conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.18124,1.17934,1.18376,1.17817,1.18027
1.18145,1.17934,1.1836,1.1781,1.18027
1.18187,1.17948,1.18345,1.1781,1.18027
1.18187,1.17948,1.18566,1.1781,1.18027
1.18204,1.17964,1.18728,1.17816,1.18027
1.18238,1.17965,1.1859,1.17816,1.18027
1.18298,1.17986,1.18505,1.17808,1.18027
1.18332,1.18016,1.18465,1.17774,1.18011
1.18594,1.18277,1.18401,1.17748,1.18007
1.18667,1.18413,1.18288,1.17863,1.1795
1.18667,1.18546,1.18311,1.17888,1.17926
1.18667,1.18582,1.18374,1.17934,1.17934
1.18674,1.18582,1.18278,1.17934,1.17934
1.18732,1.18582,1.18307,1.17934,1.17934
1.18677,1.18582,1.18416,1.17934,1.17934
1.18638,1.18583,1.18457,1.17934,1.17934
1.18638,1.18588,1.18332,1.17934,1.17934
1.18638,1.18588,1.18352,1.17965,1.17934
1.18594,1.18588,1.18365,1.18032,1.17934
1.18487,1.1859,1.18454,1.1805,1.17934
1.18476,1.1859,1.18405,1.18019,1.17934
1.18371,1.1859,1.18345,1.18001,1.17934
1.18339,1.18623,1.1843,1.18017,1.17934
1.18252,1.18638,1.18492,1.18025,1.17934
1.18252,1.18638,1.18472,1.18029,1.17934
1.18269,1.18638,1.18475,1.18029,1.17934
1.18304,1.18638,1.18542,1.18039,1.17934
1.18359,1.18638,1.18438,1.18068,1.17948
1.18417,1.18638,1.18638,1.18068,1.17948
1.18514,1.18638,1.18565,1.18084,1.17964
1.18514,1.18638,1.18547,1.18102,1.17965
1.18514,1.18638,1.1873,1.18142,1.17986
1.18514,1.18638,1.18665,1.18174,1.18016
1.18514,1.18638,1.18776,1.18436,1.18277
1.1851,1.18638,1.18788,1.1854,1.18351
1.1851,1.18594,1.18712,1.18607,1.18351
1.1851,1.18487,1.18733,1.18625,1.18351
1.18504,1.18476,1.18667,1.18628,1.18351
1.18501,1.18421,1.1862,1.18657,1.18351
1.18456,1.18421,1.18648,1.1863,1.18351
1.18419,1.18421,1.18624,1.1861,1.18351
1.18419,1.18422,1.18656,1.18613,1.18351
1.18386,1.18432,1.1866,1.18613,1.18351
1.18374,1.18467,1.1868,1.18591,1.18351
1.18376,1.18483,1.18672,1.18539,1.18351
1.18376,1.18488,1.18686,1.18533,1.18351
1.18376,1.18503,1.18749,1.18481,1.18351
1.1838,1.18503,1.18804,1.18481,1.18351
1.18412,1.18503,1.1889,1.18444,1.18351
1.18414,1.18503,1.1894,1.18445,1.18351
1.18414,1.18503,1.18964,1.18453,1.18351
1.18432,1.18503,1.1888,1.18471,1.18351
1.18432,1.18503,1.18812,1.18498,1.18351
1.18482,1.18503,1.18818,1.18527,1.18351
1.18503,1.18503,1.18813,1.18576,1.18351
1.18513,1.18501,1.18992,1.18576,1.18351
1.18593,1.18512,1.18911,1.18576,1.18351
1.18608,1.18526,1.18749,1.18576,1.18351
1.18635,1.18553,1.18637,1.18576,1.18351
1.18654,1.18572,1.18508,1.18574,1.18351
1.18654,1.18572,1.18452,1.18552,1.18413
1.18658,1.18572,1.18527,1.18499,1.18546
1.18687,1.18572,1.18466,1.1849,1.18582
1.18687,1.18572,1.18539,1.18461,1.18582
1.18709,1.18576,1.18463,1.18439,1.18582
1.18737,1.18599,1.18464,1.1842,1.18582
1.18737,1.18599,1.18487,1.1842,1.18583
1.18737,1.186,1.18479,1.18409,1.18588
1.18729,1.186,1.18421,1.18421,1.18588
1.1872,1.186,1.18345,1.1843,1.18588
1.1867,1.186,1.1846,1.18432,1.1859
1.18675,1.186,1.18455,1.1844,1.1859
1.18704,1.18609,1.18467,1.18442,1.1859
1.18748,1.18667,1.18477,1.18458,1.18623
1.18768,1.18688,1.1846,1.18458,1.18638
1.1879,1.1871,1.18498,1.18459,1.18638
1.18793,1.18712,1.18612,1.18467,1.18638
1.18793,1.18712,1.18658,1.18467,1.18638
1.18793,1.18717,1.18769,1.18492,1.18638
1.18819,1.18746,1.18688,1.18503,1.18638
1.18867,1.18746,1.18676,1.18507,1.18638
1.18883,1.18772,1.1858,1.18553,1.18638
1.18845,1.18797,1.1845,1.18567,1.18638
1.18783,1.18783,1.18302,1.18594,1.18638
1.18701,1.18701,1.18345,1.18613,1.18638
1.18701,1.18701,1.18331,1.18613,1.18638
1.18701,1.18701,1.18282,1.18615,1.18594
1.18701,1.18701,1.17998,1.18629,1.1849
1.18701,1.18701,1.17995,1.18629,1.1849
1.18701,1.18701,1.18159,1.18642,1.1849
1.18677,1.18701,1.18152,1.18668,1.1849
1.18606,1.18701,1.18159,1.18668,1.1849
1.18516,1.18701,1.18045,1.18668,1.18491
1.18478,1.18701,1.17772,1.18664,1.18502
1.1842,1.18648,1.17636,1.1866,1.18536
1.18419,1.18647,1.17678,1.18635,1.18552
1.18415,1.18647,1.17535,1.18637,1.18557
1.18415,1.18647,1.17587,1.18657,1.18572
1.18412,1.18647,1.17694,1.18707,1.18586
1.18412,1.18647,1.17745,1.18728,1.18606
1.18418,1.18647,1.1794,1.1875,1.18628
1.18454,1.18647,1.18036,1.18752,1.1863
1.18508,1.18647,1.17992,1.18752,1.1863
1.18557,1.18647,1.17984,1.18755,1.1863
1.18619,1.18647,1.18055,1.18782,1.1863
1.18619,1.18647,1.18082,1.18806,1.1863
1.18619,1.18647,1.1809,1.18827,1.18635
1.18619,1.18624,1.18077,1.18821,1.18635
1.18459,1.18459,1.18228,1.18783,1.18635
1.18459,1.18459,1.18222,1.18701,1.18635
1.18459,1.18459,1.1832,1.18701,1.18635
1.18459,1.18459,1.18389,1.18701,1.18635
1.18339,1.18351,1.18506,1.18701,1.18635
1.18321,1.18351,1.18484,1.18701,1.18635
1.18321,1.18351,1.1845,1.18701,1.18635
1.18282,1.18351,1.18523,1.18689,1.18639
1.18215,1.18351,1.1847,1.18653,1.18662
1.18215,1.18351,1.18539,1.18608,1.18662
1.1812,1.18257,1.1848,1.18589,1.18662
1.18076,1.18212,1.18461,1.18534,1.18648
1.18076,1.18212,1.18504,1.18533,1.18647
1.17783,1.18099,1.18487,1.18531,1.18647
1.17783,1.18099,1.18554,1.18531,1.18647
1.17783,1.18099,1.18654,1.1853,1.18647
1.17783,1.18099,1.18487,1.1853,1.18647
1.17768,1.18099,1.1859,1.18533,1.18647
1.17747,1.18099,1.18539,1.18551,1.18647
1.17747,1.18099,1.1841,1.18578,1.18647
1.17747,1.18099,1.1842,1.18602,1.18647
1.17747,1.18087,1.18442,1.18633,1.18647
1.17813,1.18069,1.1832,1.18633,1.18647
1.17864,1.18069,1.18604,1.18633,1.18647
1.17868,1.18031,1.18561,1.18622,1.18647
1.17991,1.17963,1.18656,1.18459,1.18549
1.18054,1.17963,1.18574,1.18459,1.18549
1.18086,1.17963,1.18535,1.18459,1.18549
1.18165,1.17963,1.18497,1.18459,1.18549
1.18204,1.17963,1.184,1.18345,1.18441
1.18219,1.17948,1.1842,1.18336,1.18441
1.18231,1.17948,1.18422,1.18336,1.18441
1.1828,1.17959,1.18432,1.18317,1.18441
1.18314,1.17967,1.18485,1.18283,1.18441
1.18403,1.17995,1.18456,1.18283,1.18441
1.18416,1.17995,1.18592,1.18189,1.18347
1.18463,1.17995,1.18567,1.18144,1.18302
1.18482,1.17995,1.18585,1.18144,1.18302
1.18525,1.17995,1.18673,1.17941,1.18189
1.18525,1.18058,1.18667,1.17941,1.18189
1.18548,1.18111,1.18631,1.17941,1.18189
1.18561,1.18124,1.18581,1.17941,1.18189
1.18546,1.18197,1.18336,1.17934,1.18189
1.18546,1.18261,1.18011,1.17923,1.18189
1.1853,1.18261,1.17845,1.17923,1.18189
1.18498,1.18288,1.17872,1.17923,1.18189
1.18497,1.18292,1.17954,1.17917,1.18189
1.18497,1.18302,1.17698,1.17941,1.18189
1.18483,1.18321,1.17501,1.17966,1.18189
1.18483,1.1836,1.17408,1.17949,1.18189
1.18483,1.18385,1.17378,1.17977,1.18166
1.18483,1.18445,1.17406,1.18009,1.18099
1.18483,1.18458,1.17534,1.18024,1.18099
1.18483,1.18483,1.17541,1.18064,1.18099
1.18483,1.18483,1.17642,1.18083,1.18099
1.18483,1.18483,1.17708,1.18084,1.18099
1.18483,1.18483,1.177,1.1809,1.18099
1.18524,1.18483,1.17648,1.1812,1.18099
1.18524,1.18483,1.17628,1.1814,1.18099
1.18524,1.18483,1.17682,1.18199,1.18099
1.1849,1.18483,1.17654,1.18205,1.18099
1.18495,1.18483,1.17634,1.18229,1.18099
1.18498,1.18483,1.17679,1.18238,1.18099
1.18537,1.18483,1.17689,1.1826,1.18099
1.18559,1.1849,1.17525,1.18291,1.18099
1.18559,1.1849,1.17468,1.18329,1.18099
1.18559,1.1849,1.17236,1.18342,1.18099
1.18515,1.1849,1.17446,1.18371,1.18099
1.18316,1.18316,1.17372,1.18403,1.18099
1.18261,1.18261,1.17614,1.18395,1.18099
1.18236,1.18236,1.17522,1.18393,1.18099
1.18236,1.18236,1.17506,1.18394,1.18099
1.18175,1.18175,1.17286,1.18399,1.18087
1.181,1.18108,1.17038,1.18402,1.18069
1.18,1.18017,1.17026,1.18421,1.18069
1.18,1.18017,1.17042,1.18434,1.18038
1.17826,1.18017,1.17104,1.18464,1.18038
1.17664,1.18017,1.17049,1.1847,1.18038
1.17645,1.18017,1.1711,1.18483,1.18038
1.17645,1.18017,1.17081,1.18483,1.18038
1.17637,1.18017,1.17067,1.18483,1.18038
1.17558,1.18017,1.17069,1.18483,1.18038
1.17533,1.18017,1.17062,1.18503,1.18038
1.17533,1.18017,1.16805,1.18503,1.18038
1.17543,1.18017,1.16874,1.18503,1.18038
1.17556,1.18017,1.16809,1.18486,1.18038
1.17623,1.18017,1.16816,1.18489,1.18038
1.17639,1.18017,1.16784,1.1849,1.18038
1.17637,1.18017,1.1688,1.1851,1.18038
1.17633,1.18017,1.16914,1.18525,1.18045
1.1753,1.18009,1.16945,1.18525,1.18108
1.1746,1.17943,1.17042,1.18525,1.18138
1.1746,1.17943,1.17144,1.18502,1.18138
1.1746,1.1777,1.17082,1.18316,1.18212
1.1746,1.17607,1.16896,1.18261,1.18261
1.1746,1.17588,1.16916,1.18236,1.18236
1.17447,1.17588,1.16836,1.18236,1.18236
1.17447,1.1758,1.16744,1.18175,1.18175
1.17353,1.17416,1.1678,1.18104,1.18108
1.17296,1.17334,1.16813,1.18009,1.18017
1.17296,1.17334,1.16809,1.18009,1.18017
1.17296,1.17334,1.16574,1.17922,1.18017
1.17296,1.17334,1.16632,1.1784,1.18017
1.17267,1.17334,1.16599,1.17831,1.18017
1.17262,1.17334,1.16609,1.17831,1.18017
1.17262,1.17331,1.16622,1.17827,1.18017
1.17146,1.17331,1.16568,1.17788,1.18017
1.17044,1.1732,1.1673,1.17775,1.18017
1.16974,1.17248,1.16615,1.17775,1.18017
1.16959,1.17234,1.16616,1.1778,1.18017
1.16957,1.17234,1.1656,1.17786,1.18017
1.16942,1.17234,1.16528,1.1782,1.18017
1.1694,1.17232,1.16587,1.17828,1.18017
1.16927,1.17219,1.16526,1.17827,1.18017
1.16914,1.17206,1.16672,1.17825,1.18017
1.16914,1.17198,1.1657,1.1777,1.18017
1.16907,1.17198,1.16418,1.17701,1.1796
1.16956,1.17198,1.16432,1.17701,1.1796
1.16956,1.17198,1.16386,1.17614,1.1796
1.16956,1.17198,1.16395,1.17533,1.1796
1.16956,1.17169,1.16394,1.17524,1.1796
1.16956,1.17164,1.16399,1.17517,1.1796
1.16915,1.17123,1.16652,1.17513,1.1796
1.16915,1.17007,1.16625,1.17384,1.17875
1.16915,1.16915,1.16796,1.17315,1.17818
1.16915,1.16915,1.16665,1.17315,1.17818
1.16871,1.1688,1.1669,1.17315,1.17818
1.16814,1.16851,1.16716,1.17315,1.17818
1.16779,1.16851,1.16701,1.173,1.17818
1.16779,1.16851,1.16726,1.17298,1.17818
1.16705,1.16851,1.16736,1.17297,1.17818
1.16705,1.16851,1.1668,1.17239,1.17818
1.16705,1.16851,1.16666,1.17182,1.17818
1.16682,1.16851,1.16668,1.17111,1.1775
1.16666,1.16851,1.16651,1.17097,1.17735
1.16655,1.16851,1.16679,1.17096,1.17735
1.16658,1.16851,1.16683,1.17088,1.17735
1.16621,1.16817,1.1676,1.17086,1.17733
1.16621,1.16817,1.16768,1.17073,1.17733
1.16621,1.16817,1.16558,1.1706,1.1772
1.16621,1.16817,1.16438,1.17056,1.1772
1.16565,1.16761,1.16438,1.17052,1.17712
1.16535,1.16761,1.1631,1.17077,1.17703
1.16535,1.16752,1.16368,1.17077,1.17703
1.16501,1.1669,1.16344,1.17077,1.17529
1.16501,1.16655,1.16188,1.17062,1.17366
1.16501,1.16655,1.16176,1.1706,1.17347
1.16501,1.16582,1.16194,1.17019,1.17306
1.16479,1.16582,1.1626,1.16961,1.17299
1.16567,1.16582,1.16222,1.16915,1.1722
1.16567,1.16567,1.16262,1.16915,1.17194
1.16567,1.16567,1.16305,1.16875,1.17159
1.16567,1.16567,1.16222,1.16833,1.17131
1.16589,1.16567,1.16264,1.16815,1.17131
1.1661,1.16567,1.1627,1.16815,1.17131
1.16614,1.16567,1.16328,1.16778,1.17131
1.16728,1.16567,1.16342,1.16778,1.17128
1.16741,1.16567,1.16164,1.16778,1.17128
1.16722,1.16567,1.16296,1.16766,1.17117
1.167,1.16567,1.16346,1.16758,1.17114
1.16696,1.16567,1.16356,1.16753,1.17114
1.16696,1.16567,1.16312,1.16755,1.17114
1.16705,1.16567,1.1629,1.16719,1.1708
1.16735,1.16567,1.16267,1.16719,1.1708
1.16684,1.16567,1.16294,1.16719,1.17067
1.16619,1.16567,1.1641,1.16719,1.17067
1.16619,1.16567,1.16461,1.16663,1.17003
1.16562,1.16567,1.16598,1.16648,1.17003
1.16562,1.16567,1.16752,1.16644,1.17003
1.16553,1.16562,1.16631,1.16596,1.16969
1.16498,1.16506,1.16701,1.16578,1.16969
1.16486,1.16495,1.16432,1.16578,1.1694
1.16456,1.16495,1.16602,1.16541,1.16936
1.1634,1.16495,1.16559,1.1653,1.16936
1.16324,1.16495,1.16643,1.16574,1.1682
1.16286,1.16486,1.16638,1.16567,1.16728
1.16281,1.16486,1.167,1.16567,1.16728
1.16258,1.16486,1.16664,1.16567,1.16728
1.16238,1.16486,1.16645,1.16578,1.16728
1.16237,1.16486,1.1669,1.16588,1.16728
1.16264,1.16486,1.1677,1.1659,1.16728
1.16267,1.16486,1.16769,1.16647,1.16728
1.16266,1.16486,1.1668,1.16654,1.16728
1.16266,1.16486,1.16707,1.16644,1.16728
1.16266,1.16486,1.16746,1.16633,1.16728
1.16266,1.16486,1.16762,1.16631,1.16728
1.16277,1.16486,1.16714,1.16631,1.16728
1.16277,1.16486,1.168,1.16636,1.16728
1.16277,1.16486,1.16812,1.16651,1.16728
1.16277,1.16456,1.16833,1.16625,1.16728
1.16304,1.1634,1.16931,1.16593,1.16728
1.16331,1.16324,1.16984,1.16593,1.16728
1.16442,1.16389,1.1708,1.16564,1.16728
1.16497,1.16444,1.17033,1.16564,1.16728
1.16503,1.1645,1.17243,1.16558,1.16714
1.16514,1.1646,1.1731,1.16502,1.1663
1.16514,1.1646,1.17164,1.16491,1.16583
1.16514,1.16474,1.17377,1.16476,1.16583
1.16527,1.16476,1.17413,1.16418,1.1651
1.16588,1.16476,1.17369,1.1641,1.1651
1.16611,1.16476,1.17397,1.16386,1.1651
1.16611,1.16476,1.17433,1.16384,1.16495
1.16611,1.16476,1.17404,1.16372,1.16495
1.16611,1.16476,1.17446,1.16362,1.16495
1.16574,1.16476,1.17416,1.16362,1.16495
1.16608,1.16476,1.1738,1.16375,1.16495
1.16676,1.16494,1.17472,1.16376,1.16495
1.16687,1.16494,1.17457,1.16376,1.16495
1.16724,1.16501,1.17294,1.16376,1.16495
1.16724,1.16532,1.17343,1.16376,1.16495
1.16724,1.16532,1.17322,1.16376,1.16495
1.16726,1.16532,1.17342,1.16382,1.16495
1.16733,1.16532,1.1733,1.16382,1.16495
1.16746,1.16534,1.17096,1.16382,1.16495
1.16758,1.16546,1.17088,1.16367,1.16495
1.16814,1.16616,1.17103,1.16322,1.16495
1.16818,1.16681,1.1707,1.16328,1.16495
1.16898,1.16784,1.17096,1.16416,1.16495
1.16898,1.16784,1.1696,1.16471,1.16495
1.16964,1.16849,1.17284,1.16476,1.16495
1.17046,1.16932,1.17221,1.16487,1.16495
1.17048,1.16932,1.17215,1.16487,1.16495
1.17048,1.16932,1.1724,1.16494,1.16495
1.17125,1.16978,1.17166,1.16501,1.16495
1.17136,1.16996,1.17228,1.16532,1.16495
1.17193,1.17032,1.17203,1.16543,1.16495
1.17193,1.17032,1.17241,1.16543,1.16486
1.17203,1.17032,1.17304,1.16543,1.16486
1.17276,1.17035,1.17233,1.16543,1.16486
1.17278,1.17043,1.17182,1.16525,1.16486
1.17291,1.17069,0,1.16542,1.16486
1.17409,1.17076,0,1.16585,1.16486
1.17454,1.17101,0,1.16591,1.16486
1.17414,1.17101,0,1.16612,1.16486
1.17414,1.17101,0,1.16628,1.16486
1.17414,1.17101,0,1.16628,1.16486
1.17388,1.17101,0,1.16629,1.16486
1.17377,1.17101,0,1.16633,1.16486
1.17306,1.17104,0,1.1664,1.16486
1.17245,1.17104,0,1.16652,1.16493
1.17245,1.1718,0,1.16715,1.16549
1.17202,1.17184,0,1.16749,1.16553
1.17184,1.17241,0,1.16841,1.16632
1.17136,1.17197,0,1.16841,1.16632
1.17136,1.17197,0,1.16906,1.16698
1.1718,1.17197,0,1.16989,1.1678
1.1718,1.17197,0,1.1699,1.1678
1.1718,1.17197,0,1.1699,1.1678
1.1718,1.17197,0,1.17051,1.16794
1.1718,1.17197,0,1.17066,1.16804
1.1718,1.17197,0,1.17113,1.16804
1.1718,1.17197,0,1.17113,1.16804
1.17231,1.17197,0,1.17118,1.16804
1.17286,1.17197,0,1.17155,1.16804
1.17188,1.17197,0,1.1716,1.16805
0,0,0,1.1718,1.16819
0,0,0,1.17242,1.16825
0,0,0,1.17277,1.16851
0,0,0,1.17258,1.16851
0,0,0,1.17258,1.16857
0,0,0,1.17258,1.16889
0,0,0,1.17245,1.16889
0,0,0,1.17239,1.16889
0,0,0,1.17205,1.16889
0,0,0,1.17174,1.16889
0,0,0,1.17212,1.16889
0,0,0,1.17193,1.16902
0,0,0,1.17212,1.16963
0,0,0,1.17166,1.16987
0,0,0,1.17166,1.16987
0,0,0,1.17189,1.16987
0,0,0,1.17189,1.16987
0,0,0,1.17189,1.16987
0,0,0,1.17189,1.16987
0,0,0,1.17189,1.17033
0,0,0,1.17189,1.17044
0,0,0,1.17189,1.1708
0,0,0,1.17214,1.1708
0,0,0,1.17242,1.1708
0,0,0,1.17192,1.17082
