time,high,low,open,close,volume
1599660000000,1.181625,1.183415,1.1806,1.180775,38572
1599663600000,1.180775,1.18219,1.18049,1.18095,19353
1599667200000,1.18095,1.181225,1.18019,1.18034,11208
1599670800000,1.18034,1.18097,1.179895,1.18036,11906
1599674400000,1.18036,1.18089,1.17991,1.180795,7109
1599678000000,1.180795,1.181095,1.180375,1.180375,7991
1599681600000,1.180375,1.180825,1.18029,1.1803,4804
1599685200000,1.1803,1.180665,1.180005,1.18034,951
1599688800000,1.18034,1.180945,1.180295,1.180905,4165
1599692400000,1.180905,1.181035,1.1803,1.18037,2720
1599696000000,1.18037,1.181475,1.180055,1.18103,6850
1599699600000,1.18103,1.1821,1.180715,1.181835,7860
1599703200000,1.181835,1.18241,1.181505,1.18223,5774
1599706800000,1.18223,1.182465,1.18205,1.18221,3726
1599710400000,1.18221,1.18226,1.181905,1.181925,2551
1599714000000,1.181925,1.18289,1.18189,1.182725,5032
1599717600000,1.182725,1.18369,1.182505,1.182625,12817
1599721200000,1.182625,1.182925,1.18159,1.18189,19288
1599724800000,1.18189,1.184015,1.18172,1.18343,13849
1599728400000,1.18343,1.18404,1.182895,1.18386,14656
1599732000000,1.18386,1.18445,1.1831,1.183765,14298
1599735600000,1.183765,1.18505,1.18312,1.18465,21405
1599739200000,1.18465,1.19028,1.18395,1.18878,81865
1599742800000,1.18878,1.19175,1.188385,1.18986,42420
1599746400000,1.18986,1.19088,1.186745,1.187345,36323
1599750000000,1.187345,1.18875,1.186515,1.187915,31356
1599753600000,1.187915,1.18852,1.184775,1.18575,31889
1599757200000,1.18575,1.186415,1.185345,1.185485,20410
1599760800000,1.185485,1.18578,1.18179,1.182505,25463
1599764400000,1.182505,1.18267,1.181,1.18177,26420
1599768000000,1.18177,1.18196,1.181015,1.181515,4684
1599771600000,1.181515,1.182305,1.18123,1.18214,872
1599775200000,1.18214,1.18287,1.18193,1.18272,5017
1599778800000,1.18272,1.182885,1.182235,1.182345,3007
1599782400000,1.182345,1.18368,1.182345,1.18348,7492
1599786000000,1.18348,1.18403,1.18312,1.183395,7254
1599789600000,1.183395,1.183825,1.18314,1.183325,4062
1599793200000,1.183325,1.18362,1.18302,1.183385,4859
1599796800000,1.183385,1.183735,1.183185,1.183545,3507
1599800400000,1.183545,1.184155,1.18322,1.18376,4210
1599804000000,1.18376,1.184015,1.18286,1.183595,13370
1599807600000,1.183595,1.18494,1.183105,1.183445,20017
1599811200000,1.183445,1.185995,1.18336,1.185665,19760
1599814800000,1.185665,1.18742,1.185445,1.187275,18601
1599818400000,1.187275,1.187375,1.185475,1.185905,13799
1599822000000,1.185905,1.18649,1.184785,1.185045,12527
1599825600000,1.185045,1.18567,1.183475,1.18465,15689
1599829200000,1.18465,1.185745,1.183975,1.18401,23112
1599832800000,1.18401,1.185075,1.18278,1.18288,23572
1599836400000,1.18288,1.18393,1.182865,1.18311,15534
1599840000000,1.18311,1.18411,1.18294,1.18374,10878
1599843600000,1.18374,1.18385,1.182655,1.18278,12272
1599847200000,1.18278,1.183835,1.182635,1.18307,11214
1599850800000,1.18307,1.184545,1.182715,1.184165,11261
1599854400000,1.184165,1.184855,1.183875,1.18457,3401
1600023600000,1.18457,1.18457,1.18318,1.183325,23
1600027200000,1.183325,1.18377,1.183305,1.183525,67
1600030800000,1.183525,1.1839,1.18349,1.183655,391
1600034400000,1.183655,1.18489,1.18362,1.18454,3152
1600038000000,1.18454,1.18465,1.18384,1.18405,3520
1600041600000,1.18405,1.18432,1.18319,1.18345,5262
1600045200000,1.18345,1.18449,1.18339,1.184295,5492
1600048800000,1.184295,1.185065,1.184255,1.184925,4910
1600052400000,1.184925,1.1851,1.184595,1.184725,3050
1600056000000,1.184725,1.185035,1.18452,1.184745,2650
1600059600000,1.184745,1.18545,1.184505,1.18542,4204
1600063200000,1.18542,1.185425,1.18427,1.18438,11187
1600066800000,1.18438,1.186445,1.18437,1.186375,17535
1600070400000,1.186375,1.186875,1.18565,1.18565,13690
1600074000000,1.18565,1.18661,1.18494,1.18547,15240
1600077600000,1.18547,1.187615,1.18538,1.187305,15242
1600081200000,1.187305,1.18788,1.18636,1.18665,10080
1600084800000,1.18665,1.188425,1.18645,1.18776,11698
1600088400000,1.18776,1.1888,1.187435,1.187875,20363
1600092000000,1.187875,1.18864,1.186875,1.18712,20175
1600095600000,1.18712,1.188455,1.18698,1.18733,13013
1600099200000,1.18733,1.18752,1.18646,1.186675,8893
1600102800000,1.186675,1.18678,1.185965,1.186195,7738
1600106400000,1.186195,1.186625,1.18594,1.186485,7006
1600110000000,1.186485,1.187025,1.18622,1.186235,10252
1600113600000,1.186235,1.186695,1.18608,1.18656,2966
1600117200000,1.18656,1.186845,1.18632,1.186605,944
1600120800000,1.186605,1.186875,1.18645,1.186795,2246
1600124400000,1.186795,1.18684,1.186515,1.186725,1264
1600128000000,1.186725,1.18703,1.18588,1.186865,6700
1600131600000,1.186865,1.187615,1.18641,1.18749,9625
1600135200000,1.18749,1.188205,1.18737,1.188035,6394
1600138800000,1.188035,1.18908,1.18803,1.188895,5065
1600142400000,1.188895,1.18949,1.18876,1.189395,3468
1600146000000,1.189395,1.189925,1.189275,1.189645,4994
1600149600000,1.189645,1.189975,1.18841,1.188805,12140
1600153200000,1.188805,1.189465,1.187595,1.18812,16689
1600156800000,1.18812,1.18874,1.187815,1.18818,14256
1600160400000,1.18818,1.188955,1.188085,1.18813,12722
1600164000000,1.18813,1.18994,1.187995,1.189915,12449
1600167600000,1.189915,1.19006,1.18864,1.18911,16410
1600171200000,1.18911,1.1896,1.186835,1.18749,18856
1600174800000,1.18749,1.18816,1.18559,1.18637,19393
1600178400000,1.18637,1.18637,1.18395,1.18508,29362
1600182000000,1.18508,1.1853,1.184455,1.184525,14319
1600185600000,1.184525,1.185365,1.18452,1.18527,8655
1600189200000,1.18527,1.185505,1.184625,1.18466,8318
1600192800000,1.18466,1.1854,1.18449,1.18539,7166
1600196400000,1.18539,1.185415,1.184515,1.18463,9661
1600200000000,1.18463,1.18496,1.184475,1.18464,2829
1600203600000,1.18464,1.185365,1.184605,1.184875,540
1600207200000,1.184875,1.18506,1.18476,1.18479,1707
1600210800000,1.18479,1.1849,1.18406,1.18421,2211
1600214400000,1.18421,1.18457,1.18289,1.183445,8908
1600218000000,1.183445,1.184625,1.182885,1.1846,8569
1600221600000,1.1846,1.18489,1.18425,1.184545,5018
1600225200000,1.184545,1.18489,1.18454,1.184675,4863
1600228800000,1.184675,1.1849,1.184475,1.184775,3054
1600232400000,1.184775,1.18513,1.184145,1.184605,4843
1600236000000,1.184605,1.185475,1.184115,1.184985,9530
1600239600000,1.184985,1.1862,1.184645,1.186115,15160
1600243200000,1.186115,1.18728,1.18594,1.186585,12661
1600246800000,1.186585,1.18826,1.18653,1.187685,12567
1600250400000,1.187685,1.188015,1.186175,1.186885,15793
1600254000000,1.186885,1.187155,1.18621,1.186755,12791
1600257600000,1.186755,1.18766,1.18458,1.1858,21313
1600261200000,1.1858,1.18689,1.18423,1.184505,20369
1600264800000,1.184505,1.184965,1.180925,1.183025,41751
1600268400000,1.183025,1.18474,1.18273,1.183455,20361
1600272000000,1.183455,1.183915,1.183105,1.183315,8426
1600275600000,1.183315,1.183675,1.18214,1.182825,15092
1600279200000,1.182825,1.185535,1.17876,1.17998,94863
1600282800000,1.17998,1.18157,1.179015,1.17995,46190
1600286400000,1.17995,1.181785,1.179865,1.181585,7101
1600290000000,1.181585,1.181815,1.180755,1.18152,1184
1600293600000,1.18152,1.181935,1.18128,1.181585,2487
1600297200000,1.181585,1.181645,1.18022,1.18045,3185
1600300800000,1.18045,1.18045,1.176875,1.177725,14052
1600304400000,1.177725,1.179065,1.175985,1.17636,17319
1600308000000,1.17636,1.176985,1.176,1.17678,10839
1600311600000,1.17678,1.17678,1.17372,1.17535,14609
1600315200000,1.17535,1.17598,1.17497,1.17587,4879
1600318800000,1.17587,1.177125,1.17566,1.176935,9205
1600322400000,1.176935,1.1779,1.175575,1.17745,23760
1600326000000,1.17745,1.179505,1.177045,1.179405,31635
1600329600000,1.179405,1.18122,1.17911,1.180365,20950
1600333200000,1.180365,1.18082,1.17831,1.17992,18352
1600336800000,1.17992,1.180485,1.178855,1.179835,15883
1600340400000,1.179835,1.180805,1.17893,1.18055,24604
1600344000000,1.18055,1.18128,1.17913,1.180815,19467
1600347600000,1.180815,1.181705,1.17938,1.1809,26371
1600351200000,1.1809,1.18178,1.180155,1.180775,36368
1600354800000,1.180775,1.18278,1.180665,1.18228,20858
1600358400000,1.18228,1.18262,1.181865,1.182215,14198
1600362000000,1.182215,1.1834,1.182125,1.183195,8112
1600365600000,1.183195,1.184445,1.183075,1.18389,12306
1600369200000,1.18389,1.185145,1.18345,1.18506,11914
1600372800000,1.18506,1.185245,1.18444,1.18484,6742
1600376400000,1.18484,1.18504,1.18437,1.184495,1140
1600380000000,1.184495,1.185455,1.184395,1.18523,3411
1600383600000,1.18523,1.185615,1.18463,1.1847,3255
1600387200000,1.1847,1.186185,1.18469,1.185385,10808
1600390800000,1.185385,1.186155,1.184565,1.184805,11273
1600394400000,1.184805,1.18499,1.184315,1.18461,6844
1600398000000,1.18461,1.185245,1.18454,1.18504,4571
1600401600000,1.18504,1.185205,1.184655,1.18487,4456
1600405200000,1.18487,1.18557,1.184635,1.185535,5591
1600408800000,1.185535,1.18664,1.18474,1.186535,12731
1600412400000,1.186535,1.1869,1.1848,1.184875,17410
1600416000000,1.184875,1.186145,1.18401,1.1859,12213
1600419600000,1.1859,1.18638,1.185155,1.185385,13124
1600423200000,1.185385,1.185385,1.183695,1.1841,14081
1600426800000,1.1841,1.184495,1.183065,1.1842,13328
1600430400000,1.1842,1.184585,1.18304,1.18442,17230
1600434000000,1.18442,1.185165,1.18313,1.183205,21708
1600437600000,1.183205,1.18704,1.182615,1.186035,28952
1600441200000,1.186035,1.18664,1.18551,1.18561,21718
1600444800000,1.18561,1.18657,1.18509,1.186565,11797
1600448400000,1.186565,1.186755,1.18511,1.18574,13692
1600452000000,1.18574,1.18606,1.185085,1.185345,9984
1600455600000,1.185345,1.185405,1.18454,1.18497,9192
1600459200000,1.18497,1.185155,1.183725,1.183995,6052
1600628400000,1.183995,1.18422,1.183995,1.1842,3
1600632000000,1.1842,1.184365,1.18407,1.18422,6
1600635600000,1.18422,1.185125,1.184035,1.184325,556
1600639200000,1.184325,1.184855,1.184,1.18485,4883
1600642800000,1.18485,1.185,1.18444,1.184555,4273
1600646400000,1.184555,1.18607,1.184295,1.185925,6995
1600650000000,1.185925,1.18617,1.18544,1.18567,7987
1600653600000,1.18567,1.18624,1.18561,1.185855,6646
1600657200000,1.185855,1.18674,1.18566,1.18673,5753
1600660800000,1.18673,1.187185,1.186575,1.18667,3623
1600664400000,1.18667,1.18702,1.186145,1.18631,5626
1600668000000,1.18631,1.186485,1.18547,1.18581,12969
1600671600000,1.18581,1.18684,1.183115,1.183365,32084
1600675200000,1.183365,1.183365,1.179135,1.18011,34891
1600678800000,1.18011,1.18011,1.17803,1.17845,24833
1600682400000,1.17845,1.17925,1.17754,1.17872,21895
1600686000000,1.17872,1.179735,1.177985,1.179545,18517
1600689600000,1.179545,1.17958,1.176325,1.176975,22125
1600693200000,1.176975,1.178,1.174985,1.175015,41374
1600696800000,1.175015,1.175995,1.17316,1.174085,39107
1600700400000,1.174085,1.17511,1.173165,1.17378,24510
1600704000000,1.17378,1.174255,1.17336,1.174065,15504
1600707600000,1.174065,1.17573,1.17362,1.175335,14436
1600711200000,1.175335,1.175795,1.17497,1.17541,11221
1600714800000,1.17541,1.177495,1.175355,1.17642,18792
1600718400000,1.17642,1.177345,1.176245,1.177085,5049
1600722000000,1.177085,1.177445,1.176545,1.176995,1729
1600725600000,1.176995,1.17722,1.17639,1.176485,3345
1600729200000,1.176485,1.17669,1.17627,1.17628,3236
1600732800000,1.17628,1.177085,1.175585,1.176815,11859
1600736400000,1.176815,1.177035,1.175285,1.176535,14549
1600740000000,1.176535,1.17674,1.17598,1.17634,6699
1600743600000,1.17634,1.177165,1.176165,1.17679,6879
1600747200000,1.17679,1.176895,1.176385,1.17689,5116
1600750800000,1.17689,1.176905,1.175225,1.175245,6980
1600754400000,1.175245,1.175835,1.17338,1.174685,21714
1600758000000,1.174685,1.175125,1.172025,1.172365,32978
1600761600000,1.172365,1.174965,1.17234,1.17446,28802
1600765200000,1.17446,1.174645,1.17334,1.173725,19446
1600768800000,1.173725,1.176735,1.173695,1.17614,21696
1600772400000,1.17614,1.176165,1.174575,1.175225,16772
1600776000000,1.175225,1.175605,1.17347,1.17506,23708
1600779600000,1.17506,1.17607,1.172655,1.172865,28425
1600783200000,1.172865,1.17375,1.170315,1.170385,37339
1600786800000,1.170385,1.171705,1.169175,1.170265,34905
1600790400000,1.170265,1.171655,1.169955,1.170415,19732
1600794000000,1.170415,1.171665,1.170245,1.171035,13403
1600797600000,1.171035,1.171625,1.17048,1.17049,10896
1600801200000,1.17049,1.171185,1.17032,1.171095,9097
1600804800000,1.171095,1.17133,1.1705,1.17081,3211
1600808400000,1.17081,1.170975,1.17049,1.17067,645
1600812000000,1.17067,1.17084,1.170445,1.17069,2967
1600815600000,1.17069,1.17106,1.17045,1.170615,3764
1600819200000,1.170615,1.17092,1.167805,1.168055,15264
1600822800000,1.168055,1.169065,1.16752,1.16874,13999
1600826400000,1.16874,1.169245,1.167615,1.16809,10949
1600830000000,1.16809,1.168665,1.167635,1.168165,7172
1600833600000,1.168165,1.16818,1.167475,1.16784,7082
1600837200000,1.16784,1.16903,1.16784,1.168805,7280
1600840800000,1.168805,1.16943,1.167215,1.16914,18754
1600844400000,1.16914,1.170045,1.167485,1.16945,35440
1600848000000,1.16945,1.1705,1.168195,1.17042,20915
1600851600000,1.17042,1.171905,1.170115,1.171435,19407
1600855200000,1.171435,1.17173,1.17061,1.170815,13383
1600858800000,1.170815,1.17116,1.168945,1.168965,15663
1600862400000,1.168965,1.16964,1.16853,1.169165,19363
1600866000000,1.169165,1.170455,1.16792,1.168355,26028
1600869600000,1.168355,1.168375,1.166395,1.16744,28483
1600873200000,1.16744,1.16883,1.166775,1.167805,22139
1600876800000,1.167805,1.168985,1.167265,1.168125,17245
1600880400000,1.168125,1.16851,1.167615,1.16809,10300
1600884000000,1.16809,1.16819,1.16569,1.165735,15905
1600887600000,1.165735,1.166425,1.16512,1.166325,16502
1600891200000,1.166325,1.16634,1.16549,1.16599,5514
1600894800000,1.16599,1.1666,1.1658,1.16609,1493
1600898400000,1.16609,1.1665,1.165785,1.166225,2574
1600902000000,1.166225,1.16627,1.165185,1.165675,6077
1600905600000,1.165675,1.16733,1.165665,1.167305,12177
1600909200000,1.167305,1.167985,1.16611,1.166155,11302
1600912800000,1.166155,1.166555,1.1658,1.166165,7890
1600916400000,1.166165,1.166545,1.165585,1.165595,5924
1600920000000,1.165595,1.165835,1.165255,1.165275,4901
1600923600000,1.165275,1.16601,1.164435,1.16587,9782
1600927200000,1.16587,1.166185,1.164805,1.165265,17269
1600930800000,1.165265,1.16738,1.164985,1.16672,20912
1600934400000,1.16672,1.166855,1.164965,1.165695,18669
1600938000000,1.165695,1.16598,1.16332,1.164175,16013
1600941600000,1.164175,1.16507,1.163855,1.164315,16256
1600945200000,1.164315,1.165435,1.1636,1.163865,14890
1600948800000,1.163865,1.16496,1.162645,1.16395,21110
1600952400000,1.16395,1.16525,1.163085,1.16394,33347
1600956000000,1.16394,1.165685,1.163515,1.16399,37399
1600959600000,1.16399,1.166675,1.16359,1.166525,23788
1600963200000,1.166525,1.16694,1.16586,1.16625,18917
1600966800000,1.16625,1.16869,1.16613,1.167965,18068
1600970400000,1.167965,1.16816,1.166555,1.166645,15438
1600974000000,1.166645,1.16746,1.166345,1.1669,15865
1600977600000,1.1669,1.167515,1.166555,1.167165,4377
1600981200000,1.167165,1.167685,1.166815,1.16701,1426
1600984800000,1.16701,1.167465,1.166925,1.16726,3913
1600988400000,1.16726,1.167725,1.167005,1.167365,3055
1600992000000,1.167365,1.167475,1.16642,1.166795,6451
1600995600000,1.166795,1.16745,1.166275,1.166655,7661
1600999200000,1.166655,1.16722,1.16644,1.166685,5078
1601002800000,1.166685,1.16695,1.16629,1.16651,5292
1601006400000,1.16651,1.166855,1.16619,1.16679,5430
1601010000000,1.16679,1.167205,1.16654,1.16683,5638
1601013600000,1.16683,1.16791,1.166435,1.167595,13627
1601017200000,1.167595,1.168515,1.166405,1.167675,28009
1601020800000,1.167675,1.16792,1.16516,1.165575,18966
1601024400000,1.165575,1.16559,1.16387,1.164375,20379
1601028000000,1.164375,1.165275,1.16393,1.16438,19243
1601031600000,1.16438,1.16452,1.16273,1.163095,23740
1601035200000,1.163095,1.16441,1.16287,1.16368,19400
1601038800000,1.16368,1.163955,1.16255,1.163435,26250
1601042400000,1.163435,1.16355,1.16144,1.161875,33987
1601046000000,1.161875,1.16235,1.16121,1.16176,18035
1601049600000,1.16176,1.162625,1.16148,1.16194,12531
1601053200000,1.16194,1.16278,1.16154,1.1626,9687
1601056800000,1.1626,1.162965,1.162165,1.16222,7322
1601060400000,1.16222,1.163535,1.162205,1.162615,9596
1601064000000,1.162615,1.163345,1.16241,1.16305,7202
1601233200000,1.16305,1.16305,1.161525,1.162225,306
1601236800000,1.162225,1.16314,1.162,1.16264,166
1601240400000,1.16264,1.16292,1.16227,1.162705,2400
1601244000000,1.162705,1.16381,1.1627,1.163275,3907
1601247600000,1.163275,1.16358,1.16301,1.163425,3093
1601251200000,1.163425,1.163545,1.161515,1.16164,10889
1601254800000,1.16164,1.163155,1.16164,1.162965,6593
1601258400000,1.162965,1.163765,1.16285,1.163465,4974
1601262000000,1.163465,1.163785,1.163355,1.16356,3319
1601265600000,1.16356,1.16403,1.163125,1.163125,4496
1601269200000,1.163125,1.163715,1.1626,1.162905,4134
1601272800000,1.162905,1.1637,1.162515,1.162675,10540
1601276400000,1.162675,1.16348,1.162275,1.16294,17833
1601280000000,1.16294,1.164575,1.162545,1.164095,21997
1601283600000,1.164095,1.164975,1.16376,1.16461,16223
1601287200000,1.16461,1.166575,1.16443,1.16598,16644
1601290800000,1.16598,1.16767,1.165395,1.16752,14213
1601294400000,1.16752,1.167785,1.166235,1.16631,19676
1601298000000,1.16631,1.167995,1.166235,1.167015,20716
1601301600000,1.167015,1.167255,1.16427,1.164325,25730
1601305200000,1.164325,1.166125,1.16423,1.16602,18307
1601308800000,1.16602,1.166035,1.165155,1.165585,13131
1601312400000,1.165585,1.16663,1.16537,1.16643,7248
