time,open,volume
1599724800000,1.18189,13849
1599728400000,1.18343,14656
1599732000000,1.18386,14298
1599735600000,1.183765,21405
1599739200000,1.18465,81865
1599742800000,1.18878,42420
1599746400000,1.18986,36323
1599750000000,1.187345,31356
1599753600000,1.187915,31889
1599757200000,1.18575,20410
1599760800000,1.185485,25463
1599764400000,1.182505,26420
1599768000000,1.18177,4684
1599771600000,1.181515,872
1599775200000,1.18214,5017
1599778800000,1.18272,3007
1599782400000,1.182345,7492
1599786000000,1.18348,7254
1599789600000,1.183395,4062
1599793200000,1.183325,4859
1599796800000,1.183385,3507
1599800400000,1.183545,4210
1599804000000,1.18376,13370
1599807600000,1.183595,20017
1599811200000,1.183445,19760
1599814800000,1.185665,18601
1599818400000,1.187275,13799
1599822000000,1.185905,12527
1599825600000,1.185045,15689
1599829200000,1.18465,23112
1599832800000,1.18401,23572
1599836400000,1.18288,15534
1599840000000,1.18311,10878
1599843600000,1.18374,12272
1599847200000,1.18278,11214
1599850800000,1.18307,11261
1599854400000,1.184165,3401
1600023600000,1.18457,23
1600027200000,1.183325,67
1600030800000,1.183525,391
1600034400000,1.183655,3152
1600038000000,1.18454,3520
1600041600000,1.18405,5262
1600045200000,1.18345,5492
1600048800000,1.184295,4910
1600052400000,1.184925,3050
1600056000000,1.184725,2650
1600059600000,1.184745,4204
1600063200000,1.18542,11187
1600066800000,1.18438,17535
1600070400000,1.186375,13690
1600074000000,1.18565,15240
1600077600000,1.18547,15242
1600081200000,1.187305,10080
1600084800000,1.18665,11698
1600088400000,1.18776,20363
1600092000000,1.187875,20175
1600095600000,1.18712,13013
1600099200000,1.18733,8893
1600102800000,1.186675,7738
1600106400000,1.186195,7006
1600110000000,1.186485,10252
1600113600000,1.186235,2966
1600117200000,1.18656,944
1600120800000,1.186605,2246
1600124400000,1.186795,1264
1600128000000,1.186725,6700
1600131600000,1.186865,9625
1600135200000,1.18749,6394
1600138800000,1.188035,5065
1600142400000,1.188895,3468
1600146000000,1.189395,4994
1600149600000,1.189645,12140
1600153200000,1.188805,16689
1600156800000,1.18812,14256
1600160400000,1.18818,12722
1600164000000,1.18813,12449
1600167600000,1.189915,16410
1600171200000,1.18911,18856
1600174800000,1.18749,19393
1600178400000,1.18637,29362
1600182000000,1.18508,14319
1600185600000,1.184525,8655
1600189200000,1.18527,8318
1600192800000,1.18466,7166
1600196400000,1.18539,9661
1600200000000,1.18463,2829
1600203600000,1.18464,540
1600207200000,1.184875,1707
1600210800000,1.18479,2211
1600214400000,1.18421,8908
1600218000000,1.183445,8569
1600221600000,1.1846,5018
1600225200000,1.184545,4863
1600228800000,1.184675,3054
1600232400000,1.184775,4843
1600236000000,1.184605,9530
1600239600000,1.184985,15160
1600243200000,1.186115,12661
1600246800000,1.186585,12567
1600250400000,1.187685,15793
1600254000000,1.186885,12791
1600257600000,1.186755,21313
1600261200000,1.1858,20369
1600264800000,1.184505,41751
1600268400000,1.183025,20361
1600272000000,1.183455,8426
1600275600000,1.183315,15092
1600279200000,1.182825,94863
1600282800000,1.17998,46190
1600286400000,1.17995,7101
1600290000000,1.181585,1184
1600293600000,1.18152,2487
1600297200000,1.181585,3185
1600300800000,1.18045,14052
1600304400000,1.177725,17319
1600308000000,1.17636,10839
1600311600000,1.17678,14609
1600315200000,1.17535,4879
1600318800000,1.17587,9205
1600322400000,1.176935,23760
1600326000000,1.17745,31635
1600329600000,1.179405,20950
1600333200000,1.180365,18352
1600336800000,1.17992,15883
1600340400000,1.179835,24604
1600344000000,1.18055,19467
1600347600000,1.180815,26371
1600351200000,1.1809,36368
1600354800000,1.180775,20858
1600358400000,1.18228,14198
1600362000000,1.182215,8112
1600365600000,1.183195,12306
1600369200000,1.18389,11914
1600372800000,1.18506,6742
1600376400000,1.18484,1140
1600380000000,1.184495,3411
1600383600000,1.18523,3255
1600387200000,1.1847,10808
1600390800000,1.185385,11273
1600394400000,1.184805,6844
1600398000000,1.18461,4571
1600401600000,1.18504,4456
1600405200000,1.18487,5591
1600408800000,1.185535,12731
1600412400000,1.186535,17410
1600416000000,1.184875,12213
1600419600000,1.1859,13124
1600423200000,1.185385,14081
1600426800000,1.1841,13328
1600430400000,1.1842,17230
1600434000000,1.18442,21708
1600437600000,1.183205,28952
1600441200000,1.186035,21718
1600444800000,1.18561,11797
1600448400000,1.186565,13692
1600452000000,1.18574,9984
1600455600000,1.185345,9192
1600459200000,1.18497,6052
1600628400000,1.183995,3
1600632000000,1.1842,6
1600635600000,1.18422,556
1600639200000,1.184325,4883
1600642800000,1.18485,4273
1600646400000,1.184555,6995
1600650000000,1.185925,7987
1600653600000,1.18567,6646
1600657200000,1.185855,5753
1600660800000,1.18673,3623
1600664400000,1.18667,5626
1600668000000,1.18631,12969
1600671600000,1.18581,32084
1600675200000,1.183365,34891
1600678800000,1.18011,24833
1600682400000,1.17845,21895
1600686000000,1.17872,18517
1600689600000,1.179545,22125
1600693200000,1.176975,41374
1600696800000,1.175015,39107
1600700400000,1.174085,24510
1600704000000,1.17378,15504
1600707600000,1.174065,14436
1600711200000,1.175335,11221
1600714800000,1.17541,18792
1600718400000,1.17642,5049
1600722000000,1.177085,1729
1600725600000,1.176995,3345
1600729200000,1.176485,3236
1600732800000,1.17628,11859
1600736400000,1.176815,14549
1600740000000,1.176535,6699
1600743600000,1.17634,6879
1600747200000,1.17679,5116
1600750800000,1.17689,6980
1600754400000,1.175245,21714
1600758000000,1.174685,32978
1600761600000,1.172365,28802
1600765200000,1.17446,19446
1600768800000,1.173725,21696
1600772400000,1.17614,16772
1600776000000,1.175225,23708
1600779600000,1.17506,28425
1600783200000,1.172865,37339
1600786800000,1.170385,34905
1600790400000,1.170265,19732
1600794000000,1.170415,13403
1600797600000,1.171035,10896
1600801200000,1.17049,9097
1600804800000,1.171095,3211
1600808400000,1.17081,645
1600812000000,1.17067,2967
1600815600000,1.17069,3764
1600819200000,1.170615,15264
1600822800000,1.168055,13999
1600826400000,1.16874,10949
1600830000000,1.16809,7172
1600833600000,1.168165,7082
1600837200000,1.16784,7280
1600840800000,1.168805,18754
1600844400000,1.16914,35440
1600848000000,1.16945,20915
1600851600000,1.17042,19407
1600855200000,1.171435,13383
1600858800000,1.170815,15663
1600862400000,1.168965,19363
1600866000000,1.169165,26028
1600869600000,1.168355,28483
1600873200000,1.16744,22139
1600876800000,1.167805,17245
1600880400000,1.168125,10300
1600884000000,1.16809,15905
1600887600000,1.165735,16502
1600891200000,1.166325,5514
1600894800000,1.16599,1493
1600898400000,1.16609,2574
1600902000000,1.166225,6077
1600905600000,1.165675,12177
1600909200000,1.167305,11302
1600912800000,1.166155,7890
1600916400000,1.166165,5924
1600920000000,1.165595,4901
1600923600000,1.165275,9782
1600927200000,1.16587,17269
1600930800000,1.165265,20912
1600934400000,1.16672,18669
1600938000000,1.165695,16013
1600941600000,1.164175,16256
1600945200000,1.164315,14890
1600948800000,1.163865,21110
1600952400000,1.16395,33347
1600956000000,1.16394,37399
1600959600000,1.16399,23788
1600963200000,1.166525,18917
1600966800000,1.16625,18068
1600970400000,1.167965,15438
1600974000000,1.166645,15865
1600977600000,1.1669,4377
1600981200000,1.167165,1426
1600984800000,1.16701,3913
1600988400000,1.16726,3055
1600992000000,1.167365,6451
1600995600000,1.166795,7661
1600999200000,1.166655,5078
1601002800000,1.166685,5292
1601006400000,1.16651,5430
1601010000000,1.16679,5638
1601013600000,1.16683,13627
1601017200000,1.167595,28009
1601020800000,1.167675,18966
1601024400000,1.165575,20379
1601028000000,1.164375,19243
1601031600000,1.16438,23740
1601035200000,1.163095,19400
1601038800000,1.16368,26250
1601042400000,1.163435,33987
1601046000000,1.161875,18035
1601049600000,1.16176,12531
1601053200000,1.16194,9687
1601056800000,1.1626,7322
1601060400000,1.16222,9596
1601064000000,1.162615,7202
1601233200000,1.16305,306
1601236800000,1.162225,166
1601240400000,1.16264,2400
1601244000000,1.162705,3907
1601247600000,1.163275,3093
1601251200000,1.163425,10889
1601254800000,1.16164,6593
1601258400000,1.162965,4974
1601262000000,1.163465,3319
1601265600000,1.16356,4496
1601269200000,1.163125,4134
1601272800000,1.162905,10540
1601276400000,1.162675,17833
1601280000000,1.16294,21997
1601283600000,1.164095,16223
1601287200000,1.16461,16644
1601290800000,1.16598,14213
1601294400000,1.16752,19676
1601298000000,1.16631,20716
1601301600000,1.167015,25730
1601305200000,1.164325,18307
1601308800000,1.16602,13131
1601312400000,1.165585,7248
1601316000000,1.16643,8496
1601319600000,1.166385,10149
1601323200000,1.166995,4200
1601326800000,1.166635,979
1601330400000,1.166445,1962
1601334000000,1.1669,4332
1601337600000,1.167705,6595
1601341200000,1.16769,6583
1601344800000,1.166795,4273
1601348400000,1.16707,3211
1601352000000,1.167465,2548
1601355600000,1.167625,4641
1601359200000,1.16714,14843
1601362800000,1.168005,22486
1601366400000,1.16812,19497
1601370000000,1.16833,18677
1601373600000,1.16931,15120
1601377200000,1.169835,20535
1601380800000,1.170795,17279
1601384400000,1.17033,18930
1601388000000,1.17243,27275
1601391600000,1.173105,19956
1601395200000,1.171645,16434
1601398800000,1.17377,9453
1601402400000,1.174125,7591
1601406000000,1.173685,7894
1601409600000,1.17397,3578
1601413200000,1.17433,910
1601416800000,1.174035,2234
1601420400000,1.17446,2322
1601424000000,1.17416,7321
1601427600000,1.173805,7874
1601431200000,1.174725,9508
1601434800000,1.174575,10860
1601438400000,1.172935,5194
1601442000000,1.17343,6368
1601445600000,1.17322,17359
1601449200000,1.17342,28246
1601452800000,1.173295,21890
1601456400000,1.170965,18569
1601460000000,1.170875,17830
1601463600000,1.17103,15558
1601467200000,1.170705,20182
1601470800000,1.170965,28020
1601474400000,1.1696,48817
1601478000000,1.17284,36387
1601481600000,1.17221,22704
1601485200000,1.17215,14720
1601488800000,1.172405,18978
1601492400000,1.171665,18499
1601496000000,1.172275,6566
1601499600000,1.17203,942
1601503200000,1.17241,2506
1601506800000,1.173035,3274
1601510400000,1.17233,6197
