conversion_line,base_line,lagging_span,leading_line1,leading_line2
50152.055,49932.055,51672.98,50198.9225,49658.42
50182.265,49935.0,51833.37,50157.29,49658.42
50182.265,49935.0,51715.39,49998.9225,49658.42
50369.805,50162.54,51921.78,49967.6725,49658.42
50849.53,50567.425,52098.99,49906.0775,49658.42
50936.51,50639.0,52591.21,49899.6775,49658.42
50985.665,50675.0,52663.9,49890.6675,49658.42
50985.665,50675.0,52500.01,49884.66,49658.42
51010.0,50675.0,52489.55,49884.66,49658.42
51089.885,50696.64,52698.0,49884.66,49658.42
51089.885,50696.64,52654.16,49884.66,49658.42
51149.14,50696.64,52520.0,49957.28,49658.42
51289.69,50696.64,52665.01,49957.28,49658.42
51695.585,50696.64,52334.71,49961.25,49658.42
51695.585,50696.64,52344.08,49948.75,49751.0
51721.13,50722.185,51192.7,49913.75,49960.09
51721.13,50890.3,50860.5,49913.75,50107.905
51721.13,50902.185,51130.22,49913.75,50107.905
51721.13,50929.45,50941.48,49913.75,50107.905
51735.425,51026.665,50984.89,49913.75,50107.905
51579.065,51026.665,50590.54,49936.425,50127.785
51579.065,51101.505,47374.1,49900.005,50185.0
51579.065,51116.91,46656.07,49900.005,50185.0
51579.065,51130.065,47425.0,49952.055,50185.0
51579.065,51130.065,46606.44,50036.1125,50185.0
51579.065,51154.4,46922.02,50042.055,50185.0
51579.065,51212.645,46694.59,50058.6325,50185.0
51579.065,51212.645,46795.28,50058.6325,50101.735
51501.035,51271.9,46550.0,50266.1725,50122.54
51623.71,51412.45,46777.03,50708.4775,50527.425
52029.76,51797.925,46863.73,50787.755,50599.0
52129.315,51874.665,47035.99,50830.3325,50635.0
52129.315,51874.665,47186.29,50830.3325,50635.0
52151.635,51874.665,47055.5,50842.5,50635.0
52220.095,51904.665,46450.41,50893.2625,50656.64
52272.99,51944.665,46432.12,50893.2625,50656.64
52272.99,51944.665,46074.84,50922.89,50656.64
52376.655,51944.665,45150.01,50993.165,50656.64
52496.055,51944.665,45080.3,51196.1125,50656.64
52490.71,51944.665,45983.62,51196.1125,50656.64
51994.5,51944.665,46260.13,51221.6575,50682.185
51661.0,51661.0,46463.7,51305.715,50682.185
51661.0,51661.0,46394.09,51311.6575,50682.185
51661.0,51661.0,46254.25,51325.29,50682.185
51566.5,51661.0,46315.68,51381.045,50779.4
51566.5,51661.0,45821.2,51302.865,50779.4
49991.35,50110.0,46087.35,51340.285,50779.4
47656.525,47881.525,46423.64,51347.9875,50779.4
47604.755,47881.525,46200.19,51354.565,50779.4
47153.225,47881.525,46496.7,51354.565,50779.4
47044.18,47881.525,46436.32,51366.7325,50779.4
47022.525,47881.525,46041.34,51395.855,50779.4
46983.98,47881.525,46042.17,51395.855,50779.4
46961.525,47881.525,46596.71,51386.4675,50779.4
46816.025,47881.525,46048.31,51518.08,50819.4
45879.335,47881.525,46339.63,51913.8425,51038.26
46723.25,47881.525,46097.58,52001.99,51115.0
46720.475,47881.525,45739.96,52001.99,51115.0
46625.785,47881.525,46001.11,52013.15,51115.0
46710.5,47881.525,46165.24,52062.38,51145.0
46710.5,47881.525,46304.44,52108.8275,51185.0
46649.585,47787.025,46146.44,52108.8275,51185.0
46173.995,47787.025,46275.0,52160.66,51185.0
46173.995,47762.875,46272.06,52220.36,51185.0
45876.505,47656.525,46160.88,52217.6875,51185.0
45876.505,47604.755,46153.01,51969.5825,51185.0
45876.505,47153.225,46293.15,51661.0,51185.0
45768.39,47044.18,46670.7,51661.0,51353.115
45618.76,47022.525,46875.98,51661.0,51365.0
45656.01,46983.98,46931.78,51613.75,51392.265
45656.01,46961.525,47001.65,51613.75,51392.265
45656.01,46816.025,47202.76,50050.675,50110.0
45656.01,45879.335,46766.32,47769.025,47881.525
46241.5,45978.475,46632.42,47743.14,47881.525
46241.5,45975.7,46574.75,47517.375,47881.525
46241.5,45881.01,46252.36,47462.8525,47881.525
46241.5,45876.505,46484.22,47452.025,47881.525
46241.5,45876.505,46512.15,47432.7525,47881.525
46213.765,45876.505,46395.14,47421.525,47881.525
46269.51,45876.505,46577.3,47348.775,47881.525
46303.45,45876.505,46894.74,46880.43,47881.525
46303.45,45876.505,46677.56,47302.3875,47881.525
46240.0,45876.505,46719.71,47301.0,47881.525
46146.04,45876.505,46564.66,47253.655,47881.525
46146.04,45768.39,46694.96,47296.0125,47881.525
46146.04,45656.01,46391.95,47296.0125,47881.525
46146.04,45656.01,46160.55,47218.305,47881.525
46095.695,45656.01,46000.0,46980.51,47881.525
46036.54,45656.01,46219.36,46968.435,47881.525
46036.54,45656.01,46243.29,46766.515,47881.525
46036.54,46206.54,46331.86,46740.63,47881.525
46036.54,46206.54,45914.88,46514.865,47881.525
46224.5,46206.54,45845.35,46406.285,47881.525
46419.84,46376.88,45152.79,46320.6425,47881.525
46419.84,46376.88,45420.86,46319.995,47881.525
46419.84,46376.88,45473.4,46308.7675,47881.525
46499.485,46456.525,45711.08,46236.0175,47881.525
46499.485,46456.525,45708.78,45767.6725,47881.525
46499.485,46456.525,45649.78,46109.9875,47881.525
46499.485,46456.525,45066.83,46108.6,47881.525
46499.485,46456.525,44592.91,46061.255,47881.525
46725.59,46456.525,44471.77,46059.0025,47881.525
46725.59,46456.525,44850.91,46059.0025,47881.525
46725.59,46456.525,45221.27,46045.135,47881.525
46725.59,46456.525,45338.66,46073.0075,47881.525
46657.29,46456.525,45280.71,46089.9775,47881.525
46542.105,46456.525,45191.88,46089.9775,47881.525
46542.105,46456.525,45303.43,46058.2525,47881.525
46542.105,46456.525,45341.33,46011.2725,47881.525
46619.885,46499.485,45268.23,45957.215,47881.525
46647.505,46499.485,45043.97,45901.025,47881.525
46466.5,46499.485,45126.98,45901.025,47881.525
46328.22,46499.485,45475.74,45875.8525,47787.025
46328.22,46499.485,45668.0,45846.275,47787.025
46301.72,46499.485,45555.04,45846.275,47762.875
46220.715,46499.485,45569.28,46121.54,47656.525
46220.715,46499.485,45620.44,46121.54,47604.755
46184.06,46499.485,45675.13,46215.52,47153.225
45801.77,46143.985,45573.99,46398.36,47044.18
45616.945,46069.435,45853.71,46398.36,47022.525
45616.945,46069.435,45626.3,46398.36,46983.98
45616.945,46069.435,45647.33,46478.005,46961.525
45616.945,46001.135,45357.06,46478.005,46816.025
45616.945,45885.95,45300.21,46478.005,45879.335
45616.945,45885.95,45380.0,46478.005,45978.475
45182.38,45582.645,45088.95,46478.005,45975.7
45119.52,45582.645,45173.69,46591.0575,45905.995
44981.645,45582.645,44953.98,46591.0575,45905.995
44981.645,45582.645,44949.97,46591.0575,45905.995
44981.645,45582.645,45304.4,46591.0575,45905.995
44981.645,45582.645,45316.28,46556.9075,45905.995
44981.645,45556.145,45334.11,46499.315,45905.995
44981.645,45475.14,45365.05,46499.315,45905.995
44815.28,45475.14,45150.33,46499.315,45905.995
44871.615,45450.205,45357.02,46559.685,45905.995
44871.615,45423.915,46119.31,46573.495,45905.995
45110.245,45313.64,45857.81,46482.9925,45905.995
45131.895,45313.64,45944.77,46413.8525,45905.995
45246.505,45313.64,46085.9,46413.8525,45905.995
45246.505,45313.64,45995.06,46400.6025,45905.995
45281.225,45313.64,45924.35,46360.1,45905.995
45281.225,45313.64,45870.32,46360.1,46456.525
45281.225,45182.38,45886.99,46341.7725,46456.525
45281.225,45119.52,45881.19,45972.8775,46143.985
45411.61,45060.11,45930.95,45843.19,46069.435
45467.48,45060.11,45896.63,45843.19,46069.435
45675.575,45060.11,45902.87,45843.19,46069.435
45643.965,45060.11,45091.83,45809.04,46069.435
45568.965,45060.11,45287.41,45751.4475,46069.435
45568.965,45060.11,45786.78,45751.4475,46069.435
45496.965,45060.11,46025.24,45382.5125,45766.13
45481.36,45116.445,46046.28,45351.0825,45766.13
45378.715,45116.445,45177.19,45282.145,45766.13
45315.195,45355.075,44960.37,45282.145,45766.13
45224.985,45364.995,44617.79,45282.145,45766.13
45224.985,45364.995,44711.0,45282.145,45766.13
45121.03,45364.995,44745.14,45268.895,45766.13
45121.03,45364.995,44813.5,45228.3925,45766.13
45121.03,45364.995,44470.63,45145.21,45766.13
45121.03,45364.995,44395.0,45160.91,45766.13
45448.53,45448.53,44509.87,45147.765,45766.13
45471.03,45471.03,44691.66,45211.9425,45766.13
45553.545,45471.03,44859.24,45222.7675,45766.13
45622.0,45471.03,44629.42,45280.0725,45766.13
45622.0,45471.03,46140.01,45280.0725,45766.13
45657.28,45506.31,43933.32,45297.4325,45766.13
45657.28,45506.31,44361.31,45297.4325,45766.13
45657.28,45506.31,44434.98,45231.8025,45766.13
45785.83,45506.31,44461.74,45200.3725,45766.13
46000.415,45506.31,44705.37,45235.86,45766.13
46000.415,45506.31,44741.66,45263.795,45766.13
46004.28,45506.31,45168.52,45367.8425,45766.13
45635.62,45506.31,45100.89,45352.0375,45766.13
45585.28,45506.31,45055.36,45314.5375,45697.83
45550.0,45506.31,44940.73,45314.5375,45582.645
45680.0,45601.03,45168.69,45278.5375,45582.645
45680.0,45601.03,45132.78,45298.9025,45582.645
45680.0,45601.03,45024.31,45247.58,45582.645
45638.705,45601.03,45186.85,45335.135,45582.645
45507.5,45507.5,45083.6,45294.99,45582.645
45470.0,45470.0,45237.46,45294.99,45582.645
45387.5,45387.5,45603.52,45243.0125,45582.645
45387.5,45387.5,45720.02,45243.0125,45556.145
45317.0,45317.0,45961.72,45243.0125,45475.14
45224.955,45312.1,45836.71,45243.0125,45475.14
45132.1,45312.1,46027.93,45448.53,45450.205
44718.85,45312.1,45973.8,45471.03,45423.915
44649.275,45312.1,46532.99,45512.2875,45313.64
44585.1,45312.1,46419.24,45546.515,45313.64
45522.1,45522.1,46564.5,45546.515,45313.64
45125.0,45125.0,46754.42,45581.795,45313.64
45125.0,45125.0,46587.81,45581.795,45313.64
45125.0,45125.0,46739.74,45581.795,45313.64
45125.0,45125.0,46507.9,45646.07,45201.425
45125.0,45125.0,46474.89,45753.3625,45201.425
45125.0,45125.0,46792.97,45753.3625,45201.425
45125.0,45125.0,46628.94,45755.295,45201.425
45125.0,45125.0,47182.69,45570.965,45201.425
44809.685,45125.0,47111.52,45545.795,45201.425
44679.0,45125.0,47155.08,45528.155,45201.425
44833.505,45125.0,47050.73,45640.515,45296.145
44902.24,45125.0,47175.98,45640.515,45296.145
44902.24,45125.0,47075.48,45640.515,45352.48
45047.22,45125.0,46867.71,45619.8675,45352.48
45047.22,45125.0,46893.37,45507.5,45507.5
45047.22,45125.0,46914.99,45470.0,45470.0
45153.6,45125.0,47172.84,45387.5,45387.5
45238.02,45125.0,47055.86,45387.5,45387.5
45321.465,45125.0,47124.38,45317.0,45317.0
45577.635,45125.0,47605.35,45268.5275,45312.1
45577.635,45125.0,47560.74,45222.1,45312.1
45594.215,45125.0,47397.8,45015.475,45312.1
45825.05,45125.0,47730.61,44980.6875,45312.1
45900.05,45125.0,47860.32,44948.6,45312.1
45949.28,45125.0,48288.0,45522.1,45522.1
46276.76,45160.0,48056.51,45125.0,45125.0
46314.005,45404.0,47980.67,45125.0,45125.0
46339.76,45558.505,48029.34,45125.0,45125.0
46353.08,45627.24,48075.44,45125.0,45125.0
46353.08,45627.24,47918.92,45125.0,45125.0
46360.53,45779.67,48167.62,45125.0,45125.0
46508.525,45779.67,48278.39,45125.0,45125.0
46650.8,45921.945,48121.41,45125.0,45125.0
46790.505,45922.22,47893.46,44967.3425,45125.0
46850.09,45981.805,47970.16,44902.0,45125.0
46900.505,46032.22,47915.97,44979.2525,45125.0
46900.505,46223.42,47615.08,45013.62,45125.0
46923.495,46223.42,48286.99,45013.62,45125.0
46923.495,46240.0,48261.89,45086.11,45125.0
46923.495,46260.05,48356.7,45086.11,45125.0
47022.065,46260.05,48343.52,45086.11,45125.0
47076.16,46309.28,48083.19,45139.3,45125.0
47076.16,46536.76,47905.98,45181.51,45125.0
47076.16,46574.005,47822.45,45223.2325,45125.0
47190.66,46714.26,47895.01,45351.3175,45125.0
47190.66,46727.58,48037.0,45351.3175,45125.0
47190.66,46727.58,47454.55,45359.6075,45125.0
47260.66,46797.58,47588.84,45475.025,45125.0
47288.66,46973.575,48020.24,45512.525,45125.0
47616.355,47211.23,47950.0,45537.14,45125.0
47721.435,47380.44,47397.43,45718.38,45160.0
47736.47,47380.44,47655.99,45859.0025,45160.0
47772.315,47380.44,47430.01,45949.1325,45160.0
47856.33,47380.44,47146.62,45990.16,45160.0
47856.33,47403.43,47669.5,45990.16,45160.0
47881.515,47403.43,47638.42,46070.1,45167.45
48025.78,47403.43,47737.82,46144.0975,45167.45
48153.905,47537.065,47499.99,46286.3725,45309.725
48167.68,47591.16,48028.01,46356.3625,45310.0
48165.035,47591.16,47744.27,46415.9475,45369.585
48106.005,47591.16,47899.83,46466.3625,45420.0
47918.79,47591.16,48071.87,46561.9625,45420.0
47947.29,47619.66,48044.84,46573.4575,45420.0
47947.29,47619.66,48057.62,46581.7475,45420.0
47947.29,47619.66,47719.73,46591.7725,45420.0
47947.29,47619.66,47915.56,46641.0575,45420.0
47947.29,47709.7,47720.99,46692.72,45420.0
47947.29,47785.0,47454.4,46806.46,45420.0
47947.29,47800.035,47403.56,46825.0825,45420.0
47947.29,47835.88,47464.92,46952.46,45534.5
48070.055,47919.895,47240.34,46959.12,45534.5
47974.525,47919.895,47489.37,46959.12,45534.5
47855.675,47884.175,47527.52,47029.12,45604.5
47855.675,47884.175,47619.14,47131.1175,45632.5
47783.68,47884.175,47247.38,47413.7925,45870.155
47743.88,47884.175,47195.51,47550.9375,45899.935
47718.865,47884.175,47501.68,47558.455,45899.935
47718.865,47884.175,46970.96,47576.3775,46143.935
47623.74,47789.05,47269.29,47618.385,46298.44
47623.74,47789.05,46968.29,47629.88,46367.175
47623.74,47789.05,47299.98,47642.4725,46367.175
47623.74,47789.05,47382.22,47714.605,46512.155
47593.88,47789.05,47597.33,47845.485,46547.22
47557.68,47789.05,47651.48,47879.42,46547.22
47557.68,47789.05,47924.57,47878.0975,46547.22
47557.68,47789.05,48329.3,47848.5825,46547.22
47576.96,47789.05,48678.99,47754.975,46547.22
47617.785,47789.05,48590.87,47783.475,46766.92
47800.22,47760.55,48622.01,47783.475,46766.92
47800.22,47760.55,48656.62,47783.475,46783.5
47800.22,47760.55,48613.88,47783.475,46803.55
47800.22,47688.555,48582.57,47828.495,46803.55
47737.435,47648.755,48367.16,47866.145,46852.78
47714.45,47623.74,48360.0,47873.6625,47080.26
47686.065,47623.74,48447.0,47891.585,47117.505
47638.05,47623.74,48474.0,47994.975,47143.26
47628.05,47623.74,48414.99,47947.21,47156.58
47628.05,47623.74,48198.37,47869.925,47156.58
47557.65,47623.74,48333.02,47869.925,47156.58
47557.65,47593.88,48296.05,47833.9275,47304.575
47270.17,47450.235,48266.0,47814.0275,47304.575
47270.17,47450.235,47974.02,47801.52,47444.005
47240.235,47450.235,47874.92,47801.52,47444.005
47214.78,47424.78,48038.33,47706.395,47444.005
47214.78,47424.78,48292.74,47706.395,47444.005
47214.78,47424.78,47932.01,47706.395,47466.995
47214.78,47424.78,47872.86,47706.395,47466.995
47193.78,47424.78,48007.06,47691.465,47466.995
47194.725,47424.78,47844.88,47673.365,47565.565
47343.525,47424.78,47846.11,47673.365,47619.66
47519.28,47519.28,48003.63,47673.365,47619.66
47771.38,47771.38,48129.12,47683.005,47619.66
47866.125,47771.38,48157.7,47703.4175,47619.66
47866.125,47771.38,48259.7,47780.385,47619.66
47939.38,47771.38,48117.19,47780.385,47619.66
48086.305,47771.38,48061.89,47780.385,47619.66
48186.445,47771.38,47327.73,47744.3875,47619.66
48247.335,47771.38,47274.52,47693.095,47709.7
48381.555,47771.38,47325.46,47669.095,47785.0
48546.54,47771.38,47580.0,47654.9025,47789.05
48537.21,47771.38,47646.72,47630.895,47789.05
48536.85,47771.38,47544.91,47625.895,47789.05
48489.82,47771.38,47359.99,47625.895,47789.05
48458.91,47771.38,47659.39,47590.695,47789.05
48395.205,47771.38,47376.72,47575.765,47789.05
48371.315,47771.38,47594.67,47360.2025,47653.735
48240.255,47771.38,47457.0,47360.2025,47653.735
48172.57,47771.38,47042.94,47345.235,47653.735
48170.255,47771.38,47241.75,47319.78,47628.28
48170.255,47866.125,46977.98,47319.78,47628.28
48159.75,47866.125,47220.79,47319.78,47628.28
48006.7,47939.38,45938.37,47319.78,47628.28
48006.7,48086.305,45542.76,47309.28,47628.28
47982.33,48186.445,45650.45,47309.7525,47628.28
47982.33,48217.515,45724.73,47384.1525,47628.28
47982.33,48217.515,45638.93,47519.28,47628.28
47982.33,48217.515,44824.89,47771.38,47771.38
47982.33,48208.185,45046.55,47818.7525,47771.38
47982.33,48208.185,44844.02,47818.7525,47771.38
47962.415,48208.185,44585.33,47855.38,47771.38
48048.425,48208.185,43739.75,47928.8425,47771.38
47756.66,47938.725,43532.0,47978.9125,47771.38
47701.005,47874.505,44054.65,48009.3575,47771.38
47701.005,47874.505,43807.99,48076.4675,47771.38
47701.005,47806.82,43844.88,48158.96,47771.38
47701.005,47804.505,43850.46,48154.295,47771.38
47701.005,47804.505,44044.12,48154.115,47771.38
47701.005,47794.0,43406.62,48130.6,47771.38
47622.39,47745.29,43850.25,48115.145,47771.38
47572.79,47745.29,43540.38,48083.2925,47771.38
47427.005,47720.92,43516.86,48071.3475,47771.38
47492.88,47720.92,43343.03,48005.8175,47771.38
47307.09,47601.005,43015.62,47971.975,47771.38
47307.09,47601.005,41666.69,47970.8175,47771.38
47267.715,47561.63,42762.58,48018.19,47771.38
47267.715,47561.63,42900.0,48012.9375,47771.38
46798.0,47072.0,42683.01,47973.04,47771.38
46424.995,46716.5,42433.08,48046.5025,47771.38
46383.005,46716.5,42564.99,48084.3875,47771.38
46383.005,46716.5,42894.7,48099.9225,47771.38
46353.9,46716.5,43301.07,48099.9225,47771.38
45906.795,46388.5,43266.17,48099.9225,47771.38
45895.625,46388.5,43149.96,48095.2575,47771.38
45878.465,46388.5,43446.17,48095.2575,47771.38
45763.705,46299.45,43288.97,48085.3,47771.38
44658.525,45708.05,43116.0,48128.305,47771.38
44168.425,45288.285,43131.0,47847.6925,47771.38
44168.425,45142.5,42429.75,47787.755,47771.38
44149.89,45142.5,43072.81,47787.755,47771.38
44149.89,45142.5,42446.3,47753.9125,47771.38
43897.5,45142.5,41691.42,47752.755,47771.38
43897.5,45142.5,42196.41,47752.755,47771.38
43897.5,45142.5,42013.63,47747.5025,47771.38
43562.89,45142.5,40960.32,47683.84,47771.38
43375.0,45124.995,41379.1,47659.04,47771.38
43569.0,45083.005,40508.13,47573.9625,47771.38
43569.0,45083.005,40734.38,47606.9,47771.38
43400.555,45053.9,41017.29,47454.0475,47771.38
42225.0,43784.795,42199.99,47454.0475,47771.38
42225.0,43773.625,42030.0,47414.6725,47771.38
42160.455,43756.465,42052.09,47414.6725,47796.815
42084.335,43730.755,41890.0,46935.0,47327.1
42084.335,43138.36,42018.73,46570.7475,46971.6
42070.0,43018.425,42326.66,46549.7525,46971.6
42070.0,43018.425,42540.0,46549.7525,46971.6
41920.0,42999.89,42289.81,46535.2,46971.6
41838.995,42999.89,42389.81,46147.6475,46643.6
42516.04,42747.5,42153.04,46142.0625,46643.6
42905.62,42747.5,41928.32,46133.4825,46634.27
42905.62,42747.5,42184.75,46031.5775,46545.22
42905.62,42412.89,42372.29,45183.2875,46032.435
42905.62,42225.0,42317.02,44728.355,45662.27
42892.565,42225.0,43222.96,44655.4625,45598.565
42892.565,42225.0,43339.0,44646.195,45590.0
42892.565,42225.0,43128.92,44646.195,45590.0
42570.5,42225.0,43134.05,44520.0,45522.315
42570.5,42225.0,43384.9,44520.0,45520.0
42532.475,42160.455,43423.01,44520.0,45520.0
42144.315,42084.335,43247.3,44352.695,45509.495
41465.615,41784.335,43509.39,44249.9975,45460.785
41457.5,41770.0,43543.61,44326.0025,45460.785
41457.5,41770.0,43184.37,44326.0025,45436.415
41447.83,41620.0,43627.41,44227.2275,45436.415
41215.85,41619.5,43704.43,43004.8975,44286.415
41215.85,41619.5,44074.57,42999.3125,44286.415
41042.235,41619.5,44036.52,42958.46,44286.415
41010.375,41619.5,43891.23,42907.545,44286.415
41010.375,41619.5,44300.32,42611.3475,44266.5
41318.475,41619.5,44229.99,42544.2125,44266.5
41482.8,41619.5,43859.73,42544.2125,44266.5
41657.395,41619.5,43985.09,42459.945,44266.5
41778.04,41619.5,43770.59,42419.4425,44266.5
42284.705,41619.5,43648.15,42631.77,44266.5
42284.705,41619.5,43509.0,42826.56,44266.5
42284.705,41581.475,44022.7,42826.56,44266.5
42294.7,41575.0,44133.0,42659.255,44266.5
42295.43,41465.615,43747.63,42565.31,44187.885
42568.73,41457.5,43789.24,42558.7825,44138.285
42653.23,41532.5,44817.3,42558.7825,43992.5
42653.23,41532.5,44735.46,42558.7825,43992.5
42921.005,41800.275,44767.57,42397.75,43992.5
42921.005,41800.275,44680.01,42397.75,43992.5
42937.6,41800.275,44665.62,42346.465,43992.5
43032.415,41800.275,44786.35,42114.325,43992.5
43135.955,41800.275,44865.26,41624.975,43692.5
43158.785,42108.375,44649.99,41613.75,43674.995
43427.78,42108.375,44460.58,41613.75,43633.005
43427.78,42282.97,44444.43,41533.915,43633.005
43427.78,42403.615,44283.03,41417.675,43603.9
43523.215,43005.715,44261.63,41417.675,43484.795
43651.0,43058.005,44210.52,41330.8675,43473.625
43651.0,43058.005,44118.14,41314.9375,43456.465
43727.845,43113.3,44818.46,41314.9375,43430.755
43727.845,43114.03,44517.29,41468.9875,42838.36
43727.845,43114.03,42350.81,41551.15,42718.425
43727.845,43114.03,42142.54,41638.4475,42718.425
43913.665,43114.03,41527.5,41698.77,42699.89
43873.8,43114.03,41182.76,41952.1025,42699.89
43873.8,43114.03,41830.86,41952.1025,42447.5
43873.8,43130.625,42448.12,41933.09,42447.5
43873.8,43225.44,41944.01,41934.85,42447.5
43846.415,43328.98,42188.51,41880.5225,42112.89
43829.125,43351.81,41992.56,42013.115,41925.0
44148.885,43895.89,42152.07,42092.865,41925.0
44148.885,43895.89,42371.43,42092.865,41925.0
44148.885,43895.89,42934.52,42360.64,41925.0
44165.385,43895.89,42911.69,42360.64,41925.0
44178.39,43971.385,42993.13,42368.9375,41925.0
44290.0,43992.0,42810.57,42416.345,41860.455
44290.0,44023.545,42727.89,42468.115,41800.275
44290.265,44023.81,42392.91,42633.58,41800.275
44383.88,44023.81,42336.36,42768.0775,41800.275
44638.68,44023.81,42608.11,42855.375,41800.275
44591.765,44169.765,42693.01,42915.6975,41800.275
44489.265,44169.765,42446.13,43264.465,41895.71
44434.085,44169.765,42744.69,43354.5025,41948.0
44434.085,44169.765,42372.02,43354.5025,41948.0
44544.82,44280.5,42642.91,43420.5725,41993.3
44544.82,44280.5,42649.29,43420.9375,41993.3
43765.62,43765.62,42679.58,43420.9375,41993.3
43563.61,43563.61,42485.03,43420.9375,41993.3
42937.5,42937.5,42344.98,43513.8475,41993.3
42937.5,42937.5,42500.02,43493.915,41993.3
42937.5,42937.5,42343.93,43493.915,41993.3
42937.5,42937.5,42669.96,43502.2125,41993.3
42937.5,42937.5,42629.61,43549.62,41993.3
42875.0,42937.5,42597.56,43587.6975,41993.3
42601.975,42937.5,42581.83,43590.4675,41993.3
41684.99,42937.5,42665.95,44022.3875,42268.385
41677.465,42937.5,42645.91,44022.3875,42268.385
41911.41,42937.5,42676.06,44022.3875,42268.385
42021.91,42937.5,42717.37,44030.6375,42268.385
42408.65,42937.5,42670.64,44074.8875,42268.385
42408.65,42937.5,42575.68,44141.0,42289.0
42471.005,42937.5,42383.95,44156.7725,42289.0
42471.005,42937.5,42062.5,44157.0375,42289.265
42563.625,42937.5,42212.4,44203.845,42597.365
