time,open,volume
1630818000000,49834.99,48999533.2
1630821600000,49688.8,65727843.4
1630825200000,49854.57,47582115.23
1630828800000,49857.14,61912516.73
1630832400000,50146.66,70736657.37
1630836000000,50125.19,75841680.44
1630839600000,49999.98,97766805.6
1630843200000,50198.78,58066988.16
1630846800000,50110.1,56917556.08
1630850400000,50171.68,127567996.25
1630854000000,50239.99,90609410.15
1630857600000,50214.95,73042083.85
1630861200000,50367.59,79927313.55
1630864800000,50299.69,51912119.1
1630868400000,50355,128404524.42
1630872000000,50684.56,203421130.3
1630875600000,51636.29,168068211.25
1630879200000,51700,127412468.72
1630882800000,51821.99,106150267.95
1630886400000,51756.88,148107860.83
1630890000000,51741.29,117764534.92
1630893600000,51807.96,63635436.38
1630897200000,51667.38,77009009.47
1630900800000,51595.29,53959486.48
1630904400000,51687.1,51769390.26
1630908000000,51759.99,109065064.64
1630911600000,51845.08,111038736.84
1630915200000,51796.19,88285727.04
1630918800000,51671.38,93902004.87
1630922400000,51814.52,88051195.15
1630926000000,51794.02,260434941.03
1630929600000,51400.67,212831212.39
1630933200000,51368.83,101540345.51
1630936800000,51476.83,116041257.38
1630940400000,51702.39,91044438.94
1630944000000,51604.45,83111438.64
1630947600000,51550.38,59405736.39
1630951200000,51672.98,62767475.19
1630954800000,51833.37,105276045.12
1630958400000,51715.39,75725737.23
1630962000000,51921.78,81721093.88
1630965600000,52098.99,190734851.7
1630969200000,52591.21,106067962.79
1630972800000,52663.9,130472704.45
1630976400000,52500.01,95611370.72
1630980000000,52489.55,109519396.76
1630983600000,52698,102170242.43
1630987200000,52654.16,80017151.78
1630990800000,52520,103339851.52
1630994400000,52665.01,100987490.03
1630998000000,52334.71,145104644.18
1631001600000,52344.08,400164884.15
1631005200000,51192.7,356789463.33
1631008800000,50860.5,191084482.79
1631012400000,51130.22,131069502.25
1631016000000,50941.48,164132508.06
1631019600000,50984.89,131421588.4
1631023200000,50590.54,783162527.62
1631026800000,47374.1,1376980692.63
1631030400000,46656.07,424675395.06
1631034000000,47425,250903066.45
1631037600000,46606.44,283503369.63
1631041200000,46922.02,117936708.87
1631044800000,46694.59,168689553.75
1631048400000,46795.28,114068019.83
1631052000000,46550,105394488.87
1631055600000,46777.03,124487393.4
1631059200000,46863.73,130908008.94
1631062800000,47035.99,72343277.88
1631066400000,47186.29,88306802.44
1631070000000,47055.5,125491797.93
1631073600000,46450.41,80442490.59
1631077200000,46432.12,110544103.09
1631080800000,46074.84,304108568.42
1631084400000,45150.01,176830199.97
1631088000000,45080.3,290756320.51
1631091600000,45983.62,145450808.39
1631095200000,46260.13,126970848.26
1631098800000,46463.7,126519370.79
1631102400000,46394.09,116616279.14
1631106000000,46254.25,164926925.37
1631109600000,46315.68,124422742.81
1631113200000,45821.2,114802556.79
1631116800000,46087.35,111196760.46
1631120400000,46423.64,80001237.29
1631124000000,46200.19,69130168.71
1631127600000,46496.7,75489145.5
1631131200000,46436.32,81878241.44
1631134800000,46041.34,65454893.79
1631138400000,46042.17,117345177.87
1631142000000,46596.71,100669067.57
1631145600000,46048.31,135516317.97
1631149200000,46339.63,79147674.45
1631152800000,46097.58,89129804.78
1631156400000,45739.96,92217527.99
1631160000000,46001.11,74664374
1631163600000,46165.24,67338342.97
1631167200000,46304.44,63013154.08
1631170800000,46146.44,78987720.96
1631174400000,46275,125074850.85
1631178000000,46272.06,79437967.23
1631181600000,46160.88,113150919.18
1631185200000,46153.01,77549696.89
1631188800000,46293.15,248274324.9
1631192400000,46670.7,237915219.15
1631196000000,46875.98,105296107.13
1631199600000,46931.78,86568789.48
1631203200000,47001.65,102317807.39
1631206800000,47202.76,89630288.36
1631210400000,46766.32,105909438.54
1631214000000,46632.42,66180121.3
1631217600000,46574.75,92685097.64
1631221200000,46252.36,50738101.31
1631224800000,46484.22,47773912.45
1631228400000,46512.15,43345424.52
1631232000000,46395.14,66616291.17
1631235600000,46577.3,96242523
1631239200000,46894.74,53584322.32
1631242800000,46677.56,49200661.39
1631246400000,46719.71,37690041.11
1631250000000,46564.66,71310793.31
1631253600000,46694.96,47821840
1631257200000,46391.95,120133394.21
1631260800000,46160.55,137701183.31
1631264400000,46000,102622203.87
1631268000000,46219.36,69952371.27
1631271600000,46243.29,67504901.76
1631275200000,46331.86,78773239.39
1631278800000,45914.88,129898205.27
1631282400000,45845.35,291993126.81
1631286000000,45152.79,164528907.05
1631289600000,45420.86,72831264.8
1631293200000,45473.4,63739650.39
1631296800000,45711.08,76562864.01
1631300400000,45708.78,47824797.01
1631304000000,45649.78,89219037.24
1631307600000,45066.83,122276009.56
1631311200000,44592.91,108475263.21
1631314800000,44471.77,77195734.57
1631318400000,44850.91,90974426.82
1631322000000,45221.27,59369642.96
1631325600000,45338.66,51964100.31
1631329200000,45280.71,52934873.76
1631332800000,45191.88,38337373.85
1631336400000,45303.43,42032900.74
1631340000000,45341.33,38222534.37
1631343600000,45268.23,108705837.3
1631347200000,45043.97,49425927.51
1631350800000,45126.98,59219241.02
1631354400000,45475.74,77949037.93
1631358000000,45668,55329940.92
1631361600000,45555.04,66536994.52
1631365200000,45569.28,53674203.32
1631368800000,45620.44,62267847.31
1631372400000,45675.13,47678851.77
1631376000000,45573.99,83082431.49
1631379600000,45853.71,44509099.03
1631383200000,45626.3,38887748.74
1631386800000,45647.33,48925496.92
1631390400000,45357.06,65023541.93
1631394000000,45300.21,32600769.5
1631397600000,45380,58990622.66
1631401200000,45088.95,53727319.32
1631404800000,45173.69,80320699.11
1631408400000,44953.98,48216673.23
1631412000000,44949.97,40589825.61
1631415600000,45304.4,39675345.67
1631419200000,45316.28,40762093.54
1631422800000,45334.11,34978132.79
1631426400000,45365.05,34592319.67
1631430000000,45150.33,49235804.72
1631433600000,45357.02,133033839.35
1631437200000,46119.31,69141199.94
1631440800000,45857.81,60593243.35
1631444400000,45944.77,46531280.58
1631448000000,46085.9,56944847.71
1631451600000,45995.06,73678193.73
1631455200000,45924.35,53233485.71
1631458800000,45870.32,50119059.17
1631462400000,45886.99,72892278.91
1631466000000,45881.19,32832133.42
1631469600000,45930.95,37619922.85
1631473200000,45896.63,30479121.91
1631476800000,45902.87,146868685.46
1631480400000,45091.83,80860745.08
1631484000000,45287.41,60977084.11
1631487600000,45786.78,90604904.6
1631491200000,46025.24,61082377.9
1631494800000,46046.28,94083069.71
1631498400000,45177.19,105678389.31
1631502000000,44960.37,88843186.83
1631505600000,44617.79,133957699.88
1631509200000,44711,144297752.15
1631512800000,44745.14,78001032.8
1631516400000,44813.5,133943856.76
1631520000000,44470.63,102082839.35
1631523600000,44395,72963726.68
1631527200000,44509.87,55906080.39
1631530800000,44691.66,120381869.6
1631534400000,44859.24,104645205.73
1631538000000,44629.42,385343590.31
1631541600000,46140.01,613553474.65
1631545200000,43933.32,133940380.08
1631548800000,44361.31,75487301.99
1631552400000,44434.98,59823806.76
1631556000000,44461.74,61085932.04
1631559600000,44705.37,55944810.53
1631563200000,44741.66,67751555.22
1631566800000,45168.52,74305411.28
1631570400000,45100.89,54189257.3
1631574000000,45055.36,53375511.01
1631577600000,44940.73,84548548.97
1631581200000,45168.69,43426784.68
1631584800000,45132.78,47717248.82
1631588400000,45024.31,44180062.02
1631592000000,45186.85,43641686.52
1631595600000,45083.6,37121765.73
1631599200000,45237.46,93847314.94
1631602800000,45603.52,94240777.57
1631606400000,45720.02,92750667.76
1631610000000,45961.72,82965837.11
1631613600000,45836.71,53447964.08
1631617200000,46027.93,50507382.13
1631620800000,45973.8,176331854.63
1631624400000,46532.99,167281217.2
1631628000000,46419.24,114927131.76
1631631600000,46564.5,194287646.69
1631635200000,46754.42,79580057.5
1631638800000,46587.81,70207183.77
1631642400000,46739.74,94097072.58
1631646000000,46507.9,54691861.71
1631649600000,46474.89,87705234.06
1631653200000,46792.97,56801714.94
1631656800000,46628.94,140250215.79
1631660400000,47182.69,67702288.1
1631664000000,47111.52,129992501.59
1631667600000,47155.08,83273715.59
1631671200000,47050.73,47422053.04
1631674800000,47175.98,65192621.01
1631678400000,47075.48,56430389.56
1631682000000,46867.71,62522682.15
1631685600000,46893.37,68527767.3
1631689200000,46914.99,57128641.95
1631692800000,47172.84,85022916.13
1631696400000,47055.86,71760158.33
1631700000000,47124.38,141213081.01
1631703600000,47605.35,95488159.21
1631707200000,47560.74,94253276.82
1631710800000,47397.8,102711474.48
1631714400000,47730.61,102827804.59
1631718000000,47860.32,220230346.76
1631721600000,48288,115684244.73
1631725200000,48056.51,78378397.62
1631728800000,47980.67,80362406.86
1631732400000,48029.34,55504791.63
1631736000000,48075.44,53953304.99
1631739600000,47918.92,59191921.8
1631743200000,48167.62,35684935.72
1631746800000,48278.39,94238805.99
1631750400000,48121.41,73003260.86
1631754000000,47893.46,53792646.82
1631757600000,47970.16,54829858.27
1631761200000,47915.97,124602534.61
1631764800000,47615.08,157267249.51
1631768400000,48286.99,60491795.04
1631772000000,48261.89,63454364.31
1631775600000,48356.7,70020582.25
1631779200000,48343.52,82995864.99
1631782800000,48083.19,67372643.99
1631786400000,47905.98,85558500.3
1631790000000,47822.45,63017313.6
1631793600000,47895.01,87990739.04
1631797200000,48037,117519494.54
1631800800000,47454.55,135841377.25
1631804400000,47588.84,121854428.96
1631808000000,48020.24,71163170.68
1631811600000,47950,80728697.06
1631815200000,47397.43,81393333.5
1631818800000,47655.99,45420015.42
1631822400000,47430.01,105598022.72
1631826000000,47146.62,65136533.55
1631829600000,47669.5,37803828.07
1631833200000,47638.42,41590977.59
1631836800000,47737.82,53814379.04
1631840400000,47499.99,81343225.03
1631844000000,48028.01,39736245.32
1631847600000,47744.27,39924577.9
1631851200000,47899.83,58817106.88
1631854800000,48071.87,46982433.31
1631858400000,48044.84,59366146.28
1631862000000,48057.62,60896929.77
1631865600000,47719.73,59450581.19
1631869200000,47915.56,63713308.67
1631872800000,47720.99,118956225
1631876400000,47454.4,104106629.26
1631880000000,47403.56,95091125.96
1631883600000,47464.92,73784194.36
1631887200000,47240.34,58043818.34
1631890800000,47489.37,51629635.19
1631894400000,47527.52,60441519.04
1631898000000,47619.14,40842765.81
1631901600000,47247.38,145044661.53
1631905200000,47195.51,52410172.01
1631908800000,47501.68,56775767.9
1631912400000,46970.96,94361218.27
1631916000000,47269.29,78975990.2
1631919600000,46968.29,42613393.15
1631923200000,47299.98,51086737.36
1631926800000,47382.22,66747636.87
1631930400000,47597.33,40902175.53
1631934000000,47651.48,58275795.37
1631937600000,47924.57,103242878.87
1631941200000,48329.3,185239303.61
1631944800000,48678.99,84408499.68
1631948400000,48590.87,56099482.24
1631952000000,48622.01,62853011.6
1631955600000,48656.62,53408849.59
1631959200000,48613.88,38802093.44
1631962800000,48582.57,56294826.43
1631966400000,48367.16,72225833.58
1631970000000,48360,41286436.81
1631973600000,48447,46452028.06
1631977200000,48474,44549439.72
1631980800000,48414.99,58496268.03
1631984400000,48198.37,49443574.06
1631988000000,48333.02,47819400.65
1631991600000,48296.05,45235784.28
1631995200000,48266,88291234.46
1631998800000,47974.02,36691404.52
1632002400000,47874.92,36855039.58
1632006000000,48038.33,66753893.62
1632009600000,48292.74,68413601.92
1632013200000,47932.01,74741873.14
1632016800000,47872.86,34652568.28
1632020400000,48007.06,22097692
1632024000000,47844.88,33705612.55
1632027600000,47846.11,29630910.17
1632031200000,48003.63,45027395.52
1632034800000,48129.12,41237350.41
1632038400000,48157.7,51486740.14
1632042000000,48259.7,44016779.51
1632045600000,48117.19,41394302.22
1632049200000,48061.89,150108831.64
1632052800000,47327.73,112977024.11
1632056400000,47274.52,47405115.34
1632060000000,47325.46,92075999.99
1632063600000,47580,48423592.85
1632067200000,47646.72,68203344.59
1632070800000,47544.91,66997310.57
1632074400000,47359.99,63061428.99
1632078000000,47659.39,57487599.81
1632081600000,47376.72,42179807.25
1632085200000,47594.67,30218692.33
1632088800000,47457,111729062.68
1632092400000,47042.94,44370243.47
1632096000000,47241.75,98542353.05
1632099600000,46977.98,43676793.01
1632103200000,47220.79,206831424.26
1632106800000,45938.37,191235409.26
1632110400000,45542.76,95383032.84
1632114000000,45650.45,56565530.86
1632117600000,45724.73,64329891.42
1632121200000,45638.93,217881999.73
1632124800000,44824.89,96712421.92
1632128400000,45046.55,65166086.43
1632132000000,44844.02,205557994.41
1632135600000,44585.33,310074280.41
1632139200000,43739.75,432974681.41
1632142800000,43532,248046161.81
1632146400000,44054.65,148540081.68
1632150000000,43807.99,131236008.31
1632153600000,43844.88,104975452.04
1632157200000,43850.46,61793823.75
1632160800000,44044.12,117573812.3
1632164400000,43406.62,181434071.75
1632168000000,43850.25,77942555.23
1632171600000,43540.38,51721933.98
1632175200000,43516.86,90093112.94
1632178800000,43343.03,158850361.51
1632182400000,43015.62,503810394.16
1632186000000,41666.69,155176784.17
1632189600000,42762.58,121512219.47
1632193200000,42900,72995504.07
1632196800000,42683.01,93028959.25
1632200400000,42433.08,80364772.73
1632204000000,42564.99,86089294.81
1632207600000,42894.7,94666683.52
1632211200000,43301.07,99192461.53
1632214800000,43266.17,72649531.15
1632218400000,43149.96,81489285.69
1632222000000,43446.17,63703406.62
1632225600000,43288.97,99702829.22
1632229200000,43116,110876281.45
1632232800000,43131,162482684.18
1632236400000,42429.75,108442982.14
1632240000000,43072.81,108812318.91
1632243600000,42446.3,173836796.19
1632247200000,41691.42,194362712.93
1632250800000,42196.41,109564157.98
1632254400000,42013.63,229060135.8
1632258000000,40960.32,352301292.47
1632261600000,41379.1,174949751.06
1632265200000,40508.13,202926547.19
1632268800000,40734.38,182112828.91
1632272400000,41017.29,207612404.29
1632276000000,42199.99,80742429.04
1632279600000,42030,92932266.35
1632283200000,42052.09,73751047.27
1632286800000,41890,61370232.6
1632290400000,42018.73,74966900.26
1632294000000,42326.66,113075582.65
1632297600000,42540,74322038.7
1632301200000,42289.81,72029420.61
1632304800000,42389.81,72041664.48
1632308400000,42153.04,72476302.81
1632312000000,41928.32,56606521.72
1632315600000,42184.75,98914932.37
1632319200000,42372.29,115376518.16
1632322800000,42317.02,187327442.18
1632326400000,43222.96,132934305.95
1632330000000,43339,98858023.58
1632333600000,43128.92,265787891.78
1632337200000,43134.05,97461973.74
1632340800000,43384.9,70287858.51
1632344400000,43423.01,75889942.22
1632348000000,43247.3,53011141.51
1632351600000,43509.39,52749802.19
1632355200000,43543.61,108825863.66
1632358800000,43184.37,68457603.3
1632362400000,43627.41,60101567.37
1632366000000,43704.43,100196752.15
1632369600000,44074.57,69980074.33
1632373200000,44036.52,66991921.93
1632376800000,43891.23,72022607.49
1632380400000,44300.32,71258995.27
1632384000000,44229.99,79553354.99
1632387600000,43859.73,68341311.45
1632391200000,43985.09,132758236.39
1632394800000,43770.59,76665955.39
1632398400000,43648.15,91921293.24
1632402000000,43509,115236535.6
1632405600000,44022.7,106656836.64
1632409200000,44133,86828711.96
1632412800000,43747.63,61470214.05
1632416400000,43789.24,235834018.55
1632420000000,44817.3,118494567.92
1632423600000,44735.46,70512678.22
1632427200000,44767.57,76127577.37
1632430800000,44680.01,44826618.27
1632434400000,44665.62,92713788.46
1632438000000,44786.35,71434221.5
1632441600000,44865.26,89461023.64
1632445200000,44649.99,74389594.15
1632448800000,44460.58,77522102.61
1632452400000,44444.43,71165210.66
1632456000000,44283.03,75279192.95
1632459600000,44261.63,91653731.75
1632463200000,44210.52,72470709.29
1632466800000,44118.14,208902389.51
1632470400000,44818.46,120229513.15
1632474000000,44517.29,570593826.3
1632477600000,42350.81,288114633.44
1632481200000,42142.54,430556315.69
1632484800000,41527.5,200434347.98
1632488400000,41182.76,255933642.93
1632492000000,41830.86,277658288.1
1632495600000,42448.12,128264049.58
1632499200000,41944.01,90158070.43
1632502800000,42188.51,68038930.48
1632506400000,41992.56,48781053.17
1632510000000,42152.07,73410444.21
1632513600000,42371.43,84380465.27
1632517200000,42934.52,80336933.78
1632520800000,42911.69,61697047.39
1632524400000,42993.13,57286714.61
1632528000000,42810.57,69961468.84
1632531600000,42727.89,88903673.86
1632535200000,42392.91,46174259.76
1632538800000,42336.36,55792429.13
1632542400000,42608.11,40897240.8
1632546000000,42693.01,49394631.4
1632549600000,42446.13,33831984.55
1632553200000,42744.69,60341377.81
1632556800000,42372.02,169389976.17
1632560400000,42642.91,96207566.95
1632564000000,42649.29,49926342.44
1632567600000,42679.58,66861138.98
1632571200000,42485.03,43250929.74
1632574800000,42344.98,83444059.96
1632578400000,42500.02,71958511.15
1632582000000,42343.93,77473937.05
1632585600000,42669.96,65170198.03
1632589200000,42629.61,46225141.2
1632592800000,42597.56,50815625.5
1632596400000,42581.83,35616160.08
1632600000000,42665.95,32957560.36
1632603600000,42645.91,37762661.6
1632607200000,42676.06,32143792.23
1632610800000,42717.37,23738080.61
1632614400000,42670.64,69878847.4
1632618000000,42575.68,71218132.74
1632621600000,42383.95,77231702.73
1632625200000,42062.5,47270507.41
1632628800000,42212.4,51074457.2
1632632400000,42223.06,39422578.35
1632636000000,42069.04,46067845.98
1632639600000,41963.14,234564175.8
1632643200000,41231.34,172490226.77
1632646800000,41607.53,309048649.72
1632650400000,43251.33,138688008.5
1632654000000,43003.37,67864959.26
1632657600000,43063.57,90741028.82
1632661200000,43262.2,49753522.44
1632664800000,43217.41,67151765.05
1632668400000,43318.36,88251592.75
1632672000000,43343.73,68314697.58
1632675600000,43214.15,91844457.11
1632679200000,43145,24397019.65
1632682800000,43190.81,34330124.14
1632686400000,43252.54,67685465.57
1632690000000,43640.1,31610229.26
1632693600000,43563.89,92854196.84
1632697200000,42894.49,92902888.24
1632700800000,43160.9,98603866.28
1632704400000,43872.24,110926766.27
1632708000000,44271.66,75947488.35
1632711600000,44174.13,49291405.93
1632715200000,44038.75,41158030.37
1632718800000,44013.08,52229687.81
1632722400000,44085.89,63317657.5
1632726000000,43728.35,64946020.15
1632729600000,43688.03,61594806.39
1632733200000,43836.2,103192048.57
1632736800000,43556.97,60746113.39
1632740400000,43772.19,50658496.7
1632744000000,43747.69,85221706.29
1632747600000,43544.33,54386554.07
1632751200000,43508.48,118301408.07
1632754800000,43192.38,93518513.73
1632758400000,43293.26,111338616.54
1632762000000,43066.16,55106128.78
1632765600000,43049.47,46817582.28
1632769200000,43033.61,47252210.08
1632772800000,43011.82,79854292.24
1632776400000,42675.71,40563545.16
1632780000000,43069.98,49537976.33
1632783600000,43163.66,114401378.53
1632787200000,42147.35,85394284.62
1632790800000,42333,62557231.91
1632794400000,42459.91,61506293.02
1632798000000,42433.06,50423020.16
1632801600000,42558.4,43563118.97
1632805200000,42635.84,63517312.69
1632808800000,42413.06,73361132.22
1632812400000,42214.35,97669782.67
1632816000000,41775.25,132759579.96
1632819600000,41844.31,77987862.22
1632823200000,41891.99,60986456.28
1632826800000,41820.67,79476342.58
1632830400000,42101.49,57432869.37
1632834000000,41827.41,159288436.85
1632837600000,41999.96,161266576.18
1632841200000,41543.63,77787427.37
1632844800000,41447.18,74090562.88
1632848400000,41262,69976136.91
1632852000000,41404.41,64320566.87
1632855600000,41578.38,50418227.85
1632859200000,41601.99,62398804.92
1632862800000,41770.75,29412559.14
1632866400000,41851.86,36344583.78
1632870000000,41574.51,85545660.98
1632873600000,41026.54,122605143.85
1632877200000,41596.2,62364359.57
1632880800000,41551.15,55655633.88
1632884400000,41701.8,72908699.93
1632888000000,42199.99,73009016.26
1632891600000,42245.8,45086529.22
1632895200000,42300.38,45425306.14
1632906000000,42450.25,49874154.17
1632909600000,42252.57,66052247.61
1632913200000,42431.93,54165260.97
1632916800000,42399.98,94945965.39
1632920400000,42050.31,76244893.21
1632924000000,42144.48,52835714.18
1632927600000,42219.12,88450383.73
1632931200000,41698.98,79379461.33
1632934800000,41497.31,52039315.83
1632938400000,41219.72,69792443.06
1632942000000,41306.78,43423051.68
1632945600000,41207.86,77411704.42
1632949200000,41128.88,39234082.15
1632952800000,41236,44907878.18
1632956400000,41360.36,33814231.27
1632960000000,41524.28,95288018.5
1632963600000,42329.41,149974439.66
1632967200000,42965.41,97638589.75
1632970800000,43407.83,115449718.88
1632974400000,43591.23,82777499.93
1632978000000,43506.61,53886243.76
1632981600000,43516.52,54873825.37
1632985200000,43371.92,65095375.65
1632988800000,43286.88,131985418.78
1632992400000,43062.03,63917986.89
1632996000000,43147.37,70423802.46
1632999600000,42826.78,51760621.67
1633003200000,43072.29,136077591.06
1633006800000,43419.53,98515505.96
1633010400000,43081.77,89966931.46
1633014000000,43118.64,90330574.33
1633017600000,43149.02,68881282.36
1633021200000,42950.67,86023788.32
1633024800000,43333.12,132125212.8
1633028400000,43994.08,84034809.08
1633032000000,43532.31,61971596.04
1633035600000,43435.08,40120496.5
1633039200000,43754,45713001.94
1633042800000,43741.7,38653672.45
1633046400000,43824.1,87792530.45
1633050000000,43694.48,56338648.3
1633053600000,43742.74,58684290.14
1633057200000,43379.01,43228225.15
1633060800000,43635.79,42816443.82
1633064400000,43625.02,52088456.25
1633068000000,43850.33,67516793.91
1633071600000,43995.09,213258855.49
1633075200000,44788.42,132467725.98
1633078800000,44945.8,81267694.06
1633082400000,44906,572013095.17
1633086000000,47081.46,220975313.93
1633089600000,47488.08,244916137.36
1633093200000,47214.37,122493667.1
1633096800000,46980.94,163679194.61
1633100400000,47130,166340371.72
1633104000000,47363.68,136929179.67
1633107600000,47559.88,68107302.23
1633111200000,47617.29,86347518.25
1633114800000,47724.18,109043153.46
1633118400000,48030,83103242.1
1633122000000,48090.42,99872948.24
1633125600000,48344.93,120343372.87
1633129200000,48001,46470726.32
1633132800000,48141.61,105854129.23
