conversion_line,base_line,lagging_span,leading_line1,leading_line2
61.7775,64.9875,59.12,65.3875,69.01
61.7775,64.9875,60.315,66.36125,69.01
62.6825,64.5975,60.565,67.115,69.01
62.3175,62.5375,60.05,66.66125,69.01
62.3175,62.1125,59.63,66.31125,69.01
62.0525,62.1125,60.735,66.25125,69.01
61.98,62.1125,61.655,66.25125,68.8225
61.98,62.1125,61.875,65.0025,66.38
61.5725,62.1125,61.87,65.0025,66.38
60.125,60.7975,62.125,65.0025,66.38
59.895,60.5675,61.49,64.8075,66.38
59.7675,60.5675,61.91,63.7775,66.38
59.7675,60.5675,62.8,63.55,66.38
59.15,59.95,62.7,63.55,66.38
58.6,59.505,62.61,63.55,65.955
58.52,59.505,63.3,63.55,65.955
57.8225,59.505,63.49,64.02625,65.955
56.8775,59.17,63.85,63.63625,65.955
56.8775,59.17,63.74,63.55,65.94
56.8775,59.17,61.435,63.55,65.94
56.8775,59.17,61.495,63.55,65.94
55.7375,59.17,61.83,63.55,65.94
55.83,58.905,62.06,63.55,65.94
56.04,58.8325,61.895,63.55,65.94
56.9625,58.8325,61.325,63.55,65.94
57.13,58.8325,61.435,63.3825,65.94
57.6625,58.8325,62.21,63.3825,65.94
58.26,58.8325,62.725,63.64,65.94
58.385,58.705,63.435,62.4275,65.94
58.525,58.705,63.555,62.215,65.3825
58.5825,58.705,62.99,62.0825,64.9875
59.8175,58.6,63.235,62.04625,64.9875
60.2775,58.52,64.455,62.04625,64.9875
60.665,58.575,64.37,61.8425,64.9875
61.115,58.575,64.585,60.46125,63.6725
61.24,58.7,64.785,60.23125,63.4425
61.24,58.7,64.745,60.1675,63.4425
61.24,58.7,63.355,60.1675,63.4425
61.775,59.0375,63.025,59.55,62.825
62.2275,59.0375,62.72,59.0525,62.38
62.3625,59.1975,62.445,59.0125,62.38
62.6125,59.4475,62.515,58.66375,62.38
62.8075,59.5425,62.765,58.02375,62.38
62.9875,60.0275,63.345,58.02375,62.38
63.275,60.0275,63.435,58.02375,62.38
62.8675,60.0275,61.905,58.02375,62.38
62.8675,60.1675,61.83,57.45375,62.38
62.8675,60.225,62.48,57.3675,62.38
62.8675,61.375,62.85,57.43625,62.38
62.8675,61.375,63.145,57.8975,62.38
62.705,61.6525,63.43,57.98125,62.38
62.705,62.1025,63.145,58.2475,62.38
62.65,62.1025,63.445,58.54625,62.38
62.1425,62.1025,63.685,58.545,61.99
62.4975,62.1025,63.57,58.615,59.93
62.5575,62.3,63.52,58.64375,59.505
62.5575,62.705,63.56,59.20875,59.505
62.5575,62.705,63.66,59.39875,59.505
63.0075,63.0075,63.845,59.62,59.505
63.745,63.0075,63.435,59.845,59.505
63.8675,63.0725,63.815,59.97,59.505
64.1875,63.1725,64.955,59.97,59.505
64.1875,63.1725,64.715,59.97,59.505
64.1875,63.1725,63.965,60.40625,59.505
64.16,63.1725,64.21,60.6325,59.505
63.79,63.1725,63.9,60.78,59.505
63.79,63.1725,63.525,61.03,59.505
63.79,63.1725,63.245,61.175,59.505
63.79,63.1725,63.13,61.5075,59.5625
63.79,63.1725,63.06,61.65125,59.5625
63.77,63.1725,62.675,61.4475,59.5625
63.115,63.1725,0,61.5175,59.5625
63.115,63.1725,0,61.54625,59.5625
63.115,63.1725,0,62.12125,59.5625
63.145,63.1725,0,62.12125,59.5625
63.145,63.1725,0,62.17875,59.5625
63.2475,63.79,0,62.40375,59.5625
63.2475,63.79,0,62.37625,59.5625
63.2525,63.79,0,62.1225,59.5625
63.3725,63.79,0,62.3,59.5625
63.415,63.79,0,62.42875,59.5625
63.415,63.79,0,62.63125,59.5625
63.5325,63.79,0,62.63125,59.5625
63.5575,63.79,0,63.0075,59.865
63.6375,63.79,0,63.37625,59.865
63.695,63.79,0,63.47,59.93
63.715,63.79,0,63.68,60.03
64.27,63.875,0,63.68,60.03
64.27,63.875,0,63.68,60.03
64.3225,63.875,0,63.66625,60.03
64.33,63.875,0,63.48125,60.03
64.405,63.905,0,63.48125,60.19
64.405,63.905,0,63.48125,60.19
64.205,64.0075,0,63.48125,60.19
64.0425,64.0075,0,63.48125,60.495
64.0075,64.0075,0,63.47125,60.495
0,0,0,63.14375,60.495
0,0,0,63.14375,60.635
0,0,0,63.14375,60.6925
0,0,0,63.15875,61.8425
0,0,0,63.15875,61.8425
0,0,0,63.51875,62.12
0,0,0,63.51875,62.57
0,0,0,63.52125,62.57
0,0,0,63.58125,62.57
0,0,0,63.6025,62.57
0,0,0,63.6025,62.7675
0,0,0,63.66125,63.1725
0,0,0,63.67375,63.1725
0,0,0,63.71375,63.1725
0,0,0,63.7425,63.1725
0,0,0,63.7525,63.1725
0,0,0,64.0725,63.2575
0,0,0,64.0725,63.2575
0,0,0,64.09875,63.2575
0,0,0,64.1025,63.2575
0,0,0,64.155,63.2575
0,0,0,64.155,63.2575
0,0,0,64.10625,63.2575
0,0,0,64.025,63.2575
0,0,0,64.0075,63.2575
