conversion_line,base_line,lagging_span,leading_line1,leading_line2
552.9,557.8,607.1,549.475,550.25
552.9,557.8,603.9,551.475,550.25
552.9,557.8,606.1,551.475,550.25
552.9,557.8,606.4,553.35,552.0
552.35,557.8,607.3,554.45,553.1
553.15,557.75,614.4,555.55,553.1
553.15,557.75,610.2,556.175,553.1
554.25,555.4,603.1,556.175,553.1
557.0,556.75,608.4,557.675,553.1
566.55,563.95,609.4,559.3,553.1
571.1,567.3,618.1,558.925,553.1
571.2,567.4,621.3,558.925,553.1
571.55,567.75,618.1,558.525,553.1
574.7,570.9,617.7,558.5,553.1
574.7,570.9,616.7,557.525,553.1
579.1,571.85,609.2,555.95,553.1
583.6,574.1,603.9,555.575,553.1
594.8,578.2,599.0,555.025,553.1
598.1,578.2,606.3,555.0,553.1
598.3,578.2,609.3,555.0,554.25
598.5,578.2,610.9,555.0,554.45
600.55,578.2,613.3,555.0,554.45
602.15,579.8,616.9,554.775,554.45
604.15,579.8,619.5,555.35,554.45
606.3,579.8,624.4,555.35,554.45
606.5,580.05,623.7,555.35,554.45
606.5,582.4,627.5,555.35,554.45
606.5,583.6,629.7,555.35,554.45
606.5,583.6,637.7,555.35,554.45
606.5,583.6,635.1,555.075,554.45
608.85,584.6,643.2,555.45,554.45
608.85,584.6,646.7,555.45,554.45
608.4,588.05,646.2,554.825,554.45
608.4,590.3,657.6,556.875,554.45
608.4,597.4,659.2,565.25,560.6
610.95,603.25,660.8,569.2,563.95
611.7,604.2,658.7,569.3,564.05
611.7,604.4,666.5,569.65,564.4
611.7,606.45,667.5,572.8,567.55
611.7,606.45,664.0,572.8,567.55
611.7,608.45,662.8,575.475,568.5
612.6,610.6,654.7,578.85,570.75
610.0,610.0,662.4,586.5,574.85
610.0,610.0,661.4,588.15,574.85
610.0,610.0,660.3,588.25,574.85
608.45,610.0,661.3,588.35,574.85
608.25,610.0,654.7,589.375,574.85
608.0,610.0,654.7,590.975,576.45
609.15,610.0,655.7,591.975,578.65
611.6,611.6,656.7,593.05,579.8
611.75,611.75,653.1,593.275,579.8
616.15,613.1,645.4,594.45,579.8
619.55,614.3,649.6,595.05,579.8
624.2,618.2,636.9,595.05,579.8
624.95,618.2,641.7,595.05,579.8
629.7,620.95,634.4,596.725,580.8
633.35,623.2,638.2,596.725,580.8
635.75,623.2,635.4,598.225,580.8
641.1,628.55,640.2,599.35,580.8
643.0,629.05,645.0,602.9,580.8
645.95,630.7,641.3,607.1,583.35
648.05,630.7,636.9,607.95,584.1
650.45,633.1,638.9,608.05,584.1
655.05,633.3,642.9,609.075,584.1
656.1,633.3,644.0,609.075,584.1
656.9,633.3,642.2,610.075,584.1
661.15,633.3,643.3,611.6,584.1
661.15,633.3,649.1,610.0,584.1
661.15,636.35,648.9,610.0,584.1
661.15,638.55,647.1,610.0,584.1
661.15,639.3,649.8,609.225,584.1
660.65,640.05,649.3,609.125,584.1
658.65,642.05,645.1,609.0,584.1
658.35,643.45,647.0,609.575,584.1
658.35,645.85,648.8,611.6,585.7
658.25,645.85,652.2,611.75,585.85
652.75,647.25,653.5,614.625,587.45
652.55,648.55,655.1,616.925,591.0
649.35,650.65,650.4,621.2,596.1
646.85,650.65,650.0,621.575,596.1
644.8,650.4,649.5,625.325,598.85
644.8,650.4,646.0,628.275,601.1
644.8,650.4,648.5,629.475,601.1
643.0,650.4,646.7,634.825,609.9
641.3,650.4,645.8,636.025,612.65
641.3,650.4,647.4,638.325,621.4
639.65,650.4,649.3,639.375,624.7
639.65,650.4,646.0,641.775,627.3
639.65,650.4,643.6,644.175,627.7
640.95,648.4,642.1,644.7,629.75
640.95,648.1,649.0,645.1,629.75
641.6,648.1,643.5,647.225,631.75
642.9,648.1,641.8,647.225,633.3
643.15,647.5,640.4,648.75,633.3
643.15,647.3,636.9,649.85,633.3
644.8,647.3,635.4,650.225,633.3
646.2,644.8,634.9,650.35,633.3
646.2,644.8,635.8,650.35,633.3
646.2,644.8,636.0,650.9,633.3
646.2,644.8,636.4,652.1,633.3
648.65,643.0,635.0,652.05,633.3
649.75,643.65,629.3,650.0,633.3
650.35,644.25,631.9,650.55,633.3
650.35,644.25,635.5,650.0,633.3
650.35,644.25,628.6,648.75,633.3
650.35,644.25,631.4,647.6,633.3
650.35,645.55,628.5,647.6,633.3
650.35,645.55,638.4,647.6,633.3
650.35,646.2,644.1,646.7,633.3
650.25,646.2,644.5,645.85,633.3
650.25,646.2,646.7,645.85,633.3
647.65,646.2,651.9,645.025,633.3
647.65,647.25,655.2,645.025,633.3
646.0,648.65,647.8,645.025,633.3
645.55,648.65,659.5,644.675,633.3
645.55,648.65,654.5,644.525,633.3
645.55,648.65,650.9,644.85,633.3
645.45,648.55,647.9,645.5,633.3
644.85,647.95,644.9,645.325,633.3
642.9,646.0,642.9,645.225,636.35
642.1,645.45,632.3,646.05,638.55
641.0,644.35,619.8,645.5,639.3
640.9,644.25,595.4,645.5,640.05
640.45,643.8,610.0,645.5,642.05
638.35,643.8,614.1,645.5,643.45
636.9,643.8,619.5,645.825,645.85
633.45,640.85,615.3,646.7,645.85
632.05,640.85,612.6,647.3,647.25
632.05,638.25,616.8,647.3,648.55
632.05,638.25,616.2,647.3,650.4
631.1,636.8,624.2,647.3,650.4
631.1,636.8,629.2,647.95,650.4
631.25,636.8,630.5,647.95,650.4
635.3,636.8,632.1,648.275,650.4
637.05,637.05,631.0,648.225,650.4
637.05,637.05,629.2,648.225,650.4
639.1,639.1,630.1,646.925,650.4
639.9,639.9,624.0,647.45,650.4
639.9,639.9,623.9,647.325,650.4
644.0,642.0,625.9,647.1,650.4
645.45,643.25,624.9,647.1,648.4
650.0,643.25,628.8,647.1,648.1
652.15,643.25,626.5,647.0,648.1
651.5,643.25,625.4,646.4,648.1
651.5,643.25,629.0,644.45,647.5
646.95,643.25,627.2,643.775,647.3
634.75,634.75,632.2,642.675,647.3
627.7,627.7,632.4,642.575,644.8
625.3,625.3,628.4,642.125,644.35
622.9,625.3,631.7,641.075,644.35
620.1,625.3,632.9,640.35,644.35
620.1,625.3,631.5,637.15,640.85
620.1,625.3,632.8,636.45,640.85
620.1,625.3,632.1,635.15,640.85
607.0,625.3,628.8,635.15,640.85
606.35,625.3,627.0,633.95,639.9
608.85,625.3,623.3,633.95,639.9
616.85,625.3,627.3,634.025,639.9
619.0,625.3,613.6,636.05,639.9
620.45,625.3,612.4,637.05,639.9
620.45,625.3,613.3,637.05,639.9
623.15,625.3,615.9,639.1,639.9
624.25,625.3,615.9,639.9,639.9
625.7,625.3,616.4,639.9,639.9
626.75,625.3,613.3,643.0,642.0
626.75,625.3,610.8,644.35,643.25
626.75,622.9,616.6,646.625,643.25
626.75,620.1,622.7,647.7,643.25
625.4,620.1,620.3,647.375,643.25
625.3,620.1,626.3,647.375,643.25
625.3,620.1,624.4,645.1,643.25
626.2,611.7,623.9,634.75,634.75
626.2,611.7,626.9,627.7,627.7
628.35,611.7,629.0,625.3,625.3
628.35,618.55,624.3,624.1,625.3
628.45,620.45,625.6,622.7,625.3
628.65,620.45,625.8,622.7,625.3
628.65,620.45,624.3,622.7,625.3
628.65,623.15,622.1,622.7,625.3
628.65,624.25,626.0,616.15,625.3
628.65,625.7,627.1,615.825,625.3
627.7,626.75,626.7,617.075,625.3
627.65,626.75,624.6,621.075,625.3
623.35,623.7,627.8,622.15,625.3
622.3,622.65,632.6,622.875,625.3
621.8,622.3,629.0,622.875,625.3
621.0,621.5,631.7,624.225,625.3
620.75,621.5,644.8,624.775,625.3
620.5,621.5,649.1,625.5,625.3
618.15,621.5,651.3,626.025,625.3
615.25,618.6,653.2,626.025,625.3
615.0,618.6,647.7,624.825,625.3
613.5,618.6,646.3,623.425,625.3
613.5,618.6,653.3,622.75,625.3
614.95,618.6,651.0,622.7,625.3
615.65,618.6,650.9,622.7,625.3
615.65,618.6,649.5,618.95,625.3
615.65,618.6,653.6,618.95,625.3
616.3,618.6,650.5,620.025,625.3
619.6,618.6,647.5,623.45,625.3
623.15,618.6,646.3,624.45,625.3
624.3,618.6,644.5,624.55,625.3
625.25,618.1,646.8,624.55,625.3
624.95,618.1,646.6,625.9,625.3
624.95,617.85,645.3,626.45,625.3
624.95,617.6,637.7,627.175,625.3
624.95,616.5,639.1,627.225,625.3
624.95,616.5,643.0,627.2,625.3
624.15,616.5,646.1,623.525,625.3
626.8,618.35,647.1,622.475,625.3
626.85,618.4,657.6,622.05,625.3
626.85,618.4,655.0,621.25,625.3
633.7,624.05,653.4,621.125,625.3
636.45,626.35,642.9,621.0,625.3
638.35,628.2,646.8,619.825,625.3
639.0,628.85,645.3,616.925,625.3
639.35,631.95,646.5,616.8,625.3
640.85,635.5,647.7,616.05,622.9
641.35,636.65,648.4,616.05,620.1
641.75,637.3,648.0,616.775,620.1
643.2,637.3,650.8,617.125,620.1
648.5,637.3,657.0,617.125,620.1
648.8,637.6,658.8,617.125,611.7
648.8,637.6,654.9,617.45,611.7
648.8,637.6,652.9,619.1,611.7
648.8,637.6,651.8,620.875,618.55
648.55,637.6,653.1,621.45,618.95
648.55,637.6,652.7,621.675,618.95
648.55,637.6,653.5,621.525,618.95
648.55,638.8,645.5,621.4,618.95
645.5,639.25,646.6,621.275,618.95
644.75,639.3,646.9,620.725,618.95
643.1,639.3,646.0,620.725,618.95
641.6,639.65,644.8,620.325,618.95
641.35,641.15,642.9,622.575,618.95
647.6,644.2,641.0,622.625,618.95
647.75,644.75,637.1,622.625,618.6
647.75,646.2,638.5,628.875,624.05
647.75,647.75,635.9,631.4,626.35
647.75,647.75,635.0,633.275,628.2
649.65,647.75,638.8,633.925,628.85
650.45,647.75,633.5,635.65,628.85
650.45,647.75,635.0,638.175,628.85
650.45,647.75,636.7,639.0,628.85
650.45,647.75,633.8,639.525,628.85
649.8,647.75,631.8,640.25,628.85
649.8,647.75,626.6,642.9,628.85
650.55,647.75,614.4,643.2,629.15
651.3,647.75,608.8,643.2,629.15
651.4,647.75,610.8,643.2,629.15
652.55,647.75,609.1,643.2,629.15
652.55,647.75,607.7,643.075,629.15
652.65,647.75,608.2,643.075,629.15
652.65,647.75,616.7,643.075,629.15
651.35,647.75,600.3,643.675,629.15
651.35,647.75,592.1,642.375,629.15
651.3,647.75,586.0,642.025,629.15
649.8,649.65,574.6,641.2,629.15
649.8,650.45,584.1,640.625,629.15
648.7,650.45,592.7,641.25,629.15
647.5,649.8,586.1,645.9,631.7
646.2,648.5,590.0,646.25,631.85
646.05,647.7,588.6,646.975,631.85
642.1,647.7,580.2,647.75,631.85
639.8,645.75,585.3,647.75,631.85
639.5,645.75,579.0,648.7,631.85
639.2,645.75,587.7,649.1,631.85
638.35,644.9,591.1,649.1,634.95
637.05,644.9,588.7,649.1,638.5
635.9,644.9,584.0,649.1,639.65
630.75,639.75,580.8,648.775,640.3
630.2,639.25,575.7,648.775,640.3
625.85,635.95,569.8,649.15,640.3
621.3,631.35,568.0,649.525,640.3
617.7,626.5,567.4,649.575,640.3
617.2,626.5,565.6,650.15,640.3
617.2,626.5,568.1,650.15,640.3
616.7,626.5,567.2,650.2,640.3
615.9,626.5,556.4,650.2,640.3
615.65,626.5,577.4,649.55,640.3
601.15,611.75,585.4,649.55,641.5
596.85,611.3,580.7,649.525,641.95
596.3,610.45,579.4,649.725,642.0
596.3,610.15,570.3,650.125,642.0
596.3,610.15,571.0,649.575,642.35
596.3,608.85,576.8,648.65,643.85
596.3,607.7,578.4,647.35,644.35
596.3,607.7,581.1,646.875,644.75
587.6,607.65,576.9,644.9,646.2
585.95,606.6,580.3,642.775,646.5
585.25,606.5,577.7,642.625,646.5
585.25,606.25,574.9,642.475,646.5
585.25,605.75,578.0,641.625,645.65
583.85,605.75,585.2,640.975,645.65
583.35,605.25,587.0,640.4,645.65
583.35,604.45,586.2,635.25,640.5
583.25,604.2,579.6,634.725,640.0
579.6,596.85,572.7,630.9,636.7
577.55,590.5,575.0,626.325,632.15
577.55,590.5,574.0,622.1,628.8
577.3,590.25,573.7,621.85,628.8
577.2,590.25,573.5,621.85,628.8
577.2,590.25,568.4,621.6,628.8
573.45,587.1,573.0,621.2,628.8
568.55,586.2,567.3,621.075,628.8
569.85,577.5,566.6,606.45,618.0
570.0,575.85,563.7,604.075,618.0
570.0,575.25,556.7,603.375,617.45
570.0,575.25,545.6,603.225,617.45
570.0,575.25,532.2,603.225,617.45
570.0,573.85,531.4,602.575,617.45
570.0,573.35,537.9,602.0,617.45
570.0,573.35,540.1,602.0,617.45
575.4,573.25,539.2,597.625,616.8
575.4,573.25,534.8,596.275,616.8
574.15,573.25,529.6,595.875,616.6
573.45,573.25,531.8,595.75,616.6
573.45,573.25,541.5,595.5,616.6
576.85,573.15,533.1,594.8,616.6
579.8,573.15,530.8,594.3,616.6
579.8,572.55,528.1,593.9,616.6
579.8,570.95,537.6,593.725,616.6
579.3,570.95,551.6,588.225,612.95
579.3,570.95,547.9,584.025,610.9
579.25,570.95,545.6,584.025,610.85
578.95,570.95,559.3,583.775,609.1
578.95,570.95,564.2,583.725,609.1
576.6,570.95,562.3,583.725,609.1
576.5,570.95,561.7,580.275,605.95
575.8,570.95,564.8,577.375,605.05
573.25,576.35,574.9,573.675,605.05
567.35,573.45,580.8,572.925,601.1
565.6,571.7,576.5,572.625,600.65
542.4,549.1,580.6,572.625,600.35
542.4,549.1,580.2,572.625,600.05
542.0,549.1,578.4,571.925,600.05
542.0,549.1,584.5,571.675,598.75
542.0,549.1,581.9,571.675,597.6
541.55,549.1,581.7,574.325,597.6
539.15,549.1,581.0,574.325,597.55
537.2,549.1,581.0,573.7,596.5
534.95,549.1,584.0,573.35,596.5
532.0,549.1,590.9,573.35,596.25
529.3,549.1,588.7,575.0,595.75
534.1,549.1,582.3,576.475,595.75
533.45,549.0,582.5,576.175,595.25
533.3,548.3,581.4,575.375,594.45
539.5,545.85,583.6,575.125,594.2
539.5,543.0,581.4,575.125,590.5
539.5,543.0,583.1,575.1,586.2
542.65,542.4,582.2,574.95,586.2
545.0,542.4,584.7,574.95,586.2
545.0,542.0,590.0,573.775,586.2
545.0,542.0,590.2,573.725,586.2
548.4,542.0,586.7,573.375,586.2
555.05,542.65,586.5,574.8,586.2
562.15,545.5,574.2,570.4,577.5
562.15,545.5,579.4,568.65,575.85
563.45,545.7,580.0,545.75,553.4
570.65,550.1,595.6,545.75,553.4
570.65,550.1,597.1,545.55,553.4
570.8,554.4,597.0,545.55,552.0
572.75,554.45,598.7,545.55,551.5
573.95,554.45,603.5,545.325,551.5
579.55,554.7,604.3,544.125,551.4
580.3,554.7,597.6,543.15,551.4
581.7,555.55,597.3,542.025,551.4
584.9,558.1,595.7,540.55,551.4
584.9,558.1,590.0,539.2,551.4
585.3,558.1,589.5,541.6,551.3
585.3,558.1,595.3,541.225,551.3
585.3,559.7,595.7,540.8,550.7
585.3,563.55,587.1,542.675,549.1
585.3,567.8,583.4,541.25,549.1
585.65,567.8,587.2,541.25,549.1
585.65,568.9,583.0,542.525,549.1
585.6,574.5,582.2,543.7,549.1
584.85,574.5,584.9,543.5,549.1
586.4,575.25,586.0,543.5,549.1
586.5,577.15,584.8,545.2,549.1
586.8,578.35,592.2,548.85,549.1
583.2,583.2,593.4,553.825,549.1
583.2,583.2,589.5,553.825,549.1
583.2,583.2,590.6,554.575,549.1
584.75,584.75,587.9,560.375,549.1
585.6,585.6,592.3,560.375,549.1
585.7,585.7,593.1,562.6,549.1
585.9,585.9,589.2,563.6,549.1
588.45,588.45,584.0,564.2,549.1
588.7,588.7,576.3,567.125,549.1
589.3,588.9,574.5,567.5,549.1
591.0,588.9,570.2,568.625,549.1
592.05,588.9,569.1,571.5,551.15
596.95,588.9,566.9,571.5,551.15
596.95,588.9,569.1,571.7,551.15
596.95,588.9,566.9,571.7,551.15
596.95,588.9,568.0,572.5,551.15
595.7,588.9,570.7,574.425,551.15
593.65,588.9,569.3,576.55,551.15
590.6,588.9,573.7,576.725,551.15
588.7,588.9,571.0,577.275,551.15
587.8,588.9,571.9,580.05,551.15
587.8,588.9,581.0,579.675,551.15
587.8,588.9,577.2,580.825,551.9
587.75,588.9,576.0,581.825,551.9
587.7,588.9,570.6,582.575,551.9
586.95,588.9,569.1,583.2,551.9
587.1,589.3,561.8,583.2,551.9
587.1,591.0,556.0,583.2,551.9
587.3,592.05,556.6,584.75,553.45
587.65,592.4,560.4,585.6,557.1
589.4,592.4,563.6,585.7,557.2
589.4,592.4,559.3,585.9,561.55
589.15,592.4,565.6,588.45,564.1
585.45,590.35,564.1,588.7,564.35
582.75,587.65,566.0,589.1,564.55
580.5,582.35,567.2,589.95,564.55
579.8,581.0,566.9,590.475,564.55
579.8,580.1,566.2,592.925,564.55
578.25,578.55,566.6,592.925,564.55
577.65,578.55,563.5,592.925,564.55
576.05,578.5,566.5,592.925,564.55
573.3,578.45,570.8,592.3,566.15
569.85,578.25,576.8,591.275,570.0
568.05,578.25,576.8,589.75,574.25
568.05,578.25,579.0,588.8,574.25
568.95,578.25,590.6,588.35,575.35
572.7,578.25,603.2,588.35,580.95
574.8,578.25,592.6,588.35,580.95
574.8,578.25,599.9,588.325,580.95
574.8,578.25,597.4,588.3,582.85
574.8,578.25,599.0,587.925,584.05
572.7,578.25,604.1,588.2,588.9
569.3,574.85,602.1,589.05,588.9
569.2,574.75,593.8,589.675,588.9
569.05,574.6,593.1,590.025,588.9
568.9,574.6,591.1,590.9,588.9
566.8,574.0,591.2,590.9,588.9
565.55,572.4,587.0,590.775,588.9
563.3,569.65,581.5,587.9,588.9
561.45,569.05,580.8,585.2,587.65
561.55,569.05,582.6,581.425,585.4
561.55,569.05,583.2,580.4,584.7
561.55,569.05,588.6,579.95,584.7
563.6,569.05,586.2,578.4,583.15
563.6,569.05,586.9,578.1,583.15
563.6,569.05,589.1,577.275,583.15
568.55,569.05,587.2,575.875,583.15
573.15,570.0,590.2,574.05,583.15
573.15,570.0,588.4,573.15,583.15
573.15,570.0,582.1,573.15,583.15
575.35,572.2,581.0,573.6,583.15
582.25,579.1,591.3,575.475,583.15
582.25,579.1,585.1,576.525,583.15
582.25,579.1,582.9,576.525,583.15
582.4,579.1,586.1,576.525,583.15
586.15,579.1,582.2,576.525,583.15
589.45,579.4,587.5,575.475,583.15
590.35,579.4,586.4,572.075,579.75
591.9,579.4,588.0,571.975,579.65
596.55,579.4,590.3,571.825,579.5
597.85,581.45,596.6,571.75,579.5
597.3,581.45,600.4,570.4,579.5
595.8,581.45,602.3,568.975,579.5
592.75,582.55,612.4,566.475,579.5
592.55,582.55,607.7,565.25,579.5
591.05,582.55,600.5,565.3,579.5
589.75,582.55,603.9,565.3,576.45
586.3,582.55,609.1,565.3,575.8
585.5,582.55,610.5,566.325,574.9
585.5,582.55,617.6,566.325,574.9
585.05,582.55,628.9,566.325,574.9
585.0,582.7,639.3,568.8,574.85
585.0,586.45,638.9,571.575,574.8
585.0,589.45,631.9,571.575,574.6
585.85,590.35,636.8,571.575,574.6
584.85,590.9,643.1,573.775,574.6
585.55,590.9,638.1,580.675,579.1
585.55,590.9,640.0,580.675,579.1
585.55,590.9,641.4,580.675,579.1
585.55,590.9,636.5,580.75,579.1
585.55,590.9,634.6,582.625,579.1
585.55,590.9,633.3,584.425,579.4
585.55,590.9,639.4,584.875,579.4
585.55,589.6,639.1,585.65,579.4
586.75,586.15,639.6,587.975,579.4
589.1,587.9,650.6,589.65,579.4
591.6,590.4,651.3,589.375,579.4
591.6,590.4,626.8,588.625,579.4
596.85,595.65,619.6,587.65,579.4
596.85,595.65,622.4,587.55,579.4
600.0,595.65,619.8,586.8,579.4
600.45,595.65,609.6,586.15,579.4
600.95,595.65,581.2,584.425,579.4
600.95,595.65,579.4,584.025,579.4
607.25,597.35,575.6,584.025,579.4
616.25,605.85,569.5,583.8,579.4
619.95,608.45,585.9,583.85,579.4
620.4,608.9,593.2,585.725,579.4
620.4,608.9,591.4,587.225,579.4
620.4,608.9,586.3,588.1,579.4
623.95,610.65,590.4,587.875,579.4
627.55,613.0,590.1,588.225,579.4
627.55,613.0,590.2,588.225,579.4
631.7,613.0,592.0,588.225,579.4
635.75,613.0,593.2,588.225,579.4
638.3,613.0,588.8,588.225,579.4
639.9,614.6,590.2,588.225,579.4
640.45,617.75,587.3,588.225,579.4
640.45,618.2,589.2,587.575,579.4
640.45,618.7,588.5,586.45,579.4
642.2,620.45,593.2,588.5,579.4
644.4,627.25,591.4,591.0,581.45
617.45,617.45,593.2,591.0,581.45
617.45,617.45,589.2,596.25,586.2
617.45,617.45,585.0,596.25,587.3
617.45,617.45,591.0,597.825,587.3
617.45,617.45,605.5,598.05,587.3
612.25,612.25,597.4,598.3,587.3
612.25,612.25,601.0,598.3,587.3
612.25,612.25,599.1,602.3,589.0
609.1,612.25,603.5,611.05,597.5
597.55,611.05,610.8,614.2,600.1
594.45,611.05,606.5,614.65,600.7
594.45,611.05,606.7,614.65,604.45
592.3,611.05,613.6,614.65,607.45
587.4,611.05,619.0,617.3,610.1
580.35,611.05,617.7,620.275,611.8
580.35,611.05,608.7,620.275,611.8
580.35,611.05,600.3,622.35,611.8
580.35,611.05,604.1,624.375,611.8
588.4,611.05,607.1,625.65,611.8
588.75,611.05,599.9,627.25,613.4
588.7,611.05,603.1,629.1,613.4
588.7,611.05,588.3,629.325,613.4
589.05,611.05,583.2,629.575,613.4
588.5,611.05,579.5,631.325,615.15
588.8,611.05,576.8,635.825,617.35
588.8,607.9,585.0,617.45,617.35
588.8,597.55,588.0,617.45,617.35
588.8,594.45,590.8,617.45,617.35
588.8,594.45,587.6,617.45,617.35
594.35,592.3,596.0,617.45,617.35
595.5,587.4,598.8,612.25,612.25
595.5,586.3,596.4,612.25,612.25
595.5,586.3,596.7,612.25,612.25
595.5,586.3,595.5,610.675,612.25
598.15,588.95,594.7,604.3,611.05
598.3,597.15,593.1,602.75,611.05
599.2,597.7,588.8,602.75,611.05
605.05,600.25,583.1,601.675,611.05
607.85,601.35,585.7,599.225,611.05
607.85,601.7,589.0,595.7,611.05
609.35,601.7,594.2,595.7,611.05
609.35,601.7,607.6,595.7,611.05
607.45,601.7,602.7,595.7,611.05
607.45,601.7,611.3,599.725,611.05
607.45,601.7,613.2,599.9,611.05
607.45,601.7,614.0,599.875,611.05
603.0,601.95,606.2,599.875,611.05
595.7,596.85,608.5,600.05,611.05
595.2,596.85,607.7,599.775,611.05
593.95,596.85,608.6,599.925,611.05
590.7,596.85,611.9,598.35,611.05
590.7,596.85,617.9,593.175,611.05
589.85,596.85,613.3,591.625,611.05
588.2,596.85,606.8,591.625,611.05
587.8,596.85,610.2,593.325,611.05
587.5,596.85,611.2,591.45,611.05
588.9,596.85,614.7,590.9,611.05
588.9,596.85,623.5,590.9,611.05
589.0,596.85,618.8,590.9,611.05
591.85,596.85,619.1,593.55,611.05
592.2,596.85,623.7,597.725,611.05
592.2,596.85,623.6,598.45,611.05
590.7,596.85,621.4,602.65,611.05
587.1,596.45,617.0,604.6,611.05
587.0,595.3,620.2,604.775,611.05
585.55,594.8,624.5,605.525,611.05
590.3,593.55,622.8,605.525,611.05
590.75,590.75,623.4,604.575,611.05
592.25,592.25,632.7,604.575,611.05
595.8,595.8,622.6,604.575,611.05
595.8,595.8,624.4,604.575,611.05
595.8,595.8,617.8,602.475,611.05
601.8,595.8,617.8,596.275,611.05
604.5,595.8,608.4,596.025,611.05
607.1,595.8,615.2,595.4,611.05
610.8,595.8,614.0,593.775,611.05
610.8,595.8,614.5,593.775,607.9
610.8,595.8,616.4,593.35,597.55
610.55,595.8,619.5,592.525,594.45
610.55,595.8,626.1,592.325,594.45
610.55,595.8,624.0,592.175,592.75
611.85,595.8,627.9,592.875,592.75
615.45,599.15,629.2,592.875,592.75
615.45,599.15,617.6,592.925,592.75
615.45,599.15,618.1,594.35,592.75
615.45,599.15,621.1,594.525,592.75
616.6,600.3,626.6,594.525,596.85
617.45,600.3,623.3,593.775,596.85
619.5,600.3,622.2,591.775,596.45
620.0,606.3,620.0,591.15,596.45
621.4,609.0,626.1,590.175,596.45
621.4,611.6,622.5,591.925,596.45
621.4,615.3,629.6,590.75,596.45
624.45,617.3,628.6,592.25,596.45
625.05,617.9,632.8,595.8,596.45
625.05,617.9,632.1,595.8,596.45
623.3,617.9,630.4,595.8,596.45
623.3,617.9,630.5,598.8,596.45
621.0,619.2,629.5,600.15,596.45
618.4,618.4,636.4,601.45,596.45
618.4,618.4,636.0,603.3,596.45
618.4,618.4,647.8,603.3,596.45
618.4,618.4,641.5,603.3,596.45
614.9,618.4,638.8,603.175,596.45
615.15,618.4,637.4,603.175,596.45
617.0,618.4,644.5,603.175,596.45
617.0,618.4,647.5,603.825,596.45
617.0,618.4,647.2,607.3,599.15
621.6,618.8,642.8,607.3,599.15
621.6,618.8,638.8,607.3,599.15
621.6,618.8,635.3,607.3,599.15
623.6,618.8,635.8,608.45,600.3
623.6,618.8,625.6,608.875,600.3
623.6,618.8,623.2,609.9,600.3
623.6,618.8,624.4,613.15,600.3
623.6,618.8,627.5,615.2,600.3
623.6,618.8,623.2,616.5,600.3
621.0,618.8,0,618.35,600.3
621.0,618.8,0,620.875,602.3
625.85,618.8,0,621.475,602.9
626.65,619.15,0,621.475,602.9
626.65,619.15,0,620.6,602.9
626.65,619.15,0,620.6,602.9
