time,open,volume
1636372800000,642.6,964539.2
1636376400000,641.9,1948275.91
1636380000000,647.8,1584846.67
1636383600000,648.9,1939084.1
1636387200000,647.2,423003.92
1636390800000,650.1,3697671.86
1636394400000,649.5,1094876.36
1636398000000,645,3089.42
1636401600000,647.7,1194137.23
1636405200000,649.8,1183629.28
1636408800000,652,205857.5
1636412400000,653.9,1005187.55
1636416000000,654.9,712122.58
1636419600000,650.4,85979.37
1636423200000,649.8,1377774.84
1636426800000,649,1131772.36
1636430400000,645.4,2455411.95
1636434000000,648,1493310.76
1636437600000,645.9,609455.22
1636441200000,645.6,1850601.48
1636444800000,647.3,952526.38
1636448400000,648.8,1591120.34
1636452000000,646.1,1317947.01
1636455600000,643,1413702.24
1636459200000,641.8,1075659.74
1636462800000,648,1697277.84
1636466400000,644.5,1750064.88
1636470000000,641.5,68905.99
1636473600000,640.6,889380.8
1636477200000,637,601258.56
1636480800000,636.4,1064542.66
1636484400000,634.2,10139087.67
1636488000000,634.9,19809123.92
1636491600000,635.8,16786383.52
1636495200000,635.6,9180101.96
1636498800000,636.4,13272643.27
1636502400000,635,29483843.93
1636506000000,629.3,18591001.88
1636509600000,631.9,18314908.5
1636513200000,635.5,21890528.09
1636516800000,628.6,30313117.32
1636520400000,628.5,13052554.34
1636524000000,628.5,24430989.36
1636527600000,638.4,36824499.23
1636531200000,644.1,54117598.94
1636534800000,644.5,30386842.06
1636538400000,650.1,21203613.45
1636542000000,651.9,34019521.49
1636545600000,655.2,39336324.86
1636549200000,647.8,54146920.51
1636552800000,661,57338228.18
1636556400000,654.5,49921079.94
1636560000000,650.9,42908320.01
1636563600000,645.8,20819398.87
1636567200000,644.9,24958493.41
1636570800000,642.9,60239682.92
1636574400000,625.3,44340581.15
1636578000000,603.3,31637474.14
1636581600000,595.4,59752176.62
1636585200000,610,46125515.88
1636588800000,615.7,5545186.51
1636592400000,619.5,34349971.27
1636596000000,615.3,30956240.92
1636599600000,612.6,33913200.37
1636603200000,616.8,18760209.81
1636606800000,616.2,24724070.09
1636610400000,626.6,3077621.86
1636614000000,629.2,28085052.73
1636617600000,630.5,35148897.02
1636621200000,632.1,39444993.23
1636624800000,631,23054526.33
1636628400000,629.2,25604126.63
1636632000000,630.9,33038805.93
1636635600000,624,30292037.45
1636639200000,623.9,30408754.11
1636642800000,625.9,25464248.42
1636646400000,624.9,21334846.66
1636650000000,628.6,9684573.78
1636653600000,626.5,17347018.01
1636657200000,625.4,15363632.19
1636660800000,629,12403893.29
1636664400000,627.2,29072457.45
1636668000000,632.2,16623598.67
1636671600000,632.4,17263601.67
1636675200000,628.4,27631420.19
1636678800000,631.7,31561061.29
1636682400000,632.9,27923545.95
1636686000000,631.5,21102998.07
1636689600000,632.8,15943497.38
1636693200000,632.1,13820716.34
1636696800000,628.8,20150164.3
1636700400000,627,30077528.66
1636704000000,623.3,18133887.39
1636707600000,627.3,46969881.01
1636711200000,613.6,36370346.58
1636714800000,612.4,26539382.29
1636718400000,613.3,33196449.1
1636722000000,615.9,26549440.06
1636725600000,615.9,31572257.02
1636729200000,616.4,27493578.37
1636732800000,613.3,52966107.23
1636736400000,610.8,27998648.8
1636740000000,616.6,32366798.93
1636743600000,622.7,15218038.9
1636747200000,620.3,22593059.46
1636750800000,626.3,16096656.84
1636754400000,624.4,12984382.43
1636758000000,623.9,13532192.33
1636761600000,626.9,17423688.7
1636765200000,629,19820550.53
1636768800000,624.3,15087331.73
1636772400000,625.6,13261285.12
1636776000000,625.8,12504310.51
1636779600000,624.3,19880725.78
1636783200000,622.1,13699835.2
1636786800000,626,15866073.96
1636790400000,627.1,16453952.72
1636794000000,626.7,17337233.06
1636797600000,624.6,19441855.83
1636801200000,627.8,35621705.98
1636804800000,632.6,29411001.05
1636808400000,629,18369629.83
1636812000000,631.7,62176430.37
1636815600000,644.8,51644498.35
1636819200000,649.1,47839186.29
1636822800000,651.3,30536926.1
1636826400000,653.2,31084180.5
1636830000000,647.7,26413741.56
1636833600000,646.3,19444742.71
1636837200000,653.3,14642931.8
1636840800000,651,14478364.45
1636844400000,650.9,11807179.23
1636848000000,649.5,24634022.89
1636851600000,653.6,15830424.66
1636855200000,650.5,14037309.15
1636858800000,647.5,11968948.04
1636862400000,646.3,22824432.2
1636866000000,644.5,17238214.74
1636869600000,646.8,17231550.01
1636873200000,646.6,21475710.99
1636876800000,645.3,33767354.07
1636880400000,637.7,19561424.1
1636884000000,639.1,19577327.99
1636887600000,643,17822888.84
1636891200000,646.1,20597002.62
1636894800000,647.1,86256905.93
1636898400000,657.6,37641558.69
1636902000000,655,26456258.85
1636905600000,653.4,63059407.38
1636909200000,642.9,31940540.27
1636912800000,646.8,17236535.67
1636916400000,645.3,16546260.5
1636920000000,646.5,16649416
1636923600000,647.7,15300375.84
1636927200000,648.4,14344500.31
1636930800000,648,23302145.51
1636934400000,650.8,40308813.01
1636938000000,657,23081531.17
1636941600000,658.8,23273861.44
1636945200000,654.9,17601629.1
1636948800000,652.9,18029859.28
1636952400000,651.8,20383600.71
1636956000000,653.1,17725470.1
1636959600000,652.7,28279145.07
1636963200000,653.5,59446289.63
1636966800000,645.5,29970298.86
1636970400000,646.6,18789140.88
1636974000000,646.9,21244579.95
1636977600000,646,24674322.02
1636981200000,644.8,27860157.25
1636984800000,642.9,28051965.24
1636988400000,641,36327602.65
1636992000000,637.1,33485603.42
1636995600000,638.5,20221641.36
1636999200000,635.9,32181036.46
1637002800000,635,17412654.18
1637006400000,638.8,18970196.19
1637010000000,633.5,23417881.89
1637013600000,635,18621849.32
1637017200000,636.7,15939771.47
1637020800000,633.8,111884865.07
1637024400000,631.8,96799050.2
1637028000000,626.6,51034846.51
1637031600000,614.4,70633086.87
1637035200000,608.8,76134071.33
1637038800000,610.8,37990439.55
1637042400000,609.1,50996158.18
1637046000000,607.7,31780025.52
1637049600000,608.2,49059764.69
1637053200000,616.7,47240874.45
1637056800000,600.3,133748660.93
1637060400000,592.1,98284293.97
1637064000000,586,97104474.75
1637067600000,574.6,53433089.95
1637071200000,584.1,60947857.94
1637074800000,592.7,35968694.28
1637078400000,586.1,27650252.5
1637082000000,590,20980676.18
1637085600000,588.6,23023592.91
1637089200000,580.2,24828322.62
1637092800000,585.3,40987408.11
1637096400000,579,30838671.61
1637100000000,587.7,18413402.02
1637103600000,591.1,30430784.96
1637107200000,588.7,26873191.35
1637110800000,584,30814415.23
1637114400000,580.8,24861015.75
1637118000000,575.7,64000367.64
1637121600000,569.8,53752046.05
1637125200000,568,49152728.59
1637128800000,567.4,37812159.33
1637132400000,565.6,46567930.95
1637136000000,568.1,34222221.87
1637139600000,567.2,42432314.13
1637143200000,556.4,67375337.6
1637146800000,577.4,40367266.99
1637150400000,585.4,30962937.35
1637154000000,580.7,25944224.75
1637157600000,579.4,48163979.55
1637161200000,570.3,35085649.87
1637164800000,571,35017533.82
1637168400000,576.8,21876164.13
1637172000000,578.4,21342410.14
1637175600000,581.1,17270850.35
1637179200000,576.9,20728175.97
1637182800000,580.3,20205849.59
1637186400000,577.7,18887732.99
1637190000000,574.9,19046033.54
1637193600000,578,30848477.27
1637197200000,585.2,23943630.14
1637200800000,587,19779257.12
1637204400000,586.2,20479609.18
1637208000000,579.6,38701398.79
1637211600000,572.7,20789209.21
1637215200000,575,22598695.95
1637218800000,574,18338335.53
1637222400000,573.7,20141317.36
1637226000000,573.5,28543417.81
1637229600000,568.4,25720568.17
1637233200000,573,26302591.74
1637236800000,567.3,41189413.55
1637240400000,566.6,45858115.02
1637244000000,563.7,41432452.33
1637247600000,556.7,125235229.37
1637251200000,545.6,107205968.72
1637254800000,532.2,132619831.68
1637258400000,531.4,35133207.75
1637262000000,537.9,32029378.96
1637265600000,540.1,27167862.52
1637269200000,539.2,19911507.88
1637272800000,534.8,32942378.1
1637276400000,529.6,31032101.42
1637280000000,531.8,41675909.76
1637283600000,541.5,26656927.84
1637287200000,533.1,37556799.52
1637290800000,530.8,27877743.68
1637294400000,528.1,25044211.78
1637298000000,537.6,58243654.86
1637301600000,551.6,30589349.06
1637305200000,547.9,30820606.67
1637308800000,545.6,46697147.96
1637312400000,559.3,38128042.45
1637316000000,564.2,25161552.17
1637319600000,562.3,29910899.75
1637323200000,561.7,37538496.69
1637326800000,564.8,40878051.9
1637330400000,574.9,38709051.98
1637334000000,580.8,33359439.9
1637337600000,576.5,24920077.54
1637341200000,580.6,30013239.81
1637344800000,580.2,19828998.73
1637348400000,578.4,21587142.04
1637352000000,584.5,16181960.92
1637355600000,581.9,15775675.45
1637359200000,581.7,15342135.42
1637362800000,581,15495530.33
1637366400000,581,28019044.65
1637370000000,584,26035990.46
1637373600000,590.9,20125385.14
1637377200000,588.7,32224907.83
1637380800000,582.3,26282696.23
1637384400000,582.5,17344424.33
1637388000000,581.4,21141002
1637391600000,583.6,18657475.42
1637395200000,581.4,18525762.36
1637398800000,583.1,23738618.43
1637402400000,582.2,20839877.13
1637406000000,584.7,25167826.18
1637409600000,590,38905766.52
1637413200000,590.2,21595602.75
1637416800000,586.7,24273687.14
1637420400000,586.5,56461875.94
1637424000000,574.2,33660799.85
1637427600000,579.4,31248349.62
1637431200000,580,59909018.1
1637434800000,595.6,31928714.98
1637438400000,597.1,19509894.73
1637442000000,597,16687119.56
1637445600000,598.7,24951344.65
1637449200000,603.5,21571558.42
1637452800000,604.3,30725656.63
1637456400000,597.6,17712568.27
1637460000000,597.3,22980448.08
1637463600000,595.7,30403540.67
1637467200000,590,17822648.93
1637470800000,589.5,16508724.29
1637474400000,595.3,15068640.04
1637478000000,595.7,24068017.64
1637481600000,587.1,32075935.57
1637485200000,583.4,21484672.97
1637488800000,587.2,27476335.32
1637492400000,583,26733944.18
1637496000000,582.2,22419322.22
1637499600000,584.9,25302282.63
1637503200000,586,28175348.88
1637506800000,584.8,27974691.14
1637510400000,592.2,41023604.64
1637514000000,593.4,24686144.14
1637517600000,589.5,21001310.59
1637521200000,590.6,18580457.06
1637524800000,587.9,19059421.83
1637528400000,592.3,21197825.69
1637532000000,593.1,15477590
1637535600000,589.2,24090220
1637539200000,584,44792635.74
1637542800000,576.3,32643461.79
1637546400000,574.5,32733256.11
1637550000000,570.2,30357550.32
1637553600000,569.1,20533992.97
1637557200000,566.9,29145915.4
1637560800000,569.1,18929345.05
1637564400000,566.9,23984580.35
1637568000000,568,17458397
1637571600000,570.7,24229703.32
1637575200000,569.3,19346321
1637578800000,573.7,18090027.58
1637582400000,571,30572250
1637586000000,571.9,52537995.11
1637589600000,581,29752510.07
1637593200000,577.2,22384108.76
1637596800000,576,34900772.43
1637600400000,570.6,21050835.88
1637604000000,569.1,22086236.82
1637607600000,561.8,39461083.41
1637611200000,556,22303838.97
1637614800000,556.6,26888116.84
1637618400000,560.4,12442563.48
1637622000000,563.6,23403090.12
1637625600000,559.3,25353366.22
1637629200000,565.6,17260152.95
1637632800000,564.1,19175827.11
1637636400000,566,20957440.6
1637640000000,567.2,14570090.99
1637643600000,566.9,18429120.98
1637647200000,566.2,21112919.14
1637650800000,566.6,20706195.94
1637654400000,563.5,24205290.45
1637658000000,566.5,52319321.31
1637661600000,570.8,66865538.32
1637665200000,576.8,31261562.73
1637668800000,576.8,23443438.68
1637672400000,579,48522884.07
1637676000000,590.6,63394152.86
1637679600000,603.2,48801737.1
1637683200000,592.6,36721164.24
1637686800000,599.9,25585172.88
1637690400000,597.4,18991254.37
1637694000000,599,25630403.45
1637697600000,604.1,25437960.12
1637701200000,602.1,22790242.49
1637704800000,593.8,13595929.61
1637708400000,593.1,15284708.88
1637712000000,591.1,18975994.22
1637715600000,591.2,24764659.91
1637719200000,587,29247711.74
1637722800000,581.5,22538828.42
1637726400000,580.8,28107425.13
1637730000000,582.6,20654408.74
1637733600000,583.2,30061496.1
1637737200000,588.6,23075376.67
1637740800000,586.2,28981883.07
1637744400000,586.9,24297111.36
1637748000000,589.1,23385137.17
1637751600000,587.2,24831966.83
1637755200000,590.2,25934493.06
1637758800000,588.4,38979820.5
1637762400000,582.1,41619681.62
1637766000000,581,43818676.97
1637769600000,591.3,31983700.68
1637773200000,585.1,27154339.97
1637776800000,582.9,25836395.02
1637780400000,586.1,23378170.95
1637784000000,582.2,22820715.08
1637787600000,587.5,17792994.94
1637791200000,586.4,16289806.45
1637794800000,588,19260709
1637798400000,590.3,39621109.28
1637802000000,596.6,44390453.45
1637805600000,600.4,20634688.67
1637809200000,602.3,49207888.54
1637812800000,612.4,37565203.13
1637816400000,607.7,32736798.42
1637820000000,600.5,24181529.76
1637823600000,603.9,28961386.57
1637827200000,609.1,35856066.85
1637830800000,610.5,40464570.54
1637834400000,617.6,97515683.62
1637838000000,628.9,68616245.58
1637841600000,639.3,59511107.92
1637845200000,638.9,49812738.79
1637848800000,631.9,36798853.84
1637852400000,636.8,55942284.29
1637856000000,643.1,52825244
1637859600000,638.1,40596049.25
1637863200000,640,28143297.74
1637866800000,641.4,23474878.56
1637870400000,636.5,21323195.71
1637874000000,634.6,27791080.58
1637877600000,633.3,20860522.65
1637881200000,639.4,21794297.67
1637884800000,639.1,27957240.86
1637888400000,639.6,63741448.24
1637892000000,650.6,64945792.13
1637895600000,651.3,143187116.1
1637899200000,626.8,62653215.96
1637902800000,619.6,42780701.58
1637906400000,622.4,34722091.43
1637910000000,619.8,91655338.95
1637913600000,609.6,241675880.08
1637917200000,581.2,91219165.65
1637920800000,579.4,48134719.56
1637924400000,575.6,65893484.8
1637928000000,569.5,79588498.96
1637931600000,585.9,105840379.8
1637935200000,593.2,53377489.11
1637938800000,591.4,33889496.8
1637942400000,586.3,40439041.96
1637946000000,590.4,27193177.72
1637949600000,590.1,23641455.69
1637953200000,590.2,15844124.41
1637956800000,592,17808869.44
1637960400000,593.2,20890773.87
1637964000000,588.8,21714609.62
1637967600000,590.2,29052445.85
1637971200000,587.3,27099872.26
1637974800000,589.2,22765128.25
1637978400000,588.5,19722489.85
1637982000000,593.2,23135743.05
1637985600000,591.4,18731225.82
1637989200000,593.2,16909712.5
1637992800000,589.2,26008579.34
1637996400000,585,22864133.24
1638000000000,591,49727244.63
1638003600000,605.5,43479677.61
1638007200000,597.4,31378351.15
1638010800000,601,32634701.38
1638014400000,599.1,25617592.1
1638018000000,603.5,39032356.26
1638021600000,610.8,29286917.07
1638025200000,606.5,23757803.72
1638028800000,606.7,46438090.15
1638032400000,613.6,40487835.65
1638036000000,619,25790700.64
1638039600000,617.7,23713893.98
1638043200000,608.7,30722736.65
1638046800000,600.3,44802121.44
1638050400000,604.1,17320372.28
1638054000000,607.1,31449195.9
1638057600000,599.9,31257556.71
1638061200000,603.1,43016060.69
1638064800000,588.3,61471711.06
1638068400000,583.2,26457767.59
1638072000000,579.5,28683946.57
1638075600000,576.8,30575784.59
1638079200000,585,17205854.74
1638082800000,588,30581814.26
1638086400000,590.8,18596226.98
1638090000000,587.6,40317507.41
1638093600000,596,34447193.14
1638097200000,598.8,49858133.45
1638100800000,596.4,25519973.4
1638104400000,596.7,18237469.06
1638108000000,595.5,23538971.32
1638111600000,594.7,16476170.12
1638115200000,593.1,23458725.56
1638118800000,588.8,28487405.82
1638122400000,583.1,44039706.21
1638126000000,585.7,27888629.04
1638129600000,589,20451007.31
1638133200000,594.2,44672093.7
1638136800000,607.6,32567845.15
1638140400000,602.7,39998467.91
1638144000000,611.3,48076138.29
1638147600000,613.2,30708439.34
1638151200000,614,24202909.37
1638154800000,606.2,31561032.93
1638158400000,608.5,22910070.9
1638162000000,607.7,13632292.13
1638165600000,608.6,14512154.68
1638169200000,611.9,25399977.83
1638172800000,617.9,24881695.9
1638176400000,613.3,27788215.55
1638180000000,606.8,22570818.63
1638183600000,610.2,27656130.77
1638187200000,611.2,22788405.21
1638190800000,614.7,55077163.5
1638194400000,623.5,36944750.65
1638198000000,618.8,27424479.44
1638201600000,619.1,32131232.33
1638205200000,623.7,46849245.4
1638208800000,623.6,31089832.14
1638212400000,621.4,29910891.94
1638216000000,617,20521014.37
1638219600000,620.2,15292664.8
1638223200000,624.5,14445499.46
1638226800000,622.8,26163396.13
1638230400000,623.4,50544004.29
1638234000000,632.7,38357798.5
1638237600000,622.6,20285390.93
1638241200000,624.4,34190447.24
1638244800000,617.8,23891204.46
1638248400000,617.8,34431866.41
1638252000000,608.4,37316172.88
1638255600000,615.2,24373382.12
1638259200000,614,29628113.16
1638262800000,614.5,31448976.4
1638266400000,616.4,30545606.36
1638270000000,619.5,40681668.33
1638273600000,626.1,49836101
1638277200000,624,39431993.3
1638280800000,627.9,40028566.56
1638284400000,629.2,60164137.44
1638288000000,617.6,70730474.61
1638291600000,618.1,43493079.92
1638295200000,621.1,26311420.69
1638298800000,626.6,21922753.63
1638302400000,623.3,22414190.19
1638306000000,622.2,26458059.63
1638309600000,620,22420025.89
1638313200000,626.1,39124692.05
1638316800000,622.5,39119691.25
1638320400000,629.6,28868394.83
1638324000000,628.6,34596257
1638327600000,632.8,37346632.93
1638331200000,632.1,25679875.63
1638334800000,630.4,45106423.06
1638338400000,630.5,29093072.35
1638342000000,629.5,36851580.05
1638345600000,636.4,68134748.92
1638349200000,636,65046083.16
1638352800000,647.8,51313631.71
1638356400000,641.5,30169830.58
1638360000000,638.8,33333215.6
1638363600000,637.4,38219953.33
1638367200000,644.5,47429257.16
1638370800000,647.5,46064143.73
1638374400000,647.2,28561320.8
1638378000000,642.8,24837381.32
1638381600000,638.8,22847486.73
1638385200000,635.3,26506886.01
1638388800000,635.8,30804127.16
1638392400000,625.6,42408651.23
1638396000000,623.2,24952730.39
1638399600000,624.4,22581056.23
1638403200000,627.5,36816673.94
