time,high,low,open,close,volume
1588813200000,203.18,201.54,202.8,202.57,6553071.17
1588816800000,208.31,202.06,202.57,206.62,17567373.37
1588820400000,207.17,204.8,206.62,205.87,6882882.78
1588824000000,206.8,204.3,205.87,204.8,5190297.77
1588827600000,205.5,203.96,204.8,204.59,4934959.88
1588831200000,205.19,202.85,204.59,203.22,5785409.54
1588834800000,205.09,203.02,203.22,204.84,4124662.12
1588838400000,206.18,204,204.84,205.86,5573570.48
1588842000000,205.86,203.96,205.86,205.5,5228038.6
1588845600000,205.91,203.8,205.5,204.3,5460830.12
1588849200000,204.62,203.33,204.3,203.99,4450478.97
1588852800000,207.75,203.58,203.99,206.84,10767449.09
1588856400000,208.84,205.2,206.84,206.1,22851550.59
1588860000000,207.3,206.09,206.1,206.42,7179744.1
1588863600000,207.17,203.63,206.42,206.02,10637175.72
1588867200000,206.8,204.3,206.02,205.94,8387034.19
1588870800000,209.02,205.07,205.94,208.11,25431178.99
1588874400000,215.1,208.01,208.11,212.63,43353142.23
1588878000000,214.03,212.17,212.63,212.88,14465266.74
1588881600000,214.17,210.66,212.88,211.55,10983343.79
1588885200000,212.74,211.04,211.55,212.28,4288551.15
1588888800000,213.17,211.52,212.28,212.71,5550661.78
1588892400000,213.52,211.67,212.71,212,14676248.94
1588896000000,215.77,211.82,212,215.7,17344698.42
1588899600000,216.61,213.31,215.7,214.33,13922433.63
1588903200000,214.46,211,214.33,212.6,9193928.91
1588906800000,213.1,211,212.6,212.88,7240582
1588910400000,212.91,211.51,212.88,212.19,4056847.32
1588914000000,212.2,208.85,212.19,210.35,9185733.57
1588917600000,210.39,206.9,210.35,208.28,12769549.5
1588921200000,209.83,207.3,208.28,209.35,8748546.02
1588924800000,210.65,209.28,209.35,209.45,8202881.42
1588928400000,210.4,208.82,209.45,209.66,4404460.86
1588932000000,211.81,209.37,209.66,211.8,5156155.9
1588935600000,212,211,211.8,211.4,5694037.58
1588939200000,211.4,209.37,211.4,209.55,7252557.72
1588942800000,210.91,209.24,209.55,210.62,4594788.09
1588946400000,212.53,210.28,210.62,211.41,9673493.04
1588950000000,212.73,210.85,211.41,211.39,9624961.03
1588953600000,215,210.56,211.39,214.56,13807979.84
1588957200000,214.78,213.2,214.56,213.8,8685572.91
1588960800000,214.76,212.1,213.8,212.44,7378537.59
1588964400000,213.35,211.7,212.44,212.87,5379753.42
1588968000000,214.24,212.16,212.87,214.09,3839578.98
1588971600000,214.6,213.38,214.09,214.58,3818840.66
1588975200000,214.81,212.01,214.58,212.58,6071757.77
1588978800000,213.22,210.63,212.58,211.31,8531853.25
1588982400000,213.24,209.44,211.31,212.86,10626886.29
1588986000000,214.6,212.53,212.86,213.1,6187192.51
1588989600000,213.81,212.23,213.1,212.61,4516198.28
1588993200000,213.92,212.57,212.61,213.84,2454461.65
1588996800000,214.28,212.1,213.84,212.66,4495558.04
1589000400000,213.7,211.36,212.66,213.69,4024456.9
1589004000000,214.15,211.01,213.69,211.95,7398591.44
1589007600000,213.17,210.33,211.95,210.76,7488815.84
1589011200000,212.06,210.55,210.76,211.95,3939823.93
1589014800000,212.3,211.2,211.95,211.83,4322025.61
1589018400000,211.9,209.79,211.83,211.09,5532574.14
1589022000000,211.35,208.4,211.09,210.29,8100666.25
1589025600000,211.21,209.55,210.29,210.61,4764785.19
1589029200000,212.2,209.91,210.61,212.2,5047782.43
1589032800000,213.28,211.59,212.2,212.76,5622660.09
1589036400000,213.19,211.59,212.76,213,5374955.28
1589040000000,214.28,212.59,213,212.71,8800514.59
1589043600000,213.53,212.07,212.71,212.73,4119310.84
1589047200000,212.87,211,212.73,211.1,4096065.95
1589050800000,212.7,210.59,211.1,212.37,3225043.53
1589054400000,213.3,211.61,212.37,211.95,3416435.68
1589058000000,212.15,210.71,211.95,210.8,3044306.12
1589061600000,211.95,210.1,210.8,210.96,3440303.97
1589065200000,211.79,209.8,210.96,210.07,4587056.89
1589068800000,210.18,179.59,210.07,192.38,66768736.83
1589072400000,192.65,188.9,192.38,190.39,18276275.26
1589076000000,190.39,187.32,190.39,187.79,9920661.64
1589079600000,187.84,182,187.79,185.93,18327772.1
1589083200000,186.43,183.28,185.93,186.23,14428347.07
1589086800000,187.88,185.93,186.23,187.53,6382817.5
1589090400000,187.87,186.5,187.53,187.42,5033178.86
1589094000000,191.16,187.07,187.42,190.73,12027834.06
1589097600000,193,190.11,190.73,191.11,9256728.82
1589101200000,191.9,190.28,191.11,190.35,4580227.49
1589104800000,191.26,189.17,190.35,190.9,6381807.34
1589108400000,191,188.13,190.9,189.76,5615122.65
1589112000000,190.15,188.79,189.76,189.44,3081008.79
1589115600000,190.96,189.16,189.44,190.35,3631919.22
1589119200000,190.65,185.88,190.35,187.45,7175410.51
1589122800000,189.21,186.96,187.45,188.34,8972748.77
1589126400000,189.59,180.36,188.34,180.68,29146445.25
1589130000000,184.83,180.37,180.68,184.65,10878858.55
1589133600000,185.85,183.45,184.65,184.24,6513268.03
1589137200000,186.4,184.22,184.24,185.22,4456242.49
1589140800000,189.5,185.22,185.22,187.78,9368568.01
1589144400000,190.76,187.47,187.78,189.03,5910143.14
1589148000000,189.86,187.63,189.03,188.38,4283054.77
1589151600000,189.22,184.5,188.38,187.54,7977113.6
1589155200000,191.04,187.54,187.54,189.93,6242363.68
1589158800000,190.57,188.31,189.93,188.84,3716722.8
1589162400000,190.52,188.46,188.84,189.95,3049912.44
1589166000000,190.32,188.11,189.95,188.46,4763832.22
1589169600000,189,186.6,188.46,187.08,4535549.27
1589173200000,188.3,186.6,187.08,188.03,3857348.04
1589176800000,188.6,187.51,188.03,187.81,3063073.52
1589180400000,188.14,185.4,187.81,187.31,4291286.67
1589184000000,187.86,184.06,187.31,186.46,7080912.33
1589187600000,186.48,183.84,186.46,183.91,7771496.83
1589191200000,189.21,183.85,183.91,187.7,10188167.64
1589194800000,189.94,186.82,187.7,189.11,7501715.41
1589198400000,193.5,186.62,189.11,187.29,25417284.41
1589202000000,188.75,186.13,187.29,187.56,9105373.52
1589205600000,188.6,187.18,187.56,187.93,4581627.39
1589209200000,189,186.97,187.93,188.28,6185304.65
1589212800000,188.89,180.51,188.28,183.49,18989149.05
1589216400000,185.23,182.33,183.49,183.42,10102144.9
1589220000000,184.79,176,183.42,183.88,28069817.71
1589223600000,188.15,181.09,183.88,187.2,15183797.37
1589227200000,188.31,185.22,187.2,186.66,7239071.12
1589230800000,188.34,183.37,186.66,185.66,5446448.13
1589234400000,186.47,184.88,185.66,185.82,2222393.94
1589238000000,186.6,183.66,185.82,185.73,4786737.15
1589241600000,188.09,185.48,185.73,186.91,5741640.38
1589245200000,187.75,185.91,186.91,187.34,3375103.03
1589248800000,189.38,187,187.34,188.04,5179325.61
1589252400000,188.95,187.52,188.04,188.5,3965329.1
1589256000000,189.15,187.05,188.5,187.75,5501359.96
1589259600000,189.42,187.74,187.75,188.37,6506491.07
1589263200000,189.19,187.71,188.37,188.33,3983048.72
1589266800000,188.88,186.81,188.33,188.07,5617003.23
1589270400000,189.9,187.73,188.07,189.8,6219120.09
1589274000000,191.02,189.47,189.8,189.8,8539170.39
1589277600000,190.7,188.66,189.8,190.32,5595470.62
1589281200000,190.93,189.74,190.32,190.81,3695147.65
1589284800000,191.26,189.5,190.81,190.16,4619025.74
1589288400000,190.48,188.4,190.16,190.11,5736453.9
1589292000000,192.24,190.06,190.11,191.18,8123098.52
1589295600000,191.69,190.48,191.18,190.89,5490771.72
1589299200000,191.8,190.22,190.89,191.1,4921310.74
1589302800000,192.22,189.79,191.1,190.92,5806323.48
1589306400000,191.07,190.25,190.92,190.6,3027677.74
1589310000000,191.46,189.21,190.6,189.5,5639916.85
1589313600000,190.36,188.73,189.5,189.47,4060386.28
1589317200000,189.92,186.77,189.47,188.43,4227224.91
1589320800000,190.16,186.77,188.43,189.75,8738494.7
1589324400000,190.32,189.08,189.75,189.76,2501917.74
1589328000000,191.13,189.27,189.76,190.99,4765646.55
1589331600000,191.33,190.18,190.99,190.85,2673928.64
1589335200000,191.35,190.19,190.85,191.22,3558217.29
1589338800000,191.49,190.36,191.22,190.85,2765571.22
1589342400000,190.98,189.93,190.85,190.67,2632915.65
1589346000000,190.79,189.71,190.67,190,2336320.37
1589349600000,190.61,189.79,190,190.6,3263326.75
1589353200000,190.6,189.79,190.6,189.79,3783371.94
1589356800000,190.38,188.35,189.79,190.26,12052063.57
1589360400000,190.44,189.79,190.26,190.15,4039049.84
1589364000000,190.55,189.61,190.15,190.45,4665958.83
1589367600000,191.12,190,190.45,190.99,7575130.11
1589371200000,194.47,190.59,190.99,193.96,15969480.35
1589374800000,195.24,193.34,193.96,194.61,9926318.14
1589378400000,198.05,194.61,194.61,196.71,19491019.34
1589382000000,198.42,196.37,196.71,198.15,8515252.99
1589385600000,199.24,196.01,198.15,196.91,9764091.29
1589389200000,197.03,195.38,196.91,196.45,4495583.02
1589392800000,197,196.11,196.45,196.17,2111971.47
1589396400000,197.1,195.91,196.17,196.78,2865341.31
1589400000000,198.87,196.55,196.78,197.87,6517938.33
1589403600000,201,197.28,197.87,200.42,12247724.86
1589407200000,201,198.22,200.42,199.26,6904139.54
1589410800000,200.19,198.52,199.26,199.58,3717234.97
1589414400000,200.9,198.11,199.58,198.41,5412335.43
1589418000000,199,197.05,198.41,197.3,4141728.96
1589421600000,198.94,196.62,197.3,198.78,3398007.64
1589425200000,199.22,197.77,198.78,199.12,4260363.78
1589428800000,199.23,197.63,199.12,197.7,5018498.94
1589432400000,199.75,195.67,197.7,199.03,11716171.81
1589436000000,199.48,198.26,199.03,198.84,4964490.69
1589439600000,200.82,198.36,198.84,199.8,7584848.97
1589443200000,202.28,198.67,199.8,201.69,12452928.73
1589446800000,205.25,201.62,201.69,204.65,23815076.54
1589450400000,206.02,200.45,204.65,202.04,26693769.57
1589454000000,204.08,202.03,202.04,202.54,8291947.92
1589457600000,202.79,200.7,202.54,201.61,7682800.88
1589461200000,202.2,200.72,201.61,201.68,5584093.2
1589464800000,203.19,201.1,201.68,202.04,5883409.6
1589468400000,202.6,201,202.04,202.44,4313556.93
1589472000000,203.13,197.16,202.44,199.27,14962173.95
1589475600000,199.27,196.21,199.27,198.04,14485549.1
1589479200000,200.46,197.64,198.04,200.29,10985966.23
1589482800000,204.65,199.94,200.29,203.47,20771311.8
1589486400000,205.2,202.03,203.47,202.7,12225457.34
1589490000000,203.25,202.03,202.7,202.95,2641396.14
1589493600000,204.45,202.9,202.95,203.65,3333351.04
1589497200000,204,202.61,203.65,203.29,3614550.92
1589500800000,204.08,201.93,203.29,202.71,5061998.42
1589504400000,203.03,201.55,202.71,201.67,4363302.7
1589508000000,201.83,197.21,201.67,199.45,17365683.44
1589511600000,200.89,198.78,199.45,199.41,10360800.28
1589515200000,200.1,198.57,199.41,198.82,3768733.36
1589518800000,199.9,198.42,198.82,199.75,5401436.22
1589522400000,201.62,199.65,199.75,200.62,10176514.46
1589526000000,201.88,200.36,200.62,201.23,9569608.9
1589529600000,201.29,200.06,201.23,200.12,8316487.22
1589533200000,200.42,199.31,200.12,199.64,6552592.93
1589536800000,200.4,198.78,199.64,199.93,5244592.04
1589540400000,201.66,199.9,199.93,201,7717648.12
1589544000000,201.01,198.86,201,199.5,6364196.84
1589547600000,200.46,198.86,199.5,199.64,4240406.78
1589551200000,200.51,199.64,199.64,199.74,4231523.83
1589554800000,199.78,196.6,199.74,197.85,11351383.68
1589558400000,198.8,197.43,197.85,197.48,4531329.74
1589562000000,199.02,197.03,197.48,198.29,4429534.57
1589565600000,198.97,198,198.29,198.04,2585489.21
1589569200000,198.27,193.8,198.04,194.76,18313403.46
1589572800000,195.25,191.66,194.76,193.63,14264172.97
1589576400000,196.76,193.02,193.63,196.12,6105722.19
1589580000000,197.94,195.67,196.12,196.17,4913784.18
1589583600000,196.82,194.05,196.17,194.86,4403740.08
1589587200000,197.28,193.21,194.86,196.82,6057987.3
1589590800000,197.89,195.71,196.82,197.17,4624476.79
1589594400000,199.59,197.16,197.17,199.06,6297096.46
1589598000000,199.78,198.23,199.06,198.63,2818005.73
1589601600000,201.65,198.5,198.63,201.58,10748525.64
1589605200000,202.44,200.18,201.58,200.23,8551831.9
1589608800000,201.16,200,200.23,200.95,4073715.26
1589612400000,201.47,199.36,200.95,199.5,7105941.54
1589616000000,200.67,198.53,199.5,200.62,8943316.17
1589619600000,200.81,199.33,200.62,200.2,4652809.51
1589623200000,201.24,199.41,200.2,201.04,6078477.45
1589626800000,201.23,199.93,201.04,200.27,4002981.29
1589630400000,203.5,200.27,200.27,202.3,12650866
1589634000000,203.29,201.5,202.3,201.99,5651455.66
1589637600000,202.65,200,201.99,201.28,5275923.51
1589641200000,201.47,200.07,201.28,200.7,4612605.13
1589644800000,201.38,198.6,200.7,200.29,6179289.95
1589648400000,200.71,197.85,200.29,198.75,7058896.94
1589652000000,199.54,198.09,198.75,199.05,4586805.58
1589655600000,200.44,198.45,199.05,200.07,2854948.5
1589659200000,200.65,199.55,200.07,200.22,1962013.86
1589662800000,201.93,200.09,200.22,201.55,4183400.03
1589666400000,202,200.67,201.55,201.44,2401449.68
1589670000000,201.75,200.33,201.44,200.45,2687968.61
1589673600000,201.97,199.68,200.45,201.91,4739023.61
1589677200000,202.58,201.3,201.91,201.4,3508785.59
1589680800000,202.3,201.37,201.4,201.72,4693259.76
1589684400000,202.13,201.34,201.72,201.53,4273109.56
1589688000000,202.09,200.59,201.53,201.1,4232137.57
1589691600000,201.48,200.52,201.1,201.03,1927893.03
1589695200000,202.39,200.87,201.03,202.23,2764596.71
1589698800000,202.69,201.71,202.23,202.14,4953833.25
1589702400000,202.29,201,202.14,201.12,4244591.27
1589706000000,202.05,200.8,201.12,201.37,3376356.48
1589709600000,201.93,201.32,201.37,201.81,2477763.96
1589713200000,201.93,200.89,201.81,201.29,3021032.29
1589716800000,207.45,201.28,201.29,206.89,33687930.23
1589720400000,207.63,206.09,206.89,206.92,14222227.17
1589724000000,209.75,206.37,206.92,209.02,14247591.52
1589727600000,209.49,207.56,209.02,208.77,7748556.42
1589731200000,209.21,207.04,208.77,207.69,5054041.82
1589734800000,208.3,207.38,207.69,207.99,3219981.5
1589738400000,208.1,206.57,207.99,207.67,3096402.1
1589742000000,208,207.15,207.67,207.89,2035660.28
1589745600000,208.11,207.33,207.89,207.96,2412536.12
1589749200000,209.85,207.94,207.96,208.93,4596079.74
1589752800000,208.96,206.12,208.93,207.53,6972238.81
1589756400000,208,206.4,207.53,207,3835649.9
1589760000000,209.11,207,207,208.65,4563534.07
1589763600000,215,208.13,208.65,214.41,43331936.98
1589767200000,215.57,213.1,214.41,214.54,12454718.4
1589770800000,216.18,213.87,214.54,215.07,9476406.57
1589774400000,217.07,214.55,215.07,216.5,16502494.3
1589778000000,216.96,215.31,216.5,215.55,6497517.21
1589781600000,216.03,213.49,215.55,214.46,9201556.57
1589785200000,214.9,213.5,214.46,214.21,6414649.19
1589788800000,215.29,210.6,214.21,212.31,18880136.13
1589792400000,212.8,209.24,212.31,210.9,13963343.56
1589796000000,212.39,210.52,210.9,211.98,9554229.89
1589799600000,212.74,211.74,211.98,212.03,5771791.2
1589803200000,212.45,210.59,212.03,212.3,5664318.34
1589806800000,212.99,212.1,212.3,212.5,6100402.89
1589810400000,213.13,211.75,212.5,212.68,5978265.99
1589814000000,212.85,210,212.68,211.34,6929925.67
1589817600000,212.19,208.91,211.34,211.39,12847582.1
1589821200000,212.4,210.41,211.39,212.06,4936226.36
1589824800000,212.83,211.75,212.06,212.05,4251263.74
1589828400000,213.46,211.82,212.05,213.1,6016318.83
1589832000000,213.32,212.6,213.1,213.01,2931301.53
1589835600000,213.63,212.67,213.01,213.36,3200170.56
1589839200000,215.01,213.02,213.36,214.69,5681583.15
1589842800000,215.31,214.1,214.69,214.91,5639353.89
1589846400000,215.05,211.35,214.91,212.09,10820410.46
1589850000000,212.83,211.7,212.09,212.51,3777179.45
1589853600000,212.59,209.8,212.51,211.8,9980470.11
1589857200000,212.05,209.65,211.8,210.3,6493388.26
1589860800000,211.37,209.45,210.3,210.98,5636332.33
1589864400000,212.5,210.85,210.98,212.41,5083258.74
1589868000000,212.68,211.63,212.41,211.97,4003085.25
1589871600000,212.45,211.25,211.97,211.5,3631820.05
1589875200000,215,211.47,211.5,214.28,11914479.01
1589878800000,214.77,213.6,214.28,214.21,5420538.97
1589882400000,214.43,213.38,214.21,213.83,4398179.68
1589886000000,215.95,212.21,213.83,212.9,11704334.08
1589889600000,213.09,210.59,212.9,211.06,9508808.37
1589893200000,212.55,210.9,211.06,212.27,5136158.23
1589896800000,212.95,212.18,212.27,212.67,3770242.58
1589900400000,212.69,211.55,212.67,212.38,3653772.53
1589904000000,214.49,212.05,212.38,213.62,5748213.62
1589907600000,213.95,212.17,213.62,212.93,2719030.87
1589911200000,213.48,212.76,212.93,213.07,2464074.84
1589914800000,213.56,211.4,213.07,211.5,4085631.57
1589918400000,212.63,210.3,211.5,212.57,5468932.85
1589922000000,213,211.9,212.57,212.39,2454224.17
1589925600000,214,212.05,212.39,213.2,3792233.14
1589929200000,214.73,212.67,213.2,214.58,5182149.39
1589932800000,214.76,213.55,214.58,213.73,4724087.04
1589936400000,214.6,213.4,213.73,214,4138456.72
1589940000000,214.15,212.4,214,213.3,3740637.06
1589943600000,213.9,212.47,213.3,212.9,4279647.13
1589947200000,213.55,212.45,212.9,213.3,3489710.32
1589950800000,213.66,213,213.3,213.59,2077595.06
1589954400000,215.75,211.9,213.59,212.84,14990010.97
1589958000000,214.2,212.5,212.84,213.36,5049146.91
1589961600000,214.4,212.8,213.36,213.8,4593727.04
1589965200000,214.29,213.3,213.8,214.06,2979647.85
1589968800000,214.4,213.1,214.06,213.43,3070223.36
1589972400000,213.7,212.65,213.43,212.92,3167834.42
1589976000000,214.38,212.9,212.92,213.85,4231018.21
1589979600000,214.5,213.7,213.85,214.5,5391305.68
1589983200000,214.8,213.67,214.5,213.81,3994924.3
1589986800000,213.81,204.27,213.81,207.95,35307897.93
1589990400000,209.77,206.57,207.95,209.15,12073834.93
1589994000000,209.65,208.2,209.15,209.56,4318365.54
1589997600000,210.1,209.1,209.56,209.81,3494542.1
1590001200000,209.85,208.85,209.81,209.62,4147203.3
1590004800000,210.53,209.06,209.62,210.53,3307406.6
1590008400000,210.77,209.66,210.53,210.18,2870317.84
1590012000000,210.45,209.6,210.18,210.08,3164028.52
1590015600000,210.25,209,210.08,209.98,5103237.32
1590019200000,211.64,209.4,209.98,211.49,7678636.19
1590022800000,211.61,210.05,211.49,210.31,5411676.57
1590026400000,210.9,209.45,210.31,209.74,5333772.98
1590030000000,210,208.95,209.74,209.35,3848878.76
1590033600000,209.7,208.6,209.35,209.28,4430026.84
1590037200000,210,209.27,209.28,209.74,2502746.79
1590040800000,209.99,208.88,209.74,208.9,3695109.58
1590044400000,209.15,208.42,208.9,208.51,4462114.99
1590048000000,209.7,204.69,208.51,206.55,17433393.58
1590051600000,207.8,206.05,206.55,206.12,8211374.81
1590055200000,207.35,205.25,206.12,207.18,7485621.87
1590058800000,207.79,206.85,207.18,207.76,3331949.67
1590062400000,207.93,206.15,207.76,206.41,5608166.26
1590066000000,207.12,204.41,206.41,205.17,6716715.68
1590069600000,205.55,196.6,205.17,200.3,35401530.72
1590073200000,201.35,198.86,200.3,199.21,13848382.93
1590076800000,200.43,198.22,199.21,199.29,8206912.89
1590080400000,199.5,197.36,199.29,197.73,7016407.45
1590084000000,197.75,191.71,197.73,192.19,20064810
1590087600000,199.05,191.9,192.19,198.57,13391851.04
1590091200000,199.19,197.64,198.57,198.98,4606301.59
1590094800000,200.42,198.63,198.98,198.97,4466240.6
1590098400000,200.74,198.97,198.97,200.5,4751138.22
1590102000000,200.58,198.24,200.5,198.74,5541950.96
