time,open,volume
1589083200000,185.93,14428347.07
1589086800000,186.23,6382817.5
1589090400000,187.53,5033178.86
1589094000000,187.42,12027834.06
1589097600000,190.73,9256728.82
1589101200000,191.11,4580227.49
1589104800000,190.35,6381807.34
1589108400000,190.9,5615122.65
1589112000000,189.76,3081008.79
1589115600000,189.44,3631919.22
1589119200000,190.35,7175410.51
1589122800000,187.45,8972748.77
1589126400000,188.34,29146445.25
1589130000000,180.68,10878858.55
1589133600000,184.65,6513268.03
1589137200000,184.24,4456242.49
1589140800000,185.22,9368568.01
1589144400000,187.78,5910143.14
1589148000000,189.03,4283054.77
1589151600000,188.38,7977113.6
1589155200000,187.54,6242363.68
1589158800000,189.93,3716722.8
1589162400000,188.84,3049912.44
1589166000000,189.95,4763832.22
1589169600000,188.46,4535549.27
1589173200000,187.08,3857348.04
1589176800000,188.03,3063073.52
1589180400000,187.81,4291286.67
1589184000000,187.31,7080912.33
1589187600000,186.46,7771496.83
1589191200000,183.91,10188167.64
1589194800000,187.7,7501715.41
1589198400000,189.11,25417284.41
1589202000000,187.29,9105373.52
1589205600000,187.56,4581627.39
1589209200000,187.93,6185304.65
1589212800000,188.28,18989149.05
1589216400000,183.49,10102144.9
1589220000000,183.42,28069817.71
1589223600000,183.88,15183797.37
1589227200000,187.2,7239071.12
1589230800000,186.66,5446448.13
1589234400000,185.66,2222393.94
1589238000000,185.82,4786737.15
1589241600000,185.73,5741640.38
1589245200000,186.91,3375103.03
1589248800000,187.34,5179325.61
1589252400000,188.04,3965329.1
1589256000000,188.5,5501359.96
1589259600000,187.75,6506491.07
1589263200000,188.37,3983048.72
1589266800000,188.33,5617003.23
1589270400000,188.07,6219120.09
1589274000000,189.8,8539170.39
1589277600000,189.8,5595470.62
1589281200000,190.32,3695147.65
1589284800000,190.81,4619025.74
1589288400000,190.16,5736453.9
1589292000000,190.11,8123098.52
1589295600000,191.18,5490771.72
1589299200000,190.89,4921310.74
1589302800000,191.1,5806323.48
1589306400000,190.92,3027677.74
1589310000000,190.6,5639916.85
1589313600000,189.5,4060386.28
1589317200000,189.47,4227224.91
1589320800000,188.43,8738494.7
1589324400000,189.75,2501917.74
1589328000000,189.76,4765646.55
1589331600000,190.99,2673928.64
1589335200000,190.85,3558217.29
1589338800000,191.22,2765571.22
1589342400000,190.85,2632915.65
1589346000000,190.67,2336320.37
1589349600000,190,3263326.75
1589353200000,190.6,3783371.94
1589356800000,189.79,12052063.57
1589360400000,190.26,4039049.84
1589364000000,190.15,4665958.83
1589367600000,190.45,7575130.11
1589371200000,190.99,15969480.35
1589374800000,193.96,9926318.14
1589378400000,194.61,19491019.34
1589382000000,196.71,8515252.99
1589385600000,198.15,9764091.29
1589389200000,196.91,4495583.02
1589392800000,196.45,2111971.47
1589396400000,196.17,2865341.31
1589400000000,196.78,6517938.33
1589403600000,197.87,12247724.86
1589407200000,200.42,6904139.54
1589410800000,199.26,3717234.97
1589414400000,199.58,5412335.43
1589418000000,198.41,4141728.96
1589421600000,197.3,3398007.64
1589425200000,198.78,4260363.78
1589428800000,199.12,5018498.94
1589432400000,197.7,11716171.81
1589436000000,199.03,4964490.69
1589439600000,198.84,7584848.97
1589443200000,199.8,12452928.73
1589446800000,201.69,23815076.54
1589450400000,204.65,26693769.57
1589454000000,202.04,8291947.92
1589457600000,202.54,7682800.88
1589461200000,201.61,5584093.2
1589464800000,201.68,5883409.6
1589468400000,202.04,4313556.93
1589472000000,202.44,14962173.95
1589475600000,199.27,14485549.1
1589479200000,198.04,10985966.23
1589482800000,200.29,20771311.8
1589486400000,203.47,12225457.34
1589490000000,202.7,2641396.14
1589493600000,202.95,3333351.04
1589497200000,203.65,3614550.92
1589500800000,203.29,5061998.42
1589504400000,202.71,4363302.7
1589508000000,201.67,17365683.44
1589511600000,199.45,10360800.28
1589515200000,199.41,3768733.36
1589518800000,198.82,5401436.22
1589522400000,199.75,10176514.46
1589526000000,200.62,9569608.9
1589529600000,201.23,8316487.22
1589533200000,200.12,6552592.93
1589536800000,199.64,5244592.04
1589540400000,199.93,7717648.12
1589544000000,201,6364196.84
1589547600000,199.5,4240406.78
1589551200000,199.64,4231523.83
1589554800000,199.74,11351383.68
1589558400000,197.85,4531329.74
1589562000000,197.48,4429534.57
1589565600000,198.29,2585489.21
1589569200000,198.04,18313403.46
1589572800000,194.76,14264172.97
1589576400000,193.63,6105722.19
1589580000000,196.12,4913784.18
1589583600000,196.17,4403740.08
1589587200000,194.86,6057987.3
1589590800000,196.82,4624476.79
1589594400000,197.17,6297096.46
1589598000000,199.06,2818005.73
1589601600000,198.63,10748525.64
1589605200000,201.58,8551831.9
1589608800000,200.23,4073715.26
1589612400000,200.95,7105941.54
1589616000000,199.5,8943316.17
1589619600000,200.62,4652809.51
1589623200000,200.2,6078477.45
1589626800000,201.04,4002981.29
1589630400000,200.27,12650866
1589634000000,202.3,5651455.66
1589637600000,201.99,5275923.51
1589641200000,201.28,4612605.13
1589644800000,200.7,6179289.95
1589648400000,200.29,7058896.94
1589652000000,198.75,4586805.58
1589655600000,199.05,2854948.5
1589659200000,200.07,1962013.86
1589662800000,200.22,4183400.03
1589666400000,201.55,2401449.68
1589670000000,201.44,2687968.61
1589673600000,200.45,4739023.61
1589677200000,201.91,3508785.59
1589680800000,201.4,4693259.76
1589684400000,201.72,4273109.56
1589688000000,201.53,4232137.57
1589691600000,201.1,1927893.03
1589695200000,201.03,2764596.71
1589698800000,202.23,4953833.25
1589702400000,202.14,4244591.27
1589706000000,201.12,3376356.48
1589709600000,201.37,2477763.96
1589713200000,201.81,3021032.29
1589716800000,201.29,33687930.23
1589720400000,206.89,14222227.17
1589724000000,206.92,14247591.52
1589727600000,209.02,7748556.42
1589731200000,208.77,5054041.82
1589734800000,207.69,3219981.5
1589738400000,207.99,3096402.1
1589742000000,207.67,2035660.28
1589745600000,207.89,2412536.12
1589749200000,207.96,4596079.74
1589752800000,208.93,6972238.81
1589756400000,207.53,3835649.9
1589760000000,207,4563534.07
1589763600000,208.65,43331936.98
1589767200000,214.41,12454718.4
1589770800000,214.54,9476406.57
1589774400000,215.07,16502494.3
1589778000000,216.5,6497517.21
1589781600000,215.55,9201556.57
1589785200000,214.46,6414649.19
1589788800000,214.21,18880136.13
1589792400000,212.31,13963343.56
1589796000000,210.9,9554229.89
1589799600000,211.98,5771791.2
1589803200000,212.03,5664318.34
1589806800000,212.3,6100402.89
1589810400000,212.5,5978265.99
1589814000000,212.68,6929925.67
1589817600000,211.34,12847582.1
1589821200000,211.39,4936226.36
1589824800000,212.06,4251263.74
1589828400000,212.05,6016318.83
1589832000000,213.1,2931301.53
1589835600000,213.01,3200170.56
1589839200000,213.36,5681583.15
1589842800000,214.69,5639353.89
1589846400000,214.91,10820410.46
1589850000000,212.09,3777179.45
1589853600000,212.51,9980470.11
1589857200000,211.8,6493388.26
1589860800000,210.3,5636332.33
1589864400000,210.98,5083258.74
1589868000000,212.41,4003085.25
1589871600000,211.97,3631820.05
1589875200000,211.5,11914479.01
1589878800000,214.28,5420538.97
1589882400000,214.21,4398179.68
1589886000000,213.83,11704334.08
1589889600000,212.9,9508808.37
1589893200000,211.06,5136158.23
1589896800000,212.27,3770242.58
1589900400000,212.67,3653772.53
1589904000000,212.38,5748213.62
1589907600000,213.62,2719030.87
1589911200000,212.93,2464074.84
1589914800000,213.07,4085631.57
1589918400000,211.5,5468932.85
1589922000000,212.57,2454224.17
1589925600000,212.39,3792233.14
1589929200000,213.2,5182149.39
1589932800000,214.58,4724087.04
1589936400000,213.73,4138456.72
1589940000000,214,3740637.06
1589943600000,213.3,4279647.13
1589947200000,212.9,3489710.32
1589950800000,213.3,2077595.06
1589954400000,213.59,14990010.97
1589958000000,212.84,5049146.91
1589961600000,213.36,4593727.04
1589965200000,213.8,2979647.85
1589968800000,214.06,3070223.36
1589972400000,213.43,3167834.42
1589976000000,212.92,4231018.21
1589979600000,213.85,5391305.68
1589983200000,214.5,3994924.3
1589986800000,213.81,35307897.93
1589990400000,207.95,12073834.93
1589994000000,209.15,4318365.54
1589997600000,209.56,3494542.1
1590001200000,209.81,4147203.3
1590004800000,209.62,3307406.6
1590008400000,210.53,2870317.84
1590012000000,210.18,3164028.52
1590015600000,210.08,5103237.32
1590019200000,209.98,7678636.19
1590022800000,211.49,5411676.57
1590026400000,210.31,5333772.98
1590030000000,209.74,3848878.76
1590033600000,209.35,4430026.84
1590037200000,209.28,2502746.79
1590040800000,209.74,3695109.58
1590044400000,208.9,4462114.99
1590048000000,208.51,17433393.58
1590051600000,206.55,8211374.81
1590055200000,206.12,7485621.87
1590058800000,207.18,3331949.67
1590062400000,207.76,5608166.26
1590066000000,206.41,6716715.68
1590069600000,205.17,35401530.72
1590073200000,200.3,13848382.93
1590076800000,199.21,8206912.89
1590080400000,199.29,7016407.45
1590084000000,197.73,20064810
1590087600000,192.19,13391851.04
1590091200000,198.57,4606301.59
1590094800000,198.98,4466240.6
1590098400000,198.97,4751138.22
1590102000000,200.5,5541950.96
1590105600000,198.74,7930966.54
1590109200000,198.2,7127024.58
1590112800000,199.19,4522704.42
1590116400000,198.45,6162049.68
1590120000000,197.22,5496972.46
1590123600000,197.49,4955962.34
1590127200000,198.76,6126154.8
1590130800000,200.16,11642912.8
1590134400000,201.81,6887156.42
1590138000000,201.71,4724476.25
1590141600000,202.45,10149794.68
1590145200000,203.21,5543723.53
1590148800000,203.23,5311696.5
1590152400000,203.15,7278549.57
1590156000000,202.13,4451916.72
1590159600000,202.75,8667131.19
1590163200000,205.18,12304973.4
1590166800000,207.97,11911392.76
1590170400000,207.23,7714110.74
1590174000000,208.11,6233042.05
1590177600000,207.65,4799252.21
1590181200000,208.13,2499945.58
1590184800000,208.42,2866797.38
1590188400000,208.32,4663901.95
1590192000000,207.36,6280538.08
1590195600000,209.11,3005384.14
1590199200000,208.93,8997949.08
1590202800000,210.17,5695173.03
1590206400000,210,5632372.2
1590210000000,208.72,3876963.02
1590213600000,208.89,3234370.99
1590217200000,208.19,3508210.87
1590220800000,208.24,4600726.5
1590224400000,207.41,5752317.98
1590228000000,206.16,6365072.86
1590231600000,206.47,3843413.88
1590235200000,207.15,7689388.12
1590238800000,206.37,2804353.85
1590242400000,205.94,5253103.39
1590246000000,207.6,2459812.22
1590249600000,207.7,4981139.85
1590253200000,206.57,2067907.92
1590256800000,207.18,1718692.77
1590260400000,206.79,2363429.41
1590264000000,207.14,3092361.78
1590267600000,207.85,1376456.78
1590271200000,208.02,2150807.68
1590274800000,207.98,2711121.71
1590278400000,206.6,4449358.16
1590282000000,207.32,2248227.81
1590285600000,207.64,10867956.24
1590289200000,208.94,3776610.92
1590292800000,208.58,2299434.1
1590296400000,208.24,2262198.03
1590300000000,208.95,6869834.83
1590303600000,210.07,3552245.51
1590307200000,209.56,2512618.18
1590310800000,209.62,4009654.4
1590314400000,209.79,2712663.72
1590318000000,209.54,10084714.91
1590321600000,205.91,6337814.39
1590325200000,207.18,6282781.9
1590328800000,206,7538394.01
1590332400000,205.84,4354103.8
1590336000000,205.53,17217535.93
1590339600000,204.17,4305506.51
1590343200000,203.99,3777634.49
1590346800000,203.67,6179426.91
1590350400000,206.44,3909867.15
1590354000000,206.28,3290502.33
1590357600000,206.97,5085488.02
1590361200000,206.35,14993046.98
1590364800000,199.9,10036249.09
1590368400000,202.89,3689048.71
1590372000000,202.88,4099034.7
1590375600000,202.4,2663408.84
1590379200000,202.33,2874240.35
1590382800000,202.99,2593073.98
1590386400000,202.03,3572526.4
1590390000000,202.73,4189686
1590393600000,204.23,4398082.44
1590397200000,202.82,8866519.26
1590400800000,202.32,5402982.23
1590404400000,201.76,4595760.35
1590408000000,202.39,4130070.68
1590411600000,202.91,3676487.9
1590415200000,203.74,4891279.51
1590418800000,202.3,3175237.16
1590422400000,202.75,3258829.66
1590426000000,203.33,4900038.71
1590429600000,204.83,3569631.94
1590433200000,204.43,3491040.43
1590436800000,204.68,1955212.53
1590440400000,204.8,1755645.69
1590444000000,204.19,1716226.87
1590447600000,203.9,1911297.34
1590451200000,204.15,3088225.15
1590454800000,203.32,2049818.97
1590458400000,204.36,1827090.56
1590462000000,204.13,1796823.31
1590465600000,204.45,1896510.16
1590469200000,203.94,2660759.96
1590472800000,204.18,4150108.87
1590476400000,202.46,4453994.05
1590480000000,203.6,3852397.61
1590483600000,203.37,3649574.84
1590487200000,203,4025120.77
1590490800000,202.31,4735459.22
1590494400000,202.11,8062912.54
1590498000000,200.96,4198658.96
1590501600000,201.41,3100376.62
1590505200000,201.12,11812737.58
1590508800000,197.63,7569475.06
1590512400000,199.39,3800504.54
1590516000000,199.92,1911061.12
1590519600000,200.1,4066501.01
1590523200000,199.3,5622761.49
1590526800000,202.07,3218982.22
1590530400000,201.12,2119278.51
1590534000000,201.07,2447675.73
1590537600000,200.89,3494889.23
1590541200000,201.75,3523400.92
1590544800000,201.26,3901403.1
1590548400000,201.39,1645812.86
1590552000000,201.65,2406419.52
1590555600000,201.82,4097764.25
1590559200000,203.54,5821875.22
1590562800000,203.22,2007297.26
1590566400000,202.88,5399833.16
1590570000000,203.78,4070930.19
1590573600000,203.95,12612883.55
1590577200000,206.26,6256550.91
1590580800000,206.48,8173604.62
1590584400000,206.54,5165815.2
1590588000000,205.94,4322991.54
1590591600000,205.67,4259325.34
1590595200000,206.02,3903803.71
1590598800000,206.65,3418241.26
1590602400000,207.01,2650131.51
1590606000000,206.73,2617490.37
1590609600000,206.5,1352181.08
1590613200000,206.31,2400573.31
1590616800000,205.35,2429756.76
1590620400000,206.18,5512376.17
1590624000000,208.29,3844913.01
1590627600000,208.62,2944075.27
1590631200000,207.24,2832045.78
1590634800000,207.33,2241569.4
1590638400000,206.39,3249044.46
1590642000000,206.2,2512600.02
1590645600000,206.41,2069417.8
1590649200000,206.7,4141676.14
1590652800000,205.32,3776534.96
1590656400000,206.44,2779605.71
1590660000000,206.91,2312403.45
1590663600000,206.03,4276229.08
1590667200000,207.57,12825572.25
1590670800000,209.86,7178996.21
1590674400000,209.25,10926869.16
1590678000000,212.19,12679390.88
1590681600000,214.26,12188556.4
1590685200000,213.97,4747684.04
1590688800000,214.85,4933448.58
1590692400000,213.72,4198345.19
1590696000000,214.66,3077953.16
1590699600000,214.64,2139980.82
1590703200000,213.91,8177242.45
1590706800000,216.72,16307473.12
1590710400000,220.21,19023723.19
1590714000000,221.8,8524044.37
1590717600000,221.16,6047616.44
1590721200000,222.16,4827944.2
1590724800000,221.89,8356850.73
1590728400000,221.05,6714550.81
1590732000000,221.41,4489239.07
1590735600000,220.87,3963770.01
1590739200000,221.35,10542471.84
1590742800000,219.79,5505040.34
1590746400000,219.71,5683252.44
1590750000000,218.15,6567169.03
1590753600000,219.04,4070985.7
1590757200000,219.37,3532551.91
1590760800000,219.93,2741246.7
1590764400000,219.93,3508922
1590768000000,219.5,6229454.23
1590771600000,222.04,5260199.29
1590775200000,220.76,5211161.54
1590778800000,220.88,2465597.1
1590782400000,219.96,2251537.25
1590786000000,220.17,2343263.71
1590789600000,218.93,2759902.27
1590793200000,220.74,2599551.3
1590796800000,220.67,4306033.64
1590800400000,219.2,2150394.45
1590804000000,219.19,2008435.69
1590807600000,219.71,5730771.25
1590811200000,222.7,26710670.81
1590814800000,228.01,13329804.37
1590818400000,231.61,18911499.74
1590822000000,232.82,7992157.84
1590825600000,232.18,8075309.39
1590829200000,232.37,7124558.14
1590832800000,232.04,7668695.59
1590836400000,234.78,18846291.62
1590840000000,236.78,11251548.99
1590843600000,236.66,7984398.32
1590847200000,237.03,8665352.6
1590850800000,237.78,11896364.77
1590854400000,235.61,8133682.13
1590858000000,236.35,4316423.54
1590861600000,235.73,4911285.45
1590865200000,237.12,3336763.66
1590868800000,237.12,9427852.2
1590872400000,235.5,8637132.53
1590876000000,239.67,25537130.57
1590879600000,246.13,11726282.51
1590883200000,243.66,8512552.06
1590886800000,245.03,8313940.15
1590890400000,243.53,5651364.07
1590894000000,242.77,19787293.55
1590897600000,237.37,9772492.13
1590901200000,237.91,7691055.03
1590904800000,237.95,4870116.37
1590908400000,237.93,6793800.98
1590912000000,239.83,9311064.86
1590915600000,236.99,8570988.47
1590919200000,237.2,8204990.56
1590922800000,239.7,5385294.57
1590926400000,238.78,7428953.77
1590930000000,238.25,5696521.5
1590933600000,237.41,13266455.56
1590937200000,233.9,17901827.29
1590940800000,233.71,8584749.3
1590944400000,235.9,3264809.89
1590948000000,235.11,3526658.78
1590951600000,234.95,5465076.7
1590955200000,236.55,2702289.68
1590958800000,235.53,5667290.15
1590962400000,234.68,4335484.89
1590966000000,233.89,14162355.99
1590969600000,231.57,6949707.86
