conversion_line,base_line,lagging_span,leading_line1,leading_line2
210.015,210.12,212.71,204.255,203.6
211.91,210.12,212.73,204.2975,203.6
211.91,210.455,211.1,204.375,203.6
212.12,210.84,212.37,204.45,203.6
212.12,211.755,211.95,207.49,205.765
212.12,211.755,210.8,207.49,205.765
212.12,211.755,210.96,207.5525,205.765
212.64,211.755,210.07,207.565,205.765
212.78,211.755,192.38,207.565,205.765
212.22,211.755,190.39,207.565,205.765
212.125,211.755,187.79,208.0675,206.1
212.125,211.755,185.93,208.68,206.52
212.125,210.95,186.23,210.6925,206.52
212.125,210.95,187.53,211.485,206.52
212.125,210.95,187.42,211.6825,206.52
212.125,210.95,190.73,211.23,206.52
212.02,210.95,191.11,210.7425,206.52
212.02,211.15,190.35,210.7425,206.52
212.465,211.91,190.9,210.785,206.52
212.035,211.91,189.76,210.8625,206.52
211.34,211.7,189.44,210.325,206.52
211.34,211.7,190.35,209.985,206.52
211.275,211.7,187.45,209.9375,206.52
211.275,211.7,188.34,209.8225,206.52
210.84,211.7,180.68,209.9175,206.52
211.34,211.7,184.65,210.0675,206.52
211.34,211.7,184.24,211.015,206.52
211.34,211.605,185.22,211.1825,206.52
211.34,211.605,187.78,211.48,206.52
211.915,211.605,189.03,211.9375,206.52
212.095,211.605,188.38,211.9375,206.52
212.19,211.605,187.54,211.9375,206.52
212.04,211.605,189.93,212.1975,206.52
196.935,197.095,188.84,212.2675,206.52
196.56,197.095,189.95,211.9875,206.52
196.445,197.095,188.46,211.94,206.52
196.445,196.935,187.08,211.94,206.52
196.445,196.935,188.03,211.5375,206.52
195.87,196.935,187.81,211.5375,209.075
195.77,196.935,187.31,211.5375,209.335
195.69,196.935,186.46,211.5375,209.73
194.885,196.935,183.91,211.485,209.73
187.5,196.935,187.7,211.585,209.73
187.5,196.935,189.11,212.1875,209.73
187.5,196.935,187.29,211.9725,209.815
188.14,196.935,187.56,211.52,209.97
189.465,196.935,187.93,211.52,209.97
189.44,196.935,188.28,211.4875,209.97
189.44,196.935,183.49,211.4875,209.97
186.68,196.935,183.42,211.27,210.095
186.13,196.935,183.88,211.52,210.12
185.81,196.56,187.2,211.52,210.12
185.68,196.445,186.66,211.4725,210.12
185.66,196.445,185.66,211.4725,210.455
185.66,196.445,185.82,211.76,210.84
185.56,195.87,185.73,211.85,211.755
185.56,195.77,186.91,211.8975,211.755
185.7,195.69,187.34,211.8225,211.755
185.705,194.885,188.04,197.015,198.1
187.245,186.68,188.5,196.8275,198.1
187.63,186.68,187.75,196.77,198.1
187.77,186.68,188.37,196.69,198.1
187.77,186.68,188.33,196.69,198.1
187.77,186.68,188.07,196.4025,197.295
187.77,186.68,189.8,196.3525,197.295
187.55,186.68,189.8,196.3125,197.295
187.205,186.68,190.32,195.91,197.295
187.18,186.13,190.81,192.2175,197.295
187.08,185.81,190.16,192.2175,197.295
188.67,186.93,190.11,192.2175,197.295
188.67,186.93,191.18,192.5375,197.295
188.67,186.93,190.89,193.2,197.295
188.67,186.93,191.1,193.1875,197.295
187.005,186.93,190.92,193.1875,197.295
187.005,186.93,190.6,191.8075,197.295
184.75,184.75,189.5,191.5325,197.295
184.75,184.75,189.47,191.185,197.295
184.75,184.75,188.43,191.0625,197.295
182.5,184.75,189.75,191.0525,197.2
182.5,184.75,189.76,191.0525,197.2
182.5,184.75,190.99,190.715,197.2
182.445,184.75,190.85,190.665,197.2
182.17,184.75,191.22,190.695,197.2
182.69,184.75,190.85,190.295,197.2
185.235,184.75,190.67,186.9625,197.095
186.375,184.75,190.0,187.155,197.095
186.395,184.75,190.6,187.225,197.095
186.54,184.75,189.79,187.225,196.935
186.54,184.75,190.26,187.225,196.935
187.69,184.75,190.15,187.225,196.935
188.465,184.75,190.45,187.115,196.935
188.915,184.75,190.99,186.9425,196.935
188.915,184.75,193.96,186.655,196.935
189.035,184.75,194.61,186.445,196.935
189.035,184.75,196.71,187.8,196.935
189.525,184.12,198.15,187.8,196.935
189.525,184.12,196.91,187.8,196.935
189.985,184.12,196.45,187.8,196.935
190.32,184.12,196.17,186.9675,196.935
190.32,184.12,196.78,186.9675,196.935
190.32,184.12,197.87,184.75,195.14
190.32,186.665,200.42,184.75,195.14
189.505,187.805,199.26,184.75,194.765
189.505,187.805,199.58,183.625,194.65
189.495,187.95,198.41,183.625,194.65
189.495,187.95,197.3,183.625,194.65
189.495,188.86,198.78,183.5975,194.075
189.115,189.075,199.12,183.46,193.975
189.13,189.505,197.7,183.72,193.895
189.13,189.505,199.03,184.9925,193.09
189.13,189.505,198.84,185.5625,184.75
189.13,189.505,199.8,185.5725,184.75
190.285,189.505,201.69,185.645,184.75
189.92,189.505,204.65,185.645,184.75
189.92,189.505,202.04,186.22,184.75
189.92,189.505,202.54,186.6075,184.75
189.92,189.505,201.61,186.8325,184.75
191.41,190.62,201.68,186.8325,184.75
191.795,191.005,202.04,186.8925,184.75
193.2,192.41,202.44,186.8925,184.75
193.385,192.595,199.27,186.8225,184.75
193.795,193.005,198.04,186.8225,184.75
194.425,193.005,200.29,187.0525,184.75
194.425,193.005,203.47,187.22,184.75
194.62,193.005,202.7,187.22,184.75
194.915,193.005,202.95,187.22,184.75
197.17,193.885,203.65,188.4925,184.75
197.805,193.885,203.29,188.655,184.75
198.19,193.885,202.71,188.655,184.75
198.19,194.675,201.67,188.7225,184.75
198.19,194.675,199.45,188.7225,184.75
198.455,194.675,199.41,189.1775,184.75
198.455,194.675,198.82,189.095,184.75
198.775,194.675,199.75,189.3175,184.75
198.335,194.675,200.62,189.3175,184.75
198.335,194.675,201.23,189.3175,184.75
198.285,194.675,200.12,189.3175,184.75
198.975,195.315,199.64,189.895,184.75
200.46,196.8,199.93,189.7125,184.75
200.845,197.815,201.0,189.7125,184.75
200.845,197.815,199.5,189.7125,184.75
200.845,198.01,199.64,189.7125,184.75
200.845,198.305,199.74,191.015,185.235
202.14,199.68,197.85,191.4,185.62
202.19,200.315,197.48,192.805,187.025
201.59,200.7,198.29,192.99,187.21
201.115,200.7,198.04,193.4,187.62
201.115,200.7,194.76,193.715,187.62
200.43,200.845,193.63,193.715,187.62
200.705,200.845,196.12,193.8125,187.62
200.705,200.845,196.17,193.96,187.62
200.705,200.845,194.86,195.5275,188.5
200.705,200.845,196.82,195.845,191.045
200.705,200.845,197.17,196.0375,192.185
200.705,200.845,199.06,196.4325,192.185
201.205,200.845,198.63,196.4325,192.33
201.205,200.845,201.58,196.565,192.33
201.205,200.845,200.23,196.565,193.24
200.83,200.845,200.95,196.725,193.455
200.83,200.845,199.5,196.505,193.885
200.645,201.115,200.62,196.505,193.885
200.645,201.115,200.2,196.48,193.885
200.12,201.115,201.04,197.145,194.525
199.545,201.115,200.27,198.63,196.01
200.15,201.115,202.3,199.33,196.395
200.15,200.705,201.99,199.33,196.395
200.15,200.705,201.28,199.4275,196.395
200.33,200.705,200.7,199.575,196.395
199.24,200.705,200.29,200.91,196.395
199.13,200.705,198.75,201.2525,196.395
199.13,200.705,199.05,201.145,196.395
199.13,200.705,200.07,200.9075,196.395
197.73,199.5,200.22,200.9075,196.395
196.335,198.43,201.55,200.6375,196.395
196.085,198.43,201.44,200.775,196.395
196.085,198.055,200.45,200.775,196.395
195.72,198.055,201.91,200.775,196.395
195.34,197.87,201.4,200.775,196.395
195.34,197.87,201.72,200.775,196.395
195.625,197.345,201.53,200.775,196.395
195.72,196.77,201.1,201.025,197.185
196.655,196.77,201.03,201.025,197.185
197.73,197.05,202.23,201.025,197.185
197.825,197.05,202.14,200.8375,197.185
197.825,197.05,201.12,200.8375,197.185
197.825,197.05,201.37,200.88,197.185
199.075,197.05,201.81,200.88,197.185
199.8,197.05,201.29,200.6175,197.185
200.335,197.05,206.89,200.33,197.185
201.0,197.58,206.92,200.6325,197.185
201.015,197.58,209.02,200.4275,197.815
201.015,197.58,208.77,200.4275,197.815
201.015,197.58,207.69,200.5175,198.01
201.015,197.58,207.99,199.9725,198.305
200.675,197.58,207.67,199.9175,199.68
200.675,197.58,207.89,199.9175,200.315
200.675,197.58,207.96,199.9175,200.7
200.675,197.58,208.93,198.615,199.91
200.57,197.58,207.53,197.3825,198.84
200.25,198.26,207.0,197.2575,198.84
199.925,198.355,208.65,197.07,198.84
199.925,198.355,214.41,196.8875,198.84
200.215,198.355,214.54,196.605,198.84
200.335,199.605,215.07,196.605,198.84
200.515,200.33,216.5,196.485,198.84
201.065,200.675,215.55,196.245,198.84
201.13,200.675,214.46,196.7125,198.84
201.13,200.675,214.21,197.39,198.84
201.185,200.675,212.31,197.4375,198.84
201.185,200.675,210.9,197.4375,198.84
201.605,200.675,211.98,197.4375,198.84
201.605,200.675,212.03,198.0625,198.84
201.605,200.675,212.3,198.425,198.84
203.985,202.65,212.5,198.6925,198.84
204.075,202.74,212.68,199.29,198.84
205.275,203.8,211.34,199.2975,198.84
205.275,203.8,211.39,199.2975,198.43
205.275,203.8,212.06,199.2975,198.43
205.275,203.8,212.05,199.2975,198.43
205.32,203.8,213.1,199.1275,198.43
205.32,203.92,213.01,199.1275,198.43
205.515,204.1,213.36,199.1275,198.43
207.97,204.7,214.69,199.1275,198.43
207.985,204.765,214.91,199.075,198.43
207.985,204.765,212.09,199.255,198.43
207.985,204.765,212.51,199.14,198.43
210.56,207.34,211.8,199.14,198.055
210.845,208.045,210.3,199.285,198.055
211.15,208.35,210.98,199.97,197.87
211.595,208.795,212.41,200.4225,197.87
211.595,208.795,211.97,200.87,197.58
211.595,208.795,211.5,200.9025,197.58
211.735,208.935,214.28,200.9025,197.58
212.035,208.935,214.21,200.93,197.58
212.6,208.935,213.83,200.93,197.58
213.155,208.935,212.9,201.14,197.58
213.155,208.98,211.06,201.14,197.58
213.155,208.98,212.27,201.14,197.58
213.1,209.175,212.67,203.3175,199.555
212.635,211.58,212.38,203.4075,199.645
212.265,211.595,213.62,204.5375,200.705
212.1,211.595,212.93,204.5375,200.705
211.02,211.595,213.07,204.5375,200.705
211.02,211.595,211.5,204.5375,200.705
211.185,211.595,212.57,204.56,200.705
211.185,211.595,212.39,204.62,200.705
211.27,211.595,213.2,204.8075,200.705
211.96,211.595,214.58,206.335,200.755
212.11,211.595,213.73,206.375,200.755
212.11,211.735,214.0,206.375,200.755
212.86,212.035,213.3,206.375,201.435
212.555,212.6,212.9,208.95,204.105
212.48,212.99,213.3,209.445,204.39
212.38,212.99,213.59,209.75,204.695
212.38,212.99,212.84,210.195,206.39
212.38,212.935,213.36,210.195,207.115
212.38,212.47,213.8,210.195,207.46
212.25,212.11,214.06,210.335,207.46
212.225,212.11,213.43,210.485,207.46
212.225,212.11,212.92,210.7675,207.46
212.7,212.43,213.85,211.045,207.46
212.7,212.43,214.5,211.0675,207.46
213.27,212.43,213.81,211.0675,207.46
213.27,212.43,207.95,211.1375,207.46
213.27,212.43,209.15,212.1075,207.46
213.27,212.43,209.56,211.93,207.46
213.27,212.43,209.81,211.8475,207.46
213.27,212.7,209.62,211.3075,207.46
213.27,212.7,210.53,211.3075,207.46
212.395,212.7,210.18,211.39,207.46
212.395,212.7,210.08,211.39,207.46
212.395,212.7,209.98,211.4325,207.58
212.515,212.7,211.49,211.7775,207.76
212.53,212.7,210.31,211.8525,208.31
212.53,212.7,209.74,211.9225,208.375
212.53,212.7,209.35,212.4475,208.375
212.53,212.7,209.28,212.5775,208.375
212.53,212.7,209.74,212.735,208.375
213.33,212.7,208.9,212.685,208.795
213.825,213.125,208.51,212.685,208.795
213.825,213.125,206.55,212.6575,208.795
213.825,213.125,206.12,212.425,208.795
213.825,213.125,207.18,212.18,208.795
213.825,213.125,207.76,212.1675,208.935
213.825,213.125,206.41,212.1675,208.935
213.825,213.125,205.17,212.565,208.935
213.825,213.025,200.3,212.565,208.935
213.825,213.025,199.21,212.85,208.98
209.535,210.01,199.29,212.85,208.98
209.535,210.01,197.73,212.85,209.175
209.535,210.01,192.19,212.85,211.58
209.535,210.01,198.57,212.85,211.595
209.535,210.01,198.98,212.985,211.595
209.535,210.01,198.97,212.985,211.595
209.535,210.01,200.5,212.5475,211.595
209.535,210.01,198.74,212.5475,211.595
209.04,210.01,198.2,212.5475,211.595
209.105,210.01,199.19,212.6075,211.595
209.92,210.01,198.45,212.615,211.595
210.245,210.01,197.22,212.615,211.595
210.245,210.01,197.49,212.615,211.735
210.12,210.01,198.76,212.615,212.035
210.12,210.01,200.16,212.615,212.6
210.12,210.01,201.81,213.015,212.99
210.03,210.01,201.71,213.475,212.99
208.165,209.535,202.45,213.475,212.99
208.15,209.535,203.21,213.475,212.935
207.795,209.535,203.23,213.475,212.47
207.345,209.535,203.15,213.475,212.43
207.345,209.535,202.13,213.475,212.43
207.205,209.535,202.75,213.475,212.43
203.295,205.7,205.18,213.425,212.43
203.15,205.7,207.97,213.425,212.43
203.15,205.205,207.23,209.7725,210.11
202.265,204.12,208.11,209.7725,210.11
199.82,201.675,207.65,209.7725,210.11
199.82,201.675,208.13,209.7725,210.11
199.82,201.675,208.42,209.7725,210.11
199.415,201.675,208.32,209.7725,210.11
198.63,201.675,207.36,209.7725,210.11
196.53,201.675,209.11,209.7725,210.11
196.225,201.675,208.93,209.525,210.11
196.225,201.675,210.17,209.5575,210.11
196.225,201.66,210.0,209.965,210.11
196.32,201.305,208.72,210.1275,210.11
198.49,200.855,208.89,210.1275,210.11
198.49,200.855,208.19,210.065,210.11
198.49,200.855,208.24,210.065,210.11
199.435,200.85,207.41,210.065,210.11
199.435,200.705,206.16,210.02,210.11
199.65,200.705,206.47,208.85,210.11
200.395,199.82,207.15,208.8425,210.11
200.395,199.82,206.37,208.665,210.11
200.52,199.82,205.94,208.44,210.11
200.785,199.82,207.6,208.44,210.11
201.56,199.415,207.7,208.37,210.11
202.815,198.63,206.57,204.4975,206.275
204.43,199.86,207.18,204.425,206.175
204.7,200.055,206.79,204.1775,206.175
205.165,200.45,207.14,203.1925,206.175
205.165,200.45,207.85,200.7475,203.73
205.165,200.545,208.02,200.7475,203.73
205.165,202.715,207.98,200.7475,203.73
205.61,202.715,206.6,200.545,203.73
205.96,202.715,207.32,200.1525,203.73
207.045,202.915,207.64,199.1025,203.73
207.845,202.915,208.94,198.95,203.73
208.65,203.935,208.58,198.95,203.73
208.65,203.935,208.24,198.9425,203.73
208.65,203.935,208.95,198.8125,203.73
208.65,203.935,210.07,199.6725,203.73
208.65,204.2,209.56,199.6725,203.73
208.65,204.975,209.62,199.6725,203.73
208.84,205.665,209.79,200.1425,203.73
208.45,206.025,209.54,200.07,203.73
208.25,206.1,205.91,200.1775,203.73
208.075,206.17,207.18,200.1075,203.255
207.5,206.17,206.0,200.1075,203.255
206.74,206.17,205.84,200.17,203.255
206.74,206.17,205.53,200.3025,203.255
206.6,206.615,204.17,200.4875,203.255
206.5,206.965,203.99,200.7225,203.255
206.5,207.85,203.67,202.145,203.255
206.5,207.875,206.44,202.3775,203.255
206.5,207.875,206.28,202.8075,202.76
206.5,207.875,206.97,202.8075,201.675
206.93,207.875,206.35,202.855,201.675
206.93,207.875,199.9,203.94,201.675
207.045,207.875,202.89,204.1625,201.675
207.045,207.875,202.88,204.3375,201.675
207.13,207.875,202.4,204.98,201.675
207.805,207.875,202.33,205.38,201.675
207.805,207.875,202.99,206.2925,201.675
207.805,207.7,202.03,206.2925,201.675
207.805,207.5,202.73,206.2925,201.66
208.225,207.55,204.23,206.2925,201.455
208.225,207.55,202.82,206.425,201.455
208.225,207.55,202.32,206.8125,201.455
208.73,207.55,201.76,207.2525,201.455
209.08,207.55,202.39,207.2375,201.455
208.23,207.55,202.91,207.175,201.455
207.91,207.55,203.74,207.1225,201.455
207.635,207.55,202.3,206.835,201.455
207.11,207.11,202.75,206.455,201.455
207.075,207.11,203.33,206.455,201.455
206.09,206.125,204.83,206.6075,201.455
206.09,206.125,204.43,206.7325,201.455
205.905,206.125,204.68,207.175,201.455
205.625,206.125,204.8,207.1875,201.455
204.62,206.125,204.19,207.1875,201.455
204.765,206.125,203.9,207.1875,201.455
204.765,206.125,204.15,207.4025,201.455
203.665,205.025,203.32,207.4025,201.55
202.92,204.28,204.36,207.46,203.72
202.92,204.28,204.13,207.46,203.72
202.92,204.28,204.45,207.5025,203.72
202.92,204.28,203.94,207.84,203.72
202.92,204.28,204.18,207.84,203.72
202.92,204.28,202.46,207.7525,203.935
202.565,204.28,203.6,207.6525,203.935
202.305,204.28,203.37,207.8875,203.935
201.255,204.245,203.0,207.8875,203.935
203.11,204.245,202.31,207.8875,204.2
203.11,204.245,202.11,208.14,204.975
203.08,204.06,200.96,208.315,205.665
203.08,203.78,201.41,207.89,206.025
203.08,202.92,201.12,207.73,206.1
203.08,202.92,197.63,207.5925,206.17
203.08,202.92,199.39,207.11,206.17
203.08,202.92,199.92,207.0925,206.17
203.23,202.92,200.1,206.1075,206.17
203.23,202.92,199.3,206.1075,206.45
203.42,202.92,202.07,206.015,206.45
203.85,202.92,201.12,205.875,206.45
203.85,202.92,201.07,205.3725,206.45
203.885,202.92,200.89,205.445,206.45
203.885,202.565,201.75,205.445,206.45
204.02,202.305,201.26,204.345,205.35
204.13,201.84,201.39,203.6,204.605
204.13,203.42,201.65,203.6,204.605
204.13,203.42,201.82,203.6,204.605
203.85,203.42,203.54,203.6,204.605
203.795,203.42,203.22,203.6,204.605
203.55,203.42,202.88,203.6,204.605
203.25,203.42,203.78,203.4225,204.43
203.25,203.42,203.95,203.2925,204.28
203.25,203.42,206.26,202.75,204.28
203.25,203.42,206.48,203.6775,204.28
203.25,203.42,206.54,203.6775,204.28
202.35,202.935,205.94,203.57,204.28
202.19,202.91,205.67,203.43,204.28
202.19,202.91,206.02,203.0,204.28
200.675,201.395,206.65,203.0,204.28
200.565,201.285,207.01,203.0,204.28
200.23,201.285,206.73,203.0,204.28
200.1,201.285,206.5,203.075,204.28
199.805,201.285,206.31,203.075,204.28
199.765,201.285,205.35,203.17,204.28
199.765,201.005,206.18,203.385,204.28
199.765,200.95,208.29,203.385,204.28
199.765,200.95,208.62,203.4025,204.28
199.765,200.95,207.24,203.225,204.28
200.69,200.95,207.33,203.1625,204.28
200.69,200.95,206.39,202.985,204.28
200.69,200.95,206.2,203.775,204.28
200.96,200.95,206.41,203.775,204.28
201.985,200.7,206.7,203.635,204.28
202.295,200.565,205.32,203.6075,204.28
202.295,200.565,206.44,203.485,204.28
202.48,200.565,206.91,203.335,204.28
202.725,200.6,206.03,203.335,204.28
204.02,201.84,207.57,203.335,204.28
204.075,201.84,209.86,203.335,204.245
204.59,202.34,209.25,203.335,204.245
204.725,202.34,212.19,202.6425,204.245
205.18,202.34,214.26,202.55,204.06
205.18,202.34,213.97,202.55,203.78
205.305,202.34,214.85,201.035,202.475
205.67,202.34,213.72,200.925,202.365
205.74,203.265,214.66,200.7575,202.365
206.415,203.265,214.64,200.6925,202.365
206.415,203.265,213.91,200.545,202.365
206.315,203.535,216.72,200.525,202.365
206.315,204.085,220.21,200.385,202.365
206.775,204.415,221.8,200.3575,202.365
207.04,204.68,221.16,200.3575,202.365
207.04,204.865,222.16,200.3575,202.365
207.04,205.06,221.89,200.82,202.01
207.04,205.115,221.05,200.82,201.75
207.04,205.17,221.41,200.82,201.285
207.04,205.185,220.87,200.955,201.285
207.075,205.32,221.35,201.3425,201.285
206.855,205.775,219.79,201.43,201.285
206.82,205.775,219.71,201.43,201.285
206.755,205.9,218.15,201.5225,201.285
206.11,206.265,219.04,201.6625,201.285
206.235,206.335,219.37,202.93,201.84
207.405,207.405,219.93,202.9575,201.84
207.685,207.685,219.93,203.465,202.34
208.44,208.44,219.5,203.5325,202.34
209.66,209.66,222.04,203.76,202.34
210.055,210.055,220.76,203.76,202.34
210.675,210.055,220.88,203.8225,202.34
210.795,210.125,219.96,204.005,202.34
210.795,210.125,220.17,204.5025,202.34
211.465,210.125,218.93,204.84,202.34
212.29,210.125,220.74,204.84,202.34
213.56,211.28,220.67,204.925,202.34
216.16,212.585,219.2,205.2,202.34
219.09,214.73,219.19,205.595,202.67
219.09,214.73,219.71,205.86,202.935
219.09,214.73,222.7,205.9525,202.935
219.09,214.73,228.01,206.05,202.935
219.16,214.73,231.61,206.0775,202.935
219.16,214.73,232.82,206.105,202.935
219.33,214.73,232.18,206.1125,202.935
220.745,214.73,232.37,206.1975,202.935
222.055,214.73,232.04,206.315,202.935
221.235,214.73,234.78,206.2975,202.935
220.71,215.35,236.78,206.3275,202.935
220.56,215.4,236.66,206.1875,202.935
220.56,215.4,237.03,206.285,202.935
220.56,216.07,237.78,207.405,203.52
220.56,216.895,235.61,207.685,203.8
