conversion_line,base_line,lagging_span,leading_line1,leading_line2
225.645,226.04,224.47,226.935,227.79
225.86,226.04,225.17,226.935,227.79
225.98,226.04,225.14,226.98,227.79
226.13,226.04,225.58,226.975,227.79
225.965,226.04,224.82,226.975,227.79
225.965,226.04,225.32,226.975,227.79
225.965,226.04,225.0,226.975,227.79
225.83,225.69,225.02,226.975,227.79
225.83,225.69,225.16,226.885,227.79
227.91,227.34,225.42,226.3675,227.79
227.91,227.34,225.18,226.2075,227.79
227.91,227.34,224.94,226.71,227.79
227.91,227.34,226.17,226.7125,227.79
227.91,227.34,227.44,226.7675,227.79
227.91,227.34,227.56,226.8275,227.69
227.91,227.34,226.98,226.7075,227.535
228.065,227.34,228.05,225.8725,227.535
228.195,227.57,227.97,225.87,227.53
229.045,227.785,227.86,225.8175,227.53
228.62,227.905,227.88,225.7625,227.53
228.62,227.91,228.88,225.74,227.44
228.135,227.91,232.57,225.74,227.44
228.135,227.91,232.8,225.74,227.44
228.09,227.91,233.4,225.7275,227.24
228.09,227.91,233.89,225.7275,227.24
226.155,226.88,233.47,225.8425,227.24
226.09,226.88,235.69,225.95,227.145
225.71,226.88,237.06,226.01,227.145
225.71,226.88,236.74,226.085,227.145
225.695,226.88,235.97,226.0025,227.145
225.12,226.88,238.79,226.0025,227.145
225.08,226.88,239.42,226.0025,227.145
225.08,226.88,239.58,225.76,227.145
225.0,226.88,238.85,225.76,227.145
224.87,226.88,238.42,227.625,226.965
225.255,226.795,238.19,227.625,226.79
225.255,226.45,238.69,227.625,226.79
225.11,226.45,239.43,227.625,227.34
225.63,226.45,241.6,227.625,227.34
225.73,226.45,241.35,227.625,227.34
225.73,226.45,239.64,227.625,227.34
225.73,226.45,239.31,227.7025,227.34
226.01,226.155,239.25,227.8825,227.34
226.01,226.09,238.67,228.415,227.34
226.01,225.925,238.94,228.2625,227.34
226.07,225.985,237.25,228.265,227.34
229.715,228.155,237.04,228.0225,227.34
230.54,228.6,237.44,228.0225,227.34
230.54,228.6,235.15,228.0,227.34
230.565,228.6,236.53,228.0,227.34
230.94,228.77,237.55,226.5175,226.88
231.66,229.575,237.68,226.485,226.88
232.585,230.36,237.37,226.295,226.88
232.64,230.36,237.2,226.295,226.88
233.07,230.36,238.82,226.2875,226.88
235.47,231.04,238.42,226.0,226.88
236.61,231.995,239.87,225.98,226.88
236.655,231.995,238.9,225.98,226.88
236.85,231.995,237.98,225.94,226.88
237.08,231.995,238.49,225.875,226.88
237.68,231.995,238.13,226.025,226.88
238.015,231.995,238.93,225.8525,226.88
238.015,231.995,239.39,225.78,226.88
238.635,234.085,238.46,226.04,226.88
240.53,235.35,240.12,226.09,226.88
240.53,235.35,241.47,226.09,226.88
240.53,235.375,241.9,226.09,226.88
240.53,235.58,239.2,226.0825,226.88
240.53,235.58,239.19,226.05,226.88
240.815,235.72,239.99,225.9675,226.88
239.87,235.775,240.76,226.0275,226.88
239.85,236.205,240.76,228.935,228.155
239.85,237.925,241.09,229.57,228.6
237.935,238.11,243.6,229.57,228.6
237.405,238.155,244.07,229.5825,228.6
237.405,238.35,242.06,229.855,228.77
236.985,238.58,246.32,230.6175,229.49
236.89,239.085,245.63,231.4725,230.275
237.005,239.085,245.73,231.5,230.275
237.005,239.085,245.54,231.715,230.275
237.025,239.085,246.82,233.255,230.955
237.32,239.085,246.52,234.3025,231.91
237.56,239.085,248.56,234.325,231.91
238.095,239.085,246.31,234.4225,231.91
238.345,239.085,247.54,234.5375,231.91
238.345,239.085,247.29,234.8375,231.91
238.41,239.085,246.95,235.005,231.91
238.41,239.085,245.68,235.005,231.91
238.41,239.085,244.57,236.36,232.525
238.41,239.085,244.57,237.94,233.41
239.43,238.34,244.68,237.94,233.41
239.43,238.34,244.93,237.9525,233.41
239.62,238.53,245.2,238.055,233.41
239.915,238.53,247.44,238.055,233.41
240.22,238.53,246.71,238.2675,233.41
240.22,238.53,246.2,237.8225,233.41
240.22,238.53,246.05,238.0275,233.41
240.445,238.53,244.82,238.8875,233.41
241.25,239.335,246.53,238.0225,233.41
241.415,239.74,247.28,237.78,233.41
241.465,240.325,245.63,237.8775,233.41
242.565,241.675,242.28,237.7825,233.41
243.38,242.04,239.87,237.9875,233.495
243.55,242.105,240.35,238.045,233.495
243.87,242.105,240.2,238.045,233.495
243.94,242.105,240.46,238.055,233.495
244.36,242.105,239.98,238.2025,233.495
245.04,242.69,241.24,238.3225,233.495
245.08,242.73,241.78,238.59,233.495
245.44,242.73,241.67,238.715,233.495
246.8,243.025,241.98,238.715,233.495
246.8,243.33,240.61,238.7475,233.495
246.84,243.33,240.91,238.7475,233.495
246.665,243.33,240.76,238.7475,233.495
245.94,243.555,240.52,238.7475,234.97
245.94,243.555,237.11,238.885,235.35
245.94,243.555,237.81,238.885,235.35
245.665,243.555,237.39,239.075,235.375
245.665,243.555,238.02,239.2225,235.58
245.45,244.005,239.17,239.375,235.58
245.45,244.175,239.16,239.375,235.72
245.45,244.495,238.79,239.375,235.775
245.45,244.565,238.01,239.4875,236.205
245.895,244.985,239.16,240.2925,238.175
246.135,245.08,239.26,240.5775,238.525
246.145,245.08,239.41,240.895,238.62
244.7,245.19,240.62,242.12,239.915
242.89,243.38,239.64,242.71,240.51
242.74,243.38,239.39,242.8275,241.015
242.74,243.38,239.01,242.9875,241.015
242.74,243.38,239.53,243.0225,241.015
242.74,243.38,239.18,243.2325,241.015
242.74,243.38,239.04,243.865,241.6
242.69,243.38,239.8,243.905,241.64
241.8,243.105,241.26,244.085,241.64
240.09,243.105,240.8,244.9125,241.64
240.24,242.89,241.4,245.065,241.64
240.24,242.89,241.25,245.085,241.64
240.24,242.89,240.54,244.9975,241.64
240.24,242.89,239.88,244.7475,241.64
239.215,242.065,239.85,244.7475,241.64
238.96,241.81,239.9,244.7475,241.64
238.96,241.81,240.46,244.61,241.64
238.96,241.81,240.27,244.61,241.64
238.94,241.81,238.45,244.7275,241.64
238.53,241.66,238.7,244.8125,241.64
238.445,241.66,238.5,244.9725,241.64
238.445,241.66,238.97,245.0075,241.64
238.155,241.66,239.05,245.44,241.64
238.035,241.66,240.19,245.6075,241.64
238.615,241.61,239.57,245.6125,241.88
238.835,240.72,239.09,244.945,242.415
239.34,239.01,238.97,243.135,242.665
239.34,238.96,239.01,243.06,242.665
239.34,238.96,237.9,243.06,242.73
239.34,238.96,238.81,243.06,242.73
239.38,238.96,238.9,243.06,242.73
239.51,238.96,238.7,243.06,242.73
239.51,238.96,239.19,243.035,242.73
240.02,238.96,239.96,242.4525,242.73
240.02,238.96,240.12,241.5975,242.73
240.02,238.94,240.44,241.565,243.025
240.055,238.695,240.81,241.565,243.33
240.13,238.695,240.62,241.565,243.33
240.13,238.695,240.97,241.565,243.33
240.13,238.695,240.46,240.64,242.555
240.165,238.695,240.45,240.385,242.3
240.605,239.275,240.17,240.385,242.3
240.605,239.275,240.43,240.385,242.3
239.605,239.605,239.93,240.375,242.3
239.605,239.605,239.55,240.095,242.3
239.465,239.605,240.73,240.0525,242.3
239.23,239.605,237.6,240.0525,242.3
239.205,239.605,237.8,239.9075,242.3
239.205,239.605,237.7,239.8475,242.3
239.205,239.605,238.24,240.1125,242.3
239.075,239.605,238.35,239.7775,242.3
238.97,239.605,238.6,239.175,242.3
239.325,239.605,238.54,239.15,242.3
238.99,239.605,238.71,239.15,242.3
238.99,239.605,239.02,239.15,242.3
238.99,239.605,240.72,239.17,242.3
238.99,239.605,242.79,239.235,242.3
238.99,239.605,241.79,239.235,242.3
238.99,239.605,241.74,239.49,242.3
239.145,239.605,241.99,239.49,242.025
239.255,239.605,241.68,239.48,242.025
239.47,239.605,241.8,239.375,241.81
239.675,239.495,242.82,239.4125,241.81
239.935,239.495,241.98,239.4125,241.81
240.01,239.495,242.77,239.4125,241.81
240.01,239.495,243.88,239.43,241.81
240.225,239.495,243.55,239.94,241.81
240.4,239.495,243.8,239.94,241.81
240.4,239.495,244.62,239.605,241.81
240.375,239.515,244.73,239.605,241.81
240.375,239.515,244.25,239.535,241.66
240.26,240.26,243.11,239.4175,241.66
240.26,240.26,242.7,239.405,241.66
240.26,240.26,243.33,239.405,241.66
240.26,240.26,243.38,239.405,241.66
240.26,240.26,241.44,239.34,241.61
240.26,240.26,238.42,239.2875,240.72
240.26,240.26,239.08,239.465,239.01
240.26,240.26,240.05,239.2975,238.96
240.26,240.26,239.87,239.2975,238.96
238.86,240.26,239.5,239.2975,238.96
239.97,240.26,238.8,239.2975,238.96
240.2,240.26,239.56,239.2975,238.96
240.2,240.26,239.37,239.2975,238.96
240.2,240.26,238.66,239.375,238.96
240.2,240.26,237.83,239.43,238.96
240.915,240.26,238.12,239.5375,238.94
240.915,240.26,238.33,239.585,238.695
241.285,240.26,238.4,239.715,238.695
241.795,240.26,238.52,239.7525,238.695
243.0,240.605,238.84,239.7525,238.695
243.03,240.605,238.8,239.86,238.695
243.03,240.605,240.61,239.9475,239.275
243.27,240.845,239.49,239.9475,239.275
243.38,240.925,238.98,239.945,239.605
243.515,240.925,239.25,239.945,239.605
243.515,240.925,240.23,240.26,240.26
243.65,241.025,240.1,240.26,240.26
243.665,241.09,240.99,240.26,240.26
243.665,241.09,241.01,240.26,240.26
242.73,241.09,241.46,240.26,240.26
241.33,241.09,241.43,240.26,240.26
241.33,241.09,240.32,240.26,240.26
241.155,241.33,240.39,240.26,240.26
240.91,241.33,240.44,240.26,240.26
240.6,241.33,240.72,239.56,240.26
240.525,241.33,240.53,240.115,240.26
240.525,241.33,240.27,240.23,240.26
240.355,241.33,239.26,240.23,240.26
239.385,241.33,239.95,240.23,240.26
238.575,241.165,240.2,240.23,240.26
238.575,241.165,239.61,240.5875,240.26
238.575,241.165,239.66,240.5875,240.26
238.575,241.165,239.53,240.7725,240.26
238.575,241.165,239.23,241.0275,240.26
238.575,241.165,239.93,241.8025,240.605
238.48,241.165,239.16,241.8175,240.605
238.855,241.165,239.77,241.8175,240.605
239.165,241.165,239.62,242.0575,240.845
239.335,241.165,239.9,242.1525,240.925
239.515,240.99,238.1,242.22,240.925
239.54,240.745,238.17,242.22,240.925
239.54,240.435,237.83,242.3375,240.925
239.705,240.36,237.3,242.3775,240.925
239.705,240.36,237.49,242.3775,240.925
239.705,240.19,238.24,241.91,240.925
240.285,239.545,238.94,241.21,240.925
240.285,239.545,238.39,241.21,240.925
240.285,239.545,238.61,241.2425,240.925
240.625,239.545,238.79,241.12,240.925
240.78,239.545,239.14,240.965,240.925
240.935,239.545,238.44,240.9275,240.925
240.93,239.545,238.44,240.9275,240.925
240.67,239.545,238.3,240.8425,240.925
240.395,239.545,238.3,240.3575,240.925
240.1,239.545,235.3,239.87,240.925
240.075,239.715,232.63,239.87,240.925
240.075,239.895,232.73,239.87,240.925
240.075,239.92,231.1,239.87,240.925
239.62,239.92,231.94,239.87,240.925
239.44,239.92,231.68,239.87,240.925
239.375,239.92,232.08,239.8225,240.925
239.315,239.92,232.21,240.01,240.925
239.315,240.17,232.75,240.165,240.925
239.27,240.17,233.18,240.25,240.925
239.11,240.055,232.69,240.2525,240.925
238.605,239.55,233.3,240.1425,240.925
238.605,239.55,233.02,239.9875,240.925
238.605,239.55,232.42,240.0325,241.025
238.515,239.46,232.96,240.0325,241.09
238.43,239.46,232.82,239.9475,241.09
238.43,239.46,233.5,239.915,241.09
238.43,239.165,233.57,239.915,241.09
238.41,239.14,232.9,239.915,241.09
237.925,239.14,233.56,240.085,241.165
238.085,239.14,233.54,240.1625,241.165
238.11,238.91,233.17,240.24,241.165
238.11,238.73,232.22,240.2375,241.165
238.39,238.665,232.68,240.1075,241.165
238.535,238.605,233.03,239.97,241.165
236.465,236.96,233.12,239.8225,241.165
234.705,235.155,233.0,239.895,241.165
234.705,235.11,233.29,239.985,241.165
234.705,235.11,232.98,239.9975,241.165
234.705,235.11,233.35,239.77,241.165
234.485,235.11,233.64,239.68,241.165
234.485,235.11,233.39,239.6475,241.165
234.37,235.025,233.33,239.6175,241.165
234.34,235.025,233.15,239.7425,241.165
232.66,235.025,233.23,239.72,241.165
232.07,235.005,232.95,239.5825,241.165
232.07,234.705,233.2,239.0775,240.99
232.3,234.705,233.11,239.0775,240.745
232.985,234.705,232.5,239.0775,240.435
233.04,234.705,232.73,238.9875,240.275
233.075,234.705,233.02,238.945,240.275
233.11,234.705,232.67,238.945,240.105
233.115,234.705,232.56,238.7975,239.46
233.115,234.705,232.49,238.775,239.46
233.145,234.705,232.96,238.5325,239.46
233.145,234.705,233.01,238.6125,239.46
233.145,234.705,233.19,238.51,239.46
233.145,234.485,233.1,238.42,239.46
233.07,234.485,233.04,238.5275,239.46
233.07,234.37,233.26,238.57,239.46
233.07,234.34,234.07,236.7125,237.815
233.07,232.66,234.95,234.93,236.055
233.07,232.33,234.82,234.9075,236.055
232.91,232.33,234.97,234.9075,236.055
232.73,232.33,234.74,234.9075,236.055
233.245,233.19,234.69,234.7975,236.055
233.245,233.245,234.89,234.7975,236.055
233.375,233.245,234.94,234.6975,236.055
233.375,233.245,234.66,234.6825,236.055
233.375,233.245,234.84,233.8425,236.055
233.375,233.245,235.66,233.5375,236.055
233.375,233.245,235.58,233.3875,236.055
233.375,233.245,236.15,233.5025,236.055
233.605,233.245,235.91,233.845,236.055
233.2,233.245,235.46,233.8725,236.055
233.03,233.245,235.67,233.89,236.055
233.03,233.245,236.1,233.9075,236.055
232.975,233.245,235.56,233.91,236.055
232.965,233.245,235.12,233.91,235.76
232.94,233.245,235.01,233.925,235.735
232.94,233.245,234.95,233.925,235.735
232.94,233.245,234.14,233.925,235.735
232.935,233.245,234.57,233.815,235.505
232.935,233.245,234.6,233.7775,235.325
232.935,233.375,234.92,233.72,235.26
233.405,233.375,234.84,233.705,235.2
233.91,233.705,233.83,232.865,235.2
233.91,233.705,233.74,232.7,235.155
233.97,233.72,234.0,232.62,235.11
234.19,233.72,233.82,232.53,235.11
234.19,233.925,233.94,233.2175,235.11
234.245,233.925,233.68,233.245,235.11
234.27,233.925,234.5,233.31,235.11
234.27,233.925,234.56,233.31,235.025
234.8,233.925,235.32,233.31,235.025
235.125,234.175,235.23,233.31,235.025
235.51,234.56,235.47,233.31,235.005
235.51,234.56,235.54,233.31,234.705
235.51,234.56,237.76,233.425,234.705
235.52,234.56,239.11,233.2225,234.705
235.595,234.56,238.73,233.1375,234.705
235.595,234.56,238.15,233.1375,234.705
235.715,234.56,238.56,233.11,234.705
235.74,234.56,238.71,233.105,234.705
235.745,234.56,238.49,233.0925,234.705
235.555,234.605,239.19,233.0925,234.705
235.12,234.825,238.41,233.0925,234.705
234.72,234.825,238.6,233.09,234.705
234.72,234.88,238.93,233.09,234.485
234.72,234.905,238.72,233.155,234.485
234.72,234.905,237.6,233.39,234.37
234.5,235.055,237.51,233.8075,234.34
234.26,235.04,238.24,233.8075,232.76
234.26,235.04,237.49,233.845,232.85
234.26,235.04,237.54,233.955,232.85
234.11,235.04,237.91,234.0575,232.85
234.11,235.04,238.1,234.085,233.535
234.165,235.04,238.42,234.0975,233.59
234.165,235.04,237.99,234.0975,233.59
234.36,235.04,235.36,234.3625,233.59
234.395,235.04,236.38,234.65,233.84
234.465,235.04,235.93,235.035,234.225
234.59,234.885,236.19,235.035,234.225
235.85,235.74,236.01,235.035,234.225
236.71,236.6,236.67,235.04,234.225
236.71,236.6,237.01,235.0775,234.225
237.125,236.6,237.0,235.0775,234.225
237.235,236.6,237.02,235.1375,234.225
237.305,236.6,236.7,235.15,234.225
237.425,236.6,237.8,235.1525,234.225
237.43,236.6,238.09,235.08,234.225
237.705,236.6,241.77,234.9725,234.225
238.82,236.6,241.47,234.7725,234.225
238.72,236.6,241.82,234.8,234.225
238.63,236.6,242.98,234.8125,234.225
238.315,236.6,243.0,234.8125,234.355
238.27,236.6,243.96,234.7775,234.355
238.27,236.6,244.15,234.65,234.355
238.27,236.64,243.56,234.65,234.355
238.27,236.71,243.6,234.65,234.355
238.27,236.71,243.8,234.575,234.355
238.27,236.71,244.3,234.575,234.56
238.27,236.71,246.11,234.6025,234.56
237.915,237.125,245.31,234.6025,234.56
236.44,236.985,245.13,234.7,234.56
236.44,236.985,244.8,234.7175,234.56
236.44,236.985,244.39,234.7525,234.56
236.44,236.985,245.59,234.7375,234.56
236.44,236.985,244.21,235.795,235.26
236.44,236.985,244.54,236.655,236.12
236.44,236.885,244.19,236.655,236.12
236.38,236.795,244.45,236.8625,236.12
236.02,236.795,243.57,236.9175,236.12
236.22,236.795,243.73,236.9525,236.12
236.86,236.795,243.59,237.0125,236.12
236.88,236.795,242.25,237.015,236.12
239.075,238.315,242.37,237.1525,236.165
239.235,238.475,242.94,237.71,236.385
239.595,238.475,243.59,237.66,236.385
239.695,238.575,243.91,237.615,236.44
239.78,238.66,243.23,237.4575,236.465
240.67,239.365,243.67,237.435,236.465
240.885,239.58,244.47,237.435,236.6
241.205,239.58,244.56,237.455,236.6
241.455,239.58,243.5,237.49,236.6
243.175,239.58,244.75,237.49,236.6
243.29,239.58,244.82,237.49,236.6
244.11,240.235,245.17,237.49,236.6
244.36,240.355,245.67,237.52,236.6
244.675,240.355,247.45,236.7125,236.6
244.675,240.835,262.48,236.7125,236.6
244.675,241.08,263.74,236.7125,236.6
244.675,241.1,264.32,236.7125,236.6
244.93,241.115,265.43,236.7125,236.6
244.945,241.115,263.52,236.7125,236.6
244.945,241.475,263.77,236.6625,236.6
244.945,241.475,263.4,236.5875,236.6
244.495,241.475,262.02,236.4075,236.6
244.45,241.66,262.72,236.5075,236.6
244.45,241.66,262.46,236.8275,236.6
243.6,241.98,264.56,236.8375,236.6
243.6,242.23,263.83,238.695,237.93
243.24,243.95,263.6,238.855,238.09
243.05,244.065,264.25,239.035,238.09
243.03,244.085,263.96,239.135,238.19
243.01,244.085,264.85,239.22,238.275
243.01,244.085,264.78,240.0175,238.98
243.04,244.085,268.27,240.2325,239.195
243.305,244.085,279.76,240.3925,239.195
243.375,244.085,275.26,240.5175,239.235
243.6,244.085,274.48,241.3775,239.305
244.02,244.085,274.64,241.435,239.305
244.235,244.085,273.06,242.1725,239.96
244.42,244.085,274.79,242.3575,240.08
245.14,244.53,274.51,242.515,240.355
256.17,255.56,275.3,242.755,240.355
256.53,255.56,273.92,242.8775,240.355
256.53,255.56,273.03,242.8875,240.355
256.535,255.56,274.02,243.0225,240.355
256.955,255.56,272.86,243.03,240.355
257.09,255.56,271.01,243.21,240.355
257.17,255.56,273.38,243.21,240.355
257.415,255.56,268.84,242.985,240.355
258.295,255.56,270.79,243.055,240.355
262.855,255.56,270.46,243.055,240.355
262.855,255.56,272.94,242.79,240.355
262.735,255.63,275.28,242.915,240.355
262.62,255.855,275.14,243.595,240.355
262.165,256.17,274.48,243.5575,240.355
262.625,256.17,272.08,243.5575,240.355
262.625,256.17,274.89,243.5475,240.355
265.925,256.365,278.19,243.5475,240.355
265.925,256.365,278.39,243.5625,240.355
270.915,261.715,279.01,243.695,240.355
270.915,261.715,281.9,243.73,240.355
270.915,261.72,283.11,243.8425,240.355
270.915,262.14,285.73,244.0525,240.355
270.915,262.275,284.79,244.16,240.355
270.915,262.355,280.51,244.2525,240.355
270.915,262.6,279.15,244.835,240.8
271.84,263.48,280.56,255.865,251.83
273.73,269.84,282.86,256.045,252.31
275.56,269.84,283.2,256.045,252.555
273.76,269.84,282.89,256.0475,252.575
273.76,269.84,283.47,256.2575,252.59
273.55,269.84,284.45,256.325,252.59
271.055,269.84,284.39,256.365,252.95
271.025,269.84,283.01,256.4875,252.95
270.865,270.915,283.77,256.9275,252.95
270.675,270.915,283.06,259.2075,253.135
270.13,270.915,282.61,259.2075,253.135
271.14,270.915,282.6,259.1825,253.455
271.27,270.915,285.15,259.2375,253.705
271.27,270.915,284.01,259.1675,255.425
271.27,270.915,284.05,259.3975,255.54
272.285,270.915,286.08,259.3975,255.56
273.72,270.915,288.93,261.145,255.755
274.5,271.84,296.67,261.145,255.755
274.97,272.99,295.84,266.315,260.745
278.15,275.155,296.51,266.315,260.745
278.155,275.155,305.71,266.3175,260.745
279.325,276.325,303.46,266.5275,260.745
279.67,276.67,306.39,266.595,260.745
279.7,276.67,305.26,266.635,260.745
280.76,276.67,302.32,266.7575,260.745
281.04,276.67,301.98,267.66,260.745
281.72,276.67,302.94,271.785,260.745
282.455,276.67,302.73,272.7,260.745
282.455,276.67,302.73,271.8,260.745
282.455,276.67,302.99,271.8,260.745
282.455,276.67,306.47,271.695,260.745
281.725,276.67,311.59,270.4475,260.745
281.725,277.685,316.22,270.4325,260.745
282.485,277.73,313.8,270.89,260.745
282.82,278.42,310.4,270.795,260.745
283.63,278.89,309.36,270.5225,260.745
283.63,279.665,304.08,271.0275,260.745
283.63,279.67,306.95,271.0925,260.815
284.69,280.0,312.9,271.0925,261.04
284.69,280.0,310.79,271.0925,261.355
284.69,280.03,306.64,271.6,261.355
286.04,282.44,307.97,272.3175,261.355
289.42,286.1,308.29,273.17,261.355
289.42,286.78,307.05,273.98,261.355
289.63,287.515,310.52,276.6525,263.88
294.9,292.785,310.23,276.655,263.88
294.9,292.785,311.4,277.825,265.055
295.185,292.785,311.0,278.17,265.82
296.275,293.255,314.09,278.185,265.955
296.41,293.255,323.77,278.715,266.035
298.685,294.015,324.01,278.855,266.28
300.42,294.35,324.93,279.195,267.16
301.305,295.16,323.16,279.5625,273.52
302.645,295.16,323.12,279.5625,273.52
303.97,295.16,327.42,279.5625,273.52
303.97,295.16,320.15,279.5625,273.52
305.52,296.71,322.25,279.1975,273.52
308.875,300.065,324.22,279.705,273.52
309.565,300.065,323.95,280.1075,273.52
309.885,300.065,325.0,280.62,274.595
309.885,300.065,325.15,281.26,274.595
309.375,300.275,324.61,281.6475,274.595
309.375,300.275,318.74,281.65,274.595
309.375,300.275,313.16,282.345,274.925
309.375,300.56,315.45,282.345,274.925
309.375,301.18,323.71,282.36,274.925
309.345,301.315,322.91,284.24,276.275
309.345,303.59,324.21,287.76,279.655
307.03,305.325,323.85,288.1,280.58
307.03,306.21,321.76,288.5725,281.73
308.335,307.55,327.31,293.8425,287.0
308.915,308.875,321.93,293.8425,287.0
308.915,308.875,324.77,293.985,287.0
311.185,308.875,323.76,294.765,287.47
314.825,312.44,318.29,294.8325,287.47
314.825,312.94,319.23,296.35,287.47
317.595,314.65,321.35,297.385,287.47
317.62,314.65,317.02,298.2325,287.47
319.275,314.65,317.58,298.9025,287.47
319.47,314.65,315.73,299.565,287.47
319.47,314.65,313.15,299.565,287.47
320.1,314.65,310.18,301.115,289.02
321.65,314.65,313.16,304.47,292.375
323.045,314.65,316.98,304.815,293.39
323.045,314.65,315.75,304.975,293.435
322.35,314.65,315.33,304.975,294.125
322.35,314.65,319.7,304.825,294.595
322.35,315.955,321.7,304.825,295.37
319.1,316.535,315.85,304.825,295.375
318.765,316.535,316.5,304.9675,295.375
318.765,316.535,316.24,305.2775,295.375
318.765,316.535,318.33,305.33,295.405
318.765,316.535,319.58,306.4675,296.465
318.765,317.595,317.77,306.1775,296.745
318.765,317.62,317.51,306.62,297.425
322.045,321.28,316.77,307.9425,298.16
322.045,321.475,313.98,308.895,298.16
323.075,321.475,315.23,308.895,298.16
324.355,322.045,315.52,310.03,298.16
324.6,322.045,316.48,313.6325,301.725
324.6,322.045,315.43,313.8825,301.725
324.6,322.045,318.07,316.1225,304.195
324.6,322.045,321.83,316.135,304.53
324.4,322.045,321.11,316.9625,305.34
321.185,322.045,324.64,317.06,305.34
319.9,322.045,320.85,317.06,305.34
316.125,319.6,323.12,317.375,305.34
314.875,319.585,323.08,318.15,305.34
313.695,319.585,321.13,318.8475,305.34
313.695,319.585,321.98,318.8475,305.34
313.635,319.585,320.83,318.5,305.34
312.91,319.585,321.51,318.5,305.34
313.92,319.585,322.2,319.1525,305.55
314.68,319.585,320.61,317.8175,305.55
314.68,319.585,321.86,317.65,305.55
314.68,319.585,321.67,317.65,305.835
317.765,319.585,322.25,317.65,306.455
317.765,319.585,323.25,317.65,306.59
318.25,319.585,321.34,318.18,308.865
318.515,319.585,317.71,318.1925,310.6
318.515,319.585,319.25,321.6625,313.49
318.515,316.615,316.43,321.76,314.83
317.055,316.33,315.77,322.275,316.155
317.055,316.11,316.1,323.2,316.155
317.055,314.875,317.29,323.3225,316.155
317.055,314.68,316.52,323.3225,316.155
317.055,314.68,319.2,323.3225,316.655
317.57,314.68,318.99,323.3225,316.655
317.57,314.68,319.55,323.2225,316.655
318.69,315.43,318.88,321.615,316.655
318.69,315.43,317.44,320.9725,316.655
319.56,315.43,317.85,317.8625,316.655
319.56,315.43,317.26,317.23,316.655
319.56,318.515,318.7,316.64,316.655
319.56,318.515,317.56,316.64,316.655
321.315,318.69,319.21,316.61,316.655
