time,open,volume
1594454400000,240.46,1880387.72
1594458000000,240.27,8636822.8
1594461600000,238.45,2795981.52
1594465200000,238.7,3050506.99
1594468800000,238.5,2066114.28
1594472400000,238.97,3013180.32
1594476000000,239.05,4395878.39
1594479600000,240.19,2094964.56
1594483200000,239.57,3054770.92
1594486800000,239.09,2103560.43
1594490400000,238.97,1821031.24
1594494000000,239.01,3771312.69
1594497600000,237.9,1202991.66
1594501200000,238.81,1115232.22
1594504800000,238.9,2308155.11
1594508400000,238.7,3098416.95
1594512000000,239.19,2944158.34
1594515600000,239.96,3714176.83
1594519200000,240.12,2915444.17
1594522800000,240.44,4364578.77
1594526400000,240.81,4105256.57
1594530000000,240.62,2130796.89
1594533600000,240.97,1889343.79
1594537200000,240.46,1665776.01
1594540800000,240.45,2373974.8
1594544400000,240.17,2734666.86
1594548000000,240.43,3165091.65
1594551600000,239.93,2634207.5
1594555200000,239.55,2650669.99
1594558800000,240.73,31613970.98
1594562400000,237.6,6916597.95
1594566000000,237.8,2910274.46
1594569600000,237.7,4439200.27
1594573200000,238.24,1548373.35
1594576800000,238.35,2690795.28
1594580400000,238.6,4632559.79
1594584000000,238.54,1912687.67
1594587600000,238.71,2492627.11
1594591200000,239.02,7727439.93
1594594800000,240.72,8314883.45
1594598400000,242.79,9286638.55
1594602000000,241.79,6075073.61
1594605600000,241.74,4100161.01
1594609200000,241.99,3296439.59
1594612800000,241.68,3022606.93
1594616400000,241.8,4748310.02
1594620000000,242.82,5825298.08
1594623600000,241.98,4658410.64
1594627200000,242.77,11623254.28
1594630800000,243.88,6218524.71
1594634400000,243.55,5067633.06
1594638000000,243.8,7802166.61
1594641600000,244.62,8976312.64
1594645200000,244.73,4229024.02
1594648800000,244.25,4308929.15
1594652400000,243.11,5814812.85
1594656000000,242.7,3488824.13
1594659600000,243.33,2800518.24
1594663200000,243.38,10400275.31
1594666800000,241.44,18474753.41
1594670400000,238.42,5980748.53
1594674000000,239.08,3033244.62
1594677600000,240.05,2861598.64
1594681200000,239.87,4099733.28
1594684800000,239.5,5574847.61
1594688400000,238.8,3888854.12
1594692000000,239.56,3149248.06
1594695600000,239.37,2844933.3
1594699200000,238.66,9182384.28
1594702800000,237.83,4157921.8
1594706400000,238.12,4291620.5
1594710000000,238.33,2569635.33
1594713600000,238.4,2947070.53
1594717200000,238.52,2458289.74
1594720800000,238.84,3244547.41
1594724400000,238.8,10959240.81
1594728000000,240.61,5362679.77
1594731600000,239.49,5038606.56
1594735200000,238.98,4192851.96
1594738800000,239.25,4458220.28
1594742400000,240.23,3165215.6
1594746000000,240.1,6596493.71
1594749600000,240.99,4325608.51
1594753200000,241.01,2808965.65
1594756800000,241.46,4388131.88
1594760400000,241.43,2292836.78
1594764000000,240.32,2413286.8
1594767600000,240.39,1793536.14
1594771200000,240.44,3706875.48
1594774800000,240.72,3691155.25
1594778400000,240.53,2529658
1594782000000,240.27,2766471.83
1594785600000,239.26,4603230.74
1594789200000,239.95,2323049.85
1594792800000,240.2,3004999.6
1594796400000,239.61,4115011.25
1594800000000,239.66,3370802.4
1594803600000,239.53,6268481.49
1594807200000,239.23,3763257.14
1594810800000,239.93,3890216.85
1594814400000,239.16,2824907.51
1594818000000,239.77,2840453.15
1594821600000,239.62,2573319.44
1594825200000,239.9,7866917.93
1594828800000,238.1,8300394.83
1594832400000,238.17,2920074.98
1594836000000,237.83,3423691.13
1594839600000,237.3,4024368.19
1594843200000,237.49,2820733.87
1594846800000,238.24,2044992.61
1594850400000,238.94,1701457.63
1594854000000,238.39,2685161.32
1594857600000,238.61,2792043.31
1594861200000,238.79,3782232.82
1594864800000,239.14,1921098.35
1594868400000,238.44,2471010.71
1594872000000,238.44,2169928.89
1594875600000,238.3,4056073.06
1594879200000,238.3,17538816.84
1594882800000,235.3,22372628.6
1594886400000,232.63,8884904.98
1594890000000,232.73,12806503.2
1594893600000,231.1,8195480.02
1594897200000,231.94,4765498.76
1594900800000,231.68,4286548.4
1594904400000,232.08,3510074.23
1594908000000,232.21,4506227.14
1594911600000,232.75,4532748.78
1594915200000,233.18,5387775.72
1594918800000,232.69,2265459.28
1594922400000,233.3,5501156.98
1594926000000,233.02,3742082.34
1594929600000,232.42,2964540.05
1594933200000,232.96,1953956.57
1594936800000,232.82,2905516.25
1594940400000,233.5,3896017.92
1594944000000,233.57,2971817.48
1594947600000,232.9,3398719.74
1594951200000,233.56,2378183.01
1594954800000,233.54,2212187.43
1594958400000,233.17,3938100.28
1594962000000,232.22,3801224.66
1594965600000,232.68,4596324.79
1594969200000,233.03,2975907.05
1594972800000,233.12,3300503.87
1594976400000,233,3276592.03
1594980000000,233.29,4115829.49
1594983600000,232.98,5426843.1
1594987200000,233.35,7060346.87
1594990800000,233.64,4078083.1
1594994400000,233.39,3298738.24
1594998000000,233.33,3075345.96
1595001600000,233.15,2633170.48
1595005200000,233.23,3354732.99
1595008800000,232.95,1953625.74
1595012400000,233.2,1721603.58
1595016000000,233.11,2103102.15
1595019600000,232.5,1285680.68
1595023200000,232.73,1438826.57
1595026800000,233.02,1535569.13
1595030400000,232.67,3113666.2
1595034000000,232.56,2385528.55
1595037600000,232.49,7939727.8
1595041200000,232.96,2041453.74
1595044800000,233.01,2271312.76
1595048400000,233.19,1613412.96
1595052000000,233.1,1336441.45
1595055600000,233.04,2132542.62
1595059200000,233.26,4048302.02
1595062800000,234.07,10396827.66
1595066400000,234.95,2597183.6
1595070000000,234.82,4645916.32
1595073600000,234.97,3872905.28
1595077200000,234.74,3419894.87
1595080800000,234.69,2075048.84
1595084400000,234.89,2737763.33
1595088000000,234.94,2687817.94
1595091600000,234.66,2025704.67
1595095200000,234.84,5111954.69
1595098800000,235.66,5379698.74
1595102400000,235.58,2151332.82
1595106000000,236.15,2162220.73
1595109600000,235.91,1935628.45
1595113200000,235.46,1964461.8
1595116800000,235.67,1770967.79
1595120400000,236.1,2096939.94
1595124000000,235.56,2393065.23
1595127600000,235.12,2787279.26
1595131200000,235.01,2084281.53
1595134800000,234.95,3438168.54
1595138400000,234.14,4641512.4
1595142000000,234.57,1772244
1595145600000,234.6,3019194.51
1595149200000,234.92,2547140.09
1595152800000,234.84,5258080.85
1595156400000,233.83,2811077.86
1595160000000,233.74,2334210.44
1595163600000,234,2509387.36
1595167200000,233.82,2205976.79
1595170800000,233.94,3326234.15
1595174400000,233.68,4414927.02
1595178000000,234.5,2826729.33
1595181600000,234.56,2620160.15
1595185200000,235.32,2881063.93
1595188800000,235.23,2497268.22
1595192400000,235.47,1800636.93
1595196000000,235.54,9862839.01
1595199600000,237.76,10220687.65
1595203200000,239.11,7549356.88
1595206800000,238.73,3400374.19
1595210400000,238.15,3610578.6
1595214000000,238.56,3010712.88
1595217600000,238.71,2446204.33
1595221200000,238.49,2235706.67
1595224800000,239.19,2883900.45
1595228400000,238.41,3544341.72
1595232000000,238.6,3506225.21
1595235600000,238.93,3665062
1595239200000,238.72,6319382.73
1595242800000,237.6,3749944.57
1595246400000,237.51,3272028.05
1595250000000,238.24,3830200.41
1595253600000,237.49,5347990.36
1595257200000,237.54,3543235.8
1595260800000,237.91,3325008.74
1595264400000,238.1,4669424.96
1595268000000,238.42,3175232.74
1595271600000,237.99,10260818.4
1595275200000,235.36,4145998.11
1595278800000,236.38,1614780.79
1595282400000,235.93,2159546.25
1595286000000,236.19,3048324.07
1595289600000,236.01,3184840.69
1595293200000,236.67,4735444.81
1595296800000,237.01,2120388.2
1595300400000,237,2197644.09
1595304000000,237.02,1676863.84
1595307600000,236.7,3844335.03
1595311200000,237.8,2971096.79
1595314800000,238.09,20782959.66
1595318400000,241.77,11377011.22
1595322000000,241.47,8270409.3
1595325600000,241.82,6173339.17
1595329200000,242.98,6643343.96
1595332800000,243,11036097.67
1595336400000,243.96,15462306.95
1595340000000,244.15,8946468.47
1595343600000,243.56,5345217.34
1595347200000,243.6,5116530.7
1595350800000,243.8,4284585.83
1595354400000,244.3,8743499.68
1595358000000,246.11,5634441.11
1595361600000,245.31,6564578.49
1595365200000,245.13,3241731.78
1595368800000,244.8,2516742.86
1595372400000,244.39,3632363.28
1595376000000,245.59,4922273.28
1595379600000,244.21,5343243.22
1595383200000,244.54,2644884.45
1595386800000,244.19,2458406.47
1595390400000,244.45,3306763.2
1595394000000,243.57,4008062.76
1595397600000,243.73,2742837.05
1595401200000,243.59,7273705.68
1595404800000,242.25,6616405.3
1595408400000,242.37,4718113.96
1595412000000,242.94,4202190.63
1595415600000,243.59,4141451.89
1595419200000,243.91,3535258.21
1595422800000,243.23,3058847.57
1595426400000,243.67,4793417.84
1595430000000,244.47,5177468.18
1595433600000,244.56,3822838.17
1595437200000,243.5,3629232.91
1595440800000,244.75,3630357.49
1595444400000,244.82,4118042.66
1595448000000,245.17,4578948.41
1595451600000,245.67,6980300.42
1595455200000,247.45,66057334.36
1595458800000,262.48,18932293.11
1595462400000,263.74,13593647.13
1595466000000,264.32,8186765.17
1595469600000,265.43,9462448.33
1595473200000,263.52,7364848.51
1595476800000,263.77,6140373.12
1595480400000,263.4,13953482.25
1595484000000,262.02,6205354.21
1595487600000,262.72,4498486.8
1595491200000,262.46,10544796.22
1595494800000,264.56,8740857.92
1595498400000,263.83,6105323.8
1595502000000,263.6,6355824.11
1595505600000,264.25,11482684.12
1595509200000,263.96,6937634.6
1595512800000,264.85,27291955.46
1595516400000,264.78,18080949.14
1595520000000,268.27,54920468
1595523600000,279.76,22606048.51
1595527200000,275.26,11504235.48
1595530800000,274.48,6880151.9
1595534400000,274.64,9528190.17
1595538000000,273.06,6831816.38
1595541600000,274.79,5099636.82
1595545200000,274.51,4901224.55
1595548800000,275.3,5427490.51
1595552400000,273.92,6441300.35
1595556000000,273.03,5340388.09
1595559600000,274.02,5963634.59
1595563200000,272.86,5506401.64
1595566800000,271.01,12018773.6
1595570400000,273.38,11484833.89
1595574000000,268.84,10285876.65
1595577600000,270.79,5046655.09
1595581200000,270.46,6148325.39
1595584800000,272.94,14188476.3
1595588400000,275.28,9580613.14
1595592000000,275.14,8990069.72
1595595600000,274.48,8899606.67
1595599200000,272.08,10064852.47
1595602800000,274.89,16608655.37
1595606400000,278.19,16821939.74
1595610000000,278.39,9994627.33
1595613600000,279.01,27991317.33
1595617200000,281.9,8102343.43
1595620800000,283.11,15506255.52
1595624400000,285.73,11319615.85
1595628000000,284.79,14124230.71
1595631600000,280.51,10490962.15
1595635200000,279.15,7576935.28
1595638800000,280.56,7719821.2
1595642400000,282.86,8187620.82
1595646000000,283.2,10101366.22
1595649600000,282.89,6239396.77
1595653200000,283.47,9322959.68
1595656800000,284.45,7288884.23
1595660400000,284.39,5346033.74
1595664000000,283.01,6739693.87
1595667600000,283.77,7257359.73
1595671200000,283.06,7281439.25
1595674800000,282.61,5015245.31
1595678400000,282.6,9049205.89
1595682000000,285.15,19831295.18
1595685600000,284.01,6314039.58
1595689200000,284.05,8648358.92
1595692800000,286.08,22941269.05
1595696400000,288.93,35199734.78
1595700000000,296.67,21581339.83
1595703600000,295.84,9638545.26
1595707200000,296.51,36581373.8
1595710800000,305.71,21329924.62
1595714400000,303.46,11879819.32
1595718000000,306.39,17727967.03
1595721600000,305.26,23023404.13
1595725200000,302.32,9627763.84
1595728800000,301.98,6795160.87
1595732400000,302.94,6277674.31
1595736000000,302.73,7535280.83
1595739600000,302.73,4783303.9
1595743200000,302.99,10750688.5
1595746800000,306.47,26271781.38
1595750400000,311.59,36981192.86
1595754000000,316.22,27811735.52
1595757600000,313.8,51109994.92
1595761200000,310.4,15673445.5
1595764800000,309.36,29332520
1595768400000,304.08,14307919.37
1595772000000,306.95,17343135.24
1595775600000,312.9,19149886.51
1595779200000,310.79,21750406.83
1595782800000,306.64,10944201.49
1595786400000,307.97,17202796.95
1595790000000,308.29,7916205.07
1595793600000,307.05,7725609.25
1595797200000,310.52,7859515.88
1595800800000,310.23,7342709.63
1595804400000,311.4,4830562.56
1595808000000,311,23675053.73
1595811600000,314.09,44146153.37
1595815200000,323.77,12893134.85
1595818800000,324.01,39399321.72
1595822400000,324.93,18345173.96
1595826000000,323.16,12584762.04
1595829600000,323.12,12673760.35
1595833200000,327.42,15602142.85
1595836800000,320.15,25195211.11
1595840400000,322.25,12439793.17
1595844000000,324.22,11225240.45
1595847600000,323.95,12972676.74
1595851200000,325,12607795.56
1595854800000,325.15,18963345.75
1595858400000,324.61,38687316.28
1595862000000,318.74,34461843.49
1595865600000,313.16,27864029.22
1595869200000,315.45,33817053.56
1595872800000,323.71,15586818.65
1595876400000,322.91,9739062.42
1595880000000,324.21,7552985.89
1595883600000,323.85,10633905.41
1595887200000,321.76,47735167.21
1595890800000,327.31,28491051.5
1595894400000,321.93,14697611.7
1595898000000,324.77,10967662.35
1595901600000,323.76,14972591.29
1595905200000,318.29,15652359.42
1595908800000,319.23,8827954.65
1595912400000,321.35,9408411.94
1595916000000,317.02,12118448.97
1595919600000,317.58,12051943.39
1595923200000,315.73,17207929.17
1595926800000,313.15,30210749.1
1595930400000,310.18,24552645.18
1595934000000,313.16,18284676.32
1595937600000,316.98,23954619.92
1595941200000,315.75,10310795.08
1595944800000,315.33,19588440.74
1595948400000,319.7,15449380.92
1595952000000,321.7,26959687.68
1595955600000,315.85,10155473.68
1595959200000,316.5,14247759.85
1595962800000,316.24,7242404.68
1595966400000,318.33,8746725.65
1595970000000,319.58,7239563.62
1595973600000,317.77,8272967.81
1595977200000,317.51,5067050.17
1595980800000,316.77,9422171.16
1595984400000,313.98,8590117.49
1595988000000,315.23,6208591.05
1595991600000,315.52,6766933.87
1595995200000,316.48,5337754.05
1595998800000,315.43,12435103.22
1596002400000,318.07,22045391.86
1596006000000,321.83,9995823.58
1596009600000,321.11,19284843.1
1596013200000,324.64,15549356.4
1596016800000,320.85,10469169.37
1596020400000,323.12,9807943.89
1596024000000,323.08,8648712.46
1596027600000,321.13,10296789.12
1596031200000,321.98,20971593.13
1596034800000,320.83,9029060.41
1596038400000,321.51,10814685.21
1596042000000,322.2,9848898.36
1596045600000,320.61,8430562.14
1596049200000,321.86,5742502.53
1596052800000,321.67,5840310
1596056400000,322.25,5913568.81
1596060000000,323.25,7203986.18
1596063600000,321.34,15547794.74
1596067200000,317.71,10445408.24
1596070800000,319.25,6383804.98
1596074400000,316.43,10824015.37
1596078000000,315.77,8225391.35
1596081600000,316.1,6752068.95
1596085200000,317.29,5563361.75
1596088800000,316.52,12514464.54
1596092400000,319.2,11128979.12
1596096000000,318.99,7605448.43
1596099600000,319.55,5312047.68
1596103200000,318.88,6100740.24
1596106800000,317.44,6470853.15
1596110400000,317.85,7806601.65
1596114000000,317.26,15244971.28
1596117600000,318.7,9975134.02
1596121200000,317.56,8051517.8
1596124800000,319.21,15648384.75
1596128400000,322.3,22852940.09
1596132000000,324.65,37520950.72
1596135600000,330.25,39030303.03
1596139200000,333.25,41397106.97
1596142800000,338.22,14531556.96
1596146400000,335.35,8973827.41
1596150000000,334.16,9926574.04
1596153600000,334.87,7757607.51
1596157200000,334.75,11343545.55
1596160800000,332.68,6480437.28
1596164400000,330.67,8481743.96
1596168000000,329.05,9408988.7
1596171600000,332.63,5881017.27
1596175200000,332.09,14620870.31
1596178800000,337.93,11799295.63
1596182400000,336.81,17598397.91
1596186000000,338.19,10020551.83
1596189600000,337.55,25681936.84
1596193200000,342.99,22152118.86
1596196800000,343.86,15854624.39
1596200400000,345.29,17942990.85
1596204000000,342.69,16435736.19
1596207600000,347.18,25799082.76
1596211200000,344.38,24722560.9
1596214800000,345.35,8677540.36
1596218400000,342.83,7270772.87
1596222000000,342.46,9065318.06
1596225600000,343.71,9285584.09
1596229200000,344.94,14932884.11
1596232800000,347.24,11751535.7
1596236400000,343.71,10317839.06
1596240000000,346.33,11095120.25
