time,high,low,open,close,volume
1599458400000,344.21,338.85,342.03,340.44,26525519.51
1599462000000,347.45,338.15,340.44,343.5,21036311.54
1599465600000,349.54,342.55,343.5,345.48,18049975.83
1599469200000,348.5,342.7,345.48,343.73,16058669.17
1599472800000,345.68,338.02,343.73,339.22,25816223.67
1599476400000,344.14,332.55,339.22,335.72,50554480.02
1599480000000,338.19,323,335.72,328.09,59840498.67
1599483600000,341.35,324.7,328.09,337.63,49543045.84
1599487200000,339.6,332.37,337.63,334.53,28629176.78
1599490800000,347.39,332.2,334.53,346.19,40369015
1599494400000,353.15,344.36,346.19,348.53,40156802.52
1599498000000,349.23,345.6,348.53,346.5,17815460.65
1599501600000,348.73,344.5,346.5,346.82,14468116.47
1599505200000,350.5,344.7,346.82,345.94,16884588.36
1599508800000,346.39,342.2,345.94,345.23,11956222.49
1599512400000,348.6,343.75,345.23,344.85,5937833.13
1599516000000,355.42,344.84,344.85,352.63,26780436.51
1599519600000,354.92,351.15,352.63,353.59,15422136.21
1599523200000,356.58,348.15,353.59,348.17,22421551.49
1599526800000,352.2,347.05,348.17,347.47,12928673.54
1599530400000,351.85,347.3,347.47,351.11,8738457.59
1599534000000,353.75,348.39,351.11,348.8,12037993.55
1599537600000,350.45,344.15,348.8,346,14006583.34
1599541200000,346.78,343.86,346,344.64,14770003.99
1599544800000,350.5,344.42,344.64,349.55,15576497.38
1599548400000,350.25,345.52,349.55,346.74,12705851.23
1599552000000,350.96,342.05,346.74,343.9,22748531.51
1599555600000,345.44,336.41,343.9,336.59,23330134.83
1599559200000,339.5,333.46,336.59,338.34,29741711.5
1599562800000,340.36,330.2,338.34,333.77,27687984.17
1599566400000,339.02,331.83,333.77,337.16,29048122.59
1599570000000,338.75,331.85,337.16,335.15,32927741.11
1599573600000,345,334.41,335.15,341.77,35504858.3
1599577200000,344.29,339.18,341.77,341.27,14597890.97
1599580800000,344.36,340.92,341.27,343.99,12007203.39
1599584400000,346.38,341.16,343.99,344.95,12329851.65
1599588000000,345.4,332.5,344.95,334.66,25185178.27
1599591600000,338.2,332.5,334.66,334.42,19611368.43
1599595200000,339.39,334.42,334.42,335.86,13251784.29
1599598800000,339.8,333.85,335.86,338.46,6899447.86
1599602400000,341.38,325.38,338.46,336.23,46963077.18
1599606000000,339,335.04,336.23,337.39,11424414.4
1599609600000,341.76,335.44,337.39,338.62,12004152.57
1599613200000,339.86,336.55,338.62,339.63,7095497.81
1599616800000,340.52,332.38,339.63,333,13076094.57
1599620400000,334.67,330.51,333,333.95,10180911.29
1599624000000,337.59,332.28,333.95,335.2,7711166.38
1599627600000,338.69,335,335.2,336.77,9584569.33
1599631200000,338.24,334.51,336.77,337.24,8785299.14
1599634800000,342.84,337.03,337.24,342.4,12452185.12
1599638400000,343.68,339.67,342.4,340.78,11979106.64
1599642000000,347.35,340.2,340.78,346.47,17198162.62
1599645600000,347.62,343.66,346.47,345.41,10426134.42
1599649200000,350,345.41,345.41,347.56,17330159.82
1599652800000,349.58,344.86,347.56,346.71,14172784.57
1599656400000,351.9,346.52,346.71,347.18,18828836.62
1599660000000,351.5,345.5,347.18,350.91,15824289.87
1599663600000,354.85,350.91,350.91,352.46,21949881.12
1599667200000,354.38,348.55,352.46,351.64,18212050.6
1599670800000,352.23,349.26,351.64,351.63,10796621.32
1599674400000,358.5,350.84,351.63,358.09,17855258.13
1599678000000,359,355.34,358.09,355.97,12794193.84
1599681600000,357.11,353,355.97,353.18,8468617.42
1599685200000,356,351.34,353.18,353.52,7080609.67
1599688800000,356.82,352.76,353.52,356.33,6935351.14
1599692400000,357,350.21,356.33,350.85,14168699.8
1599696000000,358.95,349.91,350.85,356.07,17550633.51
1599699600000,368.67,354.43,356.07,367.1,32926997.39
1599703200000,371.5,365.56,367.1,367.07,22286568.36
1599706800000,370.68,366.39,367.07,370.21,11540932.51
1599710400000,375.48,367.8,370.21,372.86,20272607.49
1599714000000,373.86,370.14,372.86,370.86,12757396.97
1599717600000,373.42,367.5,370.86,368.07,21383585.93
1599721200000,368.95,361.37,368.07,363.83,21244733.92
1599724800000,366.57,360,363.83,363.91,19482035.79
1599728400000,366.03,361.3,363.91,364.39,16764024.26
1599732000000,368.34,362.52,364.39,363.8,15685528.46
1599735600000,367.25,362.52,363.8,365.41,12099823.08
1599739200000,374,365.05,365.41,372.58,24245707.74
1599742800000,376.8,369.82,372.58,376.18,26100285.97
1599746400000,377.25,366.82,376.18,367.43,28235763.99
1599750000000,371.42,366.02,367.43,370.91,21356238.74
1599753600000,373.1,365.33,370.91,366.61,18678674.02
1599757200000,369.66,365.68,366.61,367.88,11443739.31
1599760800000,369.5,361.46,367.88,363.9,17415109.12
1599764400000,365.56,361.41,363.9,363.21,11896097.54
1599768000000,367.9,362.75,363.21,365.56,10489677.04
1599771600000,367.5,363.38,365.56,367.2,5897632.36
1599775200000,369.3,365.73,367.2,368.99,8582548.24
1599778800000,369.2,366.25,368.99,367.93,8261863.92
1599782400000,372,367.7,367.93,369.13,11917128.29
1599786000000,369.75,364.65,369.13,365.53,10348575.61
1599789600000,366.44,362.46,365.53,362.92,10794371.32
1599793200000,364.29,356.61,362.92,357.05,21040001.07
1599796800000,360.59,355.49,357.05,357.51,17308037.5
1599800400000,363.06,356.84,357.51,361.95,13266977.46
1599804000000,363.87,360.29,361.95,362.39,10672984.66
1599807600000,364.31,361.27,362.39,362.3,10402501.46
1599811200000,368.69,362.05,362.3,364.78,18399651.34
1599814800000,368.5,364.78,364.78,367.74,12039266.96
1599818400000,367.95,363.11,367.74,365.01,12405443.97
1599822000000,367.4,361,365.01,362.31,14740602.33
1599825600000,365.67,361.38,362.31,365.24,11048367.88
1599829200000,368.3,363.81,365.24,364.93,14671852.09
1599832800000,367.9,363.28,364.93,366.57,13440423.29
1599836400000,370.82,366.56,366.57,369.94,19111350.16
1599840000000,372.64,366.6,369.94,367.37,19821021.68
1599843600000,368,364.75,367.37,366.76,10311661.24
1599847200000,368.75,366.17,366.76,368.07,7063625.54
1599850800000,369.94,365.91,368.07,368.84,6971987.28
1599854400000,370.31,367.81,368.84,368.36,9158768.59
1599858000000,370.51,368.36,368.36,369.99,5850275.61
1599861600000,375.27,369.96,369.99,373.28,17801618.99
1599865200000,374.49,372.09,373.28,373.63,10236220.8
1599868800000,374.54,369.54,373.63,371.16,12964538.49
1599872400000,373.53,371.06,371.16,372.58,7599084.19
1599876000000,372.85,367.55,372.58,369.34,11591618.59
1599879600000,370.35,368.3,369.34,369.26,6876897.92
1599883200000,371.31,368.58,369.26,370.87,7355356.45
1599886800000,372.27,370.38,370.87,370.94,6711432.69
1599890400000,370.95,365.52,370.94,366.85,14367046.31
1599894000000,369,364.73,366.85,368.41,8396516.4
1599897600000,368.41,366,368.41,367.57,7418275.28
1599901200000,370,367.01,367.57,369.9,8420485.97
1599904800000,370.8,368.25,369.9,368.86,8760925
1599908400000,372,367.7,368.86,370.82,13822134.8
1599912000000,370.82,367.54,370.82,368.52,9638363.76
1599915600000,369.38,365.99,368.52,368.08,12506932.43
1599919200000,372.85,367.18,368.08,372.55,12871879.14
1599922800000,374.8,371.26,372.55,373.2,16351308.46
1599926400000,373.7,372.03,373.2,372.88,8934054.58
1599930000000,374.15,371.82,372.88,373.99,7610808.54
1599933600000,384.69,373.97,373.99,382.98,43601765.18
1599937200000,385.36,381.43,382.98,384.67,17658206.52
1599940800000,387,382.57,384.67,382.98,16497549.62
1599944400000,385,382.38,382.98,383.96,5343733.97
1599948000000,384.99,381.74,383.96,384.77,7860790.95
1599951600000,388.57,383.41,384.77,387.78,13974166.01
1599955200000,388.48,383.05,387.78,384.26,13099609.36
1599958800000,385.27,382,384.26,383.97,10018490.36
1599962400000,386.16,383,383.97,385.09,7373401.06
1599966000000,389.4,384.5,385.09,388.71,15414811.64
1599969600000,390.43,385.74,388.71,386.25,15238393.86
1599973200000,388.41,385.62,386.25,387.59,8380437.4
1599976800000,388.44,385.62,387.59,386.14,8413086.27
1599980400000,388.08,385.87,386.14,387.29,7526286.88
1599984000000,388.8,383.91,387.29,386.3,14355817.54
1599987600000,387.45,381.4,386.3,382.5,14568203.66
1599991200000,382.5,376.3,382.5,378.03,26195227.36
1599994800000,379.85,371.22,378.03,372.05,28763415.89
1599998400000,373,366.53,372.05,366.94,30090143.24
1600002000000,369.37,363.26,366.94,368.56,22357506.98
1600005600000,369.49,365.2,368.56,367.71,13238228.17
1600009200000,368,359.74,367.71,360.75,20416545.6
1600012800000,360.84,353.6,360.75,357.34,37247000.94
1600016400000,360,353.57,357.34,359.38,17985026.12
1600020000000,359.7,357.73,359.38,359.11,8409116.11
1600023600000,363.74,358.08,359.11,363.02,10913161.02
1600027200000,363.69,350,363.02,363.08,13862577.95
1600030800000,365.33,361.17,363.08,363.05,6196930.39
1600034400000,366.34,362.67,363.05,364.98,10807007.3
1600038000000,366.84,363.73,364.98,366.42,7099093.41
1600041600000,366.54,355.73,366.42,358.03,16070963.35
1600045200000,363.77,358.03,358.03,363.69,10509427.81
1600048800000,367.8,363.69,363.69,366.63,17166386.96
1600052400000,367.59,365,366.63,365.34,9513840.81
1600056000000,365.68,362.11,365.34,364.74,10624135.23
1600059600000,366.28,362.76,364.74,365.03,9520696.51
1600063200000,369.88,365,365.03,367.54,15554318.89
1600066800000,370.25,366.32,367.54,369.38,13023516.62
1600070400000,370.37,363.15,369.38,363.97,22179152.56
1600074000000,365.49,361.59,363.97,365.43,13420627.3
1600077600000,367.95,365.26,365.43,367.19,9591980.54
1600081200000,369.66,366,367.19,369,14207145.32
1600084800000,370.2,366.92,369,369.37,13276408.41
1600088400000,376.5,369.37,369.37,374.82,40354471.67
1600092000000,377.07,372.74,374.82,373.57,18731123.87
1600095600000,384,373.46,373.57,383.11,33542530.4
1600099200000,384.64,375.95,383.11,380.4,36032922.33
1600102800000,381.35,375.29,380.4,377.72,17655529.29
1600106400000,378.1,372.25,377.72,375.58,16157734.85
1600110000000,376.88,370.57,375.58,374.5,10176645.23
1600113600000,377.8,373.6,374.5,376.1,10042913.08
1600117200000,378.96,375.19,376.1,378.65,5237231.29
1600120800000,379.67,371.04,378.65,371.94,12568799.56
1600124400000,378.12,371.31,371.94,377.12,12080292.78
1600128000000,379.58,374.62,377.12,376.94,12109477.01
1600131600000,377.14,374.18,376.94,375.68,9689114.87
1600135200000,382.47,374.37,375.68,377.69,23428307.44
1600138800000,379.19,375.29,377.69,376.25,9672879.11
1600142400000,377.17,372,376.25,375.13,11944190.72
1600146000000,376.58,373.76,375.13,374.67,6675636.3
1600149600000,375.3,372.29,374.67,375.11,9552770.62
1600153200000,376.7,373.14,375.11,375.59,8241174.62
1600156800000,376.83,369.18,375.59,370.28,18083727.98
1600160400000,372.8,367.61,370.28,371.57,15525843.58
1600164000000,379,370.02,371.57,378,18511093.46
1600167600000,379,375.64,378,376.54,15307111.9
1600171200000,378.49,375.3,376.54,377.04,13934141.96
1600174800000,377.58,369.22,377.04,369.22,26898001.83
1600178400000,371.87,363.01,369.22,364.28,29581401.01
1600182000000,367.44,363.32,364.28,366,19132840.09
1600185600000,368.22,362.5,366,367.73,17044540.15
1600189200000,369.13,366.2,367.73,368,7984338.14
1600192800000,368.8,363.74,368,364.03,8242195.61
1600196400000,365.15,362.34,364.03,364.66,11620395.38
1600200000000,367.24,363.57,364.66,365.56,11719218.51
1600203600000,369.27,364,365.56,368.02,6951821.42
1600207200000,368.11,364,368.02,365.11,6900065.17
1600210800000,365.14,362.88,365.11,364.06,9566722.68
1600214400000,364.67,355,364.06,357.16,29209288.07
1600218000000,360.84,356.05,357.16,360.62,12553983.89
1600221600000,360.63,356.77,360.62,359.28,9953132.91
1600225200000,359.9,356.74,359.28,359.49,10745975.03
1600228800000,362.39,358.71,359.49,361.7,12473951.53
1600232400000,363.4,361.13,361.7,361.81,9844623.14
1600236000000,365.2,360.77,361.81,364.07,14343780.92
1600239600000,366.49,362.41,364.07,365.63,15576730.19
1600243200000,366.25,363,365.63,363.91,14214519.88
1600246800000,364.81,362.69,363.91,363.83,8977812.41
1600250400000,364.89,360.91,363.83,361.43,13155293.23
1600254000000,364.82,361.26,361.43,364.63,8878531.29
1600257600000,367.89,362.88,364.63,367,19902744.35
1600261200000,370.49,365.57,367,367.58,16697509.59
1600264800000,368.37,364.61,367.58,366.27,9419239.85
1600268400000,370.96,365.79,366.27,370.51,15027332.85
1600272000000,373.45,368.95,370.51,369.62,22332707.14
1600275600000,370.3,367.06,369.62,369.42,9537885.75
1600279200000,370.67,364.61,369.42,366.4,17096737.8
1600282800000,367.35,364.81,366.4,365.28,8213567.85
1600286400000,367.07,363.61,365.28,365.72,8552820.92
1600290000000,367.12,364.54,365.72,367.1,4203020.38
1600293600000,368.54,364.7,367.1,368.1,7719283.13
1600297200000,368.9,364.11,368.1,365.11,7991765.96
1600300800000,381.58,363.3,365.11,378.66,41804023.36
1600304400000,385,378.41,378.66,379.43,39687224.76
1600308000000,382.5,375.93,379.43,380.09,26449188.78
1600311600000,381.79,376.41,380.09,377.03,20928918.17
1600315200000,379.69,376.26,377.03,378.91,16256531.26
1600318800000,381.55,378,378.91,379.98,15065645.17
1600322400000,381,377.67,379.98,379,15943955.97
1600326000000,382.71,378.61,379,379.9,20439557.16
1600329600000,381.2,378,379.9,378.56,12581057.53
1600333200000,379.4,375.62,378.56,378.07,16065277.11
1600336800000,380.9,374.61,378.07,379.93,20738058.52
1600340400000,384.22,378.44,379.93,383.08,21605972.92
1600344000000,383.77,377.15,383.08,377.84,20293209.64
1600347600000,380.68,375.83,377.84,380.25,19725322.13
1600351200000,382.12,377.31,380.25,381.07,22345649.2
1600354800000,383.41,379.81,381.07,380.22,16785993.58
1600358400000,381.31,378.53,380.22,380.98,14346055.75
1600362000000,382.85,380.55,380.98,381.51,11652297.17
1600365600000,388.81,381.51,381.51,386.98,30326362.19
1600369200000,390,386.19,386.98,389.21,16192274.65
1600372800000,394.14,389.18,389.21,392.08,24084332.98
1600376400000,393.98,391.69,392.08,392.53,8299590.37
1600380000000,393.01,386.6,392.53,387.39,15941567.72
1600383600000,390.48,387.32,387.39,389.36,11468644.78
1600387200000,392.58,386.17,389.36,387.19,18399787.08
1600390800000,388.18,385.31,387.19,386.77,12023581.99
1600394400000,388,386.27,386.77,387.07,9022547.53
1600398000000,387.74,386.38,387.07,387.33,9610145.58
1600401600000,387.33,382.26,387.33,383.39,19373537.28
1600405200000,385.6,382.39,383.39,385.59,9251040.72
1600408800000,388.8,383.98,385.59,388.01,12390169.18
1600412400000,388.24,384.57,388.01,386.1,15668598.12
1600416000000,387.06,384.02,386.1,386.97,11899034.27
1600419600000,388.74,386.29,386.97,388.09,15728955.19
1600423200000,388.68,385.5,388.09,385.71,10653658.15
1600426800000,386.96,385.06,385.71,385.36,7939500.34
1600430400000,387.08,384.7,385.36,386.87,9356793.7
1600434000000,387.01,382.89,386.87,383.19,12975095.75
1600437600000,385.58,382.74,383.19,385.26,12210763.03
1600441200000,385.28,379.76,385.26,382.19,20628260.8
1600444800000,384.07,380.09,382.19,382.53,14667540.54
1600448400000,383.57,375.33,382.53,376.92,27498992.23
1600452000000,379.82,375.56,376.92,379.55,14612718.68
1600455600000,379.88,377.46,379.55,378.92,9619589.2
1600459200000,382.1,377.97,378.92,380,10170940.93
1600462800000,382.45,379.55,380,382.25,4972090.41
1600466400000,384.48,381.77,382.25,383.33,9187970.42
1600470000000,384.7,380.09,383.33,384.39,10887268.69
1600473600000,385.3,382.62,384.39,383.72,9394430.89
1600477200000,384.14,381.33,383.72,382.23,8099739.44
1600480800000,384.18,382.13,382.23,384.15,6301043.28
1600484400000,384.4,381.5,384.15,382.87,6581007.55
1600488000000,383.26,381,382.87,382.36,5405465.97
1600491600000,382.77,378.27,382.36,379.58,10564801.08
1600495200000,380.99,378.64,379.58,380.64,8982350.6
1600498800000,381.06,377.67,380.64,377.77,8848815.59
1600502400000,379.91,377,377.77,379.8,9076762.06
1600506000000,380.68,379.39,379.8,379.71,8206987.39
1600509600000,382,379.33,379.71,381.99,7249837.33
1600513200000,387.73,381.41,381.99,386.71,21568398.02
1600516800000,388.72,383.66,386.71,384.93,14867313.22
1600520400000,386.55,384,384.93,385.74,9538419.95
1600524000000,385.84,384.16,385.74,384.86,8181618.06
1600527600000,385.59,383.25,384.86,384.59,7633006.88
1600531200000,386.6,383.85,384.59,384.57,10167918.94
1600534800000,386.39,384.57,384.57,386.23,9704337.09
1600538400000,386.28,381.57,386.23,384.21,13383687.97
1600542000000,385.35,383.09,384.21,384.82,7660008.27
1600545600000,386.16,383.92,384.82,385.97,7030651.58
1600549200000,386,383.6,385.97,385.35,5767168.88
1600552800000,385.36,383,385.35,384.87,7632607.59
1600556400000,385.71,383.55,384.87,385.25,6939352.51
1600560000000,385.45,383.19,385.25,383.64,7691469.08
1600563600000,383.75,380.44,383.64,380.59,13803052.33
1600567200000,381.53,379.48,380.59,380.22,10337483.76
1600570800000,381.81,379.42,380.22,381.39,7451804.6
1600574400000,382.15,380.66,381.39,381.6,6556898.17
1600578000000,381.8,380,381.6,380.89,6977992.58
1600581600000,381.62,379.93,380.89,381.59,7634435.57
1600585200000,382.02,380.83,381.59,380.9,5592551.52
1600588800000,382.15,379.8,380.9,379.8,8203032.07
1600592400000,380.73,377.24,379.8,380.42,10107108.3
1600596000000,381.33,378.94,380.42,381.06,7104232.62
1600599600000,381.11,379.24,381.06,379.45,5751221.08
1600603200000,379.64,371,379.45,372.3,27827789.06
1600606800000,374.34,370.15,372.3,373.49,16307533
1600610400000,373.79,372.13,373.49,372.3,8993531.06
1600614000000,373.25,370.55,372.3,370.75,13401251.7
1600617600000,371.13,365,370.75,370.31,29853494.63
1600621200000,373.39,369.68,370.31,372.74,12264384.7
1600624800000,373.06,370.54,372.74,372.42,6648930.24
1600628400000,373.17,370.47,372.42,371.23,6238684.87
1600632000000,371.4,368.05,371.23,369.16,8681415.72
1600635600000,370.84,366.45,369.16,369.84,9148413.68
1600639200000,371,366.09,369.84,369.19,10667433.28
1600642800000,372.38,368.24,369.19,371.04,12456783.88
1600646400000,376.8,368.62,371.04,374.45,15120223.06
1600650000000,376.3,373.52,374.45,374.18,9997662.23
1600653600000,375.5,373.39,374.18,373.61,7110448.69
1600657200000,375.11,372.88,373.61,374.87,7190181.68
1600660800000,375.37,373.79,374.87,374.01,7424154.71
1600664400000,374.69,373.34,374.01,374.49,6848091.43
1600668000000,375.51,373.04,374.49,373.36,10007008.29
1600671600000,373.95,369.5,373.36,369.78,13683452.11
1600675200000,370.87,365.69,369.78,367.79,19731439.11
1600678800000,368.13,357.42,367.79,358.67,34597043.16
1600682400000,360.03,353.71,358.67,356.61,31401936.42
1600686000000,357.86,349.05,356.61,352.49,37351489.36
1600689600000,352.49,339.66,352.49,345.14,48839688.01
1600693200000,349.96,344.52,345.14,345.66,25945276.79
1600696800000,346.62,331,345.66,338.15,41042241.32
1600700400000,341.52,336.21,338.15,340.22,24171365.45
1600704000000,343.32,336.25,340.22,339.28,22065657.01
1600707600000,344.4,338.41,339.28,341.08,13297143
1600711200000,342.5,338.82,341.08,342.5,10169119.37
1600714800000,346.12,342.3,342.5,345.42,14622985.98
1600718400000,350,344.54,345.42,346.35,17032145.6
1600722000000,349.54,345.81,346.35,348.32,7035289.93
1600725600000,348.46,344.01,348.32,344.36,12018238.65
1600729200000,345.19,339.71,344.36,340.36,15432612.26
1600732800000,345.33,337.44,340.36,342.51,22326701.86
1600736400000,343.58,340,342.51,342.21,9485264.9
1600740000000,344.83,341.5,342.21,344.8,8213485.1
