conversion_line,base_line,lagging_span,leading_line1,leading_line2
337.3,334.535,334.53,364.525,386.345
339.035,334.21,346.19,364.2325,383.78
342.885,334.21,348.53,364.2325,382.17
347.44,334.21,346.5,362.745,380.33
347.75,334.0,346.82,361.4075,376.95
347.75,333.46,345.94,360.1925,376.89
347.75,333.46,345.23,345.6975,360.44
347.75,334.81,344.85,344.36,358.07
348.5,338.05,352.63,343.1225,357.975
348.5,338.05,353.59,342.96,357.975
348.5,338.05,348.17,342.96,357.975
350.34,338.05,347.47,342.96,357.975
352.68,338.05,351.11,342.855,357.71
352.68,338.05,348.8,341.5075,356.035
352.135,338.05,346.0,338.6375,354.315
352.135,338.05,344.64,338.73,354.315
350.075,338.05,349.55,339.67,354.315
348.68,338.05,346.74,339.245,354.315
348.33,339.785,343.9,338.9525,354.315
348.33,343.635,336.59,338.9525,354.315
347.625,348.19,338.34,340.7075,354.315
347.555,348.5,333.77,339.9,354.315
341.97,346.275,337.16,338.685,354.315
337.195,341.5,335.15,337.8675,354.315
336.27,341.5,341.77,337.155,354.315
336.27,341.5,341.27,335.9175,354.21
336.27,341.5,343.99,336.6225,353.56
338.075,341.5,344.95,338.5475,353.56
338.075,341.5,334.66,340.825,353.56
338.075,341.5,334.42,340.875,351.71
338.075,341.5,335.86,340.605,351.71
338.075,341.5,338.46,340.605,351.71
338.925,341.5,336.23,341.28,351.71
343.81,341.5,337.39,343.275,351.71
343.81,340.755,338.62,343.275,351.71
349.39,340.755,339.63,343.275,351.71
349.39,340.755,333.0,344.195,351.71
349.39,340.05,333.95,345.365,351.71
349.39,340.045,335.2,345.365,351.71
349.39,339.79,336.77,345.0925,351.71
350.165,339.79,337.24,345.0925,350.61
350.22,339.79,342.4,344.0625,350.36
350.22,339.79,340.78,343.365,349.68
349.315,339.79,346.47,344.0575,348.9
345.08,339.79,345.41,345.9825,348.315
343.605,339.79,347.56,347.9075,348.315
341.975,339.79,346.71,348.0275,347.19
340.58,339.79,347.18,344.1225,344.515
340.58,339.79,350.91,339.3475,342.085
340.58,340.64,352.46,338.885,339.685
340.58,343.39,351.64,338.885,337.01
340.58,343.39,351.63,338.885,334.535
338.29,343.39,358.09,339.7875,334.21
338.29,343.39,355.97,339.7875,334.21
338.29,343.39,353.18,339.7875,334.21
339.105,343.39,353.52,339.7875,334.21
339.115,343.39,356.33,339.7875,334.21
335.88,340.98,350.85,340.2125,334.21
335.88,340.98,356.07,342.655,335.56
335.88,340.98,367.1,342.2825,338.05
335.88,340.98,367.07,345.0725,338.05
335.39,339.565,370.21,345.0725,338.05
333.57,339.565,372.86,344.72,338.05
333.57,339.565,370.86,344.7175,338.05
333.57,338.17,368.07,344.59,338.05
333.57,338.17,363.83,344.9775,338.05
336.675,338.17,363.91,345.005,338.05
337.095,338.17,364.39,345.005,338.05
338.93,338.17,363.8,344.5525,338.05
339.065,336.5,365.41,342.435,339.785
340.255,337.69,372.58,341.6975,341.5
341.14,337.69,376.18,340.8825,341.5
343.205,338.64,367.43,340.185,341.5
343.205,338.64,370.91,340.185,341.5
345.94,340.115,366.61,340.61,341.5
347.26,340.115,367.88,341.985,341.5
347.525,340.115,363.9,341.985,341.5
351.08,341.94,363.21,340.84,341.5
351.93,342.19,365.56,340.84,341.5
351.93,342.19,367.2,340.84,341.5
352.25,342.19,368.99,341.2475,341.5
352.25,342.19,367.93,341.2525,341.5
353.775,342.19,369.13,338.43,341.5
353.775,344.755,365.53,338.43,341.5
358.965,349.59,362.92,338.43,341.5
360.705,351.005,357.05,338.43,340.755
360.705,351.005,357.51,337.4775,340.755
362.695,352.995,361.95,336.5675,340.755
362.695,353.88,362.39,336.5675,340.05
362.695,354.995,362.3,335.87,340.045
362.695,354.995,364.78,335.87,339.79
362.695,356.255,367.74,337.4225,339.79
364.955,357.575,365.01,337.6325,339.79
367.74,357.84,362.31,338.55,339.79
367.74,359.57,365.24,337.7825,339.79
367.74,360.17,364.93,338.9725,339.79
368.4,360.83,366.57,339.415,339.79
368.625,361.375,369.94,340.9225,339.79
368.625,361.375,367.37,340.9225,339.79
368.625,362.9,366.76,343.0275,339.79
369.275,362.9,368.07,343.6875,340.64
369.355,363.255,368.84,343.82,340.98
369.33,363.58,368.36,346.51,341.94
369.33,363.58,369.99,347.06,342.19
369.33,363.58,373.28,347.06,342.19
369.33,363.58,373.63,347.22,342.19
367.255,363.58,371.16,347.22,342.19
367.255,363.58,372.58,347.9825,342.19
366.705,363.58,369.34,349.265,342.19
366.705,365.84,369.26,354.2775,347.025
364.305,366.93,370.87,355.855,348.44
363.745,366.37,370.94,355.855,348.44
363.745,366.37,366.85,357.845,350.43
363.745,366.37,368.41,358.2875,350.43
363.745,366.37,367.57,358.845,350.43
363.745,366.37,369.9,358.845,350.43
362.62,366.37,368.86,359.475,350.43
362.09,366.37,370.82,361.265,350.43
362.09,366.37,368.52,362.79,350.43
362.09,366.37,368.08,363.655,350.43
362.765,366.37,372.55,363.955,350.43
364.49,366.37,373.2,364.615,351.09
365.91,366.37,372.88,365.0,351.315
366.82,364.295,373.99,365.0,351.315
366.82,364.295,382.98,365.7625,351.315
366.82,364.065,384.67,366.0875,351.315
366.82,364.065,382.98,366.305,351.315
367.01,364.065,383.96,366.455,351.315
367.96,364.065,384.77,366.455,351.315
369.275,365.38,387.78,366.455,351.315
370.01,365.38,384.26,366.455,351.315
370.01,365.38,383.97,365.4175,351.315
370.01,365.38,385.09,365.4175,351.315
370.59,365.38,388.71,365.1425,351.315
370.59,365.38,386.25,366.2725,353.88
371.41,365.38,387.59,365.6175,353.88
371.41,365.38,386.14,365.0575,353.88
370.395,366.055,387.29,365.0575,353.88
369.635,367.78,386.3,365.0575,353.88
369.635,368.135,382.5,365.0575,354.765
369.13,368.135,378.03,365.0575,355.88
368.79,368.135,372.05,364.495,355.88
368.5,368.135,366.94,364.23,357.14
368.5,368.135,368.56,364.23,358.46
368.5,368.325,367.71,364.23,358.725
368.79,369.275,360.75,364.5675,360.455
369.765,369.275,357.34,365.43,361.055
370.395,370.0,359.38,366.14,361.055
370.395,370.0,359.11,365.5575,361.375
375.34,374.71,363.02,365.5575,361.375
375.675,375.045,363.08,365.4425,362.9
376.495,375.865,363.05,365.4425,362.9
376.495,375.865,364.98,365.5375,363.255
377.09,375.865,366.42,366.0125,363.58
379.915,376.65,358.03,367.3275,363.58
380.195,376.65,363.69,367.695,363.58
380.195,376.65,366.63,367.695,363.58
381.27,376.65,365.34,367.695,363.58
385.415,377.065,364.74,367.985,363.58
386.085,377.58,365.03,367.985,363.58
386.085,377.58,367.54,368.395,365.84
386.085,377.58,369.38,368.395,366.37
386.215,377.58,363.97,368.225,366.37
386.215,377.58,365.43,368.7075,366.37
385.915,378.21,367.19,368.885,366.37
383.365,378.21,369.0,368.6325,366.37
380.825,378.21,369.37,368.4625,366.37
378.48,378.21,374.82,368.3175,366.37
376.03,376.845,373.57,368.3175,366.37
376.03,376.845,383.11,368.4125,366.37
374.27,375.085,380.4,369.0325,366.37
371.2,372.015,377.72,369.52,366.37
370.51,372.0,375.58,370.1975,366.37
368.035,372.0,374.5,370.1975,366.37
366.71,372.0,376.1,375.025,370.09
361.5,370.215,378.65,375.36,370.425
359.745,370.215,371.94,376.18,371.245
359.745,370.215,377.12,376.18,371.245
359.0,370.215,376.94,376.4775,371.245
358.42,370.215,375.68,378.2825,372.03
358.42,370.215,377.69,378.4225,372.03
358.9,370.215,376.25,378.4225,372.03
358.9,370.215,375.13,378.96,372.03
358.9,370.215,374.67,381.24,372.445
361.765,370.215,375.11,381.8325,372.96
362.805,369.4,375.59,381.8325,372.96
362.99,369.4,370.28,381.8325,372.96
363.05,369.4,371.57,381.8975,372.96
364.2,369.4,378.0,381.8975,373.635
365.98,368.725,376.54,382.0625,375.36
365.98,366.25,377.04,380.7875,375.715
365.98,364.925,369.22,379.5175,375.715
369.045,363.25,364.28,378.345,375.715
369.33,363.535,366.0,376.4375,375.715
372.795,367.0,367.73,376.4375,375.715
373.115,367.32,368.0,374.6775,375.085
373.115,367.32,364.03,371.6075,372.015
374.95,367.32,364.66,371.255,372.0
375.32,367.32,365.56,370.0175,372.0
375.78,367.32,368.02,369.355,372.0
377.005,367.32,365.11,365.8575,370.215
377.605,370.185,364.06,364.98,370.215
377.605,370.185,357.16,364.98,370.215
377.605,370.185,360.62,364.6075,370.215
375.96,370.185,359.28,364.3175,370.215
376.52,371.335,359.49,364.3175,370.215
376.52,373.115,361.7,364.5575,370.215
376.755,373.115,361.81,364.5575,370.215
376.755,373.115,364.07,364.5575,370.215
376.755,373.115,365.63,365.99,370.215
376.89,373.115,363.91,366.1025,370.215
375.825,373.115,363.83,366.195,370.215
375.04,373.115,361.43,366.225,370.215
375.04,373.115,364.63,366.8,370.215
373.4,374.95,367.0,367.3525,370.215
373.305,375.32,367.58,366.115,370.215
373.305,375.78,366.27,365.4525,370.215
371.005,373.825,370.51,366.1475,370.215
371.005,373.825,369.62,366.4325,370.215
370.75,373.57,369.42,369.8975,370.215
370.75,373.57,366.4,370.2175,370.215
370.75,372.485,365.28,370.2175,370.215
370.67,372.405,365.72,371.135,370.215
370.415,372.405,367.1,371.32,370.215
369.96,372.405,368.1,371.55,370.215
367.105,372.405,365.11,372.1625,370.215
365.805,372.405,378.66,373.895,370.215
362.135,368.735,379.43,373.895,370.215
362.135,368.735,380.09,373.895,370.215
362.135,368.735,377.03,373.0725,370.215
362.135,368.735,378.91,373.9275,370.215
362.135,367.095,379.98,374.8175,370.215
362.135,367.0,379.0,374.935,370.215
361.555,367.0,379.9,374.935,370.215
360.745,367.0,378.56,374.935,370.215
360.745,367.0,378.07,375.0025,370.215
361.27,367.0,379.93,374.47,369.4
361.615,367.0,383.08,374.0775,369.4
361.615,367.0,377.84,374.0775,369.4
363.3,367.0,380.25,374.175,369.4
365.63,366.745,381.07,374.3125,368.725
365.63,366.29,380.22,374.5425,367.32
365.935,363.435,380.98,372.415,367.32
367.18,364.225,381.51,372.415,367.32
367.18,364.225,386.98,372.16,367.32
367.18,364.225,389.21,372.16,367.32
367.355,364.225,392.08,371.6175,367.32
368.165,364.225,392.53,371.5375,367.32
368.53,364.225,387.39,371.41,367.32
368.53,364.225,389.36,371.1825,367.32
368.53,364.225,387.19,369.755,367.32
372.44,368.29,386.77,369.105,367.32
374.15,370.0,387.07,365.435,369.82
374.15,370.525,387.33,365.435,369.82
374.15,370.87,383.39,365.435,369.82
374.15,370.87,385.59,365.435,369.82
374.15,371.855,388.01,364.615,369.82
374.15,372.885,386.1,364.5675,369.82
374.15,372.885,386.97,364.2775,369.82
374.15,372.955,388.09,363.8725,369.82
380.31,372.955,385.71,363.8725,369.82
378.66,372.955,385.36,364.135,369.82
379.415,372.955,386.87,364.3075,369.82
379.415,373.13,383.19,364.3075,369.82
379.415,373.94,385.26,365.15,369.82
379.415,374.15,382.19,366.1875,369.82
379.415,374.15,382.53,365.96,369.82
379.415,374.15,376.92,364.685,369.82
379.415,374.15,379.55,365.7025,369.82
381.71,376.055,378.92,365.7025,369.82
382.915,376.65,380.0,365.7025,369.82
384.985,378.72,382.25,365.79,369.82
384.985,378.72,383.33,366.195,368.735
385.725,378.72,384.39,366.3775,368.735
386.335,378.72,383.72,366.3775,368.735
386.335,378.72,382.23,366.3775,368.735
387.345,378.72,384.15,370.365,368.735
387.825,384.375,382.87,372.075,370.0
389.725,384.375,382.36,372.3375,370.0
388.2,384.375,379.58,372.51,370.0
388.12,384.375,380.64,372.51,370.0
387.635,384.375,377.77,373.0025,370.0
387.42,384.375,379.8,373.5175,370.0
387.42,384.375,379.71,373.5175,370.0
385.53,384.375,381.99,373.5525,370.0
385.53,384.375,386.71,376.6325,370.0
385.53,384.375,384.93,375.8075,370.0
385.53,384.985,385.74,376.185,370.0
385.595,384.985,384.86,376.2725,370.0
385.77,384.985,384.59,376.6775,370.0
384.25,385.725,384.57,376.7825,370.0
384.25,386.335,386.23,376.7825,370.0
382.035,384.735,384.21,376.7825,370.0
382.005,384.735,384.82,376.7825,370.0
381.205,384.735,385.97,378.8825,371.905
381.205,384.735,385.35,379.7825,372.5
381.17,384.735,384.87,381.8525,374.57
380.455,384.655,385.25,381.8525,374.57
380.305,384.17,383.64,382.2225,374.57
380.315,383.955,380.59,382.5275,374.57
380.315,383.955,380.22,382.5275,374.57
380.43,382.065,381.39,383.0325,374.57
381.38,382.065,381.6,386.1,374.57
381.635,382.065,380.89,387.05,374.57
381.785,382.065,381.59,386.2875,375.095
381.785,382.065,380.9,386.2475,375.44
381.485,382.065,379.8,386.005,375.44
381.15,382.035,380.42,385.8975,376.425
380.7,382.035,381.06,385.8975,377.455
380.7,382.035,379.45,384.9525,377.455
382.365,382.005,372.3,384.9525,377.525
382.86,382.025,373.49,384.9525,377.525
382.86,382.025,372.3,385.2575,377.525
382.86,382.025,370.75,385.29,377.525
382.86,382.025,370.31,385.3775,377.7
382.86,382.025,372.74,384.9875,378.51
384.025,382.025,372.42,385.2925,378.72
384.025,382.025,371.23,383.385,378.72
385.065,382.14,369.16,383.37,378.72
385.145,382.86,369.84,382.97,378.72
384.085,382.86,369.19,382.97,378.72
384.085,382.86,371.04,382.9525,378.72
384.085,382.86,374.45,382.555,378.72
384.085,382.86,374.18,382.2375,378.72
383.415,382.86,373.61,382.135,378.72
382.88,382.86,374.87,382.135,378.72
382.79,382.86,374.01,381.2475,378.72
382.79,382.86,374.49,381.7225,378.72
382.71,382.86,373.36,381.85,384.375
382.565,382.86,369.78,381.925,384.375
382.565,382.86,367.79,381.925,384.375
382.435,382.86,358.67,381.775,384.375
380.495,382.86,356.61,381.5925,384.375
379.695,382.98,352.49,381.3675,384.375
379.695,382.98,345.14,381.3675,384.375
376.575,379.86,345.66,382.185,384.375
376.15,379.435,338.15,382.4425,384.375
376.15,378.375,340.22,382.4425,384.375
376.15,378.375,339.28,382.4425,384.735
373.575,375.8,341.08,382.4425,384.735
373.165,375.8,342.5,382.4425,384.735
373.165,375.695,345.42,383.025,384.735
373.055,375.64,346.35,383.025,384.735
372.32,375.58,348.32,383.6025,384.735
369.67,375.58,344.36,384.0025,384.735
369.395,375.5,340.36,383.4725,384.735
369.195,375.355,342.51,383.4725,384.735
370.9,375.355,342.21,383.4725,384.735
371.445,375.225,344.8,383.4725,384.655
371.445,374.375,343.41,383.1375,384.17
371.445,373.575,344.15,382.87,383.955
371.445,373.575,344.04,382.825,383.955
371.445,373.575,342.05,382.825,382.065
371.445,373.575,336.12,382.785,382.065
372.52,373.575,342.11,382.7125,382.065
371.245,373.575,340.09,382.7125,382.065
366.86,369.785,341.0,382.6475,382.065
364.61,367.52,339.58,381.6775,382.065
362.28,365.19,342.02,381.3375,382.035
357.585,360.385,340.96,381.3375,382.035
357.585,359.65,339.41,378.2175,379.87
353.255,353.9,341.23,377.7925,379.435
352.475,353.9,341.02,377.2625,379.435
350.935,353.9,343.67,377.2625,379.435
349.565,353.9,343.2,374.6875,376.86
345.515,353.9,343.58,374.4825,376.86
344.43,353.9,344.65,374.43,376.86
341.745,353.9,346.29,374.3475,376.86
340.5,353.9,343.4,373.95,376.86
340.5,353.9,344.21,372.625,376.86
343.105,353.9,342.63,372.4475,376.86
343.125,353.9,343.52,372.275,376.86
343.72,353.9,343.47,373.1275,376.86
343.72,353.65,341.06,373.335,376.86
343.72,353.255,339.99,372.91,376.86
343.72,353.255,340.58,372.51,376.86
343.49,353.255,338.35,372.51,376.86
342.95,353.255,335.72,372.51,376.86
341.06,353.255,336.41,372.51,376.86
341.06,352.475,338.87,373.0475,376.86
341.06,350.935,338.99,372.41,376.86
341.06,349.565,338.71,368.3225,373.07
341.06,345.515,340.69,366.065,371.215
341.06,344.43,341.1,363.735,368.885
340.92,341.745,339.12,358.985,364.19
340.92,340.5,338.53,358.6175,364.19
339.89,340.5,339.72,353.5775,359.86
340.225,342.67,337.97,353.1875,359.86
340.495,342.67,335.14,352.4175,358.8
340.495,342.67,327.69,351.7325,358.8
340.495,342.67,323.0,349.7075,358.8
340.995,342.67,322.42,349.165,358.8
342.505,342.67,323.96,347.8225,358.695
342.505,342.44,320.72,347.2,358.64
342.505,341.9,322.6,347.2,358.58
343.635,341.125,323.54,348.5025,358.58
343.635,341.125,323.7,348.5125,358.5
343.635,341.125,324.95,348.81,358.355
343.635,341.125,324.15,348.685,358.355
342.89,341.125,325.0,348.4875,358.225
342.595,341.125,323.9,348.4875,357.375
342.045,341.125,328.0,348.3725,356.575
338.86,339.99,326.09,348.1025,356.575
338.86,339.99,328.43,347.1575,356.575
338.86,339.99,333.01,346.7675,356.575
338.86,339.99,338.18,345.9975,356.575
338.3,339.99,335.31,345.3125,356.575
337.585,339.99,336.98,343.2875,356.575
338.26,339.99,337.58,342.745,356.165
338.26,339.99,344.54,341.3325,356.165
338.26,339.99,346.55,340.71,356.055
338.815,339.99,345.97,340.195,355.32
339.715,339.99,344.26,341.4475,353.9
339.225,339.99,345.99,341.5825,353.9
334.63,336.36,345.71,341.5825,353.9
328.37,330.1,345.88,341.5825,353.9
328.37,330.1,350.81,341.8325,353.9
327.375,330.1,348.97,342.5875,353.9
327.375,329.915,347.76,342.4725,353.9
327.375,328.97,346.58,342.2025,353.9
327.375,328.97,347.14,342.38,353.9
325.765,328.97,344.91,342.38,353.9
324.48,328.97,344.79,342.38,353.9
321.2,328.41,341.16,342.38,353.9
322.005,328.37,344.75,342.0075,353.65
321.79,328.37,343.0,341.86,353.255
322.92,328.37,338.77,341.585,353.255
322.92,328.37,340.18,339.425,353.255
325.8,328.37,340.45,339.425,353.255
328.615,328.37,343.69,339.425,353.255
332.225,328.37,344.7,339.425,352.475
332.225,328.37,344.01,339.145,350.935
332.3,328.37,345.29,338.7875,349.565
332.34,328.37,347.12,339.125,345.515
334.42,329.145,346.54,339.125,344.43
337.24,331.385,349.53,339.125,341.745
337.24,331.385,353.91,339.4025,340.5
338.615,331.385,353.87,339.8525,340.5
340.805,331.385,354.59,339.6075,341.535
341.235,331.385,357.05,335.495,337.905
341.235,331.385,352.13,329.235,331.645
344.425,334.885,351.92,329.235,331.645
344.875,334.885,350.58,328.7375,331.645
348.115,334.885,351.69,328.645,331.645
348.315,334.885,351.95,328.1725,331.415
348.315,337.48,350.8,328.1725,330.875
348.315,338.165,351.96,327.3675,330.1
348.64,338.355,352.65,326.725,330.1
346.89,338.355,354.54,324.805,330.1
346.45,338.43,350.82,325.1875,330.1
345.675,338.47,350.49,325.08,330.1
344.0,338.47,350.97,325.645,330.1
343.085,339.05,350.08,325.645,330.1
342.955,339.05,351.72,327.085,330.1
342.955,340.425,349.63,328.4925,330.1
343.095,342.615,347.22,330.2975,330.1
343.095,343.045,351.56,330.2975,330.1
343.095,343.045,352.34,330.335,330.1
343.095,344.425,354.64,330.355,330.1
343.185,344.875,354.27,331.7825,330.1
344.14,345.34,353.34,334.3125,331.385
347.285,346.49,352.39,334.3125,331.385
347.285,346.49,353.44,335.0,331.385
349.325,347.79,352.38,336.095,331.385
349.325,347.79,353.16,336.31,331.385
349.325,347.79,353.92,336.31,331.385
351.0,347.79,359.77,339.655,333.195
351.5,347.79,359.74,339.88,333.195
351.75,347.79,359.4,341.5,333.195
353.765,347.79,359.42,341.6,333.195
353.835,347.79,361.03,342.8975,333.195
353.485,347.79,360.45,343.24,333.195
353.31,347.79,353.2,343.4975,333.195
353.31,347.79,354.34,342.6225,333.195
352.685,347.79,352.52,342.44,333.195
352.685,347.79,350.66,342.0725,333.195
352.685,347.79,352.68,341.235,333.195
352.0,347.875,349.18,341.0675,333.195
352.0,348.585,352.38,341.0025,333.195
352.0,348.585,352.39,341.69,333.195
351.805,349.325,351.58,342.855,333.195
350.905,349.325,355.58,343.07,333.195
350.43,349.325,353.89,343.07,333.195
350.3,351.0,352.62,343.76,333.195
350.385,351.5,351.95,344.03,333.195
350.89,351.75,354.09,344.74,333.195
350.89,351.94,353.29,346.8875,334.345
350.89,351.94,352.96,346.8875,334.345
350.89,351.94,354.55,348.5575,335.645
350.89,351.765,357.49,348.5575,335.645
353.16,351.765,357.85,348.5575,335.645
355.21,352.94,359.36,349.395,335.645
356.475,353.94,358.45,349.645,337.335
356.475,353.94,358.05,349.77,337.335
356.475,353.94,358.56,350.7775,337.335
356.475,353.94,357.52,350.8125,337.335
356.545,354.01,356.61,350.6375,339.93
356.545,354.01,357.37,350.55,340.615
357.32,354.01,357.42,350.55,340.805
356.2,354.01,357.44,350.2375,340.805
356.2,354.01,358.97,350.2375,340.88
356.13,354.01,358.04,350.2375,340.92
355.495,354.01,363.92,349.9375,340.92
354.69,354.01,363.09,350.2925,341.5
354.69,354.01,362.48,350.2925,341.5
354.01,354.01,364.9,350.565,342.875
351.975,354.01,364.35,350.115,345.065
352.195,354.69,365.19,349.8775,345.495
352.195,354.69,363.36,350.65,345.495
352.195,354.69,363.19,350.9425,346.875
352.195,354.69,362.86,351.32,347.325
352.195,354.69,363.61,351.415,347.79
353.22,354.69,361.35,351.415,347.79
353.22,354.69,353.96,351.415,347.79
353.545,354.69,354.65,351.3275,347.79
356.095,354.69,353.75,352.4625,347.79
356.095,354.69,353.89,354.075,348.79
356.095,354.69,353.13,355.2075,349.79
356.095,354.69,353.32,355.2075,349.79
356.47,354.69,351.83,355.2075,349.79
356.47,354.69,355.48,355.2075,349.79
356.82,354.69,355.02,355.2775,349.86
357.095,354.01,355.56,355.2775,349.86
357.77,353.965,354.81,355.665,349.86
357.675,353.965,357.23,355.105,349.86
357.675,353.965,357.62,355.105,349.86
357.555,353.965,357.75,355.07,349.86
361.005,357.2,357.48,354.7525,349.86
361.005,357.2,357.09,354.35,349.945
361.005,358.225,355.3,354.35,350.655
361.005,358.225,354.59,354.01,350.655
361.58,358.225,353.71,352.9925,351.395
362.405,359.85,355.29,353.4425,351.395
362.405,359.85,356.32,353.4425,351.395
362.45,359.85,357.67,353.4425,353.07
362.6,359.85,357.64,353.4425,353.57
364.6,360.225,357.55,353.4425,353.82
364.13,360.225,359.79,353.955,354.01
359.95,359.95,357.66,353.955,354.01
359.85,359.85,356.41,354.1175,354.01
359.85,359.85,356.43,355.3925,354.01
358.39,359.85,355.66,355.3925,354.01
357.745,359.85,356.05,355.3925,354.01
357.745,359.85,354.05,355.3925,354.01
357.66,359.765,355.75,355.58,354.01
357.06,359.325,355.05,355.58,354.01
356.125,359.325,355.47,355.755,354.01
353.265,359.325,354.6,355.5525,354.01
353.525,359.325,355.21,355.8675,354.01
354.41,359.325,352.92,355.82,354.01
354.83,359.325,355.15,355.82,354.01
