time,open,volume
1599642000000,340.78,17198162.62
1599645600000,346.47,10426134.42
1599649200000,345.41,17330159.82
1599652800000,347.56,14172784.57
1599656400000,346.71,18828836.62
1599660000000,347.18,15824289.87
1599663600000,350.91,21949881.12
1599667200000,352.46,18212050.6
1599670800000,351.64,10796621.32
1599674400000,351.63,17855258.13
1599678000000,358.09,12794193.84
1599681600000,355.97,8468617.42
1599685200000,353.18,7080609.67
1599688800000,353.52,6935351.14
1599692400000,356.33,14168699.8
1599696000000,350.85,17550633.51
1599699600000,356.07,32926997.39
1599703200000,367.1,22286568.36
1599706800000,367.07,11540932.51
1599710400000,370.21,20272607.49
1599714000000,372.86,12757396.97
1599717600000,370.86,21383585.93
1599721200000,368.07,21244733.92
1599724800000,363.83,19482035.79
1599728400000,363.91,16764024.26
1599732000000,364.39,15685528.46
1599735600000,363.8,12099823.08
1599739200000,365.41,24245707.74
1599742800000,372.58,26100285.97
1599746400000,376.18,28235763.99
1599750000000,367.43,21356238.74
1599753600000,370.91,18678674.02
1599757200000,366.61,11443739.31
1599760800000,367.88,17415109.12
1599764400000,363.9,11896097.54
1599768000000,363.21,10489677.04
1599771600000,365.56,5897632.36
1599775200000,367.2,8582548.24
1599778800000,368.99,8261863.92
1599782400000,367.93,11917128.29
1599786000000,369.13,10348575.61
1599789600000,365.53,10794371.32
1599793200000,362.92,21040001.07
1599796800000,357.05,17308037.5
1599800400000,357.51,13266977.46
1599804000000,361.95,10672984.66
1599807600000,362.39,10402501.46
1599811200000,362.3,18399651.34
1599814800000,364.78,12039266.96
1599818400000,367.74,12405443.97
1599822000000,365.01,14740602.33
1599825600000,362.31,11048367.88
1599829200000,365.24,14671852.09
1599832800000,364.93,13440423.29
1599836400000,366.57,19111350.16
1599840000000,369.94,19821021.68
1599843600000,367.37,10311661.24
1599847200000,366.76,7063625.54
1599850800000,368.07,6971987.28
1599854400000,368.84,9158768.59
1599858000000,368.36,5850275.61
1599861600000,369.99,17801618.99
1599865200000,373.28,10236220.8
1599868800000,373.63,12964538.49
1599872400000,371.16,7599084.19
1599876000000,372.58,11591618.59
1599879600000,369.34,6876897.92
1599883200000,369.26,7355356.45
1599886800000,370.87,6711432.69
1599890400000,370.94,14367046.31
1599894000000,366.85,8396516.4
1599897600000,368.41,7418275.28
1599901200000,367.57,8420485.97
1599904800000,369.9,8760925
1599908400000,368.86,13822134.8
1599912000000,370.82,9638363.76
1599915600000,368.52,12506932.43
1599919200000,368.08,12871879.14
1599922800000,372.55,16351308.46
1599926400000,373.2,8934054.58
1599930000000,372.88,7610808.54
1599933600000,373.99,43601765.18
1599937200000,382.98,17658206.52
1599940800000,384.67,16497549.62
1599944400000,382.98,5343733.97
1599948000000,383.96,7860790.95
1599951600000,384.77,13974166.01
1599955200000,387.78,13099609.36
1599958800000,384.26,10018490.36
1599962400000,383.97,7373401.06
1599966000000,385.09,15414811.64
1599969600000,388.71,15238393.86
1599973200000,386.25,8380437.4
1599976800000,387.59,8413086.27
1599980400000,386.14,7526286.88
1599984000000,387.29,14355817.54
1599987600000,386.3,14568203.66
1599991200000,382.5,26195227.36
1599994800000,378.03,28763415.89
1599998400000,372.05,30090143.24
1600002000000,366.94,22357506.98
1600005600000,368.56,13238228.17
1600009200000,367.71,20416545.6
1600012800000,360.75,37247000.94
1600016400000,357.34,17985026.12
1600020000000,359.38,8409116.11
1600023600000,359.11,10913161.02
1600027200000,363.02,13862577.95
1600030800000,363.08,6196930.39
1600034400000,363.05,10807007.3
1600038000000,364.98,7099093.41
1600041600000,366.42,16070963.35
1600045200000,358.03,10509427.81
1600048800000,363.69,17166386.96
1600052400000,366.63,9513840.81
1600056000000,365.34,10624135.23
1600059600000,364.74,9520696.51
1600063200000,365.03,15554318.89
1600066800000,367.54,13023516.62
1600070400000,369.38,22179152.56
1600074000000,363.97,13420627.3
1600077600000,365.43,9591980.54
1600081200000,367.19,14207145.32
1600084800000,369,13276408.41
1600088400000,369.37,40354471.67
1600092000000,374.82,18731123.87
1600095600000,373.57,33542530.4
1600099200000,383.11,36032922.33
1600102800000,380.4,17655529.29
1600106400000,377.72,16157734.85
1600110000000,375.58,10176645.23
1600113600000,374.5,10042913.08
1600117200000,376.1,5237231.29
1600120800000,378.65,12568799.56
1600124400000,371.94,12080292.78
1600128000000,377.12,12109477.01
1600131600000,376.94,9689114.87
1600135200000,375.68,23428307.44
1600138800000,377.69,9672879.11
1600142400000,376.25,11944190.72
1600146000000,375.13,6675636.3
1600149600000,374.67,9552770.62
1600153200000,375.11,8241174.62
1600156800000,375.59,18083727.98
1600160400000,370.28,15525843.58
1600164000000,371.57,18511093.46
1600167600000,378,15307111.9
1600171200000,376.54,13934141.96
1600174800000,377.04,26898001.83
1600178400000,369.22,29581401.01
1600182000000,364.28,19132840.09
1600185600000,366,17044540.15
1600189200000,367.73,7984338.14
1600192800000,368,8242195.61
1600196400000,364.03,11620395.38
1600200000000,364.66,11719218.51
1600203600000,365.56,6951821.42
1600207200000,368.02,6900065.17
1600210800000,365.11,9566722.68
1600214400000,364.06,29209288.07
1600218000000,357.16,12553983.89
1600221600000,360.62,9953132.91
1600225200000,359.28,10745975.03
1600228800000,359.49,12473951.53
1600232400000,361.7,9844623.14
1600236000000,361.81,14343780.92
1600239600000,364.07,15576730.19
1600243200000,365.63,14214519.88
1600246800000,363.91,8977812.41
1600250400000,363.83,13155293.23
1600254000000,361.43,8878531.29
1600257600000,364.63,19902744.35
1600261200000,367,16697509.59
1600264800000,367.58,9419239.85
1600268400000,366.27,15027332.85
1600272000000,370.51,22332707.14
1600275600000,369.62,9537885.75
1600279200000,369.42,17096737.8
1600282800000,366.4,8213567.85
1600286400000,365.28,8552820.92
1600290000000,365.72,4203020.38
1600293600000,367.1,7719283.13
1600297200000,368.1,7991765.96
1600300800000,365.11,41804023.36
1600304400000,378.66,39687224.76
1600308000000,379.43,26449188.78
1600311600000,380.09,20928918.17
1600315200000,377.03,16256531.26
1600318800000,378.91,15065645.17
1600322400000,379.98,15943955.97
1600326000000,379,20439557.16
1600329600000,379.9,12581057.53
1600333200000,378.56,16065277.11
1600336800000,378.07,20738058.52
1600340400000,379.93,21605972.92
1600344000000,383.08,20293209.64
1600347600000,377.84,19725322.13
1600351200000,380.25,22345649.2
1600354800000,381.07,16785993.58
1600358400000,380.22,14346055.75
1600362000000,380.98,11652297.17
1600365600000,381.51,30326362.19
1600369200000,386.98,16192274.65
1600372800000,389.21,24084332.98
1600376400000,392.08,8299590.37
1600380000000,392.53,15941567.72
1600383600000,387.39,11468644.78
1600387200000,389.36,18399787.08
1600390800000,387.19,12023581.99
1600394400000,386.77,9022547.53
1600398000000,387.07,9610145.58
1600401600000,387.33,19373537.28
1600405200000,383.39,9251040.72
1600408800000,385.59,12390169.18
1600412400000,388.01,15668598.12
1600416000000,386.1,11899034.27
1600419600000,386.97,15728955.19
1600423200000,388.09,10653658.15
1600426800000,385.71,7939500.34
1600430400000,385.36,9356793.7
1600434000000,386.87,12975095.75
1600437600000,383.19,12210763.03
1600441200000,385.26,20628260.8
1600444800000,382.19,14667540.54
1600448400000,382.53,27498992.23
1600452000000,376.92,14612718.68
1600455600000,379.55,9619589.2
1600459200000,378.92,10170940.93
1600462800000,380,4972090.41
1600466400000,382.25,9187970.42
1600470000000,383.33,10887268.69
1600473600000,384.39,9394430.89
1600477200000,383.72,8099739.44
1600480800000,382.23,6301043.28
1600484400000,384.15,6581007.55
1600488000000,382.87,5405465.97
1600491600000,382.36,10564801.08
1600495200000,379.58,8982350.6
1600498800000,380.64,8848815.59
1600502400000,377.77,9076762.06
1600506000000,379.8,8206987.39
1600509600000,379.71,7249837.33
1600513200000,381.99,21568398.02
1600516800000,386.71,14867313.22
1600520400000,384.93,9538419.95
1600524000000,385.74,8181618.06
1600527600000,384.86,7633006.88
1600531200000,384.59,10167918.94
1600534800000,384.57,9704337.09
1600538400000,386.23,13383687.97
1600542000000,384.21,7660008.27
1600545600000,384.82,7030651.58
1600549200000,385.97,5767168.88
1600552800000,385.35,7632607.59
1600556400000,384.87,6939352.51
1600560000000,385.25,7691469.08
1600563600000,383.64,13803052.33
1600567200000,380.59,10337483.76
1600570800000,380.22,7451804.6
1600574400000,381.39,6556898.17
1600578000000,381.6,6977992.58
1600581600000,380.89,7634435.57
1600585200000,381.59,5592551.52
1600588800000,380.9,8203032.07
1600592400000,379.8,10107108.3
1600596000000,380.42,7104232.62
1600599600000,381.06,5751221.08
1600603200000,379.45,27827789.06
1600606800000,372.3,16307533
1600610400000,373.49,8993531.06
1600614000000,372.3,13401251.7
1600617600000,370.75,29853494.63
1600621200000,370.31,12264384.7
1600624800000,372.74,6648930.24
1600628400000,372.42,6238684.87
1600632000000,371.23,8681415.72
1600635600000,369.16,9148413.68
1600639200000,369.84,10667433.28
1600642800000,369.19,12456783.88
1600646400000,371.04,15120223.06
1600650000000,374.45,9997662.23
1600653600000,374.18,7110448.69
1600657200000,373.61,7190181.68
1600660800000,374.87,7424154.71
1600664400000,374.01,6848091.43
1600668000000,374.49,10007008.29
1600671600000,373.36,13683452.11
1600675200000,369.78,19731439.11
1600678800000,367.79,34597043.16
1600682400000,358.67,31401936.42
1600686000000,356.61,37351489.36
1600689600000,352.49,48839688.01
1600693200000,345.14,25945276.79
1600696800000,345.66,41042241.32
1600700400000,338.15,24171365.45
1600704000000,340.22,22065657.01
1600707600000,339.28,13297143
1600711200000,341.08,10169119.37
1600714800000,342.5,14622985.98
1600718400000,345.42,17032145.6
1600722000000,346.35,7035289.93
1600725600000,348.32,12018238.65
1600729200000,344.36,15432612.26
1600732800000,340.36,22326701.86
1600736400000,342.51,9485264.9
1600740000000,342.21,8213485.1
1600743600000,344.8,10432020.55
1600747200000,343.41,9507667.38
1600750800000,344.15,9355790.43
1600754400000,344.04,17172408.29
1600758000000,342.05,24258062.61
1600761600000,336.12,19022944.41
1600765200000,342.11,10840093.14
1600768800000,340.09,11485038.69
1600772400000,341,11108813.4
1600776000000,339.58,14782388.69
1600779600000,342.02,14235050.08
1600783200000,340.96,12113727.9
1600786800000,339.41,14141883.16
1600790400000,341.23,10795230.14
1600794000000,341.02,7759241.19
1600797600000,343.67,8165974.29
1600801200000,343.2,7524800.36
1600804800000,343.58,7925307.49
1600808400000,344.65,12162149.35
1600812000000,346.29,8379844.95
1600815600000,343.4,6972927.16
1600819200000,344.21,7291421.23
1600822800000,342.63,6317292.3
1600826400000,343.52,6168136.39
1600830000000,343.47,10316216.71
1600833600000,341.06,11485717.14
1600837200000,339.99,8694064.82
1600840800000,340.58,10066335.52
1600844400000,338.35,20508951.18
1600848000000,335.72,12158773.9
1600851600000,336.41,11062679.88
1600855200000,338.87,8908449.75
1600858800000,338.99,9803162.26
1600862400000,338.71,15906059.61
1600866000000,340.69,13242990.64
1600869600000,341.1,12686001.96
1600873200000,339.12,6663489.81
1600876800000,338.53,5887160.18
1600880400000,339.72,7794898.81
1600884000000,337.97,12585930.85
1600887600000,335.14,33092514.3
1600891200000,327.69,43294403.06
1600894800000,323,14423319.01
1600898400000,322.42,11984623.28
1600902000000,323.96,13466168.49
1600905600000,320.72,16813505.22
1600909200000,322.6,13038818.9
1600912800000,323.54,11519157.18
1600916400000,323.7,8863338.95
1600920000000,324.95,11360426.88
1600923600000,324.15,7533992.26
1600927200000,325,8978906.29
1600930800000,323.9,11930135.43
1600934400000,328,10186491.35
1600938000000,326.09,11750087.19
1600941600000,328.43,14669366.22
1600945200000,333.01,32654605.65
1600948800000,338.18,14867063.89
1600952400000,335.31,17431331.7
1600956000000,336.98,15939348.52
1600959600000,337.58,29832876.69
1600963200000,344.54,33255207.94
1600966800000,346.55,13724462.53
1600970400000,345.97,12646185.57
1600974000000,344.26,11081283.99
1600977600000,345.99,9311692.91
1600981200000,345.71,5196485.43
1600984800000,345.88,25041341.57
1600988400000,350.81,13082577.14
1600992000000,348.97,13813046.62
1600995600000,347.76,10222107.59
1600999200000,346.58,11378731.53
1601002800000,347.14,11136784.97
1601006400000,344.91,7887214.44
1601010000000,344.79,15828881.5
1601013600000,341.16,14744144.93
1601017200000,344.75,12282923
1601020800000,343,18839395.46
1601024400000,338.77,11983132.71
1601028000000,340.18,9322550.8
1601031600000,340.45,14494194.03
1601035200000,343.69,17550654.37
1601038800000,344.7,12972942.29
1601042400000,344.01,11915072.6
1601046000000,345.29,12254244.61
1601049600000,347.12,9870709.89
1601053200000,346.54,11633152.24
1601056800000,349.53,21581912.5
1601060400000,353.91,9062550.81
1601064000000,353.87,14249951.75
1601067600000,354.59,9405037.91
1601071200000,357.05,8376079.98
1601074800000,352.13,7461502.26
1601078400000,351.92,10089297.1
1601082000000,350.58,6296749.11
1601085600000,351.69,4318284.39
1601089200000,351.95,5714880.12
1601092800000,350.8,7225778.75
1601096400000,351.96,10848641.49
1601100000000,352.65,9020727.78
1601103600000,354.54,11276054.51
1601107200000,350.82,6077714.12
1601110800000,350.49,11920210.1
1601114400000,350.97,17940824.96
1601118000000,350.08,5347561.89
1601121600000,351.72,6667099.07
1601125200000,349.63,7281219.66
1601128800000,347.22,14186914.34
1601132400000,351.56,7510405.26
1601136000000,352.34,9309743.36
1601139600000,354.64,5744217.76
1601143200000,354.27,6613665.82
1601146800000,353.34,4634175.87
1601150400000,352.39,3339947.72
1601154000000,353.44,5390630.75
1601157600000,352.38,4657925.96
1601161200000,353.16,5399490.47
1601164800000,353.92,16769850.9
1601168400000,359.77,14545894.6
1601172000000,359.74,9880130.24
1601175600000,359.4,9271638.09
1601179200000,359.42,8024259.72
1601182800000,361.03,8821346.66
1601186400000,360.45,18029919.57
1601190000000,353.2,7137346.58
1601193600000,354.34,11787808.37
1601197200000,352.52,7491823.66
1601200800000,350.66,6744770.74
1601204400000,352.68,7069241.96
1601208000000,349.18,10325318.4
1601211600000,352.38,4591747.97
1601215200000,352.39,4930655.06
1601218800000,351.58,12248133.63
1601222400000,355.58,11034190.35
1601226000000,353.89,6585099.63
1601229600000,352.62,4561630.95
1601233200000,351.95,5365512.96
1601236800000,354.09,3239180.74
1601240400000,353.29,1740883.19
1601244000000,352.96,3800979.35
1601247600000,354.55,8413999.36
1601251200000,357.49,23123474.42
1601254800000,357.85,8987887.41
1601258400000,359.36,8123856.8
1601262000000,358.45,7240190.01
1601265600000,358.05,6741644.54
1601269200000,358.56,9683105.42
1601272800000,357.52,9284710.34
1601276400000,356.61,9416667.27
1601280000000,357.37,11577608.57
1601283600000,357.42,9303376.77
1601287200000,357.44,8083916.08
1601290800000,358.97,11862924.85
1601294400000,358.04,33420794.4
1601298000000,363.92,15071721.4
1601301600000,363.09,8331015.82
1601305200000,362.48,11184285.28
1601308800000,364.9,10681260.51
1601312400000,364.35,12897448.15
1601316000000,365.19,6930568.83
1601319600000,363.36,9413762.34
1601323200000,363.19,5300342.63
1601326800000,362.86,3507682.31
1601330400000,363.61,5010013.78
1601334000000,361.35,27884899.87
1601337600000,353.96,12705751.15
1601341200000,354.65,7395274.91
1601344800000,353.75,8705449.81
1601348400000,353.89,7784272.69
1601352000000,353.13,5757838.82
1601355600000,353.32,7617243.36
1601359200000,351.83,12216467.16
1601362800000,355.48,8352798.69
1601366400000,355.02,6366158.89
1601370000000,355.56,8550334.79
1601373600000,354.81,11105580.1
1601377200000,357.23,8904635.45
1601380800000,357.62,6479372.23
1601384400000,357.75,8479655.32
1601388000000,357.48,11758826.11
1601391600000,357.09,9892002.17
1601395200000,355.3,14064679.43
1601398800000,354.59,10708442.62
1601402400000,353.71,8213120.23
1601406000000,355.29,7397187.01
1601409600000,356.32,8538037.78
1601413200000,357.67,3252911.72
1601416800000,357.64,4366135.5
1601420400000,357.55,9416650.55
1601424000000,359.79,6311184.56
1601427600000,357.66,7428157.25
1601431200000,356.41,6721856.83
1601434800000,356.43,5589091.85
1601438400000,355.66,7471270.72
1601442000000,356.05,5021693.59
1601445600000,354.05,9030962.23
1601449200000,355.75,7408115.69
1601452800000,355.05,6321355.74
1601456400000,355.47,9492499.14
1601460000000,354.6,5991569.89
1601463600000,355.21,7717240.09
1601467200000,352.92,10559961.73
1601470800000,355.15,6705722.13
1601474400000,355.64,8496776.23
1601478000000,355.46,10052756.54
1601481600000,357.31,10129798.57
1601485200000,357.76,5534913.93
1601488800000,357.28,8465022.89
1601492400000,355.91,6515758.85
1601496000000,355.31,4660857.62
1601499600000,356.75,4166953.24
1601503200000,357.3,6649999.88
1601506800000,359.13,11341305.33
1601510400000,359.83,8260000.02
