conversion_line,base_line,lagging_span,leading_line1,leading_line2
6758.76,6833.965,7265.86,6763.0275,6900.05
6758.76,6833.965,7215.97,6775.005,6900.05
6758.76,6833.965,7287.45,6775.005,6900.05
6758.76,6833.965,7266.11,6823.9575,6900.05
6758.76,6786.53,7329.9,6827.49,6846.05
6758.76,6786.53,7365.83,6832.9575,6825.05
6776.245,6786.53,7348.86,6835.6475,6825.05
6782.76,6786.53,7311.39,6835.6475,6825.05
6804.79,6782.76,7322.07,6837.71,6825.05
6804.79,6782.76,7252.84,6837.71,6825.05
6842.1,6820.07,7278.63,6837.71,6825.05
6860.79,6838.76,7307.11,6840.2075,6825.05
6925.99,6888.76,7378.08,6820.8075,6825.05
6932.695,6888.955,7356.53,6819.99,6825.05
6932.695,6888.955,7373.31,6819.99,6825.05
6974.555,6912.76,7420.96,6819.99,6825.05
6974.555,6912.76,7381.01,6815.8325,6825.05
6985.905,6912.76,7336.26,6808.83,6825.05
7003.41,6920.26,7348.36,6807.0025,6825.05
7037.65,6920.26,7283.3,6807.0025,6825.05
7049.785,6920.26,7318.04,6810.75,6825.05
7049.785,6920.26,7368.63,6814.2825,6820.155
7096.845,6930.605,7349.31,6820.2175,6807.985
7125.52,6949.27,7303.61,6822.9075,6796.255
7141.535,6965.285,7287.55,6797.26,6796.255
7169.51,7015.29,7119.61,6796.3625,6796.255
7169.51,7015.29,7172.3,6796.3625,6796.255
7169.51,7015.29,7172.47,6796.3625,6820.21
7183.505,7015.29,7197.32,6796.3625,6820.21
7217.57,7053.56,7156.66,6772.645,6820.21
7267.0,7109.5,7162.72,6772.645,6820.21
7294.52,7109.5,7265.77,6781.3875,6820.21
7314.5,7127.555,7353.41,6784.645,6820.21
7318.83,7127.555,7355.0,6793.775,6820.21
7318.83,7138.905,7412.17,6793.775,6820.21
7328.0,7148.91,7317.65,6831.085,6820.21
7340.035,7183.15,7321.85,6849.775,6825.005
7340.035,7195.285,7290.7,6907.375,6875.005
7340.035,7195.285,7299.51,6910.825,6875.2
7320.535,7232.0,7248.23,6910.825,6875.2
7333.035,7242.01,7292.92,6943.6575,6899.005
7333.035,7242.01,7279.0,6943.6575,6899.005
7342.88,7244.855,7221.39,6949.3325,6899.005
7351.14,7244.855,7269.99,6961.835,6906.505
7358.85,7244.855,7276.83,6978.955,6906.505
7359.845,7258.85,7322.68,6985.0225,6906.505
7359.845,7269.845,7307.95,6985.0225,6914.0
7359.845,7269.845,7319.46,7013.725,6930.605
7359.845,7297.365,7306.09,7037.395,6949.27
7359.845,7317.345,7317.27,7053.41,6965.285
7268.345,7268.345,7321.48,7092.4,6993.26
7236.225,7268.345,7358.38,7092.4,6993.26
7232.52,7268.345,7361.28,7092.4,6993.26
7232.52,7268.345,7346.91,7099.3975,6993.26
7232.52,7268.345,7311.9,7135.565,7016.33
7226.0,7268.345,7318.49,7188.25,7065.76
7218.23,7268.345,7286.34,7202.01,7065.76
7232.5,7268.345,7288.51,7221.0275,7065.76
7232.5,7268.345,7307.88,7223.1925,7065.76
7248.5,7268.345,7317.59,7228.8675,7065.76
7276.5,7268.345,7330.0,7238.455,7065.76
7285.0,7268.345,7330.01,7261.5925,7065.76
7285.0,7268.345,7291.0,7267.66,7065.76
7288.0,7268.345,7306.71,7267.66,7065.76
7290.11,7268.345,7183.98,7276.2675,7065.76
7318.115,7268.345,7303.03,7287.5225,7065.76
7318.115,7268.345,7327.68,7287.5225,7065.76
7310.0,7268.345,7322.88,7293.8675,7068.605
7310.0,7248.5,7282.68,7297.9975,7068.605
7274.95,7248.5,7280.75,7301.8525,7068.605
7271.455,7248.5,7295.05,7309.3475,7068.605
7274.995,7248.5,7257.6,7314.845,7068.605
7274.995,7248.5,7262.85,7314.845,7068.605
7274.995,7248.5,7295.31,7328.605,7068.605
7280.0,7248.5,7312.4,7338.595,7068.605
7280.0,7248.5,7311.54,7268.345,7068.605
7298.565,7251.5,7283.54,7252.285,7090.635
7320.82,7276.5,7292.8,7250.4325,7090.635
7320.82,7285.0,7262.31,7250.4325,7090.635
7322.5,7285.0,7251.48,7250.4325,7090.635
7322.5,7288.0,7175.78,7247.1725,7105.835
7322.5,7290.11,7140.06,7243.2875,7112.345
7312.48,7310.0,6953.94,7250.4225,7112.345
7312.48,7310.0,6957.02,7250.4225,7130.4
7312.48,7310.0,6922.98,7258.4225,7130.4
7312.48,7310.0,6918.27,7272.4225,7141.75
7303.44,7295.0,6922.42,7276.6725,7151.755
7294.49,7295.0,6934.58,7276.6725,7185.995
7291.98,7295.0,6898.24,7278.1725,7198.13
7249.5,7270.0,6921.53,7279.2275,7198.13
7228.54,7249.04,6894.97,7293.23,7234.845
7228.54,7249.04,6846.71,7293.23,7244.855
7229.04,7249.04,6766.43,7289.1725,7244.855
7229.04,7249.04,6857.54,7279.25,7244.855
7229.04,7249.04,6864.54,7261.725,7244.855
7229.04,7249.04,6912.52,7259.9775,7244.855
7229.04,7249.04,6900.31,7261.7475,7258.85
7229.04,7249.04,6909.99,7261.7475,7268.345
7229.04,7249.04,6894.43,7261.7475,7268.345
7291.0,7249.04,6855.01,7264.25,7268.345
7291.0,7249.04,6858.92,7264.25,7268.345
7278.5,7249.04,6903.73,7275.0325,7268.345
7273.5,7249.04,6906.86,7298.66,7268.345
7273.5,7240.0,6908.62,7302.91,7268.345
7260.5,7231.05,6907.82,7303.75,7268.345
7236.225,7229.04,6907.14,7305.25,7268.345
7198.1,7215.6,6924.23,7306.305,7268.345
7113.29,7130.79,6920.87,7311.24,7268.345
7113.29,7130.79,6876.7,7311.24,7268.345
7092.5,7110.0,6879.15,7311.24,7268.345
7082.875,7110.0,6854.08,7311.24,7268.345
7073.58,7101.85,6837.88,7299.22,7268.345
7063.505,7101.85,6878.21,7294.745,7268.345
7052.84,7101.85,6874.56,7293.49,7268.345
7014.74,7101.85,6851.47,7259.75,7268.345
6970.08,7075.0,6815.69,7238.79,7268.345
6900.0,7075.0,6831.28,7238.79,7268.345
6849.1,7044.99,6811.64,7239.04,7268.345
6849.1,7032.49,6785.72,7239.04,7268.345
6844.49,7027.49,6811.1,7239.04,7248.5
6844.49,7027.49,6803.22,7239.04,7248.5
6843.99,7027.49,6787.34,7239.04,7248.5
6843.99,7027.49,6861.42,7239.04,7248.5
6843.99,7027.49,6860.23,7239.04,7248.5
6843.99,7027.49,6876.83,7270.02,7248.5
6843.99,7027.49,6866.0,7270.02,7248.5
6844.045,7027.49,6846.48,7263.77,7248.5
6883.44,7017.865,6820.84,7261.27,7251.5
6883.44,7016.72,6806.49,7256.75,7264.04
6883.44,7006.645,6815.23,7245.775,7264.04
6881.59,6995.98,6832.02,7232.6325,7264.04
6881.59,6957.88,6823.38,7206.85,7250.6
6881.59,6940.07,6828.64,7122.04,7165.79
6881.59,6869.99,6829.0,7122.04,7165.79
6890.355,6849.1,6841.4,7101.25,7145.0
6887.15,6849.1,6833.4,7096.4375,7145.0
6887.15,6844.49,6847.18,7087.715,7136.85
6887.15,6844.49,6910.03,7082.6775,7121.85
6887.15,6843.99,6917.99,7077.345,7121.85
6881.0,6843.99,6966.9,7058.295,7121.85
6867.4,6843.99,7018.99,7022.54,7095.0
6862.9,6843.99,7142.34,6987.5,7095.0
6838.39,6843.99,7091.69,6947.045,7064.99
6831.73,6844.045,7097.23,6940.795,7064.99
6831.73,6859.72,7112.13,6935.99,7064.99
6831.73,6859.72,7102.32,6935.99,7064.99
6824.46,6854.0,7112.33,6935.74,7064.99
6820.0,6852.15,7028.46,6935.74,7064.99
6820.36,6852.15,6903.79,6935.74,7064.99
6823.525,6852.15,6718.85,6935.74,7064.99
6833.13,6852.15,6692.11,6935.74,7064.99
6833.13,6852.15,6721.88,6935.7675,7064.99
6833.13,6852.15,6675.52,6950.6525,7064.99
6833.13,6852.15,6687.46,6950.08,7064.99
6833.13,6852.15,6693.07,6945.0425,7055.95
6838.13,6852.15,6735.58,6938.785,7047.0
6843.13,6846.0,6699.34,6919.735,7044.99
6843.13,6846.0,6702.6,6910.83,7044.99
6843.13,6841.5,6685.47,6875.79,7044.99
6829.915,6833.13,6718.95,6869.7275,7044.99
6818.67,6833.13,6771.01,6868.125,7044.99
6829.0,6833.13,6696.76,6865.82,7044.99
6854.535,6844.535,6619.95,6865.82,7044.99
6867.285,6844.535,6716.01,6865.57,7044.99
6906.645,6883.895,6765.65,6862.495,7044.99
6920.125,6897.375,6754.36,6855.695,7044.99
6981.31,6951.31,6753.78,6853.445,7044.99
6998.5,6968.5,6749.96,6841.19,7044.99
6998.5,6968.5,6772.74,6837.8875,7044.99
7005.2,6968.5,6811.35,6845.725,7032.49
7011.83,6968.5,6827.88,6845.725,7027.49
7029.395,6968.5,6871.11,6839.23,7027.49
7040.84,6973.5,6837.91,6836.075,7027.49
7031.0,6978.5,6827.49,6836.255,7027.49
6876.0,6876.0,6848.46,6837.8375,7027.49
6876.0,6876.0,6853.18,6842.64,7027.49
6867.43,6876.0,6885.07,6842.64,7027.49
6867.43,6876.0,6884.32,6842.64,7027.49
6867.43,6876.0,6882.53,6842.64,7017.865
6857.5,6876.0,6872.04,6842.64,7016.72
6857.5,6876.0,6817.77,6845.14,7006.645
6805.0,6876.0,6782.14,6844.565,6995.98
6739.395,6876.0,6846.14,6844.565,6957.88
6688.205,6876.0,6823.7,6842.315,6940.07
6688.17,6876.0,6827.82,6831.5225,6869.99
6735.5,6876.0,6839.39,6825.9,6849.1
6735.5,6876.0,6887.89,6831.065,6849.1
6718.0,6876.0,6894.12,6849.535,6844.49
6718.0,6876.0,6906.38,6855.91,6844.49
6718.0,6876.0,6947.34,6895.27,6873.885
6718.0,6876.0,6920.0,6908.75,6887.365
6718.0,6876.0,6909.29,6966.31,6941.3
6718.0,6876.0,6918.18,6983.5,6958.49
6718.0,6867.43,6865.31,6983.5,6958.49
6716.49,6867.43,6851.45,6986.85,6958.545
6742.935,6867.43,6874.82,6990.165,6968.5
6750.55,6857.5,6868.7,6998.9475,6968.5
6794.495,6857.5,6833.22,7007.17,6968.5
6808.05,6805.0,6877.56,7004.75,6968.5
6816.57,6739.395,6891.1,6876.0,6876.0
6818.69,6747.05,6906.56,6876.0,6876.0
6833.94,6760.705,6891.29,6871.715,6876.0
6847.01,6762.175,6906.09,6871.715,6876.0
6855.225,6762.175,6885.26,6871.715,6876.0
6861.725,6762.175,6862.05,6866.75,6876.0
6861.725,6762.175,6849.77,6866.75,6876.0
6837.815,6762.175,6839.0,6840.5,6876.0
6837.815,6762.175,6785.93,6807.6975,6876.0
6837.815,6762.175,6783.0,6782.1025,6876.0
6837.815,6762.175,6713.67,6782.085,6876.0
6837.815,6762.175,6730.47,6805.75,6876.0
6828.14,6762.175,6717.66,6805.75,6876.0
6851.64,6776.0,6701.9,6797.0,6876.0
6851.64,6779.5,6729.58,6797.0,6876.0
6856.58,6828.385,6746.86,6797.0,6876.0
6869.62,6851.5,6748.23,6797.0,6876.0
6887.705,6860.02,6730.01,6797.0,6876.0
6887.705,6862.14,6741.16,6797.0,6876.0
6887.705,6863.735,6727.4,6792.715,6876.0
6901.575,6866.14,6708.96,6791.96,6876.0
6901.575,6866.14,6621.24,6805.1825,6876.0
6901.575,6866.14,6573.15,6804.025,6876.0
6894.03,6866.14,6622.67,6825.9975,6876.0
6894.03,6866.14,6641.92,6806.525,6876.0
6875.28,6866.14,6651.87,6777.9825,6876.0
6871.355,6866.14,6622.29,6782.87,6876.0
6871.53,6866.14,6631.85,6797.3225,6876.0
6871.53,6866.14,6688.66,6804.5925,6876.0
6871.53,6866.14,6892.4,6808.7,6876.0
6871.53,6866.14,7045.27,6811.95,6876.0
6871.53,6866.14,7028.05,6811.95,6876.0
6879.0,6866.14,6952.82,6799.995,6876.0
6846.5,6869.0,7023.99,6799.995,6876.0
6841.5,6864.0,7057.38,6799.995,6876.0
6806.55,6829.05,6982.39,6799.995,6876.0
6798.91,6829.05,7021.97,6799.995,6876.0
6798.91,6829.05,7045.51,6795.1575,6876.0
6788.97,6829.05,7004.61,6813.82,6876.0
6780.05,6829.05,7003.11,6815.57,6876.0
6774.395,6829.05,7009.23,6842.4825,6876.0
6774.395,6829.05,7070.79,6860.56,6876.0
6740.05,6810.3,7047.53,6873.8625,6876.0
6731.785,6806.55,7062.97,6874.9225,6876.0
6733.5,6806.55,7152.93,6875.72,6876.0
6733.5,6806.55,7101.94,6883.8575,6867.43
6689.445,6769.0,7062.16,6883.8575,6867.43
6621.08,6700.635,7107.74,6883.8575,6867.43
6621.08,6700.635,7062.3,6880.085,6857.5
6621.08,6700.635,7086.18,6880.085,6857.5
6615.13,6700.635,7045.83,6870.71,6805.0
6615.13,6700.635,7066.98,6868.7475,6776.5
6615.13,6700.635,7057.35,6868.835,6790.5
6599.635,6692.995,7043.38,6868.835,6790.5
6724.135,6724.135,7060.33,6868.835,6790.5
6807.775,6807.775,7103.04,6868.835,6790.5
6846.14,6807.775,7097.84,6868.835,6790.5
6867.005,6807.775,7074.61,6872.57,6790.5
6867.005,6807.775,7099.98,6857.75,6790.5
6884.315,6807.775,7059.4,6852.75,6790.5
6884.775,6807.775,7024.37,6817.8,6790.5
6889.345,6807.775,7037.94,6813.98,6790.5
6916.835,6807.775,7054.99,6813.98,6790.5
7009.205,6807.775,7042.5,6809.01,6790.5
7006.0,6807.775,7033.59,6804.55,6790.5
7004.0,6807.775,7072.71,6801.7225,6794.0
7012.5,6807.775,7054.42,6801.7225,6829.05
7012.5,6807.775,7047.96,6775.175,6829.05
7023.6,6807.775,7054.72,6769.1675,6829.05
7060.57,6818.605,7027.55,6770.025,6829.05
7071.1,6829.135,7066.43,6770.025,6829.05
7071.1,6829.135,7077.34,6729.2225,6791.5
7080.015,6829.135,7079.49,6660.8575,6723.135
7080.015,6867.5,7086.8,6660.8575,6723.135
7080.015,6888.365,7081.0,6660.8575,6723.135
7080.015,6888.365,7100.71,6657.8825,6723.135
7102.5,6905.675,7085.71,6657.8825,6723.135
7102.5,6906.135,7089.72,6657.8825,6723.135
7102.5,6910.705,7090.0,6646.315,6723.135
7076.63,6938.195,7089.1,6724.135,6724.135
7070.955,7030.565,7082.9,6807.775,6807.775
7070.665,7052.5,7104.52,6826.9575,6807.775
7070.665,7052.5,7133.34,6837.39,6807.775
7070.665,7060.0,7237.14,6837.39,6807.775
7049.655,7060.0,7228.2,6846.045,6807.775
7049.655,7071.1,7243.37,6846.275,6807.775
7049.655,7071.1,7194.04,6848.56,6807.775
7049.655,7071.1,7189.69,6862.305,6807.775
7049.655,7071.1,7191.77,6908.49,6807.775
7045.645,7080.015,7211.2,6906.8875,6807.775
7045.645,7080.015,7220.22,6905.8875,6807.775
7036.49,7080.015,7215.6,6910.1375,6807.775
7036.49,7080.015,7260.99,6910.1375,6807.775
7050.195,7081.49,7248.6,6915.6875,6807.775
7080.275,7081.49,7222.0,6939.5875,6818.605
7081.26,7081.49,7226.43,6950.1175,6829.135
7081.26,7060.55,7232.95,6950.1175,6829.135
7081.26,7060.55,7229.96,6954.575,6829.135
7081.26,7060.55,7222.21,6973.7575,6829.135
7081.26,7060.55,7121.36,6984.19,6829.135
7081.26,7060.55,7154.64,6984.19,6829.135
7081.26,7060.55,7146.77,7004.0875,6829.135
7081.26,7060.55,7146.24,7004.3175,6829.135
7067.2,7060.55,7170.55,7006.6025,6829.135
7089.63,7060.55,7165.96,7007.4125,6829.135
7087.055,7060.55,7163.19,7050.76,6829.135
7087.52,7060.55,7155.33,7061.5825,6829.135
7107.055,7066.49,7103.2,7061.5825,6829.135
7157.055,7116.49,7106.99,7065.3325,6829.135
7161.505,7120.94,7097.33,7054.8275,6829.135
7161.505,7139.45,7122.59,7060.3775,6829.135
7161.505,7140.665,7157.14,7060.3775,6829.135
7161.505,7141.65,7147.12,7060.3775,6829.135
7161.505,7141.65,7134.28,7060.3775,6829.135
7164.455,7141.65,7136.44,7062.83,6829.135
7173.82,7141.65,7183.04,7062.83,6829.135
7194.715,7141.65,7175.52,7058.2525,6829.135
7224.045,7153.74,7120.74,7058.2525,6829.135
7224.045,7153.74,7161.16,7065.8425,6829.135
7224.045,7153.74,7155.63,7080.8825,6829.135
7234.04,7153.74,7173.45,7081.375,6829.135
7234.04,7173.595,7161.03,7070.905,6829.135
7236.54,7173.595,7173.57,7070.905,6829.135
7236.54,7173.595,7173.29,7070.905,6829.135
7196.54,7173.595,7167.97,7070.905,6867.5
7196.54,7173.595,7184.94,7070.905,6888.365
7188.845,7173.595,7150.16,7070.905,6888.365
7183.075,7173.595,7146.56,7070.905,6905.675
7172.95,7173.595,7076.45,7063.875,6906.135
7172.95,7173.595,6966.55,7075.09,6910.705
7171.895,7173.595,7034.11,7073.8025,6938.195
7171.895,7176.545,7022.81,7074.035,7030.565
7152.995,7185.91,7065.64,7086.7725,7052.5
7120.8,7174.34,7071.4,7136.7725,7087.5
7120.8,7174.34,7044.73,7141.2225,7099.45
7120.8,7174.34,6872.59,7150.4775,7099.45
7120.8,7174.34,6865.85,7151.085,7110.55
7118.7,7174.34,6768.88,7151.5775,7110.55
7113.22,7174.34,6856.94,7151.5775,7110.55
7113.09,7174.34,6841.83,7153.0525,7110.55
7132.8,7174.34,6875.63,7157.735,7119.465
7132.8,7174.34,6826.83,7168.1825,7119.465
7148.0,7174.34,6878.54,7188.8925,7131.555
7146.0,7166.645,6874.64,7188.8925,7131.555
7146.0,7160.875,6848.45,7188.8925,7133.03
7146.0,7150.75,6857.92,7193.89,7133.03
7146.0,7150.75,6853.12,7203.8175,7133.03
7151.0,7149.695,6887.79,7205.0675,7133.03
7151.0,7149.695,6876.67,7205.0675,7133.03
7151.0,7140.795,6878.68,7185.0675,7133.03
7151.0,7137.8,6859.7,7185.0675,7133.03
7151.0,7137.8,6832.61,7181.22,7133.03
7170.0,7137.8,6807.2,7178.335,7133.03
7117.5,7117.5,6793.29,7173.2725,7133.03
7087.685,7087.685,6809.23,7173.2725,7133.03
7066.17,7066.17,6834.27,7172.745,7133.03
7055.17,7066.17,6816.37,7174.22,7133.03
7055.17,7066.17,6830.8,7169.4525,7133.03
7055.17,7066.17,6844.13,7147.57,7133.03
7050.33,7066.17,6898.35,7147.57,7133.03
6997.515,7028.515,6877.36,7147.57,7133.03
6985.78,7022.5,6864.92,7147.57,7151.54
6930.345,6993.215,6884.08,7146.52,7152.755
6922.63,6985.5,6888.0,7143.78,7153.74
6922.63,6985.5,6890.61,7143.715,7153.74
6922.63,6985.5,6841.37,7153.57,7153.74
6922.63,6985.5,6831.68,7153.57,7153.74
6919.425,6985.5,6854.05,7161.17,7153.74
6899.47,6985.5,6867.64,7156.3225,7153.74
6869.09,6985.5,6862.24,7153.4375,7153.74
6834.0,6985.5,6854.07,7148.375,7153.74
6834.0,6985.5,6900.56,7148.375,7153.74
6864.025,6985.5,6934.28,7150.3475,7173.595
6864.025,6974.5,6942.11,7150.3475,7173.595
6864.025,6974.5,6947.94,7145.8975,7173.595
6864.025,6974.5,6947.4,7144.4,7173.595
6839.245,6969.66,6937.57,7144.4,7173.595
6836.0,6954.5,6955.8,7153.9,7173.595
6832.0,6948.78,6954.42,7117.5,7154.04
6832.0,6922.63,7061.34,7087.685,7124.225
6832.0,6922.63,7091.95,7066.17,7102.71
6832.0,6922.63,7112.2,7060.67,7102.71
6827.45,6922.63,7119.73,7060.67,7102.71
6827.45,6922.63,7084.05,7060.67,7102.71
6851.0,6919.425,7096.34,7058.25,7102.71
6851.0,6899.47,7085.57,7013.015,7065.055
6851.0,6869.09,7108.59,7004.14,7059.04
6861.0,6845.5,7092.97,6961.78,7029.755
6862.1,6845.5,7112.0,6954.065,7022.04
6870.5,6851.0,7125.14,6954.065,7022.04
6870.5,6851.0,7116.82,6954.065,7022.04
6875.555,6851.0,7169.62,6954.065,7022.04
6875.555,6851.0,7125.22,6952.4625,7022.04
6866.7,6851.0,7113.27,6942.485,7022.04
6866.7,6851.0,7127.29,6927.295,7014.345
6866.7,6851.0,7101.0,6909.75,7008.575
6866.7,6851.0,7039.95,6909.75,6998.45
6877.76,6851.0,7061.54,6924.7625,6998.45
6891.42,6863.42,7079.04,6919.2625,6997.395
6891.42,6863.42,7096.36,6919.2625,6997.395
6896.645,6868.285,7062.57,6919.2625,6988.495
6908.55,6868.285,7133.39,6904.4525,6985.5
6908.55,6868.285,7167.7,6895.25,6985.5
6908.55,6868.285,7233.68,6890.39,6985.5
6974.27,6940.0,7536.36,6877.315,6985.5
7006.555,6958.1,7530.1,6877.315,6985.5
7023.775,6966.5,7504.91,6877.315,6985.5
7037.225,6978.69,7551.14,6875.04,6985.5
7041.635,6983.745,7539.79,6875.04,6985.5
7041.635,6983.745,7522.01,6885.2125,6985.5
7042.405,6987.19,7531.87,6875.235,6985.5
7042.405,6987.19,7589.72,6860.045,6985.5
7050.69,6987.19,7563.51,6853.25,6985.5
7103.19,6987.19,7482.39,6853.8,6985.5
7109.49,6987.19,7489.01,6860.75,6985.5
7109.49,6987.19,7482.01,6860.75,6985.5
7122.8,7000.5,7520.07,6863.2775,6985.5
7131.205,7000.86,7523.0,6863.2775,6985.5
7131.205,7012.765,7541.85,6858.85,6985.5
7131.205,7012.765,7495.59,6858.85,6985.5
7134.405,7012.765,7531.09,6858.85,6985.5
7101.5,7016.77,7568.68,6858.85,6985.5
7101.5,7032.055,7555.89,6864.38,6985.5
7101.5,7049.275,7578.06,6877.42,6985.5
7101.5,7050.535,7533.63,6877.42,6974.5
7101.44,7054.945,7494.03,6882.465,6974.5
7087.35,7054.945,7505.45,6888.4175,6974.5
7099.935,7055.715,7478.3,6888.4175,6969.66
7135.0,7089.215,7497.76,6888.4175,6954.5
7379.0,7341.5,7503.12,6957.135,6948.78
7384.0,7379.0,7514.92,6982.3275,6941.5
7392.105,7379.0,7505.68,6995.1375,6941.5
7394.0,7379.0,7515.97,7007.9575,6953.69
7398.06,7379.0,7521.58,7012.69,6953.69
7398.685,7379.0,7524.49,7012.69,6953.69
7423.115,7379.0,7495.32,7014.7975,6953.69
7443.83,7379.0,7485.54,7014.7975,6953.69
7485.84,7379.0,7505.0,7018.94,6953.69
7518.08,7379.0,7471.35,7045.19,6953.69
7518.08,7379.0,7480.78,7048.34,6953.69
7518.08,7379.0,7518.42,7048.34,6959.19
7518.08,7379.0,7563.45,7061.65,6972.5
7518.08,7379.0,7578.39,7066.0325,6972.5
