time,high,low,open,close,volume
1586016000000,6799.26,6711.76,6730.01,6783.14,24050119.34
1586019600000,6807,6760,6783.14,6775.86,16897802.06
1586023200000,6803,6765.72,6775.86,6771.31,10930431.35
1586026800000,6790,6720.01,6771.31,6747.35,14482322.52
1586030400000,6990.41,6730,6747.35,6825.67,81049550.31
1586034000000,6890,6819.79,6825.67,6860.13,24855732.08
1586037600000,6884,6783.65,6860.13,6841.42,19823974.15
1586041200000,6870,6821.09,6841.42,6856.99,10716647.36
1586044800000,6895.54,6832.38,6856.99,6858.38,18798361.35
1586048400000,6878.91,6830,6858.38,6850.9,8667531.58
1586052000000,6850.9,6800,6850.9,6841.29,9735843.95
1586055600000,6842,6788.1,6841.29,6797.03,12113455.62
1586059200000,6797.69,6747.27,6797.03,6776.01,14957662.42
1586062800000,6840,6759.02,6776.01,6786.49,11289285.4
1586066400000,6792,6744,6786.49,6774.37,13781668.33
1586070000000,6793.75,6755,6774.37,6773.22,8960220.41
1586073600000,6799.71,6750.02,6773.22,6782.93,10171735.99
1586077200000,6843.59,6763.09,6782.93,6774.51,14213640.13
1586080800000,6789.06,6745.87,6774.51,6750.93,14198743.25
1586084400000,6818.76,6748,6750.93,6776.6,16570647.31
1586088000000,6799,6758,6776.6,6789,10377758.93
1586091600000,6822.52,6780.27,6789,6798.06,13604890.03
1586095200000,6799.98,6768,6798.06,6772.84,10151291.61
1586098800000,6805,6764,6772.84,6784.74,8798292.71
1586102400000,6795.83,6765,6784.74,6785.75,9693633.24
1586106000000,6840,6677.52,6785.75,6796.94,56121066.05
1586109600000,6817.26,6776.54,6796.94,6793.14,13252377.24
1586113200000,6813,6782,6793.14,6792.99,8651666.96
1586116800000,6794.53,6721.63,6792.99,6753.32,17386445.49
1586120400000,6795,6721.58,6753.32,6758,10846862.81
1586124000000,6810,6751.98,6758,6798.83,15219944.31
1586127600000,6805,6765.72,6798.83,6772.78,9499057.88
1586131200000,6874.97,6765,6772.78,6865.85,35297408.02
1586134800000,6888,6829.44,6865.85,6841.36,20256924.09
1586138400000,6850,6801.11,6841.36,6824.99,13714861.48
1586142000000,6850,6823.81,6824.99,6843.82,10001017.97
1586145600000,6962.62,6843.82,6843.82,6941.63,48386044.6
1586149200000,7000,6912.3,6941.63,6994.49,36884250.93
1586152800000,7100,6961.55,6994.49,7079,58680499.12
1586156400000,7100.39,6936.57,7079,7031.54,48007280.71
1586160000000,7085,7010,7031.54,7038.95,29341736.93
1586163600000,7148,7032.45,7038.95,7102.94,51095047.92
1586167200000,7147.54,7071.09,7102.94,7077.13,28175620.74
1586170800000,7120,7072,7077.13,7099,21144734.19
1586174400000,7163,7096.84,7099,7134.54,32590714.92
1586178000000,7160,7030.02,7134.54,7098.19,46649462.97
1586181600000,7119,7058.01,7098.19,7101.09,26243258.47
1586185200000,7147.97,7080,7101.09,7143,26667344.86
1586188800000,7183.69,7080,7143,7145.26,45666808.57
1586192400000,7221.02,7135.04,7145.26,7205.48,48589526.36
1586196000000,7253.05,7175,7205.48,7240.94,35690392.13
1586199600000,7309,7225,7240.94,7265.86,61232358.03
1586203200000,7290,7183.66,7265.86,7215.97,42422032.17
1586206800000,7288.09,7202,7215.97,7287.45,19822919.91
1586210400000,7287.67,7233.71,7287.45,7266.11,14639021.89
1586214000000,7355.14,7242.86,7266.11,7329.9,36158397.67
1586217600000,7454,7304.35,7329.9,7365.83,76873825.62
1586221200000,7415,7331.14,7365.83,7348.86,26259084.94
1586224800000,7376.22,7254.79,7348.86,7311.39,37905031.66
1586228400000,7328,7263.57,7311.39,7322.07,20141712.44
1586232000000,7325.68,7226.07,7322.07,7252.84,29187304.77
1586235600000,7297.13,7242.59,7252.84,7278.63,15583224.14
1586239200000,7307.11,7258.01,7278.63,7307.11,21558073.52
1586242800000,7388,7298,7307.11,7378.08,38613978.04
1586246400000,7384,7318.12,7378.08,7356.53,23793814.82
1586250000000,7379.77,7335.16,7356.53,7373.31,18090498.05
1586253600000,7440,7360.74,7373.31,7420.96,36108855.6
1586257200000,7420.96,7361.01,7420.96,7381.01,32243870.6
1586260800000,7459.69,7295,7381.01,7336.26,64272032.06
1586264400000,7395.45,7332.57,7336.26,7348.36,22469313.53
1586268000000,7351.85,7260,7348.36,7283.3,42342677.47
1586271600000,7345.88,7279.41,7283.3,7318.04,21787065.6
1586275200000,7388.04,7315.08,7318.04,7368.63,24572688.07
1586278800000,7375,7320,7368.63,7349.31,15018374.29
1586282400000,7355.55,7280.12,7349.31,7303.61,20132066.35
1586286000000,7359.46,7281.21,7303.61,7287.55,21711040.79
1586289600000,7293.29,7077,7287.55,7119.61,82514602.32
1586293200000,7225,7083,7119.61,7172.3,34919508.67
1586296800000,7202.59,7133,7172.3,7172.47,16872191.66
1586300400000,7214.93,7161.25,7172.47,7197.32,14230951.66
1586304000000,7214.72,7150,7197.32,7156.66,18328185.22
1586307600000,7190,7156,7156.66,7162.72,10224925.42
1586311200000,7283.21,7160.22,7162.72,7265.77,29438448.4
1586314800000,7388,7260.05,7265.77,7353.41,49527315.35
1586318400000,7375,7322.16,7353.41,7355,20349805.9
1586322000000,7414,7325,7355,7412.17,24367280.78
1586325600000,7420,7282,7412.17,7317.65,33741307.41
1586329200000,7349.9,7296.61,7317.65,7321.85,17694005.3
1586332800000,7332.69,7259.2,7321.85,7290.7,26705460.23
1586336400000,7324.9,7267.47,7290.7,7299.51,19458279.55
1586340000000,7342.91,7216.23,7299.51,7248.23,31868748.65
1586343600000,7302.3,7235.06,7248.23,7292.92,18741202.88
1586347200000,7342.45,7226,7292.92,7279,28999470.97
1586350800000,7310,7200,7279,7221.39,28555394.91
1586354400000,7273.37,7219.47,7221.39,7269.99,20655706.02
1586358000000,7303.54,7257.65,7269.99,7276.83,20377463.73
1586361600000,7335,7251.64,7276.83,7322.68,30867960.05
1586365200000,7349.99,7292.63,7322.68,7307.95,18008652.76
1586368800000,7334.99,7287.31,7307.95,7319.46,11926090.6
1586372400000,7336.38,7255,7319.46,7306.09,23963403.85
1586376000000,7360,7305.14,7306.09,7317.27,20251397.8
1586379600000,7358.04,7290,7317.27,7321.48,16088355.47
1586383200000,7377.66,7310,7321.48,7358.38,15792795.01
1586386800000,7390,7333.54,7358.38,7361.28,19190944.03
1586390400000,7371.92,7323.54,7361.28,7346.91,15268738.29
1586394000000,7354.02,7289,7346.91,7311.9,14675705.81
1586397600000,7326.84,7293.84,7311.9,7318.49,10396154.6
1586401200000,7318.49,7260,7318.49,7286.34,16375954.33
1586404800000,7297.8,7234.96,7286.34,7288.51,20866015.8
1586408400000,7311.89,7275,7288.51,7307.88,10654356.45
1586412000000,7324.48,7293.12,7307.88,7317.59,9930289.11
1586415600000,7339.09,7286,7317.59,7330,13477118.25
1586419200000,7349,7308.13,7330,7330.01,16527813.8
1586422800000,7330.01,7291,7330.01,7291,13774368.86
1586426400000,7318.12,7276.69,7291,7306.71,14484171.64
1586430000000,7329.39,7150,7306.71,7183.98,46483067.4
1586433600000,7308.85,7108.08,7183.98,7303.03,63897167.82
1586437200000,7342.49,7276.14,7303.03,7327.68,32616553.35
1586440800000,7350,7287.63,7327.68,7322.88,24566921.45
1586444400000,7325,7242,7322.88,7282.68,24426926.07
1586448000000,7303.07,7266.66,7282.68,7280.75,15219296.85
1586451600000,7314.12,7271.77,7280.75,7295.05,13987225.55
1586455200000,7296.25,7232,7295.05,7257.6,18939665.36
1586458800000,7279,7241.04,7257.6,7262.85,12451505.66
1586462400000,7310.01,7241,7262.85,7295.31,10968606.45
1586466000000,7313,7265.11,7295.31,7312.4,8541702.84
1586469600000,7315,7282.82,7312.4,7311.54,8635866.63
1586473200000,7315,7276,7311.54,7283.54,7575893.54
1586476800000,7295.75,7251,7283.54,7292.8,11129725.18
1586480400000,7293.46,7254.78,7292.8,7262.31,9495424.31
1586484000000,7273.31,7206,7262.31,7251.48,21144449.93
1586487600000,7251.98,7157.45,7251.48,7175.78,31273499.43
1586491200000,7175.78,7081.2,7175.78,7140.06,59639398.15
1586494800000,7140.16,6911.58,7140.06,6953.94,85418348.01
1586498400000,7000,6931,6953.94,6957.02,35433066.33
1586502000000,6958.03,6870,6957.02,6922.98,57238108.24
1586505600000,6958.22,6871.58,6922.98,6918.27,31054959.69
1586509200000,6934.53,6853.7,6918.27,6922.42,32754853.8
1586512800000,6949,6887.5,6922.42,6934.58,16458024.07
1586516400000,6935,6890.06,6934.58,6898.24,16990421.91
1586520000000,6930,6881.55,6898.24,6921.53,15698383.47
1586523600000,6922,6800,6921.53,6894.97,45656555.06
1586527200000,6910,6830,6894.97,6846.71,30708845.32
1586530800000,6865,6739.98,6846.71,6766.43,58032302.51
1586534400000,6865,6740.09,6766.43,6857.54,38471587.18
1586538000000,6896.14,6840,6857.54,6864.54,29828023.09
1586541600000,6920,6845.28,6864.54,6912.52,19406817.51
1586545200000,6948,6853.9,6912.52,6900.31,26553625.29
1586548800000,6919.9,6874.73,6900.31,6909.99,12384735.72
1586552400000,6931.93,6878.05,6909.99,6894.43,14152231.7
1586556000000,6916.41,6822.8,6894.43,6855.01,14646784.68
1586559600000,6875.27,6818.88,6855.01,6858.92,13711420.19
1586563200000,6910,6836.41,6858.92,6903.73,16010734.67
1586566800000,6920,6877.8,6903.73,6906.86,8830105.75
1586570400000,6919.99,6883.71,6906.86,6908.62,8539820.83
1586574000000,6917.91,6889.84,6908.62,6907.82,8152757.23
1586577600000,6944.3,6900,6907.82,6907.14,15516426.91
1586581200000,6930,6893.88,6907.14,6924.23,10924859.11
1586584800000,6932,6908.27,6924.23,6920.87,9451238.19
1586588400000,6923,6860,6920.87,6876.7,20391453.28
1586592000000,6896.78,6860,6876.7,6879.15,9286507.88
1586595600000,6885.94,6830,6879.15,6854.08,19184522.77
1586599200000,6866,6834.02,6854.08,6837.88,11848593.02
1586602800000,6892.02,6836.53,6837.88,6878.21,12175791.77
1586606400000,6888.92,6857.5,6878.21,6874.56,8635632
1586610000000,6880,6842.5,6874.56,6851.47,7991257.98
1586613600000,6851.83,6802.8,6851.47,6815.69,18221240.12
1586617200000,6857.21,6815.65,6815.69,6831.28,11254903.02
1586620800000,6859,6780,6831.28,6811.64,16889579.52
1586624400000,6828.17,6771.44,6811.64,6785.72,17267114.12
1586628000000,6828.79,6778.54,6785.72,6811.1,12026373.13
1586631600000,6828.62,6785.88,6811.1,6803.22,10811904.49
1586635200000,6803.23,6760,6803.22,6787.34,16198927.21
1586638800000,6880,6770,6787.34,6861.42,16226189.29
1586642400000,6880.72,6839.99,6861.42,6860.23,13613012.14
1586646000000,6887.05,6846.35,6860.23,6876.83,12250629.09
1586649600000,6906.26,6861,6876.83,6866,15131369.58
1586653200000,6879.83,6839,6866,6846.48,8045112.2
1586656800000,6851.57,6789,6846.48,6820.84,13862843.59
1586660400000,6827.41,6802,6820.84,6806.49,6848494.39
1586664000000,6823.99,6780,6806.49,6815.23,8733720.3
1586667600000,6845.67,6808,6815.23,6832.02,9188681.43
1586671200000,6838.31,6811,6832.02,6823.38,5425697.94
1586674800000,6838.04,6805.5,6823.38,6828.64,7253367.02
1586678400000,6847.41,6824.11,6828.64,6829,7493930.26
1586682000000,6857.34,6829,6829,6841.4,10353556.2
1586685600000,6849.79,6820,6841.4,6833.4,7685675.73
1586689200000,6878,6833.4,6833.4,6847.18,12080974.09
1586692800000,6929.07,6846.66,6847.18,6910.03,31968750.08
1586696400000,6923.99,6881.79,6910.03,6917.99,13557489.33
1586700000000,7007.79,6904.68,6917.99,6966.9,46275698.39
1586703600000,7034.75,6957.58,6966.9,7018.99,24176331.82
1586707200000,7142.62,7012,7018.99,7142.34,64317616.8
1586710800000,7177,7035,7142.34,7091.69,66702721.6
1586714400000,7108.51,7063.3,7091.69,7097.23,16067191.07
1586718000000,7144.84,7092.3,7097.23,7112.13,20129029.92
1586721600000,7159.86,7074,7112.13,7102.32,20966169.92
1586725200000,7117.35,7070.09,7102.32,7112.33,13686883.21
1586728800000,7140,6955,7112.33,7028.46,50479495.22
1586732400000,7035,6885,7028.46,6903.79,35804235.09
1586736000000,6903.79,6575,6903.79,6718.85,116192286.38
1586739600000,6738.41,6651.04,6718.85,6692.11,34333621.64
1586743200000,6727,6656.25,6692.11,6721.88,20054889.41
1586746800000,6721.88,6662.47,6721.88,6675.52,14757621.37
1586750400000,6712.98,6638,6675.52,6687.46,17791651.49
1586754000000,6716.11,6680.66,6687.46,6693.07,10703981.36
1586757600000,6738.34,6680,6693.07,6735.58,15893361.04
1586761200000,6736.39,6676,6735.58,6699.34,22179956.17
1586764800000,6720.58,6683,6699.34,6702.6,13304063.02
1586768400000,6706.94,6655.33,6702.6,6685.47,17346015.56
1586772000000,6724,6685.4,6685.47,6718.95,16829904.72
1586775600000,6833,6700.02,6718.95,6771.01,49277462.39
1586779200000,6778.47,6662,6771.01,6696.76,41230587.98
1586782800000,6725.61,6603,6696.76,6619.95,37142852.56
1586786400000,6777,6610,6619.95,6716.01,44500989.51
1586790000000,6809.97,6697.89,6716.01,6765.65,28984143.02
1586793600000,6798,6725,6765.65,6754.36,25309393.75
1586797200000,6783.78,6742.04,6754.36,6753.78,12700793.56
1586800800000,6783.23,6746.28,6753.78,6749.96,13029080.01
1586804400000,6803,6749.47,6749.96,6772.74,15433681.46
1586808000000,6829.98,6772.67,6772.74,6811.35,17918672.88
1586811600000,6882.87,6789.1,6811.35,6827.88,28929513.84
1586815200000,6891.1,6804.63,6827.88,6871.11,19593396.19
1586818800000,6890,6815.54,6871.11,6837.91,15952761.96
1586822400000,6875.88,6807.28,6837.91,6827.49,15992286.71
1586826000000,6860,6802.1,6827.49,6848.46,14684728.24
1586829600000,6871.26,6844,6848.46,6853.18,13167291.44
1586833200000,6918.41,6834.64,6853.18,6885.07,18270018.9
1586836800000,6921.35,6875.89,6885.07,6884.32,22283085.18
1586840400000,6902,6860.8,6884.32,6882.53,15806188.33
1586844000000,6883.11,6855.55,6882.53,6872.04,11014255.99
1586847600000,6892.03,6815.77,6872.04,6817.77,23821103.3
1586851200000,6817.77,6754.28,6817.77,6782.14,30695857.85
1586854800000,6855,6761.24,6782.14,6846.14,17473698.12
1586858400000,6878.01,6821.8,6846.14,6823.7,20336893.44
1586862000000,6869.8,6801,6823.7,6827.82,15200785.08
1586865600000,6845.97,6797.41,6827.82,6839.39,13408183.67
1586869200000,6889.97,6836.57,6839.39,6887.89,23337388.61
1586872800000,6949,6850,6887.89,6894.12,55985678.46
1586876400000,6937.66,6874.05,6894.12,6906.38,25098678.81
1586880000000,6958.88,6881.29,6906.38,6947.34,26798889.19
1586883600000,6978,6906.77,6947.34,6920,29482542.32
1586887200000,6940.5,6890.58,6920,6909.29,14532921.09
1586890800000,6924.98,6859.59,6909.29,6918.18,18565738.49
1586894400000,6932.65,6825.15,6918.18,6865.31,19173510.69
1586898000000,6882.67,6837.16,6865.31,6851.45,8441306.95
1586901600000,6908.09,6833.31,6851.45,6874.82,11049853.93
1586905200000,6890.87,6840,6874.82,6868.7,10173891.4
1586908800000,6868.7,6810.06,6868.7,6833.22,17148396.59
1586912400000,6881.63,6825.62,6833.22,6877.56,8130181.24
1586916000000,6909.36,6864.76,6877.56,6891.1,11117876.53
1586919600000,6918.52,6877.08,6891.1,6906.56,10043767.3
1586923200000,6933,6887.2,6906.56,6891.29,12138048.12
1586926800000,6907.4,6875.1,6891.29,6906.09,8749813.7
1586930400000,6917.72,6881,6906.09,6885.26,10813113.72
1586934000000,6897.84,6858.63,6885.26,6862.05,14415860.5
1586937600000,6880,6831.29,6862.05,6849.77,13932275.76
1586941200000,6859.93,6825,6849.77,6839,14262923.7
1586944800000,6868.69,6760,6839,6785.93,31427141.84
1586948400000,6800,6750,6785.93,6783,30361842.67
1586952000000,6783.47,6680.1,6783,6713.67,57958303.24
1586955600000,6747.68,6690,6713.67,6730.47,20205842.93
1586959200000,6777,6715.23,6730.47,6717.66,21853462.19
1586962800000,6745.51,6690,6717.66,6701.9,22026321.08
1586966400000,6749.69,6690,6701.9,6729.58,16903529.09
1586970000000,6763.13,6724.51,6729.58,6746.86,11199749.52
1586973600000,6773.89,6742.31,6746.86,6748.23,10780271.49
1586977200000,6750,6725,6748.23,6730.01,9955393.94
1586980800000,6754,6715.6,6730.01,6741.16,7864571.5
1586984400000,6761.99,6719.19,6741.16,6727.4,8201625.33
1586988000000,6731,6691.56,6727.4,6708.96,13197258.94
1586991600000,6716.58,6605,6708.96,6621.24,34259919.71
1586995200000,6621.25,6468.27,6621.24,6573.15,64785627.7
1586998800000,6661,6545,6573.15,6622.67,28439135.69
1587002400000,6646.15,6605.98,6622.67,6641.92,14865316.41
1587006000000,6667.94,6586.73,6641.92,6651.87,14797459.77
1587009600000,6678.68,6621.35,6651.87,6622.29,10966540.36
1587013200000,6651.4,6622.27,6622.29,6631.85,10471408.69
1587016800000,6694.01,6631.41,6631.85,6688.66,20562352.49
1587020400000,6980,6686.39,6688.66,6892.4,137391503.55
1587024000000,7147.28,6871.13,6892.4,7045.27,95872620.98
1587027600000,7097,7017,7045.27,7028.05,39290136.47
1587031200000,7061.8,6915,7028.05,6952.82,49122094.81
1587034800000,7065,6939.01,6952.82,7023.99,31486945.72
1587038400000,7077,6930,7023.99,7057.38,43633323.2
1587042000000,7093,6973,7057.38,6982.39,35980087.1
1587045600000,7030,6974.99,6982.39,7021.97,24688365.44
1587049200000,7066,7000.83,7021.97,7045.51,27046473.4
1587052800000,7064.93,6952.2,7045.51,7004.61,33066854.18
1587056400000,7024.13,6986.08,7004.61,7003.11,15226682.15
1587060000000,7040,6975,7003.11,7009.23,18402059.19
1587063600000,7095,6991.76,7009.23,7070.79,25787680.37
1587067200000,7071.03,6970.03,7070.79,7047.53,25336762.03
1587070800000,7079.89,7029,7047.53,7062.97,15398751.49
1587074400000,7168.94,7061.53,7062.97,7152.93,43972177.82
1587078000000,7190,7064,7152.93,7101.94,38687184.39
1587081600000,7138.26,7015.01,7101.94,7062.16,28850691.92
1587085200000,7126.91,7061.12,7062.16,7107.74,15184650.15
1587088800000,7109.24,7062.08,7107.74,7062.3,12714875.75
1587092400000,7096.9,7047.62,7062.3,7086.18,13219668.21
1587096000000,7087.76,7015,7086.18,7045.83,15087147.28
1587099600000,7084.95,7031.09,7045.83,7066.98,10651194.1
1587103200000,7067.62,7020,7066.98,7057.35,14112187.99
1587106800000,7068,7024.14,7057.35,7043.38,16530159.13
1587110400000,7074.71,7026.09,7043.38,7060.33,16578784.19
1587114000000,7126.33,7055.32,7060.33,7103.04,21549016.11
1587117600000,7110,7081,7103.04,7097.84,16188554.63
1587121200000,7118.31,7055,7097.84,7074.61,14950119.3
1587124800000,7100,7065.37,7074.61,7099.98,12216885.55
1587128400000,7100,6972.98,7099.98,7059.4,41019382.63
1587132000000,7072.97,7010,7059.4,7024.37,16596372.7
1587135600000,7058,7012.43,7024.37,7037.94,13163541.18
1587139200000,7060,7031.53,7037.94,7054.99,12652566.87
1587142800000,7066,7030,7054.99,7042.5,11049756.95
1587146400000,7048.98,7022.5,7042.5,7033.59,9001127.07
1587150000000,7090.39,7033.2,7033.59,7072.71,12549865.88
1587153600000,7084.6,7047,7072.71,7054.42,8476578.81
1587157200000,7078.32,7035,7054.42,7047.96,6272193.01
1587160800000,7066.61,7045.48,7047.96,7054.72,4875562.26
1587164400000,7148.12,7015,7054.72,7027.55,38843354.51
1587168000000,7073.48,7014.4,7027.55,7066.43,12264004.06
1587171600000,7090,7059.26,7066.43,7077.34,7379751.86
1587175200000,7109.99,7074.16,7077.34,7079.49,12760698.55
1587178800000,7106.74,7076.66,7079.49,7086.8,7644587.71
1587182400000,7104.58,7079.04,7086.8,7081,4791885.38
1587186000000,7120,7080.79,7081,7100.71,8597857.53
1587189600000,7110.62,7083.87,7100.71,7085.71,5564308.64
1587193200000,7099.98,7077.44,7085.71,7089.72,6279581.94
1587196800000,7107.96,7082.86,7089.72,7090,7027715.93
1587200400000,7102,7086.02,7090,7089.1,5408676.84
1587204000000,7093.87,7054.11,7089.1,7082.9,11018415.26
1587207600000,7120.93,7060.01,7082.9,7104.52,8873268.27
1587211200000,7160,7078.74,7104.52,7133.34,23681764.22
1587214800000,7260,7120.53,7133.34,7237.14,67674870.15
1587218400000,7268.9,7209.5,7237.14,7228.2,28951624.38
1587222000000,7246.49,7210.15,7228.2,7243.37,18239711.05
1587225600000,7255,7155.01,7243.37,7194.04,33702826.49
1587229200000,7220.38,7180,7194.04,7189.69,12216063.29
1587232800000,7199.65,7175,7189.69,7191.77,7109119.07
1587236400000,7224.79,7186.27,7191.77,7211.2,11021203.15
1587240000000,7230,7199,7211.2,7220.22,9792939.96
1587243600000,7235.44,7204.45,7220.22,7215.6,8800032.64
1587247200000,7293.08,7208.86,7215.6,7260.99,21691978.51
1587250800000,7277.69,7225.01,7260.99,7248.6,14352198.89
1587254400000,7266.15,7180,7248.6,7222,18482976.94
1587258000000,7235.19,7193.66,7222,7226.43,10160886.19
1587261600000,7245.9,7212.79,7226.43,7232.95,8111242.35
1587265200000,7237.6,7216.16,7232.95,7229.96,7671461.45
1587268800000,7243.79,7220.07,7229.96,7222.21,6183827.41
1587272400000,7225.99,7100,7222.21,7121.36,31664205.8
1587276000000,7175.64,7101.25,7121.36,7154.64,20872723.58
1587279600000,7163.19,7122,7154.64,7146.77,8944348.28
1587283200000,7153,7123.18,7146.77,7146.24,9128475.69
1587286800000,7186,7133,7146.24,7170.55,10537218.27
1587290400000,7181.8,7153,7170.55,7165.96,9848700.45
1587294000000,7170.84,7137,7165.96,7163.19,9406120.25
1587297600000,7170,7145.22,7163.19,7155.33,6484278.52
1587301200000,7157.02,7080,7155.33,7103.2,25958959.7
1587304800000,7113.24,7055.6,7103.2,7106.99,32806248.95
1587308400000,7120,7089.77,7106.99,7097.33,12264870.78
1587312000000,7134.05,7086,7097.33,7122.59,13624373.4
1587315600000,7167.93,7116.29,7122.59,7157.14,17047388.32
1587319200000,7170.58,7135,7157.14,7147.12,9032816.6
1587322800000,7152.03,7115.23,7147.12,7134.28,7299427.05
1587326400000,7150,7117,7134.28,7136.44,6131960.14
1587330000000,7210,7136.44,7136.44,7183.04,12414960.51
1587333600000,7193.08,7154.98,7183.04,7175.52,13838488.54
1587337200000,7187.9,7104.28,7175.52,7120.74,18569627.78
1587340800000,7172.32,7082,7120.74,7161.16,18834041.61
1587344400000,7166.44,7130.9,7161.16,7155.63,9678756.51
