time,open,volume
1585947600000,6694.06,15310214.75
1585951200000,6727.68,9960242.01
1585954800000,6764.65,10584302.78
1585958400000,6734.1,9645589.85
1585962000000,6754.44,15635716.56
1585965600000,6756.82,12958904.16
1585969200000,6682.67,12191455.61
1585972800000,6696.19,8037382.11
1585976400000,6715.38,11052588.7
1585980000000,6729.07,9100500.13
1585983600000,6728.17,7512479.63
1585987200000,6729.54,15365747.32
1585990800000,6782.11,31775505.42
1585994400000,6837.51,33037911.95
1585998000000,6873.18,55931735.6
1586001600000,6697.01,27844553.31
1586005200000,6710.08,16046358.74
1586008800000,6727,12093522.45
1586012400000,6737.24,3235254.01
1586016000000,6730.01,24050119.34
1586019600000,6783.14,16897802.06
1586023200000,6775.86,10930431.35
1586026800000,6771.31,14482322.52
1586030400000,6747.35,81049550.31
1586034000000,6825.67,24855732.08
1586037600000,6860.13,19823974.15
1586041200000,6841.42,10716647.36
1586044800000,6856.99,18798361.35
1586048400000,6858.38,8667531.58
1586052000000,6850.9,9735843.95
1586055600000,6841.29,12113455.62
1586059200000,6797.03,14957662.42
1586062800000,6776.01,11289285.4
1586066400000,6786.49,13781668.33
1586070000000,6774.37,8960220.41
1586073600000,6773.22,10171735.99
1586077200000,6782.93,14213640.13
1586080800000,6774.51,14198743.25
1586084400000,6750.93,16570647.31
1586088000000,6776.6,10377758.93
1586091600000,6789,13604890.03
1586095200000,6798.06,10151291.61
1586098800000,6772.84,8798292.71
1586102400000,6784.74,9693633.24
1586106000000,6785.75,56121066.05
1586109600000,6796.94,13252377.24
1586113200000,6793.14,8651666.96
1586116800000,6792.99,17386445.49
1586120400000,6753.32,10846862.81
1586124000000,6758,15219944.31
1586127600000,6798.83,9499057.88
1586131200000,6772.78,35297408.02
1586134800000,6865.85,20256924.09
1586138400000,6841.36,13714861.48
1586142000000,6824.99,10001017.97
1586145600000,6843.82,48386044.6
1586149200000,6941.63,36884250.93
1586152800000,6994.49,58680499.12
1586156400000,7079,48007280.71
1586160000000,7031.54,29341736.93
1586163600000,7038.95,51095047.92
1586167200000,7102.94,28175620.74
1586170800000,7077.13,21144734.19
1586174400000,7099,32590714.92
1586178000000,7134.54,46649462.97
1586181600000,7098.19,26243258.47
1586185200000,7101.09,26667344.86
1586188800000,7143,45666808.57
1586192400000,7145.26,48589526.36
1586196000000,7205.48,35690392.13
1586199600000,7240.94,61232358.03
1586203200000,7265.86,42422032.17
1586206800000,7215.97,19822919.91
1586210400000,7287.45,14639021.89
1586214000000,7266.11,36158397.67
1586217600000,7329.9,76873825.62
1586221200000,7365.83,26259084.94
1586224800000,7348.86,37905031.66
1586228400000,7311.39,20141712.44
1586232000000,7322.07,29187304.77
1586235600000,7252.84,15583224.14
1586239200000,7278.63,21558073.52
1586242800000,7307.11,38613978.04
1586246400000,7378.08,23793814.82
1586250000000,7356.53,18090498.05
1586253600000,7373.31,36108855.6
1586257200000,7420.96,32243870.6
1586260800000,7381.01,64272032.06
1586264400000,7336.26,22469313.53
1586268000000,7348.36,42342677.47
1586271600000,7283.3,21787065.6
1586275200000,7318.04,24572688.07
1586278800000,7368.63,15018374.29
1586282400000,7349.31,20132066.35
1586286000000,7303.61,21711040.79
1586289600000,7287.55,82514602.32
1586293200000,7119.61,34919508.67
1586296800000,7172.3,16872191.66
1586300400000,7172.47,14230951.66
1586304000000,7197.32,18328185.22
1586307600000,7156.66,10224925.42
1586311200000,7162.72,29438448.4
1586314800000,7265.77,49527315.35
1586318400000,7353.41,20349805.9
1586322000000,7355,24367280.78
1586325600000,7412.17,33741307.41
1586329200000,7317.65,17694005.3
1586332800000,7321.85,26705460.23
1586336400000,7290.7,19458279.55
1586340000000,7299.51,31868748.65
1586343600000,7248.23,18741202.88
1586347200000,7292.92,28999470.97
1586350800000,7279,28555394.91
1586354400000,7221.39,20655706.02
1586358000000,7269.99,20377463.73
1586361600000,7276.83,30867960.05
1586365200000,7322.68,18008652.76
1586368800000,7307.95,11926090.6
1586372400000,7319.46,23963403.85
1586376000000,7306.09,20251397.8
1586379600000,7317.27,16088355.47
1586383200000,7321.48,15792795.01
1586386800000,7358.38,19190944.03
1586390400000,7361.28,15268738.29
1586394000000,7346.91,14675705.81
1586397600000,7311.9,10396154.6
1586401200000,7318.49,16375954.33
1586404800000,7286.34,20866015.8
1586408400000,7288.51,10654356.45
1586412000000,7307.88,9930289.11
1586415600000,7317.59,13477118.25
1586419200000,7330,16527813.8
1586422800000,7330.01,13774368.86
1586426400000,7291,14484171.64
1586430000000,7306.71,46483067.4
1586433600000,7183.98,63897167.82
1586437200000,7303.03,32616553.35
1586440800000,7327.68,24566921.45
1586444400000,7322.88,24426926.07
1586448000000,7282.68,15219296.85
1586451600000,7280.75,13987225.55
1586455200000,7295.05,18939665.36
1586458800000,7257.6,12451505.66
1586462400000,7262.85,10968606.45
1586466000000,7295.31,8541702.84
1586469600000,7312.4,8635866.63
1586473200000,7311.54,7575893.54
1586476800000,7283.54,11129725.18
1586480400000,7292.8,9495424.31
1586484000000,7262.31,21144449.93
1586487600000,7251.48,31273499.43
1586491200000,7175.78,59639398.15
1586494800000,7140.06,85418348.01
1586498400000,6953.94,35433066.33
1586502000000,6957.02,57238108.24
1586505600000,6922.98,31054959.69
1586509200000,6918.27,32754853.8
1586512800000,6922.42,16458024.07
1586516400000,6934.58,16990421.91
1586520000000,6898.24,15698383.47
1586523600000,6921.53,45656555.06
1586527200000,6894.97,30708845.32
1586530800000,6846.71,58032302.51
1586534400000,6766.43,38471587.18
1586538000000,6857.54,29828023.09
1586541600000,6864.54,19406817.51
1586545200000,6912.52,26553625.29
1586548800000,6900.31,12384735.72
1586552400000,6909.99,14152231.7
1586556000000,6894.43,14646784.68
1586559600000,6855.01,13711420.19
1586563200000,6858.92,16010734.67
1586566800000,6903.73,8830105.75
1586570400000,6906.86,8539820.83
1586574000000,6908.62,8152757.23
1586577600000,6907.82,15516426.91
1586581200000,6907.14,10924859.11
1586584800000,6924.23,9451238.19
1586588400000,6920.87,20391453.28
1586592000000,6876.7,9286507.88
1586595600000,6879.15,19184522.77
1586599200000,6854.08,11848593.02
1586602800000,6837.88,12175791.77
1586606400000,6878.21,8635632
1586610000000,6874.56,7991257.98
1586613600000,6851.47,18221240.12
1586617200000,6815.69,11254903.02
1586620800000,6831.28,16889579.52
1586624400000,6811.64,17267114.12
1586628000000,6785.72,12026373.13
1586631600000,6811.1,10811904.49
1586635200000,6803.22,16198927.21
1586638800000,6787.34,16226189.29
1586642400000,6861.42,13613012.14
1586646000000,6860.23,12250629.09
1586649600000,6876.83,15131369.58
1586653200000,6866,8045112.2
1586656800000,6846.48,13862843.59
1586660400000,6820.84,6848494.39
1586664000000,6806.49,8733720.3
1586667600000,6815.23,9188681.43
1586671200000,6832.02,5425697.94
1586674800000,6823.38,7253367.02
1586678400000,6828.64,7493930.26
1586682000000,6829,10353556.2
1586685600000,6841.4,7685675.73
1586689200000,6833.4,12080974.09
1586692800000,6847.18,31968750.08
1586696400000,6910.03,13557489.33
1586700000000,6917.99,46275698.39
1586703600000,6966.9,24176331.82
1586707200000,7018.99,64317616.8
1586710800000,7142.34,66702721.6
1586714400000,7091.69,16067191.07
1586718000000,7097.23,20129029.92
1586721600000,7112.13,20966169.92
1586725200000,7102.32,13686883.21
1586728800000,7112.33,50479495.22
1586732400000,7028.46,35804235.09
1586736000000,6903.79,116192286.38
1586739600000,6718.85,34333621.64
1586743200000,6692.11,20054889.41
1586746800000,6721.88,14757621.37
1586750400000,6675.52,17791651.49
1586754000000,6687.46,10703981.36
1586757600000,6693.07,15893361.04
1586761200000,6735.58,22179956.17
1586764800000,6699.34,13304063.02
1586768400000,6702.6,17346015.56
1586772000000,6685.47,16829904.72
1586775600000,6718.95,49277462.39
1586779200000,6771.01,41230587.98
1586782800000,6696.76,37142852.56
1586786400000,6619.95,44500989.51
1586790000000,6716.01,28984143.02
1586793600000,6765.65,25309393.75
1586797200000,6754.36,12700793.56
1586800800000,6753.78,13029080.01
1586804400000,6749.96,15433681.46
1586808000000,6772.74,17918672.88
1586811600000,6811.35,28929513.84
1586815200000,6827.88,19593396.19
1586818800000,6871.11,15952761.96
1586822400000,6837.91,15992286.71
1586826000000,6827.49,14684728.24
1586829600000,6848.46,13167291.44
1586833200000,6853.18,18270018.9
1586836800000,6885.07,22283085.18
1586840400000,6884.32,15806188.33
1586844000000,6882.53,11014255.99
1586847600000,6872.04,23821103.3
1586851200000,6817.77,30695857.85
1586854800000,6782.14,17473698.12
1586858400000,6846.14,20336893.44
1586862000000,6823.7,15200785.08
1586865600000,6827.82,13408183.67
1586869200000,6839.39,23337388.61
1586872800000,6887.89,55985678.46
1586876400000,6894.12,25098678.81
1586880000000,6906.38,26798889.19
1586883600000,6947.34,29482542.32
1586887200000,6920,14532921.09
1586890800000,6909.29,18565738.49
1586894400000,6918.18,19173510.69
1586898000000,6865.31,8441306.95
1586901600000,6851.45,11049853.93
1586905200000,6874.82,10173891.4
1586908800000,6868.7,17148396.59
1586912400000,6833.22,8130181.24
1586916000000,6877.56,11117876.53
1586919600000,6891.1,10043767.3
1586923200000,6906.56,12138048.12
1586926800000,6891.29,8749813.7
1586930400000,6906.09,10813113.72
1586934000000,6885.26,14415860.5
1586937600000,6862.05,13932275.76
1586941200000,6849.77,14262923.7
1586944800000,6839,31427141.84
1586948400000,6785.93,30361842.67
1586952000000,6783,57958303.24
1586955600000,6713.67,20205842.93
1586959200000,6730.47,21853462.19
1586962800000,6717.66,22026321.08
1586966400000,6701.9,16903529.09
1586970000000,6729.58,11199749.52
1586973600000,6746.86,10780271.49
1586977200000,6748.23,9955393.94
1586980800000,6730.01,7864571.5
1586984400000,6741.16,8201625.33
1586988000000,6727.4,13197258.94
1586991600000,6708.96,34259919.71
1586995200000,6621.24,64785627.7
1586998800000,6573.15,28439135.69
1587002400000,6622.67,14865316.41
1587006000000,6641.92,14797459.77
1587009600000,6651.87,10966540.36
1587013200000,6622.29,10471408.69
1587016800000,6631.85,20562352.49
1587020400000,6688.66,137391503.55
1587024000000,6892.4,95872620.98
1587027600000,7045.27,39290136.47
1587031200000,7028.05,49122094.81
1587034800000,6952.82,31486945.72
1587038400000,7023.99,43633323.2
1587042000000,7057.38,35980087.1
1587045600000,6982.39,24688365.44
1587049200000,7021.97,27046473.4
1587052800000,7045.51,33066854.18
1587056400000,7004.61,15226682.15
1587060000000,7003.11,18402059.19
1587063600000,7009.23,25787680.37
1587067200000,7070.79,25336762.03
1587070800000,7047.53,15398751.49
1587074400000,7062.97,43972177.82
1587078000000,7152.93,38687184.39
1587081600000,7101.94,28850691.92
1587085200000,7062.16,15184650.15
1587088800000,7107.74,12714875.75
1587092400000,7062.3,13219668.21
1587096000000,7086.18,15087147.28
1587099600000,7045.83,10651194.1
1587103200000,7066.98,14112187.99
1587106800000,7057.35,16530159.13
1587110400000,7043.38,16578784.19
1587114000000,7060.33,21549016.11
1587117600000,7103.04,16188554.63
1587121200000,7097.84,14950119.3
1587124800000,7074.61,12216885.55
1587128400000,7099.98,41019382.63
1587132000000,7059.4,16596372.7
1587135600000,7024.37,13163541.18
1587139200000,7037.94,12652566.87
1587142800000,7054.99,11049756.95
1587146400000,7042.5,9001127.07
1587150000000,7033.59,12549865.88
1587153600000,7072.71,8476578.81
1587157200000,7054.42,6272193.01
1587160800000,7047.96,4875562.26
1587164400000,7054.72,38843354.51
1587168000000,7027.55,12264004.06
1587171600000,7066.43,7379751.86
1587175200000,7077.34,12760698.55
1587178800000,7079.49,7644587.71
1587182400000,7086.8,4791885.38
1587186000000,7081,8597857.53
1587189600000,7100.71,5564308.64
1587193200000,7085.71,6279581.94
1587196800000,7089.72,7027715.93
1587200400000,7090,5408676.84
1587204000000,7089.1,11018415.26
1587207600000,7082.9,8873268.27
1587211200000,7104.52,23681764.22
1587214800000,7133.34,67674870.15
1587218400000,7237.14,28951624.38
1587222000000,7228.2,18239711.05
1587225600000,7243.37,33702826.49
1587229200000,7194.04,12216063.29
1587232800000,7189.69,7109119.07
1587236400000,7191.77,11021203.15
1587240000000,7211.2,9792939.96
1587243600000,7220.22,8800032.64
1587247200000,7215.6,21691978.51
1587250800000,7260.99,14352198.89
1587254400000,7248.6,18482976.94
1587258000000,7222,10160886.19
1587261600000,7226.43,8111242.35
1587265200000,7232.95,7671461.45
1587268800000,7229.96,6183827.41
1587272400000,7222.21,31664205.8
1587276000000,7121.36,20872723.58
1587279600000,7154.64,8944348.28
1587283200000,7146.77,9128475.69
1587286800000,7146.24,10537218.27
1587290400000,7170.55,9848700.45
1587294000000,7165.96,9406120.25
1587297600000,7163.19,6484278.52
1587301200000,7155.33,25958959.7
1587304800000,7103.2,32806248.95
1587308400000,7106.99,12264870.78
1587312000000,7097.33,13624373.4
1587315600000,7122.59,17047388.32
1587319200000,7157.14,9032816.6
1587322800000,7147.12,7299427.05
1587326400000,7134.28,6131960.14
1587330000000,7136.44,12414960.51
1587333600000,7183.04,13838488.54
1587337200000,7175.52,18569627.78
1587340800000,7120.74,18834041.61
1587344400000,7161.16,9678756.51
1587348000000,7155.63,9721588.62
1587351600000,7173.45,10797180.29
1587355200000,7161.03,18692258.02
1587358800000,7173.57,10402265.47
1587362400000,7173.29,9484476.02
1587366000000,7167.97,11024798.2
1587369600000,7184.94,14149904.63
1587373200000,7150.16,12506393.63
1587376800000,7146.56,44763105.64
1587380400000,7076.45,44287223.09
1587384000000,6966.55,59895923.11
1587387600000,7034.11,23974522.54
1587391200000,7022.81,19811832.27
1587394800000,7065.64,19415762.28
1587398400000,7071.4,15797762.35
1587402000000,7044.73,74989606.98
1587405600000,6872.59,57391237.17
1587409200000,6865.85,59639440.24
1587412800000,6768.88,36520400.85
1587416400000,6856.94,18339989.55
1587420000000,6841.83,13013787.33
1587423600000,6875.63,16480112.36
1587427200000,6826.83,20215265.82
1587430800000,6878.54,11499965.74
1587434400000,6874.64,14217081.1
1587438000000,6848.45,7736074.34
1587441600000,6857.92,11610809.61
1587445200000,6853.12,11986327.99
1587448800000,6887.79,13015454.67
1587452400000,6876.67,11481825.37
1587456000000,6878.68,13133165.97
1587459600000,6859.7,34006613.68
1587463200000,6832.61,17312751.43
1587466800000,6807.2,23021769.67
1587470400000,6793.29,17741044.42
1587474000000,6809.23,22460321.8
1587477600000,6834.27,30108817.25
1587481200000,6816.37,20865183.43
1587484800000,6830.8,17172533.69
1587488400000,6844.13,44874494.96
1587492000000,6898.35,19935696.41
1587495600000,6877.36,10947639.26
1587499200000,6864.92,10383399.23
1587502800000,6884.08,6204178.38
1587506400000,6888,9533292.51
1587510000000,6890.61,12336899.34
1587513600000,6841.37,14445922.57
1587517200000,6831.68,7418521.62
1587520800000,6854.05,9396638.26
1587524400000,6867.64,5745247.6
1587528000000,6862.24,7302467.6
1587531600000,6854.07,12548542.5
1587535200000,6900.56,20851427.4
1587538800000,6934.28,31003169.64
1587542400000,6942.11,15516847.86
1587546000000,6947.94,15629347.33
1587549600000,6947.4,10785998.44
1587553200000,6937.57,10160011.61
1587556800000,6955.8,13608330.89
1587560400000,6954.42,64917997.05
1587564000000,7061.34,41908922.74
1587567600000,7091.95,23361442.21
1587571200000,7112.2,31009512.56
1587574800000,7119.73,25153971.28
1587578400000,7084.05,15301284.76
1587582000000,7096.34,14825076.86
1587585600000,7085.57,9728904.99
1587589200000,7108.59,12373017.67
1587592800000,7092.97,7355612.49
1587596400000,7112,10923430.24
1587600000000,7125.14,11424821.05
1587603600000,7116.82,20627617.06
1587607200000,7169.62,16860052.42
1587610800000,7125.22,11661768.57
1587614400000,7113.27,14172243.17
1587618000000,7127.29,11681785.58
1587621600000,7101,35493504.07
1587625200000,7039.95,16967510.87
1587628800000,7061.54,16715570.64
1587632400000,7079.04,10205143.73
1587636000000,7096.36,12122308.14
1587639600000,7062.57,24834561.43
1587643200000,7133.39,32419989.47
1587646800000,7167.7,51978730.24
1587650400000,7233.68,214428901.35
1587654000000,7536.36,54305522.77
1587657600000,7530.1,51832212.36
1587661200000,7504.91,24707838.72
1587664800000,7551.14,18031972.94
1587668400000,7539.79,14346776.53
1587672000000,7522.01,15318471.73
1587675600000,7531.87,21477756.66
1587679200000,7589.72,13008976.53
1587682800000,7563.51,41696177.54
1587686400000,7482.39,18859126.25
1587690000000,7489.01,15526449.37
1587693600000,7482.01,14785427.79
1587697200000,7520.07,12339135.61
1587700800000,7523,12997374.06
1587704400000,7541.85,12375396.91
1587708000000,7495.59,11822730.88
1587711600000,7531.09,25213049.01
1587715200000,7568.68,20480793.99
1587718800000,7555.89,30419429.15
1587722400000,7578.06,28043410.63
1587726000000,7533.63,37519536.79
1587729600000,7494.03,29601541.59
1587733200000,7505.45,18453745.47
1587736800000,7478.3,52102067.38
1587740400000,7497.76,24715313.5
1587744000000,7503.12,16103907.24
1587747600000,7514.92,9983499.5
1587751200000,7505.68,13262864.06
1587754800000,7515.97,8490028.45
1587758400000,7521.58,11064518.6
1587762000000,7524.49,7486436.07
1587765600000,7495.32,13219547.38
1587769200000,7485.54,7252808.12
1587772800000,7505,14093663.25
1587776400000,7471.35,7866871.85
1587787200000,7480.78,5246062.76
1587790800000,7518.42,15856476.59
1587794400000,7563.45,18331374.3
1587798000000,7578.39,18471163.89
1587801600000,7561.48,28657700.86
1587805200000,7550.52,8457850.51
1587808800000,7560.56,9353055.18
1587812400000,7563.37,27237873.79
1587816000000,7532.97,8206001.52
1587819600000,7551.56,13926088.18
1587823200000,7594.96,19538232.81
1587826800000,7577.12,52085332.26
1587830400000,7528.84,30240354.5
1587834000000,7548,9579732.13
1587837600000,7539.57,7042468.18
1587841200000,7529.64,7238004.55
1587844800000,7542.81,5666618.15
1587848400000,7544.69,10863217.83
1587852000000,7523.12,5983565.91
1587855600000,7536.49,7350341.79
1587859200000,7538.67,11518221.24
1587862800000,7563.08,8703046.92
1587866400000,7561.4,9394123.36
1587870000000,7565.7,3978812.9
1587873600000,7565.71,7952132.24
1587877200000,7555,7499182.93
1587880800000,7531.36,6604281.93
1587884400000,7550.25,7503484.33
1587888000000,7546.66,7136591.82
1587891600000,7550.62,14432664.28
1587895200000,7580.7,29897542.88
1587898800000,7642.65,26975740.93
1587902400000,7660.4,15544510.59
1587906000000,7645,32519926.05
1587909600000,7680.11,26132233.86
1587913200000,7637.34,53900701.01
1587916800000,7545.01,15627217.61
1587920400000,7564.09,10580587.15
1587924000000,7581.21,18318756.15
1587927600000,7624.51,11401180.21
1587931200000,7646.63,9490812.33
1587934800000,7643.29,11213206.41
1587938400000,7624.6,15469676.57
1587942000000,7611.56,22408149.57
1587945600000,7693.1,53887114.08
1587949200000,7741.66,47426781.49
1587952800000,7697.54,13345656.05
1587956400000,7734.98,13405173.03
1587960000000,7733,14594214.37
1587963600000,7728.38,18219081.8
1587967200000,7698,29170317.22
1587970800000,7653.79,18335836.43
1587974400000,7697.91,21820956.08
1587978000000,7705.09,17987679.45
1587981600000,7703.99,16765434.21
1587985200000,7691.93,16672370.41
1587988800000,7717.89,19615256.12
1587992400000,7697,36128500.39
1587996000000,7690.36,24250011.68
1587999600000,7665.14,17527168.79
1588003200000,7675.58,17686333.1
1588006800000,7664.01,19730378.4
1588010400000,7660.01,17254376.17
1588014000000,7709.12,14615174.28
1588017600000,7698.32,8264254.56
1588021200000,7694.3,20254995.42
1588024800000,7723.89,13726112.73
1588028400000,7760.37,13342635.41
1588032000000,7774.62,19011847.05
1588035600000,7741.51,16963222.35
1588039200000,7690.01,18504819.52
1588042800000,7702.19,11461767.91
1588046400000,7701.29,19519219.84
1588050000000,7687.66,11190160.77
1588053600000,7696.77,13448543.84
1588057200000,7710.5,11421076.71
1588060800000,7705.99,10833600.51
1588064400000,7688.78,21888874.49
1588068000000,7741.68,17639210.28
1588071600000,7743.36,12898769.43
1588075200000,7728.62,19670728.65
1588078800000,7753.77,16498658.18
1588082400000,7727.1,24573635.15
1588086000000,7683.41,23533422.81
1588089600000,7716.91,12761686.91
1588093200000,7725.01,11989493.17
1588096800000,7726.26,9574324.52
1588100400000,7733.96,12003429.77
1588104000000,7717.04,7452932.17
1588107600000,7724.15,6822166.09
1588111200000,7728.08,11872575.02
1588114800000,7748.02,15857615.78
1588118400000,7738.98,9683460
1588122000000,7732.11,9530290.17
1588125600000,7759.15,62795249.22
1588129200000,7782.75,23672306.07
1588132800000,7815.3,13095455.17
1588136400000,7841.23,26110277.26
1588140000000,7863,66332421.66
1588143600000,7945.6,30434284.58
1588147200000,7945,22462385.81
1588150800000,7942.99,27091508.09
1588154400000,7977.89,112834402.55
1588158000000,8108.75,52528793.14
1588161600000,8126.98,62700188.12
1588165200000,8242.56,153080434.5
1588168800000,8295.68,48813067.48
1588172400000,8350.12,57857327.17
1588176000000,8357.06,197817395.97
1588179600000,8579.44,209032464.94
1588183200000,8707.49,93509849.18
1588186800000,8624.97,51660988.88
1588190400000,8721.22,59197017.4
1588194000000,8915.73,65152412.51
1588197600000,8852.71,51453822.9
1588201200000,8754.7,29544374.29
1588204800000,8778.57,28978270.7
1588208400000,8815.49,32668530.29
1588212000000,8848.66,41805432.59
1588215600000,8950.06,158384493.19
1588219200000,9288.98,91488881.55
1588222800000,9154.3,95179783.42
1588226400000,9363.13,132377871.6
1588230000000,9315.01,125866472.51
1588233600000,9177.01,52772676.12
1588237200000,9113.97,188570856.26
1588240800000,8634.15,136387698.74
1588244400000,8895.07,74193754.67
1588248000000,8839.63,61611377.15
1588251600000,8759.67,54582854.09
1588255200000,8853.37,39339718.02
1588258800000,8827.97,39761512.99
1588262400000,8776.95,64230681.5
1588266000000,8689.3,130973975.8
1588269600000,8552.22,81851384.37
1588273200000,8669.94,62725324.32
1588276800000,8836.01,50550123.04
1588280400000,8818.36,27174569.17
1588284000000,8761.92,31442181.72
1588287600000,8759.77,36365483.66
1588291200000,8620,30048334.63
