conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.23248,1.23423,1.24104,1.23889,1.24095
1.23248,1.23423,1.2405,1.23802,1.24095
1.23232,1.23423,1.24063,1.23793,1.24095
1.23224,1.23423,1.23992,1.23793,1.24095
1.23224,1.23423,1.24056,1.23791,1.24095
1.23224,1.23423,1.24056,1.23785,1.24095
1.23311,1.23423,1.24166,1.23701,1.24051
1.23683,1.23423,1.24232,1.23655,1.24031
1.23797,1.23423,1.243,1.23597,1.23972
1.23802,1.23423,1.24306,1.23588,1.23972
1.23802,1.23423,1.24314,1.23576,1.23972
1.2381,1.23423,1.24263,1.23556,1.23972
1.2381,1.23423,1.2415,1.23551,1.23972
1.23829,1.23423,1.24215,1.23551,1.23972
1.23888,1.23423,1.23819,1.23639,1.23972
1.23898,1.23423,1.23713,1.23725,1.23972
1.23925,1.23375,1.2366,1.23725,1.23972
1.23894,1.23375,1.23236,1.23673,1.23972
1.23859,1.23375,1.22922,1.23665,1.23972
1.23808,1.23375,1.22987,1.23665,1.23972
1.238,1.23375,1.235,1.23665,1.23958
1.24118,1.23668,1.23583,1.23526,1.23839
1.24118,1.23668,1.23288,1.23423,1.23736
1.24118,1.23753,1.2344,1.23423,1.23736
1.24118,1.24034,1.23384,1.23336,1.23736
1.24118,1.24094,1.23307,1.23336,1.23712
1.24118,1.24094,1.23374,1.23336,1.23619
1.24118,1.24094,1.23362,1.23327,1.23618
1.24118,1.24103,1.23353,1.23324,1.23599
1.24193,1.24103,1.23361,1.23324,1.23599
1.24232,1.24118,1.23315,1.23324,1.23595
1.24125,1.24118,1.2306,1.23367,1.23583
1.24079,1.24118,1.23116,1.23553,1.23583
1.24111,1.24118,1.23164,1.2361,1.23583
1.24141,1.24118,1.2324,1.23613,1.23583
1.24141,1.24118,1.23223,1.23613,1.23583
1.24141,1.24118,1.23306,1.23617,1.23583
1.2416,1.24118,1.23322,1.23617,1.23583
1.2416,1.24118,1.23422,1.23626,1.23583
1.24093,1.24118,1.23212,1.23656,1.23583
1.23922,1.24069,1.23322,1.2366,1.23583
1.23922,1.24069,1.23468,1.2365,1.23583
1.23797,1.23944,1.23707,1.23635,1.23583
1.23621,1.23788,1.23605,1.23617,1.2347
1.23584,1.2375,1.23406,1.23592,1.23423
1.23566,1.2375,1.233,1.23587,1.23423
1.23566,1.2375,1.22966,1.23893,1.23668
1.23527,1.23694,1.22915,1.23893,1.23668
1.23341,1.23603,1.2278,1.23936,1.23668
1.23289,1.23603,1.2281,1.24076,1.23668
1.23255,1.23603,1.22775,1.24106,1.23668
1.23228,1.23603,1.22522,1.24106,1.23668
1.23228,1.23603,1.2268,1.24106,1.23668
1.23307,1.23603,1.22686,1.24111,1.23668
1.23414,1.23603,1.2252,1.24148,1.23668
1.23408,1.23603,1.22656,1.24175,1.23668
1.23198,1.23603,1.22721,1.24122,1.23668
1.23198,1.23603,1.22722,1.24099,1.23668
1.23146,1.23603,1.22676,1.24114,1.23668
1.23146,1.23603,1.22702,1.2413,1.23668
1.23143,1.23584,1.22755,1.2413,1.23668
1.23147,1.23584,1.22927,1.2413,1.23668
1.23147,1.23566,1.22704,1.24139,1.23668
1.23174,1.23566,1.22752,1.24139,1.23668
1.2319,1.23527,1.22992,1.24106,1.23668
1.23263,1.23341,1.2296,1.23995,1.23668
1.23358,1.23289,1.23218,1.23995,1.23668
1.23383,1.23274,1.23175,1.2387,1.23668
1.23411,1.23303,1.22718,1.23704,1.23668
1.23411,1.23303,1.2226,1.23667,1.23668
1.23411,1.23324,1.22244,1.23658,1.23668
1.23364,1.23324,1.22267,1.23658,1.23668
1.23304,1.23304,1.22333,1.23611,1.23668
1.23223,1.23223,1.22186,1.23472,1.23668
1.23223,1.23223,1.22204,1.23446,1.2375
1.23223,1.23223,1.22338,1.23429,1.2375
1.23138,1.23138,1.22358,1.23415,1.2375
1.23113,1.23138,1.22322,1.23415,1.2375
1.22975,1.23138,1.22387,1.23455,1.2375
1.22918,1.23138,1.22354,1.23508,1.2375
1.22776,1.23138,1.2205,1.23506,1.2375
1.22722,1.23138,1.22176,1.23401,1.2375
1.22722,1.23138,1.22118,1.23401,1.2375
1.22709,1.23138,1.22082,1.23375,1.2375
1.22652,1.23138,1.21954,1.23375,1.2375
1.22678,1.23138,1.21876,1.23364,1.2375
1.22763,1.23138,1.21909,1.23365,1.2375
1.22763,1.23138,1.22018,1.23356,1.2375
1.22763,1.23138,1.2224,1.2337,1.2375
1.22864,1.23138,1.22024,1.23358,1.2375
1.22864,1.23138,1.21984,1.23302,1.2375
1.22987,1.23138,1.21816,1.23323,1.2375
1.22987,1.23138,1.2192,1.23329,1.2375
1.23017,1.23138,1.21989,1.23357,1.2375
1.22812,1.22976,1.2193,1.23357,1.2375
1.22792,1.22818,1.2197,1.23367,1.2375
1.2275,1.2275,1.2192,1.23344,1.2375
1.2275,1.2275,1.21946,1.23304,1.2375
1.2275,1.2275,1.22265,1.23223,1.23614
1.2275,1.2275,1.22288,1.23223,1.23523
1.22714,1.2275,1.22316,1.23223,1.23523
1.22682,1.2275,1.22258,1.23138,1.23438
1.2241,1.2275,1.22334,1.23125,1.23438
1.22268,1.2275,1.22235,1.23057,1.23438
1.22264,1.2275,1.22082,1.23028,1.23438
1.22232,1.22718,1.22104,1.22957,1.23438
1.22228,1.22718,1.22089,1.2293,1.23438
1.22228,1.22718,1.22175,1.2293,1.23438
1.22228,1.22718,1.22098,1.22924,1.23438
1.22171,1.22662,1.21959,1.22895,1.23438
1.22119,1.22609,1.22139,1.22908,1.23438
1.22116,1.22607,1.22052,1.2295,1.23419
1.22113,1.22607,1.22066,1.2295,1.23419
1.22104,1.22607,1.21981,1.22951,1.23401
1.22056,1.22607,1.21591,1.23001,1.23401
1.22056,1.22607,1.21812,1.23001,1.23362
1.21977,1.22528,1.21576,1.23062,1.23176
1.21977,1.22492,1.21253,1.23062,1.23138
1.21977,1.2246,1.21284,1.23078,1.23138
1.21977,1.22188,1.21194,1.22894,1.23001
1.21977,1.22045,1.21185,1.22804,1.2298
1.21977,1.22042,1.21172,1.2275,1.22939
1.21958,1.22042,1.21174,1.2275,1.22939
1.21991,1.22037,1.21054,1.2275,1.22939
1.21997,1.22037,1.20784,1.2275,1.22939
1.22046,1.22037,1.20854,1.22732,1.22939
1.22062,1.22037,1.20812,1.22716,1.22939
1.22072,1.22037,1.20907,1.2258,1.22939
1.22118,1.22037,1.20854,1.22509,1.22939
1.22138,1.22034,1.20938,1.22507,1.22939
1.22138,1.22025,1.2108,1.22475,1.22907
1.22157,1.22024,1.21082,1.22473,1.22907
1.22211,1.22024,1.21078,1.22473,1.22907
1.22211,1.22024,1.20974,1.22473,1.22907
1.22141,1.22024,1.20993,1.22417,1.22851
1.22133,1.22024,1.21036,1.22364,1.22798
1.22133,1.22024,1.21092,1.22361,1.22796
1.22068,1.22024,1.21048,1.2236,1.22796
1.22063,1.22024,1.2124,1.22355,1.22796
1.21902,1.21972,1.21246,1.22331,1.22796
1.21882,1.21951,1.21512,1.22331,1.22796
1.21882,1.21951,1.21648,1.22252,1.22717
1.217,1.2177,1.21893,1.22234,1.22717
1.217,1.2177,1.21924,1.22218,1.22717
1.21696,1.21766,1.22077,1.22082,1.22717
1.21666,1.21766,1.21797,1.22011,1.22692
1.21666,1.21766,1.21945,1.22009,1.22554
1.21572,1.21749,1.2192,1.22,1.22528
1.2147,1.21698,1.21985,1.22014,1.22528
1.21304,1.21573,1.21956,1.22017,1.22528
1.21251,1.21568,1.21972,1.22042,1.22528
1.21056,1.21568,1.22012,1.2205,1.22528
1.21032,1.21568,1.21999,1.22054,1.22528
1.21005,1.21568,1.22174,1.22078,1.22528
1.21005,1.21502,1.22056,1.22086,1.22528
1.20977,1.21498,1.21949,1.22081,1.22528
1.20975,1.21498,1.21925,1.22091,1.22528
1.20946,1.21498,1.22044,1.22118,1.22528
1.20946,1.21498,1.22007,1.22118,1.22528
1.20953,1.21498,1.22501,1.22083,1.22528
1.20974,1.21498,1.22485,1.22079,1.22528
1.21,1.21498,1.22517,1.22079,1.22528
1.2105,1.21468,1.22414,1.22046,1.22528
1.21097,1.21468,1.2248,1.22044,1.22528
1.21155,1.21391,1.22364,1.21937,1.22475
1.2125,1.21339,1.22436,1.21916,1.22454
1.21327,1.21299,1.22522,1.21916,1.22454
1.21504,1.21416,1.22525,1.21735,1.22273
1.21504,1.21416,1.22516,1.21735,1.22237
1.21615,1.21509,1.22494,1.21731,1.22201
1.21615,1.21509,1.22633,1.21716,1.21929
1.21634,1.21509,1.22812,1.21716,1.21786
1.21727,1.21509,1.2254,1.21661,1.21766
1.21727,1.21509,1.22526,1.21584,1.21716
1.21867,1.21509,1.22448,1.21439,1.21586
1.2195,1.21509,1.22498,1.21409,1.2158
1.21993,1.21516,1.22556,1.21312,1.2158
1.22009,1.21537,1.22658,1.213,1.2158
1.2198,1.21538,1.22741,1.21286,1.2158
1.21982,1.21561,1.22601,1.21253,1.2158
1.22049,1.21597,1.22597,1.21238,1.21578
1.2203,1.21597,1.22604,1.21237,1.21568
1.2203,1.21597,1.22632,1.21222,1.21568
1.2203,1.21597,1.22306,1.21222,1.21568
1.22261,1.21799,1.22256,1.21226,1.21568
1.22261,1.21799,1.22456,1.21236,1.21568
1.22261,1.21818,1.22676,1.21249,1.21568
1.22261,1.21818,1.22672,1.21259,1.21568
1.22261,1.21836,1.22634,1.21283,1.21568
1.22261,1.21929,1.22585,1.21273,1.21568
1.22303,1.21929,1.22708,1.21295,1.21568
1.22313,1.2207,1.22696,1.21313,1.21568
1.22342,1.22159,1.22546,1.2146,1.21568
1.2244,1.22201,1.22291,1.2146,1.21568
1.2244,1.22217,1.2232,1.21562,1.21568
1.22464,1.22217,1.22292,1.21562,1.21568
1.22601,1.22355,1.22315,1.21571,1.21568
1.22601,1.22404,1.22398,1.21618,1.21568
1.22601,1.22404,1.22385,1.21618,1.21568
1.2262,1.22404,1.22375,1.21688,1.21568
1.22656,1.22404,1.22365,1.2173,1.21568
1.22656,1.22404,1.22092,1.21755,1.21568
1.22656,1.22404,1.21983,1.21773,1.21568
1.22656,1.22404,1.22002,1.2176,1.21568
1.22656,1.22404,1.21966,1.21771,1.21568
1.22619,1.22404,1.22032,1.21823,1.21509
1.22557,1.22404,1.2189,1.21814,1.21509
1.22595,1.22445,1.2201,1.21814,1.21509
1.2252,1.22455,1.21915,1.21814,1.21509
1.22491,1.22478,1.22253,1.2203,1.21712
1.22491,1.22577,1.22284,1.2203,1.21712
1.22491,1.22577,1.22295,1.22039,1.21712
1.22485,1.22591,1.22248,1.22039,1.21712
1.22466,1.22591,1.2229,1.22049,1.21712
1.22466,1.22591,1.22371,1.22095,1.21712
1.22546,1.22591,1.22123,1.22116,1.21712
1.22546,1.22591,1.22239,1.22191,1.21712
1.22546,1.22591,1.22296,1.2225,1.21717
1.2255,1.22591,1.22376,1.22321,1.21717
1.22565,1.22591,1.22344,1.22328,1.21717
1.22565,1.22591,1.22195,1.2234,1.21717
1.22565,1.22591,1.22208,1.22478,1.21854
1.22565,1.22553,1.22244,1.22502,1.21854
1.22565,1.22546,1.22241,1.22502,1.21854
1.22527,1.22546,1.22222,1.22512,1.21854
1.22504,1.22546,1.22265,1.2253,1.21854
1.2233,1.22477,1.2224,1.2253,1.21854
1.22215,1.22415,1.22132,1.2253,1.21862
1.222,1.224,1.22125,1.2253,1.21882
1.222,1.224,1.22117,1.2253,1.21883
1.222,1.224,1.22152,1.22511,1.21906
1.22168,1.22368,1.2208,1.2248,1.21942
1.2215,1.22368,1.21676,1.2252,1.21942
1.2213,1.22368,1.21775,1.22488,1.21942
1.22114,1.22368,1.21727,1.22485,1.21942
1.22116,1.22368,1.21834,1.22534,1.21942
1.22161,1.22368,1.21788,1.22534,1.21942
1.22161,1.22368,1.21704,1.22538,1.2196
1.22161,1.22368,1.21803,1.22528,1.2196
1.22161,1.22368,1.21921,1.22528,1.21979
1.22185,1.22368,1.21762,1.22568,1.22072
1.22186,1.2233,1.21692,1.22568,1.22072
1.22193,1.22306,1.21783,1.22568,1.22212
1.2228,1.22221,1.21734,1.2257,1.22296
1.2228,1.22179,1.21754,1.22578,1.22338
1.2228,1.22179,1.21665,1.22578,1.22354
1.2228,1.22179,1.21779,1.22578,1.22354
1.2228,1.22179,1.21775,1.22559,1.22355
1.22289,1.22179,1.2172,1.22556,1.22404
1.22249,1.22179,1.21858,1.22537,1.22404
1.2227,1.22179,1.21862,1.22525,1.22404
1.2227,1.22179,1.21866,1.22404,1.22404
1.22242,1.22179,1.21812,1.22315,1.22404
1.22242,1.22179,1.2174,1.223,1.22404
1.22196,1.22179,1.21775,1.223,1.22404
1.22164,1.22179,1.21807,1.223,1.22404
1.22164,1.22179,1.21755,1.22268,1.22404
1.21983,1.22063,1.21738,1.22259,1.22404
1.21983,1.22063,1.21657,1.22249,1.22412
1.21982,1.22063,1.21822,1.22241,1.22412
1.21934,1.22057,1.2187,1.22242,1.22412
1.21915,1.22057,1.21825,1.22264,1.22412
1.21915,1.22057,1.21917,1.22264,1.22412
1.21915,1.22057,1.21844,1.22264,1.22412
1.21908,1.22057,1.21954,1.22264,1.22412
1.21857,1.22057,1.21962,1.22276,1.22412
1.21852,1.22017,1.21956,1.22258,1.22412
1.21852,1.22017,1.21865,1.22249,1.22412
1.21852,1.22017,1.21929,1.2225,1.22412
1.21868,1.22017,1.21935,1.22229,1.22412
1.21863,1.22017,1.21938,1.22229,1.22412
1.21863,1.21977,1.21864,1.22229,1.22412
1.21863,1.21977,1.21876,1.22229,1.22412
1.2178,1.21977,1.21892,1.22234,1.22375
1.21758,1.21977,1.2202,1.22214,1.22368
1.21761,1.21977,1.22169,1.22224,1.22368
1.21779,1.21976,1.22112,1.22224,1.22368
1.21779,1.21934,1.22088,1.2221,1.22368
1.21779,1.21915,1.22164,1.2221,1.22368
1.21786,1.21915,1.22185,1.22187,1.22368
1.21786,1.21915,1.22205,1.22171,1.22368
1.21786,1.21908,1.22546,1.22171,1.22368
1.21802,1.21857,1.2265,1.22023,1.22252
1.21779,1.21852,1.23024,1.22023,1.22252
1.21779,1.21852,1.2312,1.22023,1.22252
1.21765,1.21852,1.23096,1.21996,1.22246
1.21765,1.21863,1.23382,1.21986,1.22246
1.21782,1.21863,1.2344,1.21986,1.22246
1.21785,1.21863,1.23392,1.21986,1.22246
1.21801,1.21863,1.2362,1.21983,1.22246
1.21838,1.21838,1.23353,1.21957,1.22246
1.21838,1.21838,1.23356,1.21934,1.22246
1.21842,1.21838,1.23252,1.21934,1.22208
1.21888,1.21838,1.23424,1.21934,1.22184
1.21888,1.21838,1.23282,1.21943,1.22099
1.21888,1.21838,1.23335,1.2194,1.22057
1.21906,1.21838,1.23337,1.2192,1.22057
1.21906,1.21838,1.23341,1.2192,1.22057
1.21906,1.21838,1.23317,1.21878,1.22057
1.21899,1.21838,1.23222,1.21867,1.22057
1.21981,1.21914,1.2321,1.21869,1.22057
1.22004,1.21937,1.23222,1.21878,1.22057
1.22004,1.21937,1.23183,1.21856,1.22057
1.22004,1.21937,1.2313,1.21847,1.22057
1.22008,1.21941,1.23166,1.21851,1.22057
1.22029,1.21941,1.23127,1.21851,1.22057
1.22197,1.22109,1.22968,1.21847,1.22057
1.22283,1.22162,1.23028,1.2183,1.22057
1.22513,1.22347,1.23392,1.21815,1.22057
1.22653,1.22454,1.23341,1.21815,1.22057
1.22653,1.225,1.23124,1.21808,1.22057
1.2274,1.22588,1.22724,1.21814,1.22057
1.2281,1.22616,1.22577,1.21822,1.22057
1.22845,1.22655,1.22112,1.21824,1.22057
1.22915,1.22702,1.22296,1.21832,1.22057
1.23065,1.22702,1.22391,1.21838,1.22057
1.2312,1.22702,1.22527,1.21838,1.22057
1.23322,1.22702,1.22553,1.2184,1.22017
1.23322,1.22702,1.22548,1.21863,1.22017
1.23328,1.22702,1.22653,1.21863,1.22017
1.23413,1.22702,1.2261,1.21863,1.22017
1.23413,1.22702,1.22635,1.21872,1.22017
1.23413,1.22723,1.22637,1.21872,1.21977
1.23419,1.22723,1.22672,1.21872,1.21977
1.23312,1.22756,1.22688,1.21869,1.21977
1.23312,1.22802,1.2267,1.21948,1.21977
1.23292,1.22837,1.22531,1.2197,1.21977
1.23292,1.22837,1.22532,1.2197,1.21976
1.23269,1.22837,1.22604,1.2197,1.21934
1.23261,1.22879,1.22674,1.21974,1.21929
1.23205,1.22893,1.22586,1.21985,1.21929
1.23128,1.22915,1.22546,1.22153,1.22097
1.23111,1.23065,1.22576,1.22223,1.2215
1.23103,1.2312,1.22381,1.2243,1.22335
1.23175,1.2322,1.22541,1.22553,1.22439
1.23175,1.2322,1.22771,1.22576,1.22439
1.23061,1.23106,1.22855,1.22664,1.22526
1.23,1.23044,1.23199,1.22713,1.22566
1.22826,1.22871,1.23244,1.2275,1.22587
1.2279,1.22836,1.23381,1.22809,1.22634
1.2279,1.2283,1.23326,1.22884,1.22634
1.2279,1.2279,1.2343,1.22911,1.22634
1.2279,1.2279,1.23141,1.23012,1.22634
1.22726,1.2279,1.23213,1.23012,1.22634
1.22593,1.2279,1.23231,1.23015,1.22634
1.22437,1.2279,1.23192,1.23058,1.22634
1.22399,1.2279,1.23187,1.23058,1.22634
1.22366,1.2279,1.23218,1.23068,1.22635
1.22475,1.2279,1.23278,1.23071,1.22635
1.22547,1.2279,1.23273,1.23034,1.22635
1.22606,1.2279,1.23282,1.23057,1.22635
1.2262,1.2279,1.2344,1.23065,1.22635
1.22626,1.2279,1.23463,1.23065,1.22635
1.22626,1.2279,1.23472,1.23053,1.22635
1.22649,1.2279,1.23204,1.2307,1.22635
1.22649,1.2279,1.22944,1.23049,1.22635
1.22634,1.2279,1.23,1.23021,1.22635
1.22647,1.2279,1.2324,1.23088,1.22635
1.2259,1.2279,1.23653,1.23111,1.22635
1.2259,1.2279,1.23535,1.23197,1.22635
1.22607,1.22726,1.23527,1.23197,1.22638
1.22692,1.22593,1.23682,1.23083,1.22685
1.22845,1.22696,1.23169,1.23022,1.22685
1.22845,1.22696,1.23171,1.22848,1.22685
1.22886,1.22737,1.231,1.22813,1.22702
1.22886,1.22846,1.23256,1.2281,1.22702
1.22886,1.2288,1.23482,1.2279,1.22702
1.22905,1.22892,1.2351,1.2279,1.22702
1.22993,1.22892,1.23263,1.22758,1.22702
1.23106,1.22892,1.23254,1.22692,1.22702
1.23113,1.22892,1.2341,1.22614,1.22702
1.23264,1.22892,1.23454,1.22595,1.22702
1.23264,1.22892,1.23453,1.22578,1.22702
1.23264,1.22892,1.23753,1.22633,1.22723
1.23264,1.22892,0,1.22669,1.22723
1.23264,1.22892,0,1.22698,1.22756
1.23264,1.22893,0,1.22705,1.22802
1.23333,1.22961,0,1.22708,1.22836
1.23333,1.22961,0,1.22708,1.22836
1.2332,1.22961,0,1.2272,1.22836
1.2325,1.22961,0,1.2272,1.22836
1.23245,1.22961,0,1.22712,1.22836
1.23245,1.22961,0,1.22719,1.22836
1.23284,1.23001,0,1.2269,1.22836
1.23304,1.23034,0,1.2269,1.22836
1.23304,1.23121,0,1.22667,1.22836
1.23423,1.23353,0,1.22642,1.22836
1.23423,1.23361,0,1.2277,1.22836
1.23423,1.23423,0,1.2277,1.22836
1.23423,1.23423,0,1.22812,1.22836
1.23428,1.23423,0,1.22866,1.22836
1.23428,1.23423,0,1.22883,1.2283
1.23428,1.23423,0,1.22899,1.2279
1.23428,1.23423,0,1.22942,1.2279
1.23428,1.23423,0,1.22999,1.2279
1.23301,1.23423,0,1.23003,1.2279
1.23256,1.23423,0,1.23078,1.2279
1.23286,1.23423,0,1.23078,1.2279
1.23481,1.23423,0,1.23078,1.2279
0,0,0,1.23078,1.2279
0,0,0,1.23078,1.2279
0,0,0,1.23079,1.2279
0,0,0,1.23147,1.22812
0,0,0,1.23147,1.22812
0,0,0,1.23141,1.22812
0,0,0,1.23105,1.22812
0,0,0,1.23103,1.22812
0,0,0,1.23103,1.22812
0,0,0,1.23143,1.22852
0,0,0,1.23169,1.22872
0,0,0,1.23212,1.22872
0,0,0,1.23388,1.22991
0,0,0,1.23392,1.22991
0,0,0,1.23423,1.22991
0,0,0,1.23423,1.22991
0,0,0,1.23425,1.22991
0,0,0,1.23425,1.23099
0,0,0,1.23425,1.23134
0,0,0,1.23425,1.2314
0,0,0,1.23425,1.2314
0,0,0,1.23362,1.2314
0,0,0,1.2334,1.2314
0,0,0,1.23355,1.2314
0,0,0,1.23452,1.2314
