time,high,low,open,close,volume
1588705200000,1.24528,1.24367,1.24528,1.24427,8885
1588708800000,1.244595,1.24311,1.24427,1.243395,4930
1588712400000,1.244605,1.243255,1.243395,1.24422,664
1588716000000,1.244725,1.24368,1.24422,1.244585,4913
1588719600000,1.244605,1.243925,1.244585,1.244395,2927
1588723200000,1.245005,1.243605,1.244395,1.243625,7410
1588726800000,1.24406,1.2427,1.243625,1.243425,7343
1588730400000,1.244075,1.243135,1.243425,1.24391,3866
1588734000000,1.244,1.242775,1.24391,1.243165,4648
1588737600000,1.243545,1.24253,1.243165,1.24351,3914
1588741200000,1.243915,1.242925,1.24351,1.243535,5391
1588744800000,1.243845,1.242255,1.243535,1.243755,13670
1588748400000,1.24504,1.242605,1.243755,1.24269,14309
1588752000000,1.24278,1.23585,1.24269,1.23747,24373
1588755600000,1.237855,1.23654,1.23747,1.23734,14652
1588759200000,1.238935,1.237105,1.23734,1.237495,9903
1588762800000,1.239155,1.23652,1.237495,1.238875,10769
1588766400000,1.23924,1.23697,1.238875,1.2387,16233
1588770000000,1.23934,1.23728,1.2387,1.23754,17993
1588773600000,1.237715,1.23441,1.23754,1.236155,21465
1588777200000,1.236725,1.233505,1.236155,1.234495,15087
1588780800000,1.236705,1.234465,1.234495,1.235775,11130
1588784400000,1.236365,1.235065,1.235775,1.235855,8483
1588788000000,1.235875,1.23448,1.235855,1.23448,9555
1588791600000,1.235065,1.23401,1.23448,1.23412,6761
1588795200000,1.2346,1.233655,1.23412,1.234325,2379
1588798800000,1.234885,1.233725,1.234325,1.234495,1024
1588802400000,1.23458,1.232635,1.234495,1.23328,2863
1588806000000,1.23329,1.232225,1.23328,1.23244,2907
1588809600000,1.233285,1.23106,1.23244,1.23159,6077
1588813200000,1.232305,1.23124,1.23159,1.23208,5627
1588816800000,1.23274,1.231865,1.23208,1.232675,4063
1588820400000,1.2329,1.232065,1.232675,1.232135,3987
1588824000000,1.232725,1.231855,1.232135,1.23249,3872
1588827600000,1.233525,1.23195,1.23249,1.23325,3575
1588831200000,1.23839,1.23305,1.23325,1.238285,19098
1588834800000,1.24184,1.237255,1.238285,1.237445,20752
1588838400000,1.23777,1.23554,1.237445,1.23589,12582
1588842000000,1.23802,1.233445,1.23589,1.236375,16324
1588845600000,1.23834,1.235555,1.236375,1.237075,15913
1588849200000,1.238015,1.234235,1.237075,1.234775,15690
1588852800000,1.236165,1.23256,1.234775,1.23456,16198
1588856400000,1.235075,1.228675,1.23456,1.22918,20030
1588860000000,1.229425,1.22662,1.22918,1.22856,23136
1588863600000,1.235085,1.228335,1.22856,1.234755,20538
1588867200000,1.236485,1.23394,1.234755,1.23563,14248
1588870800000,1.23766,1.235255,1.23563,1.237315,12029
1588874400000,1.23786,1.23527,1.237315,1.23565,10383
1588878000000,1.23679,1.23516,1.23565,1.23533,8573
1588881600000,1.23673,1.23533,1.23533,1.236215,3251
1588885200000,1.23631,1.235325,1.236215,1.236295,475
1588888800000,1.237515,1.235695,1.236295,1.237315,3139
1588892400000,1.237875,1.23689,1.237315,1.237375,4234
1588896000000,1.23972,1.237075,1.237375,1.239395,6383
1588899600000,1.240775,1.238755,1.239395,1.239945,8203
1588903200000,1.24088,1.239355,1.239945,1.240145,6558
1588906800000,1.24028,1.23914,1.240145,1.23944,4271
1588910400000,1.239585,1.23824,1.23944,1.23867,4274
1588914000000,1.24004,1.238615,1.23867,1.23963,4569
1588917600000,1.23992,1.23763,1.23963,1.237725,6994
1588921200000,1.239065,1.23762,1.237725,1.23854,8216
1588924800000,1.2395,1.23798,1.23854,1.23943,7645
1588928400000,1.23973,1.237795,1.23943,1.23843,7915
1588932000000,1.238655,1.23701,1.23843,1.23784,6312
1588935600000,1.238455,1.236905,1.23784,1.23818,6204
1588939200000,1.24035,1.23581,1.23818,1.237165,21472
1588942800000,1.237925,1.23564,1.237165,1.2375,14211
1588946400000,1.24673,1.237135,1.2375,1.245335,25366
1588950000000,1.245605,1.24287,1.245335,1.243415,14046
1588953600000,1.24346,1.24161,1.243415,1.242225,6090
1588957200000,1.24247,1.24154,1.242225,1.24174,4762
1588960800000,1.242335,1.240705,1.24174,1.241035,5442
1588964400000,1.241165,1.24019,1.241035,1.240495,4716
1588968000000,1.241175,1.240205,1.240495,1.240625,2139
1589137200000,1.242035,1.23904,1.240625,1.239925,30
1589144400000,1.240655,1.23967,1.239925,1.24056,9
1589148000000,1.241065,1.239415,1.24056,1.240565,4386
1589151600000,1.241765,1.24008,1.240565,1.241665,4550
1589155200000,1.242535,1.24096,1.241665,1.24232,6650
1589158800000,1.24317,1.241845,1.24232,1.242995,7385
1589162400000,1.24378,1.24261,1.242995,1.24306,4980
1589166000000,1.24329,1.242435,1.24306,1.24314,3585
1589169600000,1.243395,1.24257,1.24314,1.24263,3412
1589173200000,1.24286,1.241255,1.24263,1.2415,4274
1589176800000,1.24303,1.240835,1.2415,1.242155,10000
1589180400000,1.24226,1.238075,1.242155,1.23819,17823
1589184000000,1.23854,1.23465,1.23819,1.23713,16337
1589187600000,1.2375,1.234985,1.23713,1.2366,11739
1589191200000,1.23683,1.232155,1.2366,1.232365,14401
1589194800000,1.23242,1.229025,1.232365,1.229215,14841
1589198400000,1.232055,1.22828,1.229215,1.22987,18711
1589202000000,1.23583,1.229865,1.22987,1.235,20117
1589205600000,1.23627,1.23235,1.235,1.23583,21824
1589209200000,1.23616,1.232045,1.23583,1.232875,20321
1589212800000,1.23471,1.232,1.232875,1.234405,16350
1589216400000,1.23527,1.233535,1.234405,1.23384,11222
1589220000000,1.23386,1.23217,1.23384,1.233075,13569
1589223600000,1.234235,1.232585,1.233075,1.233735,7924
1589227200000,1.23417,1.23296,1.233735,1.23362,7633
1589230800000,1.233775,1.23281,1.23362,1.23353,1512
1589234400000,1.2338,1.233295,1.23353,1.233615,1860
1589238000000,1.23377,1.232845,1.233615,1.23315,6081
1589241600000,1.23343,1.228695,1.23315,1.230605,13387
1589245200000,1.23148,1.23016,1.230605,1.231155,8641
1589248800000,1.231765,1.23055,1.231155,1.23164,7287
1589252400000,1.232465,1.231305,1.23164,1.232405,6380
1589256000000,1.232415,1.230865,1.232405,1.23223,6623
1589259600000,1.234245,1.23186,1.23223,1.23306,9952
1589263200000,1.23361,1.23124,1.23306,1.233215,12738
1589266800000,1.234775,1.232625,1.233215,1.234215,18921
1589270400000,1.2351,1.23045,1.234215,1.232115,18574
1589274000000,1.23389,1.23168,1.232115,1.23322,14429
1589277600000,1.236705,1.232785,1.23322,1.23468,14323
1589281200000,1.23721,1.234665,1.23468,1.237075,15978
1589284800000,1.237775,1.235025,1.237075,1.23605,19814
1589288400000,1.23727,1.232275,1.23605,1.23406,24717
1589292000000,1.234515,1.23052,1.23406,1.232995,25715
1589295600000,1.233365,1.22951,1.232995,1.229655,19814
1589299200000,1.23054,1.2283,1.229655,1.229145,18411
1589302800000,1.229245,1.22668,1.229145,1.2278,15670
1589306400000,1.22945,1.22753,1.2278,1.228105,13430
1589310000000,1.229195,1.22768,1.228105,1.227745,12645
1589313600000,1.228055,1.224985,1.227745,1.22522,5462
1589317200000,1.22725,1.22522,1.22522,1.2268,1944
1589320800000,1.22698,1.22602,1.2268,1.226865,4371
1589324400000,1.22687,1.2251,1.226865,1.225205,5470
1589328000000,1.22678,1.225115,1.225205,1.226565,7702
1589331600000,1.22751,1.225815,1.226565,1.22721,7857
1589335200000,1.227435,1.22602,1.22721,1.227225,11480
1589338800000,1.227825,1.226745,1.227225,1.22676,8168
1589342400000,1.2271,1.22574,1.22676,1.227025,7392
1589346000000,1.22846,1.226825,1.227025,1.227545,8901
1589349600000,1.23015,1.226555,1.227545,1.22927,14844
1589353200000,1.22935,1.226345,1.22927,1.22704,20149
1589356800000,1.228645,1.22674,1.22704,1.22752,17913
1589360400000,1.23153,1.22656,1.22752,1.22992,19004
1589364000000,1.230405,1.22851,1.22992,1.2296,15522
1589367600000,1.233995,1.22921,1.2296,1.23218,19121
1589371200000,1.23328,1.23129,1.23218,1.231745,16975
1589374800000,1.232635,1.22657,1.231745,1.227185,41548
1589378400000,1.227195,1.22224,1.227185,1.222605,33779
1589382000000,1.22434,1.221835,1.222605,1.22244,23995
1589385600000,1.223285,1.22101,1.22244,1.22267,20350
1589389200000,1.224275,1.221685,1.22267,1.22333,15370
1589392800000,1.223725,1.221535,1.22333,1.221865,13120
1589396400000,1.22299,1.22142,1.221865,1.222045,14098
1589400000000,1.22383,1.221685,1.222045,1.223385,6455
1589403600000,1.22383,1.222625,1.223385,1.223575,3669
1589407200000,1.223775,1.22273,1.223575,1.22322,2053
1589410800000,1.224185,1.223045,1.22322,1.22387,7195
1589414400000,1.22413,1.222795,1.22387,1.22354,8006
1589418000000,1.223935,1.22037,1.22354,1.220505,10492
1589421600000,1.22183,1.220505,1.220505,1.221765,7343
1589425200000,1.22195,1.220555,1.221765,1.221185,6951
1589428800000,1.221425,1.22044,1.221185,1.220815,5059
1589432400000,1.221175,1.21924,1.220815,1.219535,5357
1589436000000,1.220535,1.21819,1.219535,1.21876,12579
1589439600000,1.22185,1.218135,1.21876,1.21909,23287
1589443200000,1.221835,1.21896,1.21909,1.220175,18859
1589446800000,1.222975,1.219935,1.220175,1.2224,13637
1589450400000,1.222605,1.219265,1.2224,1.220245,24272
1589454000000,1.22049,1.21841,1.220245,1.219845,18947
1589457600000,1.21994,1.21656,1.219845,1.218165,20584
1589461200000,1.219985,1.21755,1.218165,1.219195,20502
1589464800000,1.221855,1.218575,1.219195,1.219885,26757
1589468400000,1.221155,1.217865,1.219885,1.219295,21492
1589472000000,1.220355,1.21844,1.219295,1.2197,18866
1589475600000,1.22104,1.218915,1.2197,1.219205,15702
1589479200000,1.219845,1.21883,1.219205,1.21946,14525
1589482800000,1.223265,1.21921,1.21946,1.22265,18450
1589486400000,1.22338,1.22204,1.22265,1.222885,6925
1589490000000,1.22332,1.22174,1.222885,1.223155,1724
1589493600000,1.22327,1.22225,1.223155,1.222585,5328
1589497200000,1.223565,1.222575,1.222585,1.223335,5543
1589500800000,1.22393,1.221705,1.223335,1.22235,9120
1589504400000,1.22262,1.22056,1.22235,1.22082,9296
1589508000000,1.22157,1.220285,1.22082,1.22104,9478
1589511600000,1.221325,1.2205,1.22104,1.22089,7802
1589515200000,1.221855,1.2208,1.22089,1.22175,5603
1589518800000,1.221795,1.2206,1.22175,1.220985,7235
1589522400000,1.221605,1.218885,1.220985,1.219585,10257
1589526000000,1.221875,1.21873,1.219585,1.22139,20502
1589529600000,1.22254,1.220135,1.22139,1.220515,16469
1589533200000,1.221135,1.219635,1.220515,1.220665,14911
1589536800000,1.221945,1.219115,1.220665,1.219815,18331
1589540400000,1.2204,1.215505,1.219815,1.21591,25548
1589544000000,1.21936,1.215095,1.21591,1.218115,35189
1589547600000,1.218555,1.215555,1.218115,1.215765,31902
1589551200000,1.21759,1.211465,1.215765,1.21253,31221
1589554800000,1.213685,1.21176,1.21253,1.21284,20351
1589558400000,1.21322,1.211385,1.21284,1.211945,15460
1589562000000,1.212505,1.21144,1.211945,1.211855,8915
1589565600000,1.21267,1.211605,1.211855,1.211725,6990
1589569200000,1.21212,1.21105,1.211725,1.211735,8031
1589572800000,1.212075,1.210035,1.211735,1.210545,6105
1589742000000,1.21086,1.20753,1.210545,1.207845,497
1589745600000,1.209175,1.207425,1.207845,1.208545,328
1589749200000,1.2092,1.20757,1.208545,1.20812,759
1589752800000,1.209875,1.207985,1.20812,1.209075,7107
1589756400000,1.209645,1.20801,1.209075,1.208545,7465
1589760000000,1.2096,1.208455,1.208545,1.209385,9117
1589763600000,1.21116,1.20929,1.209385,1.2108,7352
1589767200000,1.211495,1.21076,1.2108,1.210825,8840
1589770800000,1.21113,1.210205,1.210825,1.210785,6575
1589774400000,1.21098,1.209365,1.210785,1.20974,5867
1589778000000,1.210175,1.20952,1.20974,1.20993,5610
1589781600000,1.211465,1.209175,1.20993,1.210365,11124
1589785200000,1.21198,1.21022,1.210365,1.21092,16574
1589788800000,1.21255,1.20954,1.21092,1.21048,18300
1589792400000,1.21276,1.209915,1.21048,1.212405,15617
1589796000000,1.213915,1.21198,1.212405,1.212465,16441
1589799600000,1.215825,1.211775,1.212465,1.21512,16661
1589803200000,1.21736,1.214585,1.21512,1.21648,18605
1589806800000,1.220905,1.21625,1.21648,1.21893,25352
1589810400000,1.220625,1.2171,1.21893,1.219235,20918
1589814000000,1.22276,1.21891,1.219235,1.22077,35564
1589817600000,1.22147,1.217415,1.22077,1.21797,24603
1589821200000,1.22,1.217445,1.21797,1.219445,18311
1589824800000,1.219975,1.21901,1.219445,1.219205,11212
1589828400000,1.219955,1.219105,1.219205,1.21985,8237
1589832000000,1.21995,1.21921,1.21985,1.219555,4191
1589835600000,1.220355,1.21879,1.219555,1.219725,1752
1589839200000,1.22022,1.21921,1.219725,1.220125,3530
1589842800000,1.220155,1.21917,1.220125,1.21999,6550
1589846400000,1.222195,1.21976,1.21999,1.221735,8583
1589850000000,1.221735,1.220525,1.221735,1.22056,9871
1589853600000,1.220735,1.219385,1.22056,1.21949,7607
1589857200000,1.21976,1.21841,1.21949,1.21925,7960
1589860800000,1.2208,1.219245,1.21925,1.220435,6946
1589864400000,1.2206,1.219445,1.220435,1.22007,8628
1589868000000,1.22681,1.21991,1.22007,1.22501,24648
1589871600000,1.226265,1.223275,1.22501,1.22485,27468
1589875200000,1.22522,1.22188,1.22485,1.22517,23646
1589878800000,1.22607,1.22375,1.22517,1.224145,17175
1589882400000,1.225935,1.22293,1.224145,1.224795,16292
1589886000000,1.22515,1.22331,1.224795,1.223635,14122
1589889600000,1.22439,1.22236,1.223635,1.224365,13955
1589893200000,1.225305,1.222735,1.224365,1.225215,22901
1589896800000,1.22692,1.22387,1.225215,1.225245,23917
1589900400000,1.22554,1.223875,1.225245,1.225165,16943
1589904000000,1.226055,1.22461,1.225165,1.22494,10956
1589907600000,1.2265,1.224895,1.22494,1.22633,7121
1589911200000,1.22966,1.22613,1.22633,1.228125,12661
1589914800000,1.228905,1.225195,1.228125,1.2254,16095
1589918400000,1.22581,1.22347,1.2254,1.225255,6868
1589922000000,1.22573,1.22438,1.225255,1.22448,577
1589925600000,1.225035,1.22423,1.22448,1.224985,3037
1589929200000,1.22587,1.224845,1.224985,1.22556,3550
1589932800000,1.226635,1.225515,1.22556,1.22658,8154
1589936400000,1.227665,1.22623,1.22658,1.22741,7003
1589940000000,1.227555,1.225775,1.22741,1.22601,7174
1589943600000,1.226915,1.225845,1.22601,1.22597,6045
1589947200000,1.22645,1.22583,1.22597,1.226045,6268
1589950800000,1.226585,1.2259,1.226045,1.22632,5434
1589954400000,1.226935,1.22273,1.22632,1.22306,13446
1589958000000,1.224395,1.222155,1.22306,1.222565,21229
1589961600000,1.22476,1.222245,1.222565,1.224565,17076
1589965200000,1.227025,1.223845,1.224565,1.226765,15551
1589968800000,1.227105,1.224525,1.226765,1.226715,18919
1589972400000,1.22717,1.225155,1.226715,1.226335,15048
1589976000000,1.226895,1.22426,1.226335,1.22585,17960
1589979600000,1.22876,1.2256,1.22585,1.227085,23582
1589983200000,1.228005,1.225665,1.227085,1.226965,23527
1589986800000,1.227525,1.22461,1.226965,1.225465,19248
1589990400000,1.225825,1.222715,1.225465,1.22291,17521
1589994000000,1.22405,1.222545,1.22291,1.223195,11153
1589997600000,1.22404,1.222775,1.223195,1.222925,12572
1590001200000,1.223595,1.22266,1.222925,1.223145,9197
1590004800000,1.224275,1.222795,1.223145,1.22398,4511
1590008400000,1.224765,1.22281,1.22398,1.223855,650
1590012000000,1.22442,1.22357,1.223855,1.223755,4984
1590015600000,1.22401,1.22331,1.223755,1.223645,3008
1590019200000,1.223685,1.220785,1.223645,1.22092,7934
1590022800000,1.221035,1.219535,1.22092,1.21983,8148
1590026400000,1.220245,1.21923,1.21983,1.220015,7570
1590030000000,1.22032,1.219575,1.220015,1.21966,4966
1590033600000,1.220615,1.219565,1.21966,1.220315,4261
1590037200000,1.2204,1.21859,1.220315,1.2189,4236
1590040800000,1.220355,1.218725,1.2189,1.2201,9917
1590044400000,1.22081,1.218735,1.2201,1.21915,16383
1590048000000,1.22253,1.21887,1.21915,1.222525,16496
1590051600000,1.223735,1.22188,1.222525,1.22284,15349
1590055200000,1.22464,1.22241,1.22284,1.22295,14958
1590058800000,1.224405,1.221885,1.22295,1.22248,18238
1590062400000,1.224475,1.2218,1.22248,1.222895,21036
1590066000000,1.2246,1.220615,1.222895,1.22371,24722
1590069600000,1.22498,1.22109,1.22371,1.22123,30152
1590073200000,1.22357,1.22081,1.22123,1.22239,20685
1590076800000,1.22333,1.22212,1.22239,1.222965,13415
1590080400000,1.224005,1.222955,1.222965,1.223765,12926
1590084000000,1.223995,1.22253,1.223765,1.22344,8425
1590087600000,1.22417,1.22182,1.22344,1.221955,10278
1590091200000,1.222505,1.221225,1.221955,1.22208,5372
1590094800000,1.223125,1.22175,1.22208,1.222435,651
1590098400000,1.223115,1.22201,1.222435,1.22241,1173
1590102000000,1.2225,1.222045,1.22241,1.222225,3206
1590105600000,1.22337,1.222145,1.222225,1.222655,7671
1590109200000,1.223365,1.22232,1.222655,1.222395,9592
1590112800000,1.22252,1.220665,1.222395,1.221325,9260
1590116400000,1.221895,1.22093,1.221325,1.221245,7909
1590120000000,1.2214,1.22055,1.221245,1.22117,8544
1590123600000,1.22214,1.2199,1.22117,1.22152,9073
1590127200000,1.221995,1.21997,1.22152,1.220805,15158
1590130800000,1.22098,1.21628,1.220805,1.21676,22885
1590134400000,1.218735,1.21637,1.21676,1.21775,18182
1590138000000,1.2193,1.216505,1.21775,1.21727,16291
1590141600000,1.21889,1.216165,1.21727,1.218335,17396
1590145200000,1.21929,1.217295,1.218335,1.217875,16734
1590148800000,1.218105,1.216615,1.217875,1.217035,13881
1590152400000,1.21862,1.216845,1.217035,1.21803,16637
1590156000000,1.22087,1.21741,1.21803,1.21921,18707
1590159600000,1.21922,1.217055,1.21921,1.21762,13103
1590163200000,1.218325,1.21689,1.21762,1.21692,7735
1590166800000,1.217835,1.2165,1.21692,1.21783,6300
1590170400000,1.21846,1.21725,1.21783,1.21734,6342
1590174000000,1.217705,1.216705,1.21734,1.21754,7967
1590177600000,1.217905,1.216385,1.21754,1.216655,3647
1590346800000,1.218,1.216655,1.216655,1.217785,10
1590350400000,1.21856,1.217675,1.217785,1.21775,42
1590354000000,1.218195,1.21654,1.21775,1.217205,346
1590357600000,1.21877,1.216855,1.217205,1.21858,2061
1590361200000,1.21883,1.218075,1.21858,1.218625,5612
1590364800000,1.219185,1.217775,1.218625,1.218665,6297
1590368400000,1.21878,1.217515,1.218665,1.21812,10106
1590372000000,1.21822,1.217355,1.21812,1.217405,7872
1590375600000,1.218225,1.2174,1.217405,1.217755,8411
1590379200000,1.218215,1.217755,1.217755,1.21807,5501
1590382800000,1.21837,1.217135,1.21807,1.21755,5601
1590386400000,1.21804,1.21697,1.21755,1.21738,10515
1590390000000,1.217865,1.2164,1.21738,1.21657,11259
1590393600000,1.218755,1.216465,1.21657,1.21822,10589
1590397200000,1.21889,1.217805,1.21822,1.218695,10352
1590400800000,1.218695,1.21785,1.218695,1.21825,8929
1590404400000,1.219235,1.217395,1.21825,1.219175,9560
1590408000000,1.219295,1.21843,1.219175,1.21844,7927
1590411600000,1.219615,1.218155,1.21844,1.21954,10300
1590415200000,1.22037,1.21879,1.21954,1.219625,10873
1590418800000,1.21997,1.218945,1.219625,1.219555,5596
1590422400000,1.220045,1.218495,1.219555,1.21865,4702
1590426000000,1.21957,1.218625,1.21865,1.21929,10066
1590429600000,1.2195,1.219065,1.21929,1.21935,8694
1590433200000,1.219555,1.21905,1.21935,1.219385,5440
1590436800000,1.21967,1.217745,1.219385,1.218645,10245
1590440400000,1.219545,1.21844,1.218645,1.21876,2439
1590444000000,1.219395,1.218165,1.21876,1.218915,3306
1590447600000,1.22023,1.218825,1.218915,1.220205,4802
1590451200000,1.22188,1.219725,1.220205,1.221685,7594
1590454800000,1.222335,1.220695,1.221685,1.22112,9148
1590458400000,1.221545,1.220475,1.22112,1.220875,6347
1590462000000,1.221695,1.22044,1.220875,1.221635,5836
1590465600000,1.222415,1.22128,1.221635,1.22185,5092
1590469200000,1.2221,1.22155,1.22185,1.222055,4107
1590472800000,1.225775,1.222,1.222055,1.225455,14409
1590476400000,1.22684,1.22499,1.225455,1.2265,21778
1590480000000,1.230535,1.226095,1.2265,1.23024,23143
1590483600000,1.23261,1.230225,1.23024,1.2312,22480
1590487200000,1.232025,1.230125,1.2312,1.230965,16033
1590490800000,1.234365,1.23026,1.230965,1.233825,15425
1590494400000,1.234925,1.233375,1.233825,1.2344,17028
1590498000000,1.23536,1.232885,1.2344,1.23392,23387
1590501600000,1.236305,1.231945,1.23392,1.236195,28537
1590505200000,1.236205,1.23336,1.236195,1.23353,22207
1590508800000,1.234645,1.233265,1.23353,1.233555,12335
1590512400000,1.233695,1.23218,1.233555,1.23252,11715
1590516000000,1.23447,1.232415,1.23252,1.234235,11103
1590519600000,1.234665,1.23258,1.234235,1.23282,13114
1590523200000,1.23389,1.232785,1.23282,1.23335,6103
1590526800000,1.23427,1.23287,1.23335,1.23337,968
1590530400000,1.233625,1.23326,1.23337,1.23341,2256
1590534000000,1.23371,1.23303,1.23341,1.233175,4676
1590537600000,1.233385,1.231585,1.233175,1.232225,7590
1590541200000,1.233155,1.231875,1.232225,1.232105,9941
1590544800000,1.232365,1.23118,1.232105,1.232225,9477
1590548400000,1.232475,1.231275,1.232225,1.23183,7088
1590552000000,1.23201,1.231115,1.23183,1.2313,5392
1590555600000,1.23211,1.230955,1.2313,1.231655,8179
1590559200000,1.23325,1.230395,1.231655,1.231275,12535
1590562800000,1.231975,1.22884,1.231275,1.22968,19855
1590566400000,1.23153,1.229275,1.22968,1.23028,21032
1590570000000,1.233965,1.22809,1.23028,1.23392,41709
1590573600000,1.235405,1.232145,1.23392,1.23341,29870
1590577200000,1.234125,1.23071,1.23341,1.231235,20896
1590580800000,1.231445,1.22581,1.231235,1.227235,37187
1590584400000,1.22834,1.224585,1.227235,1.22577,32279
1590588000000,1.22757,1.22111,1.22577,1.221115,40214
1590591600000,1.22332,1.220405,1.221115,1.22296,32137
1590595200000,1.224835,1.22257,1.22296,1.223915,21898
1590598800000,1.22571,1.22327,1.223915,1.225275,17287
1590602400000,1.225725,1.22445,1.225275,1.22553,13508
1590606000000,1.22636,1.22473,1.22553,1.225475,13074
1590609600000,1.22678,1.225245,1.225475,1.226525,7546
1590613200000,1.22659,1.225845,1.226525,1.226095,568
1590616800000,1.22635,1.225935,1.226095,1.22635,1928
1590620400000,1.22691,1.22601,1.22635,1.22637,4769
1590624000000,1.226935,1.22597,1.22637,1.226715,7981
1590627600000,1.22768,1.22597,1.226715,1.226875,10600
1590631200000,1.22723,1.226025,1.226875,1.226695,7288
1590634800000,1.226955,1.225225,1.226695,1.22531,7020
1590638400000,1.225655,1.224835,1.22531,1.225315,7461
1590642000000,1.22635,1.224835,1.225315,1.226035,8076
1590645600000,1.228155,1.225625,1.226035,1.226735,14090
1590649200000,1.22777,1.22579,1.226735,1.225865,22982
1590652800000,1.226925,1.224515,1.225865,1.225465,20081
1590656400000,1.22843,1.224695,1.225465,1.22576,20787
1590660000000,1.22613,1.223375,1.22576,1.223815,19590
1590663600000,1.226705,1.223645,1.223815,1.225415,15912
1590667200000,1.22876,1.2254,1.225415,1.22771,22131
1590670800000,1.23047,1.22765,1.22771,1.228555,29189
1590674400000,1.23352,1.227805,1.228555,1.23199,32772
1590678000000,1.23327,1.23081,1.23199,1.23244,25892
1590681600000,1.23434,1.231985,1.23244,1.23381,18538
1590685200000,1.23416,1.23294,1.23381,1.233265,13158
1590688800000,1.234325,1.23305,1.233265,1.2343,12521
