conversion_line,base_line,lagging_span,leading_line1,leading_line2
29.55,29.36,29.32,29.8525,30.18
29.535,29.36,29.22,29.8475,30.18
29.535,29.36,29.5,29.7975,30.15
29.545,29.36,29.4,29.5725,29.925
29.75,29.405,29.32,29.5725,29.925
29.795,29.42,29.27,29.5475,29.9
29.795,29.48,29.31,29.5475,29.9
29.795,29.495,29.23,29.5475,29.9
29.795,29.54,29.31,29.4625,29.9
29.795,29.565,29.38,29.4225,29.9
29.795,29.565,29.45,29.3525,29.9
29.805,29.6,29.33,29.3075,29.9
29.8,29.6,29.33,29.305,29.9
29.77,29.66,29.32,29.4,29.9
29.64,29.765,29.17,29.495,29.9
29.545,29.765,29.59,29.5,29.9
29.495,29.725,29.62,29.49,29.9
29.365,29.595,29.49,29.4325,29.9
29.365,29.595,29.48,29.4325,29.9
29.365,29.595,29.48,29.45,29.9
29.34,29.595,29.36,29.45,29.9
29.295,29.595,29.17,29.48,29.9
29.295,29.595,29.12,29.5325,29.9
29.285,29.595,29.21,29.4975,29.9
29.275,29.595,29.25,29.4675,29.9
29.205,29.595,29.33,29.455,29.9
29.25,29.595,29.37,29.4475,29.9
29.33,29.595,29.42,29.4475,29.9
29.385,29.595,29.33,29.4525,29.9
29.385,29.595,29.37,29.5775,29.9
29.385,29.595,29.26,29.6075,29.9
29.385,29.465,29.25,29.6375,29.9
29.385,29.37,29.37,29.645,29.9
29.385,29.365,29.28,29.6675,29.9
29.385,29.365,29.18,29.68,29.74
29.42,29.365,28.99,29.68,29.675
29.42,29.365,28.33,29.7025,29.575
29.31,29.34,28.47,29.7,29.575
29.31,29.34,28.36,29.715,29.57
29.3,29.34,28.25,29.7025,29.57
29.38,29.34,28.57,29.655,29.57
29.39,29.34,28.35,29.61,29.565
29.39,29.34,28.16,29.48,29.5
29.39,29.385,28.01,29.48,29.42
29.39,29.385,28.18,29.48,29.42
29.39,29.385,28.03,29.4675,29.42
29.345,29.365,28.03,29.445,29.42
29.345,29.365,27.84,29.445,29.42
29.345,29.365,27.84,29.44,29.42
29.345,29.365,27.54,29.435,29.42
29.345,29.365,27.67,29.4,29.42
29.3,29.365,27.45,29.4225,29.42
29.3,29.365,27.44,29.4625,29.42
29.28,29.365,27.54,29.49,29.42
29.28,29.345,27.82,29.49,29.42
29.3,29.345,27.51,29.49,29.42
29.3,29.345,27.66,29.425,29.42
29.33,29.345,27.67,29.3775,29.48
29.335,29.345,27.3,29.375,29.495
29.335,29.345,27.37,29.375,29.54
29.205,29.27,27.56,29.3925,29.565
28.75,28.845,27.89,29.3925,29.565
28.725,28.845,27.98,29.325,29.595
28.725,28.845,27.91,29.325,29.595
28.725,28.845,28.16,29.32,29.595
28.725,28.845,28.12,29.36,29.595
28.725,28.845,28.01,29.365,29.595
28.68,28.845,28.06,29.365,29.595
28.61,28.77,28.07,29.3875,29.595
28.51,28.77,28.01,29.3875,29.595
28.3,28.75,28.06,29.3875,29.595
28.295,28.75,28.19,29.355,29.595
28.155,28.61,28.35,29.355,29.595
28.13,28.585,28.3,29.355,29.595
28.055,28.51,28.15,29.355,29.595
27.93,28.475,28.09,29.355,29.595
27.84,28.475,28.18,29.3325,29.595
27.77,28.405,28.0,29.3325,29.595
27.765,28.375,28.0,29.3225,29.595
27.765,28.35,27.99,29.3125,29.595
27.705,28.35,27.94,29.3225,29.595
27.655,28.35,27.78,29.3225,29.595
27.655,28.35,27.85,29.3375,29.465
27.53,28.295,28.01,29.34,29.37
27.39,28.11,27.85,29.34,29.365
27.39,28.07,27.65,29.2375,29.315
27.415,27.97,27.6,28.7975,28.89
27.485,27.76,27.63,28.785,28.89
27.56,27.755,27.76,28.785,28.865
27.56,27.755,27.53,28.785,28.865
27.56,27.755,27.79,28.785,28.865
27.56,27.755,27.74,28.785,28.865
27.56,27.665,27.72,28.7625,28.865
27.785,27.575,27.72,28.69,28.835
27.825,27.575,27.74,28.64,28.835
27.96,27.57,27.75,28.525,28.835
28.03,27.58,27.73,28.5225,28.835
28.115,27.65,27.75,28.3825,28.695
28.13,27.655,27.69,28.3575,28.67
28.13,27.655,27.29,28.2825,28.595
28.135,27.655,27.16,28.2025,28.56
28.16,27.655,27.07,28.1575,28.56
28.165,27.655,27.22,28.0875,28.49
28.165,27.655,27.17,28.07,28.49
28.165,27.655,27.12,28.0575,28.49
28.125,27.655,27.13,28.0275,28.47
28.08,27.655,27.06,28.0025,28.47
28.055,27.655,27.18,28.0025,28.47
28.03,27.655,27.03,27.9125,28.415
27.98,27.655,26.91,27.75,28.275
27.9,27.88,26.83,27.73,28.275
27.835,27.92,27.1,27.6925,28.275
27.835,27.96,27.19,27.6225,28.275
27.77,27.93,27.34,27.6575,28.275
27.77,27.93,27.36,27.6575,28.275
27.73,27.89,27.23,27.6575,28.275
27.73,27.89,27.26,27.6575,28.275
27.73,27.89,27.34,27.6125,28.275
27.66,27.89,27.29,27.68,28.275
27.615,27.89,27.3,27.7,28.23
27.645,27.89,27.35,27.765,28.23
27.645,27.89,27.57,27.805,28.21
27.645,27.89,27.34,27.8825,28.21
27.645,27.89,27.84,27.8925,28.21
27.555,27.78,27.73,27.8925,28.21
27.475,27.675,27.75,27.895,28.21
27.475,27.625,27.74,27.9075,28.21
27.435,27.585,27.89,27.91,28.21
27.435,27.555,27.79,27.91,28.21
27.415,27.555,27.83,27.91,28.18
27.41,27.52,28.01,27.89,28.155
27.335,27.455,27.86,27.8675,28.155
27.305,27.455,27.88,27.855,28.155
27.1,27.455,27.84,27.8425,28.155
27.07,27.455,28.0,27.8175,28.155
27.015,27.33,27.84,27.89,28.11
27.015,27.315,27.8,27.8775,28.07
27.015,27.315,27.8,27.8975,27.97
27.045,27.315,27.78,27.85,27.76
27.08,27.315,27.76,27.85,27.755
27.08,27.315,27.82,27.81,27.755
27.08,27.315,27.92,27.81,27.755
27.08,27.315,28.03,27.81,27.755
27.08,27.315,28.19,27.775,27.665
27.1,27.315,28.17,27.7525,27.655
27.23,27.315,28.22,27.7675,27.655
27.355,27.295,28.16,27.7675,27.655
27.355,27.29,28.13,27.7675,27.655
27.51,27.31,28.12,27.7675,27.655
27.51,27.31,28.14,27.6675,27.655
27.52,27.31,28.22,27.575,27.655
27.52,27.31,28.18,27.55,27.655
27.52,27.31,28.32,27.51,27.655
27.535,27.325,28.42,27.495,27.655
27.585,27.325,28.74,27.485,27.655
27.645,27.385,28.85,27.465,27.655
27.665,27.405,28.88,27.395,27.615
27.87,27.405,28.91,27.38,27.615
27.87,27.405,29.06,27.2775,27.615
27.87,27.405,28.89,27.2625,27.615
27.875,27.405,28.86,27.1725,27.56
27.92,27.425,28.98,27.165,27.56
27.845,27.555,29.03,27.165,27.56
27.845,27.605,29.25,27.18,27.56
27.845,27.605,29.19,27.1975,27.56
27.845,27.605,29.19,27.1975,27.56
27.845,27.605,29.15,27.1975,27.56
27.845,27.615,29.02,27.1975,27.56
27.92,27.69,29.05,27.1975,27.56
27.92,27.69,28.94,27.2075,27.56
27.92,27.69,29.16,27.2725,27.56
27.93,27.74,29.05,27.325,27.56
28.01,27.805,29.0,27.3225,27.56
28.02,27.805,29.13,27.41,27.56
28.09,27.985,29.14,27.41,27.56
28.14,27.985,28.91,27.415,27.54
28.165,27.985,28.85,27.415,27.515
28.205,28.01,28.87,27.415,27.465
28.23,28.035,28.81,27.43,27.465
28.405,28.21,28.86,27.455,27.435
28.43,28.235,28.9,27.515,27.435
28.44,28.245,28.81,27.535,27.405
28.48,28.285,28.89,27.6375,27.405
28.55,28.355,28.88,27.6375,27.405
28.55,28.355,29.17,27.6375,27.405
28.635,28.355,29.46,27.64,27.405
28.71,28.355,29.86,27.6725,27.405
28.75,28.355,29.93,27.7,27.405
29.0,28.445,29.85,27.725,27.405
29.01,28.46,30.06,27.725,27.405
29.025,28.47,29.87,27.725,27.405
29.025,28.54,30.1,27.725,27.405
29.025,28.59,29.9,27.73,27.405
29.025,28.615,30.13,27.805,27.48
28.99,28.63,30.03,27.805,27.48
28.99,28.63,30.34,27.805,27.48
28.99,28.63,30.04,27.835,27.48
28.985,28.63,30.05,27.9075,27.545
28.98,28.63,29.94,27.9125,27.545
28.98,28.63,29.62,28.0375,27.545
28.975,28.63,29.7,28.0625,27.545
28.975,28.63,29.79,28.075,27.545
28.975,28.715,29.93,28.1075,27.57
28.95,28.79,29.83,28.1325,27.595
28.95,28.83,29.82,28.3075,27.77
28.945,28.965,29.85,28.3325,27.795
28.945,28.965,29.64,28.3425,27.805
28.97,28.97,29.54,28.3825,27.845
28.97,28.97,29.69,28.4525,27.915
28.97,28.97,29.62,28.4525,27.915
29.11,29.11,29.65,28.495,27.915
29.27,29.27,29.72,28.5325,27.915
29.36,29.31,29.76,28.5525,27.935
29.385,29.335,29.73,28.7225,28.145
29.435,29.385,29.51,28.735,28.195
29.435,29.385,29.53,28.7475,28.195
29.46,29.41,29.38,28.7825,28.195
29.49,29.41,29.43,28.8075,28.195
29.64,29.43,29.51,28.82,28.205
29.78,29.43,29.31,28.81,28.205
30.02,29.525,29.29,28.81,28.205
30.09,29.525,29.29,28.81,28.205
30.095,29.525,29.21,28.8075,28.255
30.095,29.525,29.19,28.805,28.255
29.995,29.525,29.21,28.805,28.255
29.91,29.525,29.27,28.8025,28.435
29.91,29.525,29.3,28.8025,28.435
29.91,29.525,29.15,28.845,28.435
29.91,29.525,29.2,28.87,28.435
29.895,29.575,29.33,28.89,28.435
29.795,29.575,29.37,28.955,28.435
29.75,29.575,29.32,28.955,28.435
29.72,29.575,29.72,28.97,28.44
29.7,29.575,30.14,28.97,28.44
29.73,29.605,30.16,28.97,28.44
29.73,29.735,30.15,29.11,28.58
29.625,29.845,30.06,29.27,28.74
29.59,29.845,30.13,29.335,28.78
29.59,29.845,30.28,29.36,28.805
29.585,29.845,30.39,29.41,28.865
29.57,29.845,30.43,29.41,28.88
29.57,29.845,30.56,29.435,28.915
29.57,29.845,30.56,29.45,28.985
29.54,29.845,30.97,29.535,29.055
29.45,29.755,30.94,29.605,29.08
29.45,29.755,30.85,29.7725,29.19
29.45,29.74,30.52,29.8075,29.19
29.445,29.64,30.55,29.81,29.19
29.35,29.595,30.64,29.81,29.19
29.35,29.565,30.5,29.76,29.19
29.345,29.545,30.69,29.7175,29.19
29.345,29.545,30.61,29.7175,29.19
29.275,29.495,30.51,29.7175,29.19
29.22,29.485,31.21,29.7175,29.275
29.215,29.45,31.38,29.735,29.35
29.315,29.45,31.29,29.685,29.39
29.315,29.445,30.97,29.6625,29.525
29.39,29.43,31.14,29.6475,29.525
29.61,29.61,31.09,29.6375,29.525
29.74,29.74,31.22,29.6675,29.525
29.74,29.74,30.6,29.7325,29.525
29.765,29.74,30.6,29.735,29.525
29.805,29.74,30.34,29.7175,29.525
29.845,29.74,30.18,29.7175,29.525
29.845,29.74,30.13,29.715,29.525
29.895,29.76,30.18,29.7075,29.525
30.12,29.82,30.23,29.7075,29.525
30.275,29.82,29.97,29.7075,29.525
30.55,30.095,30.23,29.6925,29.525
30.55,30.095,30.29,29.6025,29.525
30.58,30.095,30.25,29.6025,29.525
30.635,30.095,30.31,29.595,29.525
30.71,30.095,30.4,29.5425,29.525
30.71,30.095,30.36,29.4725,29.525
30.715,30.095,30.62,29.4575,29.525
30.715,30.095,30.9,29.445,29.525
30.77,30.095,31.12,29.445,29.525
30.515,30.095,30.87,29.385,29.525
30.775,30.315,30.82,29.3525,29.525
30.775,30.355,30.72,29.3325,29.525
30.775,30.395,30.37,29.3825,29.575
30.775,30.395,30.46,29.38,29.575
30.775,30.425,30.45,29.41,29.575
30.775,30.59,30.5,29.61,29.575
30.775,30.745,30.62,29.74,29.61
30.775,30.745,30.61,29.74,29.64
30.84,30.745,30.63,29.7525,29.74
30.785,30.775,30.69,29.7725,29.74
30.625,30.68,30.77,29.7925,29.74
30.5,30.62,31.04,29.7925,29.74
30.495,30.62,30.99,29.8275,29.76
30.495,30.62,31.31,29.97,29.82
30.455,30.58,31.94,30.0475,29.82
30.445,30.58,31.76,30.3225,30.095
30.235,30.58,31.78,30.3225,30.095
30.165,30.58,31.78,30.3375,30.095
30.08,30.58,32.4,30.365,30.095
30.055,30.58,32.05,30.4025,30.095
30.055,30.58,31.98,30.4025,30.095
30.135,30.58,32.32,30.405,30.095
30.275,30.58,32.44,30.405,30.095
30.465,30.58,32.47,30.4325,30.095
30.685,30.58,32.28,30.305,30.095
30.685,30.58,33.23,30.545,30.29
30.72,30.525,33.28,30.565,30.29
30.72,30.525,33.75,30.585,30.29
30.715,30.46,33.87,30.585,30.29
30.715,30.455,33.61,30.6,30.29
30.715,30.455,33.88,30.6825,30.29
30.715,30.455,33.74,30.76,30.29
30.715,30.445,33.7,30.76,30.29
30.56,30.415,33.7,30.7925,30.29
30.535,30.415,33.84,30.78,30.29
30.545,30.415,33.46,30.6525,30.29
30.63,30.415,33.32,30.56,30.29
30.655,30.415,33.28,30.5575,30.29
30.84,30.505,33.21,30.5575,30.29
31.32,30.88,33.17,30.5175,30.29
31.335,30.975,32.96,30.5125,30.29
31.335,31.15,33.16,30.4075,30.29
31.34,31.15,33.11,30.3725,30.29
31.555,31.355,33.58,30.33,30.29
31.655,31.455,33.68,30.3175,30.29
31.775,31.455,34.42,30.3175,30.29
31.79,31.455,34.77,30.3575,30.29
31.98,31.455,34.39,30.4275,30.29
32.185,31.455,34.83,30.5225,30.29
32.185,31.455,34.82,30.6325,30.29
32.53,31.77,35.32,30.6325,30.29
32.545,31.77,35.13,30.6225,30.315
32.78,31.99,35.01,30.6225,30.355
32.92,32.13,34.81,30.5875,30.395
32.92,32.155,34.69,30.585,30.395
33.24,32.255,34.79,30.585,30.425
33.24,32.36,34.67,30.585,30.58
33.24,32.375,35.03,30.58,30.58
33.24,32.375,33.38,30.4875,30.58
33.525,32.38,33.96,30.475,30.58
33.525,32.42,34.31,30.48,30.58
33.62,32.42,34.94,30.5225,30.58
33.41,32.54,35.25,30.535,30.58
33.41,32.555,35.27,30.6725,30.58
33.255,32.745,35.48,31.1,30.88
33.235,32.95,35.14,31.155,30.88
33.235,32.95,34.74,31.2425,30.88
33.225,32.98,34.8,31.245,30.88
33.215,32.995,34.58,31.455,31.055
33.215,33.01,33.66,31.555,31.155
33.545,33.145,33.99,31.615,31.155
33.96,33.52,32.11,31.6225,31.155
33.96,33.75,32.33,31.7175,31.155
33.96,33.75,32.07,31.82,31.155
33.96,33.75,32.36,31.82,31.155
34.15,33.785,32.24,32.15,31.47
34.38,34.14,32.28,32.1575,31.47
34.6,34.14,32.18,32.385,31.69
34.6,34.14,32.7,32.525,31.83
35.01,34.14,32.88,32.5375,31.83
35.01,34.14,32.05,32.7475,31.92
35.04,34.14,31.82,32.8,31.92
35.055,34.14,31.83,32.8075,31.92
34.47,34.14,32.3,32.8075,31.92
34.165,34.14,32.42,32.9525,31.92
34.0,34.14,32.44,32.9725,31.92
33.92,34.14,31.94,33.02,31.92
34.07,34.14,31.86,32.975,31.92
34.07,34.165,31.32,32.9825,31.92
34.12,34.165,31.13,33.0,31.92
34.12,34.165,31.76,33.0925,31.92
34.12,34.165,31.71,33.0925,32.015
34.12,34.165,32.32,33.1025,32.19
34.465,34.165,32.82,33.105,32.19
34.465,34.165,32.99,33.1125,32.22
34.55,34.165,33.06,33.345,32.355
33.64,33.685,33.33,33.74,32.73
33.64,33.685,33.13,33.855,32.73
33.51,33.59,33.17,33.855,32.73
33.375,33.59,33.01,33.855,32.73
33.19,33.59,33.04,33.9675,32.765
33.19,33.59,32.85,34.26,32.95
33.085,33.545,32.66,34.37,32.95
32.995,33.545,33.15,34.37,32.95
32.865,33.545,33.52,34.575,32.95
32.22,33.545,34.34,34.575,32.975
32.22,33.545,33.96,34.59,32.985
32.27,33.545,33.92,34.5975,33.09
32.27,33.545,33.85,34.305,33.105
32.27,33.545,33.76,34.1525,33.105
32.27,33.545,33.44,34.07,33.11
32.27,33.545,33.25,34.03,33.15
32.27,33.545,33.6,34.105,33.15
32.005,33.33,33.34,34.1175,33.27
31.545,33.035,33.07,34.1425,33.285
31.545,33.0,32.46,34.1425,33.475
31.545,32.865,31.9,34.1425,33.68
31.545,32.68,33.07,34.1425,33.68
31.66,32.68,32.42,34.315,33.71
31.745,32.575,32.52,34.315,33.725
31.855,32.485,31.85,34.3575,33.74
32.135,32.355,31.84,33.6625,33.685
32.135,32.135,32.37,33.6625,33.685
32.445,32.135,32.33,33.55,33.59
32.695,32.135,32.41,33.4825,33.59
32.7,32.135,31.91,33.39,33.59
33.05,32.135,31.48,33.39,33.59
33.085,32.135,31.16,33.315,33.59
33.17,32.135,31.18,33.27,33.59
33.17,32.135,30.88,33.205,33.59
33.505,32.47,31.43,32.8825,33.59
33.525,32.49,30.86,32.8825,33.59
33.525,32.49,31.07,32.9075,33.59
33.525,32.49,31.3,32.9075,33.59
33.525,32.49,31.26,32.9075,33.59
33.525,32.49,30.81,32.9075,33.59
33.525,32.49,31.4,32.9075,33.59
33.75,32.49,31.9,32.9075,33.59
33.75,32.49,32.01,32.6675,33.375
33.61,32.49,31.45,32.29,33.08
33.305,32.8,31.84,32.2725,33.08
32.705,32.84,31.73,32.205,33.08
32.595,32.84,32.22,32.1125,33.08
32.535,32.84,31.95,32.17,33.08
32.535,32.84,32.02,32.16,33.08
32.535,32.84,31.9,32.17,33.08
32.535,32.84,32.05,32.245,33.08
32.285,32.84,32.1,32.135,33.08
32.285,32.84,32.07,32.29,33.08
32.16,32.84,32.03,32.415,33.08
32.395,32.84,32.27,32.4175,33.08
32.27,32.84,32.65,32.5925,33.08
31.32,32.255,32.49,32.61,33.08
31.305,32.255,32.45,32.6525,33.035
31.305,32.255,32.47,32.6525,33.035
31.305,32.255,32.2,32.9875,33.035
31.305,32.255,32.29,33.0075,33.035
31.305,32.12,32.31,33.0075,33.035
31.26,32.12,32.92,33.0075,33.035
30.985,32.01,32.72,33.0075,33.035
30.855,31.95,32.67,33.0075,33.035
30.855,31.95,33.12,33.0075,33.035
31.03,31.95,33.23,33.12,33.035
31.365,31.95,33.23,33.12,33.035
31.385,31.7,33.12,33.05,33.035
31.385,31.7,33.08,33.0525,33.035
31.385,31.575,32.58,32.7725,33.0
31.48,31.575,32.42,32.7175,32.865
31.495,31.575,31.95,32.6875,32.68
31.495,31.32,32.32,32.6875,32.68
31.79,31.305,32.37,32.6875,32.575
31.79,31.305,32.49,32.6875,32.49
31.79,31.305,32.43,32.5625,32.49
31.87,31.305,32.29,32.5625,32.49
32.0,31.305,32.62,32.5,32.49
32.04,31.26,33.2,32.6175,32.49
32.13,31.33,33.67,32.555,32.49
32.18,31.38,33.5,31.7875,32.255
32.18,31.38,33.45,31.78,32.255
32.18,31.38,33.59,31.78,32.255
32.255,31.715,33.16,31.78,32.255
32.255,31.715,33.04,31.78,32.255
32.295,31.715,33.29,31.7125,32.255
32.44,31.815,33.31,31.69,32.255
32.44,31.815,33.23,31.4975,32.255
32.44,31.815,32.96,31.4025,32.255
32.535,31.91,32.79,31.4025,32.255
32.735,32.35,32.94,31.49,32.255
32.735,32.35,33.03,31.6575,32.255
32.765,32.38,33.19,31.5425,32.255
32.765,32.38,33.33,31.5425,32.255
32.86,32.51,33.21,31.48,32.255
32.89,32.55,33.7,31.5275,32.255
32.655,32.55,33.62,31.535,32.255
32.615,32.55,33.6,31.4075,32.255
32.615,32.55,33.48,31.5475,32.255
32.615,32.55,33.72,31.5475,32.255
32.615,32.615,33.84,31.5475,32.255
32.465,32.615,33.33,31.5875,32.255
32.415,32.615,33.64,31.6525,32.255
32.51,32.615,33.47,31.65,32.255
32.8,32.8,33.51,31.73,32.255
32.8,32.8,33.71,31.78,32.255
33.025,32.8,34.01,31.78,32.255
33.055,32.8,33.96,31.78,32.255
33.06,32.8,33.86,31.985,32.255
33.06,32.8,33.82,31.985,32.255
33.07,32.8,33.73,32.005,32.255
33.205,32.8,33.2,32.1275,32.12
33.36,32.8,33.23,32.1275,32.12
33.25,32.8,33.32,32.1275,32.01
33.155,32.8,32.71,32.2225,31.95
33.14,32.8,32.73,32.5425,31.95
33.055,32.8,33.36,32.5425,31.95
32.95,32.8,34.34,32.5725,31.95
33.05,32.8,34.73,32.5725,31.75
33.05,32.8,34.41,32.685,31.75
33.19,32.8,34.14,32.72,31.75
33.19,32.8,34.26,32.6025,31.75
33.19,32.8,34.47,32.5825,31.75
33.215,33.025,33.26,32.5825,31.75
33.37,33.055,33.53,32.5825,31.75
33.46,33.15,33.49,32.615,31.75
33.46,33.15,33.67,32.54,31.75
33.46,33.16,34.22,32.515,31.75
33.46,33.28,34.38,32.5625,31.75
33.58,33.28,34.38,32.8,31.935
33.64,33.34,34.66,32.8,31.935
33.755,33.455,34.56,32.9125,31.935
33.755,33.455,34.85,32.9275,31.935
33.755,33.455,34.73,32.93,31.935
33.755,33.455,35.21,32.93,32.27
33.845,33.455,35.19,32.935,32.27
33.73,33.455,35.55,33.0025,32.27
33.715,33.455,35.49,33.08,32.27
33.715,33.455,35.47,33.025,32.27
33.35,33.35,35.18,32.9775,32.27
33.02,33.13,35.39,32.97,32.27
33.02,33.13,35.45,32.9275,32.565
33.165,33.165,35.09,32.875,32.565
33.425,33.425,35.77,32.925,32.565
33.425,33.425,35.88,32.925,32.565
33.425,33.425,35.58,32.995,32.695
33.425,33.425,35.77,32.995,32.735
33.425,33.425,35.38,32.995,32.735
33.425,33.425,35.33,33.12,32.735
33.82,33.425,35.55,33.2125,32.735
33.965,33.425,35.95,33.305,32.825
33.965,33.425,35.73,33.305,32.89
33.885,33.425,36.18,33.31,32.89
33.72,33.425,36.94,33.37,32.89
33.72,33.425,39.5,33.43,32.89
33.815,33.425,38.12,33.49,32.95
33.92,33.425,37.95,33.605,33.065
34.115,33.575,37.89,33.605,33.065
34.28,33.575,37.94,33.605,33.065
34.38,33.655,38.37,33.605,33.065
34.38,33.655,38.39,33.65,33.065
34.845,33.705,38.48,33.5925,33.065
35.12,33.98,38.45,33.585,33.065
35.12,33.98,38.13,33.585,33.065
35.27,33.98,38.2,33.35,33.065
35.325,33.98,37.89,33.075,33.065
35.33,34.375,37.55,33.075,33.065
35.41,34.52,37.49,33.165,33.1
35.405,34.52,37.66,33.425,33.36
35.405,34.52,38.11,33.425,33.36
35.405,34.52,38.05,33.425,33.36
35.43,34.545,37.77,33.425,33.36
35.43,34.545,38.1,33.425,33.36
35.43,34.545,38.29,33.425,33.36
35.43,34.545,39.07,33.6225,33.425
35.43,34.71,38.26,33.695,33.425
35.505,34.805,38.41,33.695,33.425
35.745,34.805,37.76,33.655,33.425
36.255,35.73,37.78,33.5725,33.425
37.49,36.965,37.51,33.5725,33.425
37.595,37.07,37.91,33.62,33.425
37.595,37.22,37.74,33.6725,33.425
37.595,37.275,37.81,33.845,33.575
37.65,37.28,37.36,33.9275,33.575
37.65,37.355,37.11,34.0175,33.655
37.65,37.355,37.38,34.0175,33.655
37.98,37.355,37.3,34.275,33.705
38.365,37.355,37.33,34.55,33.98
38.65,37.355,37.23,34.55,33.98
38.025,37.355,37.48,34.625,33.98
38.06,37.355,37.56,34.6525,33.98
38.04,37.355,37.69,34.8525,33.98
38.04,37.355,37.6,34.965,33.98
37.98,37.355,37.39,34.9625,33.98
37.98,37.595,37.85,34.9625,33.98
37.98,37.595,37.79,34.9625,33.98
