time,open,volume
1607040000000,30.71,2673871.14
1607043600000,30.86,7006144.49
1607047200000,30.77,2483940.43
1607050800000,30.46,3263286.75
1607054400000,30.28,2130349.51
1607058000000,30.41,1601314.74
1607061600000,30.24,1697583.12
1607065200000,30.27,1894136.76
1607068800000,30.23,2089057.09
1607072400000,30.42,2390400.3
1607076000000,30.33,7242529.72
1607079600000,29.66,3343121.47
1607083200000,29.29,3604773.55
1607086800000,29.72,1468264.96
1607090400000,29.57,1611909.5
1607094000000,29.61,1601023.74
1607097600000,29.39,2787773.42
1607101200000,29.47,904878.08
1607104800000,29.49,853874.27
1607108400000,29.69,750334.66
1607112000000,29.67,745551.97
1607115600000,29.59,2336591.89
1607119200000,29.3,2748226.31
1607122800000,28.91,4611741.92
1607126400000,29.02,4788301.52
1607130000000,29.01,5570695.01
1607133600000,28.83,3872264.02
1607137200000,29.07,4439758.54
1607140800000,29.1,2152765.95
1607144400000,28.96,3505204.39
1607148000000,29.22,1413071.63
1607151600000,29.18,1267304.58
1607155200000,29.14,2801315.99
1607158800000,29.8,4737251.92
1607162400000,29.83,1600335.49
1607166000000,29.74,1692832.76
1607169600000,29.67,1060462.54
1607173200000,29.68,1834109.21
1607176800000,29.47,1433535.31
1607180400000,29.55,1720303.99
1607184000000,29.5,1447555.06
1607187600000,29.49,795887.29
1607191200000,29.52,2008303.14
1607194800000,29.5,750772.4
1607198400000,29.6,1226243.5
1607202000000,29.55,828899.55
1607205600000,29.46,988670.38
1607209200000,29.49,1958032.22
1607212800000,29.73,7010072.45
1607216400000,29.94,5509290.43
1607220000000,29.91,2262370.03
1607223600000,29.7,957208.43
1607227200000,29.68,1230477.85
1607230800000,29.63,985054.74
1607234400000,29.51,1063656.84
1607238000000,29.54,2222385.94
1607241600000,29.63,1774276.72
1607245200000,29.48,1484180.31
1607248800000,29.5,1013788.72
1607252400000,29.53,669975.97
1607256000000,29.54,917602.65
1607259600000,29.32,1758405.28
1607263200000,29.21,1294324.81
1607266800000,29.31,785747.34
1607270400000,29.33,1000690.42
1607274000000,29.22,682126.84
1607277600000,29.34,789261.45
1607281200000,29.22,738661.56
1607284800000,29.23,730318.27
1607288400000,29.32,511414.02
1607292000000,29.32,707607.62
1607295600000,29.22,3320646.39
1607299200000,29.5,3944725.44
1607302800000,29.4,1466471.58
1607306400000,29.32,1423147.4
1607310000000,29.27,1446432.82
1607313600000,29.31,1735655.32
1607317200000,29.23,1081697.97
1607320800000,29.31,759677.61
1607324400000,29.38,822248.88
1607328000000,29.45,2259411.77
1607331600000,29.33,640339.32
1607335200000,29.33,782538.77
1607338800000,29.32,1118668.58
1607342400000,29.17,1506662.42
1607346000000,29.59,1753839.43
1607349600000,29.62,2509058.56
1607353200000,29.49,912908.4
1607356800000,29.48,951453.22
1607360400000,29.48,1434411.8
1607364000000,29.36,2289894.7
1607367600000,29.17,1283180.39
1607371200000,29.12,1008042.26
1607374800000,29.21,1177484.8
1607378400000,29.25,1781587.32
1607382000000,29.33,1706318.88
1607385600000,29.37,3283076.15
1607389200000,29.42,1655279.88
1607392800000,29.33,867901.46
1607396400000,29.37,1532891.38
1607400000000,29.26,1373631.43
1607403600000,29.25,1230882.69
1607407200000,29.37,1543107.37
1607410800000,29.28,1598422.87
1607414400000,29.18,2521920.59
1607418000000,28.99,8152458.55
1607421600000,28.33,4042726.82
1607425200000,28.47,1781713.25
1607428800000,28.36,2588555.82
1607432400000,28.25,1359362.37
1607436000000,28.57,1583927.94
1607439600000,28.35,1801772.59
1607443200000,28.16,2839826.38
1607446800000,28.01,1774149.8
1607450400000,28.18,923359.87
1607454000000,28.03,942779.28
1607457600000,28.03,2822854.12
1607461200000,27.84,1596389.47
1607464800000,27.84,1735371.03
1607468400000,27.54,3009733.19
1607472000000,27.67,2290286.59
1607475600000,27.45,2194184.23
1607479200000,27.44,2088959.82
1607482800000,27.54,1484091.21
1607486400000,27.82,1266750.83
1607490000000,27.51,1649959.52
1607493600000,27.66,704968.73
1607497200000,27.67,2615567.67
1607500800000,27.3,4270264.88
1607504400000,27.37,2313885.28
1607508000000,27.56,2196442.76
1607511600000,27.89,1735695.7
1607515200000,27.98,2675985.34
1607518800000,27.91,1470114.86
1607522400000,28.16,2388380.51
1607526000000,28.12,1614371.66
1607529600000,28.01,1191859.29
1607533200000,28.06,1307307.4
1607536800000,28.07,1145005.91
1607540400000,28.01,787939.26
1607544000000,28.06,1155443.35
1607547600000,28.19,1873530.86
1607551200000,28.35,2471808.82
1607554800000,28.3,2561893.04
1607558400000,28.15,2663417.67
1607562000000,28.09,1578849
1607565600000,28.18,1260198.23
1607569200000,28,900257.4
1607572800000,28,1271722.85
1607576400000,27.99,2348632.6
1607580000000,27.94,1810277.79
1607583600000,27.78,1398308.38
1607587200000,27.85,1478718.49
1607590800000,28.01,1441924.89
1607594400000,27.85,2056537.49
1607598000000,27.65,1017022.54
1607601600000,27.6,990103.54
1607605200000,27.63,1673485.17
1607608800000,27.76,2611629.3
1607612400000,27.53,2728011.57
1607616000000,27.79,1416045.48
1607619600000,27.74,986592.49
1607623200000,27.72,806267.35
1607626800000,27.72,1113602.44
1607630400000,27.74,931946.58
1607634000000,27.75,586248.2
1607637600000,27.73,1364483.27
1607641200000,27.75,2967928.36
1607644800000,27.69,2290328.81
1607648400000,27.29,3032300.93
1607652000000,27.16,1350819.91
1607655600000,27.07,2483617.61
1607659200000,27.22,1049271.22
1607662800000,27.17,1076368.9
1607666400000,27.12,978874.92
1607670000000,27.13,1972776.44
1607673600000,27.06,1234681.34
1607677200000,27.18,848332.14
1607680800000,27.03,1450374.32
1607684400000,26.91,1697860
1607688000000,26.83,1488187.07
1607691600000,27.1,1173234.02
1607695200000,27.19,968262.63
1607698800000,27.34,875834.41
1607702400000,27.36,1229671.09
1607706000000,27.23,1949645.8
1607709600000,27.26,1041461.32
1607713200000,27.34,869315.14
1607716800000,27.29,1086074.9
1607720400000,27.3,653675.52
1607724000000,27.35,1214888.31
1607727600000,27.57,1824067.4
1607731200000,27.34,3339849.37
1607734800000,27.84,1268035.48
1607738400000,27.73,2127787.14
1607742000000,27.75,3175047.51
1607745600000,27.74,2725099.6
1607749200000,27.89,1754458.64
1607752800000,27.79,765044.04
1607756400000,27.83,1995289.08
1607760000000,28.01,1248360.03
1607763600000,27.86,804833.73
1607767200000,27.88,653626.51
1607770800000,27.84,649674
1607774400000,28,957834.58
1607778000000,27.84,673400.52
1607781600000,27.8,2393609.58
1607785200000,27.8,736271.45
1607788800000,27.78,839752.41
1607792400000,27.76,696946.17
1607796000000,27.82,1800790.87
1607799600000,27.92,1392401.65
1607803200000,28.03,1217927
1607806800000,28.19,796831.21
1607810400000,28.17,702246.93
1607814000000,28.22,3343363.07
1607817600000,28.16,1975333.87
1607821200000,28.13,956895.01
1607824800000,28.12,1484996.02
1607828400000,28.14,2007758.22
1607832000000,28.22,1568692.74
1607835600000,28.18,2428533.71
1607839200000,28.32,2271503.93
1607842800000,28.42,2919340.67
1607846400000,28.74,2013189.34
1607850000000,28.85,1047182.66
1607853600000,28.88,1661308.29
1607857200000,28.91,1830065.81
1607860800000,29.06,1653760.01
1607864400000,28.89,1110575.84
1607868000000,28.86,1251761.81
1607871600000,28.98,2040285.01
1607875200000,29.03,2975878.22
1607878800000,29.25,810011.4
1607882400000,29.19,1177615.36
1607886000000,29.19,984884.85
1607889600000,29.15,1350374.11
1607893200000,29.02,514968.26
1607896800000,29.05,3680162.38
1607900400000,28.94,7430934.88
1607904000000,29.16,3093960.58
1607907600000,29.05,1637460.52
1607911200000,29,2946077.02
1607914800000,29.13,1597980.68
1607918400000,29.14,1233196.73
1607922000000,28.91,1230712.76
1607925600000,28.85,1281194.51
1607929200000,28.87,1172980.95
1607932800000,28.81,1076014.74
1607936400000,28.86,842356.59
1607940000000,28.9,3494858.45
1607943600000,28.81,3973755.28
1607947200000,28.89,1322891.06
1607950800000,28.88,2280302.73
1607954400000,29.17,5845461.04
1607958000000,29.46,5462531.56
1607961600000,29.86,3432909.09
1607965200000,29.93,2082289.63
1607968800000,29.85,3425580.11
1607972400000,30.06,1701060.69
1607976000000,29.87,2049564.3
1607979600000,30.1,1142311.47
1607983200000,29.9,1784683.62
1607986800000,30.13,5558345.08
1607990400000,30.03,5085304.29
1607994000000,30.34,2654606.66
1607997600000,30.04,3280391.77
1608001200000,30.05,1993579.85
1608004800000,29.94,1940764.86
1608008400000,29.62,2712296.03
1608012000000,29.7,1007962.8
1608015600000,29.79,2378763.4
1608019200000,29.93,1719951.68
1608022800000,29.83,1625619.28
1608026400000,29.82,1790593.9
1608030000000,29.85,1520156.33
1608033600000,29.64,1741547.97
1608037200000,29.54,3895964.53
1608040800000,29.69,3251069.32
1608044400000,29.62,1219972.44
1608048000000,29.65,1811197.71
1608051600000,29.72,734820.96
1608055200000,29.76,959787.77
1608058800000,29.73,1396490.27
1608062400000,29.51,1138612.22
1608066000000,29.53,1054568.07
1608069600000,29.38,1057587.97
1608073200000,29.43,2426745.14
1608076800000,29.51,2693134.38
1608080400000,29.31,2130929.91
1608084000000,29.29,1522500.24
1608087600000,29.29,1324521.17
1608091200000,29.21,1055427.24
1608094800000,29.19,1081430.66
1608098400000,29.21,1022875.31
1608102000000,29.27,1714062.16
1608105600000,29.3,2708687.05
1608109200000,29.15,1078067.41
1608112800000,29.2,2067156.29
1608116400000,29.33,2353878.82
1608120000000,29.37,2033353.64
1608123600000,29.32,3065948.31
1608127200000,29.72,8808601.7
1608130800000,30.14,7880620.29
1608134400000,30.16,4230821.62
1608138000000,30.15,3221768.61
1608141600000,30.06,1732951.61
1608145200000,30.13,2172607.46
1608148800000,30.28,1643650.46
1608152400000,30.39,2427791.03
1608156000000,30.43,3362378.79
1608159600000,30.56,3161700.23
1608163200000,30.56,10059145.51
1608166800000,30.97,4169297.3
1608170400000,30.94,3739720.38
1608174000000,30.85,4919155.91
1608177600000,30.52,1779460.3
1608181200000,30.55,3048741.61
1608184800000,30.64,2961078.19
1608188400000,30.5,2501379.96
1608192000000,30.69,3867025.93
1608195600000,30.61,7734616.47
1608199200000,30.51,10212012.35
1608202800000,31.21,5302869.55
1608206400000,31.38,3280598.51
1608210000000,31.29,3582882.01
1608213600000,30.97,3295374.88
1608217200000,31.14,2599534.59
1608220800000,31.09,4420222.02
1608224400000,31.22,3174889.55
1608228000000,30.6,6260499.5
1608231600000,30.6,2986136.08
1608235200000,30.34,4162863.8
1608238800000,30.18,2631128.97
1608242400000,30.13,1325480.58
1608246000000,30.18,2832566.92
1608249600000,30.23,3906845.48
1608253200000,29.97,4104011.82
1608256800000,30.23,3737990.81
1608260400000,30.29,2553138.4
1608264000000,30.25,2666543.23
1608267600000,30.31,2590894.84
1608271200000,30.4,1755131.88
1608274800000,30.36,2674531.3
1608278400000,30.62,3930031.37
1608282000000,30.9,2988523.48
1608285600000,31.12,3444254.37
1608289200000,30.87,2490060.01
1608292800000,30.82,1738872.34
1608296400000,30.72,2586718.61
1608300000000,30.37,3267287.23
1608303600000,30.46,2025451.45
1608307200000,30.45,1727252.95
1608310800000,30.5,1982310.88
1608314400000,30.62,1935810.42
1608318000000,30.61,1423438.83
1608321600000,30.63,1573176.77
1608325200000,30.69,2439468.71
1608328800000,30.77,2559794.68
1608332400000,31.04,2341802.56
1608336000000,30.99,3632382.11
1608339600000,31.31,12244337.02
1608343200000,31.94,4501436.36
1608346800000,31.76,3249317.43
1608350400000,31.78,2255867.34
1608354000000,31.78,9061590.79
1608357600000,32.4,7019742.86
1608361200000,32.05,2458260.79
1608364800000,31.98,4759436.11
1608368400000,32.32,4290762.36
1608372000000,32.44,3773398.03
1608375600000,32.47,3074574.54
1608379200000,32.28,15352010.86
1608382800000,33.23,6720364.75
1608386400000,33.28,11389282.49
1608390000000,33.75,10467853.32
1608393600000,33.87,9557152.43
1608397200000,33.61,6025303.67
1608400800000,33.88,3079148.9
1608404400000,33.74,2565681.84
1608408000000,33.7,2266878.74
1608411600000,33.7,1612630.39
1608415200000,33.84,2743072.57
1608418800000,33.46,2885188.93
1608422400000,33.32,8098032.12
1608426000000,33.28,4947442.1
1608429600000,33.21,3982622.77
1608433200000,33.17,2418004.69
1608436800000,32.96,3363631.34
1608440400000,33.16,2699070.66
1608444000000,33.11,4176806.09
1608447600000,33.58,3805030.31
1608451200000,33.68,9708236.81
1608454800000,34.42,19096946.39
1608458400000,34.77,5435799.38
1608462000000,34.39,5490391.43
1608465600000,34.83,7268047.36
1608469200000,34.82,6425412.27
1608472800000,35.32,10504015.67
1608476400000,35.13,5873677.51
1608480000000,35.01,3836832.29
1608483600000,34.81,2615203.08
1608487200000,34.69,7684719.92
1608490800000,34.79,4228526.58
1608494400000,34.67,3556261.79
1608498000000,35.03,10001508.96
1608501600000,33.38,10706193.98
1608505200000,33.96,7593008.32
1608508800000,34.31,10345641.2
1608512400000,34.94,7276009.07
1608516000000,35.25,7314877.51
1608519600000,35.27,11317490.79
1608523200000,35.48,6103940.13
1608526800000,35.14,4572888.31
1608530400000,34.74,4678713.68
1608534000000,34.8,3643898.42
1608537600000,34.58,8104810.45
1608541200000,33.66,13825185.17
1608544800000,33.99,20748896.66
1608548400000,32.11,10407357.25
1608552000000,32.33,15428927.84
1608555600000,32.07,3802517.25
1608573600000,32.36,6325051.39
1608577200000,32.24,5933906.91
1608580800000,32.28,2658151.51
1608584400000,32.18,2850457.28
1608588000000,32.7,2402278.43
1608591600000,32.88,5082800.59
1608595200000,32.05,10043737.75
1608598800000,31.82,5565118.65
1608602400000,31.83,3496142.99
1608606000000,32.3,6069507.48
1608609600000,32.42,2898989.99
1608613200000,32.44,4205512.67
1608616800000,31.94,4367858.17
1608620400000,31.86,6321381.82
1608624000000,31.32,9594892.66
1608627600000,31.13,3794968.14
1608631200000,31.76,7139846.09
1608634800000,31.71,5057895.7
1608638400000,32.32,4624155.92
1608642000000,32.82,4693200.66
1608645600000,32.99,4319221.87
1608649200000,33.06,7270030.13
1608652800000,33.33,5115608.69
1608656400000,33.13,4267150.56
1608660000000,33.17,1901758.74
1608663600000,33.01,2204877.78
1608667200000,33.04,2559194.96
1608670800000,32.85,3037615.06
1608674400000,32.66,3921259.21
1608678000000,33.15,2697382.12
1608681600000,33.52,10823750.1
1608685200000,34.34,8019426.65
1608688800000,33.96,5139742.13
1608692400000,33.92,3370888.41
1608696000000,33.85,6366115.07
1608699600000,33.76,4581340.73
1608703200000,33.44,3091631.58
1608706800000,33.25,4261826.36
1608710400000,33.6,4343990.66
1608714000000,33.34,5248242.88
1608717600000,33.07,8076755.94
1608721200000,32.46,11497758.42
1608724800000,31.9,7140163.38
1608728400000,33.07,5052322.37
1608732000000,32.42,3480465.69
1608735600000,32.52,3629366.78
1608739200000,31.85,3916199.22
1608742800000,31.84,2515361.53
1608746400000,32.37,1756293.47
1608750000000,32.33,1755787.1
1608753600000,32.41,2552295.55
1608757200000,31.91,4897655.2
1608760800000,31.48,10566136.4
1608764400000,31.16,6793618.06
1608768000000,31.18,7176105.56
1608771600000,30.88,6723781.65
1608775200000,31.43,8159590.33
1608778800000,30.86,4109803.44
1608782400000,31.07,4365021.27
1608786000000,31.3,3290170.93
1608789600000,31.26,3159627.25
1608793200000,30.81,2725132.35
1608796800000,31.4,7653807.61
1608800400000,31.9,2982927.3
1608804000000,32.01,3125752.66
1608807600000,31.45,2914720.87
1608811200000,31.84,3665750.3
1608814800000,31.73,5977422.35
1608818400000,32.22,3918499.97
1608822000000,31.95,2307488.19
1608825600000,32.02,2112443.8
1608829200000,31.9,1943078.14
1608832800000,32.05,1515838.9
1608836400000,32.1,4040487.87
1608840000000,32.07,2255239.9
1608843600000,32.03,2789016.59
1608847200000,32.27,3581069.9
1608850800000,32.65,4246443.52
1608854400000,32.49,5009353.37
1608858000000,32.45,3020663.73
1608865200000,32.47,2240173.07
1608868800000,32.2,1592827.91
1608872400000,32.29,1735763.65
1608876000000,32.31,7234430.94
1608879600000,32.92,4196925.51
1608883200000,32.72,4741290.4
1608886800000,32.67,3777293.78
1608890400000,33.12,3887815.96
1608894000000,33.23,5645692.54
1608897600000,33.23,3671608.61
1608901200000,33.12,3106665.95
1608904800000,33.08,6018062.25
1608908400000,32.58,2823509.9
1608912000000,32.42,5207901.18
1608915600000,31.95,4324979.32
1608919200000,32.32,2037771.92
1608922800000,32.37,1971173.58
1608926400000,32.49,1818440.82
1608930000000,32.43,2089134.45
1608933600000,32.29,3216885.66
1608937200000,32.62,5476531.82
1608940800000,33.2,8929130.44
1608944400000,33.67,4331223.63
1608948000000,33.5,4333381.62
1608951600000,33.45,3798498.96
1608955200000,33.59,2268631.24
1608958800000,33.16,2460548.85
1608962400000,33.04,2696826.98
1608966000000,33.29,3066465.53
1608969600000,33.31,2096033.72
1608973200000,33.23,2509289.1
1608976800000,32.96,2547349.43
1608980400000,32.79,2172007.04
1608984000000,32.94,2765034.59
1608987600000,33.03,2489040.3
1608991200000,33.19,3725043.41
1608994800000,33.33,3902360.57
1608998400000,33.21,8963261.9
1609002000000,33.7,3044086.36
1609005600000,33.62,1447358.78
1609009200000,33.6,1388144.24
1609012800000,33.48,2358707.24
1609016400000,33.72,4224984.05
1609020000000,33.84,3142985.91
1609023600000,33.33,2108238.55
1609027200000,33.64,3546244.8
1609030800000,33.47,3914579.54
1609034400000,33.51,5833720.57
1609038000000,33.71,7175478.42
1609041600000,34.01,3178053.29
1609045200000,33.96,1921637.35
1609048800000,33.86,3820366.69
1609052400000,33.82,3584758.16
1609056000000,33.73,4607098.42
1609059600000,33.2,3727649.82
1609063200000,33.23,5457811.52
1609066800000,33.32,8497068.85
1609070400000,32.71,6519817.07
1609074000000,32.73,3528688.98
1609077600000,33.36,12687922.8
1609081200000,34.34,14687413.61
1609084800000,34.73,9482065.22
1609088400000,34.41,3646373.68
1609092000000,34.14,2582214.59
1609095600000,34.26,2663025.08
1609099200000,34.47,4806030.24
1609102800000,33.26,5961167.77
1609106400000,33.53,2122480.65
1609110000000,33.49,2617807.13
1609113600000,33.67,6138557.8
1609117200000,34.22,4354019.05
1609120800000,34.38,4535922.09
1609124400000,34.38,4805360.46
1609128000000,34.66,6955412.4
1609131600000,34.56,12044777.74
1609135200000,34.85,4210207.01
1609138800000,34.73,6981392.12
1609142400000,35.21,7250442.69
1609146000000,35.19,5484513.4
1609149600000,35.55,16747608.65
1609153200000,35.49,6587946.29
1609156800000,35.47,4301448.03
1609160400000,35.18,4780848.22
1609164000000,35.39,4865469.54
1609167600000,35.45,5497095.96
1609171200000,35.09,8104802.8
1609174800000,35.77,3756100.88
1609178400000,35.88,3261348.83
1609182000000,35.58,6800452.55
1609185600000,35.77,4517458.47
1609189200000,35.38,2753065.7
1609192800000,35.33,5361628.64
1609196400000,35.55,5067758.73
1609200000000,35.95,9746177.59
1609203600000,35.73,9267918.69
1609207200000,36.18,13176064.92
1609210800000,36.94,59281783.79
1609214400000,39.5,37778030.05
1609218000000,38.12,20594137.46
1609221600000,37.95,12408630.8
1609225200000,37.89,9342465.34
1609228800000,37.94,8725933.76
1609232400000,38.37,5310808.75
1609236000000,38.39,6533952.64
1609239600000,38.48,6606777.88
1609243200000,38.45,5340402.3
1609246800000,38.13,3237513.31
1609250400000,38.2,5692069.25
1609254000000,37.89,8288276.69
1609257600000,37.55,8928961.81
1609261200000,37.49,4679806.01
1609264800000,37.66,8704229.66
1609268400000,38.11,6335691.73
1609272000000,38.05,2991104.84
1609275600000,37.77,3978108.45
1609279200000,38.1,2760668.37
1609282800000,38.29,6941929.7
1609286400000,39.07,9152843.18
1609290000000,38.26,4428926.12
1609293600000,38.41,5655495.88
1609297200000,37.76,5630458.24
1609300800000,37.78,5433079.88
1609304400000,37.51,3860153.99
1609308000000,37.91,5974016.02
1609311600000,37.74,3696431.08
1609315200000,37.81,4536066.4
1609318800000,37.36,5730429.09
1609322400000,37.11,3340472.66
1609326000000,37.38,2269472.73
1609329600000,37.3,2373715.32
1609333200000,37.33,2513668.48
1609336800000,37.23,2429582.03
1609340400000,37.48,2535890.87
1609344000000,37.56,3043479.91
1609347600000,37.69,2018856.39
1609351200000,37.6,2079527.46
1609354800000,37.39,4163004.55
1609358400000,37.85,1808646.24
1609362000000,37.79,1671302.58
1609365600000,37.81,2257503.74
1609369200000,37.76,4894573.21
1609372800000,38.16,7426828.58
1609376400000,37.4,6223544.36
1609380000000,37.15,2772755.93
1609383600000,37.23,2779463.72
1609387200000,37.34,2447618.47
1609390800000,37.49,3093055.03
1609394400000,37.39,1880872.89
1609398000000,37.52,2906629.12
1609401600000,37.68,3416638.98
1609405200000,37.51,2986964.87
1609408800000,37.62,3191050.51
1609412400000,38.07,2438524.14
1609416000000,37.79,3585790.3
1609419600000,37.4,5165943.87
1609423200000,37.34,4667860.82
1609426800000,36.84,3069770.16
1609430400000,37.08,3113085.64
1609434000000,36.89,2526121.49
1609437600000,37.12,1178236.58
1609441200000,37.1,1003799.31
1609444800000,37.14,818393.1
1609448400000,37.19,1022460.19
1609452000000,37.04,1313234.57
1609455600000,37.2,1457483.33
1609459200000,37.36,3536712.31
