time,open,volume
1622962800000,390.33,26280925.03
1622966400000,394.22,29777134.97
1622970000000,394.05,26369300.77
1622973600000,392.87,34164815.28
1622977200000,390.11,17349240.23
1622980800000,388.99,26411646.62
1622984400000,387.99,42420838.41
1622988000000,382.97,46043569.96
1622991600000,391.94,34992113.94
1622995200000,392.37,24604380.38
1622998800000,393.13,20011452.48
1623002400000,389.95,23704649.77
1623006000000,387.11,18799901.91
1623009600000,386.55,24649874.04
1623013200000,391.98,14955190.87
1623016800000,393.01,36676080.93
1623020400000,389.71,27898162.26
1623024000000,393.73,51216380.73
1623027600000,398.31,54372687.65
1623031200000,405.25,27958935.91
1623034800000,404.34,46917090.89
1623038400000,398.84,27077782.07
1623042000000,398.92,26076256.67
1623045600000,398.75,50599615.48
1623049200000,394.64,28403956.67
1623052800000,395.3,28860695.21
1623056400000,394.55,35266518.37
1623060000000,398.78,56853780.92
1623063600000,402.48,31261621.6
1623067200000,398.7,41498666.98
1623070800000,403.64,34248493.08
1623074400000,398.57,45530539.33
1623078000000,395.93,33252258.43
1623081600000,394.76,34185430.03
1623085200000,391.33,61706258.49
1623088800000,386.79,45940335.61
1623092400000,383.31,36601949.53
1623096000000,388.96,103628800.74
1623099600000,372.37,135386731.78
1623103200000,364.87,67365803.7
1623106800000,366.05,66459329.47
1623110400000,357.96,75221257.31
1623114000000,361.85,49550105.82
1623117600000,362.15,95289652.41
1623121200000,343.14,141209442.19
1623124800000,346.33,77581712.13
1623128400000,349.07,64762873.22
1623132000000,347.8,43631809.65
1623135600000,342.68,92246373.32
1623139200000,349.62,83599294.67
1623142800000,353.1,60226236.88
1623146400000,348.29,64783422.14
1623150000000,348.24,49755955.17
1623153600000,354.5,44783652.56
1623157200000,348.31,54830892.44
1623160800000,340.34,144523416.21
1623164400000,331.61,153850131.97
1623168000000,331.24,107289984.6
1623171600000,339,46920260.29
1623175200000,340.18,63988959.81
1623178800000,347.64,50420389.5
1623182400000,347.7,66381956.55
1623186000000,353.27,39574165.65
1623189600000,352.02,23915261.66
1623193200000,351.47,25587507.72
1623196800000,352.5,48038061.83
1623200400000,342.03,37793072.06
1623204000000,336,42989367.79
1623207600000,342.02,36436150.93
1623211200000,341.39,35280725.95
1623214800000,342.64,47752437.03
1623218400000,347.68,71055015.04
1623222000000,358.22,73060795.85
1623225600000,353.05,58336789.34
1623229200000,350.37,47812446.24
1623232800000,348.78,38340259.73
1623236400000,353.51,56826443.15
1623240000000,358.87,71009534.39
1623243600000,356.45,41016773.49
1623247200000,356.35,54622975.27
1623250800000,351.52,129693603.43
1623254400000,368.26,87348248.03
1623258000000,372.39,66419121.04
1623261600000,373.17,56469786.56
1623265200000,366.58,36989920.47
1623268800000,366.64,24795465.26
1623272400000,365.81,20493776.92
1623276000000,369.91,40967295.41
1623279600000,374.63,26292067.72
1623283200000,375.54,44372749.94
1623286800000,368.19,26461672.26
1623290400000,368.21,21361201.52
1623294000000,370.63,28131496.05
1623297600000,369.75,33055997.53
1623301200000,365.82,33519708.14
1623304800000,364.01,34189033.88
1623308400000,363.3,24694290.04
1623312000000,365.52,53092936.51
1623315600000,356.37,53032895.22
1623319200000,364.41,80014240.21
1623322800000,366.94,28365662.26
1623326400000,366.16,43378895.26
1623330000000,361.99,32812669.16
1623333600000,364.11,54857116.75
1623337200000,357.97,42740586.4
1623340800000,357.12,29975448.64
1623344400000,353.69,44502240.4
1623348000000,351.57,26193510.48
1623351600000,353.37,23905877.52
1623355200000,350.56,44912193.37
1623358800000,352.67,29321389.53
1623362400000,353.5,19996258.84
1623366000000,354.9,19994129.04
1623369600000,351.94,41256616.67
1623373200000,346,41068156.56
1623376800000,346.35,25163813.73
1623380400000,350.4,36513438.89
1623384000000,355.5,29541427.83
1623387600000,358.66,50693332.11
1623391200000,357.04,33307854.02
1623394800000,351.56,32211964.86
1623398400000,354.23,24801352.81
1623402000000,354.68,63672496.54
1623405600000,359.85,35262662.92
1623409200000,362.04,24853232.08
1623412800000,360.12,27205224.72
1623416400000,360.03,38324496.83
1623420000000,363.09,27275449.07
1623423600000,360.11,36006392.53
1623427200000,355.18,32155886.85
1623430800000,353.1,24167904.45
1623434400000,356.91,21496384.55
1623438000000,356.8,18011872.16
1623441600000,354.68,22015800.45
1623445200000,351.66,34784958.8
1623448800000,344.02,35261895.64
1623452400000,347.01,30876973.72
1623456000000,345.75,31308035.95
1623459600000,342.11,46451896.39
1623463200000,333.64,61584964.24
1623466800000,328.64,42963469.33
1623470400000,332.26,47501487.71
1623474000000,325.74,32293744.86
1623477600000,329.47,23600296.45
1623481200000,333.45,32935333.96
1623484800000,334.71,24314940.54
1623488400000,331.61,23963986.74
1623492000000,333.17,49689834.74
1623495600000,338.31,19189591.87
1623499200000,338.05,43232404.8
1623502800000,344.32,26330120.66
1623506400000,344.72,23280741.54
1623510000000,341.24,30189312.15
1623513600000,341.01,22923568.08
1623517200000,342.12,25028800.4
1623520800000,345.24,19984419.57
1623524400000,346.92,16573256.77
1623528000000,345.8,15550546.87
1623531600000,345.68,11646857.45
1623535200000,345.8,15380155.2
1623538800000,344.9,13989292.25
1623542400000,343.7,17274494.58
1623546000000,345.09,15846937.72
1623549600000,347.56,15698457.96
1623553200000,343.87,26273088.26
1623556800000,338.47,21383358.17
1623560400000,339.97,14282353.08
1623564000000,337.91,21742417.27
1623567600000,338.97,19679605.58
1623571200000,335.68,20128016.82
1623574800000,338.06,18836100.48
1623578400000,337.43,18046053.17
1623582000000,339.42,22484627.94
1623585600000,336.75,19884326.11
1623589200000,335.5,20987256.54
1623592800000,333.73,19886488.14
1623596400000,330.64,17567273.03
1623600000000,334.5,43152888.83
1623603600000,341.48,46694147.56
1623607200000,347,51638623.1
1623610800000,352.16,35946308.72
1623614400000,353.43,88236941.24
1623618000000,366.75,46354403.03
1623621600000,365.97,32305073.12
1623625200000,365.1,25339634.81
1623628800000,365.8,30597222.32
1623632400000,364,42563967.19
1623636000000,365.53,19669633.47
1623639600000,363.81,34131142.53
1623643200000,359.19,20279674.25
1623646800000,361.84,31654775.56
1623650400000,362.99,21384326.27
1623654000000,363.25,19882757.43
1623657600000,360.92,26365435.71
1623661200000,357.47,24402237.51
1623664800000,357.1,16356379.77
1623668400000,358.84,14458943.82
1623672000000,357.42,25077403.44
1623675600000,358.32,100629341.94
1623679200000,370.69,63009216.98
1623682800000,372.54,37241787.74
1623686400000,375.21,58882655.87
1623690000000,370.16,22783577.28
1623693600000,369.88,26229158.93
1623697200000,364.51,23424838.59
1623700800000,365.64,15996169.41
1623704400000,365.52,19457863.98
1623708000000,368.52,13015879.92
1623711600000,367.15,16142611.49
1623715200000,370.19,25931375.35
1623718800000,371.31,18278780.75
1623722400000,367.24,14958191.62
1623726000000,370.18,20307879.91
1623729600000,372.51,37798222.52
1623733200000,378.05,23876850.33
1623736800000,375.89,32703091.3
1623740400000,375.47,17837914.49
1623744000000,376.21,42036506.03
1623747600000,371.84,35465390.1
1623751200000,372.04,17547637.67
1623754800000,369.63,22794403.49
1623758400000,369.33,29768635.74
1623762000000,371.52,15975127.21
1623765600000,369.74,31832047.59
1623769200000,366.66,20700361.64
1623772800000,366.23,20646635.3
1623776400000,369.33,22717316.62
1623780000000,371.54,37445781.49
1623783600000,370.04,23618220.28
1623787200000,365.85,26464114.99
1623790800000,365,12003929.77
1623794400000,366.52,11485831.05
1623798000000,367.99,10962723.38
1623801600000,366.48,30633297.9
1623805200000,360.84,25581637.47
1623808800000,360.53,12630675.95
1623812400000,361.88,12858807.5
1623816000000,361.09,15652906.14
1623819600000,363.86,16760198.04
1623823200000,363.83,13981755.05
1623826800000,365.06,13403048.31
1623830400000,364.37,14662140.83
1623834000000,363.7,14575430.74
1623837600000,361.93,17712506.15
1623841200000,359.29,61241407.22
1623844800000,352.88,31035724.83
1623848400000,352.17,24398814.62
1623852000000,354.93,26450016.97
1623855600000,348.26,23035650.7
1623859200000,349.59,35012377.95
1623862800000,346.37,27421670.78
1623866400000,350.39,52579544.63
1623870000000,351.55,14543422.22
1623873600000,351.54,13721427.07
1623877200000,350.01,9219104.11
1623880800000,352.47,11160505.84
1623884400000,349.28,25146254.45
1623888000000,347.22,18363069.14
1623891600000,351.65,14457503.54
1623895200000,353.66,20385448.54
1623898800000,354.4,14937702.43
1623902400000,356.99,26942771.48
1623906000000,356.64,14960268.2
1623909600000,356.57,19704863.48
1623913200000,361.23,19640480.26
1623916800000,360.25,17589686.1
1623920400000,359.69,16193732.39
1623924000000,360.59,11290048.49
1623927600000,359.17,12603745.71
1623931200000,358.5,27471931.74
1623934800000,355.23,15291158.68
1623938400000,354.03,19051504.01
1623942000000,355.5,19445320.94
1623945600000,357.05,24842398.71
1623949200000,353.39,39316584.74
1623952800000,348.01,22125086.98
1623956400000,348.85,14388643.23
1623960000000,348.68,16130771.4
1623963600000,348.9,9390109.01
1623967200000,349.39,10821241.68
1623970800000,350.94,13767864.71
1623974400000,352.85,13463015.28
1623978000000,350.98,14010817.3
1623981600000,349.35,21949846.23
1623985200000,350.56,17430451.19
1623988800000,353.24,17058617.67
1623992400000,354.18,19586117.37
1623996000000,353.95,15396990.79
1623999600000,350.96,17715009.21
1624003200000,353.57,17893199.91
1624006800000,354.86,21286649.61
1624010400000,350.75,26786521.73
1624014000000,353.18,19190960.22
1624017600000,352.42,19678881.26
1624021200000,349.11,31864788
1624024800000,346.21,49825071.73
1624028400000,339.29,43124279.18
1624032000000,334.15,30498078.57
1624035600000,338.24,19944999.38
1624039200000,334.05,42632403.79
1624042800000,329.69,24128261.67
1624046400000,329.08,19797551.74
1624050000000,332.78,14403778.53
1624053600000,335.21,10571935
1624057200000,336.25,15526897.48
1624060800000,337.16,11583819.94
1624064400000,337.9,13962782.95
1624068000000,340.54,14410364.12
1624071600000,335.52,23744116.86
1624075200000,333.26,16621259.24
1624078800000,333.55,19051708.74
1624082400000,338.51,16142345.62
1624086000000,338.65,16457365.83
1624089600000,340.18,13331064.89
1624093200000,341.57,15086792.35
1624096800000,338.93,14488404.61
1624100400000,337.68,11510387.59
1624104000000,340.64,27503699.45
1624107600000,339.34,14730000.9
1624111200000,338.47,18068852.69
1624114800000,342.94,19276418.42
1624118400000,340.82,16653037.48
1624122000000,340.11,9100445.85
1624125600000,338.56,18724421.17
1624129200000,337.27,9000333.87
1624132800000,340.08,9168601.91
1624136400000,340.61,6502269.01
1624140000000,338.06,11105161.68
1624143600000,335.78,14969296.68
1624147200000,334.01,19570933.89
1624150800000,333.62,12070963.83
1624154400000,334.84,10177739.42
1624158000000,334.39,10676061.7
1624161600000,334.12,12684592.41
1624165200000,337.27,6876955.12
1624168800000,337.34,9101070.6
1624172400000,335.54,13621002.31
1624176000000,336.57,9699701.64
1624179600000,333.89,17184903.03
1624183200000,331.86,58168460.59
1624186800000,322.86,42484374.81
1624190400000,317.17,61049284.39
1624194000000,316.91,37284004.97
1624197600000,316.29,23418574.28
1624201200000,321.79,31285244.19
1624204800000,323.84,24691642.57
1624208400000,326.78,20608578.35
1624212000000,327.29,14498719.01
1624215600000,331.33,21556785.07
1624219200000,335.38,24095772.4
1624222800000,338.96,19765476.94
1624226400000,338.13,15757040.44
1624230000000,338.73,12803393.15
1624233600000,339.08,19612770.97
1624237200000,339.96,14804224.67
1624240800000,334.62,17564473.05
1624244400000,333.38,17221903.36
1624248000000,328.35,46321653.64
1624251600000,325.3,28093891.1
1624255200000,328.9,84670291.13
1624258800000,314.94,50748855.48
1624262400000,317.55,29257552.8
1624266000000,317.41,79232024.57
1624269600000,316.8,77730835.77
1624273200000,301.74,121221982.89
1624276800000,303.93,53817268.87
1624280400000,298.36,53143869
1624284000000,311.11,50466874.56
1624287600000,305.81,31291521.05
1624291200000,304.7,52924451.58
1624294800000,294.68,35238001.55
1624298400000,295.58,27531861.38
1624302000000,302.59,20269436.07
1624305600000,298.92,21336895.71
1624309200000,298.47,68646329.82
1624312800000,280.85,68051337.74
1624316400000,270.81,64971532.34
1624320000000,270.76,79453057.42
1624323600000,273,55729457.54
1624327200000,281.98,31179765.14
1624330800000,287.01,34788142.07
1624334400000,287.88,26088178.26
1624338000000,288.52,26363012.58
1624341600000,280.63,18057751.28
1624345200000,284.83,17058168.27
1624348800000,281.26,52791102.4
1624352400000,268.63,51187588.15
1624356000000,264.45,76991638.62
1624359600000,264.99,51088196.8
1624363200000,255.38,176783749.68
1624366800000,241.02,108173838.47
1624370400000,230.92,117817538.26
1624374000000,249.13,129152083.37
1624377600000,260.1,114547180.62
1624381200000,267.65,50454272.56
1624384800000,267.85,57123091.38
1624388400000,272.33,54671608.29
1624392000000,265.44,34887768.87
1624395600000,273.75,28113519.39
1624399200000,263.45,24401517.34
1624402800000,266.4,28266524.56
1624406400000,262.1,71601775.3
1624410000000,271.97,79282643.52
1624413600000,283.22,60586070.63
1624417200000,287.08,36271833.6
1624420800000,286.78,32652206.52
1624424400000,288.6,44238054.69
1624428000000,292,34748688.38
1624431600000,288.29,19359981.99
1624435200000,289.91,28581458.41
1624438800000,285.59,21321522.12
1624442400000,287.1,24726087.89
1624446000000,292.59,48978650.52
1624449600000,289.73,33458481.15
1624453200000,297.26,91352732.88
1624456800000,298.33,38708301.53
1624460400000,300.61,51806870.37
1624464000000,291.8,36697541.31
1624467600000,294.26,17472689.79
1624471200000,292.26,50415834.17
1624474800000,286.77,26454440.39
1624478400000,282.19,37062531.07
1624482000000,285.23,24401627.01
1624485600000,289.67,23572562.02
1624489200000,292.72,22636590.24
1624492800000,296.25,30760550.53
1624496400000,291.2,30211687.21
1624500000000,286.08,31839417.86
1624503600000,284.16,32748315.03
1624507200000,283.41,21432079.57
1624510800000,283.71,16883725.92
1624514400000,289.04,24776042.55
1624518000000,291.35,92355201.74
1624521600000,296.31,66870291.37
1624525200000,304.63,40339482.7
1624528800000,303.2,33216396.22
1624532400000,299.67,34286721.36
1624536000000,306.04,50320154.25
1624539600000,306.83,28087094.91
1624543200000,305.24,24125877.52
1624546800000,305.23,50345668.3
1624550400000,305.04,43817072.42
1624554000000,311.99,39356426.98
1624557600000,314.18,24921505.78
1624561200000,313.11,12798542.75
1624564800000,312.5,15431571.5
1624568400000,312.77,11805194.9
1624572000000,311.72,21240190.35
1624575600000,309.65,15623864.26
1624579200000,308.62,31543537.81
1624582800000,308.75,31375347.95
1624586400000,309.14,31725896.94
1624590000000,310.31,19940029.41
1624593600000,308.18,19417488.75
1624597200000,305.34,24282762.45
1624600800000,302.25,28302815.36
1624604400000,302.17,42963312.9
1624608000000,296.35,41337433.23
1624611600000,295.11,37883526.21
1624615200000,288.61,33367189.95
1624618800000,292.19,33629365.34
1624622400000,289.46,45718170.51
1624626000000,289.44,34624261.06
1624629600000,289.97,38642039.49
1624633200000,287.89,41598692.26
1624636800000,286.89,61975507.76
1624640400000,280.04,44626965.65
1624644000000,277.44,37148038.01
1624647600000,283.44,33539538.5
1624651200000,286.2,18709108.44
1624654800000,285.89,16432113.56
1624658400000,283,24499331.87
1624662000000,278.93,17907136.61
1624665600000,280.81,28402593.45
1624669200000,285.69,22688132.37
1624672800000,283.05,18648215.68
1624676400000,282.24,13927053.3
1624680000000,282.96,16733095.74
1624683600000,287.14,27502858.13
1624687200000,286.84,18705831.13
1624690800000,282.15,64960060.22
1624694400000,269.52,57915497.57
1624698000000,268.4,38344142.35
1624701600000,273.91,22257268.84
1624705200000,273.32,32555574.58
1624708800000,279.3,22704316.92
1624712400000,276.13,36373863.93
1624716000000,269.89,39757684.52
1624719600000,273.5,29144575.65
1624723200000,273.34,35087966.3
1624726800000,269.57,23371656.86
1624730400000,273.69,14659115.88
1624734000000,271.92,9426328.58
1624737600000,272.08,11490717.31
1624741200000,270.66,8379723.8
1624744800000,271.51,15093197
1624748400000,275.54,14139210.07
1624752000000,279.65,25573351.36
1624755600000,282.21,22861971.32
1624759200000,284.22,19716710.9
1624762800000,285.45,15103139.12
1624766400000,286.17,15355753.14
1624770000000,285,21470852.53
1624773600000,278.95,18216447.12
1624777200000,279.4,20660538.63
1624780800000,281.96,17941140.63
1624784400000,280.62,18984739.06
1624788000000,277.07,13836082.49
1624791600000,276.85,15993970.52
1624795200000,279.02,13179792.05
1624798800000,279.58,14006166.47
1624802400000,277.44,16086976.46
1624806000000,276.87,12506331.74
1624809600000,277.11,19978616.9
1624813200000,273.07,10633830.34
1624816800000,273.09,16487912.14
1624820400000,272.15,8193872.46
1624824000000,272.14,8899900.83
1624827600000,270.96,8152279.4
1624831200000,273.47,46101076.18
1624834800000,286.27,31103521.59
1624838400000,290.87,29821641.26
1624842000000,289.09,22738977.3
1624845600000,285.49,12781964.95
1624849200000,286.69,13840627.98
1624852800000,285.06,12621232.79
1624856400000,284.82,10405966.23
1624860000000,287.29,16511935.83
1624863600000,287.52,40454793.98
1624867200000,294.45,28783445.99
1624870800000,294,32098748.67
1624874400000,289.35,32812375.71
1624878000000,286.06,16836306.97
1624881600000,285.51,25586297.02
1624885200000,288.07,13873963.84
1624888800000,286.79,17010662.39
1624892400000,290.4,45019827.52
1624896000000,298.94,48820551.97
1624899600000,297.09,31106600.6
1624903200000,293.92,14391406.84
1624906800000,292.59,18781913.89
1624910400000,294.12,12639611.99
1624914000000,295.15,13247904.47
1624917600000,295.74,25349936.05
1624921200000,289.99,12960096.02
1624924800000,290,23833491.85
1624928400000,296.78,18249092.47
1624932000000,294.87,16724597.19
1624935600000,292.46,10379764.75
1624939200000,294.27,13510980.77
1624942800000,295.06,13437797.75
1624946400000,293.89,20148547.03
1624950000000,298.35,35415199.81
1624953600000,296.41,30430135.42
1624957200000,299.78,24110106.3
1624960800000,302.86,32237563.28
1624964400000,306.45,33032603.64
1624968000000,307.63,52971990.21
1624971600000,307.2,54918927.9
1624975200000,313.4,37493608.72
1624978800000,312.58,38607189.38
1624982400000,309.58,50632714.39
1624986000000,307.6,34068660.19
1624989600000,308.34,17353159.66
1624993200000,306.96,11642722.48
1624996800000,307.07,18789341.47
1625000400000,302.62,14067952.44
1625004000000,306.83,27422302.92
1625007600000,299.82,17366149.02
1625011200000,300.79,30260237
1625014800000,300.42,19324321.62
1625018400000,299.5,15673157.84
1625022000000,300.33,23263602.61
1625025600000,294.1,48718503.75
1625029200000,292.57,17441700.44
1625032800000,295.21,17821402.99
1625036400000,298.01,23518959.9
1625040000000,300.62,29258386.07
1625043600000,293.47,33559844.15
1625047200000,291.91,32337013.37
1625050800000,292.68,29143833.82
1625054400000,293.52,16295651.76
1625058000000,291.46,19115042.05
1625061600000,290.93,17122431.3
1625065200000,289.52,46080813.8
1625068800000,283.53,20323410.09
1625072400000,283.42,22034317.1
1625076000000,288.97,24709086.23
1625079600000,293.33,28444726.2
1625083200000,297.11,36969983.17
1625086800000,296.81,18054681.67
1625090400000,299.21,18767476.29
1625094000000,300.99,18301539.91
1625097600000,303.71,18964036.17
1625101200000,300.19,13095972.84
1625104800000,301.74,19774183.53
1625108400000,295.29,16084103.45
1625112000000,291.59,20462404.74
1625115600000,294.17,11511717.14
1625119200000,293.55,26532399.42
1625122800000,285.79,27768221.45
1625126400000,284.49,22300479.37
1625130000000,286.34,23420061.68
1625133600000,285.14,16559648.54
1625137200000,285.53,25840381.1
1625140800000,290.13,16415035.66
1625144400000,290.18,14536283.77
1625148000000,287.7,18832397.7
1625151600000,286.75,16231069.86
1625155200000,288.66,16830019.67
1625158800000,285.5,9589020.3
1625162400000,288.15,8933293.02
1625166000000,287.71,26822970.36
1625169600000,283.73,10516831.02
1625173200000,287.58,8290502.34
1625176800000,288.49,5389362.88
1625180400000,288.86,7130469.47
1625184000000,287.43,11452650.65
