time,high,low,open,close,volume
1634655600000,149.165,148.22,148.925,148.515,5718
1634659200000,148.92,148.37,148.515,148.875,3500
1634662800000,149.045,148.715,148.875,148.845,2268
1634666400000,148.87,148.335,148.845,148.665,2331
1634670000000,148.835,148.265,148.665,148.7,3283
1634734800000,149.755,148.7,148.7,148.995,5628
1634738400000,149.485,148.705,148.995,149.225,6274
1634742000000,149.74,149.065,149.225,149.675,5099
1634745600000,149.695,149.035,149.675,149.195,3397
1634749200000,149.255,148.11,149.195,148.485,5412
1634752800000,148.86,148.435,148.485,148.815,2854
1634756400000,149.41,148.755,148.815,149.225,3580
1634821200000,149.61,148.79,149.225,149.36,5864
1634824800000,149.565,149.1,149.36,149.315,6214
1634828400000,149.52,149.105,149.315,149.28,5555
1634832000000,149.41,147.88,149.28,148.575,5991
1634835600000,148.6,148.37,148.575,148.455,3126
1634839200000,149.095,148.375,148.455,149.035,2867
1634842800000,149.61,149.035,149.035,149.61,3444
1634907600000,150.175,148.845,149.61,149.87,6024
1634911200000,150.16,149.33,149.87,149.545,7661
1634914800000,149.645,148.645,149.545,148.945,10058
1634918400000,149.48,148.775,148.945,149.105,5707
1634922000000,149.295,148.905,149.105,148.945,4836
1634925600000,149.665,148.895,148.945,149.11,4060
1634929200000,149.18,148.75,149.11,148.755,5195
1635166800000,149.38,147.92,148.755,148.35,7231
1635170400000,148.435,147.625,148.35,148.075,8570
1635174000000,148.515,147.835,148.075,148.515,5097
1635177600000,149.075,148.48,148.515,148.965,4226
1635181200000,149.085,148.71,148.965,148.795,2515
1635184800000,148.955,148.635,148.795,148.695,2733
1635188400000,148.775,148.415,148.695,148.515,2731
1635253200000,150.84,148.515,148.515,149.625,6682
1635256800000,149.89,149.02,149.625,149.385,7924
1635260400000,150.035,149.385,149.385,149.6,7764
1635264000000,149.86,149.205,149.6,149.46,8349
1635267600000,149.895,149.29,149.46,149.615,7384
1635271200000,149.71,149.11,149.615,149.365,5155
1635274800000,149.835,149.25,149.365,149.335,4584
1635339600000,149.695,148.49,149.335,149.39,7386
1635343200000,149.415,148.505,149.39,148.81,11240
1635346800000,149.52,148.695,148.81,149.185,6805
1635350400000,149.505,149.155,149.185,149.43,4557
1635354000000,149.72,149.39,149.43,149.585,3024
1635357600000,149.725,149.455,149.585,149.475,3402
1635361200000,149.55,148.845,149.475,148.925,6886
1635426000000,152.11,148.925,148.925,152.07,7477
1635429600000,152.92,151.695,152.07,152.545,8288
1635433200000,153.165,152.32,152.545,152.625,5519
1635436800000,152.835,151.97,152.625,152.205,4796
1635440400000,152.695,152.155,152.205,152.495,3748
1635444000000,152.885,152.455,152.495,152.615,2632
1635447600000,152.68,152.18,152.615,152.5,4086
1635512400000,152.5,146.415,152.5,147.12,8540
1635516000000,147.81,146.92,147.12,147.255,7911
1635519600000,148.64,147.02,147.255,148.315,5753
1635523200000,149.495,148.285,148.315,149.375,6580
1635526800000,149.495,148.615,149.375,148.685,4864
1635530400000,149.31,148.545,148.685,149.155,5099
1635534000000,149.93,148.98,149.155,149.865,6594
