conversion_line,base_line,lagging_span,leading_line1,leading_line2
420.3,424.35,435.9,428.675,424.4
421.6,424.35,434.8,429.175,424.4
419.9,424.05,436.4,429.175,424.4
419.9,424.05,437.2,428.875,424.4
419.9,424.05,438.5,428.5,424.4
420.2,424.05,440.3,429.325,424.4
420.2,424.05,441.7,430.125,424.4
420.2,423.75,442.3,430.55,424.4
420.2,422.85,442.4,430.625,424.4
420.2,421.55,442.1,430.625,424.4
420.2,421.25,440.9,430.55,424.4
424.65,421.25,438.8,430.55,424.4
424.75,420.9,439.2,429.85,424.4
425.4,420.3,435.9,428.95,424.4
425.4,420.3,434.4,426.3,424.4
425.4,420.3,433.6,424.7,424.4
425.75,420.65,434.0,423.75,424.4
427.15,422.05,432.4,423.1,424.4
428.55,422.7,421.1,422.95,424.4
430.75,424.2,418.7,422.95,424.4
430.85,424.2,421.7,422.775,424.85
434.1,427.45,420.6,421.525,424.85
434.65,427.45,429.1,420.925,424.85
434.65,427.45,436.6,420.8,424.85
434.75,427.45,438.7,420.8,424.85
436.9,427.45,439.6,422.325,424.85
437.3,427.45,438.3,422.975,424.85
437.7,427.45,438.4,421.975,424.55
437.8,431.9,435.0,421.975,424.55
437.8,431.9,436.4,421.975,424.55
437.35,432.55,432.5,422.125,424.55
437.0,432.55,433.5,422.125,424.55
437.55,432.55,434.9,421.975,424.55
437.55,432.55,434.9,421.525,424.55
438.3,432.55,429.7,420.875,424.55
438.3,433.3,428.4,420.725,424.55
439.5,434.0,429.7,422.95,424.4
440.25,434.1,428.6,422.825,424.4
439.05,434.1,432.3,422.85,424.15
437.7,434.65,433.4,422.85,424.05
437.3,434.65,434.8,422.85,424.05
437.3,434.75,444.8,423.2,424.05
436.35,436.35,448.7,424.6,424.05
431.2,431.8,444.9,425.625,424.05
427.85,429.35,441.5,427.475,424.2
427.05,429.35,444.9,427.525,424.2
427.05,429.35,441.1,430.775,427.45
426.05,429.35,446.4,431.05,427.45
428.7,429.35,438.9,431.05,427.45
428.7,429.35,439.5,431.1,427.45
428.7,429.35,441.4,432.175,427.45
428.7,429.35,440.7,432.375,427.45
428.7,429.35,439.9,432.575,427.45
429.8,429.35,442.0,434.85,427.45
431.25,429.35,443.4,434.85,427.45
431.25,429.35,443.9,434.95,427.45
435.55,429.35,439.8,434.775,427.45
434.7,429.35,438.5,435.05,427.45
434.7,429.35,440.0,435.05,427.45
433.7,429.35,438.5,435.425,427.45
431.6,428.75,433.6,435.8,427.45
431.3,428.7,433.4,436.75,427.45
431.1,428.7,434.1,437.175,427.45
431.1,428.7,436.8,436.575,427.45
430.25,428.7,434.6,436.175,427.45
431.15,428.7,437.2,435.975,427.45
434.8,430.35,440.6,436.025,427.45
436.8,432.35,436.0,436.35,427.45
436.8,432.35,435.6,431.5,427.45
438.5,432.35,424.1,428.6,427.45
438.5,433.45,422.6,428.2,427.45
438.65,434.9,420.6,428.2,427.45
438.65,434.9,423.9,427.7,427.45
441.0,436.8,423.7,429.025,427.45
441.5,436.8,424.4,429.025,427.45
442.55,436.8,422.5,429.025,427.45
442.55,436.8,423.4,429.025,427.45
440.85,436.8,423.3,429.025,427.45
440.85,436.8,417.4,429.575,427.45
440.85,436.8,419.4,430.3,429.35
440.85,436.8,421.1,430.3,429.35
440.85,436.8,419.2,432.45,429.35
440.4,436.8,422.5,432.025,429.35
440.4,436.8,421.1,432.025,429.35
440.95,436.8,423.0,431.525,429.35
438.75,436.8,424.1,430.175,429.35
437.2,438.5,424.4,430.0,429.35
437.2,438.5,423.6,429.9,429.35
437.2,438.65,423.0,429.9,429.35
436.6,438.65,423.1,429.475,429.35
435.3,439.5,421.1,429.925,429.35
435.3,439.5,423.7,432.575,430.35
435.0,439.5,424.3,434.575,432.35
435.0,439.5,422.4,434.575,432.35
432.05,434.85,423.1,435.425,432.35
430.0,432.8,423.8,435.975,432.35
430.0,432.8,423.1,436.775,432.35
430.0,432.8,422.7,436.775,432.35
430.0,432.8,420.2,438.9,432.35
430.0,432.2,421.0,439.15,432.35
429.95,432.2,421.0,439.675,432.35
428.35,432.2,419.6,439.675,432.35
427.75,432.2,420.0,438.825,432.35
420.85,430.55,421.7,438.825,432.35
420.85,430.55,421.6,438.825,432.35
420.85,430.55,421.9,438.825,432.35
420.45,429.95,418.4,438.825,432.35
420.45,428.65,413.5,438.6,432.35
420.45,428.65,413.4,438.6,432.35
420.45,428.35,416.6,438.875,432.35
420.3,428.35,420.5,437.775,432.35
420.3,428.35,419.5,437.85,432.35
421.0,428.35,421.4,437.85,432.35
421.0,428.35,420.6,437.925,432.35
421.0,428.35,421.3,437.625,432.35
421.0,428.35,418.9,437.4,432.35
422.45,428.35,418.6,437.4,432.35
422.45,428.3,419.1,437.25,432.35
423.05,426.7,418.2,437.25,432.35
423.05,426.1,418.9,433.45,432.35
423.05,420.85,418.1,431.4,432.35
423.0,420.85,419.8,431.4,433.45
422.55,420.85,417.5,431.4,434.5
422.35,420.85,416.2,431.4,434.5
422.05,420.85,415.9,431.1,434.5
422.05,420.85,415.0,431.075,434.5
422.05,420.85,414.1,430.275,434.5
420.8,420.85,406.8,429.975,434.5
420.8,420.85,408.1,425.7,432.85
420.7,421.0,404.1,425.7,432.85
420.55,421.0,407.9,425.7,432.85
420.3,421.0,408.7,425.2,432.85
416.75,418.6,412.3,424.55,432.85
416.75,418.6,415.7,424.55,432.85
416.75,418.6,416.1,424.4,432.85
416.75,418.6,415.4,424.325,432.85
416.75,418.6,416.2,424.325,432.85
416.75,418.6,419.8,424.675,432.85
416.75,418.55,422.6,424.675,432.85
416.75,418.1,419.4,424.675,432.85
416.6,418.1,416.5,424.675,432.85
416.8,418.1,415.2,425.4,432.85
417.5,418.1,417.5,425.375,432.85
419.0,418.1,418.8,424.875,432.85
419.15,417.85,419.0,424.575,432.85
419.15,417.85,417.4,421.95,431.15
419.15,417.75,415.1,421.925,431.15
419.15,417.6,414.1,421.7,431.15
417.4,417.35,412.9,421.6,431.15
417.0,416.75,409.3,421.45,431.15
417.0,416.75,406.6,421.45,430.55
417.0,416.75,410.8,421.45,430.55
411.35,412.15,411.2,420.825,430.55
411.35,412.15,413.1,420.825,430.55
411.15,412.15,408.9,420.85,430.55
410.05,411.05,410.7,420.775,430.55
409.5,411.05,406.2,420.65,430.55
409.5,410.9,406.4,417.675,427.7
409.5,410.9,409.5,417.675,426.4
409.5,410.9,408.7,417.675,426.4
408.55,410.9,404.5,417.675,426.1
408.55,410.9,404.0,417.675,426.1
409.9,410.9,404.1,417.675,426.1
411.9,411.9,396.3,417.65,426.1
415.45,411.9,396.2,417.425,426.1
416.35,411.9,398.0,417.35,426.1
417.35,411.9,395.4,417.45,426.1
418.55,411.9,431.1,417.8,426.1
418.55,411.9,422.8,418.55,426.05
418.55,411.9,433.8,418.5,424.45
418.55,411.9,436.0,418.5,423.85
418.55,411.9,432.5,418.45,418.6
418.5,411.9,438.3,418.375,418.6
416.2,411.9,434.2,417.375,418.6
414.45,411.9,441.5,416.875,418.6
411.75,411.9,438.5,416.875,418.6
411.75,411.9,439.7,416.875,418.6
411.75,411.9,444.2,411.75,414.0
411.5,411.9,451.4,411.75,414.0
411.3,411.9,458.1,411.65,414.0
410.45,411.9,464.2,410.55,412.9
409.2,413.85,461.1,410.275,412.9
408.2,413.3,463.3,410.2,412.9
408.05,413.3,433.2,410.2,412.9
408.05,413.3,443.8,410.2,412.9
408.05,413.3,441.6,409.725,412.9
408.05,413.3,458.8,409.725,412.9
407.15,412.55,456.8,410.4,412.9
402.7,408.85,454.8,411.9,412.9
401.75,408.05,461.2,413.675,412.85
401.1,406.6,464.8,414.125,412.4
401.1,406.0,456.6,414.625,412.4
412.6,412.6,456.6,415.225,412.4
412.6,412.6,454.2,415.225,412.4
413.25,413.25,455.2,415.225,412.4
415.55,415.55,459.0,415.225,412.15
415.55,415.55,455.8,415.225,412.15
416.1,416.1,460.4,415.2,412.05
416.15,416.1,463.2,414.05,411.9
417.4,417.35,462.2,413.175,411.9
418.85,417.35,470.8,411.825,411.9
430.8,417.35,470.8,411.825,411.9
431.8,418.35,470.0,411.825,411.9
440.6,421.8,464.5,411.7,411.9
445.8,427.0,464.0,411.6,411.9
447.4,428.6,467.6,411.175,411.9
447.4,428.6,468.8,411.525,411.9
448.45,429.65,471.1,410.75,411.9
450.35,430.05,475.5,410.675,411.9
450.1,430.05,475.1,410.675,411.9
450.1,430.05,478.8,410.675,411.9
450.1,430.05,478.7,410.675,411.9
450.1,430.05,475.5,409.85,411.9
450.1,430.05,481.4,405.775,408.85
450.1,430.05,479.1,404.9,408.1
450.1,430.1,475.8,403.85,408.1
450.1,430.1,472.5,403.55,408.1
449.85,431.55,474.3,412.6,412.6
453.85,443.5,469.4,412.6,412.6
453.85,443.5,471.9,413.25,413.25
456.75,448.85,471.6,415.55,415.55
456.75,448.85,469.1,415.55,415.55
456.75,448.85,467.5,416.1,416.1
456.75,448.85,470.6,416.125,416.1
456.75,448.85,469.1,417.375,417.35
459.9,452.05,472.7,418.1,417.35
462.45,452.05,466.7,424.075,417.35
463.05,452.65,463.5,425.075,418.35
463.15,452.65,474.2,431.2,421.8
463.25,452.65,465.6,436.4,427.0
463.85,452.65,466.1,438.0,428.6
465.65,452.65,469.1,438.0,428.6
467.1,452.65,465.7,439.05,429.65
470.45,456.0,466.4,440.2,430.05
470.45,456.0,455.8,440.075,430.05
470.45,460.0,460.7,440.075,430.05
470.45,460.0,459.3,440.075,430.05
470.85,463.85,461.6,440.075,430.05
473.05,465.1,460.1,440.075,430.05
474.7,465.4,462.0,440.075,430.05
475.45,465.4,463.2,440.1,430.05
476.7,465.4,464.5,440.1,430.05
475.05,465.4,468.0,440.7,430.05
475.05,467.95,469.4,448.675,430.05
475.05,467.95,474.8,448.675,430.05
475.05,468.05,474.7,452.8,430.05
474.25,468.15,475.9,452.8,430.05
474.25,468.75,472.8,452.8,430.05
473.05,470.55,472.9,452.8,430.05
471.4,472.0,474.5,452.8,430.05
470.85,472.0,473.1,455.975,432.0
470.05,472.0,473.0,457.25,432.0
467.8,472.0,475.2,457.85,432.6
468.1,472.0,473.9,457.9,432.6
468.3,472.2,470.0,457.95,432.6
467.65,471.55,472.6,458.25,432.6
467.65,471.55,478.8,459.15,432.6
467.65,471.55,478.9,459.875,432.6
467.65,471.55,483.9,463.225,435.95
464.7,468.6,479.9,463.225,435.95
463.45,467.35,478.0,465.225,435.95
462.9,466.8,479.3,465.225,435.95
462.9,466.8,467.7,467.35,435.95
460.45,466.8,470.0,469.075,437.2
460.45,466.8,469.1,470.05,437.5
460.1,465.6,467.4,470.425,437.5
459.25,463.95,468.4,471.05,437.55
459.55,463.4,466.6,470.225,437.55
461.4,462.9,467.3,471.5,439.0
463.45,463.45,465.0,471.5,450.95
467.75,463.75,466.5,471.55,450.95
468.5,464.4,464.8,471.2,456.3
468.75,464.4,466.2,471.5,456.3
469.15,464.4,465.8,471.8,456.3
469.95,464.4,463.5,471.7,456.3
469.95,464.4,465.0,471.425,456.3
472.35,464.4,463.7,471.025,457.55
473.65,464.4,464.9,469.9,457.55
474.2,464.4,466.0,470.05,457.55
473.15,464.4,463.9,470.25,457.55
472.8,464.4,465.3,469.6,457.55
474.7,465.95,465.3,469.6,457.55
474.7,465.95,468.3,469.6,457.55
476.5,467.75,470.4,469.6,457.55
476.5,467.75,470.7,466.65,457.55
476.5,467.75,469.0,465.4,457.55
476.5,467.75,468.5,464.85,461.55
453.85,453.85,470.4,464.85,461.55
453.85,453.85,470.1,463.625,465.4
453.85,453.85,465.4,463.625,465.4
453.85,453.85,465.9,462.85,465.4
453.85,453.85,466.5,461.6,465.4
453.7,453.85,467.7,461.475,465.4
452.15,453.85,461.8,462.15,465.4
451.55,453.85,460.9,463.45,466.8
451.3,453.85,466.7,465.75,466.8
466.65,453.85,469.6,466.45,466.8
466.65,453.85,470.9,466.575,466.8
466.35,453.85,473.2,466.775,466.8
464.7,453.85,472.4,467.175,466.8
464.15,453.85,472.3,467.175,466.8
464.15,453.85,471.9,468.375,466.8
463.6,453.85,471.9,469.025,466.8
463.6,453.85,471.7,469.3,466.8
463.6,453.85,472.7,468.775,466.8
463.6,453.85,471.1,468.6,466.8
464.0,453.85,470.6,470.325,466.8
464.6,453.85,470.3,470.325,466.8
467.0,453.85,473.0,472.125,467.75
467.25,453.7,470.0,472.125,467.75
467.7,452.15,474.0,472.125,467.75
468.0,451.55,476.2,472.125,467.75
468.0,451.3,482.1,453.85,453.85
468.05,465.9,478.4,453.85,453.85
467.65,465.9,478.5,453.85,453.85
467.65,465.9,477.5,453.85,453.85
467.65,465.9,479.1,453.85,453.85
467.65,465.9,479.5,453.775,453.85
466.05,465.9,481.6,453.0,453.85
462.6,463.3,482.1,452.7,453.85
462.6,463.3,486.8,452.575,453.85
462.6,463.3,484.9,460.25,453.85
462.7,463.3,484.6,460.25,453.85
464.85,464.85,484.8,460.1,453.85
464.85,464.85,492.0,459.275,453.85
464.85,464.85,494.5,459.0,453.85
464.85,464.85,495.0,459.0,453.85
464.85,464.85,493.4,458.725,453.85
467.65,464.85,490.7,458.725,453.85
471.1,464.85,493.0,458.725,453.85
471.6,464.85,491.6,458.725,453.85
472.4,464.85,488.2,458.925,453.85
470.7,464.85,488.3,459.225,453.85
470.7,464.85,489.6,460.425,453.85
470.7,464.85,489.1,460.475,453.85
474.15,468.05,486.7,459.925,453.85
474.15,468.05,487.5,459.775,453.85
474.85,468.75,483.8,459.65,453.85
474.85,468.75,482.3,466.975,453.85
474.85,468.75,483.3,466.775,453.85
474.85,468.75,482.6,466.775,453.85
475.4,468.75,483.6,466.775,453.85
475.4,468.75,482.8,466.775,453.85
475.4,468.75,484.8,465.975,453.85
475.75,469.1,487.0,462.95,453.85
481.3,473.7,488.1,462.95,453.85
481.3,477.0,484.1,462.95,453.85
482.3,477.95,483.5,463.0,453.85
482.8,477.95,484.2,464.85,453.85
484.8,479.8,483.9,464.85,453.85
485.7,480.7,485.9,464.85,453.85
487.75,482.0,485.4,464.85,453.85
488.85,482.0,484.1,464.85,453.85
489.4,482.0,486.1,466.25,453.85
489.95,482.0,485.5,467.975,453.85
489.95,482.0,485.2,468.225,453.85
490.15,482.0,485.9,468.625,453.85
491.1,482.0,485.9,467.775,453.85
491.65,482.55,490.1,467.775,453.85
491.65,482.55,493.8,467.775,453.85
490.6,482.55,497.1,471.1,453.7
487.4,482.55,499.8,471.1,452.45
486.75,486.3,502.3,471.8,453.15
486.7,486.3,500.2,471.8,453.15
486.5,486.35,505.0,471.8,468.75
486.5,486.85,503.3,471.8,468.75
486.5,487.0,500.7,472.075,468.75
486.5,487.0,501.6,472.075,468.75
486.5,487.75,500.3,472.075,468.75
484.6,488.85,501.3,472.425,469.1
484.55,488.95,501.4,477.5,470.9
484.55,488.95,501.3,479.15,470.9
484.7,488.95,499.4,480.125,471.85
484.85,488.95,498.2,480.375,471.85
484.85,488.95,495.4,482.3,473.7
484.85,488.95,497.0,483.2,474.6
484.85,488.95,490.8,484.875,475.9
484.85,487.9,492.0,485.425,475.9
484.85,487.4,495.2,485.7,475.9
484.8,486.75,495.9,485.975,475.9
484.25,486.7,491.8,485.975,475.9
485.15,486.5,488.3,486.075,475.9
485.4,486.5,485.9,486.55,475.9
487.0,486.5,483.9,487.1,475.9
489.15,487.4,475.8,487.1,475.9
491.85,490.1,473.7,486.575,475.9
492.5,490.7,470.6,484.975,475.9
494.9,492.85,470.3,486.525,475.9
494.9,492.85,473.4,486.5,475.9
495.4,493.4,474.8,486.425,475.9
495.5,493.6,474.3,486.675,475.9
495.8,493.6,476.2,486.75,475.9
497.5,493.6,473.6,486.75,475.9
499.75,493.6,470.9,487.125,475.9
500.45,493.6,475.9,486.725,475.9
501.55,493.6,475.8,486.75,475.9
501.55,493.6,475.5,486.75,478.7
500.2,493.6,480.4,486.825,482.0
500.2,494.5,478.9,486.9,482.0
499.2,494.75,479.7,486.9,482.0
499.2,494.8,481.6,486.9,482.0
496.65,494.85,489.3,486.9,482.0
494.95,494.85,497.2,486.375,482.0
494.95,494.9,493.8,486.125,482.0
494.95,495.35,491.9,485.775,482.0
494.05,495.35,492.7,485.475,482.0
492.2,495.45,493.8,485.825,482.0
490.0,493.45,486.8,485.95,482.0
490.0,493.45,484.6,486.75,482.0
484.5,487.95,480.7,488.275,482.55
482.5,485.95,483.1,490.975,483.7
482.5,485.95,479.1,491.6,484.3
482.5,485.95,480.1,493.875,486.25
482.5,485.95,479.7,493.875,490.0
482.1,485.95,479.6,494.4,490.4
479.8,485.95,475.7,494.55,490.5
477.0,485.45,478.3,494.7,491.0
475.5,485.45,479.3,495.55,491.15
473.0,485.45,480.7,496.675,491.15
475.0,485.45,479.9,497.025,491.9
475.0,485.45,481.3,497.575,493.0
475.1,485.45,481.8,497.575,493.1
475.75,484.55,482.5,496.9,493.1
475.85,482.7,480.5,497.35,493.1
475.85,482.5,481.4,496.975,493.1
476.2,482.5,480.4,497.0,493.1
480.55,482.5,480.2,495.75,493.1
484.35,482.5,478.3,494.9,493.1
486.3,482.5,475.1,494.925,493.1
486.3,482.5,481.2,495.15,493.1
486.7,482.5,481.6,494.7,493.1
487.0,482.1,480.1,493.825,493.1
487.0,482.0,479.5,491.725,493.1
487.7,482.0,482.4,491.725,493.1
489.0,482.0,480.7,486.225,487.95
485.95,482.0,481.0,484.225,485.95
485.8,484.0,481.7,484.225,485.95
484.35,484.0,481.3,484.225,485.95
484.35,484.1,482.4,484.225,485.95
484.35,484.35,482.1,484.025,485.95
484.05,484.35,483.0,482.875,485.95
480.5,484.35,485.5,481.225,485.95
480.0,484.35,484.4,480.475,485.95
478.95,484.35,483.5,479.225,485.95
479.65,484.35,484.2,480.225,485.95
478.6,485.95,484.2,480.225,485.95
478.6,485.95,482.2,480.275,485.95
479.75,485.95,482.9,480.15,485.95
479.75,485.95,481.3,479.275,485.95
479.75,485.95,480.7,479.175,485.95
479.8,485.95,477.4,479.35,485.95
479.8,485.95,478.4,481.525,485.95
480.55,485.95,479.1,483.425,485.95
479.65,485.8,474.7,484.4,485.95
478.4,483.7,475.2,484.4,485.95
478.4,483.7,475.7,484.6,485.95
477.95,483.7,473.8,484.55,485.95
477.9,483.4,471.8,484.5,485.95
477.9,479.85,474.4,484.85,485.95
478.6,479.35,473.9,485.5,485.95
478.6,478.6,470.4,483.975,485.95
478.6,478.6,474.0,484.9,485.95
478.6,478.6,475.1,484.175,485.95
481.85,478.6,476.4,484.225,485.95
481.85,478.6,476.1,484.35,485.95
481.85,478.6,475.8,484.2,485.95
482.4,479.15,480.9,482.425,485.95
483.1,479.55,480.2,482.175,485.45
483.1,479.55,480.3,481.65,485.45
483.3,479.55,480.1,482.0,485.45
483.3,479.55,482.0,482.275,485.45
483.5,479.55,481.8,482.275,485.45
483.85,479.55,482.1,482.85,485.45
483.4,479.55,483.3,482.85,484.55
483.1,479.55,484.1,482.85,482.7
481.9,479.55,483.1,482.875,482.5
480.85,479.55,483.4,482.875,482.5
480.8,479.55,484.0,483.25,482.5
479.5,479.55,483.3,482.725,482.5
478.2,479.15,484.6,481.05,482.5
477.85,479.15,486.8,481.05,482.5
477.85,479.15,487.8,480.825,482.5
476.0,478.55,488.0,480.65,482.1
475.25,478.05,485.5,478.875,482.0
475.25,478.05,485.3,478.975,482.0
474.0,477.15,483.5,478.6,482.0
473.5,477.15,483.4,478.6,482.0
472.75,477.15,484.4,478.6,484.0
472.75,477.15,485.6,480.225,484.0
472.7,477.15,485.1,480.225,484.1
472.7,477.15,486.6,480.225,484.35
474.4,477.15,484.8,480.775,484.35
475.15,477.15,487.1,481.325,484.35
475.15,476.5,486.6,481.325,484.35
476.35,476.45,484.3,481.425,484.35
477.55,476.45,484.5,481.425,484.35
478.4,476.2,484.6,481.525,485.3
479.0,475.85,485.1,481.7,485.3
479.6,476.15,487.8,481.475,485.3
479.8,476.35,487.5,481.325,485.3
481.45,476.35,487.4,480.725,485.3
481.45,476.35,486.3,480.2,485.3
482.2,476.35,485.1,480.175,485.3
482.3,476.35,485.0,479.525,485.3
482.85,476.35,482.5,478.675,484.75
484.35,477.85,483.3,478.5,483.3
484.65,477.9,481.4,478.5,483.3
484.95,478.2,484.2,477.275,482.7
484.95,478.2,485.2,476.65,481.9
484.95,478.2,484.2,476.65,478.35
485.35,478.2,486.2,475.575,477.15
485.35,479.4,481.4,475.325,477.15
485.35,480.6,477.0,474.95,477.15
485.7,481.4,478.1,474.95,477.15
485.7,481.65,480.3,474.925,477.15
485.7,481.65,479.8,474.925,477.15
485.65,481.65,480.3,475.775,477.15
485.05,483.3,482.8,476.15,477.15
485.2,483.3,483.6,475.825,477.15
484.65,484.05,484.4,476.4,477.15
484.65,484.15,483.3,477.0,477.15
484.65,484.7,474.2,477.3,477.15
484.65,484.7,461.0,477.425,477.15
485.35,485.0,453.3,477.875,477.15
485.9,485.55,456.3,478.075,477.15
485.9,485.55,451.2,478.9,477.15
485.9,485.55,457.5,478.9,477.15
485.9,485.9,455.7,479.275,477.15
486.65,485.9,456.4,479.325,477.15
484.9,484.9,454.8,479.6,477.15
484.9,484.9,455.8,481.1,477.85
484.9,484.9,453.2,481.275,477.9
484.9,484.9,453.3,481.575,478.2
484.05,484.9,452.8,481.575,478.2
484.05,484.9,451.5,481.575,478.2
484.05,484.9,454.5,481.775,478.2
483.5,484.9,453.5,482.375,478.2
480.25,481.65,448.7,482.975,478.2
480.25,481.65,447.4,483.55,478.2
480.25,481.65,454.2,483.675,478.2
480.25,481.65,455.6,483.675,478.2
480.25,481.65,455.4,483.65,478.2
480.25,481.65,455.0,484.175,478.2
480.25,481.65,458.0,484.25,478.2
480.25,481.65,454.9,484.35,478.2
479.95,481.65,455.7,484.4,478.2
479.9,481.6,479.0,484.675,478.2
460.85,462.55,480.5,484.675,478.2
460.85,462.55,478.8,485.175,478.25
460.85,462.55,478.3,485.725,478.8
460.85,461.7,482.8,485.725,478.8
460.85,461.7,483.0,485.725,478.8
460.6,461.7,484.9,485.9,478.8
460.6,461.15,487.0,486.275,478.8
459.4,461.15,487.2,484.9,478.8
454.85,461.15,488.8,484.9,478.8
453.7,461.15,484.1,484.9,478.8
454.15,461.15,491.1,484.9,478.8
453.05,461.15,490.5,484.475,478.8
452.6,461.15,489.8,484.475,478.8
452.6,461.15,489.3,484.475,478.8
452.55,461.15,491.9,484.2,478.8
452.45,460.85,495.9,480.95,480.0
452.35,460.85,495.8,480.95,481.2
452.3,460.85,496.0,480.95,481.65
451.5,460.85,496.7,480.95,481.65
451.7,460.85,494.5,480.95,481.65
452.15,460.85,491.4,480.95,481.65
452.75,460.85,495.1,480.95,481.65
452.75,460.6,492.3,480.95,481.65
452.75,460.6,496.9,480.8,481.65
462.9,459.4,496.4,480.75,481.6
463.6,458.05,498.3,461.7,462.55
466.7,463.95,499.4,461.7,462.55
466.75,464.0,499.8,461.7,462.55
467.95,465.2,506.9,461.275,462.55
467.95,465.2,511.7,461.275,462.55
468.45,465.7,518.0,461.15,462.55
470.75,467.0,528.0,460.875,462.55
472.0,467.4,528.4,460.275,462.55
481.5,467.7,526.4,458.0,462.55
484.15,469.45,530.4,457.425,462.55
484.15,469.45,530.6,457.65,462.55
486.25,470.6,530.8,457.1,462.55
486.35,470.6,531.7,456.875,462.55
486.35,470.6,530.3,456.875,462.55
486.35,470.6,536.6,456.85,462.55
487.0,471.25,533.5,456.65,462.55
488.95,473.2,527.8,456.6,462.55
488.95,473.2,523.9,456.575,462.55
488.95,475.9,525.7,456.175,462.55
488.95,475.95,531.7,456.275,462.55
492.9,475.95,533.3,456.5,462.55
493.7,475.95,531.6,456.8,462.55
493.7,475.95,527.2,456.675,462.55
493.8,476.95,526.5,456.675,462.55
493.8,477.8,525.3,461.15,462.55
493.5,487.0,524.5,460.825,462.55
494.8,488.9,523.8,465.325,462.55
495.8,489.9,521.5,465.375,462.55
497.75,492.8,516.0,466.575,462.55
501.1,494.95,521.1,466.575,461.7
505.6,499.45,519.6,467.075,461.7
510.8,504.25,522.0,468.875,461.7
513.7,505.45,525.2,469.7,461.85
513.7,505.45,525.1,474.6,462.15
514.1,505.45,524.0,476.8,463.9
515.355,505.755,523.6,476.8,463.9
516.405,505.755,521.2,478.425,465.05
518.855,509.705,528.3,478.475,465.05
521.955,510.505,530.9,478.475,465.05
529.2,513.95,528.3,478.475,465.05
531.65,514.05,528.0,479.125,465.7
531.65,514.05,529.2,481.075,467.65
530.2,514.05,534.1,481.075,467.65
530.2,514.05,530.2,482.425,467.65
530.2,514.05,527.9,482.45,467.65
530.2,514.05,530.6,484.425,467.65
530.2,515.35,524.5,484.825,467.65
530.2,515.35,523.0,484.825,467.65
529.35,515.75,522.1,485.375,467.65
527.7,517.45,518.0,485.8,467.65
527.7,517.45,516.6,490.25,467.65
528.05,517.85,514.4,491.85,468.65
525.75,518.8,513.5,492.85,475.15
522.85,519.85,512.4,495.275,477.15
522.85,522.3,516.6,498.025,479.2
521.55,525.35,516.0,502.525,483.7
520.35,525.35,516.4,507.525,488.5
518.85,525.35,518.1,509.575,489.7
518.05,525.35,520.4,509.575,489.7
518.2,525.35,523.8,509.775,489.7
518.2,525.35,525.1,510.555,490.005
518.2,525.35,524.6,511.08,490.005
522.15,525.35,528.2,514.28,490.005
525.6,525.35,525.3,516.23,490.005
525.6,525.35,519.2,521.575,493.45
525.6,524.5,514.2,522.85,493.45
525.6,522.85,517.3,522.85,493.45
525.9,522.85,517.3,522.125,493.45
525.9,522.85,518.8,522.125,493.45
