time,open,volume
1633384800000,425.3,8283659.61
1633388400000,422.6,11150364.53
1633392000000,426.3,14546557.52
1633395600000,428.5,11621903.37
1633399200000,426.9,10072659.82
1633402800000,426.7,10175470.03
1633406400000,428.7,7704088.07
1633410000000,425.8,10625253.42
1633413600000,429.9,13267324.42
1633417200000,431.3,14846378.81
1633420800000,434.1,18746789.61
1633424400000,436,18467717.33
1633428000000,436.3,36242330.52
1633431600000,439,16441450.45
1633435200000,440.8,17547183.78
1633438800000,439.5,15687020.16
1633442400000,440.8,31771218.29
1633446000000,435.9,19756606.47
1633449600000,434.8,20649244.24
1633453200000,436.4,10973185.01
1633456800000,437.2,18100947.72
1633460400000,438.5,19128645.69
1633464000000,440.3,17512286.26
1633467600000,441.7,10801145.85
1633471200000,442.3,10009910.87
1633474800000,442.4,10707827.35
1633478400000,442.1,13025347.15
1633482000000,440.9,12601850.74
1633485600000,438.8,7777079.52
1633489200000,439.2,19041868.69
1633492800000,435.9,17650589.4
1633496400000,434.4,19809732.63
1633500000000,433.6,11886386.03
1633503600000,434,24919816.77
1633507200000,432.4,48179103.45
1633510800000,421.1,46565305.87
1633514400000,418.7,21903577.52
1633518000000,421.7,13946299.17
1633521600000,420.6,24027985.44
1633525200000,429.1,79539371.4
1633528800000,436.6,25650077.82
1633532400000,438.7,24830308.44
1633536000000,439.6,20910086.1
1633539600000,438.3,18939171.5
1633543200000,438.4,15975976.57
1633546800000,435,10643988.08
1633550400000,436.4,18414894.9
1633554000000,432.5,18137842.06
1633557600000,433.5,10698160.48
1633561200000,434.9,12716279.08
1633564800000,434.9,19238331.29
1633568400000,429.7,19239049.91
1633572000000,428.4,10726258.03
1633575600000,429.7,9970273.45
1633579200000,428.6,15314867.16
1633582800000,432.3,18901899.07
1633586400000,433.4,24067301.11
1633590000000,434.8,46719328.61
1633593600000,444.8,55290294.18
1633597200000,448.7,41064308.2
1633600800000,444.9,21982147.14
1633604400000,441.5,15766020.8
1633608000000,444.9,23990223.02
1633611600000,441.1,18956893.48
1633615200000,446.4,33695493.14
1633618800000,438.9,19225025.5
1633622400000,439.5,19155247.88
1633626000000,441.4,17418329.88
1633629600000,440.7,13433332.14
1633633200000,439.9,12286270.83
1633636800000,442,12637281.72
1633640400000,443.4,10945146.29
1633644000000,443.9,17601198.62
1633647600000,439.8,12029058.38
1633651200000,438.5,14547708.75
1633654800000,440,12620948.44
1633658400000,438.5,24059647.29
1633662000000,433.6,20226627.66
1633665600000,433.4,12903576.34
1633669200000,434.1,16056339.93
1633672800000,436.8,39797879.51
1633676400000,434.6,28240486.88
1633680000000,437.2,26053048.12
1633683600000,440.6,25945374.84
1633687200000,436,14080772.49
1633690800000,435.6,57536547.99
1633694400000,424.1,136270266.19
1633698000000,422.6,45130069.46
1633701600000,420.6,34461849.72
1633705200000,423.9,25350477.22
1633708800000,423.7,19976288.76
1633712400000,424.4,15614988.41
1633716000000,422.5,14795767.77
1633719600000,423.4,10987063.82
1633723200000,423.3,18518754.18
1633726800000,417.4,8807010.14
1633730400000,419.4,9875855.68
1633734000000,421.1,12173259.62
1633737600000,419.2,15835505.22
1633741200000,422.5,15466405.81
1633744800000,421.1,8468557.5
1633748400000,423,9787132.6
1633752000000,424.1,7624717.67
1633755600000,424.4,10766958.85
1633759200000,423.6,21119179.33
1633762800000,423,9902627.17
1633766400000,423.1,9883235.41
1633770000000,421.1,11819311.03
1633773600000,423.7,12424070.73
1633777200000,424.3,15428554.9
1633780800000,422.4,9914382.34
1633784400000,423.1,11285388.08
1633788000000,423.8,12779628.09
1633791600000,423.1,12085037.89
1633795200000,422.7,18017826.43
1633798800000,420.2,12139120.15
1633802400000,421,7120334.92
1633806000000,421,6979235.75
1633809600000,419.6,11258975.48
1633813200000,420,5295189.06
1633816800000,421.7,4989836.67
1633820400000,421.6,6465538.13
1633824000000,421.9,9773883.32
1633827600000,418.4,26410906.76
1633831200000,413.5,14099951.74
1633834800000,413.4,9875364.12
1633838400000,416.6,14343294.83
1633842000000,420.5,10562993.47
1633845600000,419.5,13275126.74
1633849200000,421.4,9107667.53
1633852800000,420.6,11925367.85
1633856400000,421.3,12958231.36
1633860000000,418.9,8705333.5
1633863600000,418.6,9118919.15
1633867200000,419.1,7938470.57
1633870800000,418.2,12346422.52
1633874400000,418.9,8543345.96
1633878000000,418.1,9792385.99
1633881600000,419.8,9664679.1
1633885200000,417.5,11747069.05
1633888800000,416.2,7583010.85
1633892400000,415.9,8108112.53
1633896000000,415,15070070.62
1633899600000,414.1,35583987.92
1633903200000,406.8,15242833.69
1633906800000,408.1,11107400.78
1633910400000,404.1,20239607.93
1633914000000,407.9,10222695.76
1633917600000,408.7,8686907.81
1633921200000,412.3,13613458.81
1633924800000,415.7,10724133.04
1633928400000,416.1,9041955.99
1633932000000,415.4,12805902.35
1633935600000,416.2,14479127.41
1633939200000,419.8,22559114.48
1633942800000,422.6,13771969.41
1633946400000,419.4,11955436.26
1633950000000,416.5,16555691.59
1633953600000,415.2,11856049.15
1633957200000,417.5,14801333.88
1633960800000,418.8,13112031.19
1633964400000,419,9059405.33
1633968000000,417.4,16149476.35
1633971600000,415.1,11400814.97
1633975200000,414.1,9686234.85
1633978800000,412.9,11272440.03
1633982400000,409.3,23578761.81
1633986000000,406.6,12720585.21
1633989600000,410.8,9324339.18
1633993200000,411.2,7265498.81
1633996800000,413.1,11789507.17
1634000400000,408.9,7354685.5
1634004000000,410.7,11773240.16
1634007600000,406.2,20617912.04
1634011200000,406.4,8813804.82
1634014800000,409.5,12423893.85
1634018400000,408.7,10875148.93
1634022000000,404.5,10195341.17
1634025600000,404,13476769.53
1634029200000,404.1,27515187.56
1634032800000,396.3,28053119.62
1634036400000,396.2,13787088.6
1634040000000,398,19051396.54
1634043600000,395.4,219979529.01
1634047200000,431.1,83884044.65
1634050800000,422.8,64461330.5
1634054400000,433.8,72707846.43
1634058000000,436,35837860.74
1634061600000,432.5,36969182.29
1634065200000,438.3,26959895.35
1634068800000,434.2,42625335.23
1634072400000,441.5,18357177.34
1634076000000,438.5,13254291.24
1634079600000,439.7,18817121.84
1634083200000,444.2,56502016.86
1634086800000,451.4,77034323.91
1634090400000,458.1,55238066.94
1634094000000,464.2,40763590.23
1634097600000,461.1,39366862.83
1634101200000,463.3,203437004.16
1634104800000,433.2,81544811.29
1634108400000,443.8,74789853.01
1634112000000,441.6,204214671.82
1634115600000,458.8,79094934.88
1634119200000,456.8,55704092.45
1634122800000,454.8,39326596.31
1634126400000,461.2,50901058.91
1634130000000,464.8,68398955.22
1634133600000,456.6,80006627.62
1634137200000,456.6,40551619.44
1634140800000,454.2,41720846.02
1634144400000,455.2,39959378.45
1634148000000,459,41546519.19
1634151600000,455.8,25018652.78
1634155200000,460.4,42556429.97
1634158800000,463.2,20618522.78
1634162400000,462.2,47618602.53
1634166000000,470.8,36143633.78
1634169600000,470.8,36149166.81
1634173200000,470,52190980.93
1634176800000,464.5,26955104.46
1634180400000,464,24146046.5
1634184000000,467.6,19062912.38
1634187600000,468.8,29187775.57
1634191200000,471.1,56468582.49
1634194800000,475.5,29817699.39
1634198400000,475.1,28718036.81
1634202000000,478.8,27747312.06
1634205600000,478.7,22041150.68
1634209200000,475.5,40384147.96
1634212800000,481.4,25310332.69
1634216400000,479.1,32620840.13
1634220000000,475.8,40919541.36
1634223600000,472.5,45273848.13
1634227200000,474.3,28697933.26
1634230800000,469.4,22781572.48
1634234400000,471.9,17575653.07
1634238000000,471.6,16609311.65
1634241600000,469.1,12878764.13
1634245200000,467.5,12212577.34
1634248800000,470.6,10796433.86
1634252400000,469.1,17715299.68
1634256000000,472.7,22958615.8
1634259600000,466.7,25233817.32
1634263200000,463.5,43889851.83
1634266800000,474.2,34225488.12
1634270400000,465.6,44277471.87
1634274000000,466.1,34125847.51
1634277600000,469.1,29508608.17
1634281200000,465.7,17398411.48
1634284800000,466.4,58845102.06
1634288400000,455.8,33877699.55
1634292000000,460.7,40497270.08
1634295600000,459.3,27646727.02
1634299200000,461.6,22723533.2
1634302800000,460.1,22653267.53
1634306400000,462,24822165.35
1634310000000,463.2,33813358.52
1634313600000,464.5,31454081.25
1634317200000,468,30960725.27
1634320800000,469.4,29626308.06
1634324400000,474.8,21806118.71
1634328000000,474.7,32252668.37
1634331600000,475.9,16533461
1634335200000,472.8,11296038.79
1634338800000,472.9,13776282
1634342400000,474.5,21920236.31
1634346000000,473.1,12829234.73
1634349600000,473,11438160.7
1634353200000,475.2,13810623.84
1634356800000,473.9,20110019.03
1634360400000,470,18354361.48
1634364000000,472.6,41804077.09
1634367600000,478.8,18094971.26
1634371200000,478.9,31813651.77
1634374800000,483.9,25014771.36
1634378400000,479.9,18493898.58
1634382000000,478,14236941.95
1634385600000,479.3,74169410.74
1634389200000,467.7,30006366.71
1634392800000,470,18707552.09
1634396400000,469.1,19055622.58
1634400000000,467.4,15411673.45
1634403600000,468.4,13691934.59
1634407200000,466.6,11977709.89
1634410800000,467.3,10991078.96
1634414400000,465,12782079.9
1634418000000,466.5,14314201.72
1634421600000,464.8,11703557.83
1634425200000,466.2,9853355.54
1634428800000,465.8,27135508.14
1634432400000,463.5,11870339.04
1634436000000,465,9064371.47
1634439600000,463.7,10749021.04
1634443200000,464.9,14182667.82
1634446800000,466,11575920.38
1634450400000,463.9,11554854.92
1634454000000,465.3,13536345.91
1634457600000,465.3,16141950.02
1634461200000,468.3,17524728.44
1634464800000,470.4,17811468.33
1634468400000,470.7,13006524.7
1634472000000,469,17603037.7
1634475600000,468.5,15495028.47
1634479200000,470.4,11085336.33
1634482800000,470.1,28875691.45
1634486400000,465.4,13594388.41
1634490000000,465.9,8907730.58
1634493600000,466.5,8807891.38
1634497200000,467.7,22585885.76
1634500800000,461.8,57253965.81
1634504400000,460.9,19034080.01
1634508000000,466.7,22463129.15
1634511600000,469.6,14717849.69
1634515200000,470.9,23924080.23
1634518800000,473.2,13804161.2
1634522400000,472.4,10080204.05
1634526000000,472.3,17918957.6
1634529600000,471.9,10985914.67
1634533200000,471.9,9214890.8
1634536800000,471.7,10447310.88
1634540400000,472.7,13873408.59
1634544000000,471.1,18045369.41
1634547600000,470.6,31661597.73
1634551200000,470.3,28034936.43
1634554800000,473,18559217.72
1634558400000,470,67020638.46
1634562000000,474,36271618.28
1634565600000,476.2,36400962.48
1634569200000,482.1,32034311.74
1634572800000,478.4,27182779.67
1634576400000,478.5,16943218.36
1634580000000,477.5,16402120.42
1634583600000,479.1,15058110.54
1634587200000,479.5,17291761.31
1634590800000,481.6,13629236.18
1634594400000,482.1,21004588.61
1634598000000,486.8,14077712.03
1634601600000,484.9,21769740.01
1634605200000,484.6,12861994.71
1634608800000,484.8,28096600.43
1634612400000,492,31402154.61
1634616000000,494.5,21832648.1
1634619600000,495,14211282.79
1634623200000,493.4,19943453.17
1634626800000,490.7,13765620
1634630400000,493,19096154.77
1634634000000,491.6,17133336.87
1634637600000,488.2,11878752.96
1634641200000,488.3,14198653.56
1634644800000,489.6,16363074.05
1634648400000,489.1,24055969.64
1634652000000,486.7,30758754.12
1634655600000,487.5,19314217.76
1634659200000,483.8,28033584.45
1634662800000,482.3,19718189.66
1634666400000,483.3,13052881.86
1634670000000,482.6,16249127.32
1634673600000,483.6,15411133.54
1634677200000,482.8,11717601.46
1634680800000,484.8,13902515.3
1634684400000,487,10526969.96
1634688000000,488.1,15712963.89
1634691600000,484.1,13472302.16
1634695200000,483.5,8992693.24
1634698800000,484.2,10819489.1
1634702400000,483.9,11111338.18
1634706000000,485.9,13395147.56
1634709600000,485.4,9414009.36
1634713200000,484.1,9779782.33
1634716800000,486.1,12002385.45
1634720400000,485.5,13893310
1634724000000,485.2,10707818.14
1634727600000,485.9,8918457.24
1634731200000,485.9,22278773.75
1634734800000,490.1,38986850.35
1634738400000,493.8,55268917.02
1634742000000,497.1,41878437.61
1634745600000,499.8,48052104.59
1634749200000,502.3,23565656.85
1634752800000,500.2,26532185.51
1634756400000,505,14591923.11
1634760000000,503.3,17656241.62
1634763600000,500.7,11595447.19
1634767200000,501.6,10902746.5
1634770800000,500.3,18430395.66
1634774400000,501.3,23672616.56
1634778000000,501.4,20011918.36
1634781600000,501.3,31520049.56
1634785200000,499.4,16487541.18
1634788800000,498.2,16238746.22
1634792400000,495.4,20826465.82
1634796000000,497,56939821.09
1634799600000,490.8,49522532.14
1634803200000,492,32011830.06
1634806800000,495.2,34999002.52
1634810400000,495.9,36025929.69
1634814000000,491.8,74905248.2
1634817600000,488.3,102152210.01
1634821200000,485.9,88103275.12
1634824800000,483.9,89859123.47
1634828400000,475.8,66044803.86
1634832000000,473.7,35953985.05
1634835600000,470.6,19534071.95
1634839200000,470.3,20306602.53
1634842800000,473.4,13873863.88
1634846400000,474.8,12745531.21
1634850000000,474.3,10784970.14
1634853600000,476.2,9455853.88
1634857200000,473.6,18334073.95
1634860800000,470.9,17913065.67
1634864400000,475.9,18676295.73
1634868000000,475.8,12066984.39
1634871600000,475.5,20207134.55
1634875200000,480.4,12923709.12
1634878800000,478.9,13782306.35
1634882400000,479.7,15548145.26
1634886000000,481.6,43228398
1634889600000,489.3,55861578.6
1634893200000,497.2,29119158.42
1634896800000,493.8,21413753.03
1634900400000,491.9,14998800.57
1634904000000,492.7,14756244.57
1634907600000,493.8,34385219.72
1634911200000,486.8,49248880.49
1634914800000,484.6,28892594.72
1634918400000,480.7,43144790.62
1634922000000,483.1,14681277.91
1634925600000,479.1,18031646.56
1634929200000,480.1,14597922.47
1634932800000,479.7,13253872.36
1634936400000,479.6,15171441.52
1634940000000,475.7,13316461.55
1634943600000,478.3,6486100.45
1634947200000,479.3,13355027.57
1634950800000,480.7,8666841.5
1634954400000,479.9,8448541.97
1634958000000,481.3,6621854
1634961600000,481.8,10344029.32
1634965200000,482.5,8182801.37
1634968800000,480.5,9329164.6
1634972400000,481.4,14217994.75
1634976000000,480.4,8098133.84
1634979600000,480.2,10853384.7
1634983200000,478.3,10104786.38
1634986800000,475.1,22881268.04
1634990400000,481.2,13119473.56
1634994000000,481.6,9148487.19
1634997600000,480.1,7790421.29
1635001200000,479.5,11767935.22
1635004800000,482.4,14027328.9
1635008400000,480.7,13245493
1635012000000,481,10711478.06
1635015600000,481.7,11311624.89
1635019200000,481.3,6696521.83
1635022800000,482.4,5403840.61
1635026400000,482.1,7342931.49
1635030000000,483,9237752.77
1635033600000,485.5,9452238.95
1635037200000,484.4,6027409.25
1635040800000,483.5,7092597.53
1635044400000,484.2,5689561.63
1635048000000,484.2,7771814.07
1635051600000,482.2,8071926.19
1635055200000,482.9,10750646.32
1635058800000,481.3,9762272.47
1635062400000,480.7,15918473.46
1635066000000,477.4,17127188.72
1635069600000,478.4,9332941.04
1635073200000,479.1,19487325.77
1635076800000,474.7,22012148.62
1635080400000,475.2,10117816.28
1635084000000,475.7,9607205.16
1635087600000,473.8,21462092.18
1635091200000,471.8,18313906.05
1635094800000,474.4,9240362.84
1635098400000,473.9,16609680.47
1635102000000,470.4,9946641.5
1635105600000,474,9770826.35
1635109200000,475.1,9768239.94
1635112800000,476.4,8139477.15
1635116400000,476.1,10273006.15
1635120000000,475.8,14009646.7
1635123600000,480.9,15712950.35
1635127200000,480.2,14255951.83
1635130800000,480.3,11586342.68
1635134400000,480.1,11322735.65
1635138000000,482,12041706.82
1635141600000,481.8,12313946.08
1635145200000,482.1,16274299.31
1635148800000,483.3,18822735.2
1635152400000,484.1,10060457.71
1635156000000,483.1,12773670.04
1635159600000,483.4,11457449
1635163200000,484,9478170.44
1635166800000,483.3,13670477.64
1635170400000,484.6,22810756.34
1635174000000,486.8,14298205.79
1635177600000,487.8,15386143.88
1635181200000,488,16041926.1
1635184800000,485.5,12007011.97
1635188400000,485.3,7508242.57
1635192000000,483.5,7458533.59
1635195600000,483.4,9122075.86
1635199200000,484.4,7817619.1
1635202800000,485.6,9369010.26
1635206400000,485.1,14080281.97
1635210000000,486.6,10766332.55
1635213600000,484.8,9677688.18
1635217200000,487.1,10353715.21
1635220800000,486.6,13411366.72
1635224400000,484.3,10634854.45
1635228000000,484.5,9519835.16
1635231600000,484.6,10683143.96
1635235200000,485.1,15018571.68
1635238800000,487.8,15495178.6
1635242400000,487.5,15110076.23
1635246000000,487.4,11853223.95
1635249600000,486.3,18695254.61
1635253200000,485.1,12018498.06
1635256800000,485,21330793.22
1635260400000,482.5,17861908.46
1635264000000,483.3,15980120.61
1635267600000,481.4,13115947.46
1635271200000,484.2,14871780.77
1635274800000,485.2,10526758.58
1635278400000,484.2,12925705.54
1635282000000,486.2,17118169.82
1635285600000,481.4,25860913.39
1635289200000,477,13281836.08
1635292800000,478.1,11585894.3
1635296400000,480.3,9459097.87
1635300000000,479.8,12851097.43
1635303600000,480.3,9324464.07
1635307200000,482.8,23262316.92
1635310800000,483.6,14832473.71
1635314400000,484.4,24969415.55
1635318000000,483.3,28161095.91
1635321600000,474.2,162140078.79
1635325200000,461,49122597.61
1635328800000,453.3,33120897.17
1635332400000,456.3,24925980.9
1635336000000,451.2,24601205.96
1635339600000,457.5,18188575.26
1635343200000,455.7,24636514.87
1635346800000,456.4,18437478.19
1635350400000,454.8,18883731.51
1635354000000,455.8,18543816.42
1635357600000,453.2,15659215.1
1635361200000,453.3,30474528.44
1635364800000,452.8,16883753.81
1635368400000,451.5,11280619.24
1635372000000,454.5,12427007.53
1635375600000,453.5,16596118.9
1635379200000,448.7,14560050.48
1635382800000,447.4,15673628.05
1635386400000,454.2,12133139.62
1635390000000,455.6,12788459.34
1635393600000,455.4,17382247.84
1635397200000,455,21136990.59
1635400800000,458,39541712.77
1635404400000,454.9,22807788.25
1635408000000,455.7,130194937.55
1635411600000,479,37844296.85
1635415200000,480.5,21001047.02
1635418800000,478.8,23044551
1635422400000,478.3,24506557.38
1635426000000,482.8,19145248.94
1635429600000,483,34101853.81
1635433200000,484.9,26922782.71
1635436800000,487,26035243.2
1635440400000,487.2,22765278.7
1635444000000,488.8,64743271.74
1635447600000,484.1,32698318.73
1635451200000,491.1,44441616.03
1635454800000,490.5,18185715.75
1635458400000,489.8,18711137.73
1635462000000,489.3,24421016.18
1635465600000,491.9,24413814.12
1635469200000,495.9,36023502.91
1635472800000,495.8,22392398.59
1635476400000,496,18043576.58
1635480000000,496.7,17193309.95
1635483600000,494.5,22021113.53
1635487200000,491.4,16555266.44
1635490800000,495.1,21009153.76
1635494400000,492.3,20497428
1635498000000,496.9,21133857.79
1635501600000,496.4,17303082.77
1635505200000,498.3,39140976.96
1635508800000,499.4,34066703.37
1635512400000,499.8,37482345.05
1635516000000,506.9,47539540.02
1635519600000,511.7,75219266.19
1635523200000,518,78032311.45
1635526800000,528,39158187.8
1635530400000,528.4,31351660.1
1635534000000,526.4,23595976.41
1635537600000,530.4,25228833.04
1635541200000,530.6,16274174.43
1635544800000,530.8,16698043.02
1635548400000,531.7,19867300.54
1635552000000,530.3,59483362.35
1635555600000,536.6,25129116.93
1635559200000,533.5,27560883.55
1635562800000,527.8,31804694.07
1635566400000,523.9,16508467.72
1635570000000,525.7,18592786.22
1635573600000,531.7,21034924.02
1635577200000,533.3,19433105.08
1635580800000,531.6,22335162.56
1635584400000,527.2,17252453.23
1635588000000,526.5,26802208.81
1635591600000,525.3,15635599.86
1635595200000,524.5,17957543.19
1635598800000,523.8,42404329.53
1635602400000,521.5,41339952.22
1635606000000,516,23824067.28
1635609600000,521.1,18999545.11
1635613200000,519.6,17090764.91
1635616800000,522,16849018.01
1635620400000,525.2,13474277.29
1635624000000,525.1,12307607.17
1635627600000,524,13888041.06
1635631200000,523.6,27739401.7
1635634800000,521.2,27256862.05
1635638400000,528.3,36671295.69
1635642000000,530.9,24281434.77
1635645600000,528.3,27101547.54
1635649200000,528,18194687.55
1635652800000,529.2,31628102.75
1635656400000,534.1,25967179.37
1635660000000,530.2,18802424.51
1635663600000,527.9,16084962.75
1635667200000,530.6,21640614.5
1635670800000,524.5,16398811.18
1635674400000,523,28292082.52
1635678000000,522.1,20308148.45
1635681600000,518,26087924.13
1635685200000,516.6,40149698.12
1635688800000,514.4,30985864.62
1635692400000,513.5,20356563.45
1635696000000,512.4,20587724.37
1635699600000,516.6,16572081.56
1635703200000,516,17211046.46
1635706800000,516.4,12713509.55
1635710400000,518.1,16328474.49
1635714000000,520.4,14861575.37
1635717600000,523.8,16547079.66
1635721200000,525.1,14659154.05
1635724800000,524.6,25936614.52
1635728400000,528.2,16936374.17
1635732000000,525.3,31496055.75
1635735600000,519.2,21552551.14
1635739200000,514.2,23322258.42
1635742800000,517.3,12737339.92
1635746400000,517.3,16716180.43
1635750000000,518.8,41151990.43
1635753600000,527.2,25121438.42
1635757200000,528.3,29571565.35
1635760800000,533.9,47560609.22
1635764400000,536.7,32528153.63
1635768000000,531.7,34822171.55
1635771600000,531.8,29653344.83
1635775200000,536.5,30156466.51
1635778800000,532.5,25103660.25
1635782400000,537.9,49403384.27
1635786000000,538.3,26304661.27
1635789600000,537.5,20921704.31
1635793200000,537.9,43888758.64
1635796800000,546.6,25617604.46
1635800400000,542.5,21129628
1635804000000,546.3,16089958.85
1635807600000,544.3,31667082.45
1635811200000,551.3,28030768.22
