time,high,low,open,close,volume
1585897200000,1.2373,1.237915,1.23255,1.23415,25665
1585900800000,1.23415,1.23453,1.22827,1.230145,22119
1585904400000,1.230145,1.23054,1.22618,1.229325,26249
1585908000000,1.229325,1.23025,1.22661,1.22679,19446
1585911600000,1.22679,1.23002,1.22625,1.228965,20899
1585915200000,1.228965,1.22945,1.22485,1.22517,32791
1585918800000,1.22517,1.2301,1.2243,1.226265,28540
1585922400000,1.226265,1.226645,1.221955,1.225715,26821
1585926000000,1.225715,1.226085,1.22054,1.22246,25726
1585929600000,1.22246,1.225615,1.22198,1.22271,25636
1585933200000,1.22271,1.22612,1.222315,1.22577,17860
1585936800000,1.22577,1.22883,1.225145,1.22716,17489
1585940400000,1.22716,1.22862,1.225975,1.22627,15664
1585944000000,1.22627,1.228075,1.225655,1.2267,7950
1586116800000,1.2267,1.2267,1.22105,1.221895,83
1586120400000,1.221895,1.22466,1.221895,1.222835,451
1586124000000,1.222835,1.22649,1.22252,1.22394,5737
1586127600000,1.22394,1.22447,1.221115,1.221775,8350
1586131200000,1.221775,1.22534,1.221015,1.224465,12781
1586134800000,1.224465,1.22522,1.22285,1.224195,7116
1586138400000,1.224195,1.22487,1.223055,1.22355,4936
1586142000000,1.22355,1.22461,1.223155,1.223585,6713
1586145600000,1.223585,1.22407,1.22159,1.222345,5145
1586149200000,1.222345,1.224875,1.222215,1.224655,6650
1586152800000,1.224655,1.22757,1.224305,1.22471,12799
1586156400000,1.22471,1.2322,1.224465,1.231325,22950
1586160000000,1.231325,1.23171,1.227285,1.23107,20183
1586163600000,1.23107,1.23167,1.22927,1.229955,19716
1586167200000,1.229955,1.231995,1.22902,1.231275,14833
1586170800000,1.231275,1.23273,1.22971,1.231215,16645
1586174400000,1.231215,1.232125,1.227615,1.22925,21053
1586178000000,1.22925,1.2295,1.22657,1.229275,21269
1586181600000,1.229275,1.231255,1.225005,1.22608,28796
1586185200000,1.22608,1.23001,1.225485,1.229575,21193
1586188800000,1.229575,1.231485,1.229045,1.23056,20125
1586192400000,1.23056,1.231965,1.22871,1.231635,14034
1586196000000,1.231635,1.23176,1.230085,1.23014,11266
1586199600000,1.23014,1.230625,1.221475,1.224525,32610
1586203200000,1.224525,1.22561,1.222765,1.22313,7658
1586206800000,1.22313,1.22349,1.222565,1.223195,650
1586210400000,1.223195,1.223505,1.21654,1.21955,11566
1586214000000,1.21955,1.225045,1.21954,1.223185,8537
1586217600000,1.223185,1.224935,1.221835,1.222935,8855
1586221200000,1.222935,1.227495,1.222325,1.226965,7128
1586224800000,1.226965,1.22717,1.22507,1.226385,5773
1586228400000,1.226385,1.226815,1.225145,1.226305,4278
1586232000000,1.226305,1.22977,1.225885,1.22797,6974
1586235600000,1.22797,1.22907,1.226915,1.227845,6830
1586239200000,1.227845,1.23199,1.22742,1.2309,16198
1586242800000,1.2309,1.235015,1.230385,1.23398,31366
1586246400000,1.23398,1.234155,1.23209,1.232775,19501
1586250000000,1.232775,1.233435,1.228205,1.23145,24266
1586253600000,1.23145,1.233425,1.22871,1.229645,24179
1586257200000,1.229645,1.235815,1.228335,1.23478,27630
1586260800000,1.23478,1.238455,1.234275,1.236965,24701
1586264400000,1.236965,1.237065,1.23436,1.23685,25753
1586268000000,1.23685,1.23696,1.22934,1.23031,33647
1586271600000,1.23031,1.234675,1.2301,1.23423,26140
1586275200000,1.23423,1.234775,1.232835,1.23374,24772
1586278800000,1.23374,1.234745,1.231945,1.23467,20244
1586282400000,1.23467,1.23572,1.233675,1.233745,16404
1586286000000,1.233745,1.23472,1.233405,1.234295,12116
1586289600000,1.234295,1.23499,1.23296,1.233225,6579
1586293200000,1.233225,1.23398,1.23308,1.23362,1364
1586296800000,1.23362,1.234565,1.2331,1.23415,2968
1586300400000,1.23415,1.235355,1.233515,1.23367,4428
1586304000000,1.23367,1.23409,1.23141,1.23223,8132
1586307600000,1.23223,1.233185,1.23153,1.232135,5049
1586311200000,1.232135,1.232965,1.23157,1.23163,3725
1586314800000,1.23163,1.23216,1.231005,1.231055,3840
1586318400000,1.231055,1.23218,1.231005,1.23186,2974
1586322000000,1.23186,1.2343,1.231615,1.234105,5372
1586325600000,1.234105,1.2343,1.22881,1.231025,19232
1586329200000,1.231025,1.232,1.22919,1.23166,18525
1586332800000,1.23166,1.231925,1.229875,1.23056,13498
1586336400000,1.23056,1.23349,1.23056,1.23294,17477
1586340000000,1.23294,1.234915,1.23239,1.23449,14758
1586343600000,1.23449,1.237515,1.23413,1.23592,19960
1586347200000,1.23592,1.237505,1.235275,1.2372,18230
1586350800000,1.2372,1.23964,1.236335,1.239255,25074
1586354400000,1.239255,1.23973,1.23653,1.23778,28270
1586358000000,1.23778,1.242015,1.237735,1.23928,26006
1586361600000,1.23928,1.241745,1.238545,1.240545,19082
1586365200000,1.240545,1.241355,1.23913,1.240015,12174
1586368800000,1.240015,1.24086,1.23905,1.239145,11876
1586372400000,1.239145,1.239875,1.237375,1.23745,10451
1586376000000,1.23745,1.23871,1.23703,1.238385,3565
1586379600000,1.238385,1.239795,1.23827,1.23949,575
1586383200000,1.23949,1.23958,1.23783,1.23861,4477
1586386800000,1.23861,1.239305,1.23823,1.23911,4664
1586390400000,1.23911,1.24194,1.238745,1.241095,10267
1586394000000,1.241095,1.24175,1.238965,1.239165,7986
1586397600000,1.239165,1.23988,1.23873,1.23914,4559
1586401200000,1.23914,1.240285,1.238645,1.23961,4694
1586404800000,1.23961,1.240205,1.238115,1.238335,3173
1586408400000,1.238335,1.238845,1.236385,1.2367,4001
1586412000000,1.2367,1.23876,1.23608,1.23863,11552
1586415600000,1.23863,1.24105,1.237875,1.240405,20679
1586419200000,1.240405,1.24116,1.2393,1.24044,14552
1586422800000,1.24044,1.24379,1.24008,1.243175,15476
1586426400000,1.243175,1.24481,1.242455,1.24391,18634
1586430000000,1.24391,1.24416,1.24052,1.24143,20388
1586433600000,1.24143,1.24439,1.24005,1.24381,22778
1586437200000,1.24381,1.24807,1.24299,1.247405,30385
1586440800000,1.247405,1.247445,1.24423,1.246985,27466
1586444400000,1.246985,1.247275,1.244535,1.245475,26093
1586448000000,1.245475,1.245725,1.244085,1.24492,16854
1586451600000,1.24492,1.248395,1.244765,1.248135,21260
1586455200000,1.248135,1.248195,1.244375,1.24467,26535
1586458800000,1.24467,1.247465,1.24459,1.24719,18585
1586462400000,1.24719,1.247475,1.24533,1.246365,6660
1586466000000,1.246365,1.24805,1.2454,1.245485,527
1586469600000,1.245485,1.247535,1.244805,1.246165,8139
1586473200000,1.246165,1.246565,1.24516,1.24549,4425
1586476800000,1.24549,1.2463,1.244955,1.24509,4859
1586480400000,1.24509,1.246285,1.24463,1.246085,3811
1586484000000,1.246085,1.24648,1.245645,1.246365,1642
1586487600000,1.246365,1.246785,1.24602,1.246435,1793
1586491200000,1.246435,1.247355,1.24631,1.24635,2438
1586494800000,1.24635,1.246475,1.246285,1.246335,832
1586498400000,1.246335,1.247445,1.246105,1.24662,1395
1586502000000,1.24662,1.248005,1.24609,1.2475,2930
1586505600000,1.2475,1.24802,1.246145,1.247335,3133
1586509200000,1.247335,1.24822,1.247165,1.24801,2201
1586512800000,1.24801,1.24855,1.247585,1.248115,1986
1586516400000,1.248115,1.248755,1.24742,1.248155,2752
1586520000000,1.248155,1.24851,1.24798,1.248135,3349
1586523600000,1.248135,1.248505,1.24712,1.24733,2992
1586527200000,1.24733,1.247465,1.24691,1.24734,1447
1586530800000,1.24734,1.248505,1.247335,1.248195,2732
1586534400000,1.248195,1.248435,1.247795,1.24801,2334
1586538000000,1.24801,1.24827,1.247225,1.24744,1430
1586541600000,1.24744,1.247805,1.247125,1.247335,1087
1586545200000,1.247335,1.247695,1.24664,1.247345,2224
1586548800000,1.247345,1.24826,1.24656,1.24713,996
1586718000000,1.24713,1.24713,1.2444,1.2444,3
1586721600000,1.2444,1.24544,1.244345,1.245395,28
1586725200000,1.245395,1.246485,1.24535,1.246475,20
1586728800000,1.246475,1.24694,1.245345,1.24651,4712
1586732400000,1.24651,1.247315,1.2458,1.24595,3370
1586736000000,1.24595,1.246895,1.245345,1.24599,5673
1586739600000,1.24599,1.2472,1.24548,1.24675,4953
1586743200000,1.24675,1.24709,1.24609,1.246115,2832
1586746800000,1.246115,1.24682,1.246095,1.246815,1821
1586750400000,1.246815,1.24735,1.246725,1.247345,1909
1586754000000,1.247345,1.24815,1.247075,1.247115,2374
1586757600000,1.247115,1.253065,1.246965,1.252235,12003
1586761200000,1.252235,1.25369,1.250425,1.25062,11244
1586764800000,1.25062,1.25156,1.24983,1.25133,10165
1586768400000,1.25133,1.25164,1.24996,1.250735,6044
1586772000000,1.250735,1.250825,1.247975,1.248085,10248
1586775600000,1.248085,1.249865,1.24753,1.249505,6870
1586779200000,1.249505,1.24961,1.24785,1.248635,10819
1586782800000,1.248635,1.250055,1.248375,1.250025,11278
1586786400000,1.250025,1.251065,1.248835,1.25034,13517
1586790000000,1.25034,1.252625,1.25002,1.25163,11517
1586793600000,1.25163,1.25226,1.25135,1.25186,9069
1586797200000,1.25186,1.253195,1.251,1.25272,9312
1586800800000,1.25272,1.253215,1.25202,1.253035,8683
1586804400000,1.253035,1.25309,1.25127,1.25172,8146
1586808000000,1.25172,1.251815,1.250135,1.250345,3704
1586811600000,1.250345,1.25182,1.250345,1.251125,479
1586815200000,1.251125,1.25166,1.25038,1.25132,2239
1586818800000,1.25132,1.25291,1.251305,1.252065,3345
1586822400000,1.252065,1.25332,1.250975,1.25284,7179
1586826000000,1.25284,1.25588,1.252425,1.25588,8079
1586829600000,1.25588,1.25638,1.25497,1.25588,5558
1586833200000,1.25588,1.256745,1.255595,1.256435,4719
1586836800000,1.256435,1.25707,1.25583,1.256375,3077
1586840400000,1.256375,1.257445,1.255725,1.256055,4534
1586844000000,1.256055,1.256365,1.25377,1.25618,12077
1586847600000,1.25618,1.257055,1.2548,1.25611,18277
1586851200000,1.25611,1.25767,1.255255,1.256105,17889
1586854800000,1.256105,1.25653,1.253445,1.25521,18685
1586858400000,1.25521,1.25553,1.2524,1.254815,17401
1586862000000,1.254815,1.25659,1.25317,1.256245,15975
1586865600000,1.256245,1.25885,1.25533,1.258105,20609
1586869200000,1.258105,1.26026,1.25607,1.25972,20722
1586872800000,1.25972,1.260655,1.25804,1.259355,26370
1586876400000,1.259355,1.262225,1.257145,1.261535,23273
1586880000000,1.261535,1.263045,1.26063,1.26071,16349
1586883600000,1.26071,1.26453,1.26014,1.26436,14623
1586887200000,1.26436,1.264785,1.26233,1.26264,16222
1586890800000,1.26264,1.262985,1.26195,1.262485,8871
1586894400000,1.262485,1.26374,1.262155,1.2625,5319
1586898000000,1.2625,1.26296,1.26224,1.262635,181
1586901600000,1.262635,1.26282,1.262015,1.262355,1412
1586905200000,1.262355,1.26309,1.262345,1.2625,3088
1586908800000,1.2625,1.26251,1.26185,1.26234,3776
1586912400000,1.26234,1.26234,1.26107,1.262025,3807
1586916000000,1.262025,1.26205,1.26051,1.26074,3214
1586919600000,1.26074,1.261135,1.260525,1.26085,2245
1586923200000,1.26085,1.260945,1.26036,1.260675,2035
1586926800000,1.260675,1.260765,1.258935,1.25901,3846
1586930400000,1.25901,1.259585,1.25712,1.25715,10762
1586934000000,1.25715,1.25817,1.25163,1.25224,24536
1586937600000,1.25224,1.25278,1.249865,1.25153,17159
1586941200000,1.25153,1.253065,1.250035,1.25211,16969
1586944800000,1.25211,1.25351,1.248705,1.250635,23152
1586948400000,1.250635,1.251095,1.248555,1.24865,17066
1586952000000,1.24865,1.24927,1.243745,1.244795,25759
1586955600000,1.244795,1.24779,1.24398,1.24735,21254
1586959200000,1.24735,1.2513,1.24663,1.249765,29721
1586962800000,1.249765,1.252905,1.248955,1.252275,25137
1586966400000,1.252275,1.25477,1.251795,1.25388,23541
1586970000000,1.25388,1.25493,1.252815,1.254305,17767
1586973600000,1.254305,1.257525,1.25426,1.254985,15200
1586977200000,1.254985,1.255175,1.25242,1.252615,13514
1586980800000,1.252615,1.253605,1.25165,1.25191,6127
1586984400000,1.25191,1.252915,1.251795,1.252735,304
1586988000000,1.252735,1.252885,1.25179,1.2523,1326
1586991600000,1.2523,1.25259,1.251365,1.25185,3391
1586995200000,1.25185,1.25253,1.249195,1.249475,10257
1586998800000,1.249475,1.2502,1.247105,1.247845,8953
1587002400000,1.247845,1.248905,1.24763,1.248405,6267
1587006000000,1.248405,1.2485,1.246705,1.246765,6182
1587009600000,1.246765,1.24788,1.24608,1.24786,5737
1587013200000,1.24786,1.24923,1.24696,1.248345,4922
1587016800000,1.248345,1.251505,1.246865,1.24991,15361
1587020400000,1.24991,1.25078,1.247625,1.24913,24956
1587024000000,1.24913,1.250245,1.248165,1.24854,19053
1587027600000,1.24854,1.24867,1.24571,1.24738,17482
1587031200000,1.24738,1.249475,1.24628,1.249305,17573
1587034800000,1.249305,1.249985,1.247655,1.2483,13764
1587038400000,1.2483,1.251315,1.24822,1.25012,21695
1587042000000,1.25012,1.25149,1.248755,1.250595,24349
1587045600000,1.250595,1.251,1.2444,1.245065,26035
1587049200000,1.245065,1.245085,1.24134,1.243215,25715
1587052800000,1.243215,1.243965,1.24083,1.24395,23440
1587056400000,1.24395,1.245265,1.24278,1.244585,16812
1587060000000,1.244585,1.246305,1.244035,1.24563,13392
1587063600000,1.24563,1.245945,1.244835,1.24528,13308
1587067200000,1.24528,1.245885,1.24448,1.2457,7928
1587070800000,1.2457,1.249415,1.24515,1.24831,3500
1587074400000,1.24831,1.24923,1.24723,1.248065,4666
1587078000000,1.248065,1.24948,1.24776,1.248795,5404
1587081600000,1.248795,1.249475,1.248185,1.248965,6237
1587085200000,1.248965,1.25229,1.24881,1.251065,6770
1587088800000,1.251065,1.25175,1.25037,1.25088,4526
1587092400000,1.25088,1.251035,1.249295,1.24931,3342
1587096000000,1.24931,1.250525,1.248885,1.24968,3154
1587099600000,1.24968,1.25013,1.248675,1.24884,3882
1587103200000,1.24884,1.24971,1.24643,1.249305,13309
1587106800000,1.249305,1.24996,1.24305,1.243955,28488
1587110400000,1.243955,1.24558,1.24254,1.24407,21294
1587114000000,1.24407,1.24415,1.24168,1.242005,17767
1587117600000,1.242005,1.24597,1.24071,1.244655,21378
1587121200000,1.244655,1.248355,1.244295,1.247855,20355
1587124800000,1.247855,1.250105,1.247335,1.24832,24020
1587128400000,1.24832,1.251245,1.24781,1.25038,23328
1587132000000,1.25038,1.25091,1.247035,1.2505,27691
1587135600000,1.2505,1.250545,1.248735,1.249995,21877
1587139200000,1.249995,1.25168,1.24935,1.24981,16688
1587142800000,1.24981,1.25175,1.24967,1.250795,12044
1587146400000,1.250795,1.251045,1.24798,1.24885,12748
1587150000000,1.24885,1.25001,1.24818,1.249895,10777
1587153600000,1.249895,1.250975,1.2486,1.25023,6275
1587322800000,1.25023,1.25023,1.249445,1.24965,2
1587326400000,1.24965,1.249935,1.24945,1.249885,4
1587330000000,1.249885,1.2504,1.24971,1.25008,35
1587333600000,1.25008,1.25019,1.249065,1.24926,2316
1587337200000,1.24926,1.249415,1.248525,1.24853,1809
1587340800000,1.24853,1.249035,1.24761,1.24848,5382
1587344400000,1.24848,1.2486,1.247625,1.248585,4715
1587348000000,1.248585,1.24879,1.24776,1.24785,3360
1587351600000,1.24785,1.248185,1.24709,1.247275,2928
1587355200000,1.247275,1.248435,1.24724,1.24804,5456
1587358800000,1.24804,1.248095,1.24556,1.24597,4613
1587362400000,1.24597,1.2465,1.244415,1.245835,9841
1587366000000,1.245835,1.247175,1.24457,1.246515,17325
1587369600000,1.246515,1.24653,1.243405,1.24601,16004
1587373200000,1.24601,1.249225,1.245925,1.2478,16873
1587376800000,1.2478,1.247815,1.24517,1.24643,14206
1587380400000,1.24643,1.24706,1.243505,1.24399,14394
1587384000000,1.24399,1.24457,1.241635,1.24392,16666
1587387600000,1.24392,1.24485,1.242245,1.24366,18820
1587391200000,1.24366,1.248695,1.24323,1.24732,22732
1587394800000,1.24732,1.24751,1.24498,1.24652,17033
1587398400000,1.24652,1.24795,1.24613,1.24653,12793
1587402000000,1.24653,1.247005,1.24518,1.24618,10253
1587405600000,1.24618,1.24672,1.24423,1.244305,12475
1587409200000,1.244305,1.245235,1.243035,1.24307,12232
1587412800000,1.24307,1.244075,1.24294,1.243725,3997
1587416400000,1.243725,1.24489,1.243165,1.244025,660
1587420000000,1.244025,1.24446,1.243495,1.244155,1777
1587423600000,1.244155,1.24435,1.243685,1.24403,2934
1587427200000,1.24403,1.244205,1.24309,1.243405,5990
1587430800000,1.243405,1.244185,1.241715,1.24217,4725
1587434400000,1.24217,1.24219,1.238925,1.239995,10507
1587438000000,1.239995,1.24061,1.23962,1.24049,5265
1587441600000,1.24049,1.240715,1.239765,1.240225,3351
1587445200000,1.240225,1.241015,1.239785,1.24073,5213
1587448800000,1.24073,1.241975,1.24041,1.24137,10614
1587452400000,1.24137,1.24216,1.239215,1.239945,18493
1587456000000,1.239945,1.24018,1.238195,1.23954,16566
1587459600000,1.23954,1.23994,1.233,1.233585,24148
1587463200000,1.233585,1.23468,1.23151,1.23376,19403
1587466800000,1.23376,1.23379,1.22964,1.23002,18572
1587470400000,1.23002,1.23028,1.22733,1.227715,17318
1587474000000,1.227715,1.233165,1.226725,1.233035,26840
1587477600000,1.233035,1.23366,1.22671,1.22729,32649
1587481200000,1.22729,1.229725,1.22618,1.22625,21187
1587484800000,1.22625,1.22771,1.224735,1.22699,27314
1587488400000,1.22699,1.227795,1.2262,1.227735,16999
1587492000000,1.227735,1.23031,1.227425,1.22807,20348
1587495600000,1.22807,1.23097,1.228005,1.230365,15898
1587499200000,1.230365,1.230745,1.229135,1.229655,4407
1587502800000,1.229655,1.23059,1.22926,1.229705,589
1587506400000,1.229705,1.230545,1.229445,1.229645,2070
1587510000000,1.229645,1.230205,1.22937,1.230115,2355
1587513600000,1.230115,1.23043,1.228075,1.22888,9071
1587517200000,1.22888,1.22964,1.22841,1.22891,6697
1587520800000,1.22891,1.23045,1.22837,1.22925,7736
1587524400000,1.22925,1.22952,1.228445,1.2287,3873
1587528000000,1.2287,1.229025,1.227485,1.2281,4960
1587531600000,1.2281,1.2302,1.22782,1.22968,5350
1587535200000,1.22968,1.232815,1.22886,1.230275,15599
1587538800000,1.230275,1.234395,1.22981,1.23374,22125
1587542400000,1.23374,1.23404,1.23149,1.233825,17747
1587546000000,1.233825,1.236905,1.23365,1.236385,14025
1587549600000,1.236385,1.236895,1.234195,1.236435,11406
1587553200000,1.236435,1.23858,1.23522,1.237195,15922
1587556800000,1.237195,1.237485,1.23526,1.23682,16072
1587560400000,1.23682,1.23697,1.23226,1.232525,20606
1587564000000,1.232525,1.23396,1.23113,1.232855,24609
1587567600000,1.232855,1.234425,1.23196,1.233015,15609
1587571200000,1.233015,1.233055,1.23006,1.231025,13902
1587574800000,1.231025,1.232055,1.2304,1.230885,12656
1587578400000,1.230885,1.23251,1.23058,1.2318,9334
1587582000000,1.2318,1.232875,1.23104,1.232,9548
1587585600000,1.232,1.233485,1.231765,1.233385,4156
1587589200000,1.233385,1.23381,1.232575,1.232845,538
1587592800000,1.232845,1.234445,1.23266,1.23423,2103
1587596400000,1.23423,1.23442,1.231985,1.23223,5470
1587600000000,1.23223,1.232765,1.231315,1.232,5431
1587603600000,1.232,1.23393,1.2318,1.233425,6272
1587607200000,1.233425,1.23358,1.23247,1.23313,5173
1587610800000,1.23313,1.2334,1.23226,1.23253,2943
1587614400000,1.23253,1.23404,1.23248,1.23382,3110
1587618000000,1.23382,1.236985,1.23376,1.23614,9878
1587621600000,1.23614,1.237565,1.234345,1.235305,16296
1587625200000,1.235305,1.23532,1.230805,1.23185,25435
1587628800000,1.23185,1.23575,1.23161,1.235115,20747
1587632400000,1.235115,1.235695,1.233875,1.235105,16008
1587636000000,1.235105,1.23629,1.234025,1.23511,18832
1587639600000,1.23511,1.23751,1.23348,1.23453,20387
1587643200000,1.23453,1.23565,1.23369,1.23453,20188
1587646800000,1.23453,1.235505,1.23237,1.23414,24845
1587650400000,1.23414,1.241505,1.23413,1.238675,39376
1587654000000,1.238675,1.2406,1.23585,1.23686,21124
1587657600000,1.23686,1.237075,1.23542,1.236135,19227
1587661200000,1.236135,1.23648,1.23334,1.234085,26859
1587664800000,1.234085,1.23591,1.233865,1.235465,14970
1587668400000,1.235465,1.2356,1.234215,1.23543,13181
1587672000000,1.23543,1.235435,1.23389,1.23449,6649
1587675600000,1.23449,1.235935,1.23409,1.23462,619
1587679200000,1.23462,1.23548,1.23452,1.23535,2329
1587682800000,1.23535,1.235565,1.235095,1.235195,2167
1587686400000,1.235195,1.23594,1.23405,1.23515,6400
1587690000000,1.23515,1.235695,1.23426,1.235045,4156
1587693600000,1.235045,1.235705,1.234605,1.235165,2742
1587697200000,1.235165,1.235515,1.23485,1.235385,3339
1587700800000,1.235385,1.236095,1.23495,1.23508,3292
1587704400000,1.23508,1.235235,1.23315,1.23374,5429
1587708000000,1.23374,1.233775,1.232155,1.232335,15263
1587711600000,1.232335,1.23316,1.230455,1.231995,20507
1587715200000,1.231995,1.232225,1.229825,1.231615,18522
1587718800000,1.231615,1.234415,1.231375,1.2327,16405
1587722400000,1.2327,1.23617,1.231905,1.23584,17833
1587726000000,1.23584,1.23774,1.23433,1.23483,20748
1587729600000,1.23483,1.236295,1.233865,1.23592,21153
1587733200000,1.23592,1.23636,1.23246,1.23315,20571
1587736800000,1.23315,1.235135,1.2321,1.233755,24905
1587740400000,1.233755,1.234005,1.231915,1.233175,16298
1587744000000,1.233175,1.23412,1.23277,1.233075,15692
1587747600000,1.233075,1.235155,1.23259,1.23485,9762
1587751200000,1.23485,1.23615,1.23445,1.23521,9601
1587754800000,1.23521,1.236975,1.23482,1.23676,9316
1587758400000,1.23676,1.23749,1.235815,1.236645,6782
1587927600000,1.236645,1.23703,1.236275,1.236795,31
1587931200000,1.236795,1.236995,1.236595,1.236595,4
1587934800000,1.236595,1.237095,1.236465,1.23675,76
1587938400000,1.23675,1.23697,1.23635,1.236485,1482
1587942000000,1.236485,1.23693,1.236365,1.236705,3379
1587945600000,1.236705,1.23757,1.235975,1.237505,6929
1587949200000,1.237505,1.240885,1.236805,1.2393,10601
1587952800000,1.2393,1.23937,1.23811,1.238685,4721
1587956400000,1.238685,1.240355,1.23852,1.240275,4202
1587960000000,1.240275,1.24463,1.239985,1.243015,8234
1587963600000,1.243015,1.244765,1.24289,1.24434,7113
1587967200000,1.24434,1.24548,1.24354,1.244145,14051
1587970800000,1.244145,1.244255,1.241995,1.242925,17103
1587974400000,1.242925,1.2437,1.24154,1.24337,13621
1587978000000,1.24337,1.243965,1.24215,1.243365,13015
1587981600000,1.243365,1.24501,1.24238,1.24445,13650
1587985200000,1.24445,1.245,1.24169,1.243765,14241
1587988800000,1.243765,1.244545,1.24191,1.242645,14170
1587992400000,1.242645,1.24373,1.24203,1.242575,16436
1587996000000,1.242575,1.24268,1.239905,1.24087,21499
1587999600000,1.24087,1.24231,1.24056,1.24208,17687
1588003200000,1.24208,1.242175,1.24014,1.24026,14315
1588006800000,1.24026,1.241535,1.24015,1.241525,12151
1588010400000,1.241525,1.24263,1.241395,1.242235,8581
1588014000000,1.242235,1.243245,1.24192,1.24264,8310
1588017600000,1.24264,1.243275,1.241945,1.24304,3937
1588021200000,1.24304,1.24331,1.242125,1.24276,2925
1588024800000,1.24276,1.24297,1.24243,1.242525,1488
1588028400000,1.242525,1.242805,1.24205,1.24214,3844
1588032000000,1.24214,1.243595,1.241905,1.24304,6316
1588035600000,1.24304,1.24304,1.241265,1.24142,7034
1588039200000,1.24142,1.24204,1.24127,1.241635,3683
1588042800000,1.241635,1.241985,1.241105,1.241665,4443
1588046400000,1.241665,1.241665,1.240655,1.241445,4399
1588050000000,1.241445,1.24253,1.241085,1.24229,5144
1588053600000,1.24229,1.24237,1.240395,1.24069,10992
1588057200000,1.24069,1.24728,1.240425,1.246955,23691
1588060800000,1.246955,1.24785,1.245815,1.24679,17920
1588064400000,1.24679,1.25053,1.245205,1.24889,22522
1588068000000,1.24889,1.250725,1.247945,1.249265,15443
1588071600000,1.249265,1.251855,1.249255,1.24958,14021
1588075200000,1.24958,1.25059,1.248155,1.248225,15084
1588078800000,1.248225,1.24876,1.244535,1.24527,21094
1588082400000,1.24527,1.246275,1.242875,1.243655,23122
1588086000000,1.243655,1.244875,1.243135,1.243675,17632
1588089600000,1.243675,1.24418,1.24206,1.242855,12353
1588093200000,1.242855,1.244675,1.242605,1.24436,10755
1588096800000,1.24436,1.24536,1.243245,1.24326,10527
1588100400000,1.24326,1.24401,1.24275,1.243595,7996
