time,open,volume
1587546000000,1.233825,14025
1587549600000,1.236385,11406
1587553200000,1.236435,15922
1587556800000,1.237195,16072
1587560400000,1.23682,20606
1587564000000,1.232525,24609
1587567600000,1.232855,15609
1587571200000,1.233015,13902
1587574800000,1.231025,12656
1587578400000,1.230885,9334
1587582000000,1.2318,9548
1587585600000,1.232,4156
1587589200000,1.233385,538
1587592800000,1.232845,2103
1587596400000,1.23423,5470
1587600000000,1.23223,5431
1587603600000,1.232,6272
1587607200000,1.233425,5173
1587610800000,1.23313,2943
1587614400000,1.23253,3110
1587618000000,1.23382,9878
1587621600000,1.23614,16296
1587625200000,1.235305,25435
1587628800000,1.23185,20747
1587632400000,1.235115,16008
1587636000000,1.235105,18832
1587639600000,1.23511,20387
1587643200000,1.23453,20188
1587646800000,1.23453,24845
1587650400000,1.23414,39376
1587654000000,1.238675,21124
1587657600000,1.23686,19227
1587661200000,1.236135,26859
1587664800000,1.234085,14970
1587668400000,1.235465,13181
1587672000000,1.23543,6649
1587675600000,1.23449,619
1587679200000,1.23462,2329
1587682800000,1.23535,2167
1587686400000,1.235195,6400
1587690000000,1.23515,4156
1587693600000,1.235045,2742
1587697200000,1.235165,3339
1587700800000,1.235385,3292
1587704400000,1.23508,5429
1587708000000,1.23374,15263
1587711600000,1.232335,20507
1587715200000,1.231995,18522
1587718800000,1.231615,16405
1587722400000,1.2327,17833
1587726000000,1.23584,20748
1587729600000,1.23483,21153
1587733200000,1.23592,20571
1587736800000,1.23315,24905
1587740400000,1.233755,16298
1587744000000,1.233175,15692
1587747600000,1.233075,9762
1587751200000,1.23485,9601
1587754800000,1.23521,9316
1587758400000,1.23676,6782
1587927600000,1.236645,31
1587931200000,1.236795,4
1587934800000,1.236595,76
1587938400000,1.23675,1482
1587942000000,1.236485,3379
1587945600000,1.236705,6929
1587949200000,1.237505,10601
1587952800000,1.2393,4721
1587956400000,1.238685,4202
1587960000000,1.240275,8234
1587963600000,1.243015,7113
1587967200000,1.24434,14051
1587970800000,1.244145,17103
1587974400000,1.242925,13621
1587978000000,1.24337,13015
1587981600000,1.243365,13650
1587985200000,1.24445,14241
1587988800000,1.243765,14170
1587992400000,1.242645,16436
1587996000000,1.242575,21499
1587999600000,1.24087,17687
1588003200000,1.24208,14315
1588006800000,1.24026,12151
1588010400000,1.241525,8581
1588014000000,1.242235,8310
1588017600000,1.24264,3937
1588021200000,1.24304,2925
1588024800000,1.24276,1488
1588028400000,1.242525,3844
1588032000000,1.24214,6316
1588035600000,1.24304,7034
1588039200000,1.24142,3683
1588042800000,1.241635,4443
1588046400000,1.241665,4399
1588050000000,1.241445,5144
1588053600000,1.24229,10992
1588057200000,1.24069,23691
1588060800000,1.246955,17920
1588064400000,1.24679,22522
1588068000000,1.24889,15443
1588071600000,1.249265,14021
1588075200000,1.24958,15084
1588078800000,1.248225,21094
1588082400000,1.24527,23122
1588086000000,1.243655,17632
1588089600000,1.243675,12353
1588093200000,1.242855,10755
1588096800000,1.24436,10527
1588100400000,1.24326,7996
1588104000000,1.243595,4735
1588107600000,1.242405,237
1588111200000,1.242435,1574
1588114800000,1.242595,4820
1588118400000,1.243475,5435
1588122000000,1.246045,8098
1588125600000,1.24654,4689
1588129200000,1.247565,4838
1588132800000,1.24748,5813
1588136400000,1.247465,4973
1588140000000,1.24824,12234
1588143600000,1.24634,18588
1588147200000,1.24597,14118
1588150800000,1.244105,13883
1588154400000,1.24171,11921
1588158000000,1.240065,11470
1588161600000,1.23958,18590
1588165200000,1.242445,19905
1588168800000,1.244795,17572
1588172400000,1.24344,13446
1588176000000,1.242775,10523
1588179600000,1.243475,11824
1588183200000,1.244535,27009
1588186800000,1.245115,15587
1588190400000,1.245885,4442
1588194000000,1.24693,1599
1588197600000,1.247245,1548
1588201200000,1.24715,2951
1588204800000,1.24702,6005
1588208400000,1.2442,4547
1588212000000,1.24573,4157
1588215600000,1.24515,4349
1588219200000,1.246255,4926
1588222800000,1.24692,4585
1588226400000,1.24795,12628
1588230000000,1.246445,18758
1588233600000,1.246715,15081
1588237200000,1.24732,15755
1588240800000,1.249785,15062
1588244400000,1.251505,19406
1588248000000,1.251455,22262
1588251600000,1.25132,31106
1588255200000,1.250405,43373
1588258800000,1.261235,42881
1588262400000,1.26025,30204
1588266000000,1.258155,18037
1588269600000,1.25864,13289
1588273200000,1.259835,11765
1588276800000,1.25935,5573
1588280400000,1.259505,1686
1588284000000,1.259525,4540
1588287600000,1.258355,5588
1588291200000,1.2581,8524
