conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.23933,1.24193,1.22471,1.23956,1.23983
1.23858,1.24193,1.23132,1.2399,1.23983
1.23683,1.24033,1.23107,1.2399,1.23983
1.23467,1.23833,1.22995,1.2399,1.23983
1.23452,1.23819,1.23127,1.24026,1.23983
1.23441,1.23807,1.23122,1.24209,1.24165
1.23412,1.23708,1.22925,1.24253,1.24165
1.23412,1.23615,1.22927,1.24253,1.24165
1.23272,1.23409,1.22608,1.24308,1.24165
1.23169,1.23336,1.22958,1.24304,1.24165
1.22988,1.23312,1.23056,1.24304,1.24165
1.22788,1.23312,1.23164,1.24256,1.24165
1.22747,1.23312,1.23014,1.24193,1.24165
1.22729,1.23312,1.22453,1.24193,1.24165
1.22729,1.23312,1.22313,1.24158,1.24165
1.22639,1.23312,1.2232,1.24111,1.24165
1.22591,1.23264,1.21955,1.24078,1.24165
1.22591,1.23264,1.22318,1.24056,1.24165
1.22582,1.23185,1.22294,1.24056,1.24165
1.22582,1.2318,1.22696,1.24056,1.24165
1.22582,1.23163,1.22638,1.24056,1.24165
1.22582,1.23163,1.2263,1.2408,1.24165
1.22559,1.23163,1.22797,1.24063,1.24165
1.22538,1.23143,1.22785,1.24063,1.24165
1.22427,1.23143,1.2309,1.24063,1.24165
1.22436,1.23143,1.23398,1.24063,1.24165
1.22439,1.23068,1.23278,1.24025,1.24165
1.2277,1.22911,1.23145,1.23858,1.24033
1.2277,1.2277,1.22965,1.2365,1.23833
1.2277,1.2277,1.23478,1.23636,1.23819
1.2277,1.2277,1.23696,1.23624,1.23807
1.2277,1.2277,1.23685,1.2356,1.23779
1.2281,1.2277,1.23031,1.23514,1.23779
1.22945,1.2277,1.23423,1.2334,1.23638
1.23041,1.2277,1.23374,1.23252,1.2361
1.23041,1.2277,1.23467,1.2315,1.23587
1.23039,1.2277,1.23375,1.2305,1.23587
1.23057,1.22785,1.2343,1.23029,1.23587
1.23057,1.22785,1.23322,1.2302,1.23587
1.22862,1.22785,1.23362,1.2302,1.23587
1.22756,1.22756,1.23415,1.22975,1.23587
1.22756,1.22756,1.23367,1.22928,1.23539
1.22756,1.22756,1.23223,1.22928,1.23539
1.22756,1.22756,1.23214,1.22883,1.2353
1.22756,1.22756,1.23163,1.22881,1.2353
1.22756,1.22756,1.23106,1.22872,1.2353
1.22682,1.22756,1.23186,1.22872,1.2353
1.22523,1.22756,1.2341,1.22861,1.2353
1.22573,1.22756,1.23102,1.22841,1.2351
1.22574,1.22756,1.23166,1.22785,1.2351
1.22792,1.22756,1.23056,1.2279,1.2351
1.22946,1.22873,1.23294,1.22754,1.2351
1.2304,1.22873,1.23449,1.2284,1.2351
1.2304,1.22873,1.23592,1.2277,1.2351
1.2304,1.22873,1.2372,1.2277,1.2351
1.23192,1.22913,1.23926,1.2277,1.2351
1.23302,1.23023,1.23778,1.2277,1.2351
1.23448,1.23023,1.23928,1.2279,1.23439
1.2352,1.23023,1.24054,1.22857,1.23346
1.2352,1.23023,1.24001,1.22906,1.2328
1.2352,1.23023,1.23915,1.22906,1.23235
1.2352,1.23023,1.23745,1.22904,1.23235
1.23582,1.23023,1.23838,1.22921,1.23235
1.23582,1.23023,1.23949,1.22921,1.23235
1.23547,1.23023,1.23861,1.22824,1.23235
1.23542,1.23023,1.23911,1.22756,1.23206
1.23433,1.23024,1.2411,1.22756,1.23206
1.23433,1.23095,1.23916,1.22756,1.23206
1.23393,1.23095,1.23914,1.22756,1.23206
1.23382,1.23189,1.23961,1.22756,1.23136
1.23323,1.23189,1.23834,1.22756,1.23131
1.23323,1.23189,1.2367,1.22719,1.23114
1.23316,1.23302,1.23863,1.22639,1.23114
1.23316,1.23302,1.2404,1.22665,1.23114
1.23307,1.23448,1.24044,1.22665,1.23114
1.23302,1.23444,1.24317,1.22774,1.23114
1.23302,1.23444,1.24391,1.2291,1.23114
1.23302,1.23444,1.24143,1.22957,1.2304
1.23321,1.23444,1.24381,1.22957,1.22882
1.23392,1.23444,1.2474,1.22957,1.22873
1.23456,1.23456,1.24698,1.23053,1.22913
1.23559,1.23559,1.24548,1.23162,1.23023
1.23559,1.23559,1.24492,1.23235,1.23023
1.2356,1.2356,1.24814,1.23271,1.23023
1.23702,1.23624,1.24467,1.23271,1.23023
1.23773,1.23624,1.24719,1.23271,1.23023
1.23902,1.23624,1.24636,1.23271,1.23023
1.23902,1.23624,1.24548,1.23302,1.23023
1.23963,1.23624,1.24616,1.23302,1.23023
1.23963,1.23624,1.24549,1.23285,1.23023
1.23963,1.23624,1.24509,1.23282,1.23023
1.23963,1.23624,1.24609,1.23228,1.23023
1.2399,1.23651,1.24636,1.23264,1.23023
1.2399,1.23651,1.24644,1.23244,1.23023
1.2399,1.23651,1.24635,1.23285,1.23023
1.2399,1.23651,1.24634,1.23256,1.23023
1.23997,1.23651,1.24662,1.23256,1.23023
1.23993,1.23651,1.2475,1.23309,1.23023
1.23993,1.23651,1.24734,1.23309,1.23023
1.23993,1.23651,1.24801,1.23378,1.23023
1.23993,1.23651,1.24811,1.23373,1.23023
1.24097,1.23833,1.24815,1.23373,1.23023
1.24134,1.23941,1.24814,1.23373,1.23023
1.24134,1.24071,1.24733,1.23383,1.23023
1.24134,1.24071,1.24734,1.23418,1.23023
1.24308,1.24306,1.2482,1.23456,1.23034
1.24423,1.24306,1.24801,1.23559,1.23137
1.24428,1.24306,1.24744,1.23559,1.23137
1.2456,1.24306,1.24734,1.2356,1.23138
1.24615,1.24342,1.24735,1.23663,1.23202
1.24615,1.24342,1.24713,1.23698,1.23202
1.24626,1.24342,1.2444,1.23763,1.23202
1.24693,1.24342,1.2454,1.23763,1.23202
1.24693,1.24345,1.24648,1.23793,1.23202
1.24693,1.24345,1.24651,1.23793,1.23202
1.24693,1.24345,1.24595,1.23793,1.23202
1.24721,1.24345,1.24599,1.23793,1.23202
1.24721,1.24345,1.24675,1.23821,1.2323
1.24674,1.24345,1.24611,1.23821,1.23302
1.24674,1.24345,1.24682,1.23821,1.23302
1.24636,1.24345,1.24735,1.23821,1.23395
1.24636,1.24345,1.24712,1.23824,1.23395
1.24645,1.24345,1.25224,1.23822,1.23395
1.24689,1.24459,1.25062,1.23822,1.23508
1.24689,1.24465,1.25133,1.23822,1.23508
1.24724,1.24596,1.25074,1.23822,1.23651
1.24729,1.24615,1.24809,1.23965,1.23755
1.24732,1.24616,1.2495,1.24037,1.23792
1.24732,1.24627,1.24864,1.24102,1.23792
1.2478,1.24694,1.25002,1.24102,1.23792
1.24781,1.24694,1.25034,1.24307,1.23966
1.24783,1.24696,1.25163,1.24364,1.23966
1.24783,1.24696,1.25186,1.24367,1.23966
1.24783,1.24724,1.25272,1.24433,1.23966
1.24783,1.24724,1.25304,1.24478,1.24003
1.24783,1.24724,1.25172,1.24478,1.24003
1.24766,1.24724,1.25034,1.24484,1.24003
1.24682,1.24682,1.25112,1.24518,1.24003
1.24682,1.24682,1.25132,1.24519,1.24003
1.24682,1.24682,1.25206,1.24519,1.24003
1.24673,1.24682,1.25284,1.24519,1.24003
1.24644,1.24682,1.25588,1.24533,1.24003
1.24639,1.24682,1.25588,1.24533,1.24003
1.24639,1.24682,1.25644,1.24509,1.24003
1.24628,1.24682,1.25638,1.24509,1.24003
1.24613,1.24682,1.25605,1.2449,1.24003
1.24692,1.24682,1.25618,1.2449,1.24003
1.24708,1.24682,1.25611,1.24495,1.24003
1.24953,1.24884,1.2561,1.24574,1.24003
1.24953,1.24884,1.25521,1.24577,1.24003
1.24953,1.24884,1.25482,1.2466,1.24003
1.24953,1.24884,1.25624,1.24672,1.24003
1.24953,1.24884,1.2581,1.24674,1.24082
1.24979,1.24884,1.25972,1.24679,1.24153
1.25019,1.24884,1.25936,1.24737,1.24283
1.25092,1.24884,1.26154,1.24737,1.24283
1.25092,1.24884,1.26071,1.2474,1.24345
1.25062,1.24884,1.26436,1.2474,1.24345
1.25074,1.24884,1.26264,1.24754,1.24345
1.25117,1.24908,1.26249,1.24754,1.24345
1.25132,1.24924,1.2625,1.24754,1.24345
1.25132,1.24924,1.26264,1.24745,1.24345
1.25155,1.24924,1.26235,1.24682,1.24345
1.25205,1.24976,1.2625,1.24682,1.24345
1.25235,1.24993,1.26234,1.24682,1.24348
1.25235,1.24993,1.26202,1.24677,1.24348
1.25235,1.24993,1.26074,1.24663,1.24348
1.25377,1.25135,1.26085,1.24661,1.24348
1.25377,1.25135,1.26068,1.24661,1.24348
1.25405,1.25163,1.25901,1.24655,1.24348
1.25405,1.25189,1.25715,1.24647,1.24348
1.25405,1.25229,1.25224,1.24687,1.24348
1.25467,1.25302,1.25153,1.24695,1.24348
1.25488,1.25302,1.25211,1.24918,1.2455
1.25616,1.25302,1.25064,1.24918,1.24664
1.25598,1.25302,1.24865,1.24918,1.2467
1.25598,1.25302,1.2448,1.24918,1.24801
1.25598,1.25302,1.24735,1.24918,1.2482
1.25682,1.25386,1.24976,1.24932,1.2482
1.25762,1.25489,1.25228,1.24952,1.24831
1.25762,1.25539,1.25388,1.24988,1.24884
1.25853,1.2566,1.2543,1.24988,1.24884
1.25853,1.2566,1.25498,1.24973,1.24884
1.25995,1.25801,1.25262,1.24979,1.24884
1.26048,1.25801,1.25191,1.25012,1.24908
1.2616,1.25801,1.25274,1.25028,1.24924
1.26231,1.25801,1.2523,1.25028,1.24924
1.26251,1.25801,1.25185,1.25039,1.24924
1.26329,1.25801,1.24947,1.25091,1.24924
1.26343,1.25864,1.24785,1.25114,1.24924
1.26335,1.25884,1.2484,1.25114,1.24924
1.2632,1.25995,1.24676,1.25114,1.24924
1.26189,1.25995,1.24786,1.25256,1.25066
1.26179,1.25995,1.24834,1.25256,1.25066
1.2617,1.25995,1.24991,1.25284,1.25094
1.26111,1.25995,1.24913,1.25297,1.25094
1.26034,1.25995,1.24854,1.25317,1.25094
1.25764,1.25857,1.24738,1.25385,1.25094
1.25756,1.25857,1.2493,1.25395,1.25094
1.2574,1.25857,1.2483,1.25459,1.25094
1.25597,1.25773,1.25012,1.2545,1.25094
1.25506,1.25682,1.2506,1.2545,1.25094
1.25423,1.25608,1.24506,1.2545,1.25094
1.2534,1.25608,1.24322,1.25534,1.25177
1.25247,1.25608,1.24395,1.25626,1.25258
1.25003,1.25608,1.24458,1.25651,1.25258
1.25083,1.25608,1.24563,1.25756,1.25349
1.25105,1.25608,1.24528,1.25756,1.25349
1.25139,1.25608,1.2457,1.25898,1.2549
1.25139,1.25522,1.24831,1.25924,1.2549
1.25139,1.25521,1.24806,1.25981,1.2549
1.25314,1.25521,1.2488,1.26016,1.2549
1.25379,1.25521,1.24896,1.26026,1.2549
1.25376,1.25514,1.25106,1.26065,1.2549
1.25259,1.25514,1.25088,1.26103,1.25542
1.25195,1.25507,1.24931,1.2611,1.25559
1.25174,1.25491,1.24968,1.26158,1.25559
1.25031,1.25432,1.24884,1.26092,1.25559
1.25031,1.25432,1.2493,1.26087,1.25559
1.25031,1.25423,1.24395,1.26082,1.25559
1.25009,1.2534,1.24407,1.26053,1.25559
1.24986,1.25247,1.242,1.26014,1.25586
1.2489,1.25139,1.24465,1.2581,1.25625
1.2489,1.25139,1.24786,1.25806,1.25698
1.2489,1.25139,1.24832,1.25799,1.25698
1.2489,1.25139,1.25038,1.25685,1.25698
1.2494,1.25139,1.2505,1.25594,1.25682
1.24963,1.25139,1.25,1.25515,1.25608
1.24784,1.25004,1.24981,1.25474,1.25608
1.24728,1.24947,1.2508,1.25427,1.25608
1.24728,1.24947,1.24885,1.25305,1.25608
1.24728,1.24947,1.2499,1.25346,1.25608
1.24728,1.24947,1.25023,1.25356,1.25608
1.24728,1.24947,1.24965,1.25373,1.25608
1.24728,1.24835,1.24989,1.2533,1.25608
1.24728,1.24835,1.25008,1.2533,1.25608
1.24614,1.24835,1.24926,1.25418,1.25608
1.24638,1.24813,1.24853,1.2545,1.25608
1.24712,1.24791,1.24848,1.25445,1.25608
1.24848,1.24752,1.24858,1.25387,1.25608
1.24848,1.24752,1.24785,1.25351,1.25608
1.24848,1.24752,1.24727,1.25332,1.25608
1.25015,1.24752,1.24804,1.25231,1.25608
1.25015,1.24752,1.24597,1.25231,1.25608
1.25027,1.24752,1.24584,1.25227,1.25608
1.24832,1.24752,1.24652,1.25175,1.25608
1.24761,1.24752,1.24601,1.25117,1.25608
1.24761,1.24752,1.2478,1.25014,1.25608
1.24752,1.24752,1.24643,1.25014,1.25608
1.24692,1.24752,1.24399,1.25014,1.25608
1.24692,1.24752,1.24392,1.25014,1.25608
1.24726,1.24752,1.24366,1.25039,1.25608
1.24732,1.24752,1.24732,1.25051,1.25608
1.24732,1.24752,1.24652,1.24894,1.25472
1.24732,1.24752,1.24653,1.24838,1.25416
1.24838,1.24761,1.24618,1.24838,1.25416
1.24958,1.24761,1.2443,1.24838,1.25416
1.2504,1.24761,1.24307,1.24838,1.25416
1.2504,1.24761,1.24372,1.24838,1.25416
1.25036,1.24761,1.24402,1.24781,1.25416
1.25036,1.24761,1.24415,1.24781,1.2533
1.25036,1.24761,1.24403,1.24724,1.2533
1.2501,1.24761,1.2434,1.24726,1.2533
1.24992,1.24761,1.24217,1.24751,1.2533
1.24942,1.24761,1.24,1.248,1.25323
1.24942,1.24752,1.24049,1.248,1.25323
1.24921,1.24747,1.24022,1.248,1.25315
1.24913,1.24747,1.24073,1.24883,1.25299
1.24909,1.24747,1.24137,1.24883,1.25241
1.24829,1.24747,1.23995,1.24889,1.25241
1.24788,1.24747,1.23954,1.24792,1.25232
1.24754,1.24747,1.23358,1.24756,1.25149
1.24754,1.24838,1.23376,1.24756,1.25056
1.24754,1.24865,1.23002,1.24752,1.24947
1.24727,1.24865,1.22771,1.24722,1.24947
1.2463,1.24768,1.23304,1.24722,1.24947
1.2463,1.24768,1.22729,1.24739,1.24947
1.24619,1.24768,1.22625,1.24742,1.24947
1.24619,1.24768,1.22699,1.24742,1.24947
1.24619,1.24768,1.22774,1.24742,1.24947
1.24619,1.24768,1.22807,1.248,1.24947
1.24619,1.2474,1.23036,1.24859,1.24947
1.24595,1.2474,1.22966,1.249,1.24947
1.2457,1.24715,1.2297,1.249,1.24947
1.2457,1.24708,1.22965,1.24899,1.24947
1.2457,1.24708,1.23012,1.24899,1.24835
1.2457,1.24708,1.22888,1.24899,1.24835
1.2453,1.24667,1.22891,1.24886,1.24835
1.2453,1.24633,1.22925,1.24876,1.24813
1.24418,1.24539,1.2287,1.24851,1.24791
1.24246,1.2446,1.2281,1.24846,1.24752
1.24238,1.24432,1.22968,1.24834,1.24752
1.24238,1.24432,1.23028,1.2483,1.24752
1.24238,1.24432,1.23374,1.24828,1.24752
1.24238,1.2442,1.23382,1.24788,1.24752
1.2421,1.24399,1.23638,1.24768,1.24752
1.24167,1.24387,1.23644,1.24751,1.24752
1.23842,1.24124,1.2372,1.24796,1.24752
1.23758,1.24079,1.23682,1.2481,1.24752
1.23582,1.2388,1.23253,1.24796,1.24752
1.23582,1.2388,1.23286,1.24699,1.24752
1.23582,1.2388,1.23302,1.24699,1.24752
1.23555,1.23852,1.23102,1.24693,1.24752
1.23383,1.23752,1.23088,1.24693,1.24752
1.23362,1.23712,1.2318,1.24693,1.24752
1.23074,1.23712,1.232,1.24693,1.24752
1.23074,1.23694,1.23338,1.24679,1.24761
1.23037,1.23601,1.23284,1.24667,1.24761
1.23037,1.23593,1.23423,1.24642,1.24757
1.23037,1.23593,1.23223,1.24639,1.24757
1.22904,1.23593,1.232,1.24639,1.24757
1.22904,1.23593,1.23342,1.24639,1.24757
1.22908,1.23587,1.23313,1.24599,1.24757
1.23,1.23556,1.23253,1.24582,1.24757
1.22994,1.23494,1.23382,1.24479,1.24663
1.2297,1.23454,1.23614,1.24353,1.24584
1.22957,1.23454,1.2353,1.24335,1.24574
1.22957,1.23454,1.23185,1.24335,1.2457
1.22965,1.23454,1.23512,1.24335,1.2457
1.23138,1.23454,1.2351,1.24329,1.2457
1.23142,1.23383,1.23511,1.24305,1.24549
1.23271,1.23362,1.23453,1.24277,1.24537
1.23273,1.23207,1.23453,1.23983,1.24274
1.23311,1.23245,1.23414,1.23919,1.24229
1.2337,1.23245,1.23868,1.23731,1.24054
1.23501,1.23245,1.23686,1.23731,1.24054
1.23558,1.23245,1.23614,1.23731,1.24054
1.23512,1.23245,1.23409,1.23704,1.24026
1.23462,1.23245,1.23546,1.23567,1.23925
1.23462,1.2325,1.23543,1.23537,1.23925
1.23462,1.23311,1.23449,1.23393,1.23925
1.23462,1.23311,1.23462,1.23384,1.23925
1.23444,1.23311,1.23535,1.23319,1.23897
1.23272,1.23311,1.2352,1.23315,1.23897
1.23314,1.23311,1.23515,1.23315,1.23897
1.23314,1.23311,1.23505,1.23248,1.23889
1.23314,1.23311,1.23516,1.23248,1.23889
1.23337,1.23311,1.23538,1.23248,1.23889
1.2335,1.23311,1.23508,1.23278,1.23848
1.2335,1.23311,1.23374,1.23244,1.23815
1.2335,1.23311,1.23234,1.23212,1.23815
1.23445,1.2337,1.232,1.23205,1.23815
1.23445,1.23462,1.23161,1.23205,1.23788
1.23445,1.23462,1.2327,1.2321,1.23788
1.23477,1.23462,1.23584,1.23296,1.23788
1.23477,1.23462,1.23483,1.23263,1.23776
1.23477,1.23462,1.23592,1.23316,1.23776
1.23509,1.23462,1.23315,1.2324,1.23776
1.23573,1.23462,1.23376,1.23278,1.23776
1.23573,1.23444,1.23317,1.23307,1.23776
1.237,1.23536,1.23307,1.23373,1.23752
1.23709,1.23536,1.23485,1.23401,1.23752
1.23709,1.23536,1.23521,1.23379,1.23752
1.23709,1.23536,1.23676,1.23354,1.23752
1.23709,1.23559,1.23664,1.23356,1.23752
1.23706,1.23572,1.2368,1.23387,1.23712
1.23706,1.23572,1.2366,1.23387,1.23712
1.23706,1.23572,1.23675,1.23377,1.23694
1.23706,1.23572,1.23648,1.23292,1.23601
1.23615,1.23572,1.2367,1.23313,1.23593
1.23578,1.23572,1.2375,1.23313,1.23593
1.23545,1.23604,1.2393,1.23313,1.23593
1.23545,1.23604,1.23868,1.23324,1.23593
1.23543,1.23604,1.24028,1.2333,1.23587
1.23531,1.23636,1.24302,1.2333,1.23556
1.23458,1.23623,1.24434,1.2333,1.23494
1.23427,1.23592,1.24414,1.23407,1.23454
1.2338,1.23545,1.24292,1.23454,1.23454
1.2338,1.23545,1.24337,1.23454,1.23454
1.2338,1.23545,1.24336,1.2347,1.23454
1.23403,1.23545,1.24445,1.2347,1.23454
1.23403,1.23545,1.24376,1.2347,1.23383
1.23407,1.23545,1.24264,1.23486,1.23362
1.23407,1.23545,1.24258,1.23518,1.23245
1.23407,1.23545,1.24087,1.23508,1.23245
1.23407,1.23545,1.24208,1.23618,1.23319
1.23496,1.23454,1.24026,1.23623,1.23319
1.23496,1.23418,1.24152,1.23623,1.23319
1.23496,1.23407,1.24224,1.23623,1.23319
1.23538,1.23449,1.24264,1.23634,1.23319
1.23538,1.23449,1.24304,1.23639,1.23324
1.2354,1.23451,1.24276,1.23639,1.23385
1.2354,1.23451,1.24253,1.23639,1.23385
1.23546,1.23451,1.24214,1.23639,1.23385
1.23598,1.23451,1.24304,1.23593,1.23385
1.23647,1.23451,1.24142,1.23575,1.23385
1.23722,1.23486,1.24164,1.23574,1.23385
1.23812,1.23576,1.24166,1.23574,1.23385
1.23812,1.23576,1.24145,1.23574,1.23385
1.2386,1.23625,1.24229,1.23583,1.23385
1.23997,1.23762,1.24069,1.2354,1.23385
1.24064,1.23828,1.24696,1.23509,1.23385
1.24064,1.23828,1.24679,1.23463,1.23444
1.24096,1.23917,1.24889,1.23463,1.23536
1.24186,1.23917,1.24926,1.23463,1.23536
1.24186,1.23917,1.24958,1.23474,1.23536
1.2424,1.23923,1.24822,1.23474,1.23536
1.24408,1.23923,1.24527,1.23476,1.23536
1.24408,1.23923,1.24366,1.23476,1.23536
1.24356,1.23923,1.24368,1.23476,1.23536
1.24338,1.23929,1.24285,1.23476,1.23536
1.24331,1.2398,1.24436,1.23475,1.23536
1.24299,1.2403,1.24326,1.23457,1.23536
1.24299,1.24069,1.2436,1.23452,1.23536
1.24299,1.24069,1.2424,1.23494,1.23536
1.24265,1.24069,1.24244,1.23494,1.23545
1.24229,1.24069,1.2426,1.23496,1.23545
1.24229,1.24069,1.24348,1.23496,1.23545
1.24229,1.24069,1.24604,1.23498,1.23545
1.24229,1.24069,1.24654,1.23524,1.23545
1.24229,1.24101,1.24756,1.23549,1.23545
1.24254,1.24191,1.24748,1.23604,1.23545
1.24251,1.24191,1.24746,1.23694,1.23576
1.24235,1.2424,1.24824,1.23694,1.23576
1.24235,1.24299,1.24634,1.23743,1.23625
1.24235,1.24299,1.24597,1.2388,1.23762
1.24235,1.24299,1.2441,1.23946,1.23828
1.24431,1.24424,1.24171,1.23946,1.23828
1.24431,1.24424,1.24006,1.24006,1.23828
1.24528,1.24521,1.23958,1.24051,1.23828
1.24546,1.2454,1.24244,1.24051,1.23828
1.24562,1.24556,1.2448,1.24082,1.23834
1.24598,1.24556,1.24344,1.24165,1.23834
1.24598,1.24556,1.24278,1.24165,1.23834
1.24723,1.24556,1.24348,1.2414,1.23834
1.24688,1.24556,1.24454,1.24133,1.23834
1.24688,1.24556,1.24512,1.24156,1.23834
1.24688,1.24556,1.24589,1.24165,1.23834
1.2468,1.24562,1.24693,1.24184,1.23834
1.24678,1.24562,1.24725,1.24184,1.23834
1.24559,1.24562,1.24715,1.24167,1.23834
1.244,1.24562,1.24702,1.24149,1.23834
1.24355,1.24562,1.2442,1.24149,1.23834
1.24355,1.24562,1.24573,1.24149,1.23834
1.24439,1.24562,1.24515,1.24149,1.23834
1.24464,1.24562,1.24625,1.24165,1.23834
1.24515,1.24562,1.24692,1.24222,1.23834
1.24515,1.24562,1.24795,1.24221,1.23834
1.24515,1.24562,1.24644,1.24238,1.23834
1.24549,1.24598,1.24672,1.24267,1.23834
1.24592,1.24598,1.24732,1.24267,1.23834
1.24715,1.24616,1.24979,1.24267,1.23834
1.24634,1.24616,1.2515,1.24428,1.23959
1.24511,1.24578,1.25146,1.24428,1.23959
1.24429,1.24496,1.25132,1.24525,1.24145
1.24429,1.24496,1.2504,1.24543,1.24164
1.24429,1.24496,1.26124,1.24559,1.24179
1.24429,1.24429,1.26025,1.24577,1.24179
1.24334,1.24429,1.25815,1.24577,1.24179
1.24315,1.24429,1.25864,1.24639,1.24179
1.24256,1.24429,1.25984,1.24622,1.24179
1.24256,1.24429,1.25935,1.24622,1.24185
1.24273,1.24429,1.2595,1.24622,1.24237
1.24421,1.24429,1.25952,1.24621,1.24287
1.24541,1.24429,1.25835,1.2462,1.24326
1.24557,1.24429,1.2581,1.24561,1.24326
1.24557,1.24429,1.2567,1.24481,1.24326
1.2456,1.24429,0,1.24459,1.24326
1.24626,1.24429,0,1.24459,1.24326
1.24652,1.24429,0,1.24501,1.24326
1.24652,1.24429,0,1.24513,1.24326
1.24652,1.24429,0,1.24539,1.24357
1.24652,1.24429,0,1.24539,1.24448
1.24688,1.24429,0,1.24539,1.24448
1.24688,1.24429,0,1.24573,1.24497
1.24688,1.24414,0,1.24595,1.24556
1.24688,1.24414,0,1.24665,1.24556
1.24814,1.24506,0,1.24625,1.24556
1.24912,1.24592,0,1.24544,1.24556
1.24922,1.24592,0,1.24462,1.24496
1.24967,1.24702,0,1.24462,1.24496
1.24967,1.2477,0,1.24462,1.24496
1.25454,1.25256,0,1.24429,1.24496
1.25458,1.25256,0,1.24381,1.24496
1.25578,1.25259,0,1.24372,1.24496
1.25631,1.25326,0,1.24343,1.24496
1.25631,1.25352,0,1.24343,1.24496
1.25631,1.25352,0,1.24351,1.24496
1.25631,1.25352,0,1.24425,1.24496
1.26051,1.25352,0,1.24485,1.24496
1.26004,1.25352,0,1.24493,1.24496
1.25922,1.25352,0,1.24493,1.24496
0,0,0,1.24494,1.24496
0,0,0,1.24527,1.24496
0,0,0,1.24541,1.24496
0,0,0,1.24541,1.24496
0,0,0,1.24541,1.24496
0,0,0,1.24541,1.24496
0,0,0,1.24558,1.24496
0,0,0,1.24558,1.24496
0,0,0,1.24551,1.24496
0,0,0,1.24551,1.24496
0,0,0,1.2466,1.24506
0,0,0,1.24752,1.24592
0,0,0,1.24757,1.24592
0,0,0,1.24835,1.24592
0,0,0,1.24869,1.24592
0,0,0,1.25355,1.25078
0,0,0,1.25357,1.25078
0,0,0,1.25419,1.25078
0,0,0,1.25478,1.25078
0,0,0,1.25491,1.25078
0,0,0,1.25491,1.25078
0,0,0,1.25491,1.25078
0,0,0,1.25701,1.25078
0,0,0,1.25678,1.25078
0,0,0,1.25637,1.25078
