conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.18661,1.18367,1.1871,1.17971,1.17795
1.18719,1.18367,1.18727,1.1796,1.17795
1.18719,1.18367,1.18732,1.17951,1.17795
1.18719,1.18367,1.18814,1.17951,1.17795
1.18729,1.18384,1.18838,1.17951,1.17795
1.18729,1.18384,1.18813,1.17951,1.17795
1.18757,1.18412,1.18646,1.17943,1.17795
1.18768,1.18424,1.1862,1.17939,1.17795
1.18812,1.18504,1.18798,1.17941,1.17797
1.18812,1.18504,1.18926,1.17941,1.17797
1.18812,1.18505,1.1897,1.17941,1.17797
1.18812,1.18512,1.1899,1.18027,1.17854
1.18893,1.18705,1.19037,1.18077,1.17886
1.18899,1.18753,1.19215,1.18162,1.17917
1.18903,1.1876,1.1918,1.18242,1.17954
1.18959,1.18804,1.19169,1.18255,1.17967
1.18898,1.18834,1.19134,1.18296,1.1799
1.18878,1.18843,1.19145,1.18364,1.18058
1.18878,1.18878,1.19156,1.18365,1.18058
1.18878,1.18878,1.1915,1.18386,1.18076
1.18878,1.18878,1.19154,1.18445,1.18079
1.18822,1.18878,1.19191,1.18469,1.18079
1.18755,1.18878,1.19088,1.18472,1.18079
1.18737,1.18878,1.19054,1.18494,1.18079
1.18732,1.18878,1.19068,1.18509,1.18079
1.18678,1.18878,1.19041,1.18514,1.18079
1.18678,1.18878,1.18928,1.18543,1.18079
1.18709,1.18878,1.18913,1.18543,1.18079
1.18713,1.18878,1.18988,1.18543,1.18079
1.18769,1.18878,1.18857,1.18557,1.18096
1.18769,1.18878,1.1892,1.18557,1.18096
1.18769,1.18878,1.18838,1.18585,1.18125
1.18774,1.18878,1.1895,1.18596,1.18136
1.18774,1.18878,1.1876,1.18658,1.18179
1.18784,1.18878,1.18838,1.18658,1.18179
1.1886,1.18878,1.18894,1.18658,1.18179
1.1886,1.18878,1.18961,1.18662,1.18179
1.1886,1.18878,1.19,1.18799,1.18317
1.18946,1.18941,1.19063,1.18826,1.18355
1.18946,1.18941,1.19022,1.18832,1.18463
1.18946,1.18941,1.19031,1.18882,1.18549
1.18946,1.18941,1.19003,1.18866,1.18549
1.18993,1.18941,1.18911,1.1886,1.18549
1.19055,1.18942,1.18905,1.18878,1.18549
1.19105,1.18942,1.1898,1.18878,1.18549
1.1913,1.18942,1.18982,1.18878,1.18549
1.19153,1.18942,1.18959,1.1885,1.18549
1.19151,1.18942,1.18976,1.18817,1.18549
1.19121,1.18942,1.18875,1.18808,1.18549
1.19116,1.18946,1.18899,1.18805,1.18549
1.19116,1.18946,1.18927,1.18778,1.18549
1.19063,1.18946,1.18881,1.18778,1.18549
1.19023,1.18946,1.18896,1.18794,1.18549
1.19023,1.18946,1.18854,1.18795,1.18549
1.1902,1.18946,1.18734,1.18823,1.18549
1.1902,1.18946,1.18838,1.18823,1.18549
1.18958,1.18946,1.19041,1.18823,1.18549
1.18947,1.18946,1.19099,1.18826,1.18549
1.18869,1.18946,1.19063,1.18826,1.18549
1.18857,1.18973,1.19141,1.18831,1.18585
1.18837,1.18973,1.19054,1.18869,1.18585
1.18837,1.18973,1.1907,1.18869,1.18587
1.18852,1.18973,1.19071,1.18869,1.18594
1.18888,1.18973,1.19158,1.18944,1.18769
1.18888,1.18951,1.19145,1.18944,1.18817
1.18888,1.18936,1.19053,1.18944,1.18824
1.18888,1.18936,1.19082,1.18944,1.18868
1.18905,1.18936,1.19107,1.18967,1.18898
1.18964,1.18936,1.19128,1.18998,1.18906
1.18965,1.18936,1.19126,1.19023,1.18941
1.18996,1.18936,1.19118,1.19036,1.18941
1.18996,1.18936,1.19041,1.19048,1.18941
1.18976,1.18936,1.18992,1.19046,1.18941
1.18961,1.18888,1.18984,1.19031,1.18941
1.18951,1.18888,1.18905,1.19031,1.18941
1.18948,1.18888,1.18874,1.19031,1.18941
1.18948,1.18888,1.18931,1.19005,1.18941
1.18943,1.18888,1.18842,1.18985,1.18941
1.18941,1.18888,1.19037,1.18985,1.18941
1.18878,1.18888,1.19013,1.18983,1.18941
1.18871,1.18888,1.18934,1.18983,1.18941
1.18901,1.18888,1.18911,1.18952,1.18941
1.18947,1.18926,1.18962,1.18947,1.18941
1.18947,1.18926,1.19243,1.18908,1.18941
1.18947,1.18943,1.19352,1.18915,1.18941
1.18947,1.18947,1.19262,1.18905,1.18941
1.18947,1.18947,1.19384,1.18905,1.18941
1.18947,1.18947,1.19379,1.18912,1.18941
1.18952,1.18952,1.19423,1.1893,1.18941
1.19015,1.18952,1.19466,1.18919,1.18941
1.19099,1.18952,1.19549,1.18912,1.18941
1.19091,1.18952,1.19478,1.18912,1.18941
1.19091,1.18952,1.19504,1.1892,1.18941
1.19091,1.18952,1.19488,1.1895,1.18941
1.19091,1.18952,1.19539,1.1895,1.18942
1.19091,1.18952,1.19544,1.18966,1.18942
1.19091,1.18952,1.19571,1.18966,1.18942
1.19072,1.18952,1.19598,1.18956,1.18942
1.1906,1.18952,1.19582,1.18924,1.18942
1.1903,1.18952,1.19626,1.1892,1.18942
1.1901,1.18952,1.19643,1.18918,1.18946
1.19009,1.18952,1.19692,1.18918,1.18946
1.18994,1.18952,1.19575,1.18916,1.18946
1.18994,1.18952,1.19666,1.18914,1.18946
1.18975,1.18952,1.19569,1.18883,1.18946
1.18958,1.18952,1.19532,1.18879,1.18946
1.18958,1.1901,1.19589,1.18894,1.18946
1.18958,1.1901,1.19637,1.18936,1.18946
1.1906,1.1906,1.19571,1.18936,1.18946
1.19101,1.19101,1.19652,1.18945,1.18946
1.19101,1.19101,1.19745,1.18947,1.18973
1.19101,1.19101,1.19851,1.18947,1.18973
1.19104,1.19104,1.19792,1.18947,1.18973
1.19111,1.19111,1.1971,1.18952,1.18973
1.19127,1.19127,1.19789,1.18984,1.18973
1.19166,1.19166,1.19792,1.19026,1.18951
1.19166,1.19166,1.19791,1.19021,1.18936
1.19396,1.19166,1.19809,1.19021,1.18936
1.19397,1.19166,1.19833,1.19021,1.18936
1.19398,1.19166,1.19862,1.19021,1.18936
1.19473,1.1918,1.1974,1.19021,1.18936
1.19495,1.19193,1.19735,1.19021,1.18936
1.19522,1.19203,1.19746,1.19012,1.18936
1.19536,1.19203,1.19703,1.19006,1.18936
1.19548,1.19207,1.19735,1.18991,1.18931
1.19556,1.19216,1.19747,1.18981,1.18931
1.19592,1.19236,1.19801,1.1898,1.18931
1.19615,1.19258,1.19808,1.18973,1.18931
1.19633,1.19258,1.19789,1.18973,1.18931
1.19627,1.19258,1.19621,1.18964,1.18931
1.19627,1.19258,1.19671,1.18955,1.18931
1.19626,1.19258,1.19583,1.18984,1.18931
1.19626,1.19258,1.19756,1.18984,1.18931
1.19626,1.19258,1.19706,1.1906,1.19008
1.19626,1.19488,1.19627,1.19101,1.19049
1.19636,1.19499,1.1971,1.19101,1.19067
1.19692,1.19555,1.19672,1.19101,1.1907
1.19692,1.19618,1.19749,1.19104,1.19074
1.19692,1.19626,1.19741,1.19111,1.19081
1.19692,1.19643,1.19674,1.19127,1.19096
1.19701,1.19657,1.19666,1.19166,1.19135
1.19701,1.19664,1.1967,1.19166,1.19135
1.19701,1.19664,1.19694,1.19281,1.19135
1.19763,1.19681,1.1957,1.19282,1.19135
1.19792,1.19687,1.19579,1.19282,1.19136
1.19798,1.19705,1.19512,1.19326,1.19149
1.19798,1.19705,1.1957,1.19344,1.19162
1.19798,1.19705,1.19634,1.19362,1.19172
1.19799,1.19705,1.19706,1.19369,1.19172
1.19799,1.19705,1.19623,1.19377,1.19177
1.19799,1.19705,1.19877,1.19386,1.19186
1.198,1.19706,1.19781,1.19414,1.19205
1.198,1.19706,1.19781,1.19436,1.19227
1.19815,1.19721,1.19886,1.19446,1.19227
1.19776,1.19721,1.19828,1.19442,1.19227
1.19774,1.19721,1.19836,1.19442,1.19227
1.19752,1.19721,1.19785,1.19442,1.19227
1.19747,1.1973,1.19792,1.19442,1.19258
1.19747,1.1973,1.19785,1.19442,1.19258
1.19747,1.1973,1.19806,1.19557,1.19258
1.19747,1.19747,1.19768,1.19568,1.19268
1.19747,1.19747,1.19782,1.19624,1.19324
1.197,1.19747,1.1981,1.19655,1.19324
1.197,1.19747,1.19824,1.19659,1.19324
1.197,1.19747,1.19763,1.19668,1.19324
1.197,1.19747,1.19735,1.19679,1.19324
1.19705,1.19747,1.1976,1.19683,1.19324
1.19672,1.19747,1.19714,1.19683,1.19324
1.19667,1.19746,1.1969,1.19722,1.19324
1.19651,1.1973,1.19614,1.1974,1.1933
1.19639,1.19719,1.19448,1.19752,1.19336
1.19631,1.19719,1.19523,1.19752,1.19336
1.19631,1.19719,1.19562,1.19752,1.19336
1.19626,1.19719,1.19586,1.19752,1.19336
1.19626,1.19719,1.19668,1.19752,1.19336
1.19697,1.19719,1.19761,1.19752,1.19336
1.19697,1.19719,1.20198,1.19753,1.19338
1.19697,1.19719,1.20251,1.19753,1.19338
1.19727,1.19727,1.20376,1.19768,1.19353
1.1973,1.19727,1.20415,1.19749,1.19353
1.19758,1.19727,1.20372,1.19748,1.19353
1.19766,1.19727,1.20402,1.19736,1.19353
1.19766,1.19727,1.2025,1.19739,1.19353
1.19774,1.19727,1.20213,1.19739,1.19353
1.1982,1.19727,1.20278,1.19739,1.19353
1.1982,1.19727,1.20381,1.19747,1.19583
1.19836,1.19727,1.20354,1.19747,1.19584
1.19831,1.19727,1.2039,1.19723,1.19584
1.19831,1.19727,1.20374,1.19723,1.19647
1.19831,1.19727,1.20376,1.19723,1.19655
1.19824,1.19727,1.20375,1.19723,1.19672
1.19774,1.19727,1.20384,1.19726,1.19686
1.19765,1.19727,1.20426,1.1971,1.19693
1.19758,1.19727,1.20392,1.19707,1.19693
1.19719,1.19727,1.20447,1.1969,1.1971
1.19628,1.19687,1.20547,1.19679,1.1971
1.19628,1.19687,1.20668,1.19675,1.19719
1.19625,1.19687,1.20632,1.19675,1.19719
1.19602,1.19687,1.20608,1.19672,1.19719
1.19602,1.19687,1.20728,1.19672,1.19719
1.19618,1.19687,1.20692,1.19708,1.19719
1.19818,1.19818,1.20686,1.19708,1.19719
1.19876,1.19876,1.20579,1.19708,1.19719
1.19909,1.19909,1.2049,1.19727,1.19727
1.1993,1.19926,1.20541,1.19728,1.19727
1.20001,1.19952,1.20346,1.19742,1.19727
1.20016,1.19952,1.20432,1.19746,1.19727
1.2003,1.19952,1.20487,1.19746,1.19727
1.20055,1.19952,1.20438,1.1975,1.19727
1.2012,1.19952,1.20302,1.19773,1.19727
1.20306,1.19952,1.20272,1.19773,1.19727
1.20315,1.19952,1.20303,1.19781,1.19727
1.20315,1.19952,1.20334,1.19779,1.19727
1.20315,1.19952,1.20357,1.19779,1.19727
1.2028,1.19952,1.20346,1.19779,1.19727
1.2028,1.19952,1.20336,1.19775,1.19727
1.2028,1.19952,1.20325,1.1975,1.19727
1.20305,1.19952,1.20347,1.19746,1.19727
1.20362,1.19952,1.20343,1.19742,1.19727
1.20405,1.19952,1.20325,1.19723,1.19727
1.20442,1.19988,1.20306,1.19657,1.19687
1.20526,1.20075,1.20276,1.19657,1.19687
1.20526,1.2012,1.20309,1.19656,1.19687
1.20527,1.20136,1.20288,1.19645,1.19687
1.2055,1.20161,1.20113,1.19645,1.19687
1.20584,1.20214,1.20061,1.19652,1.19687
1.20586,1.20279,1.20072,1.19818,1.19818
1.20586,1.20465,1.20097,1.19876,1.19876
1.20616,1.20474,1.20068,1.19909,1.19909
1.2062,1.20474,1.2014,1.19928,1.19926
1.2053,1.20474,1.20115,1.19977,1.19952
1.2053,1.20474,1.20281,1.19984,1.19952
1.2053,1.20474,1.20332,1.19991,1.19952
1.2053,1.20474,1.20275,1.20004,1.19952
1.20488,1.20486,1.20282,1.20036,1.19952
1.20468,1.20511,1.2029,1.20129,1.19952
1.20412,1.20511,1.20344,1.20134,1.19952
1.20409,1.20511,1.20349,1.20134,1.19952
1.20396,1.20511,1.20359,1.20134,1.19952
1.20396,1.20511,1.20349,1.20116,1.19952
1.20396,1.20511,1.20373,1.20116,1.19952
1.20365,1.20511,1.20367,1.20116,1.19952
1.20333,1.20511,1.20414,1.20129,1.19952
1.20331,1.20511,1.20468,1.20157,1.19952
1.20335,1.20511,1.20364,1.20179,1.19952
1.2036,1.20511,1.20337,1.20215,1.19988
1.20342,1.20511,1.20339,1.20301,1.20072
1.20342,1.20511,1.20418,1.20323,1.20072
1.20342,1.20511,1.20443,1.20331,1.20072
1.20235,1.20415,1.2026,1.20356,1.20083
1.20235,1.20415,1.20418,1.20399,1.20112
1.20214,1.20365,1.20505,1.20433,1.20112
1.20182,1.20347,1.20448,1.20526,1.20112
1.20169,1.20291,1.20644,1.20545,1.20112
1.20169,1.20288,1.20302,1.20547,1.20112
1.20169,1.20275,1.20226,1.20502,1.20112
1.20169,1.20275,1.20112,1.20502,1.20112
1.20188,1.20275,1.20087,1.20502,1.20112
1.20188,1.20245,1.20084,1.20502,1.20112
1.20188,1.20213,1.20077,1.20487,1.20112
1.20188,1.2021,1.20136,1.20489,1.20112
1.20191,1.2021,1.20153,1.20462,1.20112
1.20191,1.2021,1.20169,1.2046,1.20112
1.20191,1.2021,1.2015,1.20453,1.20112
1.20202,1.2021,1.20144,1.20453,1.20112
1.20324,1.2021,1.20204,1.20453,1.20112
1.20333,1.2021,1.20255,1.20438,1.20112
1.20355,1.20214,1.20216,1.20422,1.20112
1.20367,1.20226,1.20215,1.20421,1.20112
1.20373,1.20226,1.20266,1.20423,1.20112
1.20391,1.20226,1.20294,1.20436,1.20112
1.20389,1.20226,1.2035,1.20426,1.20112
1.20381,1.20226,1.20541,1.20426,1.20115
1.20394,1.2024,1.20588,1.20426,1.2016
1.20368,1.2024,1.20562,1.20325,1.20175
1.20358,1.2024,1.20572,1.20325,1.2019
1.20389,1.2027,1.20583,1.2029,1.20214
1.20406,1.20287,1.20716,1.20264,1.20279
1.20443,1.20328,1.20614,1.2023,1.20391
1.20443,1.20344,1.20493,1.20229,1.20391
1.20362,1.20344,1.20682,1.20222,1.20391
1.20362,1.20356,1.20766,1.20222,1.20391
1.20362,1.20362,1.20858,1.20231,1.20391
1.20362,1.20362,1.20925,1.20216,1.20391
1.20317,1.20317,1.20998,1.202,1.20391
1.20317,1.20317,1.20976,1.20199,1.20391
1.20317,1.20317,1.20936,1.20201,1.20391
1.20317,1.20317,1.20927,1.20201,1.20391
1.20127,1.20317,1.20949,1.20201,1.20391
1.20084,1.20317,1.2092,1.20206,1.20391
1.20072,1.20317,1.20895,1.20267,1.20391
1.201,1.20317,1.21032,1.20272,1.20391
1.201,1.20317,1.21102,1.20284,1.20391
1.20148,1.20317,1.21131,1.20297,1.20391
1.20202,1.20317,1.21101,1.203,1.20391
1.20214,1.20317,1.21081,1.20309,1.20391
1.20248,1.20317,1.21066,1.20307,1.20391
1.20346,1.20317,1.20928,1.20304,1.20391
1.20369,1.20317,1.20974,1.20317,1.20391
1.20399,1.20317,1.20998,1.20304,1.20391
1.204,1.20317,1.20961,1.20299,1.20391
1.2041,1.20317,1.2092,1.20329,1.20391
1.20483,1.20347,1.20826,1.20347,1.20353
1.20492,1.20347,1.20806,1.20385,1.20347
1.20492,1.20347,1.20666,1.20394,1.2034
1.20545,1.20347,1.20814,1.20353,1.2034
1.20618,1.20355,1.20826,1.20359,1.2034
1.20665,1.20402,1.2089,1.20362,1.2034
1.20698,1.20435,1.20862,1.20362,1.2034
1.20731,1.20469,1.20918,1.20317,1.20317
1.20731,1.20517,1.20896,1.20317,1.20317
1.20731,1.20565,1.2087,1.20317,1.20317
1.20731,1.20565,1.20862,1.20317,1.20317
1.20743,1.20565,1.20824,1.20222,1.20317
1.20841,1.20565,1.20795,1.20201,1.20317
1.20872,1.20565,1.20792,1.20194,1.20317
1.20954,1.20617,1.2074,1.20209,1.20317
1.21003,1.20651,1.20656,1.20209,1.20317
1.21012,1.20668,1.20692,1.20233,1.20317
1.21028,1.20689,1.20728,1.2026,1.20317
1.21028,1.20698,1.20756,1.20265,1.20317
1.21028,1.20698,1.20696,1.20283,1.20317
1.21028,1.20751,1.20703,1.20331,1.20317
1.21028,1.20816,1.20583,1.20343,1.20317
1.21028,1.20816,1.20646,1.20358,1.20317
1.21028,1.20816,1.20838,1.20359,1.20317
1.21028,1.20816,1.20883,1.20364,1.20317
1.20989,1.20816,1.20817,1.20415,1.20347
1.2096,1.20816,1.20845,1.20419,1.20347
1.20882,1.20816,1.20806,1.20419,1.20347
1.20882,1.20828,1.20781,1.20446,1.20347
1.20853,1.2089,1.20708,1.20487,1.20355
1.20853,1.2089,1.20796,1.20534,1.20402
1.20853,1.2089,1.20881,1.20567,1.20435
1.20801,1.2089,1.20885,1.206,1.20469
1.20774,1.2089,1.20912,1.20624,1.20469
1.20774,1.2089,1.20893,1.20648,1.20469
1.20774,1.2089,1.20885,1.20648,1.20469
1.20796,1.2089,1.20892,1.20654,1.20469
1.20832,1.2089,1.20784,1.20703,1.20469
1.20842,1.2089,1.20779,1.20718,1.20469
1.20813,1.2089,1.20793,1.20785,1.20495
1.20794,1.2089,1.20762,1.20827,1.20528
1.2079,1.2089,1.20728,1.2084,1.20537
1.20787,1.2089,1.20709,1.20858,1.20553
1.20775,1.20882,1.20595,1.20863,1.20553
1.20766,1.20882,1.20734,1.20863,1.20553
1.20746,1.20882,1.20748,1.2089,1.20553
1.20708,1.20834,1.20663,1.20922,1.20553
1.20689,1.20831,1.20668,1.20922,1.20553
1.20709,1.20831,1.20726,1.20922,1.20553
1.20747,1.2078,1.20678,1.20922,1.20553
1.20747,1.20752,1.20718,1.20903,1.20553
1.20747,1.20752,1.20885,1.20888,1.20553
1.20747,1.20752,1.20977,1.20849,1.20553
1.20747,1.20752,1.20902,1.20855,1.20553
1.20747,1.20752,1.20853,1.20872,1.20553
1.20747,1.20752,1.21237,1.20872,1.20553
1.20786,1.20752,1.21297,1.20872,1.20553
1.20809,1.20752,1.2126,1.20846,1.20553
1.2081,1.20748,1.21254,1.20832,1.20553
1.20811,1.20749,1.21324,1.20832,1.20601
1.20811,1.20749,1.21349,1.20832,1.20649
1.20811,1.20749,1.21418,1.20843,1.20649
1.20811,1.20749,1.21478,1.20861,1.20649
1.20819,1.20749,1.21372,1.20866,1.20649
1.20842,1.20749,1.21258,1.20852,1.20649
1.20842,1.20749,1.21319,1.20842,1.20675
1.20828,1.20749,1.21348,1.2084,1.20676
1.20819,1.20749,1.21204,1.20838,1.20684
1.20753,1.20749,1.21158,1.20829,1.20689
1.20735,1.20747,1.21156,1.20824,1.20698
1.20727,1.20747,1.21188,1.20814,1.20698
1.20707,1.20747,1.21228,1.20771,1.20751
1.20707,1.20747,1.21293,1.2076,1.20816
1.2068,1.20747,1.21226,1.2077,1.20816
1.2068,1.20747,1.21062,1.20763,1.20816
1.2068,1.20747,1.21112,1.2075,1.20816
1.20781,1.20781,1.21103,1.2075,1.20816
1.20794,1.20794,1.21179,1.2075,1.20816
1.20794,1.20794,1.21188,1.2075,1.20816
1.20794,1.20794,1.21257,1.2075,1.20828
1.20955,1.20955,1.21289,1.2075,1.20868
1.20955,1.20955,1.21207,1.20769,1.20868
1.20955,1.20955,1.21234,1.20781,1.20868
1.20955,1.20955,1.21218,1.20779,1.20868
1.21001,1.20955,1.21245,1.2078,1.20868
1.21005,1.20958,1.2122,1.2078,1.20868
1.21037,1.2099,1.21204,1.2078,1.20868
1.21078,1.21031,1.21204,1.2078,1.20868
1.21078,1.21031,1.21175,1.20784,1.20868
1.21288,1.21031,1.2117,1.20796,1.20868
1.21354,1.21031,1.2118,1.20796,1.20868
1.2136,1.21031,1.21106,1.20789,1.20868
1.21332,1.21031,1.21022,1.20784,1.20868
1.21311,1.21031,1.20951,1.20751,1.20868
1.21306,1.21031,1.20949,1.20741,1.20858
1.21306,1.21031,1.20799,1.20737,1.20858
1.21295,1.21031,1.20807,1.20727,1.20858
1.21246,1.21031,1.20837,1.20727,1.20829
1.2124,1.21031,1.2075,1.20713,1.20829
1.21194,1.21031,1.20394,1.20713,1.20829
1.21194,1.21031,1.20299,1.20713,1.20777
1.21189,1.21078,1.20266,1.20781,1.20781
1.21189,1.21078,1.20222,1.20794,1.20794
1.21189,1.21078,1.20216,1.20794,1.20794
1.21189,1.21078,1.20229,1.20794,1.20794
1.21189,1.21078,1.20202,1.20955,1.20955
1.21189,1.2126,0,1.20955,1.20955
1.21158,1.2126,0,1.20955,1.20955
1.21159,1.2126,0,1.20955,1.20955
1.21183,1.2126,0,1.20978,1.20955
1.21187,1.2126,0,1.20982,1.20958
1.2121,1.2126,0,1.21014,1.2099
1.2121,1.2126,0,1.21054,1.21031
1.21224,1.21249,0,1.21054,1.21031
1.21221,1.21201,0,1.2116,1.21031
1.2121,1.21194,0,1.21193,1.21031
1.21184,1.21194,0,1.21196,1.21031
1.21131,1.21182,0,1.21181,1.21031
1.21105,1.2115,0,1.21171,1.21031
1.21093,1.21139,0,1.21168,1.21031
1.21003,1.21072,0,1.21169,1.21031
1.20998,1.21067,0,1.21163,1.21031
1.20986,1.21065,0,1.21139,1.21031
1.2094,1.21018,0,1.21136,1.21031
1.20774,1.20822,0,1.21113,1.21031
1.20684,1.20767,0,1.21112,1.21031
1.20641,1.20767,0,1.21133,1.21031
1.20589,1.20745,0,1.21133,1.21031
1.2058,1.20738,0,1.21133,1.21031
1.20544,1.2073,0,1.21133,1.21031
1.20544,1.2073,0,1.21133,1.21031
0,0,0,1.21224,1.21031
0,0,0,1.21209,1.21031
0,0,0,1.2121,1.21031
0,0,0,1.21222,1.21031
0,0,0,1.21224,1.21031
0,0,0,1.21235,1.21031
0,0,0,1.21235,1.21031
0,0,0,1.21237,1.21031
0,0,0,1.21211,1.21031
0,0,0,1.21202,1.21031
0,0,0,1.21189,1.21031
0,0,0,1.21156,1.21031
0,0,0,1.21128,1.21031
0,0,0,1.21116,1.21031
0,0,0,1.21037,1.21031
0,0,0,1.21032,1.21031
0,0,0,1.21025,1.21031
0,0,0,1.20979,1.21031
0,0,0,1.20798,1.20925
0,0,0,1.20726,1.2087
0,0,0,1.20704,1.2087
0,0,0,1.20667,1.20847
0,0,0,1.20659,1.20841
0,0,0,1.20637,1.20833
0,0,0,1.20637,1.20833
