time,high,low,open,close,volume
1617739200000,1.187375,1.187775,1.187255,1.18756,3204
1617742800000,1.18756,1.187835,1.186975,1.187125,430
1617746400000,1.187125,1.18747,1.18711,1.187145,2112
1617750000000,1.187145,1.18742,1.18705,1.187385,1949
1617753600000,1.187385,1.187565,1.18684,1.187225,4488
1617757200000,1.187225,1.187795,1.187155,1.18732,6421
1617760800000,1.18732,1.1875,1.186585,1.186715,6856
1617764400000,1.186715,1.186955,1.18655,1.186685,4910
1617768000000,1.186685,1.18718,1.186665,1.18708,3416
1617771600000,1.18708,1.18752,1.18691,1.18742,3953
1617775200000,1.18742,1.18819,1.18639,1.18702,13678
1617778800000,1.18702,1.188185,1.18651,1.187895,14338
1617782400000,1.187895,1.18875,1.186575,1.188615,12373
1617786000000,1.188615,1.18897,1.18772,1.18843,9399
1617789600000,1.18843,1.18984,1.18827,1.18923,9350
1617793200000,1.18923,1.18971,1.188645,1.188925,10125
1617796800000,1.188925,1.188945,1.1877,1.18846,13401
1617800400000,1.18846,1.1898,1.18824,1.189165,12255
1617804000000,1.189165,1.19148,1.188795,1.19005,18257
1617807600000,1.19005,1.190355,1.188715,1.18892,14043
1617811200000,1.18892,1.18903,1.18817,1.18822,7663
1617814800000,1.18822,1.18867,1.18802,1.188265,4570
1617818400000,1.188265,1.188565,1.18647,1.18657,7768
1617822000000,1.18657,1.187275,1.186075,1.187225,7815
1617825600000,1.187225,1.187485,1.18654,1.1866,2705
1617829200000,1.1866,1.18709,1.186505,1.186975,359
1617832800000,1.186975,1.18732,1.18691,1.18701,1516
1617836400000,1.18701,1.187355,1.18679,1.187255,1805
1617840000000,1.187255,1.18741,1.186555,1.186655,4145
1617843600000,1.186655,1.186925,1.18608,1.18655,5501
1617847200000,1.18655,1.187035,1.186285,1.186985,4079
1617850800000,1.186985,1.18739,1.18697,1.187095,3507
1617854400000,1.187095,1.18728,1.18695,1.18727,2835
1617858000000,1.18727,1.188105,1.187225,1.18732,4264
1617861600000,1.18732,1.188175,1.18672,1.188145,8376
1617865200000,1.188145,1.189295,1.187705,1.188385,11681
1617868800000,1.188385,1.18841,1.1875,1.188125,10114
1617872400000,1.188125,1.18815,1.186455,1.186465,9400
1617876000000,1.186465,1.186855,1.186175,1.186205,7769
1617879600000,1.186205,1.188435,1.186175,1.187975,10310
1617883200000,1.187975,1.189495,1.18711,1.189265,12022
1617886800000,1.189265,1.191035,1.188345,1.189705,15041
1617890400000,1.189705,1.190755,1.189345,1.189895,17087
1617894000000,1.189895,1.19083,1.18985,1.19037,10659
1617897600000,1.19037,1.192755,1.19031,1.19215,9643
1617901200000,1.19215,1.192315,1.191725,1.1918,5207
1617904800000,1.1918,1.19183,1.19133,1.19169,5259
1617908400000,1.19169,1.19173,1.191195,1.19134,3464
1617912000000,1.19134,1.19175,1.19123,1.191445,2093
1617915600000,1.191445,1.19198,1.19128,1.19156,1295
1617919200000,1.19156,1.191635,1.191065,1.191495,1539
1617922800000,1.191495,1.19183,1.191315,1.19154,1733
1617926400000,1.19154,1.192005,1.191385,1.19191,3794
1617930000000,1.19191,1.19201,1.1907,1.19088,5901
1617933600000,1.19088,1.190915,1.19041,1.19054,4150
1617937200000,1.19054,1.190775,1.1903,1.190685,3404
1617940800000,1.190685,1.190685,1.19033,1.19041,2111
1617944400000,1.19041,1.190445,1.18926,1.189285,5137
1617948000000,1.189285,1.189905,1.188445,1.18913,10221
1617951600000,1.18913,1.18989,1.18871,1.189875,11497
1617955200000,1.189875,1.1899,1.18839,1.18857,10401
1617958800000,1.18857,1.18955,1.188505,1.1892,7044
1617962400000,1.1892,1.189515,1.188235,1.188375,7065
1617966000000,1.188375,1.19003,1.18816,1.189505,9362
1617969600000,1.189505,1.18957,1.1867,1.187595,14335
1617973200000,1.187595,1.18896,1.187045,1.188385,14473
1617976800000,1.188385,1.18983,1.188215,1.18894,14217
1617980400000,1.18894,1.189615,1.188245,1.189615,9139
1617984000000,1.189615,1.190335,1.1893,1.190005,5735
1617987600000,1.190005,1.191055,1.189975,1.19063,4822
1617991200000,1.19063,1.190645,1.19005,1.19022,5237
1617994800000,1.19022,1.19059,1.190215,1.19031,2840
1617998400000,1.19031,1.190485,1.1899,1.190025,1859
1618167600000,1.190025,1.190025,1.1891,1.18911,10
1618171200000,1.18911,1.1893,1.188875,1.189045,51
1618174800000,1.189045,1.19043,1.18903,1.189795,331
1618178400000,1.189795,1.19025,1.18967,1.189825,2921
1618182000000,1.189825,1.19038,1.18959,1.18959,2964
1618185600000,1.18959,1.1903,1.18943,1.18976,4648
1618189200000,1.18976,1.189875,1.18863,1.188745,8139
1618192800000,1.188745,1.189025,1.18854,1.18899,6946
1618196400000,1.18899,1.189305,1.18877,1.18927,3662
1618200000000,1.18927,1.18929,1.18874,1.18881,2765
1618203600000,1.18881,1.189085,1.188435,1.18896,3675
1618207200000,1.18896,1.18942,1.18852,1.18854,8596
1618210800000,1.18854,1.1888,1.187185,1.187335,12051
1618214400000,1.187335,1.188715,1.18712,1.188385,8219
1618218000000,1.188385,1.190895,1.18838,1.19041,9426
1618221600000,1.19041,1.19182,1.190065,1.19099,7942
1618225200000,1.19099,1.19154,1.190605,1.19063,8307
1618228800000,1.19063,1.191795,1.19027,1.19141,7881
1618232400000,1.19141,1.19167,1.19034,1.19054,11096
1618236000000,1.19054,1.19178,1.19037,1.1907,10515
1618239600000,1.1907,1.19164,1.19052,1.19071,8964
1618243200000,1.19071,1.19192,1.190535,1.191575,5478
1618246800000,1.191575,1.19173,1.19136,1.191445,3432
1618250400000,1.191445,1.191535,1.19035,1.19053,4760
1618254000000,1.19053,1.190925,1.189895,1.190825,4596
1618257600000,1.190825,1.191255,1.190765,1.19107,2038
1618261200000,1.19107,1.191595,1.19088,1.19128,1475
1618264800000,1.19128,1.19152,1.19115,1.191255,1485
1618268400000,1.191255,1.19159,1.191085,1.19118,1465
1618272000000,1.19118,1.191215,1.19022,1.19041,4644
1618275600000,1.19041,1.190455,1.18971,1.189925,5776
1618279200000,1.189925,1.190125,1.189595,1.18984,4551
1618282800000,1.18984,1.189935,1.188995,1.189045,3863
1618286400000,1.189045,1.189235,1.188595,1.188735,4055
1618290000000,1.188735,1.189375,1.18858,1.18931,3323
1618293600000,1.18931,1.19005,1.18829,1.18842,8137
1618297200000,1.18842,1.190875,1.188415,1.19037,11059
1618300800000,1.19037,1.19044,1.18951,1.190125,8383
1618304400000,1.190125,1.190385,1.18931,1.18934,7801
1618308000000,1.18934,1.18963,1.18877,1.18911,6610
1618311600000,1.18911,1.1897,1.188485,1.189625,13645
1618315200000,1.189625,1.193465,1.187735,1.19243,25878
1618318800000,1.19243,1.194285,1.19233,1.193525,18911
1618322400000,1.193525,1.19405,1.1925,1.192615,12852
1618326000000,1.192615,1.193865,1.192355,1.193845,8878
1618329600000,1.193845,1.194355,1.193615,1.19379,6253
1618333200000,1.19379,1.19449,1.193775,1.19423,8619
1618336800000,1.19423,1.19481,1.194125,1.194655,6150
1618340400000,1.194655,1.195585,1.194405,1.19549,5828
1618344000000,1.19549,1.19549,1.194725,1.19478,2701
1618347600000,1.19478,1.19527,1.19454,1.195035,325
1618351200000,1.195035,1.195175,1.194875,1.19488,2282
1618354800000,1.19488,1.195595,1.194875,1.19539,1959
1618358400000,1.19539,1.195855,1.195365,1.195435,4919
1618362000000,1.195435,1.196125,1.19525,1.195715,6020
1618365600000,1.195715,1.196315,1.195485,1.19598,5122
1618369200000,1.19598,1.196285,1.195775,1.195825,3760
1618372800000,1.195825,1.19641,1.195795,1.19626,3241
1618376400000,1.19626,1.19659,1.195985,1.19643,3665
1618380000000,1.19643,1.196975,1.196305,1.196915,8937
1618383600000,1.196915,1.19742,1.19556,1.195755,13637
1618387200000,1.195755,1.19719,1.195475,1.196665,9869
1618390800000,1.196665,1.196975,1.195125,1.195685,9193
1618394400000,1.195685,1.19622,1.195195,1.195325,7343
1618398000000,1.195325,1.196015,1.195105,1.195885,7273
1618401600000,1.195885,1.196735,1.195665,1.19637,6964
1618405200000,1.19637,1.19701,1.195695,1.195715,13345
1618408800000,1.195715,1.197425,1.195285,1.196525,14937
1618412400000,1.196525,1.19762,1.19652,1.197445,10166
1618416000000,1.197445,1.19874,1.197265,1.19851,7624
1618419600000,1.19851,1.19855,1.197785,1.197915,5463
1618423200000,1.197915,1.19797,1.19701,1.1971,6214
1618426800000,1.1971,1.197945,1.196965,1.197885,6241
1618430400000,1.197885,1.19818,1.19755,1.19792,2542
1618434000000,1.19792,1.198335,1.197685,1.19791,286
1618437600000,1.19791,1.198455,1.197835,1.19809,1546
1618441200000,1.19809,1.198365,1.197995,1.198325,1413
1618444800000,1.198325,1.198875,1.198145,1.19862,4139
1618448400000,1.19862,1.198995,1.197235,1.1974,7533
1618452000000,1.1974,1.197705,1.19728,1.197345,4246
1618455600000,1.197345,1.197595,1.19724,1.19746,3171
1618459200000,1.19746,1.1975,1.19698,1.19703,3036
1618462800000,1.19703,1.19778,1.197015,1.19735,3456
1618466400000,1.19735,1.19804,1.197245,1.19747,7078
1618470000000,1.19747,1.199025,1.197465,1.19801,9772
1618473600000,1.19801,1.19866,1.19733,1.198085,7765
1618477200000,1.198085,1.199325,1.19782,1.197885,8158
1618480800000,1.197885,1.197905,1.1962,1.19621,7344
1618484400000,1.19621,1.19685,1.196165,1.19671,6797
1618488000000,1.19671,1.198125,1.195705,1.19583,15139
1618491600000,1.19583,1.198075,1.19561,1.197565,15632
1618495200000,1.197565,1.19839,1.196515,1.197065,15399
1618498800000,1.197065,1.19764,1.19571,1.19627,9691
1618502400000,1.19627,1.197355,1.196165,1.197095,5280
1618506000000,1.197095,1.197095,1.195705,1.196715,5382
1618509600000,1.196715,1.19774,1.19665,1.19749,5579
1618513200000,1.19749,1.19756,1.196865,1.197415,6593
1618516800000,1.197415,1.19757,1.196445,1.196735,3145
1618520400000,1.196735,1.197185,1.196465,1.19666,841
1618524000000,1.19666,1.197015,1.196585,1.196705,1221
1618527600000,1.196705,1.19702,1.19661,1.196935,1557
1618531200000,1.196935,1.197475,1.195605,1.195705,4938
1618534800000,1.195705,1.196265,1.19527,1.19579,7181
1618538400000,1.19579,1.19603,1.195045,1.195115,5276
1618542000000,1.195115,1.195805,1.195115,1.195705,2980
1618545600000,1.195705,1.19641,1.195665,1.19634,2356
1618549200000,1.19634,1.197235,1.19624,1.197055,3711
1618552800000,1.197055,1.197055,1.195825,1.19623,8907
1618556400000,1.19623,1.19889,1.196005,1.198775,11363
1618560000000,1.198775,1.19885,1.197265,1.19781,9458
1618563600000,1.19781,1.198015,1.19691,1.19781,7917
1618567200000,1.19781,1.199485,1.19762,1.198865,8525
1618570800000,1.198865,1.19918,1.197885,1.19828,9133
1618574400000,1.19828,1.199005,1.19772,1.198365,10139
1618578000000,1.198365,1.198595,1.197715,1.197855,8934
1618581600000,1.197855,1.19938,1.1975,1.197925,9669
1618585200000,1.197925,1.19838,1.197475,1.197855,7336
1618588800000,1.197855,1.198065,1.197545,1.19806,4260
1618592400000,1.19806,1.198345,1.197675,1.197675,2808
1618596000000,1.197675,1.197955,1.19724,1.197825,2878
1618599600000,1.197825,1.19823,1.19781,1.198105,3426
1618603200000,1.198105,1.19831,1.198035,1.198235,1938
1618772400000,1.198235,1.19825,1.19751,1.19763,50
1618776000000,1.19763,1.1977,1.197105,1.197345,80
1618779600000,1.197345,1.197795,1.197345,1.1976,334
1618783200000,1.1976,1.19774,1.19696,1.19714,2883
1618786800000,1.19714,1.197345,1.196805,1.196895,2742
1618790400000,1.196895,1.1975,1.19606,1.19614,5610
1618794000000,1.19614,1.19639,1.19425,1.194475,7751
1618797600000,1.194475,1.195365,1.194325,1.19523,5220
1618801200000,1.19523,1.19564,1.19522,1.19562,3147
1618804800000,1.19562,1.19592,1.19553,1.19586,2898
1618808400000,1.19586,1.19684,1.19581,1.196685,3937
1618812000000,1.196685,1.198105,1.19631,1.197615,8425
1618815600000,1.197615,1.2021,1.197605,1.201975,17563
1618819200000,1.201975,1.20326,1.20132,1.20251,15783
1618822800000,1.20251,1.203935,1.202185,1.203765,9263
1618826400000,1.203765,1.20428,1.203075,1.204155,8570
1618830000000,1.204155,1.204795,1.20315,1.20372,12140
1618833600000,1.20372,1.20407,1.20307,1.204025,9993
1618837200000,1.204025,1.20407,1.20205,1.202495,11762
1618840800000,1.202495,1.203575,1.20151,1.202125,15356
1618844400000,1.202125,1.20322,1.201735,1.20278,8255
1618848000000,1.20278,1.203875,1.20269,1.20381,6313
1618851600000,1.20381,1.20409,1.203405,1.20354,4573
1618855200000,1.20354,1.20398,1.20332,1.203905,3737
1618858800000,1.203905,1.203915,1.203365,1.20374,3880
1618862400000,1.20374,1.20385,1.20335,1.20376,2240
1618866000000,1.20376,1.20395,1.203365,1.20375,334
1618869600000,1.20375,1.20388,1.2036,1.20384,1560
1618873200000,1.20384,1.20437,1.2037,1.20426,1733
1618876800000,1.20426,1.204555,1.203815,1.203915,3440
1618880400000,1.203915,1.204775,1.20374,1.20447,5902
1618884000000,1.20447,1.20551,1.204345,1.20547,4443
1618887600000,1.20547,1.20718,1.20521,1.206675,6015
1618891200000,1.206675,1.206755,1.20608,1.20632,3612
1618894800000,1.20632,1.206405,1.20572,1.206075,4223
1618898400000,1.206075,1.207405,1.20483,1.207275,12692
1618902000000,1.207275,1.20798,1.206395,1.206915,14315
1618905600000,1.206915,1.207225,1.206265,1.206865,10110
1618909200000,1.206865,1.207105,1.20522,1.20579,9347
1618912800000,1.20579,1.20599,1.204425,1.204905,8921
1618916400000,1.204905,1.205935,1.20473,1.205415,7486
1618920000000,1.205415,1.20542,1.202625,1.20346,9881
1618923600000,1.20346,1.204975,1.203095,1.20432,11767
1618927200000,1.20432,1.205665,1.20394,1.20487,15096
1618930800000,1.20487,1.20506,1.203275,1.204375,10635
1618934400000,1.204375,1.20442,1.20254,1.203025,7422
1618938000000,1.203025,1.20334,1.202245,1.202725,5422
1618941600000,1.202725,1.20305,1.20233,1.20303,4541
1618945200000,1.20303,1.2037,1.20286,1.203335,4010
1618948800000,1.203335,1.203715,1.202995,1.20357,3023
1618952400000,1.20357,1.20368,1.203155,1.20346,301
1618956000000,1.20346,1.20372,1.203235,1.203355,1449
1618959600000,1.203355,1.203565,1.203065,1.20325,1715
1618963200000,1.20325,1.20437,1.203115,1.20347,4739
1618966800000,1.20347,1.204205,1.203135,1.20343,5491
1618970400000,1.20343,1.2038,1.20283,1.20325,3956
1618974000000,1.20325,1.20336,1.202945,1.203065,2814
1618977600000,1.203065,1.203095,1.20246,1.202755,2517
1618981200000,1.202755,1.203385,1.20259,1.20309,3165
1618984800000,1.20309,1.20355,1.20254,1.20288,7100
1618988400000,1.20288,1.20288,1.200325,1.20113,12258
1618992000000,1.20113,1.20155,1.20037,1.20061,7977
1618995600000,1.20061,1.201615,1.200075,1.200715,7666
1618999200000,1.200715,1.2011,1.199835,1.20097,7609
1619002800000,1.20097,1.20112,1.20033,1.200675,6111
1619006400000,1.200675,1.201525,1.20035,1.2014,6765
1619010000000,1.2014,1.201425,1.199905,1.201145,12353
1619013600000,1.201145,1.203205,1.200135,1.20281,15661
1619017200000,1.20281,1.203915,1.202565,1.203325,8498
1619020800000,1.203325,1.20346,1.20275,1.20275,5512
1619024400000,1.20275,1.203235,1.202665,1.202825,4295
1619028000000,1.202825,1.20313,1.20266,1.2029,3573
1619031600000,1.2029,1.203525,1.202765,1.20344,3039
1619035200000,1.20344,1.20364,1.203265,1.20349,1658
1619038800000,1.20349,1.203625,1.203125,1.20359,244
1619042400000,1.20359,1.203615,1.203335,1.20349,754
1619046000000,1.20349,1.20379,1.20345,1.20373,1148
1619049600000,1.20373,1.203995,1.20325,1.20367,3493
1619053200000,1.20367,1.20444,1.20355,1.20414,5411
1619056800000,1.20414,1.204685,1.20412,1.204675,4544
1619060400000,1.204675,1.20469,1.203525,1.203635,5515
1619064000000,1.203635,1.203735,1.20323,1.20337,4579
1619067600000,1.20337,1.203725,1.20308,1.20339,3761
1619071200000,1.20339,1.204545,1.20293,1.204185,8390
1619074800000,1.204185,1.20496,1.203895,1.204425,7780
1619078400000,1.204425,1.2045,1.202405,1.202605,8520
1619082000000,1.202605,1.204265,1.20221,1.204185,7937
1619085600000,1.204185,1.205565,1.20416,1.20505,7555
1619089200000,1.20505,1.20591,1.204225,1.20448,9352
1619092800000,1.20448,1.20665,1.204175,1.206445,14771
1619096400000,1.206445,1.206975,1.201885,1.20302,23589
1619100000000,1.20302,1.20317,1.20026,1.20226,18215
1619103600000,1.20226,1.20231,1.2008,1.20112,10353
1619107200000,1.20112,1.20165,1.2006,1.200875,7843
1619110800000,1.200875,1.20128,1.20026,1.200835,13652
1619114400000,1.200835,1.200905,1.19937,1.20077,10646
1619118000000,1.20077,1.201755,1.20033,1.201355,7055
1619121600000,1.201355,1.201695,1.20129,1.20153,1886
1619125200000,1.20153,1.201815,1.20144,1.201685,408
1619128800000,1.201685,1.20179,1.201435,1.2015,1394
1619132400000,1.2015,1.201655,1.201295,1.201435,1510
1619136000000,1.201435,1.20206,1.201285,1.202045,5194
1619139600000,1.202045,1.20264,1.201805,1.202555,5312
1619143200000,1.202555,1.202585,1.20183,1.202165,4601
1619146800000,1.202165,1.202415,1.20198,1.20215,4238
1619150400000,1.20215,1.202765,1.20209,1.202665,3571
1619154000000,1.202665,1.202985,1.20245,1.202935,3553
1619157600000,1.202935,1.203685,1.202265,1.2035,8191
1619161200000,1.2035,1.20563,1.20333,1.205415,13529
1619164800000,1.205415,1.2061,1.20521,1.20588,9172
1619168400000,1.20588,1.206175,1.20551,1.205625,7216
1619172000000,1.205625,1.20588,1.204905,1.20572,6303
1619175600000,1.20572,1.20623,1.20518,1.20583,8066
1619179200000,1.20583,1.20757,1.205725,1.207165,11118
1619182800000,1.207165,1.20742,1.206005,1.206135,14217
1619186400000,1.206135,1.206665,1.204625,1.20493,18344
1619190000000,1.20493,1.20707,1.204865,1.206825,8743
1619193600000,1.206825,1.207735,1.20682,1.207665,6112
1619197200000,1.207665,1.208675,1.207425,1.208575,5166
1619200800000,1.208575,1.209335,1.208535,1.20925,4273
1619204400000,1.20925,1.210005,1.209185,1.20998,4972
1619208000000,1.20998,1.21,1.209405,1.209765,3210
1619377200000,1.209765,1.209765,1.209155,1.20936,45
1619380800000,1.20936,1.209495,1.2091,1.20927,32
1619384400000,1.20927,1.20987,1.209215,1.209485,431
1619388000000,1.209485,1.20974,1.20906,1.209205,2543
1619391600000,1.209205,1.2095,1.208885,1.208945,2544
1619395200000,1.208945,1.210535,1.20886,1.210315,5666
1619398800000,1.210315,1.211195,1.210315,1.21102,6729
1619402400000,1.21102,1.211375,1.210675,1.211315,4879
1619406000000,1.211315,1.211695,1.21092,1.21101,7592
1619409600000,1.21101,1.21132,1.21071,1.21081,4241
1619413200000,1.21081,1.21119,1.210625,1.21066,3969
1619416800000,1.21066,1.211545,1.20916,1.209275,10946
1619420400000,1.209275,1.21033,1.208875,1.209735,12488
1619424000000,1.209735,1.210285,1.20902,1.20998,10668
1619427600000,1.20998,1.210955,1.209495,1.20961,8187
1619431200000,1.20961,1.20992,1.209175,1.209205,6900
1619434800000,1.209205,1.20932,1.20809,1.208265,8387
1619438400000,1.208265,1.20862,1.20766,1.208065,9674
1619442000000,1.208065,1.20827,1.206105,1.206655,16251
1619445600000,1.206655,1.208765,1.206555,1.20814,14787
1619449200000,1.20814,1.20833,1.20727,1.20826,8834
1619452800000,1.20826,1.208965,1.20803,1.2089,5239
1619456400000,1.2089,1.208945,1.20831,1.20862,4143
1619460000000,1.20862,1.20937,1.20861,1.20918,3693
1619463600000,1.20918,1.209295,1.208505,1.20896,5656
1619467200000,1.20896,1.209225,1.20829,1.208695,3559
1619470800000,1.208695,1.208985,1.20838,1.20862,482
1619474400000,1.20862,1.2088,1.20818,1.20824,1734
1619478000000,1.20824,1.20834,1.20791,1.207955,1750
1619481600000,1.207955,1.208425,1.20747,1.20792,5161
1619485200000,1.20792,1.208115,1.206895,1.2074,6602
1619488800000,1.2074,1.20746,1.206515,1.20656,4059
1619492400000,1.20656,1.207205,1.20656,1.206915,3150
1619496000000,1.206915,1.20748,1.206865,1.20728,2160
1619499600000,1.20728,1.20766,1.207025,1.20756,2914
1619503200000,1.20756,1.20803,1.2066,1.206955,7838
1619506800000,1.206955,1.20759,1.20649,1.20703,10199
1619510400000,1.20703,1.20717,1.20573,1.20583,9889
1619514000000,1.20583,1.206915,1.20567,1.206465,8191
1619517600000,1.206465,1.208515,1.20646,1.20838,9505
1619521200000,1.20838,1.20927,1.20783,1.20883,9562
1619524800000,1.20883,1.208915,1.207555,1.20817,10078
1619528400000,1.20817,1.209005,1.207325,1.208455,13443
1619532000000,1.208455,1.20903,1.20757,1.208065,13808
1619535600000,1.208065,1.2084,1.20756,1.20781,7258
1619539200000,1.20781,1.207855,1.206915,1.207085,7133
1619542800000,1.207085,1.208295,1.20706,1.20796,6576
1619546400000,1.20796,1.20897,1.207935,1.20881,6205
1619550000000,1.20881,1.208995,1.20854,1.20885,4310
1619553600000,1.20885,1.20929,1.208645,1.209125,2192
1619557200000,1.209125,1.209315,1.20854,1.20893,1141
1619560800000,1.20893,1.209125,1.208675,1.20885,1835
1619564400000,1.20885,1.20908,1.20881,1.208925,1166
1619568000000,1.208925,1.208925,1.207815,1.20784,4072
1619571600000,1.20784,1.20814,1.20753,1.20779,5991
1619575200000,1.20779,1.208515,1.207715,1.20793,5122
1619578800000,1.20793,1.207955,1.20762,1.207625,3309
1619582400000,1.207625,1.20767,1.207245,1.207285,2511
1619586000000,1.207285,1.20744,1.20706,1.20709,2309
1619589600000,1.20709,1.20785,1.20593,1.20595,9040
1619593200000,1.20595,1.207775,1.20562,1.20734,11739
1619596800000,1.20734,1.207975,1.20705,1.20748,9987
1619600400000,1.20748,1.2077,1.206455,1.20663,9480
1619604000000,1.20663,1.20748,1.20648,1.20668,7502
1619607600000,1.20668,1.207455,1.20643,1.207255,9778
1619611200000,1.207255,1.207465,1.206155,1.206785,10893
1619614800000,1.206785,1.20741,1.205625,1.207175,12915
1619618400000,1.207175,1.209995,1.20687,1.208845,21454
1619622000000,1.208845,1.210255,1.20881,1.20977,11513
1619625600000,1.20977,1.209795,1.208845,1.209015,6614
1619629200000,1.209015,1.209105,1.207845,1.20853,7002
