time,high,low,open,close,volume
1581008400000,9810.7,9733.41,9788.64,9771.57,15939469.77
1581012000000,9779.93,9717.85,9771.57,9769.18,17375518.91
1581015600000,9778.1,9722.43,9769.18,9747.29,18388889.77
1581019200000,9792,9739.17,9747.29,9783.43,19101833.05
1581022800000,9801.98,9740,9783.43,9750.19,19401974.29
1581026400000,9765.17,9685,9750.19,9692.7,16023403.88
1581030000000,9777.67,9660,9692.7,9772,27044084.16
1581033600000,9824.48,9752.65,9772,9791.15,18359526.54
1581037200000,9829.72,9770.95,9791.15,9808.04,14198964.79
1581040800000,9855,9786.17,9808.04,9800,21120157.45
1581044400000,9828.47,9775,9800,9779.78,12325866.27
1581048000000,9813.99,9741.17,9779.78,9792.12,13880237.46
1581051600000,9819.99,9745.02,9792.12,9756.7,14604520.06
1581055200000,9792.99,9745,9756.7,9779.74,10236067.63
1581058800000,9810,9759.63,9779.74,9801.83,16123789.98
1581062400000,9811.26,9766.31,9801.83,9773.08,15153223.18
1581066000000,9810,9773.05,9773.08,9793.48,15375658.47
1581069600000,9838.35,9791.79,9793.48,9816.57,26844045.38
1581073200000,9885,9802.67,9816.57,9809.33,37397943.06
1581076800000,9827.55,9730.54,9809.33,9755.88,28977792.47
1581080400000,9800,9754.28,9755.88,9782.04,11686020.9
1581084000000,9845,9780,9782.04,9823.22,20758486.97
1581087600000,9834.99,9781.1,9823.22,9802.02,14924116.42
1581091200000,9836.27,9764,9802.02,9798.39,20977919.19
1581094800000,9810,9780,9798.39,9781.03,11099933.89
1581098400000,9809.96,9780,9781.03,9799.35,8193030.56
1581102000000,9802.14,9765,9799.35,9775.59,9689941.66
1581105600000,9778.88,9740,9775.59,9741.49,16389009.95
1581109200000,9778,9730,9741.49,9759,17976710
1581112800000,9819,9757.82,9759,9810.88,8816308.8
1581116400000,9831,9791.23,9810.88,9813.73,10443782.42
1581120000000,9830.06,9769.81,9813.73,9790,13507861.82
1581123600000,9795.4,9760,9790,9786.43,12509999.77
1581127200000,9790.86,9706.74,9786.43,9729.08,21363008.83
1581130800000,9729.73,9667.11,9729.08,9714.11,23950840.32
1581134400000,9765,9700.02,9714.11,9757.11,12812524.58
1581138000000,9780,9735.15,9757.11,9760.99,16484245.16
1581141600000,9796.88,9751.81,9760.99,9762.97,14432638.16
1581145200000,9779.09,9754.92,9762.97,9771.39,10697838.34
1581148800000,9821,9769.51,9771.39,9805.49,19100135.05
1581152400000,9821.5,9780,9805.49,9809.31,11033261.66
1581156000000,9845,9791,9809.31,9796.28,18854263.13
1581159600000,9817.89,9785.35,9796.28,9810.02,10958810.6
1581163200000,9829.99,9801.15,9810.02,9810.15,14483915.7
1581166800000,9866,9750,9810.15,9793.51,37337860.61
1581170400000,9849,9783.25,9793.51,9840.99,26567470.3
1581174000000,9850,9817.17,9840.99,9829.47,11039571.16
1581177600000,9871,9810.1,9829.47,9858.41,18489228.78
1581181200000,9888,9840.49,9858.41,9862.19,20970976.52
1581184800000,9869.51,9816,9862.19,9841.76,12595373.54
1581188400000,9869.43,9841.27,9841.76,9862.69,11042840.44
1581192000000,9870,9845.39,9862.69,9856.87,7123807.96
1581195600000,9940,9856.73,9856.87,9914.67,23491818.84
1581199200000,9929.5,9840,9914.67,9913.26,15708647.66
1581202800000,9923,9892.5,9913.26,9895.05,7513827.84
1581206400000,9947.5,9880.75,9895.05,9936.95,13344947.76
1581210000000,9944.25,9909.56,9936.95,9938.9,8844812.01
1581217200000,10052.67,9937.92,9938.9,10052.63,44862994.13
1581220800000,10131,10052.22,10052.63,10091.27,35907698.25
1581224400000,10114.25,10040,10091.27,10099.99,19449520.79
1581228000000,10123.1,10088.12,10099.99,10096.76,16287592.78
1581231600000,10166,10094.87,10096.76,10127.87,19439033.29
1581235200000,10151.04,10086.43,10127.87,10110.93,23975839.99
1581238800000,10141.05,10075,10110.93,10075,21984867.87
1581242400000,10126.16,10050,10075,10121.59,19140462.14
1581246000000,10134,10100,10121.59,10109.52,11790106.41
1581249600000,10145.64,10108.61,10109.52,10126.5,11768837.84
1581253200000,10140.01,10089.05,10126.5,10098.36,13394413.39
1581256800000,10118.44,10060,10098.36,10084.35,16612163.99
1581260400000,10125.3,10000.1,10084.35,10097.1,30068459.35
1581264000000,10125.79,10072.16,10097.1,10112.03,17822742.73
1581267600000,10119,10075.32,10112.03,10090.42,13253341.69
1581271200000,10093.46,10053.69,10090.42,10078.3,12434587.86
1581274800000,10098.16,10069.96,10078.3,10074.85,5485243.71
1581278400000,10088.12,10053,10074.85,10064.3,11871319.22
1581282000000,10095,10059.53,10064.3,10084.98,7448173.8
1581285600000,10126.75,10082.78,10084.98,10126.17,9151256.44
1581289200000,10160,10119.78,10126.17,10151.75,16914558.74
1581292800000,10188,10150,10151.75,10184.19,16144923.95
1581296400000,10184.4,10130,10184.19,10133.32,10990657.24
1581300000000,10147.26,10080,10133.32,10120.59,21075202.94
1581303600000,10120.59,10060,10120.59,10090.47,16322406.94
1581307200000,10105.54,10025.2,10090.47,10055.96,20074098.79
1581310800000,10084.14,9756,10055.96,9835.71,44215571.3
1581314400000,10021,9814.82,9835.71,9955.91,53120471.38
1581318000000,9993,9936.96,9955.91,9968.99,17229869.81
1581321600000,9971.48,9860.88,9968.99,9892.56,22553583.84
1581325200000,9893.78,9765.15,9892.56,9835.2,49826750.71
1581328800000,9872,9820.79,9835.2,9847.78,34536861.3
1581332400000,9848.98,9765,9847.78,9821.43,31539794.02
1581336000000,9848.63,9777.6,9821.43,9845.86,23999740.86
1581339600000,9866,9810.99,9845.86,9822.61,24311632.51
1581343200000,9900,9812.14,9822.61,9886.63,22924964.6
1581346800000,9925.63,9850,9886.63,9865.05,25453155.29
1581350400000,9893.17,9815.73,9865.05,9832.49,24205277.19
1581354000000,9853.77,9812.28,9832.49,9846.42,12404849.58
1581357600000,9860,9816.33,9846.42,9842.26,10882066.69
1581361200000,9849.71,9800.02,9842.26,9829.56,10157177.17
1581364800000,9878.05,9827.46,9829.56,9852.43,12712005.18
1581368400000,9875,9845.47,9852.43,9869.6,7707417.8
1581372000000,9870.41,9813,9869.6,9842.83,11121682.72
1581375600000,9894.56,9841.8,9842.83,9851.83,10069818.13
1581379200000,9862.18,9771.86,9851.83,9779.69,18711221.9
1581382800000,9821.26,9700,9779.69,9814.07,26586975.39
1581386400000,9821,9750,9814.07,9759.76,11665182.8
1581390000000,9775,9722.24,9759.76,9733.39,13360274.93
1581393600000,9761.63,9715,9733.39,9749.12,14024782.31
1581397200000,9784.93,9742.49,9749.12,9754.01,10551870.68
1581400800000,9785.78,9735.14,9754.01,9765.38,9613598.23
1581404400000,9787.07,9727,9765.38,9739.94,9170026.31
1581408000000,9789.95,9730.89,9739.94,9789.88,15041846.04
1581411600000,9806.36,9763.16,9789.88,9780.35,15539441.24
1581415200000,9805,9762,9780.35,9786.87,13479145.79
1581418800000,9815,9775.07,9786.87,9801.04,13112703.49
1581422400000,9877.54,9787.88,9801.04,9847.74,30340128.7
1581426000000,9908,9846.46,9847.74,9871.43,23989440.09
1581429600000,9901.5,9847,9871.43,9857.95,21470929.07
1581433200000,10194,9852.58,9857.95,10164.99,90650856.09
1581436800000,10311,10163.6,10164.99,10220.12,77655731.63
1581440400000,10285,10215,10220.12,10280,34430080.57
1581444000000,10323.59,10190.24,10280,10206.22,42713055.74
1581447600000,10256.75,10160.15,10206.22,10247.73,21693177.35
1581451200000,10260,10206.65,10247.73,10222.04,13126685.93
1581454800000,10228.71,10168.75,10222.04,10199.73,11202026.81
1581458400000,10220.78,10179.92,10199.73,10204,9228301.47
1581462000000,10252.9,10183.47,10204,10223.08,15793600.89
1581465600000,10320,10223.08,10223.08,10318.97,30067096.12
1581469200000,10319.71,10266.03,10318.97,10279.4,15774869.36
1581472800000,10291.39,10226.43,10279.4,10252.94,13267603.69
1581476400000,10287.2,10241.79,10252.94,10263,13793251.77
1581480000000,10300.66,10256.78,10263,10269,12707217.68
1581483600000,10333.28,10256.65,10269,10319.53,21608206.37
1581487200000,10343.01,10269.25,10319.53,10328.24,22353424.94
1581490800000,10450,10306.02,10328.24,10366,54284516.95
1581494400000,10371.72,10226.44,10366,10292.3,45746477.49
1581498000000,10293.13,10236.44,10292.3,10275.96,22632507.03
1581501600000,10325,10243.25,10275.96,10305.83,25491782.78
1581505200000,10370.75,10288.77,10305.83,10343.4,27892505.81
1581508800000,10344.99,10291.93,10343.4,10336.39,18888941.06
1581512400000,10380.22,10327.05,10336.39,10370,24218675.17
1581516000000,10415,10284.46,10370,10346.12,35589533.11
1581519600000,10348.26,10250,10346.12,10314.56,31971316.09
1581523200000,10374.94,10294,10314.56,10339.77,25809406.53
1581526800000,10364.52,10312.77,10339.77,10354.91,17686300.44
1581530400000,10359,10319,10354.91,10345.78,13261997.24
1581534000000,10350.54,10313,10345.78,10313.47,16881963.91
1581537600000,10383.97,10313.47,10313.47,10377.9,19692584.21
1581541200000,10410,10315.21,10377.9,10373.28,28610839.85
1581544800000,10380.8,10329.45,10373.28,10337.26,13229690.58
1581548400000,10365,10303,10337.26,10326.46,17943913.13
1581552000000,10381.99,10310.51,10326.46,10366.62,14606737.11
1581555600000,10400,10350.27,10366.62,10393.26,15911886.15
1581559200000,10423.88,10363.61,10393.26,10405.75,25715789.52
1581562800000,10440.67,10365,10405.75,10379.74,22159873.67
1581566400000,10423,10378.31,10379.74,10395.08,14418911.04
1581570000000,10439.99,10394.87,10395.08,10435.82,15228718.29
1581573600000,10457.63,10422.19,10435.82,10452.97,24055208.86
1581577200000,10491,10326.49,10452.97,10338.96,44862863.44
1581580800000,10366.53,10110,10338.96,10260.86,73921324.61
1581584400000,10264.14,10100,10260.86,10166.97,50096033.43
1581588000000,10210,10123,10166.97,10169.93,30751336.94
1581591600000,10189.69,10080,10169.93,10151.11,34011908.53
1581595200000,10240,10100.2,10151.11,10211.08,33042960.29
1581598800000,10500,10183.33,10211.08,10199,97690404.41
1581602400000,10352,10123.6,10199,10248.93,71025793.44
1581606000000,10315.65,10190.86,10248.93,10254.93,25436705.25
1581609600000,10292.99,10156,10254.93,10162.74,29102292.5
1581613200000,10244.44,10145.5,10162.74,10199.68,25586459.23
1581616800000,10239.81,10185.03,10199.68,10206.44,13221530.11
1581620400000,10271.96,10200.5,10206.44,10250.31,16074335.67
1581624000000,10265,10208.14,10250.31,10226.61,10371577.12
1581627600000,10228.95,10181.88,10226.61,10189.01,15462802.32
1581631200000,10240.26,10185.03,10189.01,10224.15,9084749.9
1581634800000,10252.79,10207.02,10224.15,10229.63,9994652.16
1581638400000,10242.79,10178.27,10229.63,10224.81,16030368.08
1581642000000,10281.18,10209.19,10224.81,10227.89,18817190.01
1581645600000,10266.6,10224.92,10227.89,10260.68,9406918.47
1581649200000,10290,10214,10260.68,10258.7,18800209.7
1581652800000,10280,10204.34,10258.7,10221.9,17403390.99
1581656400000,10237.09,10162.37,10221.9,10173.25,16264929.61
1581660000000,10202.91,10154,10173.25,10196.27,13371080.11
1581663600000,10205.86,10111.37,10196.27,10124.98,20754715.5
1581667200000,10178.44,10111.57,10124.98,10165.14,18702331.13
1581670800000,10229.5,10150.01,10165.14,10223.85,23286605.51
1581674400000,10298,10206.3,10223.85,10252.96,37307394.67
1581678000000,10278.55,10213.82,10252.96,10269.24,20040181.4
1581681600000,10287.37,10240,10269.24,10258.57,16174869.3
1581685200000,10268.3,10240,10258.57,10252.9,14692889.09
1581688800000,10360.2,10224,10252.9,10240.23,36299293.65
1581692400000,10288,10231.31,10240.23,10249.94,18462077.56
1581696000000,10308.08,10243.72,10249.94,10285,19595225.71
1581699600000,10292.96,10258.25,10285,10281.46,14341842.16
1581703200000,10359,10281.46,10281.46,10356.89,24792327.23
1581706800000,10375.45,10316.3,10356.89,10341.64,16949715.21
1581710400000,10375,10340.13,10341.64,10354.47,15782034.98
1581714000000,10381.56,10314.5,10354.47,10329.81,11483532.82
1581717600000,10348.41,10280.11,10329.81,10346,12290042.73
1581721200000,10352.36,10320,10346,10344.36,10235741.48
1581724800000,10375,10320,10344.36,10333.09,18008096.53
1581728400000,10349.53,10235.08,10333.09,10244.5,20531725.45
1581732000000,10277.62,10203.52,10244.5,10240.64,18790464.52
1581735600000,10287,10240.19,10240.64,10272.39,11055362.24
1581739200000,10279,10245.01,10272.39,10260.63,10046294.02
1581742800000,10263.45,10220,10260.63,10224.72,11290614.22
1581746400000,10261.79,10200,10224.72,10240.01,11582391.96
1581750000000,10245.07,10190.9,10240.01,10221.76,20203170.07
1581753600000,10252.98,10211.82,10221.76,10252.8,13589944.17
1581757200000,10269.99,10221.79,10252.8,10256.63,11876982.16
1581760800000,10274.18,10242.21,10256.63,10242.99,12746139.36
1581764400000,10254.83,10220,10242.99,10229.36,13780293.83
1581768000000,10248.97,10207.97,10229.36,10240,15061123.18
1581771600000,10246.75,10214.59,10240,10236.06,9467140.86
1581775200000,10259.97,10234.02,10236.06,10241.65,15636163.78
1581778800000,10244.76,9801,10241.65,9983.18,76110242.83
1581782400000,9904.03,9887.97,9895.51,9903.95,1676854.4
1581786000000,9845,9827,9841.29,9844.69,1153611.48
1581789600000,9920,9811.84,9844.69,9914.13,34401391.53
1581793200000,9940,9891.66,9914.13,9893.99,14406516.63
1581796800000,9919.57,9870.33,9893.99,9892.89,13145876.92
1581800400000,9929.75,9891.15,9892.89,9923.53,9792828.15
1581804000000,9949,9911.17,9923.53,9923.82,11764416.47
1581807600000,9936.27,9882.04,9923.82,9904.72,10824296.36
1581811200000,9929.99,9853.02,9904.72,9929.31,19988989.54
1581814800000,9940.11,9910.03,9929.31,9931,9752577.65
1581818400000,10042.67,9917.07,9931,10041.53,27580521.12
1581822000000,10050,9992.64,10041.53,10000.58,18270443.95
1581825600000,10029.97,9975,10000.58,10021.36,11494960.6
1581829200000,10033.33,9937,10021.36,9955.43,13381221.86
1581832800000,9980,9945.79,9955.43,9966.07,8637756.57
1581836400000,9984.45,9955.55,9966.07,9959.51,8416524.8
1581840000000,10017,9945.94,9959.51,9989.31,13089591.39
1581843600000,10009.66,9961.2,9989.31,9971.5,11139298.78
1581847200000,9988.82,9928.48,9971.5,9935.57,15893032.55
1581850800000,9970.54,9901.28,9935.57,9922.63,16943937.47
1581854400000,9953.84,9877.16,9922.63,9917.42,20280792.45
1581858000000,9956.02,9856.6,9917.42,9938.11,31827027.57
1581861600000,9974.98,9885.25,9938.11,9895.2,21734157.76
1581865200000,9921.62,9825.16,9895.2,9858.54,30632848.48
1581868800000,9909,9638.12,9858.54,9734.99,83578633.51
1581872400000,9800,9692.03,9734.99,9755.03,35243240.58
1581876000000,9840.06,9755.02,9755.03,9796.01,20284917.95
1581879600000,9797.73,9711.3,9796.01,9745.57,23974333.2
1581883200000,9781.61,9729.96,9745.57,9781.18,16644033.89
1581886800000,9793.1,9753.38,9781.18,9758.55,11226798.59
1581890400000,9877.96,9750.73,9758.55,9877.59,19170958.31
1581894000000,9996.58,9867.25,9877.59,9917.27,44617068.4
1581897600000,9964.16,9850,9917.27,9862.18,23105876.75
1581901200000,9909.1,9839.05,9862.18,9852.83,13985458.8
1581904800000,9863.57,9793.11,9852.83,9840.51,14163463.02
1581908400000,9849.51,9758.59,9840.51,9808.4,17478454.24
1581912000000,9808.4,9710,9808.4,9742.16,29890638.97
1581915600000,9808.04,9738.7,9742.16,9761.78,19537092.92
1581919200000,9842.34,9747.46,9761.78,9774.11,17881941.15
1581922800000,9811.94,9734.85,9774.11,9753.26,15679895.49
1581926400000,9813.74,9737.28,9753.26,9802.59,14575586.32
1581930000000,9832.92,9772.22,9802.59,9792.53,16263154.4
1581933600000,9793.49,9677.68,9792.53,9715.34,36602783.28
1581937200000,9716.35,9568,9715.34,9609.94,73184135.21
1581940800000,9669.99,9585.35,9609.94,9633.14,49520760.65
1581944400000,9656.88,9517.11,9633.14,9532.77,37255906.03
1581948000000,9618.31,9452.67,9532.77,9591.77,60065846.09
1581951600000,9661.99,9540.5,9591.77,9633.45,36235292.62
1581955200000,9725.79,9615.63,9633.45,9671.73,35946504.72
1581958800000,9697.65,9576.03,9671.73,9640.01,21809987.23
1581962400000,9648.99,9580,9640.01,9645.06,12836751.36
1581966000000,9673.98,9600,9645.06,9666.15,12470188.59
1581969600000,9700,9616.11,9666.15,9625.04,17131919.38
1581973200000,9669,9610,9625.04,9632.48,8931831.76
1581976800000,9664.02,9607.05,9632.48,9630.1,11706845.01
1581980400000,9727.41,9613.12,9630.1,9706,13988072.22
1581984000000,9715,9624.7,9706,9660.87,12854722.62
1581987600000,9743,9660.83,9660.87,9710.65,17701969.22
1581991200000,9759,9703.78,9710.65,9714.29,13388571.67
1581994800000,9745.92,9675.6,9714.29,9724.82,15108105.69
1581998400000,9800,9720,9724.82,9800,20351603.18
1582002000000,9810,9768.01,9800,9785.74,16819732.71
1582005600000,9810,9750,9785.74,9775.48,17700406.36
1582009200000,9815,9763.3,9775.48,9790.58,14204395.3
1582012800000,9794.99,9740,9790.58,9741.61,16882434.2
1582016400000,9749.91,9662.72,9741.61,9694.15,30681300.51
1582020000000,9744.99,9631,9694.15,9731.41,26285388.33
1582023600000,9756.97,9678.94,9731.41,9702.27,18454977.52
1582027200000,9704.58,9638.11,9702.27,9656.92,17592075.38
1582030800000,9669.85,9576.01,9656.92,9627.27,26766358.25
1582034400000,9718.01,9627.27,9627.27,9696.65,18140227.29
1582038000000,9875.51,9695.74,9696.65,9830.68,57957159.49
1582041600000,9924.42,9815.9,9830.68,9918.91,40963098.63
1582045200000,9952,9877.35,9918.91,9946.38,35316527.85
1582048800000,10048,9946.38,9946.38,9985.73,50478951.77
1582052400000,10048,9973,9985.73,10043.49,23023189.82
1582056000000,10163,10038.23,10043.49,10155.01,42675909.95
1582059600000,10250,10036.72,10155.01,10134.71,51775339.69
1582063200000,10174.54,10067.19,10134.71,10168.26,18035556.03
1582066800000,10206.94,10136.64,10168.26,10164.71,26343235.99
1582070400000,10186.35,10079.25,10164.71,10102.41,20861544.55
1582074000000,10149,10101.97,10102.41,10112.83,12238579.04
1582077600000,10166.66,10110,10112.83,10150.74,13318528.18
1582081200000,10173,10125,10150.74,10149.63,11206484.87
1582084800000,10164.93,10089.24,10149.63,10111.65,17167260.96
1582088400000,10134.7,10085.36,10111.65,10118.55,13531418.97
1582092000000,10118.66,10044.68,10118.55,10069.02,15917972.53
1582095600000,10089.37,10027,10069.02,10059.3,19222067.09
1582099200000,10161.99,10011.06,10059.3,10159.65,30308411.11
1582102800000,10159.65,10101.01,10159.65,10112.99,15343135.77
1582106400000,10144.62,10080,10112.99,10126.09,17391725.72
1582110000000,10150,10117.66,10127.66,10148.93,2123509.7
1582131600000,10250,10133.1,10148.93,10158.94,35302362.88
1582135200000,10200,10131.25,10158.94,10194.77,18883015.26
1582138800000,10207.69,10136.9,10194.77,10139.22,17670236.32
1582142400000,10154.64,10045.45,10139.22,10152.55,27356325.01
1582146000000,10156.48,9350,10152.55,9615.72,111711802.33
1582149600000,9711.08,9500,9615.72,9693.13,57599119.43
1582153200000,9696.5,9572.42,9693.13,9593.79,30948444.69
1582156800000,9653.9,9575,9593.79,9626.38,32584898.95
1582160400000,9668,9595.83,9626.38,9600.84,18088023.58
1582164000000,9613.86,9500,9600.84,9588.41,34338934.27
1582167600000,9605.26,9551.56,9588.41,9571.5,17055039.87
1582171200000,9600.54,9545.7,9571.5,9581.37,13457723.15
1582174800000,9586.01,9538,9581.37,9570.02,14140511.13
