time,high,low,open,close,volume
1592413200000,199.955,200.975,199.39,199.64,992
1592416800000,199.64,199.82,198.105,198.115,848
1592420400000,198.115,198.735,197.28,198.35,1034
1592485200000,198.35,203.775,198.35,201.69,869
1592488800000,201.69,202.64,200.045,201.515,1149
1592492400000,201.515,201.75,198.91,199.03,1107
1592496000000,199.03,200.76,198.995,200.205,813
1592499600000,200.205,201.08,199.845,200.67,825
1592503200000,200.67,200.78,199.35,199.765,938
1592506800000,199.765,200.81,199.23,200.58,1066
1592571600000,200.58,202.83,200.58,201.16,725
1592575200000,201.16,201.76,200.86,201.495,1058
1592578800000,201.495,201.59,199.85,200.26,864
1592582400000,200.26,200.335,198.385,200.06,1294
1592586000000,200.06,200.2,199.415,199.455,1135
1592589600000,199.455,199.865,198.445,199.615,1009
1592593200000,199.615,200.425,199.295,200.055,1295
1592596800000,200.055,200.295,199.96,200.2,1
1592830800000,200.2,201.395,198.94,201.09,570
1592834400000,201.09,201.72,198.53,198.555,876
1592838000000,198.555,199.76,198.055,199.215,687
1592841600000,199.215,200.115,199.185,199.675,481
1592845200000,199.675,200.15,199.3,199.825,461
1592848800000,199.825,199.825,199.095,199.655,608
1592852400000,199.655,199.99,198.68,198.97,815
1592917200000,198.97,200.985,198.875,200.87,628
1592920800000,200.87,202.385,200.47,201.295,1218
1592924400000,201.295,201.89,200.955,201.505,663
1592928000000,201.505,201.67,200.25,200.515,807
1592931600000,200.515,200.97,200.03,200.685,620
1592935200000,200.685,200.685,199.565,199.775,633
1592938800000,199.775,200.6,199.34,200.525,919
1593003600000,200.525,200.525,194.06,194.735,736
1593007200000,194.735,196.51,190.75,195.86,1406
1593010800000,195.86,196.1,191.275,193.08,1391
1593014400000,193.08,193.695,191.545,193.695,1202
1593018000000,193.695,194.115,192.22,192.615,896
1593021600000,192.615,193.495,192.01,192.27,918
1593025200000,192.27,193.92,192.04,192.305,1199
1593090000000,192.305,192.305,187.515,189.68,843
1593093600000,189.68,193.45,188.225,192.045,1283
1593097200000,192.045,193.28,190.985,193.02,881
1593100800000,193.02,195.075,193.02,194.66,713
1593104400000,194.66,195.025,193.67,194.76,609
1593108000000,194.76,195.12,193.8,194.905,643
1593111600000,194.905,197.15,194.635,197.005,6885
1593176400000,197.005,198.87,195.335,196.7,5690
1593180000000,196.7,196.8,192.315,193.435,10420
1593183600000,193.435,195.46,193.26,194.7,6622
1593187200000,194.7,194.785,192.91,193.785,6816
1593190800000,193.785,194.44,193.025,193.19,5486
1593194400000,193.19,193.76,192.03,192.76,7786
1593198000000,192.76,193.48,190.955,192.095,10639
1593435600000,192.095,193.88,189.75,192.555,741
1593439200000,192.555,197.36,192.535,196.15,1145
1593442800000,196.15,197.92,195.8,197.135,1554
1593446400000,197.135,198.885,197.135,197.74,5231
1593450000000,197.74,199.38,197.035,198.465,4566
1593453600000,198.465,198.83,197.64,197.835,3802
1593457200000,197.835,201.98,197.15,201.88,9280
1593522000000,201.88,207.77,200.775,207.405,9085
1593525600000,207.405,210.185,206.865,209.735,13047
1593529200000,209.735,217.15,209.49,215.97,13558
1593532800000,215.97,217.52,213.27,215.225,9840
1593536400000,215.225,215.91,213.945,215.695,5365
1593540000000,215.695,217.13,214.515,216.51,927
1593543600000,216.51,216.86,215.065,215.69,1268
