conversion_line,base_line,lagging_span,leading_line1,leading_line2
570.655,580.05,581.82,604.765,613.37
574.5,580.05,585.61,603.3875,613.37
585.14,580.05,586.93,600.2925,613.37
588.26,576.69,581.87,597.495,613.37
588.925,572.235,587.32,603.2775,613.37
590.26,572.235,590.81,603.15,613.37
590.26,572.235,587.5,602.65,613.37
593.235,572.235,591.02,602.65,613.37
593.235,572.235,586.01,602.65,613.37
597.045,572.235,574.47,602.65,613.37
603.0,570.8,571.09,602.65,613.37
603.0,570.8,572.72,598.0925,613.37
603.0,570.8,574.66,580.5175,605.755
605.755,579.54,577.78,580.5175,605.755
600.14,580.3,581.87,580.5175,605.755
599.995,580.3,573.75,580.5175,605.755
599.995,582.505,563.41,580.5175,605.755
599.995,582.505,570.65,580.5175,605.755
599.995,582.505,579.17,577.6975,605.755
597.82,590.5,580.62,574.705,605.755
598.15,591.76,579.1,569.5,605.755
598.15,591.76,574.09,573.87,605.755
598.15,591.76,574.14,574.25,605.755
598.15,591.76,584.21,574.25,605.755
597.655,594.735,592.54,575.3525,605.755
595.375,594.735,590.49,575.3525,605.755
594.595,596.44,599.89,577.275,605.5
594.595,596.44,604.92,582.595,603.245
592.72,594.565,598.81,582.475,603.04
591.155,594.565,590.43,580.58,599.71
589.31,594.565,592.87,581.2475,599.555
587.095,594.565,582.37,581.2475,599.3
586.115,594.565,571.96,582.735,598.3
584.155,594.565,572.12,582.735,598.3
582.59,593.0,572.19,584.64,598.3
580.59,591.0,557.99,586.9,598.3
580.165,588.73,550.19,586.9,598.3
577.09,585.655,536.42,586.9,594.3
577.09,585.655,548.6,592.6475,588.8
576.8,585.655,550.19,590.22,588.8
576.8,585.655,564.15,590.1475,588.8
576.665,585.655,548.18,591.25,588.8
573.165,585.655,540.51,591.25,588.8
572.19,585.655,536.55,591.25,588.8
572.19,585.655,507.31,594.16,588.3
572.19,585.655,515.76,594.955,582.315
573.19,584.09,508.88,594.955,580.05
573.19,582.245,522.06,594.955,580.05
574.135,580.03,537.61,594.955,580.05
577.335,579.05,537.58,596.195,580.05
577.88,577.09,540.01,595.055,580.05
586.405,581.705,525.12,595.5175,580.05
589.535,583.39,539.08,595.5175,580.05
589.535,583.39,534.75,593.6425,580.05
589.535,583.39,531.78,592.86,576.69
589.535,583.39,521.97,591.9375,572.235
590.145,583.39,505.13,590.83,572.235
589.08,583.39,500.24,590.34,572.235
587.04,583.39,501.44,589.36,572.235
583.89,583.39,515.16,587.795,572.235
582.055,582.055,519.02,585.795,572.235
572.75,573.05,526.49,584.4475,570.8
567.845,570.89,512.03,581.3725,570.8
564.775,570.83,504.78,581.3725,570.8
564.775,570.83,512.07,581.2275,579.54
559.04,570.83,524.03,581.2275,580.3
556.715,570.83,520.06,581.16,580.3
555.42,570.83,522.36,579.41,582.505
555.27,570.68,523.74,578.9225,582.505
532.8,553.39,529.03,578.9225,582.505
524.3,544.89,529.9,578.9225,587.5
524.3,544.89,523.5,578.64,587.5
524.3,544.89,525.21,577.7175,587.5
524.3,544.89,523.87,577.0825,587.5
523.83,544.89,521.54,578.1925,587.5
516.01,544.89,526.49,577.485,587.5
514.54,544.89,529.56,584.055,587.5
512.75,544.89,513.93,586.4625,587.5
512.75,544.59,507.44,586.4625,587.5
517.88,541.845,504.34,586.4625,587.5
525.44,538.835,503.29,586.4625,587.5
521.805,538.835,519.23,586.7675,587.5
521.25,533.1,516.1,586.235,587.5
517.26,530.775,511.95,585.215,587.5
517.26,529.48,512.65,583.64,587.5
516.16,529.48,511.55,582.055,586.165
516.16,524.3,509.87,572.9,577.16
515.01,524.3,505.88,569.3675,573.155
512.695,524.3,507.88,567.8025,573.095
510.215,524.3,505.41,567.8025,573.095
510.215,524.3,478.71,564.935,573.095
510.215,523.83,460.85,563.7725,573.095
512.705,516.01,453.23,563.125,573.095
514.695,514.54,419.56,562.975,572.945
515.04,512.75,427.72,543.095,555.655
516.47,512.75,427.64,534.595,547.155
517.49,517.26,438.42,534.595,547.155
517.91,517.26,437.94,534.595,545.59
520.655,517.26,435.43,534.595,544.89
523.155,517.26,425.42,534.36,544.89
522.38,517.26,394.52,530.45,544.89
522.38,517.26,335.5,529.715,544.89
521.85,516.16,352.34,528.82,544.89
519.11,516.16,358.99,528.67,544.89
512.0,514.0,378.96,529.8625,544.89
511.9,512.0,397.39,532.1375,544.89
511.9,512.0,393.19,530.32,544.89
511.9,512.0,369.68,527.175,544.89
511.9,512.0,384.5,524.0175,544.89
511.9,512.0,370.63,523.37,544.89
510.21,512.0,373.21,522.82,544.89
506.005,512.0,380.26,520.23,544.89
506.005,512.0,334.8,519.655,544.89
510.69,512.0,302.63,518.4975,544.89
511.015,512.0,312.18,517.2575,544.89
498.005,504.0,338.18,517.2575,544.89
488.3,497.05,341.53,517.0225,544.89
483.39,492.14,353.34,514.3575,544.89
461.935,470.685,365.17,514.6175,544.89
461.935,470.685,358.42,513.895,544.89
461.935,470.685,370.7,514.61,544.89
461.935,470.685,367.56,517.375,544.89
461.935,470.585,364.79,517.585,544.89
456.58,470.585,369.7,518.9575,544.89
446.03,470.585,373.83,520.2075,544.89
414.545,446.9,392.71,519.82,544.89
370.73,407.34,401.89,519.82,544.89
361.5,405.21,403.29,519.005,544.89
361.5,401.005,401.29,517.635,544.89
361.5,401.005,379.61,513.0,544.59
361.5,401.005,386.69,511.95,541.845
361.5,401.005,386.3,511.95,538.835
358.58,401.005,390.1,511.95,538.835
353.88,398.25,385.34,511.95,533.1
347.1,398.25,398.49,511.95,530.775
347.1,398.25,396.1,511.105,529.48
366.105,398.25,391.17,509.0025,529.48
374.07,398.25,410.12,509.0025,524.3
352.1,398.25,406.54,511.345,524.3
349.235,398.25,398.34,511.5075,524.3
341.3,392.895,392.1,501.0025,519.8
339.28,382.345,389.61,492.675,512.85
339.28,374.545,384.59,487.765,507.47
336.165,370.29,392.86,466.31,478.195
336.165,361.5,383.88,466.31,476.725
333.635,361.5,378.95,466.31,474.935
332.765,361.5,388.78,466.31,474.935
332.765,361.5,380.35,466.26,474.935
345.695,361.5,381.4,463.5825,474.935
355.875,358.58,376.21,458.3075,474.935
368.03,353.88,384.19,430.7225,451.25
387.065,351.915,342.76,389.035,411.69
387.065,351.915,327.59,383.355,411.25
387.63,354.05,332.89,381.2525,410.15
387.63,354.05,341.01,381.2525,410.15
387.63,354.05,331.04,381.2525,409.0
390.15,354.05,316.14,381.2525,407.0
392.37,354.05,293.46,379.7925,407.0
394.13,354.05,316.1,376.065,407.0
394.13,354.05,315.88,372.675,407.0
389.555,354.05,326.01,372.675,407.0
389.485,354.05,329.62,382.1775,407.0
390.07,354.05,329.02,386.16,407.0
392.855,354.05,322.48,375.175,407.0
397.13,354.05,314.4,373.7425,407.0
398.44,366.98,304.51,367.0975,407.0
398.44,377.16,298.4,360.8125,407.0
398.44,381.345,298.11,356.9125,407.0
395.925,387.065,300.35,353.2275,407.0
395.925,387.065,308.67,348.8325,407.0
392.175,387.63,312.59,347.5675,407.0
389.85,387.63,323.0,347.1325,407.0
387.59,387.63,321.89,347.1325,407.0
383.55,390.15,319.99,353.5975,406.9
383.32,392.37,325.73,357.2275,406.9
383.32,394.13,316.42,360.955,406.9
356.8,369.715,316.91,369.49,406.9
356.8,365.655,311.02,369.49,406.9
355.94,364.795,302.49,370.84,405.21
355.94,364.795,306.73,370.84,401.005
351.415,364.795,298.96,370.84,401.005
346.065,359.975,309.07,372.1,401.005
340.055,353.965,310.82,373.21,401.005
330.945,344.855,305.95,374.09,401.005
330.945,344.855,299.76,374.09,398.25
311.56,344.855,310.9,371.8025,398.25
309.935,344.855,307.41,371.7675,398.25
308.01,344.855,299.53,372.06,398.25
307.575,342.53,299.63,373.4525,398.25
304.91,340.27,297.01,375.59,398.25
304.91,336.23,295.05,382.71,398.25
304.91,336.0,285.33,387.8,392.895
310.185,336.0,279.22,389.8925,382.345
310.185,336.0,258.44,391.495,374.545
310.185,336.0,251.29,391.495,370.29
310.185,336.0,256.35,389.9025,361.5
310.185,336.0,257.93,388.74,361.5
307.275,331.475,241.51,387.61,361.5
307.275,330.945,241.46,386.85,361.5
308.39,330.945,242.01,387.845,361.5
309.145,330.945,236.55,388.725,358.58
309.765,330.945,224.12,363.2575,353.88
316.145,311.56,229.17,361.2275,351.915
315.78,309.935,227.94,360.3675,351.915
315.315,308.01,236.37,360.3675,354.05
315.115,307.575,246.94,358.105,354.05
315.115,304.91,255.27,353.02,354.05
315.115,304.91,254.65,347.01,354.05
313.065,304.91,260.72,337.9,348.915
308.995,310.185,266.94,337.9,348.915
306.42,310.185,266.48,328.2075,348.915
304.115,310.185,270.39,327.395,348.915
303.4,310.185,273.48,326.4325,348.915
303.4,310.185,269.35,325.0525,348.915
303.4,308.39,275.85,322.59,348.915
301.725,308.39,282.86,320.57,348.915
297.45,306.84,296.05,320.455,348.915
294.225,303.615,296.1,323.0925,348.915
282.515,291.905,286.46,323.0925,348.915
281.725,291.115,292.99,323.0925,348.915
279.52,291.115,306.25,323.0925,348.915
276.5,291.115,315.53,323.0925,348.915
268.335,284.615,308.61,319.375,348.915
264.0,281.115,313.68,319.11,348.915
264.0,281.115,318.63,319.6675,348.915
259.575,279.065,313.04,320.045,348.915
245.475,265.845,321.3,320.355,348.915
240.305,265.595,327.22,313.8525,348.915
240.305,263.29,344.44,312.8575,344.855
238.35,262.575,340.11,311.6625,344.855
236.375,262.575,333.99,311.345,344.855
236.06,262.575,338.73,310.0125,344.855
238.075,262.575,345.64,310.0125,344.855
238.075,262.575,366.79,308.9875,344.855
242.795,262.575,355.41,309.59,344.855
247.8,262.575,341.92,308.3025,344.855
247.8,262.575,345.53,307.15,344.855
253.715,260.37,339.66,306.7925,344.855
259.315,257.35,343.92,306.7925,344.855
264.32,255.685,355.47,305.895,342.53
267.4,254.85,356.44,305.0575,340.27
275.97,254.85,343.63,302.145,336.23
278.2,255.35,336.82,298.92,336.0
278.2,255.35,315.94,287.21,324.79
280.74,255.35,309.65,286.42,324.0
288.65,262.35,319.01,285.3175,324.0
292.55,266.25,321.93,283.8075,324.0
294.64,266.25,327.68,276.475,317.5
295.145,266.25,338.14,272.5575,309.475
303.83,268.35,333.82,272.5575,308.945
304.91,268.35,333.68,269.32,308.945
304.91,268.35,330.21,255.66,299.795
307.385,275.83,322.32,252.95,299.795
319.385,284.11,329.5,251.7975,280.41
326.115,287.5,334.48,250.4625,278.785
326.115,293.1,346.24,249.475,276.86
327.8,298.105,343.18,249.3175,276.425
327.8,300.9,341.66,250.325,273.76
337.24,311.765,350.57,250.325,273.76
343.56,317.76,354.29,252.685,273.76
347.82,317.76,364.02,255.1875,273.76
349.8,320.3,361.33,255.1875,273.76
352.78,321.21,363.46,257.0425,273.76
352.78,321.21,377.67,258.3325,273.76
352.78,323.3,383.46,260.0025,273.76
353.71,323.805,377.48,261.125,271.965
353.71,330.39,377.68,265.41,271.965
353.71,331.47,377.6,266.775,271.965
333.725,331.47,377.6,266.775,271.965
333.725,331.47,379.5,268.045,271.965
333.725,335.19,357.72,275.5,271.965
333.725,340.175,368.13,279.4,271.965
333.725,340.175,365.88,280.445,271.965
333.725,341.86,365.34,280.6975,271.965
332.24,341.86,371.57,286.09,271.965
326.085,341.86,368.07,286.63,271.965
322.905,342.365,366.57,286.63,269.915
323.495,342.365,372.17,291.6075,270.825
323.5,342.365,370.6,301.7475,279.105
327.845,342.365,373.48,306.8075,280.85
334.525,342.365,379.16,309.6075,280.85
334.525,342.365,365.9,312.9525,280.85
334.525,342.365,347.48,314.35,280.85
336.405,342.365,351.62,324.5025,290.29
339.02,342.365,348.0,330.66,294.91
341.95,335.73,352.19,332.79,294.91
343.19,336.08,358.07,335.05,294.91
348.39,338.305,360.83,336.995,294.91
357.045,343.305,361.94,336.995,294.91
360.605,345.805,365.55,338.04,294.91
362.245,347.445,370.75,338.7575,294.91
364.705,347.445,370.8,342.05,294.91
369.425,347.445,376.92,342.59,294.91
370.76,347.445,372.05,332.5975,294.91
371.445,348.035,380.76,332.5975,294.91
372.28,348.04,383.08,334.4575,294.91
372.065,352.385,379.37,336.95,294.91
372.065,353.665,370.72,336.95,294.91
372.065,353.665,373.73,337.7925,294.91
369.1,353.665,374.73,337.05,294.91
368.425,353.665,373.15,333.9725,294.91
368.425,353.665,365.22,332.635,294.91
368.425,353.665,373.23,332.93,294.91
367.69,354.555,367.73,332.9325,299.915
366.925,357.53,369.67,335.105,299.915
369.585,361.185,361.02,338.445,301.56
369.8,362.245,364.92,338.445,307.16
362.135,362.245,367.25,338.445,312.165
362.135,364.705,364.82,339.385,314.96
360.475,364.14,352.96,340.6925,316.385
360.475,364.14,345.87,338.84,317.76
360.475,364.14,340.0,339.635,317.76
360.475,364.14,343.39,343.3475,320.3
360.475,364.14,329.46,350.175,322.15
359.685,364.14,327.58,353.205,324.65
356.0,364.14,326.52,354.845,328.38
357.625,361.175,317.14,356.075,328.885
359.0,360.5,337.52,358.435,335.47
361.72,360.5,341.24,359.1025,336.55
365.555,362.76,336.24,359.74,336.55
371.14,363.78,337.66,360.16,336.55
371.625,363.78,326.33,362.225,340.27
371.625,363.78,331.12,362.865,345.255
376.545,363.78,334.36,362.865,345.255
377.44,363.78,333.44,361.3825,346.94
377.78,363.78,323.08,361.045,346.94
375.985,363.78,320.37,361.045,346.94
374.835,363.78,325.26,361.045,347.445
374.835,363.78,328.82,361.1225,347.445
373.655,363.78,339.46,362.2275,347.445
371.235,363.78,342.16,365.385,347.445
366.295,363.78,342.34,366.0225,347.445
366.295,363.78,345.14,362.19,347.445
366.135,363.78,335.0,363.42,347.445
364.305,363.78,341.79,362.3075,347.445
359.27,365.085,338.72,362.3075,347.445
354.505,360.32,335.77,362.3075,347.445
353.38,360.32,329.58,362.3075,347.445
349.34,356.28,327.12,362.3075,347.445
341.95,351.615,327.01,361.9125,347.445
341.95,351.615,328.99,360.07,347.445
339.775,349.93,321.99,359.4,347.445
338.565,349.93,320.89,359.75,347.445
335.03,349.93,316.09,361.11,347.445
330.315,349.93,309.65,364.1575,347.445
329.48,349.93,313.48,367.46,348.035
329.48,348.75,302.77,367.7025,348.04
329.48,347.17,302.71,367.7025,352.385
329.48,344.275,299.98,370.1625,353.665
329.48,344.275,300.54,370.61,353.665
330.66,344.115,305.19,370.78,353.665
331.47,344.115,303.92,369.8825,353.665
329.14,344.115,305.04,369.3075,353.665
328.49,344.115,297.1,369.3075,353.665
329.23,342.99,298.0,368.7175,354.555
329.95,342.99,304.78,367.5075,357.53
330.64,340.265,309.82,365.0375,361.185
331.64,340.265,310.02,365.0375,362.245
331.64,339.775,321.31,364.9575,362.245
331.64,338.565,328.24,364.0425,364.14
332.98,335.03,331.37,362.1775,364.14
335.76,330.315,327.39,357.4125,360.68
337.5,329.65,332.73,356.85,360.68
333.86,329.65,331.85,352.81,356.64
333.86,329.65,337.99,346.7825,351.975
333.5,329.65,327.67,346.7825,351.975
332.995,329.65,328.89,344.8525,350.29
330.19,330.36,320.61,344.2475,349.93
329.345,330.36,323.04,342.48,349.93
321.395,325.0,326.17,340.1225,349.93
320.08,325.0,328.03,339.705,349.93
316.75,323.75,331.69,339.115,349.93
315.56,322.56,331.57,338.325,349.93
314.11,321.11,330.81,336.8775,349.93
312.225,321.11,329.14,336.8775,349.93
309.585,321.11,328.49,337.3875,349.93
309.585,321.11,325.57,337.7925,349.93
305.76,321.11,321.18,336.6275,349.93
303.17,319.03,315.3,336.3025,349.93
302.395,319.03,313.08,336.11,349.93
301.055,319.03,310.59,336.47,349.93
301.405,319.03,310.99,335.4525,349.93
303.03,319.03,311.56,335.9525,349.93
306.69,318.86,321.37,335.7075,349.93
310.03,318.86,328.25,335.1025,349.93
312.44,318.015,332.61,334.005,349.93
312.44,315.425,331.0,333.0375,349.93
314.225,314.11,343.36,333.575,349.93
315.995,313.64,346.55,331.755,349.93
320.95,314.62,343.86,331.755,349.93
322.66,314.69,342.83,331.575,349.93
324.15,314.69,339.72,331.3225,349.93
328.63,314.69,346.77,330.275,349.93
328.54,314.69,349.17,329.8525,349.93
