time,open,volume
1620241200000,645.49,37117274.36
1620244800000,649.74,43347123.55
1620248400000,643.38,23812443.64
1620252000000,645,52131843.78
1620255600000,649.58,40261558.56
1620259200000,651.1,119741747.01
1620262800000,638.4,69041663.78
1620266400000,640.12,37292087.84
1620270000000,644.86,27626175.8
1620273600000,641.23,42302220.69
1620277200000,640.88,44680516.77
1620280800000,644.54,49894925.24
1620284400000,636.2,36205985.48
1620288000000,640.74,39275136.95
1620291600000,641.69,34723115.33
1620295200000,645.56,66516423.3
1620298800000,649.75,46012780.39
1620302400000,648.12,58483494.39
1620306000000,643.39,44011439.81
1620309600000,644.22,46067154.66
1620313200000,640.97,62877863.36
1620316800000,639.54,84694750.11
1620320400000,633.9,50649279.07
1620324000000,636.23,109412392.82
1620327600000,628.47,73541863.61
1620331200000,631.9,52847491.22
1620334800000,626.35,32621633.8
1620338400000,632.5,45170551.07
1620342000000,637.34,45128591.29
1620345600000,633.99,66787697.81
1620349200000,627.05,52989234.76
1620352800000,625.84,89717282.24
1620356400000,616.85,67409488.77
1620360000000,618.74,71418902.62
1620363600000,618.6,51899940.41
1620367200000,621.56,43757488.38
1620370800000,624.41,51531691.14
1620374400000,620.98,49185082.07
1620378000000,622.62,41879431.75
1620381600000,623.65,55266952.7
1620385200000,623.61,32607904.35
1620388800000,625.13,52122881.87
1620392400000,630.71,44564931.6
1620396000000,631,40217465.45
1620399600000,635.76,53836459.3
1620403200000,635.95,55448330.02
1620406800000,638,58649682.57
1620410400000,640.22,38460610.18
1620414000000,635.3,43403635.6
1620417600000,626.2,26440593.84
1620421200000,630.92,38594684.41
1620424800000,623.19,73682044.22
1620428400000,617.83,39017034.34
1620432000000,624.3,43549333.95
1620435600000,626.3,28708744.11
1620439200000,629.34,36579135.28
1620442800000,634.04,38301223.46
1620446400000,632.44,52858935.83
1620450000000,631.99,49227468.59
1620453600000,629.12,42529698.88
1620457200000,627.86,56106378.29
1620460800000,629.22,76009811.03
1620464400000,633.46,49036109.7
1620468000000,635.93,54162190.08
1620471600000,632.46,46570345.86
1620475200000,631.4,58452525.08
1620478800000,631.02,67428747.74
1620482400000,633.23,88067479.2
1620486000000,639.97,168883873.83
1620489600000,639.19,103492859.19
1620493200000,644.99,72300474.71
1620496800000,649.03,47332216.6
1620500400000,649.8,64730414.04
1620504000000,653.98,40569794.5
1620507600000,647.33,30183959.89
1620511200000,646.71,49284526.88
1620514800000,642.19,31591371.23
1620518400000,646.1,38610190.64
1620522000000,639.52,37486168.97
1620525600000,646.75,29368971.08
1620529200000,648.13,57937327.05
1620532800000,641.68,90282920.2
1620536400000,641.94,44363444.12
1620540000000,646.66,36997587.43
1620543600000,648.25,33642759.24
1620547200000,644.94,111967473.41
1620550800000,662.5,234971492.69
1620554400000,673.22,100019626.8
1620558000000,676.98,70328785.5
1620561600000,668.61,169321785.63
1620565200000,651.86,70809860.22
1620568800000,662.32,52714479.71
1620572400000,665.32,48273555.53
1620576000000,665.6,57168328.53
1620579600000,665.5,45611745.47
1620583200000,661.89,34239409.85
1620586800000,662.99,35609438.49
1620590400000,658.55,28473214.7
1620594000000,662.11,38279859.11
1620597600000,660.15,38694840.29
1620601200000,660.52,38621163.38
1620604800000,661.74,146775371.19
1620608400000,682.36,88018123.07
1620612000000,679.27,64391074.21
1620615600000,677.29,82973804.55
1620619200000,677.9,53839229.75
1620622800000,675.81,50844415.58
1620626400000,675.28,111081465.8
1620630000000,684.22,98815517.09
1620633600000,677.74,57939941.97
1620637200000,677.14,70724532.27
1620640800000,668.79,74428474.32
1620644400000,663.96,85544351.94
1620648000000,664.77,61167051.27
1620651600000,663.35,50728376.36
1620655200000,661.33,74843550.76
1620658800000,652,75196740.36
1620662400000,665.41,53754646.48
1620666000000,662.66,44507838.7
1620669600000,661.65,48606144.95
1620673200000,659.98,113184115.11
1620676800000,640.21,284881243.6
1620680400000,628.02,81359349.21
1620684000000,643,77091445.09
1620687600000,641.55,71895837.3
1620691200000,631.1,84059986.09
1620694800000,628.94,104138589.69
1620698400000,639.3,96218745.32
1620702000000,630.8,82971388.55
1620705600000,633.06,59724233.47
1620709200000,643.41,72993182.07
1620712800000,641.05,74599593.26
1620716400000,649.23,80057611.86
1620720000000,654.56,80140510.17
1620723600000,648.21,66099446.08
1620727200000,658.88,80171128.85
1620730800000,660.64,81035288.61
1620734400000,654.7,89593605.98
1620738000000,656.61,95165890.15
1620741600000,660.62,66490566.8
1620745200000,658.49,86510588.57
1620748800000,668.1,76649107.08
1620752400000,661.3,38520691.4
1620756000000,662.27,62469293.02
1620759600000,666.19,35676978.62
1620763200000,668.78,80924896.06
1620766800000,665.89,45748264.96
1620770400000,662.56,33958513.66
1620774000000,661.05,47379980.56
1620777600000,671.91,51290992.47
1620781200000,672.89,40810993.71
1620784800000,672.61,53555529.08
1620788400000,677.01,65324921.02
1620792000000,683.23,53489038.24
1620795600000,677.2,32749799.87
1620799200000,676.33,52027365.53
1620802800000,669.02,32236195.05
1620806400000,670.58,56584587.65
1620810000000,667.24,37656298.88
1620813600000,668.96,57790730.3
1620817200000,659,45720890.36
1620820800000,663.99,55688258.54
1620824400000,665.63,64966876.1
1620828000000,667.36,61591640.37
1620831600000,661.37,91224006
1620835200000,649.72,176950852.83
1620838800000,645.72,62858563.99
1620842400000,644.35,121437720.79
1620846000000,634.73,88919754.76
1620849600000,642.16,50331145.07
1620853200000,645.88,32677748.81
1620856800000,648.64,172199353.66
1620860400000,637.87,263972222.17
1620864000000,594.65,383281096.9
1620867600000,601.73,208817399.95
1620871200000,617.74,79252296.92
1620874800000,611.08,89682238.79
1620878400000,607.54,61588012.6
1620882000000,609.07,84462623.95
1620885600000,621.7,68861927.51
1620889200000,633.06,49523976.57
1620892800000,622.83,101904670.07
1620896400000,603.45,204896506.15
1620900000000,579.13,189704936.33
1620903600000,575.22,132089887.43
1620907200000,591.72,90183543.95
1620910800000,602.02,83286322.31
1620914400000,609.61,97100284.81
1620918000000,604.46,103307955.67
1620921600000,593.7,200918684.49
1620925200000,567.7,405573647.53
1620928800000,566.05,180713997.21
1620932400000,546.84,123467422.86
1620936000000,551.07,89889595.48
1620939600000,563.16,49307364.33
1620943200000,563.72,61203216.62
1620946800000,557.79,70088344.7
1620950400000,571.1,82305582.84
1620954000000,583.42,68421470.13
1620957600000,587.88,66459597.06
1620961200000,573.79,41933895.9
1620964800000,574.73,54312845.82
1620968400000,577.53,53895600.65
1620972000000,587.64,55732243
1620975600000,579.11,83356023.58
1620979200000,597.57,64077330.26
1620982800000,603.45,64345554.67
1620986400000,603.05,57782501.72
1620990000000,608.27,53725651.64
1620993600000,607.15,39990659.24
1620997200000,605.26,60018611.52
1621000800000,609.41,40966523.81
1621004400000,606.75,82928330.22
1621008000000,611.69,50536880.67
1621011600000,606.67,38720779.59
1621015200000,602.9,41018680.46
1621018800000,605.7,40813191.71
1621022400000,598.9,58832650.91
1621026000000,587.04,39378207.87
1621029600000,598.26,31387842.35
1621033200000,601.01,30300281.43
1621036800000,602.61,60435469.23
1621040400000,597.95,47252472.01
1621044000000,606.23,51842275.01
1621047600000,607.97,54944548.47
1621051200000,602.35,45255924.96
1621054800000,595.84,46749089.94
1621058400000,598.09,67620176.83
1621062000000,588.85,67369489.65
1621065600000,581.82,68322654.39
1621069200000,585.61,48160100.88
1621072800000,586.93,69514941.68
1621076400000,581.87,39013279.26
1621080000000,587.32,51857498.12
1621083600000,590.81,44163845.19
1621087200000,587.5,65232527.99
1621090800000,591.02,39707354.65
1621094400000,586.01,83704957.96
1621098000000,574.47,74488877.54
1621101600000,571.09,57185415.27
1621105200000,572.72,75832800.44
1621108800000,574.66,43182367.92
1621112400000,577.78,21000211.69
1621116000000,581.87,40922978.25
1621119600000,573.75,58489502.06
1621123200000,563.41,82585925.24
1621126800000,570.65,49862507.12
1621130400000,579.17,35676765.36
1621134000000,580.62,39695126.9
1621137600000,579.1,42217750.51
1621141200000,574.09,32271740.28
1621144800000,574.14,47674605.04
1621148400000,584.21,55468805.48
1621152000000,592.54,54833507.67
1621155600000,590.49,78005516.7
1621159200000,599.89,55196539.67
1621162800000,604.92,45891157.95
1621166400000,598.81,68686815.13
1621170000000,590.43,49176178.31
1621173600000,592.87,59553806.89
1621177200000,582.37,69130765.63
1621180800000,571.96,83361492.99
1621184400000,572.12,100452904.22
1621188000000,572.19,99140679.73
1621191600000,557.99,160836247.01
1621195200000,550.19,145957062.29
1621198800000,536.42,91203475.25
1621202400000,548.6,73893461.85
1621206000000,550.19,57879583.95
1621209600000,564.15,53475209.7
1621213200000,548.18,76451063.63
1621216800000,540.51,67401442.76
1621220400000,536.55,227455116.89
1621224000000,507.31,237619321.68
1621227600000,515.76,138427269.92
1621231200000,508.88,143508892.06
1621234800000,522.06,80644936.44
1621238400000,537.61,72791005.23
1621242000000,537.58,45884203.54
1621245600000,540.01,58608849.73
1621249200000,525.12,65262605.33
1621252800000,539.08,51678845.19
1621256400000,534.75,49812777.32
1621260000000,531.78,70564121.04
1621263600000,521.97,81487901.13
1621267200000,505.13,96192291.31
1621270800000,500.24,113855931.79
1621274400000,501.44,71198379.35
1621278000000,515.16,47992768.65
1621281600000,519.02,41956593.62
1621285200000,526.49,49208985.65
1621288800000,512.03,72345529.19
1621292400000,504.78,73887719.08
1621296000000,512.07,75129933.27
1621299600000,524.03,69474362.83
1621303200000,520.06,48218819.17
1621306800000,522.36,46690222.47
1621310400000,523.74,54845756.3
1621314000000,529.03,51467714.65
1621317600000,529.9,48921149.3
1621321200000,523.5,36831781.98
1621324800000,525.21,35917363.8
1621328400000,523.87,34841892.67
1621332000000,521.54,61239949
1621335600000,526.49,51547846.69
1621339200000,529.56,69715386.99
1621342800000,513.93,63886865.92
1621346400000,507.44,104490814.53
1621350000000,504.34,70906233.47
1621353600000,503.29,106837043.7
1621357200000,519.23,69055426.46
1621360800000,516.1,54980840.41
1621364400000,511.95,71026570.02
1621368000000,512.65,53396101.19
1621371600000,511.55,27794062.26
1621375200000,509.87,43816691.52
1621378800000,505.88,53111093.49
1621382400000,507.88,63563153.65
1621386000000,505.41,165499461.82
1621389600000,478.71,173612856.87
1621393200000,460.85,195196496.94
1621396800000,453.23,382962020.33
1621400400000,419.56,255039083.37
1621404000000,427.72,146554906.38
1621407600000,427.64,155946935.77
1621411200000,438.42,99810293.85
1621414800000,437.94,62108384.01
1621418400000,435.43,120115571.1
1621422000000,425.42,365469353.18
1621425600000,394.52,398014009
1621429200000,335.5,331772597.01
1621432800000,352.34,252937263.94
1621436400000,358.99,265782423.48
1621440000000,378.96,245692165.03
1621443600000,397.39,188231318.44
1621447200000,393.19,143609115.49
1621450800000,369.68,118801455.55
1621454400000,384.5,86424905.4
1621458000000,370.63,81810414.71
1621461600000,373.21,75122933.91
1621465200000,380.26,153371825.24
1621468800000,334.8,307466324.49
1621472400000,302.63,243923775.67
1621476000000,312.18,146782864.13
1621479600000,338.18,108249048.81
1621483200000,341.53,117801583.41
1621486800000,353.34,89407649.83
1621490400000,365.17,98111567.75
1621494000000,358.42,122749187.52
1621497600000,370.7,92276902.47
1621501200000,367.56,91549185.38
1621504800000,364.79,79412367.6
1621508400000,369.7,73525938.5
1621512000000,373.83,154294197.58
1621515600000,392.71,275905635.15
1621519200000,401.89,135526273.06
1621522800000,403.29,84456896.37
1621526400000,401.29,241043255.94
1621530000000,379.61,96130942.3
1621533600000,386.69,63611499.88
1621537200000,386.3,59038394.3
1621540800000,390.1,74225388.69
1621544400000,385.34,39554819.31
1621548000000,398.49,69570658.24
1621551600000,396.1,73019381.73
1621555200000,391.17,119318325.3
1621558800000,410.12,54612369.77
1621562400000,406.54,64166406.56
1621566000000,398.34,51942137.49
1621569600000,392.1,70388345.11
1621573200000,389.61,55939340.47
1621576800000,384.59,78794899.64
1621580400000,392.86,48201889.47
1621584000000,383.88,105241586.26
1621587600000,378.95,103018931.03
1621591200000,388.78,48321008.88
1621594800000,380.35,54328760.07
1621598400000,381.4,53334295.25
1621602000000,376.21,42205139
1621605600000,384.19,433925784.74
1621609200000,342.76,278697060.95
1621612800000,327.59,258409264.18
1621616400000,332.89,139761884.89
1621620000000,341.01,108665357.93
1621623600000,331.04,219833416.99
1621627200000,316.14,208918564.33
1621630800000,293.46,237773381.56
1621634400000,316.1,109572872.97
1621638000000,315.88,76381620
1621641600000,326.01,58592011.78
1621645200000,329.62,44565110.2
1621648800000,329.02,55722964.44
1621652400000,322.48,93169309.31
1621656000000,314.4,89879306.74
1621659600000,304.51,132828861.5
1621663200000,298.4,98483437.2
1621666800000,298.11,93138240.73
1621670400000,300.35,89009848.6
1621674000000,308.67,56815906.86
1621677600000,312.59,94313764.48
1621681200000,323,55554992
1621684800000,321.89,71255424.69
1621688400000,319.99,66271064.23
1621692000000,325.73,86218464.39
1621695600000,316.42,79744812.67
1621699200000,316.91,76464331.26
1621702800000,311.02,70967044.57
1621706400000,302.49,47031549.1
1621710000000,306.73,43247439.98
1621713600000,298.96,43233876.54
1621717200000,309.07,27641302.25
1621720800000,310.82,43479633.99
1621724400000,305.95,28937508.87
1621728000000,299.76,64004800.85
1621731600000,310.9,29606022.36
1621735200000,307.41,38148157.69
1621738800000,299.53,43019261.61
1621742400000,299.63,40064975.97
1621746000000,297.01,48888710.55
1621749600000,295.05,69061105.07
1621753200000,285.33,91732179.59
1621756800000,279.22,203694782
1621760400000,258.44,166769007.68
1621764000000,251.29,124519352.51
1621767600000,256.35,79670161.45
1621771200000,257.93,160965568.37
1621774800000,241.51,180954224.19
1621778400000,241.46,104157542.53
1621782000000,242.01,74754970.1
1621785600000,236.55,208167920.9
1621789200000,224.12,117452330.63
1621792800000,229.17,65204587.75
1621796400000,227.94,57854937.1
1621800000000,236.37,62078584.69
1621803600000,246.94,65624234.55
1621807200000,255.27,75772772.26
1621810800000,254.65,57060144.48
1621814400000,260.72,83520030.15
1621818000000,266.94,65868490.79
1621821600000,266.48,52636151.76
1621825200000,270.39,78010972.74
1621828800000,273.48,71997539.6
1621832400000,269.35,61156358.74
1621836000000,275.85,78567206.36
1621839600000,282.86,134641410.26
1621843200000,296.05,108459169.75
1621846800000,296.1,75837544.02
1621850400000,286.46,93846720.88
1621854000000,292.99,153516067.78
1621857600000,306.25,145308920.8
1621861200000,315.53,135263072.9
1621864800000,308.61,99697907.38
1621868400000,313.68,132189266.51
1621872000000,318.63,119555197.7
1621875600000,313.04,85632683.76
1621879200000,321.3,97035211.55
1621882800000,327.22,133694059.79
1621886400000,344.44,123271311.78
1621890000000,340.11,84148040.13
1621893600000,333.99,88364687.47
1621897200000,338.73,69412224.72
1621900800000,345.64,175131093.39
1621904400000,366.79,153408113.79
1621908000000,355.41,141259367.6
1621911600000,341.92,151005990.5
1621915200000,345.53,134683395.34
1621918800000,339.66,95157484.81
1621922400000,343.92,118232901
1621926000000,355.47,84619009.69
1621929600000,356.44,107458367.83
1621933200000,343.63,77834905.91
1621936800000,336.82,234069300.43
1621940400000,315.94,163260097.84
1621944000000,309.65,116648003.64
1621947600000,319.01,154587175.58
1621951200000,321.93,107757857.04
1621954800000,327.68,125819188.62
1621958400000,338.14,75663011.92
1621962000000,333.82,64304977.62
1621965600000,333.68,42783232
1621969200000,330.21,52217669.14
1621972800000,322.32,43236345.11
1621976400000,329.5,32788186.33
1621980000000,334.48,70377129.64
1621983600000,346.24,46165442.13
1621987200000,343.18,64259903.5
1621990800000,341.66,67608118.51
1621994400000,350.57,85139746.67
1621998000000,354.29,73651364.56
1622001600000,364.02,61970652.93
1622005200000,361.33,65631075.1
1622008800000,363.46,129697526.01
1622012400000,377.67,94823005.57
1622016000000,383.46,165914254.17
1622019600000,377.48,70536430.03
1622023200000,377.68,98344320.43
1622026800000,377.6,68890814.59
1622030400000,377.6,70728491.66
1622034000000,379.5,137304202.58
1622037600000,357.72,111448219.03
1622041200000,368.13,92938589.43
1622044800000,365.88,118237859.09
1622048400000,365.34,82873167.4
1622052000000,371.57,53502408.75
1622055600000,368.07,63878869.08
1622059200000,366.57,48271395.5
1622062800000,372.17,42498138
1622066400000,370.6,38025089.77
1622070000000,373.48,56655468.42
1622073600000,379.16,73141933.22
1622077200000,365.9,118089737.55
1622080800000,347.48,90475259.23
1622084400000,351.62,90213509.16
1622088000000,348,68177238.63
1622091600000,352.19,65131954.15
1622095200000,358.07,56323279.09
1622098800000,360.83,45615811.16
1622102400000,361.94,76749768.78
1622106000000,365.55,53850381.41
1622109600000,370.75,61427165.21
1622113200000,370.8,50110833.47
1622116800000,376.92,76634559.12
1622120400000,372.05,117161434.49
1622124000000,380.76,82385897.25
1622127600000,383.08,81997074.05
1622131200000,379.37,82989155.71
1622134800000,370.72,50178139.87
1622138400000,373.73,34382810.5
1622142000000,374.73,38285722.2
1622145600000,373.15,35298362.33
1622149200000,365.22,36797171.59
1622152800000,373.23,36041584.57
1622156400000,367.73,42762805.09
1622160000000,369.67,63799358.46
1622163600000,361.02,63557947.07
1622167200000,364.92,35583704.98
1622170800000,367.25,36844454.02
1622174400000,364.82,67021570.32
1622178000000,352.96,80965162.61
1622181600000,345.87,140699034
1622185200000,340,87579106.77
1622188800000,343.39,82007479.69
1622192400000,329.46,149839013.19
1622196000000,327.58,81735562.22
1622199600000,326.52,93592193.3
1622203200000,317.14,129196832.55
1622206800000,337.52,101941048.85
1622210400000,341.24,68126058.02
1622214000000,336.24,53056021.92
1622217600000,337.66,76820069.59
1622221200000,326.33,57547011.28
1622224800000,331.12,40590794.08
1622228400000,334.36,40422358.59
1622232000000,333.44,51708348.93
1622235600000,323.08,67086233.01
1622239200000,320.37,51758716.28
1622242800000,325.26,46503864.44
1622246400000,328.82,61461778.92
1622250000000,339.46,42101076.48
1622253600000,342.16,38968521.81
1622257200000,342.34,37920854.58
1622260800000,345.14,41104906.08
1622264400000,335,70033909.39
1622268000000,341.79,30026063.72
1622271600000,338.72,29911145.93
1622275200000,335.77,39636262.76
1622278800000,329.58,64504641.6
1622282400000,327.12,41422321.2
1622286000000,327.01,63295422.57
1622289600000,328.99,55608909.22
1622293200000,321.99,69223229.47
1622296800000,320.89,53284483.58
1622300400000,316.09,88611192.47
1622304000000,309.65,74950374
1622307600000,313.48,54398922.13
1622311200000,302.77,51821445.43
1622314800000,302.71,43325703.33
1622318400000,299.98,34940256.38
1622322000000,300.54,38178279.56
1622325600000,305.19,35802147.92
1622329200000,303.92,46878046.15
1622332800000,305.04,71103574.9
1622336400000,297.1,48185560.65
1622340000000,298,43585654.47
1622343600000,304.78,49789925.87
1622347200000,309.82,45527040.4
1622350800000,310.02,72032355.51
1622354400000,321.31,77308964.21
1622358000000,328.24,73210469.53
1622361600000,331.37,68439167.99
1622365200000,327.39,55270494.99
1622368800000,332.73,51554018.35
1622372400000,331.85,49145254.22
1622376000000,337.99,70650313.99
1622379600000,327.67,61610772.58
1622383200000,328.89,69769895.67
1622386800000,320.61,37887090.72
1622390400000,323.04,44566565.64
1622394000000,326.17,34163905.89
1622397600000,328.03,35583337.93
1622401200000,331.69,26728334
1622404800000,331.57,34791175.85
1622408400000,330.81,30960889.46
1622412000000,329.14,24194827.67
1622415600000,328.49,28009543.69
1622419200000,325.57,52659619.97
1622422800000,321.18,48803373.02
1622426400000,315.3,48918309.93
1622430000000,313.08,49599676.26
1622433600000,310.59,38795278.58
1622437200000,310.99,43279560.89
1622440800000,311.56,60571664.86
1622444400000,321.37,71633046.93
1622448000000,328.25,83860246.41
1622451600000,332.61,57517731.9
1622455200000,331,88380155.19
1622458800000,343.36,93821747.12
1622462400000,346.55,104505065.98
1622466000000,343.86,60721125.57
1622469600000,342.83,72813392.76
1622473200000,339.72,74662017.31
1622476800000,346.77,77871018.37
1622480400000,349.17,56052417.72
1622484000000,345,33145453.38
1622487600000,341.96,24888851.48
1622491200000,344.41,26244113.58
1622494800000,343.83,21011092.94
1622498400000,346.98,37478780.84
1622502000000,348.25,50182866.55
1622505600000,353.33,79717383.28
1622509200000,363.21,65182670.61
1622512800000,352.74,62345142.47
1622516400000,349.95,50535236.58
1622520000000,345.77,36625056.54
1622523600000,347.84,63207937.9
1622527200000,358.53,66922620.07
1622530800000,350.18,44045947.4
1622534400000,349.06,119589561.64
1622538000000,344.03,57424940.6
1622541600000,347.56,55644024.79
1622545200000,350.86,47020781.71
1622548800000,353.79,48615460.37
1622552400000,346.44,90131043.44
1622556000000,353.98,72712212.46
1622559600000,351.67,34177988.28
1622563200000,348.85,39739699.66
1622566800000,348.73,29422379
1622570400000,351.16,34168500.9
1622574000000,353.04,29115941.16
1622577600000,349.74,29482526.39
1622581200000,354.92,32560284
1622584800000,356.81,39346533.13
1622588400000,354.67,57140119.36
1622592000000,362.39,62248833.4
