time,high,low,open,close,volume
1597168800000,280.335,280.68,277.27,279.045,2180
1597172400000,279.045,279.145,273.61,274.905,3889
1597237200000,274.905,293.29,274.905,292.18,3732
1597240800000,292.18,299.275,291.875,298.585,8048
1597244400000,298.585,301.465,298.04,299.61,5793
1597248000000,299.61,303.87,299.05,302.26,5953
1597251600000,302.26,311.51,302.15,311.35,9036
1597255200000,311.35,316.965,310.2,311.355,7817
1597258800000,311.355,313.36,306.145,311.055,6286
1597323600000,311.055,325.265,311.055,319.43,4071
1597327200000,319.43,330.115,317.515,326.255,9425
1597330800000,326.255,329.76,324.245,329.655,6799
1597334400000,329.655,329.76,326.335,328.935,4241
1597338000000,328.935,329.99,324.665,326.475,4740
1597341600000,326.475,326.825,318.97,320.38,4794
1597345200000,320.38,327.1,319.405,324.08,5824
1597410000000,324.08,333.72,324.08,331.43,3501
1597413600000,331.43,332.09,326.2,329.23,6725
1597417200000,329.23,331.195,328.03,329.36,5025
1597420800000,329.36,330.155,328.24,328.595,4029
1597424400000,328.595,331.565,326.885,329.165,5129
1597428000000,329.165,329.35,327.36,328.14,4278
1597431600000,328.14,330.33,325.355,330.32,7112
1597669200000,330.32,348.815,330.32,348.76,591
1597672800000,348.76,358.53,347.235,355.59,2568
1597676400000,355.59,355.915,350.7,355.145,1874
1597680000000,355.145,359.34,354.72,356.81,2055
1597683600000,356.81,358.805,355.645,356.515,1494
1597687200000,356.515,363.27,355.115,363.2,2389
1597690800000,363.2,369.17,361.74,366.47,3219
1597755600000,366.47,384.6,366.47,375.35,471
1597759200000,375.35,383.53,371.9,382.12,1617
1597762800000,382.12,382.145,375.305,378.815,1648
1597766400000,378.815,380.44,377.725,377.78,1374
1597770000000,377.78,378.405,376.07,378.12,1660
1597773600000,378.12,382.7,377.26,382.165,2001
1597777200000,382.165,382.675,376.275,377.305,1472
1597842000000,377.305,377.305,368.465,375.21,329
1597845600000,375.21,381.41,375.21,377.47,1419
1597849200000,377.47,380.525,376.07,380.24,1488
1597852800000,380.24,382.05,378.2,379.005,1734
1597856400000,379.005,381.155,378.95,381.135,1301
1597860000000,381.135,381.655,373.85,378.785,1268
1597863600000,378.785,378.945,374.46,375.925,1109
1597928400000,375.925,379.13,371.84,378.165,392
1597932000000,378.165,386.56,377.2,386.56,1431
1597935600000,386.56,398.865,384.71,397.445,3114
1597939200000,397.445,399.85,396.675,398.925,2859
1597942800000,398.925,400.235,393.38,397.615,2604
1597946400000,397.615,404.335,396.15,402.775,3069
1597950000000,402.775,403.895,400.045,400.5,2227
1598014800000,400.5,416.36,400.5,411.51,649
1598018400000,411.51,413.38,405.44,410.675,1622
1598022000000,410.675,413.035,408.35,408.655,1677
1598025600000,408.655,418.315,407.95,416.995,2503
1598029200000,416.995,418.71,415.76,418.0,2375
1598032800000,418.0,419.11,415.72,417.9,3242
1598036400000,417.9,418.605,407.21,410.29,2363
1598274000000,410.29,425.09,394.48,400.46,409
1598277600000,400.46,403.645,392.965,396.4,803
1598281200000,396.4,404.81,396.345,403.3,1460
1598284800000,403.3,412.52,403.005,404.385,1716
1598288400000,404.385,407.98,400.76,400.875,1514
1598292000000,400.875,404.76,398.675,400.255,1589
1598295600000,400.255,404.26,399.095,402.26,1273
1598360400000,402.26,405.375,395.165,400.19,372
1598364000000,400.19,401.705,396.075,400.145,931
1598367600000,400.145,400.77,396.55,397.77,882
1598371200000,397.77,400.325,393.7,398.07,1362
1598374800000,398.07,401.49,397.445,399.74,1379
1598378400000,399.74,401.255,397.985,401.175,1418
1598382000000,401.175,404.87,399.965,404.715,1783
1598446800000,404.715,421.88,404.715,421.575,482
1598450400000,421.575,424.01,418.335,422.225,1643
1598454000000,422.225,422.935,420.08,422.02,1501
1598457600000,422.02,423.71,421.26,422.465,1427
1598461200000,422.465,429.91,422.37,427.82,2280
1598464800000,427.82,433.205,423.365,425.105,2026
1598468400000,425.105,433.1,423.835,430.65,1486
1598533200000,430.65,444.415,430.65,443.5,227
1598536800000,443.5,445.31,439.845,443.48,1098
1598540400000,443.48,457.14,442.825,454.785,2981
1598544000000,454.785,458.995,428.805,438.615,1895
1598547600000,438.615,447.57,434.58,446.39,1632
1598551200000,446.39,449.475,443.56,446.34,2083
1598554800000,446.34,450.5,443.255,447.925,1812
1598619600000,447.925,463.625,447.925,461.225,369
1598623200000,461.225,461.8,450.7,453.105,1189
1598626800000,453.105,457.735,452.95,456.15,1813
1598630400000,456.15,457.02,443.955,449.33,2420
1598634000000,449.33,450.14,437.815,447.55,1987
1598637600000,447.55,448.975,441.615,442.19,2964
1598641200000,442.19,446.645,437.29,442.66,2796
1598878800000,442.66,460.885,440.495,455.65,1194
1598882400000,455.65,474.955,452.47,473.375,4440
1598886000000,473.375,496.94,473.23,480.19,5313
1598889600000,480.19,484.395,470.84,480.5,4528
1598893200000,480.5,489.425,477.095,488.76,5346
1598896800000,488.76,494.96,483.71,494.65,5732
1598900400000,494.65,499.855,490.54,497.68,4776
