conversion_line,base_line,lagging_span,leading_line1,leading_line2
141.99,143.51,143.03,136.0825,134.21
141.99,143.51,143.05,137.9775,136.105
141.99,143.51,142.81,141.0625,139.19
141.99,141.99,143.34,141.145,139.19
141.88,141.99,144.01,141.145,139.19
141.09,141.99,143.83,141.145,139.19
140.455,141.99,144.1,141.315,139.19
140.01,141.99,144.54,141.8125,139.19
140.01,141.99,144.83,142.32,139.19
141.135,141.99,144.51,142.6775,139.19
141.2,141.99,143.89,143.1625,139.19
140.82,141.99,143.11,142.155,139.19
140.82,141.99,142.85,141.4825,139.19
140.575,141.99,143.08,141.565,139.19
140.575,141.99,142.79,142.07,139.19
140.575,141.99,142.96,142.0725,139.19
140.575,141.99,142.73,142.695,139.19
141.34,141.99,142.28,142.935,139.19
141.52,141.99,142.93,142.935,139.19
141.52,141.99,143.36,143.325,139.19
141.735,141.99,143.78,143.3975,139.19
142.01,141.88,143.17,143.3975,139.19
142.01,141.09,143.64,143.3975,139.19
142.08,140.71,142.75,143.19,139.19
142.08,140.71,143.3,143.24,139.19
142.2,140.83,142.95,142.75,139.19
142.2,141.64,143.24,142.75,139.19
142.2,141.64,142.33,142.75,139.19
143.165,142.58,142.5,141.99,139.19
143.485,142.58,143.36,141.935,139.355
143.69,142.58,142.68,141.54,139.355
143.69,142.58,144.58,141.2225,139.355
143.69,142.58,144.19,141.0,139.695
143.69,142.58,143.75,141.0,140.59
143.69,142.58,144.06,141.5625,140.74
143.69,142.58,148.01,141.595,141.415
143.69,142.58,148.81,141.405,142.385
144.09,142.795,150.22,141.405,142.385
143.795,143.07,149.47,141.2825,142.435
143.795,143.07,149.78,141.2825,142.6
143.795,143.14,154.13,141.2825,142.665
143.58,143.14,153.03,141.2825,142.665
143.435,143.14,154.24,141.665,142.83
143.31,143.14,156.19,141.755,142.935
143.15,143.14,155.83,141.755,142.935
143.15,143.165,155.98,141.8625,142.935
143.105,143.485,161.28,141.945,142.935
143.155,143.69,163.48,141.55,142.935
143.155,143.69,165.84,141.395,142.935
142.44,143.48,165.98,141.395,142.935
142.44,143.48,165.11,141.515,143.035
142.44,143.48,163.87,141.92,143.51
142.44,143.48,166.0,141.92,143.51
142.44,143.48,165.54,142.8725,143.51
142.365,143.13,171.32,143.0325,141.99
142.365,143.13,171.28,143.135,141.99
142.64,143.13,169.99,143.135,141.99
142.81,143.13,169.93,143.135,141.99
143.355,142.915,170.99,143.135,141.99
143.355,142.81,169.32,143.135,141.99
145.125,144.58,170.13,143.135,141.99
145.555,145.01,170.96,143.135,141.99
146.725,145.84,173.78,143.4425,141.99
146.725,145.84,172.95,143.4325,141.99
146.8,145.84,173.74,143.4325,141.99
149.34,148.115,174.42,143.4675,141.99
149.34,148.115,172.41,143.36,141.99
149.65,148.115,170.47,143.2875,141.99
150.46,148.77,170.99,143.225,141.99
152.825,149.73,168.28,143.145,141.99
153.46,149.73,169.08,143.1575,141.99
154.83,151.04,172.67,143.295,141.99
157.04,152.83,171.98,143.4225,141.88
158.105,153.565,169.6,143.4225,141.77
159.675,153.565,169.09,142.96,141.77
160.15,154.52,163.57,142.96,141.77
160.415,154.52,166.96,142.96,141.77
160.6,154.52,166.36,142.96,142.58
160.6,154.52,164.63,142.96,142.58
163.815,157.225,164.46,142.7475,142.58
168.185,159.335,163.93,142.7475,142.58
168.795,159.41,168.79,142.885,142.58
168.795,159.675,172.16,142.97,142.58
168.795,159.675,172.43,143.135,142.58
168.795,159.985,174.16,143.0825,142.58
169.77,160.14,170.08,144.8525,143.68
170.085,161.545,170.21,145.2825,144.11
170.74,162.18,168.76,146.2825,144.94
171.865,162.24,168.83,146.2825,145.155
170.975,162.66,167.21,146.32,145.43
171.39,162.99,168.65,148.7275,147.705
171.635,164.56,168.99,148.7275,147.775
171.93,164.625,166.88,148.8825,147.775
171.98,164.89,168.56,149.615,148.43
171.27,165.075,169.12,151.2775,149.39
171.27,165.075,170.42,151.595,149.39
171.27,165.925,170.44,152.935,150.725
171.27,168.185,170.92,154.935,152.83
171.27,168.795,170.34,155.835,153.565
171.08,168.795,171.92,156.62,153.565
168.555,168.795,171.57,157.335,153.975
167.795,168.795,172.7,157.4675,153.975
167.795,169.22,173.11,157.56,153.975
167.795,169.22,172.87,157.56,153.975
167.795,169.22,171.05,160.52,156.34
167.565,169.22,171.5,163.76,158.45
167.19,168.745,170.16,164.1025,158.45
167.68,168.745,169.83,164.235,158.45
167.86,168.745,170.67,164.235,158.45
168.34,168.745,171.02,164.39,158.45
168.8,168.745,172.43,164.955,158.45
168.8,168.745,172.38,165.815,158.45
169.035,168.745,170.41,166.46,158.45
169.17,168.745,171.0,167.0525,158.45
169.17,168.745,167.96,166.8175,158.45
170.27,168.745,170.82,167.19,158.45
170.27,168.555,171.23,168.0975,158.45
170.27,168.555,171.03,168.2775,158.45
170.27,168.35,169.96,168.435,158.45
168.81,168.35,169.73,168.1725,158.45
168.51,168.35,170.1,168.1725,158.45
168.56,168.35,168.72,168.5975,158.45
168.635,168.35,169.17,169.7275,158.45
169.08,168.35,170.34,170.0325,158.45
169.495,168.35,170.7,169.9375,158.45
169.74,168.35,170.75,168.675,158.45
169.86,168.49,169.52,168.295,158.995
170.855,168.8,169.97,168.5075,158.995
170.855,168.8,168.81,168.5075,158.995
171.28,169.035,168.25,168.5075,158.995
171.28,169.17,163.37,168.3925,159.335
171.28,169.17,163.28,167.9675,159.335
170.85,170.27,160.85,168.2125,159.41
170.85,170.27,160.59,168.3025,159.675
170.85,170.27,158.05,168.5425,159.675
170.85,170.27,157.92,168.7725,159.985
170.76,169.81,158.26,168.7725,160.14
170.695,169.81,158.9,168.89,161.545
170.695,169.81,157.84,168.9575,162.18
170.125,169.81,158.54,168.9575,162.24
169.22,169.375,157.97,169.5075,162.66
169.22,169.375,157.17,169.4125,162.99
169.22,169.375,153.06,169.4125,164.56
169.22,169.375,156.46,169.31,164.625
169.22,169.375,157.38,168.58,164.89
168.785,169.375,157.65,168.43,165.075
168.59,169.375,158.12,168.455,165.075
168.59,169.375,158.9,168.4925,165.925
168.415,169.375,158.53,168.715,168.185
169.82,169.375,157.88,168.9225,168.795
169.82,169.375,157.81,169.045,168.795
169.525,169.375,159.47,169.175,168.795
169.435,169.375,159.97,169.8275,168.795
169.435,169.285,159.83,169.8275,169.22
168.845,169.22,160.02,170.1575,169.22
166.835,168.025,160.0,170.225,169.22
165.135,166.325,160.73,170.225,169.22
165.135,166.325,160.31,170.56,168.745
165.135,166.325,158.67,170.56,168.745
163.685,164.88,158.83,170.56,168.745
163.0,164.575,158.27,170.56,168.745
162.985,164.575,157.23,170.285,168.745
162.435,164.14,158.92,170.2525,168.745
162.165,163.945,158.67,170.2525,168.745
159.97,163.945,158.04,169.9675,168.745
158.975,163.13,156.6,169.2975,168.745
158.475,163.13,157.35,169.2975,168.745
156.395,161.875,155.77,169.2975,168.555
155.805,161.58,155.7,169.2975,168.555
155.805,161.49,156.77,169.2975,168.35
155.805,161.49,155.61,169.08,168.35
155.55,161.49,154.74,168.9825,168.35
155.555,161.49,156.99,168.9825,168.35
156.275,161.49,157.67,168.895,168.35
156.275,161.49,158.33,169.5975,168.35
156.275,161.49,157.64,169.5975,168.35
156.295,161.485,157.28,169.45,168.35
157.92,161.105,156.97,169.405,168.49
157.92,161.09,155.59,169.36,168.8
158.415,160.54,156.4,169.0325,168.8
158.88,160.27,157.05,167.43,168.64
158.88,158.075,156.83,165.73,166.94
158.88,157.72,157.05,165.73,166.94
158.88,157.22,157.28,165.73,166.94
159.505,156.74,157.73,164.2825,165.495
159.485,156.74,157.22,163.7875,165.19
159.145,156.74,158.02,163.78,165.19
159.145,156.74,159.47,163.2875,164.73
159.145,156.74,160.02,163.055,164.73
158.96,156.74,160.27,161.9575,164.73
158.78,156.74,161.97,161.0525,164.09
158.445,156.74,163.6,160.8025,164.09
157.23,156.74,162.91,159.135,162.835
157.13,156.76,162.59,158.6925,162.835
157.13,158.12,163.72,158.6475,162.835
157.13,158.12,163.46,158.6475,162.835
156.65,157.64,163.57,158.52,162.835
156.35,157.64,161.72,158.5225,162.835
156.26,157.64,158.59,158.8825,162.835
156.26,157.64,153.43,158.8825,162.835
156.705,157.64,153.51,158.8825,162.835
156.705,157.64,154.01,158.89,162.835
156.705,157.64,152.36,159.5125,162.835
156.705,157.64,152.68,159.505,162.835
156.705,157.64,152.23,159.4775,162.745
156.855,157.64,153.46,159.575,162.68
157.25,157.455,152.43,158.4775,162.68
157.25,157.455,152.52,158.3,162.68
157.25,157.12,151.29,158.05,162.68
156.735,156.705,153.52,158.1225,162.68
156.735,156.705,155.27,158.1125,162.68
156.92,156.705,153.43,157.9425,162.68
157.555,157.01,151.41,157.9425,162.68
158.145,157.06,153.14,157.9425,162.245
158.79,157.685,154.01,157.85,162.05
159.1,157.995,153.68,157.76,162.05
160.37,158.825,153.56,157.5925,161.875
160.915,159.345,153.67,156.985,161.875
160.915,159.345,154.6,156.945,161.875
160.98,159.345,156.25,157.625,161.58
161.39,159.345,156.36,157.625,161.49
161.935,159.345,157.78,157.145,161.49
162.22,159.495,156.29,156.995,161.49
161.54,159.89,155.93,156.95,161.49
157.39,157.39,157.16,156.95,161.49
157.39,157.39,157.42,157.1725,161.49
157.375,157.39,157.97,157.1725,161.49
157.375,157.39,158.02,157.1725,161.485
157.375,157.39,157.72,157.1725,161.105
157.165,157.39,157.15,157.1725,161.09
157.165,157.39,156.55,157.2475,160.54
156.18,157.39,156.31,157.3525,160.27
154.295,157.39,157.76,157.3525,158.075
152.375,157.39,156.18,157.185,157.72
152.32,157.39,156.74,156.72,157.22
153.525,157.39,157.06,156.72,156.74
153.525,157.39,158.19,156.8125,156.74
153.525,157.39,159.01,157.2825,156.74
153.525,157.39,159.84,157.6025,156.74
153.525,157.39,161.08,158.2375,156.785
153.525,157.39,159.51,158.5475,157.095
153.525,157.39,160.35,159.5975,157.925
153.765,157.39,160.07,160.13,158.445
153.765,157.375,158.92,160.13,158.445
153.76,157.375,158.79,160.1625,158.465
155.0,157.375,159.41,160.3675,159.345
155.03,157.165,158.45,160.64,159.345
155.815,157.165,156.93,160.8575,159.345
155.945,156.18,158.65,160.715,159.345
156.15,154.485,159.81,157.39,157.39
156.265,154.76,160.34,157.39,157.39
156.32,154.76,159.66,157.3825,157.39
156.785,154.76,160.57,157.3825,157.39
157.185,154.76,159.79,157.3825,157.39
157.185,154.76,159.51,157.2775,157.39
157.185,154.76,158.54,157.2775,157.39
157.1,154.76,158.77,156.785,157.39
157.1,154.76,157.55,155.8425,157.39
157.1,154.76,157.73,154.8825,157.39
157.1,155.0,155.98,154.855,157.39
157.1,155.0,156.67,155.4575,157.39
156.89,155.0,156.93,155.4575,157.39
158.135,156.035,155.77,155.4575,157.39
158.135,156.065,156.74,155.4575,157.39
158.22,156.935,157.15,155.4575,157.39
158.845,157.385,157.49,155.4575,157.39
158.88,157.59,156.94,155.4575,157.39
158.88,157.705,157.47,155.5775,157.39
158.88,157.76,156.9,155.57,157.39
159.425,158.225,155.5,155.5675,157.39
159.865,158.54,152.73,156.1875,157.39
159.675,158.54,151.5,156.0975,157.39
158.84,158.54,152.95,156.49,157.39
158.84,158.54,153.14,156.0625,157.39
158.46,158.54,153.03,155.3175,157.39
158.26,158.54,152.54,155.5125,157.39
158.56,158.54,153.21,155.54,157.39
158.56,158.54,155.35,155.7725,157.39
158.56,158.54,164.55,155.9725,157.39
158.56,158.54,170.41,155.9725,157.39
158.56,158.54,169.03,155.9725,157.39
158.92,158.54,167.71,155.93,157.39
159.18,158.84,170.01,155.93,157.39
159.075,158.84,171.85,155.93,157.39
158.395,158.675,168.82,156.05,157.39
158.195,158.505,170.59,156.05,157.39
158.195,158.505,172.54,155.945,157.39
157.595,158.505,170.56,157.085,157.39
157.53,158.505,170.68,157.1,157.39
157.44,158.505,170.59,157.5775,157.39
157.44,158.505,172.43,158.115,157.39
156.73,158.225,172.2,158.235,157.39
156.6,158.225,172.73,158.2925,157.39
156.6,158.225,173.78,158.32,157.39
156.535,158.16,172.29,158.825,157.375
155.02,156.645,171.45,159.2025,157.375
153.185,154.81,172.73,159.1075,157.375
153.185,154.81,170.95,158.69,157.165
153.185,154.81,171.5,158.69,157.165
153.17,154.81,169.48,158.5,156.18
153.17,154.81,170.83,158.4,155.925
153.17,154.81,169.47,158.55,156.2
152.655,154.78,169.72,158.55,156.2
158.165,158.165,170.42,158.55,156.2
161.415,161.415,171.66,158.55,156.2
162.4,161.415,171.11,158.55,156.2
163.235,161.415,169.34,158.73,156.2
163.235,161.415,170.46,159.01,156.2
163.43,161.415,170.19,158.9575,156.2
163.52,161.415,169.46,158.535,156.2
163.825,161.415,169.81,158.35,156.44
164.925,161.415,170.56,158.35,156.44
169.525,161.415,170.16,158.05,156.44
169.82,161.415,169.91,158.0175,156.44
169.82,161.415,170.94,157.9725,156.47
170.29,161.415,170.64,157.9725,157.255
170.29,161.415,169.78,157.4775,157.385
170.75,161.415,170.28,157.4125,157.59
171.445,161.415,170.69,157.4125,157.705
172.08,161.56,172.51,157.3475,157.76
172.08,161.56,173.15,155.8325,156.925
172.33,161.56,173.4,153.9975,155.09
172.33,162.545,172.9,153.9975,155.09
172.33,163.38,172.72,153.9975,155.09
171.55,163.38,173.47,153.99,155.09
171.55,163.575,173.16,153.99,155.09
171.55,163.665,173.23,153.99,155.09
171.55,163.97,173.16,153.7175,155.09
170.76,165.07,173.22,158.165,158.165
170.73,169.67,172.54,161.415,161.415
170.52,170.65,174.12,161.9075,161.415
170.465,170.65,178.55,162.325,161.415
170.465,171.12,183.53,162.325,161.415
170.58,171.12,182.72,162.4225,161.415
170.58,171.55,184.5,162.4675,161.415
170.58,171.55,182.85,162.62,161.415
170.58,171.55,182.4,163.17,161.415
170.58,171.55,182.42,165.47,161.415
170.29,171.55,182.5,165.6175,161.415
170.29,171.55,183.0,165.6175,161.415
170.015,171.55,184.04,165.8525,161.415
170.015,171.55,187.6,165.8525,161.415
170.26,171.55,187.4,166.0825,161.415
172.025,171.635,186.35,166.43,161.415
172.025,171.635,186.68,166.82,161.56
172.025,171.635,187.35,166.82,161.56
172.025,171.635,186.82,166.945,161.56
172.23,171.635,185.81,167.4375,161.56
172.23,171.635,180.34,167.855,161.56
172.23,171.635,182.75,167.465,161.56
172.33,171.75,182.22,167.5625,161.56
172.51,171.75,182.6,167.6075,161.56
172.42,171.75,183.92,167.76,161.56
173.295,171.75,183.2,167.915,161.56
172.875,171.75,182.95,170.2,161.56
172.925,171.75,182.82,170.585,161.56
175.695,174.27,180.22,170.5575,161.56
178.035,176.64,179.25,170.7925,161.56
178.035,176.64,178.78,170.85,161.56
178.095,176.945,180.93,171.065,161.56
178.355,177.205,181.99,171.065,161.56
178.355,177.205,181.99,171.065,161.56
178.355,177.205,181.17,171.065,161.56
178.565,177.205,181.14,170.92,161.56
179.33,177.41,183.01,170.92,161.56
181.79,177.41,182.53,170.7825,161.56
185.28,179.495,180.03,170.7825,161.56
185.305,179.62,182.21,170.905,161.56
185.305,179.8,182.02,171.83,161.645
185.655,180.01,183.39,171.83,161.645
185.725,180.465,183.95,171.83,161.645
185.78,180.465,183.97,171.83,161.645
185.915,180.465,183.95,171.9325,161.645
184.065,180.465,183.43,171.9325,162.63
184.065,180.465,184.02,171.9325,163.465
184.065,180.465,182.13,172.04,163.465
183.47,180.465,182.09,172.13,163.66
183.47,180.465,180.38,172.085,163.75
183.47,180.465,175.78,172.5225,164.055
183.045,180.465,179.5,172.3125,165.155
183.04,180.675,178.59,172.3375,169.755
182.395,181.44,179.55,174.9825,173.255
180.175,182.645,179.35,177.3375,175.595
180.175,182.645,177.98,177.3375,176.065
180.175,182.645,173.95,177.52,176.125
180.175,182.645,173.83,177.78,176.815
180.175,182.645,167.42,177.78,176.815
179.49,182.645,171.66,177.78,176.815
179.465,182.645,170.19,177.885,176.815
179.68,182.645,172.56,178.37,176.815
180.075,182.645,170.2,179.6,176.815
181.15,182.645,172.51,182.3875,178.9
181.2,182.645,172.17,182.4625,178.925
181.35,182.05,171.09,182.5525,178.925
181.35,182.05,171.78,182.8325,178.925
181.35,182.05,171.64,183.095,178.925
182.38,181.625,173.81,183.1225,178.925
182.38,181.62,172.57,183.19,178.925
182.38,181.105,173.05,182.265,178.925
182.38,181.105,171.92,182.265,178.925
182.38,181.105,170.79,182.265,178.925
183.685,181.105,169.24,181.9675,179.04
182.505,181.105,169.15,181.9675,179.04
180.6,180.6,170.42,181.9675,179.04
179.63,179.63,170.7,181.755,179.04
178.65,179.63,170.67,181.8575,179.04
178.585,179.63,170.31,181.9175,179.04
178.5,179.63,170.68,181.41,179.04
178.5,179.63,172.43,181.41,179.07
177.685,179.63,171.9,181.41,179.07
176.98,179.15,171.81,181.41,179.315
173.91,176.8,172.52,181.41,179.315
173.69,176.58,172.63,181.0675,179.315
173.58,176.58,172.76,181.055,179.315
173.58,176.58,170.74,181.1625,179.315
173.58,176.58,170.52,181.36,179.52
173.415,176.58,171.39,181.8975,179.52
172.375,176.58,171.76,181.9225,179.52
171.79,176.58,171.55,181.7,179.62
170.695,176.58,171.18,181.7,179.8
170.125,176.58,173.89,181.7,180.01
171.715,176.58,174.34,182.0025,180.465
172.08,175.6,175.1,182.0,180.465
172.08,175.535,175.12,181.7425,180.465
172.125,175.45,174.8,181.7425,180.465
171.35,175.45,174.87,181.7425,180.465
171.35,174.635,175.51,182.395,180.465
171.35,174.41,175.56,181.805,180.465
171.35,173.69,180.09,180.6,180.465
171.35,173.69,181.85,179.63,180.465
171.35,173.58,182.69,179.14,180.465
170.75,173.58,181.65,179.1075,180.675
170.75,173.58,181.13,179.065,181.17
170.75,173.415,181.5,179.065,181.17
170.85,172.375,181.62,178.6575,181.17
170.85,171.79,182.7,178.065,180.69
171.18,170.7,181.1,175.355,178.34
171.32,170.7,182.06,175.135,178.12
171.42,171.35,182.7,175.08,178.12
171.32,171.35,182.24,175.08,178.12
171.585,171.35,185.9,175.08,178.12
171.54,171.35,183.91,174.9975,178.12
171.415,171.35,182.43,174.4775,178.12
171.415,171.35,183.09,174.185,178.12
171.415,171.35,181.68,173.6375,177.525
171.985,171.35,178.79,173.3525,177.525
172.09,171.35,179.93,174.1475,177.525
172.89,172.0,180.77,173.84,177.1
172.89,172.0,182.07,173.8075,177.095
172.89,172.0,180.8,173.7875,176.58
173.4,172.0,183.57,173.4,176.58
173.45,172.1,184.33,172.9925,176.58
173.45,172.1,185.62,172.88,176.58
176.215,175.115,189.25,172.52,176.58
177.8,176.07,189.25,172.52,176.58
178.32,176.17,187.53,172.465,176.58
179.11,176.67,189.33,172.165,176.58
179.11,176.89,189.28,172.165,176.58
179.11,176.89,189.22,172.0825,176.58
179.355,176.89,188.77,171.6125,176.58
179.395,176.89,190.32,171.32,176.58
179.615,176.89,188.91,170.94,176.58
181.8,176.89,185.51,171.01,176.58
182.3,176.89,186.33,171.385,176.58
182.3,176.89,186.8,171.335,176.58
183.815,178.405,188.4,171.4675,176.58
183.815,178.405,188.27,171.445,176.58
183.93,178.915,188.78,171.3825,176.58
183.93,178.965,186.58,171.3825,176.58
183.93,178.965,188.3,171.3825,176.58
182.595,179.045,189.33,171.6675,176.58
182.595,179.815,188.55,171.72,176.58
182.595,180.335,188.79,172.445,176.58
182.595,180.625,188.18,172.445,175.6
182.465,180.625,186.2,172.445,175.535
181.42,180.625,186.98,172.7,175.45
181.63,180.87,186.68,172.775,175.45
182.36,180.91,187.24,172.775,174.635
185.895,184.43,187.58,175.665,174.41
186.015,185.895,187.81,176.935,174.85
186.325,185.895,187.71,177.245,174.85
186.735,185.895,188.19,177.89,175.35
187.065,185.895,188.48,178.0,175.35
187.065,185.895,187.93,178.0,175.35
188.315,185.895,187.29,178.1225,175.35
188.315,185.895,186.5,178.1425,175.35
189.56,185.895,187.59,178.2525,175.35
186.815,185.895,186.69,179.345,175.35
186.815,185.895,186.51,179.595,175.35
186.79,185.895,187.98,179.595,176.0
186.79,185.895,194.36,181.11,177.515
186.79,185.895,195.85,181.11,177.515
186.79,185.895,194.78,181.4225,177.515
186.79,185.895,193.59,181.4475,177.515
186.68,185.895,194.55,181.4475,177.515
186.245,185.895,194.63,180.82,177.515
187.33,186.015,193.53,181.205,177.515
187.9,186.325,194.2,181.465,177.515
188.09,186.735,196.1,181.61,177.515
187.6,187.065,195.36,181.545,177.515
187.6,187.065,193.37,181.0225,177.515
187.6,188.23,194.1,181.25,177.515
187.26,188.23,193.94,181.635,177.615
187.26,188.23,193.58,185.1625,180.915
187.26,186.815,194.06,185.955,181.245
187.26,186.815,193.93,186.11,181.385
186.855,186.79,192.95,186.315,181.485
186.855,186.79,193.52,186.48,181.485
186.905,186.79,194.21,186.48,181.705
186.905,186.79,195.47,187.105,181.705
186.905,186.79,195.06,187.105,181.705
187.56,186.68,194.99,187.7275,181.705
187.425,186.315,194.87,186.355,181.705
187.425,187.26,194.43,186.355,181.705
187.425,187.26,192.6,186.3425,181.705
190.06,189.54,193.68,186.3425,181.705
191.1,190.58,193.61,186.3425,181.705
191.33,190.81,193.89,186.3425,181.705
191.33,190.81,195.51,186.3425,182.215
191.33,190.81,196.82,186.2875,182.265
191.33,190.81,196.85,186.07,182.265
191.5,190.81,196.71,186.6725,182.345
191.705,190.81,199.13,187.1125,183.115
192.365,190.81,197.0,187.4125,183.635
194.645,190.81,193.96,187.3325,183.925
195.375,191.54,194.76,187.3325,183.925
195.1,191.54,194.85,187.915,183.925
195.1,191.54,195.09,187.745,184.17
195.1,192.06,195.13,187.745,184.21
195.1,192.06,196.73,187.0375,184.43
195.1,192.06,196.04,187.0375,185.895
194.93,192.06,194.71,186.8225,185.895
194.93,192.06,197.38,186.8225,185.895
194.93,192.06,197.89,186.8475,185.895
193.55,192.06,196.82,186.8475,185.895
193.595,192.06,197.78,186.8475,185.895
193.595,192.06,197.18,187.12,185.895
193.595,192.06,197.39,186.87,185.895
193.595,192.23,195.81,187.3425,185.895
193.595,192.435,194.34,187.3425,185.895
193.995,193.095,196.13,189.8,186.26
193.995,194.93,195.75,190.84,187.3
193.995,194.93,195.77,191.07,187.53
194.085,194.93,194.91,191.07,187.53
194.815,194.93,195.9,191.07,187.53
195.15,194.93,195.07,191.07,187.53
195.15,194.93,194.31,191.155,187.53
195.905,195.505,191.87,191.2575,187.65
196.15,195.75,192.73,191.5875,187.96
196.5,195.75,192.47,192.7275,188.37
196.5,195.75,191.94,193.4575,189.43
196.635,195.75,193.66,193.32,189.43
196.635,195.75,193.94,193.32,190.595
196.635,195.75,193.29,193.58,190.595
196.635,195.75,194.68,193.58,190.595
196.635,195.75,196.64,193.58,190.595
196.635,195.75,196.34,193.495,190.595
195.385,196.15,194.95,193.495,190.595
195.99,196.15,193.33,193.495,190.595
196.56,196.15,194.0,192.805,190.595
196.58,196.15,194.57,192.8275,190.595
196.58,196.15,194.15,192.8275,190.595
196.58,196.15,194.67,192.8275,190.595
196.58,196.15,195.48,192.9125,190.595
196.525,196.15,195.33,193.015,191.54
196.325,196.15,193.93,193.545,191.54
196.325,196.5,195.76,194.4625,191.54
196.325,196.5,196.49,194.4625,191.54
195.94,196.635,195.94,194.5075,191.54
195.94,196.635,197.08,194.8725,191.54
195.645,196.635,195.87,195.04,191.54
194.775,195.985,194.31,195.04,191.54
193.195,194.645,195.54,195.705,192.115
193.195,194.645,195.85,195.95,192.36
193.195,194.17,195.79,196.125,192.36
192.88,194.17,196.65,196.125,192.36
192.745,194.17,195.59,196.1925,192.36
192.745,194.17,196.23,196.1925,192.36
192.74,194.17,196.3,196.1925,192.36
192.495,194.17,197.01,196.1925,192.88
193.065,194.17,196.24,196.1925,192.88
194.08,194.17,196.61,196.1925,192.88
194.085,194.17,197.33,195.7675,192.88
194.085,194.17,197.91,196.07,192.88
194.44,194.17,198.05,196.355,192.88
194.75,193.785,198.8,196.365,192.88
194.68,193.785,199.32,196.365,192.88
194.68,193.49,205.47,196.365,192.88
194.68,193.435,205.29,196.365,192.88
194.68,193.195,205.06,196.3375,193.05
194.425,193.195,206.06,196.2375,193.255
194.185,193.195,207.76,196.4125,193.915
194.675,193.145,207.48,196.4125,195.75
194.675,193.145,210.02,196.2875,195.75
194.855,193.32,208.4,196.2875,195.75
195.915,193.895,209.36,196.14,195.75
196.19,193.895,209.72,195.38,195.75
196.19,193.895,214.3,193.92,194.645
196.19,194.83,215.04,193.92,194.645
196.19,194.835,214.56,193.6825,194.645
196.275,194.835,215.9,193.525,194.645
196.275,195.19,216.54,193.4575,194.645
196.275,195.43,215.33,193.4575,194.645
196.275,195.43,214.74,193.455,194.645
195.605,195.43,215.36,193.3325,194.645
195.83,195.43,216.86,193.6175,194.645
196.31,195.43,217.35,194.125,194.645
196.31,195.43,218.46,194.1275,194.645
197.225,195.89,225.57,194.1275,194.645
197.225,195.89,222.79,194.305,194.645
197.225,195.89,225.98,194.2675,194.645
197.545,195.895,223.32,194.2325,194.645
201.57,200.22,220.31,194.085,194.645
201.645,200.495,216.5,194.0575,194.645
201.665,200.495,206.23,193.9375,194.645
201.74,200.495,212.28,193.81,194.645
202.9,201.34,211.77,193.69,194.645
203.625,201.895,208.99,193.91,194.645
203.89,202.16,211.17,193.91,194.645
204.69,202.52,211.27,194.0875,194.645
205.155,202.52,208.05,194.905,194.645
207.6,202.52,207.47,195.0425,194.645
