time,open,volume
1586163600000,149.78,18194164.8
1586167200000,154.13,9330245.21
1586170800000,153.03,5093731.65
1586174400000,154.24,10579686.14
1586178000000,156.19,20814825.33
1586181600000,155.83,7859599.39
1586185200000,155.98,17309570.68
1586188800000,161.28,24666474.8
1586192400000,163.48,17260995.32
1586196000000,165.84,9941750.97
1586199600000,165.98,11215900.76
1586203200000,165.11,10975004.58
1586206800000,163.87,5476526.35
1586210400000,166,4268727.82
1586214000000,165.54,19122226.56
1586217600000,171.32,34933124.28
1586221200000,171.28,12938734.22
1586224800000,169.99,14150015.13
1586228400000,169.93,10586198.48
1586232000000,170.99,8303460.82
1586235600000,169.32,5713994.03
1586239200000,170.13,6802571.28
1586242800000,170.96,16848950.98
1586246400000,173.78,12222736.8
1586250000000,172.95,7860423.95
1586253600000,173.74,11782584.22
1586257200000,174.42,9797510.21
1586260800000,172.41,16558484.97
1586264400000,170.47,8848712.23
1586268000000,170.99,20520089.19
1586271600000,168.28,9272777.38
1586275200000,169.08,14162672.32
1586278800000,172.67,6241851.2
1586282400000,171.98,7393376.75
1586286000000,169.6,5283758.79
1586289600000,169.09,26756392.97
1586293200000,163.57,12139307.61
1586296800000,166.96,5815589.8
1586300400000,166.36,7777404.96
1586304000000,164.63,6662335.06
1586307600000,164.46,5607552.98
1586311200000,163.93,9475136
1586314800000,168.79,23700769.94
1586318400000,172.16,10001336.08
1586322000000,172.43,7764447.49
1586325600000,174.16,14050944.37
1586329200000,170.08,5992493.43
1586332800000,170.21,8656663.47
1586336400000,168.76,5191917.83
1586340000000,168.83,9819208.66
1586343600000,167.21,4906208.46
1586347200000,168.65,7271208.58
1586350800000,168.99,4842414.32
1586354400000,166.88,3568134.47
1586358000000,168.56,5150840.56
1586361600000,169.12,9841210.98
1586365200000,170.42,4158156.34
1586368800000,170.44,2846894.87
1586372400000,170.92,5519989.14
1586376000000,170.34,5886043.97
1586379600000,171.92,4228596.43
1586383200000,171.57,3953519.74
1586386800000,172.7,4820461.61
1586390400000,173.11,5450912.26
1586394000000,172.87,5497509.26
1586397600000,171.05,2705942.34
1586401200000,171.5,3865180.46
1586404800000,170.16,4266684.4
1586408400000,169.83,3006691.65
1586412000000,170.67,3396970.3
1586415600000,171.02,4774626.7
1586419200000,172.43,8185343.93
1586422800000,172.38,3704895.73
1586426400000,170.41,4535432.23
1586430000000,171,10187143.61
1586433600000,167.96,17030248.98
1586437200000,170.82,8350421.05
1586440800000,171.23,6635716.42
1586444400000,171.03,4956964.36
1586448000000,169.96,3570093.13
1586451600000,169.73,3346896.31
1586455200000,170.1,4437945.64
1586458800000,168.72,4210774.98
1586462400000,169.17,2926850.34
1586466000000,170.34,2366236.07
1586469600000,170.7,3301456.13
1586473200000,170.75,1820195.66
1586476800000,169.52,3226233.84
1586480400000,169.97,2298444.94
1586484000000,168.81,5652726.55
1586487600000,168.25,15930998.8
1586491200000,163.37,21709900.28
1586494800000,163.28,17236652.85
1586498400000,160.85,7916555.96
1586502000000,160.59,19052727.66
1586505600000,158.05,11121376.94
1586509200000,157.92,6772835.71
1586512800000,158.26,5377314.13
1586516400000,158.9,4766662.69
1586520000000,157.84,3076954.98
1586523600000,158.54,11135210.39
1586527200000,157.97,5989221.84
1586530800000,157.17,17061267.57
1586534400000,153.06,11337259.78
1586538000000,156.46,9209592.07
1586541600000,157.38,5770668.04
1586545200000,157.65,6187897.2
1586548800000,158.12,4200517.64
1586552400000,158.9,5048663.73
1586556000000,158.53,4980265.28
1586559600000,157.88,4475664.47
1586563200000,157.81,5044531.72
1586566800000,159.47,3795197.52
1586570400000,159.97,4725108.62
1586574000000,159.83,2512687.97
1586577600000,160.02,7087499.4
1586581200000,160,3955181.28
1586584800000,160.73,3637875.52
1586588400000,160.31,6987872.84
1586592000000,158.67,2875667.76
1586595600000,158.83,4300538.05
1586599200000,158.27,3119520.66
1586602800000,157.23,4890441.47
1586606400000,158.92,2787618.83
1586610000000,158.67,2633441.89
1586613600000,158.04,4371220.29
1586617200000,156.6,2620717.35
1586620800000,157.35,6538517.4
1586624400000,155.77,4310438.4
1586628000000,155.7,3499700.02
1586631600000,156.77,2347914.12
1586635200000,155.61,4226157.23
1586638800000,154.74,3746437.86
1586642400000,156.99,5113227.76
1586646000000,157.67,3148019.11
1586649600000,158.33,3464977.76
1586653200000,157.64,1629297.89
1586656800000,157.28,2418214.54
1586660400000,156.97,3064653.15
1586664000000,155.59,3708138.76
1586667600000,156.4,2737031.3
1586671200000,157.05,2017343.97
1586674800000,156.83,1552914.99
1586678400000,157.05,2397172.25
1586682000000,157.28,3948012.24
1586685600000,157.73,3178711.14
1586689200000,157.22,4050320.92
1586692800000,158.02,7793275.16
1586696400000,159.47,4887159.84
1586700000000,160.02,12522125.75
1586703600000,160.27,6722619.26
1586707200000,161.97,17457665.51
1586710800000,163.6,14117257.79
1586714400000,162.91,4492581.19
1586718000000,162.59,5366508.98
1586721600000,163.72,4298784.39
1586725200000,163.46,1973759.42
1586728800000,163.57,9806286.57
1586732400000,161.72,6315121.68
1586736000000,158.59,35000589.76
1586739600000,153.43,9380568.45
1586743200000,153.51,5063640.82
1586746800000,154.01,4300654.95
1586750400000,152.36,5711080.93
1586754000000,152.68,3789786.75
1586757600000,152.23,4595467.03
1586761200000,153.46,4190701.76
1586764800000,152.43,3780856.77
1586768400000,152.52,4788115.37
1586772000000,151.29,5369145.9
1586775600000,153.52,12704227.7
1586779200000,155.27,8680195.99
1586782800000,153.43,5176846.99
1586786400000,151.41,7238261.8
1586790000000,153.14,4494139.07
1586793600000,154.01,3716519.48
1586797200000,153.68,2165630.55
1586800800000,153.56,2623919.22
1586804400000,153.67,3728155.22
1586808000000,154.6,4668087.76
1586811600000,156.25,10107062.18
1586815200000,156.36,4440785.82
1586818800000,157.78,4708830.04
1586822400000,156.29,3975463.35
1586826000000,155.93,3168056.37
1586829600000,157.16,3345058.81
1586833200000,157.42,3132515.01
1586836800000,157.97,3871008.16
1586840400000,158.02,2807399.31
1586844000000,157.72,2828048.84
1586847600000,157.15,5576194.57
1586851200000,156.55,5122496.41
1586854800000,156.31,3203520.62
1586858400000,157.76,3598053.22
1586862000000,156.18,2567345.86
1586865600000,156.74,3499925.52
1586869200000,157.06,5718685.51
1586872800000,158.19,15537119.99
1586876400000,159.01,5473542.06
1586880000000,159.84,10832678.23
1586883600000,161.08,5977363.02
1586887200000,159.51,4146414.16
1586890800000,160.35,3429193.42
1586894400000,160.07,3603146.65
1586898000000,158.92,1638158.29
1586901600000,158.79,3461454.18
1586905200000,159.41,4197244.53
1586908800000,158.45,9646311.09
1586912400000,156.93,3800618.72
1586916000000,158.65,5094634.48
1586919600000,159.81,2735321.54
1586923200000,160.34,4525575.33
1586926800000,159.66,3308841.94
1586930400000,160.57,5829983.11
1586934000000,159.79,2605865.26
1586937600000,159.51,3727729.7
1586941200000,158.54,3155832.3
1586944800000,158.77,4822474.14
1586948400000,157.55,5475776.1
1586952000000,157.73,10395229.03
1586955600000,155.98,6574615.73
1586959200000,156.67,3924914.45
1586962800000,156.93,4084424.08
1586966400000,155.77,4619925.03
1586970000000,156.74,2019591.51
1586973600000,157.15,2578309.66
1586977200000,157.49,2675645.42
1586980800000,156.94,2192068.68
1586984400000,157.47,1682977.65
1586988000000,156.9,6143184.79
1586991600000,155.5,13020990.36
1586995200000,152.73,16660566.6
1586998800000,151.5,5989615.43
1587002400000,152.95,3882339.22
1587006000000,153.14,3827102.91
1587009600000,153.03,2452967.3
1587013200000,152.54,2850727.22
1587016800000,153.21,6644832.49
1587020400000,155.35,46547095.39
1587024000000,164.55,40580619.71
1587027600000,170.41,15873516.41
1587031200000,169.03,14739457.72
1587034800000,167.71,9365953.84
1587038400000,170.01,14084620.35
1587042000000,171.85,11614200.95
1587045600000,168.82,6911178.27
1587049200000,170.59,12827613.35
1587052800000,172.54,12527637.76
1587056400000,170.56,5804162.78
1587060000000,170.68,4098673.92
1587063600000,170.59,4883591.05
1587067200000,172.43,5875888.09
1587070800000,172.2,3754382.9
1587074400000,172.73,10417210.91
1587078000000,173.78,11425205.5
1587081600000,172.29,9652129.08
1587085200000,171.45,5231017.35
1587088800000,172.73,5303816.92
1587092400000,170.95,4884981.61
1587096000000,171.5,5188394.99
1587099600000,169.48,4993815.56
1587103200000,170.83,7099922.48
1587106800000,169.47,6217048.33
1587110400000,169.72,5468220.02
1587114000000,170.42,6568794.03
1587117600000,171.66,3717030.28
1587121200000,171.11,7603599.26
1587124800000,169.34,4093190.16
1587128400000,170.46,6941504.77
1587132000000,170.19,4194679.07
1587135600000,169.46,2955604.68
1587139200000,169.81,2548505.03
1587142800000,170.56,2485814.58
1587146400000,170.16,2234292.43
1587150000000,169.91,3216461.88
1587153600000,170.94,2831663.71
1587157200000,170.64,1728529.44
1587160800000,169.78,1181571.73
1587164400000,170.28,17212868.93
1587168000000,170.69,5394075.85
1587171600000,172.51,3840378.3
1587175200000,173.15,6090852.52
1587178800000,173.4,3407056.52
1587182400000,172.9,2854168.3
1587186000000,172.72,3952231.79
1587189600000,173.47,2529715.07
1587193200000,173.16,3389937.54
1587196800000,173.23,2799925.33
1587200400000,173.16,2155433.25
1587204000000,173.22,5808556.91
1587207600000,172.54,5777814.14
1587211200000,174.12,22564246.07
1587214800000,178.55,35997883.63
1587218400000,183.53,14612656.48
1587222000000,182.72,9638477.24
1587225600000,184.5,16553716.09
1587229200000,182.85,5486136.25
1587232800000,182.4,4429853.83
1587236400000,182.42,3376842.13
1587240000000,182.5,2867431.44
1587243600000,183,4476387.74
1587247200000,184.04,20107781.89
1587250800000,187.6,15020653.65
1587254400000,187.4,12202926.28
1587258000000,186.35,6138783.55
1587261600000,186.68,5710123.95
1587265200000,187.35,6999315.03
1587268800000,186.82,4670885.44
1587272400000,185.81,17239481.68
1587276000000,180.34,11876451.56
1587279600000,182.75,5088410.67
1587283200000,182.22,5521142.82
1587286800000,182.6,5783056.47
1587290400000,183.92,8852260.77
1587294000000,183.2,5047323.51
1587297600000,182.95,3666701.27
1587301200000,182.82,11635227.15
1587304800000,180.22,22241137.05
1587308400000,179.25,6003146.49
1587312000000,178.78,7598971.56
1587315600000,180.93,7562730.33
1587319200000,181.99,4008971.08
1587322800000,181.99,3822853.85
1587326400000,181.17,2879464.01
1587330000000,181.14,3965517.47
1587333600000,183.01,6805816.41
1587337200000,182.53,6095115.09
1587340800000,180.03,7155024.34
1587344400000,182.21,4531685.73
1587348000000,182.02,5584360.74
1587351600000,183.39,7531568.57
1587355200000,183.95,12238219.27
1587358800000,183.97,7287400.12
1587362400000,183.95,5137639.9
1587366000000,183.43,4919233.34
1587369600000,184.02,7668621.41
1587373200000,182.13,4766929.55
1587376800000,182.09,14960648.12
1587380400000,180.38,18992723.61
1587384000000,175.78,30085888.78
1587387600000,179.5,10328977.46
1587391200000,178.59,8633287.02
1587394800000,179.55,7784977.58
1587398400000,179.35,9348749.98
1587402000000,177.98,24112848.87
1587405600000,173.95,20770932.02
1587409200000,173.83,28303904.28
1587412800000,167.42,14836977.52
1587416400000,171.66,6342189.59
1587420000000,170.19,5143086.8
1587423600000,172.56,7388665.19
1587427200000,170.2,9035144.52
1587430800000,172.51,6063472.38
1587434400000,172.17,5451392.39
1587438000000,171.09,3497639.58
1587441600000,171.78,4259045.51
1587445200000,171.64,6280195.27
1587448800000,173.81,6963216.63
1587452400000,172.57,3428300.01
1587456000000,173.05,5848610.96
1587459600000,171.92,15048800.17
1587463200000,170.79,6291877.84
1587466800000,169.24,8951338.83
1587470400000,169.15,5849849.9
1587474000000,170.42,6755239.83
1587477600000,170.7,12016530.51
1587481200000,170.67,8635419.63
1587484800000,170.31,5738557.94
1587488400000,170.68,12180351.54
1587492000000,172.43,5664853.13
1587495600000,171.9,4007508.05
1587499200000,171.81,3409864.47
1587502800000,172.52,2444528.25
1587506400000,172.63,2896126.65
1587510000000,172.76,4574184.44
1587513600000,170.74,4603083.72
1587517200000,170.52,4071807.1
1587520800000,171.39,3428626.85
1587524400000,171.76,2133375.41
1587528000000,171.55,2461419.06
1587531600000,171.18,7621821.55
1587535200000,173.89,8313302.2
1587538800000,174.34,12491849.12
1587542400000,175.1,7340096.48
1587546000000,175.12,6250664.01
1587549600000,174.8,4157271.46
1587553200000,174.87,4543993.86
1587556800000,175.51,4008213.54
1587560400000,175.56,27477061.43
1587564000000,180.09,18063830.42
1587567600000,181.85,10181476.3
1587571200000,182.69,15672959.44
1587574800000,181.65,8121010.87
1587578400000,181.13,5091150.47
1587582000000,181.5,3318102.26
1587585600000,181.62,4433203.57
1587589200000,182.7,4866244.59
1587592800000,181.1,4374121.5
1587596400000,182.06,3054391.73
1587600000000,182.7,4847750.92
1587603600000,182.24,17955082.56
1587607200000,185.9,10077990.76
1587610800000,183.91,5531437.29
1587614400000,182.43,6448380.39
1587618000000,183.09,4869180.75
1587621600000,181.68,17428640.13
1587625200000,178.79,5610239.57
1587628800000,179.93,6658938.94
1587632400000,180.77,5509707.67
1587636000000,182.07,5566367.05
1587639600000,180.8,9239794.63
1587643200000,183.57,13766623.03
1587646800000,184.33,16394856.23
1587650400000,185.62,56678632.21
1587654000000,189.25,17915620.42
1587657600000,189.25,14437295.25
1587661200000,187.53,7805761.79
1587664800000,189.33,5280098.66
1587668400000,189.28,4673555.74
1587672000000,189.22,6392923.1
1587675600000,188.77,5063165.41
1587679200000,190.32,4581854.46
1587682800000,188.91,18129014.38
1587686400000,185.51,9016637.13
1587690000000,186.33,6032956.68
1587693600000,186.8,6183490.35
1587697200000,188.4,4736429.68
1587700800000,188.27,6286519.1
1587704400000,188.78,6712159.48
1587708000000,186.58,4888731.47
1587711600000,188.3,7342338.05
1587715200000,189.33,6486481.53
1587718800000,188.55,7319700.43
1587722400000,188.79,8454139.01
1587726000000,188.18,9484339.3
1587729600000,186.2,5955471.09
1587733200000,186.98,6610249.89
1587736800000,186.68,13221799.51
1587740400000,187.24,7715340.71
1587744000000,187.58,4858847.97
1587747600000,187.81,3637309.46
1587751200000,187.71,4616323.62
1587754800000,188.19,3601100.98
1587758400000,188.48,3937919.21
1587762000000,187.93,2015593.07
1587765600000,187.29,4722285.57
1587769200000,186.5,2583584.79
1587772800000,187.59,5561946.14
1587776400000,186.69,2684917.49
1587787200000,186.51,1767408.5
1587790800000,187.98,19493432.33
1587794400000,194.36,16307902.6
1587798000000,195.85,13161671.35
1587801600000,194.78,10518095.57
1587805200000,193.59,6977577.35
1587808800000,194.55,5191405.18
1587812400000,194.63,10607856.27
1587816000000,193.53,4193797.64
1587819600000,194.2,8614173.4
1587823200000,196.1,9187136.15
1587826800000,195.36,16796032.38
1587830400000,193.37,11760729.24
1587834000000,194.1,3751522.35
1587837600000,193.94,2822321.31
1587841200000,193.58,3331244.24
1587844800000,194.06,2606685.88
1587848400000,193.93,5598146.24
1587852000000,192.95,2318103.57
1587855600000,193.52,4451097.24
1587859200000,194.21,5665445.53
1587862800000,195.47,4877240.84
1587866400000,195.06,2532203
1587870000000,194.99,2399197.18
1587873600000,194.87,2896129.15
1587877200000,194.43,4986203.87
1587880800000,192.6,3408680.18
1587884400000,193.68,2952894.96
1587888000000,193.61,3025244.28
1587891600000,193.89,6408118.67
1587895200000,195.51,9244945.38
1587898800000,196.82,10924456.78
1587902400000,196.85,5429459.72
1587906000000,196.71,13117409.32
1587909600000,199.13,13032400.87
1587913200000,197,16546158.6
1587916800000,193.96,6329021.25
1587920400000,194.76,4592683.56
1587924000000,194.85,4402222.17
1587927600000,195.09,3917540.05
1587931200000,195.13,5072654.71
1587934800000,196.73,4145232.51
1587938400000,196.04,5350851.74
1587942000000,194.71,7177315.43
1587945600000,197.38,11943909.08
1587949200000,197.89,10688029.37
1587952800000,196.82,3885575.5
1587956400000,197.78,4744504.67
1587960000000,197.18,5218550.63
1587963600000,197.39,5977232.69
1587967200000,195.81,13106035.41
1587970800000,194.34,8626614.23
1587974400000,196.13,7091208.74
1587978000000,195.75,5529278.41
1587981600000,195.77,5138223
1587985200000,194.91,5538137.12
1587988800000,195.9,7458519.87
1587992400000,195.07,14628603.41
1587996000000,194.31,15767896.76
1587999600000,191.87,8981679.33
1588003200000,192.73,6154361.69
1588006800000,192.47,5375407.83
1588010400000,191.94,4231634.35
1588014000000,193.66,3794173.8
1588017600000,193.94,2585990.24
1588021200000,193.29,5024820.23
1588024800000,194.68,7021192.94
1588028400000,196.64,6264058.64
1588032000000,196.34,8048331.22
1588035600000,194.95,5445338.5
1588039200000,193.33,6064423.88
1588042800000,194,3555670.32
1588046400000,194.57,7082023.93
1588050000000,194.15,4747632.75
1588053600000,194.67,6441538.52
1588057200000,195.48,4050101.34
1588060800000,195.33,3246224.95
1588064400000,193.93,5941038.47
1588068000000,195.76,7082691.04
1588071600000,196.49,5180016.35
1588075200000,195.94,7651407.73
1588078800000,197.08,9395601.16
1588082400000,195.87,9504589.83
1588086000000,194.31,5678106.21
1588089600000,195.54,4227630.33
1588093200000,195.85,2407463.07
1588096800000,195.79,3339069.11
1588100400000,196.65,2899196.32
1588104000000,195.59,1989751.3
1588107600000,196.23,1187809.19
1588111200000,196.3,4461467.94
1588114800000,197.01,4848918.46
1588118400000,196.24,3449839.18
1588122000000,196.61,3211208.09
1588125600000,197.33,16427109.71
1588129200000,197.91,5017297.92
1588132800000,198.05,3546477.88
1588136400000,198.8,6267670.63
1588140000000,199.32,44734932.75
1588143600000,205.47,12009661.05
1588147200000,205.29,7490586.7
1588150800000,205.06,8203504.13
1588154400000,206.06,20445814.35
1588158000000,207.76,15104133.94
1588161600000,207.48,13254273.03
1588165200000,210.02,24302002.72
1588168800000,208.4,10421096.14
1588172400000,209.36,8431826.29
1588176000000,209.72,46564467.69
1588179600000,214.3,31265342.67
1588183200000,215.04,24441841.62
1588186800000,214.56,7963485.68
1588190400000,215.9,5767659.62
1588194000000,216.54,7202536.46
1588197600000,215.33,8903891.17
1588201200000,214.74,3897934.21
1588204800000,215.36,7501424.65
1588208400000,216.86,9754113.63
1588212000000,217.35,7435594.02
1588215600000,218.46,33541013.3
1588219200000,225.57,20992529.45
1588222800000,222.79,15666562.04
1588226400000,225.98,19894712.16
1588230000000,223.32,25500266.17
1588233600000,220.31,14208124.97
1588237200000,216.5,38906175.4
1588240800000,206.23,33979773.56
1588244400000,212.28,16660529.92
1588248000000,211.77,14158645.29
1588251600000,208.99,9197500.31
1588255200000,211.17,8331859.39
1588258800000,211.27,10917437.13
1588262400000,208.05,18024182.2
1588266000000,207.47,19589681.13
1588269600000,205.75,13587451.15
1588273200000,209.16,10438702.34
1588276800000,211.38,7791186.44
1588280400000,211.49,5244544.99
1588284000000,209.04,5883875.38
1588287600000,210.38,7687144.75
1588291200000,206.08,7937330.96
