time,high,low,open,close,volume
1586257200000,174.44,172.1,174.42,172.41,9797510.21
1586260800000,174.89,170.04,172.41,170.47,16558484.97
1586264400000,172.92,170.34,170.47,170.99,8848712.23
1586268000000,171.05,167.27,170.99,168.28,20520089.19
1586271600000,170.1,167.93,168.28,169.08,9272777.38
1586275200000,173.37,169.03,169.08,172.67,14162672.32
1586278800000,172.91,170.69,172.67,171.98,6241851.2
1586282400000,172.16,168.87,171.98,169.6,7393376.75
1586286000000,171.06,168.96,169.6,169.09,5283758.79
1586289600000,169.15,162.22,169.09,163.57,26756392.97
1586293200000,168.22,162.5,163.57,166.96,12139307.61
1586296800000,167.34,165.36,166.96,166.36,5815589.8
1586300400000,166.63,163.12,166.36,164.63,7777404.96
1586304000000,165.84,163.59,164.63,164.46,6662335.06
1586307600000,165.64,163.88,164.46,163.93,5607552.98
1586311200000,169.2,163.86,163.93,168.79,9475136
1586314800000,173.14,168.59,168.79,172.16,23700769.94
1586318400000,173.5,170.89,172.16,172.43,10001336.08
1586322000000,174.18,170.89,172.43,174.16,7764447.49
1586325600000,174.48,168.82,174.16,170.08,14050944.37
1586329200000,171.56,169.92,170.08,170.21,5992493.43
1586332800000,170.94,167.33,170.21,168.76,8656663.47
1586336400000,170.13,167.77,168.76,168.83,5191917.83
1586340000000,170.3,166.06,168.83,167.21,9819208.66
1586343600000,168.85,166.65,167.21,168.65,4906208.46
1586347200000,170.47,167.35,168.65,168.99,7271208.58
1586350800000,169.82,166.6,168.99,166.88,4842414.32
1586354400000,168.88,166.83,166.88,168.56,3568134.47
1586358000000,170.05,168.49,168.56,169.12,5150840.56
1586361600000,170.96,168.15,169.12,170.42,9841210.98
1586365200000,171.06,170,170.42,170.44,4158156.34
1586368800000,171.21,170.08,170.44,170.92,2846894.87
1586372400000,171.56,169,170.92,170.34,5519989.14
1586376000000,172.39,170.27,170.34,171.92,5886043.97
1586379600000,172.88,171.2,171.92,171.57,4228596.43
1586383200000,172.89,171.3,171.57,172.7,3953519.74
1586386800000,173.56,172.25,172.7,173.11,4820461.61
1586390400000,173.38,171.51,173.11,172.87,5450912.26
1586394000000,172.87,170.1,172.87,171.05,5497509.26
1586397600000,171.82,170.45,171.05,171.5,2705942.34
1586401200000,171.53,169.78,171.5,170.16,3865180.46
1586404800000,170.21,168.14,170.16,169.83,4266684.4
1586408400000,170.78,169.36,169.83,170.67,3006691.65
1586412000000,171.12,170.07,170.67,171.02,3396970.3
1586415600000,172.5,170.43,171.02,172.43,4774626.7
1586419200000,173.25,171.55,172.43,172.38,8185343.93
1586422800000,172.38,170.41,172.38,170.41,3704895.73
1586426400000,171.31,169.86,170.41,171,4535432.23
1586430000000,171.99,167,171,167.96,10187143.61
1586433600000,170.85,165.19,167.96,170.82,17030248.98
1586437200000,171.42,170.05,170.82,171.23,8350421.05
1586440800000,171.64,169.7,171.23,171.03,6635716.42
1586444400000,171.05,168.8,171.03,169.96,4956964.36
1586448000000,170.62,169.2,169.96,169.73,3570093.13
1586451600000,170.56,169.3,169.73,170.1,3346896.31
1586455200000,170.15,168,170.1,168.72,4437945.64
1586458800000,169.41,168.19,168.72,169.17,4210774.98
1586462400000,170.57,168.49,169.17,170.34,2926850.34
1586466000000,170.75,168.8,170.34,170.7,2366236.07
1586469600000,170.87,169.82,170.7,170.75,3301456.13
1586473200000,170.86,169.5,170.75,169.52,1820195.66
1586476800000,170.1,168.7,169.52,169.97,3226233.84
1586480400000,170.07,168.81,169.97,168.81,2298444.94
1586484000000,168.97,166.82,168.81,168.25,5652726.55
1586487600000,168.43,162.8,168.25,163.37,15930998.8
1586491200000,164.04,159.4,163.37,163.28,21709900.28
1586494800000,163.33,160,163.28,160.85,17236652.85
1586498400000,162.33,160.32,160.85,160.59,7916555.96
1586502000000,160.68,156.51,160.59,158.05,19052727.66
1586505600000,159,155.9,158.05,157.92,11121376.94
1586509200000,158.75,156.91,157.92,158.26,6772835.71
1586512800000,159.5,157.6,158.26,158.9,5377314.13
1586516400000,158.94,157.69,158.9,157.84,4766662.69
1586520000000,158.6,157.5,157.84,158.54,3076954.98
1586523600000,158.99,154.62,158.54,157.97,11135210.39
1586527200000,158.53,156.8,157.97,157.17,5989221.84
1586530800000,157.42,152.11,157.17,153.06,17061267.57
1586534400000,156.57,152.15,153.06,156.46,11337259.78
1586538000000,158.39,155.85,156.46,157.38,9209592.07
1586541600000,157.95,155.4,157.38,157.65,5770668.04
1586545200000,158.96,157.11,157.65,158.12,6187897.2
1586548800000,159,157.55,158.12,158.9,4200517.64
1586552400000,160.44,158.12,158.9,158.53,5048663.73
1586556000000,159.98,156.91,158.53,157.88,4980265.28
1586559600000,158.58,156.39,157.88,157.81,4475664.47
1586563200000,159.66,157.64,157.81,159.47,5044531.72
1586566800000,160.27,158.81,159.47,159.97,3795197.52
1586570400000,160.41,159.05,159.97,159.83,4725108.62
1586574000000,160.07,159.28,159.83,160.02,2512687.97
1586577600000,161.37,159.92,160.02,160,7087499.4
1586581200000,160.81,159.38,160,160.73,3955181.28
1586584800000,161,159.81,160.73,160.31,3637875.52
1586588400000,160.33,157.97,160.31,158.67,6987872.84
1586592000000,159.42,158.19,158.67,158.83,2875667.76
1586595600000,158.88,157.6,158.83,158.27,4300538.05
1586599200000,158.58,156.92,158.27,157.23,3119520.66
1586602800000,159.18,156.92,157.23,158.92,4890441.47
1586606400000,159.39,158.28,158.92,158.67,2787618.83
1586610000000,158.79,157.68,158.67,158.04,2633441.89
1586613600000,158.04,156.56,158.04,156.6,4371220.29
1586617200000,158,156.6,156.6,157.35,2620717.35
1586620800000,158.14,155.04,157.35,155.77,6538517.4
1586624400000,156.79,154.87,155.77,155.7,4310438.4
1586628000000,157.37,155.33,155.7,156.77,3499700.02
1586631600000,156.99,155.3,156.77,155.61,2347914.12
1586635200000,155.61,153.91,155.61,154.74,4226157.23
1586638800000,157.03,154.21,154.74,156.99,3746437.86
1586642400000,158.61,156.43,156.99,157.67,5113227.76
1586646000000,158.56,156.86,157.67,158.33,3148019.11
1586649600000,159.5,157.59,158.33,157.64,3464977.76
1586653200000,158.22,157.1,157.64,157.28,1629297.89
1586656800000,157.66,156.25,157.28,156.97,2418214.54
1586660400000,157.13,155.55,156.97,155.59,3064653.15
1586664000000,156.65,155,155.59,156.4,3708138.76
1586667600000,157.38,156.08,156.4,157.05,2737031.3
1586671200000,157.36,156.33,157.05,156.83,2017343.97
1586674800000,157.13,156.12,156.83,157.05,1552914.99
1586678400000,157.77,157,157.05,157.28,2397172.25
1586682000000,158.47,157.28,157.28,157.73,3948012.24
1586685600000,158.05,157.05,157.73,157.22,3178711.14
1586689200000,158.84,157.18,157.22,158.02,4050320.92
1586692800000,160.11,158,158.02,159.47,7793275.16
1586696400000,160.21,159.09,159.47,160.02,4887159.84
1586700000000,161.46,159.66,160.02,160.27,12522125.75
1586703600000,162.08,160.27,160.27,161.97,6722619.26
1586707200000,163.74,161.57,161.97,163.6,17457665.51
1586710800000,164.78,161.65,163.6,162.91,14117257.79
1586714400000,163.58,161.69,162.91,162.59,4492581.19
1586718000000,164.31,162.48,162.59,163.72,5366508.98
1586721600000,164.75,162.89,163.72,163.46,4298784.39
1586725200000,163.93,162.61,163.46,163.57,1973759.42
1586728800000,164.33,160.12,163.57,161.72,9806286.57
1586732400000,162.36,158.3,161.72,158.59,6315121.68
1586736000000,158.59,150,158.59,153.43,35000589.76
1586739600000,154.2,151.89,153.43,153.51,9380568.45
1586743200000,154.09,152.34,153.51,154.01,5063640.82
1586746800000,154.01,152.14,154.01,152.36,4300654.95
1586750400000,153.44,151.11,152.36,152.68,5711080.93
1586754000000,153.28,151.98,152.68,152.23,3789786.75
1586757600000,153.87,151.84,152.23,153.46,4595467.03
1586761200000,153.47,151.74,153.46,152.43,4190701.76
1586764800000,152.96,151.78,152.43,152.52,3780856.77
1586768400000,152.53,150.55,152.52,151.29,4788115.37
1586772000000,153.68,151.28,151.29,153.52,5369145.9
1586775600000,156.5,152.8,153.52,155.27,12704227.7
1586779200000,155.31,151.95,155.27,153.43,8680195.99
1586782800000,153.61,151.03,153.43,151.41,5176846.99
1586786400000,154.36,151.09,151.41,153.14,7238261.8
1586790000000,155,152.66,153.14,154.01,4494139.07
1586793600000,154.61,152.92,154.01,153.68,3716519.48
1586797200000,154.4,153.33,153.68,153.56,2165630.55
1586800800000,154.48,153.56,153.56,153.67,2623919.22
1586804400000,155.5,153.67,153.67,154.6,3728155.22
1586808000000,156.49,154.6,154.6,156.25,4668087.76
1586811600000,158.97,155.79,156.25,156.36,10107062.18
1586815200000,158.5,156.33,156.36,157.78,4440785.82
1586818800000,158.4,156.14,157.78,156.29,4708830.04
1586822400000,157.52,155.68,156.29,155.93,3975463.35
1586826000000,157.25,155.4,155.93,157.16,3168056.37
1586829600000,158.01,157.11,157.16,157.42,3345058.81
1586833200000,158.47,156.95,157.42,157.97,3132515.01
1586836800000,158.97,157.83,157.97,158.02,3871008.16
1586840400000,158.21,157.38,158.02,157.72,2807399.31
1586844000000,157.95,156.8,157.72,157.15,2828048.84
1586847600000,158.55,156.18,157.15,156.55,5576194.57
1586851200000,156.89,155.23,156.55,156.31,5122496.41
1586854800000,157.93,155.84,156.31,157.76,3203520.62
1586858400000,158.14,156.11,157.76,156.18,3598053.22
1586862000000,157.41,155.96,156.18,156.74,2567345.86
1586865600000,157.33,155.91,156.74,157.06,3499925.52
1586869200000,158.32,157,157.06,158.19,5718685.51
1586872800000,161.04,157.88,158.19,159.01,15537119.99
1586876400000,160.5,158.74,159.01,159.84,5473542.06
1586880000000,161.21,159,159.84,161.08,10832678.23
1586883600000,161.85,159.08,161.08,159.51,5977363.02
1586887200000,161.09,159.46,159.51,160.35,4146414.16
1586890800000,160.45,159.14,160.35,160.07,3429193.42
1586894400000,160.42,158.16,160.07,158.92,3603146.65
1586898000000,159.22,158.36,158.92,158.79,1638158.29
1586901600000,160.69,158.39,158.79,159.41,3461454.18
1586905200000,159.91,157.5,159.41,158.45,4197244.53
1586908800000,158.47,155.83,158.45,156.93,9646311.09
1586912400000,158.84,156.55,156.93,158.65,3800618.72
1586916000000,160.2,158.29,158.65,159.81,5094634.48
1586919600000,160.59,159.25,159.81,160.34,2735321.54
1586923200000,161.29,159.52,160.34,159.66,4525575.33
1586926800000,160.59,159.5,159.66,160.57,3308841.94
1586930400000,161.23,159.68,160.57,159.79,5829983.11
1586934000000,160.03,159.19,159.79,159.51,2605865.26
1586937600000,159.9,158.11,159.51,158.54,3727729.7
1586941200000,159.26,157.77,158.54,158.77,3155832.3
1586944800000,159.72,157.07,158.77,157.55,4822474.14
1586948400000,158.3,156.86,157.55,157.73,5475776.1
1586952000000,157.73,155.5,157.73,155.98,10395229.03
1586955600000,157.55,155.16,155.98,156.67,6574615.73
1586959200000,157.95,156.3,156.67,156.93,3924914.45
1586962800000,157.21,155.63,156.93,155.77,4084424.08
1586966400000,157.47,155.48,155.77,156.74,4619925.03
1586970000000,157.63,156.6,156.74,157.15,2019591.51
1586973600000,158.04,157.12,157.15,157.49,2578309.66
1586977200000,157.65,156.8,157.49,156.94,2675645.42
1586980800000,157.9,156.6,156.94,157.47,2192068.68
1586984400000,158.01,156.75,157.47,156.9,1682977.65
1586988000000,156.98,155.03,156.9,155.5,6143184.79
1586991600000,155.68,152,155.5,152.73,13020990.36
1586995200000,152.74,148.33,152.73,151.5,16660566.6
1586998800000,153.23,150.3,151.5,152.95,5989615.43
1587002400000,153.65,152.3,152.95,153.14,3882339.22
1587006000000,153.25,151.97,153.14,153.03,3827102.91
1587009600000,153.5,152.36,153.03,152.54,2452967.3
1587013200000,153.63,152.54,152.54,153.21,2850727.22
1587016800000,155.55,153.15,153.21,155.35,6644832.49
1587020400000,168,155.35,155.35,164.55,46547095.39
1587024000000,174.5,164.55,164.55,170.41,40580619.71
1587027600000,172.68,168.04,170.41,169.03,15873516.41
1587031200000,170.78,166.51,169.03,167.71,14739457.72
1587034800000,170.99,167.67,167.71,170.01,9365953.84
1587038400000,172.68,167.45,170.01,171.85,14084620.35
1587042000000,172.8,168.33,171.85,168.82,11614200.95
1587045600000,170.95,168.82,168.82,170.59,6911178.27
1587049200000,172.64,170.05,170.59,172.54,12827613.35
1587052800000,173.13,169.37,172.54,170.56,12527637.76
1587056400000,171.43,169.91,170.56,170.68,5804162.78
1587060000000,171.42,170.07,170.68,170.59,4098673.92
1587063600000,172.74,170.44,170.59,172.43,4883591.05
1587067200000,172.48,170.12,172.43,172.2,5875888.09
1587070800000,173.17,171.5,172.2,172.73,3754382.9
1587074400000,174.07,170.89,172.73,173.78,10417210.91
1587078000000,174.79,171.07,173.78,172.29,11425205.5
1587081600000,173.21,169.87,172.29,171.45,9652129.08
1587085200000,173.15,171.02,171.45,172.73,5231017.35
1587088800000,172.73,170.87,172.73,170.95,5303816.92
1587092400000,171.59,170.11,170.95,171.5,4884981.61
1587096000000,171.5,168.31,171.5,169.48,5188394.99
1587099600000,171.3,168.72,169.48,170.83,4993815.56
1587103200000,170.83,168.7,170.83,169.47,7099922.48
1587106800000,170.48,168.8,169.47,169.72,6217048.33
1587110400000,171,169.21,169.72,170.42,5468220.02
1587114000000,172.62,170.34,170.42,171.66,6568794.03
1587117600000,171.82,170.86,171.66,171.11,3717030.28
1587121200000,172.04,168.54,171.11,169.34,7603599.26
1587124800000,170.5,169.31,169.34,170.46,4093190.16
1587128400000,170.48,168.6,170.46,170.19,6941504.77
1587132000000,170.86,169.12,170.19,169.46,4194679.07
1587135600000,170.26,169.19,169.46,169.81,2955604.68
1587139200000,170.69,169.55,169.81,170.56,2548505.03
1587142800000,170.82,169.83,170.56,170.16,2485814.58
1587146400000,170.18,169.09,170.16,169.91,2234292.43
1587150000000,171.34,169.85,169.91,170.94,3216461.88
1587153600000,171.43,170.44,170.94,170.64,2831663.71
1587157200000,171.13,169.5,170.64,169.78,1728529.44
1587160800000,170.64,169.7,169.78,170.28,1181571.73
1587164400000,174.96,170.06,170.28,170.69,17212868.93
1587168000000,172.89,170.48,170.69,172.51,5394075.85
1587171600000,173.23,172.23,172.51,173.15,3840378.3
1587175200000,174.36,172.85,173.15,173.4,6090852.52
1587178800000,174.04,172.73,173.4,172.9,3407056.52
1587182400000,173.77,172.71,172.9,172.72,2854168.3
1587186000000,173.94,172.72,172.72,173.47,3952231.79
1587189600000,173.8,172.96,173.47,173.16,2529715.07
1587193200000,173.49,172.75,173.16,173.23,3389937.54
1587196800000,173.75,172.92,173.23,173.16,2799925.33
1587200400000,173.75,173.14,173.16,173.22,2155433.25
1587204000000,173.39,171.39,173.22,172.54,5808556.91
1587207600000,174.46,171.81,172.54,174.12,5777814.14
1587211200000,180,173.34,174.12,178.55,22564246.07
1587214800000,184.68,178.26,178.55,183.53,35997883.63
1587218400000,184.35,181.86,183.53,182.72,14612656.48
1587222000000,184.8,182.32,182.72,184.5,9638477.24
1587225600000,185.32,181.07,184.5,182.85,16553716.09
1587229200000,182.85,181.77,182.85,182.4,5486136.25
1587232800000,182.6,181.91,182.4,182.42,4429853.83
1587236400000,183.05,182.02,182.42,182.5,3376842.13
1587240000000,183.34,182.29,182.5,183,2867431.44
1587243600000,184.1,182.94,183,184.04,4476387.74
1587247200000,189.49,183.71,184.04,187.6,20107781.89
1587250800000,189.54,185.91,187.6,187.4,15020653.65
1587254400000,188.19,184.51,187.4,186.35,12202926.28
1587258000000,186.96,185.65,186.35,186.68,6138783.55
1587261600000,188.35,186.32,186.68,187.35,5710123.95
1587265200000,187.5,185.99,187.35,186.82,6999315.03
1587268800000,187.49,185.59,186.82,185.81,4670885.44
1587272400000,186.2,178.59,185.81,180.34,17239481.68
1587276000000,183.63,178.88,180.34,182.75,11876451.56
1587279600000,183.47,181.75,182.75,182.22,5088410.67
1587283200000,182.9,180.82,182.22,182.6,5521142.82
1587286800000,184.3,181.56,182.6,183.92,5783056.47
1587290400000,184.6,181.5,183.92,183.2,8852260.77
1587294000000,183.23,181.58,183.2,182.95,5047323.51
1587297600000,183.18,181.95,182.95,182.82,3666701.27
1587301200000,182.86,178.93,182.82,180.22,11635227.15
1587304800000,180.29,175.75,180.22,179.25,22241137.05
1587308400000,179.79,177.9,179.25,178.78,6003146.49
1587312000000,181.2,178,178.78,180.93,7598971.56
1587315600000,182.72,180.51,180.93,181.99,7562730.33
1587319200000,182.17,180.85,181.99,181.99,4008971.08
1587322800000,182.21,180.22,181.99,181.17,3822853.85
1587326400000,181.58,180,181.17,181.14,2879464.01
1587330000000,183.61,181.12,181.14,183.01,3965517.47
1587333600000,184.4,181.19,183.01,182.53,6805816.41
1587337200000,183.35,179.38,182.53,180.03,6095115.09
1587340800000,182.59,178.3,180.03,182.21,7155024.34
1587344400000,182.44,181.35,182.21,182.02,4531685.73
1587348000000,183.85,181.35,182.02,183.39,5584360.74
1587351600000,184.25,182.73,183.39,183.95,7531568.57
1587355200000,186.46,183.49,183.95,183.97,12238219.27
1587358800000,184.5,182.61,183.97,183.95,7287400.12
1587362400000,184.37,182.31,183.95,183.43,5137639.9
1587366000000,184.08,182.67,183.43,184.02,4919233.34
1587369600000,184.2,181.14,184.02,182.13,7668621.41
1587373200000,182.57,180.91,182.13,182.09,4766929.55
1587376800000,182.12,178.55,182.09,180.38,14960648.12
1587380400000,180.64,174.74,180.38,175.78,18992723.61
1587384000000,180.68,172.8,175.78,179.5,30085888.78
1587387600000,180,177.87,179.5,178.59,10328977.46
1587391200000,180.11,177.78,178.59,179.55,8633287.02
1587394800000,180.46,178.69,179.55,179.35,7784977.58
1587398400000,180.13,177,179.35,177.98,9348749.98
1587402000000,178.05,172.82,177.98,173.95,24112848.87
1587405600000,176.88,171.84,173.95,173.83,20770932.02
1587409200000,174.69,167.14,173.83,167.42,28303904.28
1587412800000,171.85,166.7,167.42,171.66,14836977.52
1587416400000,172.5,169.52,171.66,170.19,6342189.59
1587420000000,173.19,170.1,170.19,172.56,5143086.8
1587423600000,172.96,169.46,172.56,170.2,7388665.19
1587427200000,173.42,169.55,170.2,172.51,9035144.52
1587430800000,173.55,171.7,172.51,172.17,6063472.38
1587434400000,172.46,170.53,172.17,171.09,5451392.39
1587438000000,172.27,170.82,171.09,171.78,3497639.58
1587441600000,172.61,170.97,171.78,171.64,4259045.51
1587445200000,173.97,171.34,171.64,173.81,6280195.27
1587448800000,174.7,172.51,173.81,172.57,6963216.63
1587452400000,173.46,172.13,172.57,173.05,3428300.01
1587456000000,173.43,171.14,173.05,171.92,5848610.96
1587459600000,172.34,168,171.92,170.79,15048800.17
1587463200000,171.67,169.1,170.79,169.24,6291877.84
1587466800000,170.3,168.2,169.24,169.15,8951338.83
1587470400000,171.37,168.86,169.15,170.42,5849849.9
1587474000000,171.24,169.14,170.42,170.7,6755239.83
1587477600000,173.5,170.3,170.7,170.67,12016530.51
1587481200000,171.3,169.34,170.67,170.31,8635419.63
1587484800000,171.31,169.87,170.31,170.68,5738557.94
1587488400000,173.3,170,170.68,172.43,12180351.54
1587492000000,172.48,171.22,172.43,171.9,5664853.13
1587495600000,172.7,171.66,171.9,171.81,4007508.05
1587499200000,172.6,171.31,171.81,172.52,3409864.47
1587502800000,173.05,171.83,172.52,172.63,2444528.25
1587506400000,172.87,171.72,172.63,172.76,2896126.65
