time,open,volume
1597698000000,1.31032,2214
1597701600000,1.310805,1986
1597705200000,1.310285,3003
1597708800000,1.310635,8627
1597712400000,1.313205,10402
1597716000000,1.312785,7256
1597719600000,1.312885,5246
1597723200000,1.31289,5494
1597726800000,1.313575,6400
1597730400000,1.31368,15989
1597734000000,1.315265,28326
1597737600000,1.3157,23285
1597741200000,1.31691,18044
1597744800000,1.317215,18068
1597748400000,1.316135,16485
1597752000000,1.317785,19357
1597755600000,1.31948,29101
1597759200000,1.322905,35520
1597762800000,1.321795,16244
1597766400000,1.322625,12772
1597770000000,1.323465,11058
1597773600000,1.323685,7354
1597777200000,1.324405,7906
1597780800000,1.323945,4609
1597784400000,1.32392,3481
1597788000000,1.32401,3018
1597791600000,1.324565,3336
1597795200000,1.325265,10073
1597798800000,1.325505,10844
1597802400000,1.32434,7618
1597806000000,1.324295,5587
1597809600000,1.32379,4845
1597813200000,1.32382,8334
1597816800000,1.324475,16059
1597820400000,1.32464,21261
1597824000000,1.32531,19048
1597827600000,1.32432,17010
1597831200000,1.32317,16311
1597834800000,1.32184,18070
1597838400000,1.321115,13218
1597842000000,1.32028,16976
1597845600000,1.321545,28915
1597849200000,1.31857,21092
1597852800000,1.31912,18354
1597856400000,1.31647,11971
1597860000000,1.316145,50372
1597863600000,1.311405,21621
1597867200000,1.3101,5700
1597870800000,1.30988,3618
1597874400000,1.31113,5793
1597878000000,1.311755,5768
1597881600000,1.31095,8306
1597885200000,1.3107,14919
1597888800000,1.30975,9209
1597892400000,1.309465,9468
1597896000000,1.310685,5513
1597899600000,1.30967,10349
1597903200000,1.30868,20673
1597906800000,1.307735,26596
1597910400000,1.309115,33870
1597914000000,1.31071,20760
1597917600000,1.31172,20916
1597921200000,1.312825,20537
1597924800000,1.31442,26039
1597928400000,1.31022,34569
1597932000000,1.31014,34258
1597935600000,1.313895,25620
1597939200000,1.31892,20200
1597942800000,1.3188,12336
1597946400000,1.31942,13078
1597950000000,1.32113,15277
1597953600000,1.32219,5062
1597957200000,1.321455,1152
1597960800000,1.321615,8239
1597964400000,1.321985,3661
1597968000000,1.32185,10483
1597971600000,1.323125,12306
1597975200000,1.3229,7223
1597978800000,1.323045,4793
1597982400000,1.32323,6138
1597986000000,1.324165,10604
1597989600000,1.324275,20367
1597993200000,1.32405,35064
1597996800000,1.32279,34682
1598000400000,1.31996,27012
1598004000000,1.316795,28346
1598007600000,1.31558,27057
1598011200000,1.310855,27923
1598014800000,1.3108,34925
1598018400000,1.309465,33975
1598022000000,1.30734,23494
1598025600000,1.30983,15622
1598029200000,1.307785,10592
1598032800000,1.308245,6532
1598036400000,1.309345,8091
1598040000000,1.30877,4680
1598209200000,1.308895,4
1598212800000,1.307835,21
1598216400000,1.308495,268
1598220000000,1.308915,3665
1598223600000,1.30984,3370
1598227200000,1.309255,6297
1598230800000,1.308745,8475
1598234400000,1.30954,5965
1598238000000,1.308665,4841
1598241600000,1.308465,5586
1598245200000,1.30878,5992
1598248800000,1.310305,12450
1598252400000,1.31072,21245
1598256000000,1.310315,18905
1598259600000,1.31033,17022
1598263200000,1.31248,12807
1598266800000,1.31164,14866
1598270400000,1.31386,16345
1598274000000,1.31205,21884
1598277600000,1.308615,24178
1598281200000,1.307045,19617
1598284800000,1.30786,12893
1598288400000,1.306915,10924
1598292000000,1.30621,9762
1598295600000,1.30581,8711
1598299200000,1.30687,3698
1598302800000,1.30633,1893
1598306400000,1.306725,2462
1598310000000,1.306975,2478
1598313600000,1.30708,11349
1598317200000,1.30788,10540
1598320800000,1.309735,8927
1598324400000,1.310165,6065
1598328000000,1.310465,7199
1598331600000,1.31041,6144
1598335200000,1.30983,12352
1598338800000,1.308705,19523
1598342400000,1.310255,19070
1598346000000,1.310755,18395
1598349600000,1.31126,18138
1598353200000,1.312545,15967
1598356800000,1.31341,15925
1598360400000,1.313445,30092
1598364000000,1.313545,31673
1598367600000,1.311765,22161
1598371200000,1.31361,13033
1598374800000,1.312235,8031
1598378400000,1.31321,8849
1598382000000,1.314715,5525
1598385600000,1.314385,3280
1598389200000,1.315155,1032
1598392800000,1.31481,1486
1598396400000,1.3147,3224
1598400000000,1.315005,8602
1598403600000,1.31438,7286
1598407200000,1.31444,6516
1598410800000,1.31361,7817
1598414400000,1.313415,5153
1598418000000,1.313725,6066
1598421600000,1.31311,10040
1598425200000,1.314355,20997
1598428800000,1.314595,16682
1598432400000,1.31569,14946
1598436000000,1.314615,13207
1598439600000,1.315305,14525
1598443200000,1.31439,20050
1598446800000,1.313345,25285
1598450400000,1.318715,26634
1598454000000,1.31925,17088
1598457600000,1.31855,13558
1598461200000,1.32138,11223
1598464800000,1.31973,8658
1598468400000,1.3192,9847
1598472000000,1.321015,4082
1598475600000,1.320975,655
1598479200000,1.32087,1661
1598482800000,1.321865,3564
1598486400000,1.32189,7016
1598490000000,1.321435,12094
1598493600000,1.320845,10306
1598497200000,1.319665,6760
1598500800000,1.320955,5166
1598504400000,1.32103,6953
1598508000000,1.3207,10807
1598511600000,1.320845,20076
1598515200000,1.3219,16669
1598518800000,1.32133,13867
1598522400000,1.32077,13656
1598526000000,1.31833,19519
1598529600000,1.319915,20859
1598533200000,1.32164,99550
1598536800000,1.320315,66397
1598540400000,1.31887,36061
1598544000000,1.32287,30081
1598547600000,1.31832,20162
1598551200000,1.32077,16331
1598554800000,1.32037,12312
1598558400000,1.319655,3425
1598562000000,1.32009,5438
1598565600000,1.320565,2030
1598569200000,1.31971,4253
1598572800000,1.32003,8983
1598576400000,1.319825,9909
1598580000000,1.32157,11085
1598583600000,1.32319,11609
1598587200000,1.324775,8394
1598590800000,1.32568,27925
1598594400000,1.32622,22330
1598598000000,1.32597,30278
1598601600000,1.326945,27202
1598605200000,1.328125,20443
1598608800000,1.327255,17877
1598612400000,1.330375,20894
1598616000000,1.3311,25330
1598619600000,1.32717,33228
1598623200000,1.32893,40471
1598626800000,1.33294,24703
1598630400000,1.334045,11771
1598634000000,1.332735,10500
1598637600000,1.33283,8192
1598641200000,1.3343,8302
1598644800000,1.334975,3836
1598814000000,1.335145,14
1598817600000,1.334075,50
1598821200000,1.334145,349
1598824800000,1.33495,6039
1598828400000,1.33453,6912
1598832000000,1.33551,16921
1598835600000,1.33457,12374
1598839200000,1.334415,7988
1598842800000,1.335295,7152
1598846400000,1.3356,6144
1598850000000,1.333775,7820
1598853600000,1.334315,12325
1598857200000,1.333545,19624
1598860800000,1.33131,18785
1598864400000,1.33143,15011
1598868000000,1.331325,12215
1598871600000,1.331505,14598
1598875200000,1.33317,13490
1598878800000,1.33225,23115
1598882400000,1.331815,37503
1598886000000,1.338925,29200
1598889600000,1.337555,14283
1598893200000,1.33776,8484
1598896800000,1.337565,10105
1598900400000,1.33764,12655
1598904000000,1.336435,5571
1598907600000,1.336955,1146
1598911200000,1.33675,3090
1598914800000,1.33646,2913
1598918400000,1.336335,9881
