time,high,low,open,close,volume
1596546000000,1.298575,1.30102,1.298275,1.30086,26591
1596549600000,1.30086,1.305545,1.300855,1.304505,28258
1596553200000,1.304505,1.306575,1.303645,1.305825,21811
1596556800000,1.305825,1.306995,1.305665,1.3065,15221
1596560400000,1.3065,1.307365,1.305915,1.306015,12575
1596564000000,1.306015,1.306345,1.304535,1.30569,12299
1596567600000,1.30569,1.307525,1.30533,1.307115,12157
1596571200000,1.307115,1.30729,1.306655,1.307145,3055
1596574800000,1.307145,1.307385,1.30562,1.306565,298
1596578400000,1.306565,1.30728,1.3065,1.30718,4412
1596582000000,1.30718,1.30868,1.30678,1.30849,3922
1596585600000,1.30849,1.308735,1.307445,1.308145,9305
1596589200000,1.308145,1.308695,1.30783,1.308145,9614
1596592800000,1.308145,1.3088,1.307725,1.30875,6882
1596596400000,1.30875,1.30917,1.30823,1.308905,5109
1596600000000,1.308905,1.309705,1.308895,1.3096,3634
1596603600000,1.3096,1.309605,1.307865,1.30788,4933
1596607200000,1.30788,1.309495,1.30668,1.309315,13951
1596610800000,1.309315,1.31234,1.308765,1.310105,22680
1596614400000,1.310105,1.310665,1.305765,1.310155,25146
1596618000000,1.310155,1.313255,1.30864,1.313,23097
1596621600000,1.313,1.31319,1.311035,1.312125,20524
1596625200000,1.312125,1.31433,1.31141,1.31423,20643
1596628800000,1.31423,1.314895,1.31295,1.314115,23735
1596632400000,1.314115,1.31566,1.312795,1.315085,30700
1596636000000,1.315085,1.316165,1.3136,1.31431,34734
1596639600000,1.31431,1.31523,1.31356,1.314015,23236
1596643200000,1.314015,1.31431,1.31189,1.312715,15561
1596646800000,1.312715,1.313705,1.311465,1.311925,11025
1596650400000,1.311925,1.312625,1.31108,1.311675,7857
1596654000000,1.311675,1.312115,1.311095,1.311165,8274
1596657600000,1.311165,1.311885,1.31085,1.31141,3277
1596661200000,1.31141,1.312655,1.31116,1.311535,1142
1596664800000,1.311535,1.31314,1.31149,1.31258,2496
1596668400000,1.31258,1.31294,1.312355,1.312495,3274
1596672000000,1.312495,1.31441,1.312435,1.313595,10203
1596675600000,1.313595,1.3142,1.312695,1.313035,9878
1596679200000,1.313035,1.31328,1.31223,1.31226,12496
1596682800000,1.31226,1.31358,1.312195,1.313135,7943
1596686400000,1.313135,1.31373,1.3129,1.31352,6159
1596690000000,1.31352,1.31374,1.31226,1.313165,8893
1596693600000,1.313165,1.318365,1.312845,1.316775,41162
1596697200000,1.316775,1.317405,1.314125,1.314965,39007
1596700800000,1.314965,1.31812,1.314125,1.31609,28325
1596704400000,1.31609,1.317945,1.316065,1.31755,22600
1596708000000,1.31755,1.318585,1.316825,1.317275,19257
1596711600000,1.317275,1.317885,1.315845,1.31645,21923
1596715200000,1.31645,1.31736,1.314655,1.31531,22805
1596718800000,1.31531,1.31789,1.31504,1.316905,26698
1596722400000,1.316905,1.31733,1.31288,1.314355,36874
1596726000000,1.314355,1.314855,1.31186,1.314605,26331
1596729600000,1.314605,1.317135,1.31455,1.31594,24966
1596733200000,1.31594,1.31664,1.315085,1.31521,15251
1596736800000,1.31521,1.315425,1.313785,1.315005,13739
1596740400000,1.315005,1.31537,1.31329,1.314065,18611
1596744000000,1.314065,1.31444,1.31338,1.314195,3720
1596747600000,1.314195,1.315415,1.31342,1.3143,11971
1596751200000,1.3143,1.314665,1.31411,1.314295,2269
1596754800000,1.314295,1.31448,1.31355,1.31375,4606
1596758400000,1.31375,1.314785,1.31316,1.313965,8657
1596762000000,1.313965,1.31402,1.312855,1.313605,13833
1596765600000,1.313605,1.31375,1.311125,1.31158,14157
1596769200000,1.31158,1.311795,1.31004,1.310325,13784
1596772800000,1.310325,1.311945,1.30977,1.31172,9436
1596776400000,1.31172,1.313185,1.310915,1.312505,8982
1596780000000,1.312505,1.313335,1.310775,1.311065,13254
1596783600000,1.311065,1.313075,1.309275,1.310285,23562
1596787200000,1.310285,1.311055,1.308585,1.31045,20005
1596790800000,1.31045,1.311035,1.308605,1.309205,21525
1596794400000,1.309205,1.30965,1.307725,1.307865,17889
1596798000000,1.307865,1.30858,1.307235,1.30777,16783
1596801600000,1.30777,1.310965,1.306605,1.30975,41250
1596805200000,1.30975,1.30995,1.302915,1.304005,45410
1596808800000,1.304005,1.305535,1.300895,1.305175,39227
1596812400000,1.305175,1.305975,1.303655,1.304105,24003
1596816000000,1.304105,1.305025,1.30389,1.304225,15548
1596819600000,1.304225,1.30534,1.303485,1.305135,14427
1596823200000,1.305135,1.305655,1.304595,1.305165,9647
1596826800000,1.305165,1.30607,1.30498,1.30605,9369
1596830400000,1.30605,1.306225,1.30492,1.305175,3340
1597003200000,1.305175,1.306685,1.305175,1.305645,16
1597006800000,1.305645,1.30698,1.30446,1.305815,263
1597010400000,1.305815,1.306365,1.304135,1.30436,5035
1597014000000,1.30436,1.3053,1.30436,1.305045,4949
1597017600000,1.305045,1.30676,1.305045,1.30651,5988
1597021200000,1.30651,1.307145,1.30613,1.306685,9160
1597024800000,1.306685,1.307585,1.30663,1.30723,5838
1597028400000,1.30723,1.307455,1.306605,1.30734,3932
1597032000000,1.30734,1.30762,1.30668,1.306745,2987
1597035600000,1.306745,1.307245,1.306575,1.30702,4667
1597039200000,1.30702,1.307505,1.304675,1.3051,14934
1597042800000,1.3051,1.307085,1.3051,1.30551,21353
1597046400000,1.30551,1.30788,1.3046,1.307785,19827
1597050000000,1.307785,1.308695,1.305485,1.30579,16732
1597053600000,1.30579,1.30647,1.302205,1.30242,17931
1597057200000,1.30242,1.30464,1.30191,1.303825,15164
1597060800000,1.303825,1.30693,1.303415,1.306745,15096
1597064400000,1.306745,1.30978,1.306205,1.309505,24044
1597068000000,1.309505,1.310325,1.307995,1.30891,24453
1597071600000,1.30891,1.30935,1.307805,1.30811,20218
1597075200000,1.30811,1.308805,1.307525,1.308515,11509
1597078800000,1.308515,1.30879,1.30658,1.30678,8638
1597082400000,1.30678,1.30718,1.306105,1.306795,9307
1597086000000,1.306795,1.307665,1.306525,1.30752,10274
1597089600000,1.30752,1.30762,1.306985,1.307255,2725
1597093200000,1.307255,1.308025,1.30637,1.3072,2372
1597096800000,1.3072,1.307675,1.30704,1.30736,1355
1597100400000,1.30736,1.30771,1.307085,1.307625,3176
1597104000000,1.307625,1.307625,1.306485,1.30674,8010
1597107600000,1.30674,1.30936,1.306615,1.309055,8804
1597111200000,1.309055,1.309615,1.308425,1.308545,8014
1597114800000,1.308545,1.308835,1.308085,1.30876,6079
1597118400000,1.30876,1.309055,1.30835,1.308615,4964
1597122000000,1.308615,1.309025,1.307435,1.30855,7781
1597125600000,1.30855,1.309075,1.30551,1.30637,17792
1597129200000,1.30637,1.308705,1.305795,1.30828,20039
1597132800000,1.30828,1.30935,1.3076,1.308815,25677
1597136400000,1.308815,1.31011,1.308525,1.309615,19782
1597140000000,1.309615,1.31154,1.30897,1.309115,18953
1597143600000,1.309115,1.313215,1.308105,1.311545,20822
1597147200000,1.311545,1.312695,1.310945,1.311895,23622
1597150800000,1.311895,1.31214,1.30887,1.31118,35786
1597154400000,1.31118,1.311285,1.30839,1.308695,28607
1597158000000,1.308695,1.309925,1.307315,1.307615,24070
1597161600000,1.307615,1.30972,1.3073,1.30903,16190
1597165200000,1.30903,1.309085,1.308025,1.3086,18033
1597168800000,1.3086,1.30864,1.305625,1.306325,16246
1597172400000,1.306325,1.306325,1.30417,1.30475,19651
1597176000000,1.30475,1.305065,1.30422,1.304765,4797
1597179600000,1.304765,1.30614,1.304645,1.305195,1852
1597183200000,1.305195,1.306065,1.30512,1.30582,3228
1597186800000,1.30582,1.305885,1.304815,1.3051,4557
1597190400000,1.3051,1.30589,1.30369,1.304665,11568
1597194000000,1.304665,1.30551,1.30288,1.30289,14560
1597197600000,1.30289,1.30411,1.30203,1.30285,16221
1597201200000,1.30285,1.30327,1.302225,1.302655,11408
1597204800000,1.302655,1.302985,1.30169,1.30215,9362
1597208400000,1.30215,1.303635,1.3017,1.303505,8040
1597212000000,1.303505,1.30538,1.303135,1.30384,18024
1597215600000,1.30384,1.305345,1.303505,1.304975,24829
1597219200000,1.304975,1.306775,1.30453,1.30535,19695
1597222800000,1.30535,1.306605,1.30461,1.30505,19247
1597226400000,1.30505,1.305545,1.30344,1.30465,16828
1597230000000,1.30465,1.304745,1.300625,1.301725,20063
1597233600000,1.301725,1.304355,1.30055,1.3037,27254
1597237200000,1.3037,1.30569,1.302675,1.30274,31250
1597240800000,1.30274,1.305965,1.30135,1.305735,36633
1597244400000,1.305735,1.30579,1.30394,1.304615,24205
1597248000000,1.304615,1.305565,1.30382,1.304395,13498
1597251600000,1.304395,1.30458,1.30324,1.303655,11739
1597255200000,1.303655,1.303795,1.302615,1.302625,10053
1597258800000,1.302625,1.303255,1.30209,1.302185,11291
1597262400000,1.302185,1.30352,1.302115,1.303455,5260
1597266000000,1.303455,1.304385,1.302895,1.30313,1207
1597269600000,1.30313,1.303815,1.302965,1.30365,1978
1597273200000,1.30365,1.30475,1.303285,1.3046,4402
1597276800000,1.3046,1.306315,1.30435,1.305715,8546
1597280400000,1.305715,1.307355,1.30544,1.306065,14056
1597284000000,1.306065,1.306465,1.30557,1.30629,7473
1597287600000,1.30629,1.306715,1.30572,1.305735,5372
1597291200000,1.305735,1.305975,1.30495,1.305025,4399
1597294800000,1.305025,1.307435,1.304965,1.307345,6938
1597298400000,1.307345,1.308285,1.30671,1.306725,16521
1597302000000,1.306725,1.30827,1.30567,1.308265,19816
1597305600000,1.308265,1.309295,1.306955,1.30863,21777
1597309200000,1.30863,1.30874,1.30765,1.308265,15539
1597312800000,1.308265,1.31114,1.307935,1.31004,17758
1597316400000,1.31004,1.311215,1.30918,1.30949,19458
1597320000000,1.30949,1.310275,1.308625,1.309805,17993
1597323600000,1.309805,1.31249,1.30852,1.31154,26424
1597327200000,1.31154,1.31225,1.30883,1.30955,23101
1597330800000,1.30955,1.3096,1.307235,1.308055,18659
1597334400000,1.308055,1.308745,1.307745,1.307965,9896
1597338000000,1.307965,1.30823,1.306585,1.3072,12199
1597341600000,1.3072,1.307455,1.304705,1.30519,15678
1597345200000,1.30519,1.305605,1.30452,1.30509,13017
1597348800000,1.30509,1.306925,1.30495,1.30671,5580
1597352400000,1.30671,1.30704,1.30572,1.30651,2004
1597356000000,1.30651,1.307115,1.30626,1.306995,1949
1597359600000,1.306995,1.30748,1.306655,1.306985,4260
1597363200000,1.306985,1.30712,1.305885,1.306055,8097
1597366800000,1.306055,1.306395,1.304995,1.305465,9262
1597370400000,1.305465,1.30592,1.30513,1.30555,6421
1597374000000,1.30555,1.305965,1.304825,1.305745,5838
1597377600000,1.305745,1.30651,1.30556,1.30588,4679
1597381200000,1.30588,1.30739,1.30567,1.30713,6930
1597384800000,1.30713,1.307585,1.30564,1.30565,12243
1597388400000,1.30565,1.30713,1.305205,1.306555,19992
1597392000000,1.306555,1.30833,1.30563,1.307855,19451
1597395600000,1.307855,1.308085,1.30617,1.30745,16049
1597399200000,1.30745,1.310615,1.30741,1.31047,17455
1597402800000,1.31047,1.311365,1.309735,1.310425,16788
1597406400000,1.310425,1.313295,1.30952,1.31264,18909
1597410000000,1.31264,1.3143,1.31182,1.312405,23510
1597413600000,1.312405,1.31251,1.30943,1.31097,24720
1597417200000,1.31097,1.31114,1.309465,1.31066,13844
1597420800000,1.31066,1.310785,1.309235,1.31005,11018
1597424400000,1.31005,1.31027,1.30864,1.30907,9295
1597428000000,1.30907,1.30956,1.308655,1.3091,6169
1597431600000,1.3091,1.309595,1.30839,1.30854,6779
1597435200000,1.30854,1.30929,1.308175,1.308675,3809
1597608000000,1.308675,1.309905,1.308495,1.30971,28
1597611600000,1.30971,1.31067,1.3088,1.31025,379
1597615200000,1.31025,1.31033,1.309525,1.309615,2961
1597618800000,1.309615,1.31071,1.309545,1.31054,5194
1597622400000,1.31054,1.31054,1.30938,1.31021,5732
1597626000000,1.31021,1.310425,1.309325,1.309795,6507
1597629600000,1.309795,1.31105,1.309785,1.310465,6830
1597633200000,1.310465,1.310465,1.309655,1.309905,3553
1597636800000,1.309905,1.30993,1.308795,1.309005,5044
1597640400000,1.309005,1.309415,1.308435,1.30941,4062
1597644000000,1.30941,1.311255,1.30941,1.31094,11432
1597647600000,1.31094,1.31218,1.30913,1.30966,17667
1597651200000,1.30966,1.30973,1.307845,1.309145,19508
1597654800000,1.309145,1.311525,1.308995,1.311515,15508
1597658400000,1.311515,1.311925,1.30831,1.30888,15743
1597662000000,1.30888,1.30909,1.3074,1.308525,18283
1597665600000,1.308525,1.309515,1.30763,1.30942,18381
1597669200000,1.30942,1.31126,1.30873,1.310265,17996
1597672800000,1.310265,1.310435,1.30872,1.309955,18346
1597676400000,1.309955,1.310515,1.309085,1.31043,14723
1597680000000,1.31043,1.310595,1.308755,1.310285,9885
1597683600000,1.310285,1.311265,1.31003,1.31015,7110
1597687200000,1.31015,1.31051,1.309935,1.310145,5624
1597690800000,1.310145,1.311465,1.310025,1.311425,6238
1597694400000,1.311425,1.31145,1.310315,1.31032,3774
1597698000000,1.31032,1.31123,1.309635,1.310805,2214
1597701600000,1.310805,1.310865,1.31015,1.310285,1986
1597705200000,1.310285,1.310755,1.31019,1.310635,3003
1597708800000,1.310635,1.313315,1.310555,1.313205,8627
1597712400000,1.313205,1.31374,1.31226,1.312785,10402
1597716000000,1.312785,1.31356,1.31258,1.312885,7256
1597719600000,1.312885,1.313105,1.31252,1.31289,5246
1597723200000,1.31289,1.313755,1.312885,1.313575,5494
1597726800000,1.313575,1.314475,1.31334,1.31368,6400
1597730400000,1.31368,1.31679,1.313505,1.315265,15989
1597734000000,1.315265,1.31708,1.314995,1.3157,28326
1597737600000,1.3157,1.317485,1.315125,1.31691,23285
1597741200000,1.31691,1.31752,1.3162,1.317215,18044
1597744800000,1.317215,1.31804,1.315885,1.316135,18068
1597748400000,1.316135,1.317895,1.31536,1.317785,16485
1597752000000,1.317785,1.31997,1.317235,1.31948,19357
1597755600000,1.31948,1.324075,1.318865,1.322905,29101
1597759200000,1.322905,1.323805,1.32052,1.321795,35520
1597762800000,1.321795,1.323245,1.32101,1.322625,16244
1597766400000,1.322625,1.323695,1.322265,1.323465,12772
1597770000000,1.323465,1.324455,1.32322,1.323685,11058
1597773600000,1.323685,1.324455,1.323365,1.324405,7354
1597777200000,1.324405,1.324985,1.323785,1.323945,7906
1597780800000,1.323945,1.324475,1.32375,1.32392,4609
1597784400000,1.32392,1.324615,1.323065,1.32401,3481
1597788000000,1.32401,1.3246,1.32382,1.324565,3018
1597791600000,1.324565,1.32549,1.32428,1.325265,3336
1597795200000,1.325265,1.32648,1.32454,1.325505,10073
1597798800000,1.325505,1.326365,1.324285,1.32434,10844
1597802400000,1.32434,1.324675,1.32359,1.324295,7618
1597806000000,1.324295,1.324885,1.323475,1.32379,5587
1597809600000,1.32379,1.324365,1.32351,1.32382,4845
1597813200000,1.32382,1.325265,1.32342,1.324475,8334
1597816800000,1.324475,1.326715,1.32406,1.32464,16059
1597820400000,1.32464,1.32548,1.322915,1.32531,21261
1597824000000,1.32531,1.32647,1.32415,1.32432,19048
1597827600000,1.32432,1.325545,1.32282,1.32317,17010
1597831200000,1.32317,1.323715,1.321215,1.32184,16311
1597834800000,1.32184,1.322545,1.319515,1.321115,18070
1597838400000,1.321115,1.32156,1.320265,1.32028,13218
1597842000000,1.32028,1.32269,1.32014,1.321545,16976
1597845600000,1.321545,1.322265,1.317135,1.31857,28915
1597849200000,1.31857,1.320095,1.317645,1.31912,21092
1597852800000,1.31912,1.31913,1.31556,1.31647,18354
1597856400000,1.31647,1.31649,1.314875,1.316145,11971
1597860000000,1.316145,1.316805,1.30947,1.311405,50372
1597863600000,1.311405,1.311955,1.309575,1.3101,21621
1597867200000,1.3101,1.310515,1.30924,1.30988,5700
1597870800000,1.30988,1.3115,1.309605,1.31113,3618
1597874400000,1.31113,1.31198,1.31061,1.311755,5793
1597878000000,1.311755,1.311775,1.31061,1.31095,5768
1597881600000,1.31095,1.31149,1.31013,1.3107,8306
1597885200000,1.3107,1.310885,1.30881,1.30975,14919
1597888800000,1.30975,1.30989,1.30875,1.309465,9209
1597892400000,1.309465,1.31087,1.309255,1.310685,9468
1597896000000,1.310685,1.310975,1.309525,1.30967,5513
1597899600000,1.30967,1.30975,1.307375,1.30868,10349
1597903200000,1.30868,1.309245,1.30666,1.307735,20673
1597906800000,1.307735,1.30958,1.306465,1.309115,26596
1597910400000,1.309115,1.31134,1.307045,1.31071,33870
1597914000000,1.31071,1.311875,1.309535,1.31172,20760
1597917600000,1.31172,1.31381,1.311095,1.312825,20916
1597921200000,1.312825,1.314995,1.31201,1.31442,20537
1597924800000,1.31442,1.31458,1.31009,1.31022,26039
1597928400000,1.31022,1.310895,1.308,1.31014,34569
1597932000000,1.31014,1.315575,1.309735,1.313895,34258
1597935600000,1.313895,1.318925,1.313245,1.31892,25620
1597939200000,1.31892,1.32015,1.318565,1.3188,20200
1597942800000,1.3188,1.320375,1.318495,1.31942,12336
1597946400000,1.31942,1.321735,1.31929,1.32113,13078
1597950000000,1.32113,1.32226,1.320715,1.32219,15277
1597953600000,1.32219,1.322485,1.3213,1.321455,5062
1597957200000,1.321455,1.32199,1.320875,1.321615,1152
1597960800000,1.321615,1.322475,1.321425,1.321985,8239
1597964400000,1.321985,1.32225,1.32159,1.32185,3661
1597968000000,1.32185,1.32349,1.32185,1.323125,10483
1597971600000,1.323125,1.32332,1.322145,1.3229,12306
1597975200000,1.3229,1.32316,1.322445,1.323045,7223
1597978800000,1.323045,1.323565,1.323045,1.32323,4793
1597982400000,1.32323,1.32422,1.323075,1.324165,6138
1597986000000,1.324165,1.325135,1.323995,1.324275,10604
1597989600000,1.324275,1.325525,1.323505,1.32405,20367
1597993200000,1.32405,1.324535,1.3217,1.32279,35064
1597996800000,1.32279,1.32284,1.318735,1.31996,34682
1598000400000,1.31996,1.32025,1.31557,1.316795,27012
1598004000000,1.316795,1.31714,1.312645,1.31558,28346
1598007600000,1.31558,1.31559,1.31059,1.310855,27057
1598011200000,1.310855,1.31156,1.30982,1.3108,27923
1598014800000,1.3108,1.311055,1.30691,1.309465,34925
1598018400000,1.309465,1.310625,1.30653,1.30734,33975
1598022000000,1.30734,1.31013,1.30592,1.30983,23494
1598025600000,1.30983,1.309835,1.30713,1.307785,15622
1598029200000,1.307785,1.30839,1.307235,1.308245,10592
1598032800000,1.308245,1.30936,1.30805,1.309345,6532
1598036400000,1.309345,1.309705,1.30871,1.30877,8091
1598040000000,1.30877,1.309725,1.308585,1.308895,4680
1598209200000,1.308895,1.308895,1.307835,1.307835,4
1598212800000,1.307835,1.3086,1.307585,1.308495,21
1598216400000,1.308495,1.309695,1.308385,1.308915,268
1598220000000,1.308915,1.309925,1.308865,1.30984,3665
1598223600000,1.30984,1.31016,1.309105,1.309255,3370
1598227200000,1.309255,1.309625,1.308635,1.308745,6297
1598230800000,1.308745,1.30976,1.30826,1.30954,8475
1598234400000,1.30954,1.30979,1.308435,1.308665,5965
1598238000000,1.308665,1.309195,1.30841,1.308465,4841
1598241600000,1.308465,1.30926,1.308385,1.30878,5586
1598245200000,1.30878,1.31038,1.30859,1.310305,5992
1598248800000,1.310305,1.31114,1.30944,1.31072,12450
1598252400000,1.31072,1.31159,1.30856,1.310315,21245
1598256000000,1.310315,1.311175,1.307765,1.31033,18905
1598259600000,1.31033,1.3131,1.309295,1.31248,17022
1598263200000,1.31248,1.313095,1.31129,1.31164,12807
1598266800000,1.31164,1.313875,1.31076,1.31386,14866
1598270400000,1.31386,1.314905,1.310915,1.31205,16345
1598274000000,1.31205,1.31238,1.308445,1.308615,21884
1598277600000,1.308615,1.308905,1.306565,1.307045,24178
1598281200000,1.307045,1.308425,1.30602,1.30786,19617
1598284800000,1.30786,1.30786,1.30626,1.306915,12893
1598288400000,1.306915,1.307375,1.3055,1.30621,10924
1598292000000,1.30621,1.30669,1.305705,1.30581,9762
1598295600000,1.30581,1.306895,1.30537,1.30687,8711
1598299200000,1.30687,1.30687,1.305965,1.30633,3698
1598302800000,1.30633,1.30709,1.30588,1.306725,1893
1598306400000,1.306725,1.30704,1.3064,1.306975,2462
1598310000000,1.306975,1.30727,1.306705,1.30708,2478
1598313600000,1.30708,1.307965,1.30586,1.30788,11349
1598317200000,1.30788,1.30993,1.30757,1.309735,10540
1598320800000,1.309735,1.310905,1.309655,1.310165,8927
1598324400000,1.310165,1.31072,1.30972,1.310465,6065
1598328000000,1.310465,1.311555,1.310375,1.31041,7199
1598331600000,1.31041,1.31058,1.30928,1.30983,6144
1598335200000,1.30983,1.310545,1.30773,1.308705,12352
1598338800000,1.308705,1.311055,1.307955,1.310255,19523
1598342400000,1.310255,1.31076,1.30809,1.310755,19070
1598346000000,1.310755,1.31151,1.310215,1.31126,18395
1598349600000,1.31126,1.313865,1.3112,1.312545,18138
1598353200000,1.312545,1.314205,1.312545,1.31341,15967
1598356800000,1.31341,1.314425,1.31151,1.313445,15925
1598360400000,1.313445,1.31707,1.312815,1.313545,30092
1598364000000,1.313545,1.31427,1.311415,1.311765,31673
1598367600000,1.311765,1.313675,1.311525,1.31361,22161
1598371200000,1.31361,1.31413,1.31212,1.312235,13033
1598374800000,1.312235,1.31344,1.312115,1.31321,8031
1598378400000,1.31321,1.31497,1.31315,1.314715,8849
1598382000000,1.314715,1.314975,1.31425,1.314385,5525
1598385600000,1.314385,1.31519,1.314375,1.315155,3280
1598389200000,1.315155,1.315755,1.31453,1.31481,1032
1598392800000,1.31481,1.315205,1.314685,1.3147,1486
1598396400000,1.3147,1.31579,1.31459,1.315005,3224
1598400000000,1.315005,1.3153,1.31393,1.31438,8602
1598403600000,1.31438,1.314995,1.314005,1.31444,7286
1598407200000,1.31444,1.314645,1.31333,1.31361,6516
1598410800000,1.31361,1.313955,1.313225,1.313415,7817
1598414400000,1.313415,1.31398,1.31335,1.313725,5153
1598418000000,1.313725,1.31398,1.31255,1.31311,6066
1598421600000,1.31311,1.3153,1.31284,1.314355,10040
1598425200000,1.314355,1.316455,1.313455,1.314595,20997
1598428800000,1.314595,1.316545,1.314315,1.31569,16682
1598432400000,1.31569,1.316115,1.314015,1.314615,14946
1598436000000,1.314615,1.316325,1.314485,1.315305,13207
1598439600000,1.315305,1.315965,1.31425,1.31439,14525
1598443200000,1.31439,1.31499,1.31172,1.313345,20050
1598446800000,1.313345,1.3189,1.313,1.318715,25285
1598450400000,1.318715,1.32138,1.317835,1.31925,26634
1598454000000,1.31925,1.31976,1.318065,1.31855,17088
1598457600000,1.31855,1.321855,1.31842,1.32138,13558
1598461200000,1.32138,1.321905,1.31967,1.31973,11223
1598464800000,1.31973,1.320715,1.319135,1.3192,8658
1598468400000,1.3192,1.32113,1.319005,1.321015,9847
1598472000000,1.321015,1.321455,1.32048,1.320975,4082
1598475600000,1.320975,1.321315,1.32043,1.32087,655
1598479200000,1.32087,1.321975,1.32078,1.321865,1661
1598482800000,1.321865,1.321925,1.32126,1.32189,3564
1598486400000,1.32189,1.322365,1.3211,1.321435,7016
1598490000000,1.321435,1.32225,1.32046,1.320845,12094
1598493600000,1.320845,1.32095,1.31941,1.319665,10306
1598497200000,1.319665,1.321275,1.319535,1.320955,6760
1598500800000,1.320955,1.32129,1.320695,1.32103,5166
1598504400000,1.32103,1.32119,1.32019,1.3207,6953
1598508000000,1.3207,1.321335,1.319845,1.320845,10807
1598511600000,1.320845,1.322955,1.32026,1.3219,20076
1598515200000,1.3219,1.32292,1.320685,1.32133,16669
1598518800000,1.32133,1.321825,1.32007,1.32077,13867
1598522400000,1.32077,1.320845,1.318295,1.31833,13656
1598526000000,1.31833,1.32087,1.316445,1.319915,19519
1598529600000,1.319915,1.322505,1.318435,1.32164,20859
1598533200000,1.32164,1.328485,1.31826,1.320315,99550
1598536800000,1.320315,1.32032,1.31613,1.31887,66397
1598540400000,1.31887,1.323345,1.317955,1.32287,36061
1598544000000,1.32287,1.32295,1.31826,1.31832,30081
1598547600000,1.31832,1.32084,1.31813,1.32077,20162
1598551200000,1.32077,1.322065,1.32036,1.32037,16331
1598554800000,1.32037,1.320975,1.319645,1.319655,12312
1598558400000,1.319655,1.320585,1.319575,1.32009,3425
1598562000000,1.32009,1.321015,1.319465,1.320565,5438
1598565600000,1.320565,1.320815,1.31961,1.31971,2030
1598569200000,1.31971,1.320325,1.319345,1.32003,4253
1598572800000,1.32003,1.32005,1.318645,1.319825,8983
1598576400000,1.319825,1.32198,1.319235,1.32157,9909
1598580000000,1.32157,1.32319,1.321555,1.32319,11085
1598583600000,1.32319,1.324815,1.323135,1.324775,11609
1598587200000,1.324775,1.325765,1.323835,1.32568,8394
1598590800000,1.32568,1.327305,1.32538,1.32622,27925
1598594400000,1.32622,1.32687,1.325455,1.32597,22330
1598598000000,1.32597,1.32899,1.325755,1.326945,30278
1598601600000,1.326945,1.32891,1.32563,1.328125,27202
1598605200000,1.328125,1.32964,1.32683,1.327255,20443
1598608800000,1.327255,1.33047,1.327065,1.330375,17877
1598612400000,1.330375,1.331715,1.329895,1.3311,20894
1598616000000,1.3311,1.332055,1.32709,1.32717,25330
1598619600000,1.32717,1.3301,1.326255,1.32893,33228
1598623200000,1.32893,1.33414,1.327525,1.33294,40471
1598626800000,1.33294,1.33568,1.332785,1.334045,24703
1598630400000,1.334045,1.33514,1.332725,1.332735,11771
