conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.31522,1.31472,1.30422,1.30909,1.30715
1.31522,1.31472,1.30514,1.30974,1.30715
1.31522,1.31472,1.30516,1.31044,1.30715
1.31522,1.31472,1.30605,1.31138,1.30715
1.31488,1.31472,1.30518,1.31198,1.30715
1.31488,1.31472,1.30565,1.31199,1.30715
1.31488,1.31472,1.30582,1.31213,1.30715
1.3146,1.31487,1.30436,1.3122,1.30715
1.3145,1.31504,1.30504,1.3122,1.30715
1.31515,1.31522,1.30651,1.312,1.30715
1.31475,1.31522,1.30669,1.3118,1.30715
1.31328,1.31486,1.30723,1.3118,1.30715
1.31273,1.31431,1.30734,1.3118,1.30715
1.31259,1.31418,1.30674,1.3118,1.30715
1.31259,1.31418,1.30702,1.3118,1.30715
1.31228,1.31418,1.3051,1.31188,1.30715
1.31203,1.31393,1.30551,1.3135,1.30825
1.31169,1.31359,1.30778,1.31367,1.30825
1.3113,1.31359,1.30579,1.31367,1.30825
1.31074,1.31316,1.30242,1.31367,1.30825
1.31029,1.31291,1.30382,1.3145,1.30836
1.30997,1.31225,1.30674,1.31505,1.30836
1.30812,1.3104,1.3095,1.31507,1.30836
1.30712,1.30939,1.30891,1.31507,1.30836
1.30698,1.30911,1.30811,1.31522,1.30836
1.30598,1.30902,1.30851,1.31497,1.30836
1.30596,1.30902,1.30678,1.31497,1.30843
1.30593,1.30877,1.3068,1.31497,1.30972
1.30593,1.30816,1.30752,1.31497,1.31112
1.30593,1.30816,1.30725,1.3148,1.31156
1.30542,1.30816,1.3072,1.3148,1.31156
1.30394,1.30816,1.30736,1.3148,1.31156
1.30523,1.30784,1.30762,1.31473,1.31196
1.30523,1.30784,1.30674,1.31477,1.3121
1.30523,1.30784,1.30905,1.31518,1.3121
1.30564,1.30746,1.30854,1.31498,1.31218
1.30586,1.30732,1.30876,1.31406,1.31218
1.30586,1.30712,1.30861,1.31352,1.31218
1.30588,1.30712,1.30855,1.31338,1.31218
1.30588,1.30712,1.30637,1.31338,1.31218
1.30588,1.30712,1.30828,1.31323,1.31218
1.30599,1.30698,1.30882,1.31298,1.31218
1.30624,1.30598,1.30962,1.31264,1.31218
1.30665,1.30596,1.30912,1.31244,1.31218
1.30545,1.30593,1.31155,1.31195,1.31218
1.3053,1.30593,1.3119,1.3116,1.31218
1.3053,1.30593,1.31118,1.31111,1.3126
1.30585,1.30542,1.3087,1.30926,1.31075
1.30612,1.30561,1.30762,1.30825,1.30974
1.30612,1.30612,1.30903,1.30805,1.30974
1.30612,1.30612,1.3086,1.3075,1.30974
1.30612,1.30612,1.30632,1.30749,1.30974
1.30612,1.30612,1.30475,1.30735,1.30974
1.30612,1.30612,1.30476,1.30704,1.30974
1.30687,1.30612,1.3052,1.30704,1.30974
1.30821,1.30612,1.30582,1.30679,1.30974
1.30821,1.30612,1.3051,1.30605,1.30974
1.30773,1.30612,1.30466,1.30654,1.30974
1.30746,1.30612,1.30289,1.30654,1.30974
1.30773,1.30612,1.30285,1.30654,1.30974
1.30786,1.30612,1.30265,1.30655,1.30974
1.30799,1.30612,1.30215,1.30659,1.30974
1.30799,1.30612,1.3035,1.30649,1.30974
1.30799,1.30612,1.30384,1.3065,1.30974
1.30756,1.30612,1.30498,1.3065,1.30974
1.30756,1.30612,1.30535,1.3065,1.30974
1.30756,1.30612,1.30505,1.30649,1.30974
1.30781,1.30612,1.30465,1.30611,1.30974
1.30852,1.30673,1.30172,1.30631,1.30974
1.30936,1.30756,1.3037,1.30569,1.30974
1.30936,1.30756,1.30274,1.30562,1.30974
1.30936,1.30831,1.30574,1.30562,1.30974
1.30936,1.30936,1.30461,1.30563,1.30939
1.30951,1.30936,1.3044,1.30586,1.30939
1.31026,1.30936,1.30366,1.30612,1.30939
1.31026,1.30936,1.30262,1.30612,1.30911
1.30942,1.30936,1.30218,1.30612,1.30902
1.30869,1.30869,1.30346,1.30612,1.30902
1.30843,1.30869,1.30313,1.30612,1.30877
1.30816,1.30869,1.30365,1.30649,1.30816
1.30773,1.30869,1.3046,1.30717,1.30816
1.30705,1.30869,1.30572,1.30717,1.30816
1.3067,1.30845,1.30606,1.30692,1.30816
1.30598,1.30805,1.30629,1.30679,1.30784
1.30533,1.30762,1.30574,1.30693,1.30784
1.30418,1.30762,1.30503,1.30699,1.30784
1.30392,1.30745,1.30734,1.30706,1.30746
1.30392,1.30745,1.30672,1.30706,1.30732
1.30388,1.30745,1.30826,1.30706,1.30712
1.30379,1.30745,1.30863,1.30684,1.30712
1.30423,1.30745,1.30826,1.30684,1.30712
1.30423,1.30745,1.31004,1.30684,1.30712
1.30423,1.30745,1.30949,1.30696,1.30698
1.3037,1.30692,1.3098,1.30762,1.30622
1.30366,1.30688,1.31154,1.30846,1.30706
1.30366,1.30662,1.30955,1.30846,1.30706
1.30366,1.30634,1.30806,1.30884,1.30706
1.30366,1.30592,1.30796,1.30936,1.30706
1.30366,1.30524,1.3072,1.30943,1.30706
1.30358,1.30514,1.30519,1.30981,1.30706
1.30326,1.30482,1.30509,1.30981,1.30756
1.30326,1.3046,1.30671,1.30939,1.30756
1.30326,1.30366,1.30651,1.30869,1.30756
1.30366,1.30366,1.307,1.30856,1.30756
1.30366,1.30366,1.30698,1.30842,1.30756
1.30394,1.30366,1.30606,1.30821,1.30756
1.3042,1.30366,1.30546,1.30787,1.30756
1.30472,1.30395,1.30555,1.30758,1.30756
1.30472,1.30395,1.30575,1.30702,1.30756
1.30472,1.30395,1.30588,1.30648,1.30756
1.30474,1.30395,1.30713,1.3059,1.30756
1.30517,1.30399,1.30565,1.30568,1.30745
1.30562,1.30442,1.30655,1.30568,1.30745
1.30579,1.30442,1.30786,1.30567,1.30745
1.30682,1.30492,1.30745,1.30562,1.30745
1.30712,1.30492,1.31047,1.30584,1.30745
1.30804,1.30585,1.31042,1.30584,1.30745
1.30808,1.30588,1.31264,1.30584,1.30745
1.30808,1.30588,1.3124,1.30531,1.30692
1.30873,1.30652,1.31097,1.30527,1.30688
1.30908,1.30692,1.31066,1.30514,1.30688
1.30908,1.30692,1.31005,1.305,1.30688
1.30972,1.30729,1.30907,1.30479,1.30688
1.30954,1.30729,1.3091,1.30445,1.30688
1.3086,1.30729,1.30854,1.30436,1.30688
1.3085,1.30729,1.30868,1.30404,1.30688
1.3085,1.30729,1.30971,1.30393,1.30688
1.3085,1.3073,1.31025,1.30346,1.30688
1.30838,1.30769,1.30962,1.30366,1.30688
1.30706,1.30773,1.31054,1.30366,1.30688
1.30663,1.30789,1.31021,1.3038,1.30688
1.30638,1.30842,1.3098,1.30393,1.30688
1.306,1.3085,1.31046,1.30434,1.30688
1.306,1.3085,1.3099,1.30434,1.30688
1.30615,1.3085,1.309,1.30434,1.30688
1.30615,1.3085,1.30941,1.30434,1.30688
1.3062,1.3085,1.31094,1.30458,1.30688
1.3062,1.3085,1.30966,1.30502,1.30688
1.30658,1.3085,1.30914,1.3051,1.30688
1.30658,1.3085,1.31152,1.30587,1.30688
1.30772,1.3085,1.30888,1.30602,1.30688
1.30809,1.3085,1.30852,1.30694,1.30688
1.30925,1.30891,1.30942,1.30698,1.30688
1.30975,1.30941,1.31026,1.30698,1.30688
1.30975,1.30941,1.30996,1.30762,1.30688
1.30975,1.30941,1.31043,1.308,1.30688
1.30996,1.30941,1.31029,1.308,1.30662
1.31024,1.30941,1.31015,1.30851,1.30652
1.31086,1.30941,1.31015,1.30841,1.30652
1.31134,1.30941,1.31142,1.30794,1.30652
1.31124,1.30941,1.31032,1.3079,1.30652
1.31124,1.30956,1.3108,1.3079,1.30652
1.31034,1.30956,1.31029,1.3079,1.30652
1.30966,1.30956,1.31064,1.30804,1.30652
1.30948,1.30956,1.3132,1.30739,1.30652
1.30944,1.30956,1.31278,1.30726,1.30652
1.30944,1.30956,1.31288,1.3074,1.30652
1.30961,1.30956,1.31289,1.30725,1.30652
1.30961,1.30956,1.31358,1.30725,1.30652
1.30977,1.30975,1.31368,1.30733,1.30652
1.30974,1.30975,1.31526,1.30733,1.30652
1.30984,1.30975,1.3157,1.30735,1.30652
1.31031,1.30975,1.31691,1.30735,1.30652
1.31001,1.30996,1.31722,1.30754,1.30652
1.31001,1.31024,1.31614,1.30754,1.30652
1.31001,1.31086,1.31778,1.30811,1.30652
1.30979,1.31085,1.31948,1.3083,1.30652
1.30979,1.31085,1.3229,1.30908,1.30692
1.30979,1.31085,1.3218,1.30958,1.30742
1.30979,1.30996,1.32262,1.30958,1.30742
1.30979,1.30979,1.32346,1.30958,1.30742
1.30966,1.30979,1.32368,1.30969,1.30782
1.30966,1.30979,1.3244,1.30982,1.30782
1.30966,1.30979,1.32395,1.31013,1.3082
1.30943,1.30979,1.32392,1.31038,1.3082
1.30955,1.30979,1.32401,1.31032,1.3082
1.31009,1.30979,1.32456,1.3104,1.3082
1.31009,1.30979,1.32526,1.30995,1.3082
1.31011,1.30979,1.3255,1.30961,1.30821
1.31104,1.31036,1.32434,1.30952,1.3086
1.31169,1.31057,1.3243,1.3095,1.30863
1.31169,1.31057,1.32379,1.3095,1.30879
1.31169,1.31057,1.32382,1.30959,1.30932
1.3117,1.31058,1.32448,1.30959,1.30941
1.31206,1.31094,1.32464,1.30976,1.30941
1.31347,1.31209,1.32531,1.30975,1.30941
1.31364,1.31224,1.32432,1.3098,1.30941
1.31402,1.31244,1.32317,1.31003,1.30941
1.31489,1.31246,1.32184,1.30999,1.30941
1.31528,1.31272,1.32112,1.31012,1.30941
1.31528,1.31272,1.32028,1.31043,1.30941
1.31643,1.31368,1.32154,1.31032,1.30941
1.31871,1.31585,1.31857,1.31032,1.30941
1.31879,1.3164,1.31912,1.31032,1.30941
1.31954,1.3164,1.31647,1.30987,1.30941
1.3196,1.31642,1.31614,1.30979,1.30941
1.31991,1.3166,1.3114,1.30973,1.30941
1.31991,1.31704,1.3101,1.30973,1.30941
1.32017,1.31731,1.30988,1.30973,1.30941
1.32111,1.31731,1.31113,1.30961,1.30941
1.32192,1.31731,1.31176,1.30967,1.30941
1.32275,1.31731,1.31095,1.30994,1.30941
1.32325,1.31782,1.3107,1.30994,1.30956
1.32437,1.31833,1.30975,1.30995,1.30956
1.32477,1.31852,1.30946,1.3107,1.30956
1.32477,1.31937,1.31069,1.31113,1.30956
1.32477,1.3195,1.30967,1.31113,1.30956
1.32477,1.3195,1.30868,1.31113,1.30956
1.32477,1.31968,1.30774,1.31114,1.30956
1.32507,1.32003,1.30912,1.3115,1.30965
1.32482,1.32011,1.31071,1.31278,1.311
1.32482,1.32086,1.31172,1.31294,1.31114
1.32477,1.32092,1.31282,1.31323,1.31134
1.32396,1.32104,1.31442,1.31368,1.31136
1.32312,1.32104,1.31022,1.314,1.31184
1.32312,1.32104,1.31014,1.314,1.3121
1.32312,1.32198,1.3139,1.31506,1.31368
1.32192,1.32192,1.31892,1.31728,1.31574
1.3218,1.32192,1.3188,1.31759,1.31574
1.32102,1.32114,1.31942,1.31797,1.31574
1.32021,1.3208,1.32113,1.31801,1.31574
1.31659,1.31809,1.32219,1.31826,1.31593
1.31608,1.31809,1.32145,1.31848,1.31593
1.31596,1.31798,1.32162,1.31874,1.31619
1.31596,1.31798,1.32198,1.31921,1.31619
1.31575,1.31798,1.32185,1.31962,1.31619
1.31467,1.31798,1.32312,1.32003,1.31619
1.31418,1.31798,1.3229,1.32054,1.31644
1.31281,1.31776,1.32304,1.32135,1.31694
1.31278,1.31773,1.32323,1.32164,1.31694
1.31036,1.31773,1.32416,1.32207,1.31694
1.31036,1.31773,1.32428,1.32214,1.31694
1.30968,1.31704,1.32405,1.32214,1.31694
1.30932,1.31669,1.32279,1.32223,1.31694
1.30912,1.31659,1.31996,1.32255,1.31706
1.30898,1.31647,1.3168,1.32246,1.31706
1.30917,1.31647,1.31558,1.32284,1.31706
1.31014,1.316,1.31086,1.32284,1.31706
1.31073,1.31509,1.3108,1.3225,1.31706
1.31073,1.31458,1.30946,1.32208,1.31706
1.31073,1.31458,1.30734,1.32208,1.31706
1.31102,1.31458,1.30983,1.32254,1.31706
1.3127,1.31436,1.30778,1.32192,1.31706
1.3136,1.31331,1.30825,1.32186,1.31717
1.31419,1.31342,1.30934,1.32108,1.31772
1.31487,1.3141,1.30877,1.3205,1.31772
1.31513,1.31436,1.3089,1.31734,1.31774
1.31524,1.31448,1.30784,1.31709,1.31774
1.31524,1.31448,1.3085,1.31697,1.31798
1.31611,1.31448,1.30892,1.31697,1.31798
1.31786,1.31448,1.30984,1.31686,1.31798
1.32099,1.31498,1.30925,1.31632,1.31798
1.32099,1.31498,1.30874,1.31608,1.31798
1.32139,1.31498,1.30954,1.31528,1.31776
1.32214,1.31501,1.30866,1.31526,1.31773
1.32255,1.31534,1.30846,1.31405,1.31773
1.323,1.3158,1.30878,1.31405,1.31773
1.32348,1.316,1.3103,1.31336,1.31704
1.32356,1.316,1.31072,1.313,1.31669
1.32213,1.316,1.31031,1.31286,1.31659
1.32055,1.31629,1.31033,1.31272,1.31659
1.31908,1.31676,1.31248,1.31282,1.31659
1.31806,1.31676,1.31164,1.31307,1.31659
1.31767,1.31676,1.31386,1.31291,1.31659
1.31622,1.31622,1.31205,1.31265,1.31659
1.31603,1.31603,1.30861,1.31265,1.31659
1.31523,1.31572,1.30704,1.3128,1.31659
1.31438,1.31572,1.30786,1.31353,1.31659
1.31308,1.31572,1.30692,1.31345,1.31659
1.31153,1.31572,1.30621,1.3138,1.31659
1.31076,1.31572,1.30581,1.31448,1.31659
1.30874,1.31572,1.30687,1.31475,1.31659
1.30849,1.31572,1.30633,1.31486,1.31659
1.30827,1.31572,1.30672,1.31486,1.31659
1.30802,1.31572,1.30698,1.31529,1.31659
1.30853,1.31572,1.30708,1.31617,1.31659
1.3087,1.31572,1.30788,1.31798,1.31659
1.30887,1.31572,1.30974,1.31798,1.31659
1.30887,1.31572,1.31016,1.31818,1.31659
1.30887,1.31572,1.31046,1.31858,1.31659
1.30887,1.31572,1.31041,1.31895,1.31659
1.30887,1.31572,1.30983,1.3194,1.31659
1.30932,1.31572,1.3087,1.31974,1.31659
1.3097,1.31523,1.31026,1.31978,1.31659
1.30992,1.31438,1.31076,1.31906,1.31659
1.30968,1.31308,1.31126,1.31842,1.31659
1.31043,1.31153,1.31254,1.31792,1.31647
1.31043,1.31076,1.31341,1.31741,1.31647
1.31082,1.3099,1.31344,1.31722,1.316
1.31134,1.31041,1.31354,1.31622,1.316
1.31134,1.31041,1.31176,1.31603,1.316
1.31074,1.31041,1.31361,1.31548,1.31572
1.31046,1.31046,1.31224,1.31505,1.31572
1.31046,1.31046,1.31321,1.3144,1.31572
1.3102,1.3102,1.31472,1.31363,1.31572
1.3102,1.3102,1.31438,1.31324,1.31572
1.31014,1.31014,1.31515,1.31223,1.31572
1.31014,1.31014,1.31481,1.3121,1.31572
1.30888,1.31014,1.3147,1.312,1.31572
1.30714,1.31014,1.315,1.31187,1.31572
1.3069,1.31014,1.31438,1.31212,1.31572
1.30667,1.31014,1.31444,1.31221,1.31572
1.30765,1.31014,1.31361,1.3123,1.31572
1.30814,1.31014,1.31342,1.3123,1.31572
1.30814,1.31014,1.31372,1.3123,1.31572
1.30871,1.31014,1.31311,1.3123,1.31572
1.30871,1.31014,1.31436,1.3123,1.31572
1.30871,1.31014,1.3146,1.31252,1.31572
1.30871,1.31014,1.31569,1.31246,1.31572
1.30871,1.31014,1.31462,1.31215,1.31572
1.30956,1.31014,1.3153,1.31138,1.31572
1.3108,1.31014,1.31439,1.31098,1.31572
1.31097,1.31014,1.31334,1.31059,1.31572
1.31108,1.31014,1.31872,1.31036,1.31572
1.3124,1.31122,1.31925,1.31087,1.31572
1.3124,1.31122,1.31855,1.31087,1.31572
1.31251,1.31122,1.32138,1.31057,1.31572
1.31258,1.31122,1.31973,1.31046,1.31572
1.31364,1.31122,1.3192,1.31046,1.31572
1.31413,1.31122,1.32102,1.3102,1.31551
1.31424,1.31122,1.32098,1.3102,1.31551
1.31424,1.31122,1.32087,1.31014,1.31545
1.31424,1.31146,1.32186,1.31014,1.31545
1.31358,1.31146,1.32189,1.30951,1.31545
1.31366,1.31146,1.32144,1.30864,1.31545
1.31395,1.31146,1.32084,1.30852,1.31545
1.31395,1.31146,1.31966,1.3084,1.31545
1.31447,1.31232,1.32096,1.30889,1.31545
1.31451,1.3124,1.32103,1.30914,1.31545
1.31451,1.3124,1.3207,1.30914,1.31545
1.31417,1.3124,1.32084,1.30942,1.31545
1.31417,1.3124,1.3219,1.30942,1.31545
1.3145,1.3124,1.32133,1.30942,1.31545
1.31455,1.31251,1.32077,1.30942,1.31545
1.31455,1.31258,1.31833,1.30942,1.31495
1.31455,1.31364,1.31992,1.30985,1.3141
1.31455,1.31413,1.32164,1.31047,1.31281
1.31413,1.31424,1.32032,1.31055,1.31126
1.31531,1.31516,1.31887,1.31061,1.31048
1.31655,1.3164,1.32287,1.31181,1.31122
1.31655,1.3164,1.31832,1.31181,1.31122
1.31679,1.31669,1.32077,1.31187,1.31122
1.31681,1.31681,1.32037,1.3119,1.31122
1.31681,1.31681,1.31966,1.31243,1.31122
1.31681,1.31681,1.32009,1.31268,1.31122
1.31681,1.31681,1.32056,1.31273,1.31122
1.31745,1.31681,1.31971,1.31273,1.31122
1.3199,1.31685,1.32003,1.31285,1.31122
1.32002,1.31685,1.31982,1.31252,1.31122
1.32039,1.31704,1.32157,1.31256,1.31122
1.32068,1.31704,1.32319,1.31271,1.31122
1.32068,1.31704,1.32478,1.31271,1.31122
1.32068,1.31704,1.32568,1.3134,1.31122
1.32089,1.31704,1.32622,1.31345,1.31122
1.32089,1.31704,1.32597,1.31345,1.31122
1.32089,1.31704,1.32694,1.31328,1.31122
1.32118,1.31734,1.32812,1.31328,1.31122
1.32118,1.31734,1.32725,1.31345,1.31122
1.32118,1.31734,1.33038,1.31353,1.31122
1.32062,1.31734,1.3311,1.31356,1.31122
1.3197,1.31734,1.32717,1.3141,1.31122
1.3197,1.31734,1.32893,1.31434,1.31122
1.32247,1.3201,1.33294,1.31419,1.31122
1.32231,1.32074,1.33405,1.31523,1.31214
1.32231,1.32231,1.33274,1.31647,1.31338
1.32231,1.32231,1.33283,1.31647,1.31338
1.32231,1.32231,1.3343,1.31674,1.31361
1.32231,1.32231,1.33498,1.31681,1.31364
1.32231,1.32231,1.33514,1.31681,1.31364
1.32231,1.32231,1.33408,1.31681,1.31364
1.32231,1.32231,1.33414,1.31681,1.31364
1.31974,1.32231,1.33495,1.31713,1.31364
1.32065,1.32231,1.33453,1.31838,1.31367
1.32054,1.32231,1.33551,1.31843,1.31392
1.3201,1.32231,1.33457,1.31872,1.31411
1.32092,1.32231,1.33442,1.31886,1.31411
1.32173,1.32231,1.3353,1.31886,1.31411
1.3222,1.32231,1.3356,1.31886,1.31411
1.32298,1.32231,1.33378,1.31896,1.31497
1.32298,1.32231,1.33432,1.31896,1.31505
1.32382,1.32256,1.33354,1.31896,1.31505
1.32382,1.32256,1.33131,1.31926,1.31534
1.32444,1.32288,1.33143,1.31926,1.31534
1.32601,1.3233,1.33132,1.31926,1.31534
1.32742,1.32392,1.3315,1.31898,1.31546
1.32795,1.32409,1.33317,1.31852,1.31552
1.32872,1.32409,1.33225,1.31852,1.31658
1.3298,1.32514,1.33182,1.32128,1.31984
1.33066,1.3259,1.33892,1.32152,1.31995
1.33066,1.32682,1.33755,1.32231,1.31995
1.33097,1.3269,1.33776,1.32231,1.31995
1.33097,1.3269,1.33756,1.32231,1.31995
1.33097,1.32716,1.33764,1.32231,1.32
1.33097,1.32716,1.33644,1.32231,1.3201
1.33097,1.32716,1.33696,1.32231,1.3201
1.3316,1.32716,1.33675,1.32231,1.3201
1.33396,1.32716,1.33646,1.32102,1.3201
1.33394,1.32716,1.33634,1.32148,1.3201
1.33403,1.32724,1.33595,1.32142,1.3201
1.33481,1.32808,0,1.3212,1.3201
1.33509,1.32924,0,1.32161,1.3201
1.33509,1.33002,0,1.32202,1.3201
1.33509,1.33038,0,1.32226,1.3201
1.33509,1.33115,0,1.32264,1.3201
1.33509,1.33118,0,1.32264,1.3201
1.33458,1.33127,0,1.32319,1.32036
1.33391,1.33127,0,1.32319,1.32036
1.33352,1.33158,0,1.32366,1.32068
1.33295,1.33158,0,1.32466,1.3211
1.33295,1.33158,0,1.32567,1.32172
1.33295,1.33158,0,1.32602,1.32189
1.33288,1.33158,0,1.3264,1.32189
1.33247,1.33222,0,1.32747,1.32293
1.33486,1.33486,0,1.32828,1.3237
1.33486,1.33486,0,1.32874,1.32434
1.33486,1.33486,0,1.32894,1.3259
1.33501,1.33486,0,1.32894,1.3259
1.33522,1.33486,0,1.32906,1.3259
1.33522,1.33486,0,1.32906,1.3259
1.33522,1.33486,0,1.32906,1.3259
1.33538,1.33486,0,1.32938,1.3259
1.33567,1.33486,0,1.33056,1.3259
1.33762,1.33486,0,1.33055,1.3259
1.33704,1.33486,0,1.33064,1.32598
0,0,0,1.33144,1.32652
0,0,0,1.33216,1.32652
0,0,0,1.33256,1.32652
0,0,0,1.33273,1.32652
0,0,0,1.33312,1.32652
0,0,0,1.33314,1.32652
0,0,0,1.33293,1.32652
0,0,0,1.33259,1.32652
0,0,0,1.33255,1.32652
0,0,0,1.33227,1.32652
0,0,0,1.33227,1.32652
0,0,0,1.33227,1.32652
0,0,0,1.33223,1.32652
0,0,0,1.33235,1.32652
0,0,0,1.33486,1.32786
0,0,0,1.33486,1.32786
0,0,0,1.33486,1.32878
0,0,0,1.33494,1.32886
0,0,0,1.33504,1.32886
0,0,0,1.33504,1.32912
0,0,0,1.33504,1.32912
0,0,0,1.33512,1.32912
0,0,0,1.33527,1.32912
0,0,0,1.33624,1.32912
0,0,0,1.33595,1.32912
