time,high,low,open,close,volume
1583330400000,225.38,222.3,224.46,222.92,5206266.75
1583334000000,224.17,220.86,222.92,221.71,8695002.03
1583337600000,223.25,220.23,221.71,222.84,5883591.23
1583341200000,223.65,222.01,222.84,222.97,2548213.49
1583344800000,223.13,221.28,222.97,222.25,3022759.4
1583348400000,222.95,221.72,222.25,222.41,2191007.62
1583352000000,222.47,220.81,222.41,221.54,2153168.53
1583355600000,222.98,221,221.54,222.64,1674532.85
1583359200000,223.71,222.52,222.64,223.23,1292630.76
1583362800000,224.49,223.2,223.23,224.26,2501058.4
1583366400000,227.43,224.23,224.26,226.49,8558782.17
1583370000000,227.12,225.34,226.49,226.88,4337991.23
1583373600000,227.87,225.83,226.88,227.43,5205141.5
1583377200000,228.08,226.24,227.43,226.38,6610649.19
1583380800000,227.29,226.21,226.38,226.68,4119238.15
1583384400000,229.09,226.31,226.68,228.85,5790047.81
1583388000000,229.58,227.89,228.85,228.42,6824992.94
1583391600000,228.74,227,228.42,227.83,3225422.12
1583395200000,228.71,227.45,227.83,228.64,3422581.04
1583398800000,231.58,228.2,228.64,231.41,11129237.35
1583402400000,232.25,230.01,231.41,232.03,6586437.42
1583406000000,233.08,231.5,232.03,232.25,7766067.02
1583409600000,234.09,231.59,232.25,231.61,8098390.95
1583413200000,231.93,230.4,231.61,231.87,6112183.99
1583416800000,232.44,229.07,231.87,229.07,7291175.97
1583420400000,231.44,229.07,229.07,231.38,7648860.68
1583424000000,233.38,230.66,231.38,232.28,7329664.75
1583427600000,232.96,231.41,232.28,232.17,3400239.22
1583431200000,232.75,231.26,232.17,231.87,2451132.18
1583434800000,232.74,230.49,231.87,232.71,3443816.83
1583438400000,232.85,230.07,232.71,231.15,3482030.53
1583442000000,231.53,230.4,231.15,230.82,1863417.97
1583445600000,230.83,228.8,230.82,228.84,3071698.88
1583449200000,229.03,226.43,228.84,228.38,10312698.4
1583452800000,229.6,227.73,228.38,227.83,4567934.76
1583456400000,229.76,227.33,227.83,228.74,2771821.15
1583460000000,230.81,228.43,228.74,229.5,3330046.47
1583463600000,230.34,229.06,229.5,229.16,2016892.03
1583467200000,229.54,228.69,229.16,229.09,2890891.31
1583470800000,234.1,228.98,229.09,233.18,9331548.8
1583474400000,236.02,233.18,233.18,234.96,12087335.7
1583478000000,237.43,234.88,234.96,235.52,8334188.51
1583481600000,236.4,234,235.52,236.38,6192418.28
1583485200000,236.98,235.53,236.38,236.2,5624417.36
1583488800000,238.3,235.5,236.2,237.96,8027274.35
1583492400000,241.4,237.9,237.96,240.05,15565362.1
1583496000000,240.05,237.39,240.05,238.86,9739390.29
1583499600000,239.06,236.04,238.86,236.44,6401936.67
1583503200000,238.5,236.01,236.44,237.14,6014427.17
1583506800000,237.82,234.34,237.14,234.66,7459086.9
1583510400000,237.26,234.65,234.66,236.64,5252566.14
1583514000000,238.6,236.64,236.64,238.44,4011835.79
1583517600000,238.62,236.99,238.44,237.81,3618644.55
1583521200000,238.87,237.07,237.81,237.74,2551225.54
1583524800000,239.2,237.5,237.74,238.89,2950807.1
1583528400000,241.02,238.88,238.89,240.46,4444720.79
1583532000000,241.02,238.9,240.46,240,4260276.1
1583535600000,245.16,239.75,240,244.88,11118693.98
1583539200000,246.11,242.85,244.88,244.2,8217667.12
1583542800000,244.7,242.15,244.2,242.9,3901714.78
1583546400000,244.61,242.76,242.9,244.49,3197572.47
1583550000000,245.59,243.85,244.49,243.85,3697650.86
1583553600000,244.37,242.38,243.85,243.02,3622813.78
1583557200000,243.39,242,243.02,242.93,3264911.28
1583560800000,244.71,242.05,242.93,242.12,4921569.35
1583564400000,243.33,241.1,242.12,243.06,5389737.12
1583568000000,244.39,242.82,243.06,244.18,4246804.42
1583571600000,245.1,243.65,244.18,245.1,4370015.22
1583575200000,245.35,243.51,245.1,243.69,3925087.71
1583578800000,244.55,243.19,243.69,243.66,3097168.93
1583582400000,246.58,242.79,243.66,243.3,7332638.74
1583586000000,244.6,242.46,243.3,243.22,3831848.29
1583589600000,244.89,243.11,243.22,244.86,3021253.62
1583593200000,247.26,244.41,244.86,246.83,5729502.62
1583596800000,251.93,241.68,246.83,245.11,27700544.86
1583600400000,245.19,237,245.11,238.99,23189529.96
1583604000000,239.81,236,238.99,238.75,12954583.46
1583607600000,239.65,237.54,238.75,238.59,5929595.18
1583611200000,239.09,237.41,238.59,237.76,2666711.45
1583614800000,239.34,237.16,237.76,238.17,2735664.84
1583618400000,240.64,237.95,238.17,240.17,3170472.07
1583622000000,240.23,236.6,240.17,237.23,3922267.49
1583625600000,237.23,231.8,237.23,234.09,14742061.98
1583629200000,234.19,231.86,234.09,232.69,4747170.51
1583632800000,233.51,229.27,232.69,229.98,6890234.75
1583636400000,232.19,229.32,229.98,231.62,4542817.34
1583640000000,232,230.3,231.62,230.95,3530191.31
1583643600000,231.3,229.14,230.95,229.6,4823195.48
1583647200000,229.6,227.1,229.6,229.08,8292197.33
1583650800000,230.37,229.01,229.08,229.87,4538417.62
1583654400000,229.93,228.4,229.87,229.17,3872402.24
1583658000000,230.82,228.99,229.17,229.62,4181922.86
1583661600000,232.06,228.92,229.62,231.65,6977880.46
1583665200000,232.71,230.5,231.65,231.54,4852508.75
1583668800000,231.83,224,231.54,225.86,10681807.05
1583672400000,226.32,223,225.86,224.8,13247673.52
1583676000000,225.29,218.54,224.8,220.32,13036175.82
1583679600000,221.14,212,220.32,216.73,30263304.13
1583683200000,217.41,203.11,216.73,212.69,44134768.8
1583686800000,218,209.68,212.69,215.42,24645659.11
1583690400000,216.14,213.02,215.42,214.34,10558352.78
1583694000000,214.53,210.61,214.34,212.94,8676842.81
1583697600000,213.89,209.39,212.94,209.6,4407015.87
1583701200000,211.99,207.85,209.6,209.81,5690497.89
1583704800000,211.32,203.7,209.81,203.78,11713101.66
1583708400000,209.61,195.5,203.78,199.43,28923987.79
1583712000000,207.47,197.71,199.43,203.14,25177308.71
1583715600000,206.54,200.51,203.14,204.49,9237897.21
1583719200000,205.61,200,204.49,200.38,12336281.4
1583722800000,204.34,197.88,200.38,201.42,15771544.13
1583726400000,201.69,196.12,201.42,200.51,21557634.05
1583730000000,206.19,196.61,200.51,205.12,24862335.29
1583733600000,208.62,203.48,205.12,204.9,16663442.92
1583737200000,206.74,204.6,204.9,205.76,7727277.25
1583740800000,208.6,205.65,205.76,207.58,10363107.35
1583744400000,207.65,203.05,207.58,203.43,9040964.67
1583748000000,205.28,203.1,203.43,203.49,5973152.38
1583751600000,203.5,199.11,203.49,201.04,13321671.81
1583755200000,204.98,200.62,201.04,204.63,16120802.57
1583758800000,205.05,198,204.63,202.65,18040943.61
1583762400000,203.76,197,202.65,197.87,14598509.9
1583766000000,199,190,197.87,194.5,34106952.81
1583769600000,201,191.3,194.5,195.95,22798357.57
1583773200000,196.94,192.5,195.95,193.63,12031736.3
1583776800000,195.98,192.71,193.63,194.3,8963325.19
1583780400000,198.26,193.96,194.3,197.63,7753701.47
1583784000000,199.9,196.41,197.63,198.35,7823953.5
1583787600000,198.93,195.75,198.35,196.14,2625681.26
1583791200000,199.9,194.33,196.14,198.99,7432786.62
1583794800000,203.33,197.58,198.99,202.81,8241040.56
1583798400000,204.1,200.7,202.81,203.38,11613313.66
1583802000000,204.9,200.78,203.38,201.38,8251828.21
1583805600000,202.64,200.29,201.38,200.62,4959284.38
1583809200000,202.93,199.84,200.62,202.46,5786765.27
1583812800000,203.88,201.77,202.46,203.2,6563037.38
1583816400000,203.6,201.94,203.2,202.78,5004066.66
1583820000000,203.27,199.95,202.78,200.37,6393307.98
1583823600000,200.38,197.18,200.37,198.99,10316772.88
1583827200000,200.72,198.28,198.99,199,5633109.66
1583830800000,199.37,197.65,199,198.32,4145683.36
1583834400000,204.48,198.04,198.32,203.52,14383394.66
1583838000000,205.14,202.12,203.52,203.09,11103041.27
1583841600000,206.2,202.86,203.09,205.44,10808153.43
1583845200000,206.08,201.53,205.44,202.63,11840421.21
1583848800000,205.1,202.52,202.63,203.26,7565706.06
1583852400000,203.29,195.97,203.26,196.64,21627984.71
1583856000000,199.98,195.54,196.64,199.26,11547137.93
1583859600000,201.6,198.3,199.26,201.23,8094894.42
1583863200000,201.3,198.44,201.23,199.26,8708052.27
1583866800000,202.39,198.9,199.26,202.1,5827020.9
1583870400000,204.01,200.83,202.1,203,6954531.89
1583874000000,203.58,201.75,203,202.57,3423847.73
1583877600000,203.74,202.09,202.57,203.22,5935665.84
1583881200000,203.25,199.92,203.22,200.7,9049168.46
1583884800000,202.56,199.92,200.7,202.2,3953792.78
1583888400000,203.18,201.28,202.2,202.25,4090391.4
1583892000000,202.6,200.39,202.25,200.71,3047391.26
1583895600000,202.16,200.13,200.71,201.79,3968367.86
1583899200000,202.1,200.5,201.79,200.68,2852128.52
1583902800000,200.69,198,200.68,199.32,7774383.3
1583906400000,200.4,198.07,199.32,198.28,5346410.84
1583910000000,199.63,197.16,198.28,199.03,5651415.19
1583913600000,200.83,197.86,199.03,198.2,8165463.38
1583917200000,198.71,196.56,198.2,197.22,4640676.87
1583920800000,197.32,194.59,197.22,196.97,9629655.87
1583924400000,198.23,195.55,196.97,196.46,4875645.32
1583928000000,197.19,195.55,196.46,196.48,4992026.58
1583931600000,198.5,196.36,196.48,196.69,5785221.13
1583935200000,197.23,192.5,196.69,193.86,8636646.29
1583938800000,194.8,190.3,193.86,191.86,13659958.99
1583942400000,193.96,190.93,191.86,192.05,11823268.82
1583946000000,192.15,183,192.05,184.27,29780426.54
1583949600000,190.45,181.73,184.27,189.79,21903947.35
1583953200000,191.38,187.1,189.79,189.94,13777402.65
1583956800000,192.88,189.8,189.94,192.8,7770112.59
1583960400000,193.79,188.96,192.8,189.42,5580404.42
1583964000000,194.95,188.24,189.42,194.24,10509490.48
1583967600000,195.6,192.7,194.24,194.61,10017746.77
1583971200000,195.55,192.22,194.61,193.31,8467504.85
1583974800000,193.73,184.23,193.31,185.03,13116948.44
1583978400000,187.62,182.66,185.03,184.1,12810295.51
1583982000000,185.52,181.9,184.1,183.08,10699561.46
1583985600000,183.08,180,183.08,181.71,17582502.29
1583989200000,182.23,180.16,181.71,181.75,5495669.62
1583992800000,181.82,172,181.75,173.8,25126113.62
1583996400000,174.22,167.61,173.8,171.61,20677710.63
1584000000000,172.36,166.61,171.61,169.54,17525786.57
1584003600000,170.23,167.44,169.54,167.97,9502189.03
1584007200000,168.89,125,167.97,132.91,57329669.94
1584010800000,150,123,132.91,136.59,52392097.9
1584014400000,142.52,134.01,136.59,136.99,34114251.71
1584018000000,139.47,126.75,136.99,135.03,34375973.12
1584021600000,142.97,134,135.03,139.66,33906541.2
1584025200000,141.53,136.35,139.66,141.1,19459256.59
1584028800000,142.65,134.41,141.1,139.35,23987946.35
1584032400000,145.22,138.5,139.35,141.96,26167294.95
1584036000000,142.95,136.85,141.96,137.23,13569138.07
1584039600000,139.75,136.87,137.23,138.37,9433616.53
1584043200000,139.09,125,138.37,128.84,23863687.04
1584046800000,132.8,125.05,128.84,130.99,14486288.37
1584050400000,134.95,126.2,130.99,127.26,16292673.58
1584054000000,127.32,101.2,127.26,107.82,48285544.87
1584057600000,116.36,104.2,107.82,106.89,38412039.66
1584061200000,112,96,106.89,96.62,26104618.22
1584064800000,120.2,86,96.62,111.12,46935665.49
1584068400000,138,110,111.12,124.24,42564197.05
1584072000000,124.24,106,124.24,109.7,30624490.92
1584075600000,123.32,109.15,109.7,116.63,26440236.73
1584079200000,127,114.22,116.63,126.13,21728128.74
1584082800000,128.47,120,126.13,127.28,17205318.21
1584086400000,132.85,119.99,127.28,125.33,22699068.73
1584090000000,133.5,125,125.33,129.46,20949528.17
1584093600000,133,126.78,129.46,131.13,18252095.55
1584097200000,131.21,124.48,131.13,127.6,21558140.35
1584100800000,132.36,125.26,127.6,129.26,15298818.47
1584104400000,139.68,128,129.26,131.93,27874206.04
1584108000000,136.71,125,131.93,126.89,22379581.6
1584111600000,128,114.87,126.89,123.7,39094911.31
1584115200000,128.55,119.27,123.7,123.46,23487244.28
1584118800000,126.93,120.87,123.46,123.56,16309134.48
1584122400000,123.87,114.84,123.56,118.88,16991837.04
1584126000000,130.62,116.4,118.88,128.32,19915776.61
1584129600000,130.3,125,128.32,126.88,14714891.09
1584133200000,131.81,126.67,126.88,128.83,7407795.77
1584136800000,133.1,128.62,128.83,133.04,8241864.35
1584140400000,136.99,130.23,133.04,134.06,15520742.97
1584144000000,134.18,130.66,134.06,133.05,8223956.65
1584147600000,133.97,129.42,133.05,133.03,8094189.26
1584151200000,133.16,129.8,133.03,132.33,7390066.46
1584154800000,134.68,131.65,132.33,133.32,9037208.48
1584158400000,133.56,130.7,133.32,131.89,6718417.12
1584162000000,132.49,130.07,131.89,130.55,5293252.61
1584165600000,131.59,129.8,130.55,130.64,6107634.65
1584169200000,132.21,129.97,130.64,132.18,5125504.49
1584172800000,132.3,125.7,132.18,128.28,12941037.81
1584176400000,128.47,125.2,128.28,125.94,6549071.03
1584180000000,129.46,125.18,125.94,128.7,8891453.89
1584183600000,130.14,127.92,128.7,128.7,6026960.87
1584187200000,128.85,126.1,128.7,128.44,5818465.14
1584190800000,128.8,125.29,128.44,126,5554654.9
1584194400000,128.07,125.68,126,127.2,5437185.84
1584198000000,128.12,125.79,127.2,126.67,5260311.15
1584201600000,130.46,125.66,126.67,128.04,8593460.74
1584205200000,128.51,126.82,128.04,128.07,3996197.86
1584208800000,129.86,127.77,128.07,128.6,5309458.77
1584212400000,129.36,127.02,128.6,127.18,3455170.08
1584216000000,128.06,126.24,127.18,127.29,4436229.81
1584219600000,127.74,126.2,127.29,126.59,2085655.36
1584223200000,127.25,123.16,126.59,124.7,7760188.27
1584226800000,124.85,120,124.7,122.54,11087164.32
1584230400000,123.7,121.18,122.54,123.05,6472507.27
1584234000000,123.3,120.96,123.05,121.12,5257799.25
1584237600000,122.65,120.84,121.12,121.32,5077093.72
1584241200000,122.06,120.8,121.32,121.16,3667030.92
1584244800000,122.88,121.13,121.16,122.51,5672461.04
1584248400000,122.95,121.87,122.51,122.64,3639292.61
1584252000000,124.37,122.47,122.64,123.55,5139431.22
1584255600000,124.2,122.5,123.55,123.22,3464029.38
1584259200000,123.3,121.95,123.22,122.29,3474765.73
1584262800000,122.73,121.67,122.29,122.2,3685439.36
1584266400000,127.51,121.94,122.2,126.39,11611166.67
1584270000000,126.95,125.61,126.39,126.1,5403698.13
1584273600000,129.53,123.93,126.1,124.76,12002496.79
1584277200000,126,124.36,124.76,125.06,2865843.27
1584280800000,125.71,122.8,125.06,124,5744237.06
1584284400000,125.34,123.25,124,124,4085869.71
1584288000000,124.83,122.56,124,123.85,4338437.31
1584291600000,125.05,122.76,123.85,122.96,3778597.31
1584295200000,124.24,122.79,122.96,123.2,2772426.2
1584298800000,124.67,123,123.2,123.21,3591330.83
1584302400000,123.47,120.16,123.21,120.48,6252701.99
1584306000000,133.5,120.39,120.48,132.92,20447439
1584309600000,133.44,121.79,132.92,123.85,24869196.77
1584313200000,125.68,123.06,123.85,123.78,10122943.71
1584316800000,123.82,120.31,123.78,121.6,10922285.87
1584320400000,123.35,120.92,121.6,123,5540050.85
1584324000000,124.33,122.74,123,123.84,4582346.5
1584327600000,123.88,121.85,123.84,122.46,3978130.14
1584331200000,122.54,121.1,122.46,121.14,4664809.22
1584334800000,121.87,115.72,121.14,116.62,10595335.88
1584338400000,116.67,110,116.62,112.72,25996462.89
1584342000000,112.84,105.69,112.72,107.01,18673747.56
1584345600000,112.08,106.9,107.01,111.22,13016425.65
1584349200000,111.53,106.97,111.22,108.15,9250891.89
1584352800000,108.58,101.1,108.15,101.47,23519397.22
1584356400000,105.69,101.3,101.47,104.04,11539981.35
1584360000000,112,103.4,104.04,107.69,20752204.43
1584363600000,110.39,102.33,107.69,108.68,21257319.35
1584367200000,116,106.63,108.68,111.46,21391828.41
1584370800000,115.56,111.03,111.46,114.66,9691003.33
1584374400000,115.78,110.53,114.66,111.91,8003678.51
1584378000000,114.07,111.12,111.91,112.95,4854690.72
1584381600000,114.68,111.85,112.95,114.15,4982312.69
1584385200000,114.6,108.71,114.15,110.02,13038322.41
1584388800000,111.63,107.89,110.02,109.25,7998631.31
1584392400000,110.5,107.93,109.25,109.57,3010646.3
1584396000000,111.39,107.01,109.57,107.46,8095273.49
1584399600000,111.13,107.05,107.46,111.02,4998115.82
1584403200000,112.08,109.38,111.02,111.98,5360973.77
1584406800000,120.8,111.63,111.98,115.49,18399845.07
1584410400000,117.28,113.51,115.49,116.65,9038292.3
1584414000000,118.09,115.65,116.65,117.63,7175752.1
1584417600000,117.84,115.25,117.63,116.42,4749995.24
1584421200000,117.65,116.31,116.42,117.07,3634942.8
1584424800000,117.64,115.7,117.07,116.9,4069146.64
1584428400000,119.82,116.57,116.9,117.85,8873586.15
1584432000000,119.78,116.07,117.85,116.8,8065685.82
1584435600000,117.38,114.13,116.8,115.4,7605174.99
1584439200000,117.13,115.07,115.4,116.71,4807602.16
1584442800000,117.39,115.6,116.71,115.96,4213091.81
1584446400000,118.37,114.54,115.96,115.06,6671653.06
1584450000000,117.56,112.41,115.06,113.01,10425390.29
1584453600000,115.64,112.48,113.01,115.39,7680404.54
1584457200000,117.8,114.85,115.39,117.49,5776979.46
1584460800000,119.71,116,117.49,116.98,9074774.39
1584464400000,118.42,116.58,116.98,117.79,4522306.25
1584468000000,118.91,117.5,117.79,117.95,3242192.3
1584471600000,118.55,116.56,117.95,117.42,3667160.29
1584475200000,119.03,116.74,117.42,118.5,2793348.29
1584478800000,119.7,116.62,118.5,117.14,3525682.07
1584482400000,118,116.45,117.14,117.37,3040769.68
1584486000000,118.48,115.65,117.37,115.67,4385914.6
1584489600000,117.9,115,115.67,116.77,6324779.23
1584493200000,117.09,116.01,116.77,116.65,2484169.72
1584496800000,116.99,115.85,116.65,116.87,2130177.96
1584500400000,117.78,116.85,116.87,117.46,2360034.15
1584504000000,118,116.72,117.46,117.7,2139552.61
1584507600000,117.8,115.28,117.7,115.48,4638561.37
1584511200000,116,113.96,115.48,115.24,6078536.92
1584514800000,115.24,110.57,115.24,112.22,9237158.82
1584518400000,113.45,111.02,112.22,112.78,6026064.89
1584522000000,114.11,111.93,112.78,112.48,5043981.49
1584525600000,112.94,110.21,112.48,111.62,7381795.76
1584529200000,113.1,111.56,111.62,112.77,4037819.56
1584532800000,112.83,111.04,112.77,112.08,3748896.15
1584536400000,116.52,109.86,112.08,115.56,18721684.65
1584540000000,117.05,114.3,115.56,114.93,11800727.3
1584543600000,116.76,113.58,114.93,115.8,7198186.97
1584547200000,116.28,112.8,115.8,114,10783438.7
1584550800000,114.75,112.77,114,114.37,6234090.05
1584554400000,115.74,113.7,114.37,115.56,4227709.03
1584558000000,116.09,114.91,115.56,116.06,3720592.85
1584561600000,117.22,115.83,116.06,116.09,4197498.1
1584565200000,116.87,115.94,116.09,116.41,1336783.16
1584568800000,117.47,114.64,116.41,116.15,4117235.28
1584572400000,118.5,115.88,116.15,118.11,3581437.37
1584576000000,119.89,116.99,118.11,117.53,7844462.59
1584579600000,118.67,117.08,117.53,117.47,2945583.51
1584583200000,117.73,115.66,117.47,116.26,4047484.58
1584586800000,116.71,115.46,116.26,115.92,3068467.65
1584590400000,116.53,115.63,115.92,116.19,1913847.99
1584594000000,117.87,116.1,116.19,117.45,3173938.88
1584597600000,118.13,117.03,117.45,117.34,2765960.68
1584601200000,120.1,117.05,117.34,118.83,10228231.29
1584604800000,119.81,118.3,118.83,118.96,4806682.93
1584608400000,124.4,118.54,118.96,123.94,14276223.43
1584612000000,125.1,122.23,123.94,123,11033506.18
1584615600000,124.28,122.73,123,123.89,5760847.79
1584619200000,128.74,123.88,123.89,128.61,17646400.32
1584622800000,129,123.57,128.61,126.47,15536885.97
1584626400000,127.49,124.85,126.47,126.01,8364720.07
1584630000000,128.19,125.75,126.01,127.99,6456203.44
1584633600000,139.99,126.21,127.99,135.1,46246735.4
1584637200000,139.5,133.92,135.1,138.05,16855130.75
1584640800000,138.5,134.4,138.05,134.61,11846141.37
1584644400000,136.63,133.42,134.61,136.14,6950115.14
1584648000000,136.94,135.07,136.14,136.9,3899023.47
1584651600000,137.77,135.77,136.9,137.53,2966315.98
1584655200000,143.13,137.46,137.53,139.93,13040418.51
1584658800000,140.74,135.7,139.93,136.3,9953600.23
1584662400000,139.88,136.23,136.3,137.95,7568536.04
1584666000000,138.3,133.18,137.95,135.8,7595257.37
1584669600000,136.95,135.3,135.8,135.72,4430681.39
1584673200000,135.87,134.03,135.72,134.79,4361072.5
1584676800000,137.75,133.65,134.79,136.81,6445091.4
1584680400000,138.99,136.37,136.81,136.94,5734773.66
1584684000000,138.03,136.03,136.94,137.59,4854398.32
1584687600000,140.63,136.79,137.59,139.67,8919610.82
1584691200000,152.16,139.6,139.67,146.47,36814397.32
1584694800000,149.9,145.53,146.47,149.69,14019200.44
1584698400000,152.55,147.3,149.69,150.28,23902681
1584702000000,151.64,142.38,150.28,145.67,22298682.16
1584705600000,146.34,142.5,145.67,143.66,10525040.02
1584709200000,143.71,136.57,143.66,140.02,20764482.26
1584712800000,144.97,139.47,140.02,143.69,16970210.85
1584716400000,144.38,140.41,143.69,142.8,8815742.22
1584720000000,144.8,135.88,142.8,139.08,22732407.05
1584723600000,140.03,136.63,139.08,138.88,8473222.57
1584727200000,139,130.51,138.88,130.68,16267758.51
1584730800000,134.59,130.11,130.68,131.17,11281456.47
1584734400000,131.27,116.74,131.17,125.35,35127139.83
1584738000000,131.93,124.52,125.35,131.75,14076191.64
1584741600000,137.56,127.76,131.75,131.23,24065772.79
1584745200000,133.83,128.01,131.23,133.48,9812200.12
1584748800000,133.71,129.42,133.48,130.79,9208452.1
1584752400000,134.94,130.65,130.79,134.69,7409915.14
1584756000000,137.49,133.75,134.69,134.54,9264263.93
1584759600000,134.83,131.46,134.54,134.34,5403927.88
1584763200000,135.94,131.79,134.34,132.16,5895393.21
1584766800000,133.15,129,132.16,129.69,6244599.88
1584770400000,133.29,127.79,129.69,133.15,6580306.96
1584774000000,133.3,130,133.15,131.22,4739891.85
1584777600000,131.85,128.73,131.22,130.86,6059638.53
1584781200000,131.4,126.91,130.86,128.59,8251936.19
1584784800000,129.56,127.24,128.59,128.21,4959472.9
1584788400000,130.63,125.69,128.21,130.56,9602403.45
1584792000000,132.96,129.8,130.56,130.55,7613999.18
1584795600000,134.21,130.55,130.55,131.62,6604250.47
1584799200000,133.55,130.72,131.62,132.04,5588180.42
1584802800000,133.35,131,132.04,132.94,4873624.81
1584806400000,134.17,130.44,132.94,131.01,7063810.91
1584810000000,131.85,128.44,131.01,128.93,4866189.22
1584813600000,132.73,128.53,128.93,132.53,7096042.26
1584817200000,133.85,131.96,132.53,132.74,4808258.79
1584820800000,136.45,131.83,132.74,135.13,8792566.09
1584824400000,137.45,131.26,135.13,132.75,11078240.86
1584828000000,134.2,131.11,132.75,132.39,7288914.5
1584831600000,133.6,131.73,132.39,132.66,3174172.24
1584835200000,132.66,130.49,132.66,132.2,4427839.83
