conversion_line,base_line,lagging_span,leading_line1,leading_line2
225.205,226.015,226.68,228.1125,223.38
225.205,226.015,228.85,228.0375,223.38
225.205,226.015,228.42,228.52,223.38
225.475,226.015,227.83,228.585,223.38
225.68,226.015,228.64,228.585,223.38
225.68,226.015,231.41,228.38,223.38
225.68,226.015,232.03,228.12,223.38
226.49,226.015,232.25,228.055,223.38
225.18,226.015,231.61,228.055,223.38
224.795,226.015,231.87,228.375,223.38
224.795,226.015,229.07,228.775,223.38
224.565,226.015,231.38,228.84,223.38
224.04,224.515,232.28,228.84,223.38
223.725,224.515,232.17,228.57,223.38
223.725,224.515,231.87,227.875,223.38
223.405,224.21,232.71,226.5,223.38
222.845,224.54,231.15,226.5,223.38
222.805,224.54,230.82,226.5,223.38
222.805,224.54,228.84,226.3225,223.38
222.805,224.54,228.38,226.3225,223.38
222.36,224.54,227.83,225.5725,223.38
223.83,224.54,228.74,225.5725,223.38
224.12,224.54,229.5,225.4,223.99
224.34,224.54,229.16,224.2625,223.99
224.445,224.54,229.09,225.405,224.72
224.445,224.54,233.18,225.61,225.235
225.045,224.66,234.96,225.61,225.235
226.05,224.905,235.52,225.61,225.44
226.39,224.905,236.38,225.745,226.405
226.905,224.905,236.2,225.8475,226.535
228.46,225.905,237.96,225.8475,226.535
229.04,226.24,240.05,225.8475,226.985
229.645,226.655,238.86,226.2525,226.985
230.15,227.16,236.44,225.5975,226.985
230.2,227.16,237.14,225.405,226.985
230.545,227.16,234.66,225.405,226.985
230.545,227.16,236.64,225.29,226.985
230.77,227.16,238.44,224.2775,226.985
231.145,227.16,237.81,224.12,226.985
231.58,227.45,237.74,224.12,226.985
231.58,227.45,238.89,223.8075,226.985
231.58,227.45,240.46,223.6925,226.985
231.225,227.45,240.0,223.6725,226.985
231.09,227.545,244.88,223.6725,226.985
229.905,228.305,244.2,223.6725,226.63
229.905,228.645,242.9,223.45,226.63
229.695,229.16,244.49,224.185,226.63
229.64,229.715,243.85,224.33,226.63
229.64,229.96,243.02,224.44,226.285
229.64,230.15,242.93,224.4925,226.015
230.265,230.155,242.12,224.4925,226.015
231.225,231.165,243.06,224.8525,226.015
231.93,231.93,244.18,225.4775,226.015
232.38,231.93,245.1,225.6475,226.015
232.38,231.93,243.69,225.905,226.015
233.365,232.365,243.66,227.1825,226.015
235.045,233.915,243.3,227.64,226.015
235.045,233.915,243.22,228.15,226.325
235.19,233.915,244.86,228.655,226.83
237.29,233.915,246.83,228.68,226.83
237.7,233.915,245.11,228.8525,226.83
237.7,233.915,238.99,228.8525,226.83
237.87,233.915,238.75,228.965,226.83
237.87,233.915,238.59,229.1525,226.83
237.87,233.915,237.76,229.515,226.83
237.195,233.915,238.17,229.515,226.83
237.68,233.915,240.17,229.515,226.83
237.68,233.915,237.23,229.3375,227.16
239.75,235.795,234.09,229.3175,227.16
240.38,236.27,232.69,229.105,227.16
241.375,236.72,229.98,229.275,227.16
241.55,236.72,231.62,229.4275,227.16
241.59,237.27,230.95,229.6775,227.16
241.805,237.4,229.6,229.8,227.16
242.495,237.4,229.08,229.895,227.16
242.505,237.545,229.87,230.21,227.165
242.93,239.645,229.17,231.195,228.125
243.605,240.055,229.62,231.93,228.83
243.345,240.055,231.65,232.155,228.83
243.345,240.225,231.54,232.155,228.83
243.345,240.225,225.86,232.865,229.265
243.84,240.46,224.8,234.48,230.815
243.84,240.46,220.32,234.48,230.815
243.84,240.46,216.73,234.5525,230.815
244.18,240.8,212.69,235.6025,230.815
246.805,243.135,215.42,235.8075,230.815
244.465,243.29,214.34,235.8075,230.815
243.965,243.965,212.94,235.8925,230.815
243.965,243.965,209.6,235.8925,230.815
243.965,243.965,209.81,235.8925,230.815
243.965,243.965,203.78,235.555,231.105
243.965,243.965,199.43,235.7975,231.105
243.965,243.965,203.14,235.7975,231.105
241.865,241.865,204.49,237.7725,232.985
238.495,241.865,200.38,238.325,233.555
234.955,240.6,201.42,239.0475,234.315
234.955,240.6,200.51,239.135,234.655
234.955,240.6,205.12,239.43,235.17
234.89,240.535,204.9,239.6025,235.725
233.87,239.515,205.76,239.9475,235.97
233.665,239.515,207.58,240.025,236.16
232.165,239.515,203.43,241.2875,236.16
230.645,239.515,203.49,241.83,236.21
230.305,239.515,201.04,241.7,236.27
229.905,239.515,204.63,241.785,236.27
228.355,237.965,202.65,241.785,236.27
227.855,237.465,197.87,242.15,236.505
225.625,235.235,194.5,242.15,236.505
222.355,231.965,195.95,242.15,236.505
217.91,227.52,193.63,242.49,236.845
217.91,227.52,194.3,244.97,239.18
217.91,224.15,197.63,243.8775,239.18
217.91,221.875,198.35,243.965,239.18
217.47,221.875,196.14,243.965,239.18
214.715,221.875,198.99,243.965,239.18
214.2,221.875,202.81,243.965,239.18
208.32,218.07,203.38,243.965,239.18
206.75,217.865,201.38,243.965,239.18
206.75,216.365,200.62,241.865,239.18
205.82,214.845,202.46,240.18,239.18
205.015,214.505,203.2,237.7775,239.18
204.695,214.105,202.78,237.7775,239.63
203.745,214.105,200.37,237.7775,239.63
203.41,214.105,198.99,237.7125,240.18
202.555,214.105,199.0,236.6925,239.515
202.37,214.105,198.32,236.59,239.515
202.37,214.105,203.52,235.84,239.515
202.37,214.105,203.09,235.08,239.515
202.37,214.105,205.44,234.91,239.515
202.37,214.105,202.63,234.71,239.515
202.615,213.665,203.26,233.16,237.965
202.81,210.91,196.64,232.66,237.465
199.3,207.645,199.26,230.43,235.235
199.3,205.57,201.23,227.16,231.965
198.825,204.0,199.26,222.715,227.52
197.64,204.0,202.1,222.715,227.52
197.525,203.07,203.0,221.03,227.52
197.525,202.265,202.57,219.8925,227.52
197.525,201.945,203.22,219.6725,227.52
196.88,200.995,200.7,218.295,227.52
196.665,200.66,202.2,218.0375,227.52
197.7,199.805,202.25,213.195,223.715
198.7,199.31,200.71,212.3075,223.715
198.805,199.31,201.79,211.5575,223.715
199.43,199.31,200.68,210.3325,223.715
199.615,199.31,199.32,209.76,223.715
199.615,199.31,198.28,209.4,223.715
199.615,199.31,199.03,208.925,223.715
201.04,199.31,198.2,208.7575,223.715
201.04,199.3,197.22,208.33,223.715
201.04,199.3,196.97,208.2375,223.715
200.83,198.825,196.46,208.2375,223.715
201.16,197.64,196.48,208.2375,223.715
201.69,198.1,196.69,208.2375,223.715
201.69,198.1,193.86,208.2375,223.715
201.69,198.1,191.86,208.14,223.715
201.085,198.1,192.05,206.86,223.715
200.87,198.1,184.27,203.4725,220.965
200.87,198.75,189.79,202.435,220.965
200.87,199.35,189.94,201.4125,220.965
200.87,199.455,192.8,200.82,220.965
200.87,200.08,189.42,200.2975,220.965
200.81,200.265,194.24,199.895,217.595
200.32,200.265,194.61,199.735,215.32
199.775,200.265,193.31,198.9375,215.32
199.775,200.87,185.03,198.6625,215.32
201.155,200.87,184.1,198.7525,215.32
201.225,200.87,183.08,199.005,215.32
201.455,200.87,181.71,199.0575,215.115
201.965,200.87,181.75,199.37,213.615
200.87,200.87,173.8,199.4625,212.095
200.87,200.87,171.61,199.4625,211.755
200.205,200.87,169.54,199.4625,211.355
200.17,200.87,167.97,200.175,211.355
199.87,200.87,132.91,200.17,211.355
198.595,200.395,136.59,200.17,211.355
198.375,200.395,136.99,199.8275,211.355
198.345,200.395,135.03,199.4,211.355
197.71,200.395,139.66,199.895,211.355
196.665,199.29,141.1,199.895,211.355
195.565,197.7,139.35,199.895,211.355
195.565,197.155,141.96,199.5925,210.915
190.855,193.505,137.23,199.485,208.16
190.115,192.87,138.37,199.81,207.645
190.115,192.87,128.84,200.11,205.57
190.115,192.87,130.99,200.1625,204.0
190.115,192.87,127.26,200.475,204.0
189.48,192.735,107.82,200.5375,203.07
188.665,192.735,106.89,200.2925,202.265
188.665,192.49,96.62,200.02,201.945
188.665,192.455,111.12,200.3225,200.995
188.665,192.455,124.24,201.0125,200.66
188.75,192.165,109.7,201.0475,199.805
187.8,191.08,116.63,201.1625,199.31
187.8,191.05,126.13,201.4175,199.31
183.8,186.415,127.28,200.87,199.31
181.605,184.22,125.33,200.87,199.31
181.08,183.72,129.46,200.5375,199.31
180.17,183.72,131.13,200.52,199.31
156.31,161.855,127.6,200.37,199.31
154.26,160.75,129.26,199.495,199.3
153.04,160.75,131.93,199.385,199.3
152.615,160.75,126.89,199.37,198.825
152.41,160.75,123.7,199.0525,198.1
148.61,160.115,123.46,197.9775,198.1
147.68,159.3,123.56,196.6325,198.1
146.615,159.3,118.88,196.36,198.1
145.945,159.3,128.32,192.18,194.6
136.5,159.3,126.88,191.4925,193.965
135.11,159.3,128.83,191.4925,193.965
135.11,159.3,133.04,191.4925,193.965
135.11,159.3,134.06,191.4925,193.965
123.21,148.4,133.05,191.1075,193.965
123.21,148.4,133.03,190.7,193.965
120.61,145.775,132.33,190.5775,193.965
114.475,139.865,133.32,190.56,193.965
112.875,136.81,131.89,190.56,193.965
112.545,135.76,130.55,190.4575,193.965
112.0,134.54,130.64,189.44,193.1
112.0,134.115,132.18,189.425,193.1
112.0,133.91,128.28,185.1075,189.1
112.0,130.11,125.94,182.9125,186.905
112.0,129.18,128.7,182.4,186.405
112.0,128.115,128.7,181.945,186.405
122.0,127.445,128.44,159.0825,165.6
119.75,118.0,126.0,157.505,164.6
124.415,115.61,127.2,156.895,164.6
126.95,115.61,126.67,156.6825,164.6
127.275,115.61,128.04,156.58,164.6
127.275,115.61,128.07,154.3625,164.6
127.275,115.61,128.6,153.49,164.54
127.26,115.61,127.18,152.9575,164.05
127.26,114.475,127.29,152.6225,163.505
127.26,112.875,126.59,147.9,163.505
127.26,112.84,124.7,147.205,163.505
125.775,112.84,122.54,147.205,163.505
125.915,112.84,123.05,147.205,163.505
125.915,112.84,121.12,135.805,152.605
125.915,112.84,121.32,135.805,152.47
125.915,112.84,121.16,133.1925,149.87
126.695,112.84,122.51,127.17,144.625
130.995,122.84,122.64,124.8425,144.59
131.83,122.84,123.55,124.1525,144.59
132.805,124.415,123.22,123.27,144.3
133.205,126.95,122.29,123.0575,144.08
130.19,127.26,122.2,122.955,144.05
129.94,127.26,126.39,121.055,143.415
129.93,127.26,126.1,120.59,143.415
129.93,127.26,124.76,120.0575,143.415
129.37,127.26,125.06,124.7225,143.415
128.835,127.26,124.0,118.875,142.355
128.74,127.26,124.0,120.0125,142.25
128.74,125.915,123.85,121.28,142.25
128.74,125.915,122.96,121.4425,142.25
127.82,125.915,123.2,121.4425,142.25
127.82,125.915,123.21,121.4425,141.615
127.875,125.915,120.48,121.435,140.8
127.875,126.695,132.92,120.8675,140.8
127.875,130.995,123.85,120.0675,140.8
126.81,130.075,123.78,120.05,140.8
125.23,128.495,121.6,119.3075,140.8
125.23,128.495,123.0,119.3775,140.8
124.93,127.34,123.84,119.3775,140.8
124.93,127.34,122.46,119.3775,140.8
124.68,127.34,121.14,119.3775,140.8
124.03,127.34,116.62,119.7675,140.775
123.87,126.78,112.72,126.9175,139.865
123.625,126.245,107.01,127.335,136.81
122.425,126.15,111.22,128.61,135.76
122.585,126.15,108.15,130.0775,134.54
122.585,126.15,101.47,128.725,134.115
124.155,125.23,104.04,128.6,133.91
124.155,125.23,107.69,128.595,130.11
125.33,125.23,108.68,128.595,129.18
125.6,125.23,111.46,128.315,128.115
125.6,125.23,114.66,128.0475,127.445
125.6,125.23,111.91,128.0,118.0
125.6,125.23,112.95,127.3275,115.61
125.6,125.23,114.15,127.3275,115.61
125.735,124.93,110.02,126.8675,115.61
126.045,124.93,109.25,126.8675,115.61
124.845,124.765,109.57,126.895,115.61
126.83,126.75,107.46,127.285,115.61
126.83,126.75,111.02,129.435,114.475
126.83,126.75,111.98,128.4425,112.875
126.83,126.75,115.49,126.8625,112.84
126.83,126.83,116.65,126.8625,112.84
126.83,126.83,117.63,126.135,112.84
126.83,126.83,116.42,126.135,112.84
126.83,126.83,117.07,126.01,112.84
124.61,124.61,116.9,125.685,112.84
121.72,121.75,117.85,125.325,112.84
115.685,119.595,116.8,124.935,122.84
115.01,119.595,115.4,124.2875,122.84
115.01,119.595,116.71,124.3675,124.415
112.715,117.3,115.96,124.3675,126.95
112.49,117.3,115.06,124.6925,127.26
111.82,117.3,113.01,124.6925,127.26
111.485,117.3,115.39,125.28,127.26
108.885,117.3,117.49,125.415,127.26
108.55,117.3,116.98,125.415,127.26
108.55,117.3,117.79,125.415,127.26
108.55,117.3,117.95,125.415,127.26
108.55,117.3,117.42,125.415,125.915
108.65,117.3,118.5,125.3325,125.915
109.165,117.3,117.14,125.4875,125.915
109.165,117.3,117.37,124.805,125.915
111.315,117.3,115.67,126.79,125.915
111.395,117.27,116.77,126.79,126.695
111.395,113.39,116.65,126.79,128.495
113.905,112.715,116.87,126.79,128.495
113.905,112.715,117.46,126.83,128.495
113.905,112.715,117.7,126.83,128.495
113.905,112.49,115.48,126.83,127.34
113.905,111.82,115.24,126.83,127.34
113.905,111.485,112.22,124.61,125.2
113.925,110.95,112.78,121.735,122.34
115.09,110.95,112.48,117.64,119.625
116.215,110.95,111.62,117.3025,119.595
116.665,110.95,112.77,117.3025,119.595
116.975,110.95,112.08,115.0075,117.3
116.975,111.05,115.56,114.895,117.3
116.115,111.565,114.93,114.56,117.3
116.115,111.565,115.8,114.3925,117.3
116.115,113.715,114.0,113.0925,117.3
116.095,113.905,114.37,112.925,117.3
116.06,113.905,115.56,112.925,117.3
116.06,113.905,116.06,112.925,117.3
116.06,113.905,116.09,112.925,117.3
116.06,113.905,116.41,112.975,117.3
116.06,113.905,116.15,113.2325,117.3
116.095,113.905,118.11,113.2325,117.3
117.28,113.905,117.53,114.3075,117.3
117.355,113.925,117.47,114.3325,117.3
117.35,115.09,116.26,112.3925,117.3
117.35,116.215,115.92,113.31,117.3
117.35,116.115,116.19,113.31,117.3
117.35,116.115,117.45,113.31,117.3
117.35,116.115,117.34,113.1975,117.3
116.22,116.115,118.83,112.8625,117.3
114.525,115.195,118.96,112.695,117.3
114.285,115.195,123.94,112.4375,117.3
114.285,115.175,123.0,113.02,117.3
114.105,114.96,123.89,113.5825,117.3
114.105,114.96,128.61,113.8075,117.3
114.105,114.96,126.47,113.9625,117.3
113.83,114.785,126.01,114.0125,117.3
113.455,114.785,127.99,113.84,117.3
113.455,114.785,135.1,113.84,117.3
113.455,114.785,138.05,114.915,117.3
113.455,114.785,134.61,115.0,117.3
113.455,114.78,136.14,114.9825,117.3
113.455,114.78,136.9,114.9825,117.3
113.54,114.78,137.53,114.9825,117.3
113.54,114.78,139.93,114.9825,117.3
115.12,114.78,136.3,114.9825,117.3
115.635,114.18,137.95,115.0,117.3
116.33,114.875,135.8,115.5925,117.3
116.33,114.875,135.72,115.64,117.3
116.795,114.875,134.79,116.22,117.27
117.265,114.875,136.81,116.7825,113.39
117.265,114.875,136.94,116.7325,112.715
117.265,114.875,137.59,116.7325,112.715
117.265,114.875,139.67,116.7325,112.715
117.78,114.98,146.47,116.1675,112.49
117.78,114.98,149.69,114.86,111.82
119.93,117.13,150.28,114.74,111.485
120.28,117.48,145.67,114.73,110.95
120.28,117.48,143.66,114.5325,110.95
122.185,119.3,140.02,114.5325,110.95
122.55,119.43,143.69,114.5325,110.95
123.015,119.43,142.8,114.3075,110.95
123.025,120.885,139.08,114.12,111.05
129.145,126.38,138.88,114.12,111.565
129.265,126.38,130.68,114.12,111.565
131.11,126.38,131.17,114.12,113.715
131.36,126.845,125.35,114.1175,113.905
131.78,127.315,131.75,114.1175,113.905
131.78,127.315,131.23,114.16,113.905
133.99,128.885,133.48,114.16,113.905
134.44,128.885,130.79,114.95,113.905
134.67,129.295,134.69,114.9075,113.905
138.155,129.295,134.54,115.6025,113.905
138.155,129.295,134.34,115.6025,113.905
138.155,129.295,132.16,115.835,113.925
138.155,129.295,129.69,116.07,115.09
138.155,129.38,133.15,116.07,115.33
138.155,129.615,131.22,116.07,114.875
136.96,130.08,130.86,116.07,114.875
142.67,134.605,128.59,116.38,114.98
142.67,135.23,128.21,116.38,114.98
143.1,135.545,130.56,118.53,117.13
143.1,137.39,130.55,118.88,117.48
143.1,137.64,131.62,118.88,117.48
144.29,138.06,132.04,120.7425,119.3
144.29,138.06,132.94,120.99,119.43
144.56,138.7,131.01,121.2225,119.43
144.215,139.15,128.93,121.955,119.43
144.215,139.38,132.53,127.7625,124.925
141.53,141.53,132.74,127.8225,124.925
140.875,141.33,135.13,128.745,124.925
131.54,134.645,132.75,129.1025,124.925
130.855,134.645,132.39,129.5475,124.925
130.855,134.645,132.66,129.5475,124.925
130.77,134.645,132.2,131.4375,126.495
130.77,134.645,134.4,131.6625,126.495
128.385,134.645,133.6,131.9825,126.495
127.87,134.645,135.91,133.725,126.495
127.15,134.645,134.72,133.725,126.495
127.15,134.645,135.83,133.725,126.495
131.04,134.645,134.74,133.725,126.495
132.66,134.645,134.42,133.7675,126.495
132.64,134.645,132.6,133.885,126.495
132.64,134.645,133.88,133.52,126.495
132.2,134.645,132.88,138.6375,131.01
132.2,134.645,130.89,138.95,131.01
130.815,134.645,127.92,139.3225,131.205
130.815,134.19,129.06,140.245,131.205
129.95,131.54,128.48,140.37,131.205
129.95,130.855,127.97,141.175,131.205
129.95,130.855,126.51,141.175,131.205
129.95,130.77,125.83,141.63,131.205
129.95,130.77,125.95,141.6825,131.205
129.95,128.385,123.65,141.7975,132.66
129.95,127.87,124.09,141.53,132.66
132.445,127.15,127.3,141.1025,132.66
132.945,127.15,123.1,133.0925,132.66
132.945,131.04,122.32,132.75,133.125
132.945,131.625,124.12,132.75,133.595
132.945,131.59,123.29,132.7075,133.595
132.945,131.59,124.2,132.7075,133.595
132.99,131.59,125.18,131.515,133.595
133.97,131.59,124.92,131.2575,134.005
133.97,131.57,124.22,130.8975,134.005
133.97,131.57,125.23,130.8975,134.005
133.81,131.57,123.69,132.8425,134.005
133.81,131.57,121.54,133.6525,134.005
133.81,131.57,121.92,133.6425,134.09
134.37,131.57,123.45,133.6425,134.325
134.37,131.57,122.79,133.4225,134.645
133.615,131.57,132.76,133.4225,134.645
131.625,131.57,131.5,132.73,134.645
131.625,131.785,129.88,132.5025,134.645
131.625,131.785,129.42,130.745,134.645
130.035,131.09,132.58,130.4025,134.645
129.81,131.09,130.04,130.4025,134.645
129.23,130.84,129.76,130.36,134.645
128.765,130.375,130.07,130.36,134.645
128.355,130.375,131.87,129.1675,134.645
126.29,129.535,131.99,128.91,134.645
125.93,129.535,133.11,129.7975,134.645
125.375,129.535,135.92,130.0475,134.645
125.115,129.115,134.84,131.9925,134.645
124.315,128.315,134.71,132.285,134.645
124.22,128.315,136.22,132.2675,134.645
124.22,128.315,133.84,132.2675,134.645
124.22,128.315,133.31,132.29,134.645
124.22,128.315,134.02,132.78,134.645
124.22,128.315,135.62,132.77,134.645
123.485,128.315,135.63,132.77,134.645
122.975,128.315,139.78,132.69,134.645
122.975,127.42,140.62,132.69,134.645
123.505,127.195,140.25,132.69,134.645
123.505,126.865,140.67,132.97,134.645
123.505,126.865,138.44,132.97,134.645
127.605,127.075,138.1,132.5925,134.645
129.03,128.5,137.4,131.5975,134.645
129.03,128.5,135.98,131.705,134.645
129.03,128.5,135.92,131.705,134.19
129.03,128.5,136.99,130.5625,131.54
129.03,128.5,136.82,130.45,130.855
129.615,128.5,139.42,130.035,130.855
129.805,128.5,139.37,129.57,130.77
130.14,128.5,137.9,129.365,130.77
132.165,128.5,139.53,127.9125,128.385
130.165,128.5,138.42,127.7325,127.87
131.49,128.5,139.82,127.455,127.15
133.005,128.5,137.89,127.115,127.15
133.03,128.5,137.63,126.315,128.53
133.03,129.03,136.09,126.2675,128.53
133.195,129.03,137.06,126.2675,128.495
133.4,129.03,138.83,126.2675,128.495
133.955,129.03,138.73,126.2675,128.495
133.955,129.03,138.27,126.2675,128.495
134.76,129.03,139.65,125.9,128.475
137.78,131.96,140.25,125.645,128.475
137.78,131.96,136.48,125.1975,128.475
137.78,131.96,134.37,125.35,128.475
137.78,132.545,135.39,125.185,128.475
137.78,132.735,134.26,125.185,128.475
138.105,133.07,135.72,127.34,128.475
138.515,135.095,135.47,128.765,128.5
138.755,135.095,135.93,128.765,128.5
138.755,135.095,135.8,128.765,128.5
138.255,136.185,136.21,128.765,128.5
137.915,136.21,135.77,128.765,128.5
137.79,136.21,135.18,129.0575,128.5
137.475,136.375,134.33,129.1525,128.5
137.15,136.58,135.96,129.32,128.5
137.15,137.135,136.1,130.3325,128.5
137.15,137.135,137.0,129.3325,128.5
137.955,137.78,135.98,129.995,128.5
138.37,137.78,136.0,130.7525,128.5
138.37,137.78,137.04,130.765,128.5
138.355,137.78,136.96,131.03,128.5
138.355,137.78,134.92,131.1125,128.5
138.355,137.78,135.11,131.215,128.5
138.355,138.105,134.87,131.4925,128.5
138.355,138.515,135.15,131.4925,128.5
138.355,138.755,135.17,131.895,128.5
138.69,138.755,135.07,134.87,131.43
138.69,138.255,134.6,134.87,131.43
137.435,137.435,134.86,134.87,131.43
137.435,137.435,135.07,135.1625,131.43
137.435,137.435,134.36,135.2575,131.43
137.435,137.435,134.57,135.5875,131.43
137.435,137.435,134.4,136.805,131.43
137.435,137.435,134.3,136.925,131.43
137.435,137.435,134.86,136.925,131.43
136.83,137.435,135.14,137.22,131.43
135.265,137.435,136.28,137.0625,131.43
135.66,137.435,135.99,137.0,131.43
135.66,137.435,136.15,136.925,131.43
134.975,137.435,138.4,136.865,131.43
135.07,137.435,139.07,137.1425,131.43
135.705,137.435,138.82,137.1425,131.43
135.705,137.435,139.14,137.8675,131.43
135.705,137.435,139.3,138.075,131.43
135.705,137.435,138.33,138.075,131.43
136.05,137.435,136.75,138.0675,131.43
136.05,137.435,137.0,138.0675,131.96
136.25,137.435,137.44,138.0675,131.96
136.25,137.435,136.49,138.23,131.96
136.25,137.435,135.93,138.435,131.96
136.25,137.435,135.78,138.555,131.96
136.25,137.435,135.71,138.7225,131.96
136.25,136.83,135.46,138.4725,131.96
136.11,135.56,134.96,137.435,131.96
135.36,135.92,135.3,137.435,131.96
134.76,135.92,136.01,137.435,132.545
134.76,135.92,136.46,137.435,132.735
134.76,135.92,136.36,137.435,133.07
134.76,135.92,136.8,137.435,135.095
134.76,135.92,136.7,137.435,135.095
134.76,135.92,137.43,137.1325,135.095
134.83,135.92,137.27,136.35,136.185
135.38,135.92,136.82,136.5475,136.21
135.555,135.92,131.33,136.5475,136.21
136.675,136.5,130.22,136.205,136.375
137.44,137.265,129.22,136.2525,136.58
137.635,137.265,129.16,136.57,137.135
137.785,137.265,126.12,136.57,137.135
137.86,137.265,128.11,136.57,137.78
138.07,137.265,128.06,136.57,137.78
138.07,137.265,127.95,136.7425,137.78
138.07,137.265,128.04,136.7425,137.78
138.65,137.265,129.43,136.8425,137.78
138.65,137.265,128.81,136.8425,137.78
138.115,137.265,128.87,136.8425,137.95
137.545,137.265,128.0,136.8425,137.95
137.545,137.265,128.09,136.8425,137.95
137.545,137.265,128.15,136.54,137.95
136.39,137.265,128.9,135.835,137.45
136.115,137.265,128.13,135.64,137.435
136.115,137.44,128.33,135.34,137.435
135.925,137.44,125.23,135.34,137.435
135.655,137.44,127.27,135.34,137.435
135.87,137.635,128.31,135.34,137.435
135.89,137.785,130.73,135.34,137.435
135.915,137.835,130.83,135.34,137.435
135.98,137.835,131.01,135.375,137.435
136.08,137.835,130.98,135.65,137.435
133.62,135.475,130.38,135.7375,137.435
132.655,134.51,129.94,136.5875,137.435
132.655,134.51,129.59,137.3525,137.435
132.655,134.11,129.96,137.45,137.435
131.22,132.675,130.03,137.525,137.435
131.22,132.675,129.35,137.5625,137.435
131.22,132.675,129.12,137.6675,137.435
131.085,131.63,129.49,137.6675,137.435
130.895,131.355,129.33,137.6675,137.435
128.105,131.355,128.35,137.9575,137.435
127.55,131.22,129.55,137.9575,137.435
127.355,131.22,129.18,137.69,137.435
127.355,131.22,128.58,137.405,137.435
127.685,131.22,128.82,137.405,137.435
128.225,131.22,129.25,137.405,137.435
128.225,131.22,129.03,136.8275,136.905
128.225,131.22,127.9,136.69,136.905
128.225,131.22,128.14,136.7775,137.265
127.47,131.22,126.78,136.6825,137.265
127.4,131.22,125.02,136.5475,137.265
127.4,131.22,125.72,136.7525,137.265
129.04,131.22,124.83,136.8375,137.265
129.04,131.22,125.7,136.875,137.265
129.04,131.22,124.5,136.9075,137.265
129.04,131.085,125.66,136.9575,137.265
129.04,130.895,125.82,134.5475,135.475
129.04,128.925,126.58,133.5825,134.51
129.065,128.925,126.92,133.5825,134.51
130.12,128.925,127.44,133.3825,134.51
130.62,128.925,129.75,131.9475,133.075
130.815,129.04,129.77,131.9475,133.075
130.5,129.04,130.02,131.9475,133.075
130.17,129.04,130.7,131.3575,133.075
129.98,129.04,130.23,131.125,133.075
129.295,129.04,131.07,129.73,133.075
129.295,129.04,133.43,129.385,133.075
129.195,129.04,132.08,129.2875,133.075
129.135,129.04,131.43,129.2875,133.075
129.135,129.04,131.85,129.4525,133.075
129.135,129.04,132.15,129.7225,133.075
129.135,129.04,132.8,129.7225,133.075
