time,open,volume
1583730000000,200.51,24862335.29
1583733600000,205.12,16663442.92
1583737200000,204.9,7727277.25
1583740800000,205.76,10363107.35
1583744400000,207.58,9040964.67
1583748000000,203.43,5973152.38
1583751600000,203.49,13321671.81
1583755200000,201.04,16120802.57
1583758800000,204.63,18040943.61
1583762400000,202.65,14598509.9
1583766000000,197.87,34106952.81
1583769600000,194.5,22798357.57
1583773200000,195.95,12031736.3
1583776800000,193.63,8963325.19
1583780400000,194.3,7753701.47
1583784000000,197.63,7823953.5
1583787600000,198.35,2625681.26
1583791200000,196.14,7432786.62
1583794800000,198.99,8241040.56
1583798400000,202.81,11613313.66
1583802000000,203.38,8251828.21
1583805600000,201.38,4959284.38
1583809200000,200.62,5786765.27
1583812800000,202.46,6563037.38
1583816400000,203.2,5004066.66
1583820000000,202.78,6393307.98
1583823600000,200.37,10316772.88
1583827200000,198.99,5633109.66
1583830800000,199,4145683.36
1583834400000,198.32,14383394.66
1583838000000,203.52,11103041.27
1583841600000,203.09,10808153.43
1583845200000,205.44,11840421.21
1583848800000,202.63,7565706.06
1583852400000,203.26,21627984.71
1583856000000,196.64,11547137.93
1583859600000,199.26,8094894.42
1583863200000,201.23,8708052.27
1583866800000,199.26,5827020.9
1583870400000,202.1,6954531.89
1583874000000,203,3423847.73
1583877600000,202.57,5935665.84
1583881200000,203.22,9049168.46
1583884800000,200.7,3953792.78
1583888400000,202.2,4090391.4
1583892000000,202.25,3047391.26
1583895600000,200.71,3968367.86
1583899200000,201.79,2852128.52
1583902800000,200.68,7774383.3
1583906400000,199.32,5346410.84
1583910000000,198.28,5651415.19
1583913600000,199.03,8165463.38
1583917200000,198.2,4640676.87
1583920800000,197.22,9629655.87
1583924400000,196.97,4875645.32
1583928000000,196.46,4992026.58
1583931600000,196.48,5785221.13
1583935200000,196.69,8636646.29
1583938800000,193.86,13659958.99
1583942400000,191.86,11823268.82
1583946000000,192.05,29780426.54
1583949600000,184.27,21903947.35
1583953200000,189.79,13777402.65
1583956800000,189.94,7770112.59
1583960400000,192.8,5580404.42
1583964000000,189.42,10509490.48
1583967600000,194.24,10017746.77
1583971200000,194.61,8467504.85
1583974800000,193.31,13116948.44
1583978400000,185.03,12810295.51
1583982000000,184.1,10699561.46
1583985600000,183.08,17582502.29
1583989200000,181.71,5495669.62
1583992800000,181.75,25126113.62
1583996400000,173.8,20677710.63
1584000000000,171.61,17525786.57
1584003600000,169.54,9502189.03
1584007200000,167.97,57329669.94
1584010800000,132.91,52392097.9
1584014400000,136.59,34114251.71
1584018000000,136.99,34375973.12
1584021600000,135.03,33906541.2
1584025200000,139.66,19459256.59
1584028800000,141.1,23987946.35
1584032400000,139.35,26167294.95
1584036000000,141.96,13569138.07
1584039600000,137.23,9433616.53
1584043200000,138.37,23863687.04
1584046800000,128.84,14486288.37
1584050400000,130.99,16292673.58
1584054000000,127.26,48285544.87
1584057600000,107.82,38412039.66
1584061200000,106.89,26104618.22
1584064800000,96.62,46935665.49
1584068400000,111.12,42564197.05
1584072000000,124.24,30624490.92
1584075600000,109.7,26440236.73
1584079200000,116.63,21728128.74
1584082800000,126.13,17205318.21
1584086400000,127.28,22699068.73
1584090000000,125.33,20949528.17
1584093600000,129.46,18252095.55
1584097200000,131.13,21558140.35
1584100800000,127.6,15298818.47
1584104400000,129.26,27874206.04
1584108000000,131.93,22379581.6
1584111600000,126.89,39094911.31
1584115200000,123.7,23487244.28
1584118800000,123.46,16309134.48
1584122400000,123.56,16991837.04
1584126000000,118.88,19915776.61
1584129600000,128.32,14714891.09
1584133200000,126.88,7407795.77
1584136800000,128.83,8241864.35
1584140400000,133.04,15520742.97
1584144000000,134.06,8223956.65
1584147600000,133.05,8094189.26
1584151200000,133.03,7390066.46
1584154800000,132.33,9037208.48
1584158400000,133.32,6718417.12
1584162000000,131.89,5293252.61
1584165600000,130.55,6107634.65
1584169200000,130.64,5125504.49
1584172800000,132.18,12941037.81
1584176400000,128.28,6549071.03
1584180000000,125.94,8891453.89
1584183600000,128.7,6026960.87
1584187200000,128.7,5818465.14
1584190800000,128.44,5554654.9
1584194400000,126,5437185.84
1584198000000,127.2,5260311.15
1584201600000,126.67,8593460.74
1584205200000,128.04,3996197.86
1584208800000,128.07,5309458.77
1584212400000,128.6,3455170.08
1584216000000,127.18,4436229.81
1584219600000,127.29,2085655.36
1584223200000,126.59,7760188.27
1584226800000,124.7,11087164.32
1584230400000,122.54,6472507.27
1584234000000,123.05,5257799.25
1584237600000,121.12,5077093.72
1584241200000,121.32,3667030.92
1584244800000,121.16,5672461.04
1584248400000,122.51,3639292.61
1584252000000,122.64,5139431.22
1584255600000,123.55,3464029.38
1584259200000,123.22,3474765.73
1584262800000,122.29,3685439.36
1584266400000,122.2,11611166.67
1584270000000,126.39,5403698.13
1584273600000,126.1,12002496.79
1584277200000,124.76,2865843.27
1584280800000,125.06,5744237.06
1584284400000,124,4085869.71
1584288000000,124,4338437.31
1584291600000,123.85,3778597.31
1584295200000,122.96,2772426.2
1584298800000,123.2,3591330.83
1584302400000,123.21,6252701.99
1584306000000,120.48,20447439
1584309600000,132.92,24869196.77
1584313200000,123.85,10122943.71
1584316800000,123.78,10922285.87
1584320400000,121.6,5540050.85
1584324000000,123,4582346.5
1584327600000,123.84,3978130.14
1584331200000,122.46,4664809.22
1584334800000,121.14,10595335.88
1584338400000,116.62,25996462.89
1584342000000,112.72,18673747.56
1584345600000,107.01,13016425.65
1584349200000,111.22,9250891.89
1584352800000,108.15,23519397.22
1584356400000,101.47,11539981.35
1584360000000,104.04,20752204.43
1584363600000,107.69,21257319.35
1584367200000,108.68,21391828.41
1584370800000,111.46,9691003.33
1584374400000,114.66,8003678.51
1584378000000,111.91,4854690.72
1584381600000,112.95,4982312.69
1584385200000,114.15,13038322.41
1584388800000,110.02,7998631.31
1584392400000,109.25,3010646.3
1584396000000,109.57,8095273.49
1584399600000,107.46,4998115.82
1584403200000,111.02,5360973.77
1584406800000,111.98,18399845.07
1584410400000,115.49,9038292.3
1584414000000,116.65,7175752.1
1584417600000,117.63,4749995.24
1584421200000,116.42,3634942.8
1584424800000,117.07,4069146.64
1584428400000,116.9,8873586.15
1584432000000,117.85,8065685.82
1584435600000,116.8,7605174.99
1584439200000,115.4,4807602.16
1584442800000,116.71,4213091.81
1584446400000,115.96,6671653.06
1584450000000,115.06,10425390.29
1584453600000,113.01,7680404.54
1584457200000,115.39,5776979.46
1584460800000,117.49,9074774.39
1584464400000,116.98,4522306.25
1584468000000,117.79,3242192.3
1584471600000,117.95,3667160.29
1584475200000,117.42,2793348.29
1584478800000,118.5,3525682.07
1584482400000,117.14,3040769.68
1584486000000,117.37,4385914.6
1584489600000,115.67,6324779.23
1584493200000,116.77,2484169.72
1584496800000,116.65,2130177.96
1584500400000,116.87,2360034.15
1584504000000,117.46,2139552.61
1584507600000,117.7,4638561.37
1584511200000,115.48,6078536.92
1584514800000,115.24,9237158.82
1584518400000,112.22,6026064.89
1584522000000,112.78,5043981.49
1584525600000,112.48,7381795.76
1584529200000,111.62,4037819.56
1584532800000,112.77,3748896.15
1584536400000,112.08,18721684.65
1584540000000,115.56,11800727.3
1584543600000,114.93,7198186.97
1584547200000,115.8,10783438.7
1584550800000,114,6234090.05
1584554400000,114.37,4227709.03
1584558000000,115.56,3720592.85
1584561600000,116.06,4197498.1
1584565200000,116.09,1336783.16
1584568800000,116.41,4117235.28
1584572400000,116.15,3581437.37
1584576000000,118.11,7844462.59
1584579600000,117.53,2945583.51
1584583200000,117.47,4047484.58
1584586800000,116.26,3068467.65
1584590400000,115.92,1913847.99
1584594000000,116.19,3173938.88
1584597600000,117.45,2765960.68
1584601200000,117.34,10228231.29
1584604800000,118.83,4806682.93
1584608400000,118.96,14276223.43
1584612000000,123.94,11033506.18
1584615600000,123,5760847.79
1584619200000,123.89,17646400.32
1584622800000,128.61,15536885.97
1584626400000,126.47,8364720.07
1584630000000,126.01,6456203.44
1584633600000,127.99,46246735.4
1584637200000,135.1,16855130.75
1584640800000,138.05,11846141.37
1584644400000,134.61,6950115.14
1584648000000,136.14,3899023.47
1584651600000,136.9,2966315.98
1584655200000,137.53,13040418.51
1584658800000,139.93,9953600.23
1584662400000,136.3,7568536.04
1584666000000,137.95,7595257.37
1584669600000,135.8,4430681.39
1584673200000,135.72,4361072.5
1584676800000,134.79,6445091.4
1584680400000,136.81,5734773.66
1584684000000,136.94,4854398.32
1584687600000,137.59,8919610.82
1584691200000,139.67,36814397.32
1584694800000,146.47,14019200.44
1584698400000,149.69,23902681
1584702000000,150.28,22298682.16
1584705600000,145.67,10525040.02
1584709200000,143.66,20764482.26
1584712800000,140.02,16970210.85
1584716400000,143.69,8815742.22
1584720000000,142.8,22732407.05
1584723600000,139.08,8473222.57
1584727200000,138.88,16267758.51
1584730800000,130.68,11281456.47
1584734400000,131.17,35127139.83
1584738000000,125.35,14076191.64
1584741600000,131.75,24065772.79
1584745200000,131.23,9812200.12
1584748800000,133.48,9208452.1
1584752400000,130.79,7409915.14
1584756000000,134.69,9264263.93
1584759600000,134.54,5403927.88
1584763200000,134.34,5895393.21
1584766800000,132.16,6244599.88
1584770400000,129.69,6580306.96
1584774000000,133.15,4739891.85
1584777600000,131.22,6059638.53
1584781200000,130.86,8251936.19
1584784800000,128.59,4959472.9
1584788400000,128.21,9602403.45
1584792000000,130.56,7613999.18
1584795600000,130.55,6604250.47
1584799200000,131.62,5588180.42
1584802800000,132.04,4873624.81
1584806400000,132.94,7063810.91
1584810000000,131.01,4866189.22
1584813600000,128.93,7096042.26
1584817200000,132.53,4808258.79
1584820800000,132.74,8792566.09
1584824400000,135.13,11078240.86
1584828000000,132.75,7288914.5
1584831600000,132.39,3174172.24
1584835200000,132.66,4427839.83
1584838800000,132.2,4749317.87
1584842400000,134.4,3103528.95
1584846000000,133.6,3314653.92
1584849600000,135.91,4377231.06
1584853200000,134.72,3975660.19
1584856800000,135.83,4914192.2
1584860400000,134.74,2730860.26
1584864000000,134.42,4235864.41
1584867600000,132.6,2809383.87
1584871200000,133.88,5646198.34
1584874800000,132.88,4720110.14
1584878400000,130.89,15537286.91
1584882000000,127.92,5564220.31
1584885600000,129.06,4582744.64
1584889200000,128.48,8573201.35
1584892800000,127.97,6870981.44
1584896400000,126.51,6734135.59
1584900000000,125.83,7710938.13
1584903600000,125.95,3959920.63
1584907200000,123.65,7051289.65
1584910800000,124.09,6177646.97
1584914400000,127.3,7312959.96
1584918000000,123.1,6847774.46
1584921600000,122.32,12549014.36
1584925200000,124.12,5117633.92
1584928800000,123.29,3423608.41
1584932400000,124.2,4216334.65
1584936000000,125.18,3231324.08
1584939600000,124.92,2950697.45
1584943200000,124.22,2993152.97
1584946800000,125.23,3734993.64
1584950400000,123.69,5566441.67
1584954000000,121.54,5106967.62
1584957600000,121.92,5376407.65
1584961200000,123.45,4686401.04
1584964800000,122.79,31950727.4
1584968400000,132.76,26860313.79
1584972000000,131.5,9774797.39
1584975600000,129.88,7517716.76
1584979200000,129.42,9969566.42
1584982800000,132.58,7012911.09
1584986400000,130.04,4971092.26
1584990000000,129.76,3063693.72
1584993600000,130.07,5924188.41
1584997200000,131.87,3620380.28
1585000800000,131.99,4971436.81
1585004400000,133.11,10261807.33
1585008000000,135.92,12898621.49
1585011600000,134.84,6170074.13
1585015200000,134.71,5471788.41
1585018800000,136.22,4529358.43
1585022400000,133.84,7212816.28
1585026000000,133.31,3973578.87
1585029600000,134.02,4289960.18
1585033200000,135.62,5498671.74
1585036800000,135.63,25158481.93
1585040400000,139.78,9784843.22
1585044000000,140.62,8123754.86
1585047600000,140.25,7087145
1585051200000,140.67,9224280.8
1585054800000,138.44,8798127.37
1585058400000,138.1,5948976.56
1585062000000,137.4,10308348.16
1585065600000,135.98,5925743.91
1585069200000,135.92,4689323.72
1585072800000,136.99,3624500.69
1585076400000,136.82,5932696.92
1585080000000,139.42,4934377.15
1585083600000,139.37,3424571.59
1585087200000,137.9,4198410.12
1585090800000,139.53,3947912.16
1585094400000,138.42,9006401.29
1585098000000,139.82,5581207.53
1585101600000,137.89,5348984.45
1585105200000,137.63,5550276.66
1585108800000,136.09,3923936.64
1585112400000,137.06,5961532.71
1585116000000,138.83,4103958.61
1585119600000,138.73,2857576.32
1585123200000,138.27,5835309.89
1585126800000,139.65,13870672.62
1585130400000,140.25,15657329.49
1585134000000,136.48,12037857.23
1585137600000,134.37,5499609.58
1585141200000,135.39,9879584.81
1585144800000,134.26,6848124.45
1585148400000,135.72,4385736.08
1585152000000,135.47,4750018.31
1585155600000,135.93,2470383.36
1585159200000,135.8,2914406.39
1585162800000,136.21,2460550.68
1585166400000,135.77,1714469.53
1585170000000,135.18,2816983.42
1585173600000,134.33,5048642.53
1585177200000,135.96,3271770.44
1585180800000,136.1,6373197.76
1585184400000,137,4681661.28
1585188000000,135.98,2872693.29
1585191600000,136,3110720.68
1585195200000,137.04,5218054
1585198800000,136.96,4769963.51
1585202400000,134.92,7763342.92
1585206000000,135.11,4233921.79
1585209600000,134.87,3894066.79
1585213200000,135.15,2774289.57
1585216800000,135.17,2757444.85
1585220400000,135.07,3639525.37
1585224000000,134.6,4497097.95
1585227600000,134.86,9156758.33
1585231200000,135.07,3444152.04
1585234800000,134.36,2355121.08
1585238400000,134.57,2867698.95
1585242000000,134.4,2286296.85
1585245600000,134.3,1795740.56
1585249200000,134.86,2870548.63
1585252800000,135.14,3421861.33
1585256400000,136.28,4299775.42
1585260000000,135.99,2404618.16
1585263600000,136.15,10430218.55
1585267200000,138.4,11822876.81
1585270800000,139.07,4127502.6
1585274400000,138.82,2743171.96
1585278000000,139.14,2307693.1
1585281600000,139.3,5072839.02
1585285200000,138.33,7015729.97
1585288800000,136.75,3049696.15
1585292400000,137,2730242.47
1585296000000,137.44,3323160.27
1585299600000,136.49,3834808.84
1585303200000,135.93,4121545.76
1585306800000,135.78,4004316.43
1585310400000,135.71,3387378.83
1585314000000,135.46,4495182.54
1585317600000,134.96,2260718.13
1585321200000,135.3,3239363.4
1585324800000,136.01,3704823.87
1585328400000,136.46,2597250.87
1585332000000,136.36,2378833.57
1585335600000,136.8,2722714.81
1585339200000,136.7,1529716
1585342800000,137.43,3051657.19
1585346400000,137.27,1225390.25
1585350000000,136.82,11835274.03
1585353600000,131.33,13101980.73
1585357200000,130.22,3902057.5
1585360800000,129.22,3164470.47
1585364400000,129.16,10568096.81
1585368000000,126.12,8047342.85
1585371600000,128.11,2717821.88
1585375200000,128.06,2962154.54
1585378800000,127.95,3078331.12
1585382400000,128.04,4761795.69
1585386000000,129.43,3106775.69
1585389600000,128.81,2945622.1
1585393200000,128.87,3373575.88
1585396800000,128,2834991.98
1585400400000,128.09,3396605.97
1585404000000,128.15,3127815.05
1585407600000,128.9,2663543.18
1585411200000,128.13,2161289.06
1585414800000,128.33,8333864.6
1585418400000,125.23,7629274.16
1585422000000,127.27,2551616.16
1585425600000,128.31,11188287.87
1585429200000,130.73,3170375.87
1585432800000,130.83,3033849.08
1585436400000,131.01,3345113.71
1585440000000,130.98,3300086.77
1585443600000,130.38,2347229.23
1585447200000,129.94,1322078.68
1585450800000,129.59,964815.33
1585454400000,129.96,846042.45
1585458000000,130.03,1179312.86
1585461600000,129.35,1959145.78
1585465200000,129.12,1776281.41
1585468800000,129.49,2426134.03
1585472400000,129.33,1509686.73
1585476000000,128.35,5716637.26
1585479600000,129.55,2743031.25
1585483200000,129.18,3200219.86
1585486800000,128.58,1870550.11
1585490400000,128.82,1926126.77
1585494000000,129.25,1655334.52
1585497600000,129.03,3940452.62
1585501200000,127.9,2055314.58
1585504800000,128.14,2715106.47
1585508400000,126.78,11842884.97
1585512000000,125.02,6305221.47
1585515600000,125.72,1973945.19
1585519200000,124.83,3193693.69
1585522800000,125.7,2664870.16
1585526400000,124.5,2921648.03
1585530000000,125.66,2471064.06
1585533600000,125.82,3483865.53
1585537200000,126.58,1779712.51
1585540800000,126.92,2447171.57
1585544400000,127.44,11000224.02
1585548000000,129.75,4057229.25
1585551600000,129.77,6040064.44
1585555200000,130.02,4897224.8
1585558800000,130.7,2407098.75
1585562400000,130.23,3784934.39
1585566000000,131.07,8494473.44
1585569600000,133.43,5314987.6
1585573200000,132.08,3790884.44
1585576800000,131.43,3348452.66
1585580400000,131.85,5744817.21
1585584000000,132.15,3511513
1585587600000,132.8,2113391.6
1585591200000,132.27,1848288.38
1585594800000,132.09,1928343.67
1585598400000,132.15,5081477.38
1585602000000,133.85,4862503.29
1585605600000,134.1,5211701.96
1585609200000,133.31,3730073.89
1585612800000,132.06,3307556.18
1585616400000,132.4,3412501.76
1585620000000,134.05,2521061.15
1585623600000,132.96,5471773.3
1585627200000,132.14,4027107.27
1585630800000,130.97,2669017.22
1585634400000,131.43,2615605.35
1585638000000,132.2,1924291.75
1585641600000,131.91,3252794.51
1585645200000,133.13,3195301.7
1585648800000,132.35,2239958.04
1585652400000,132.31,3823564.85
1585656000000,131.88,3966548.23
1585659600000,132.52,3017750.29
1585663200000,132.19,2734633.74
1585666800000,132.73,2782608.71
1585670400000,132.75,2708938.46
1585674000000,132.2,1810253.57
1585677600000,132.74,1945982.54
1585681200000,132.74,2526611.06
1585684800000,133.27,4872756.4
1585688400000,134.39,3066553.05
1585692000000,134.05,2482410.92
1585695600000,133.5,2242603.44
1585699200000,132.72,6233213.3
