time,high,low,open,close,volume
1605294000000,118.895,118.2,118.585,118.875,5644
1605297600000,119.57,118.805,118.875,119.405,6660
1605535200000,120.135,118.15,119.405,119.945,8969
1605538800000,120.72,119.805,119.945,120.68,11941
1605542400000,120.825,120.305,120.68,120.745,7205
1605546000000,120.985,120.285,120.745,120.425,5757
1605549600000,120.59,120.0,120.425,120.205,6971
1605553200000,120.37,119.795,120.205,119.905,6551
1605556800000,120.125,119.635,119.905,120.095,8085
1605621600000,120.295,118.97,120.095,119.14,7780
1605625200000,120.525,119.115,119.14,120.365,8095
1605628800000,120.4,119.605,120.365,120.22,6292
1605632400000,120.485,120.015,120.22,120.475,5744
1605636000000,120.675,120.285,120.475,120.36,4059
1605639600000,120.615,119.965,120.36,120.015,4276
1605643200000,120.145,119.4,120.015,119.435,8760
1605708000000,119.435,118.24,119.435,118.785,7179
1605711600000,119.49,118.4,118.785,119.485,7974
1605715200000,119.59,119.075,119.485,119.515,5680
1605718800000,119.825,119.44,119.515,119.545,5398
1605722400000,119.695,119.12,119.545,119.315,5689
1605726000000,119.335,118.805,119.315,119.335,7437
1605729600000,119.61,118.165,119.335,118.285,10138
1605794400000,118.285,116.81,118.285,117.945,8505
1605798000000,118.295,117.505,117.945,117.77,9300
1605801600000,118.37,117.655,117.77,118.14,6110
1605805200000,118.345,117.57,118.14,117.725,5482
1605808800000,118.135,117.545,117.725,118.09,4681
1605812400000,118.695,117.905,118.09,118.635,4501
1605816000000,118.985,118.435,118.635,118.67,6789
1605880800000,118.67,117.85,118.67,118.135,6762
1605884400000,118.635,118.06,118.135,118.465,6980
1605888000000,118.765,117.905,118.465,117.985,5343
1605891600000,118.295,117.885,117.985,118.27,3545
1605895200000,118.285,117.905,118.27,117.955,3291
1605898800000,118.095,117.705,117.955,117.87,3668
1605902400000,117.955,117.345,117.87,117.425,6772
1606140000000,117.62,116.745,117.425,117.0,6315
1606143600000,117.07,115.105,117.0,115.43,11596
1606147200000,115.445,113.81,115.43,114.505,11189
1606150800000,115.325,114.27,114.505,115.3,7233
1606154400000,115.355,114.6,115.3,114.615,5667
1606158000000,114.68,114.015,114.615,114.205,7261
1606161600000,114.47,113.755,114.205,113.935,6725
1606226400000,114.025,112.6,113.935,113.015,6658
1606230000000,114.91,113.01,113.015,114.91,9215
1606233600000,115.37,114.66,114.91,114.805,7512
1606237200000,115.015,114.235,114.805,114.795,5771
1606240800000,115.695,114.62,114.795,115.695,5374
1606244400000,115.85,114.975,115.695,115.365,5958
1606248000000,115.73,114.975,115.365,115.035,6669
1606312800000,116.605,115.035,115.035,116.37,7611
1606316400000,116.52,115.535,116.37,116.49,9494
1606320000000,116.75,115.885,116.49,116.025,6769
1606323600000,116.325,115.705,116.025,116.215,4751
1606327200000,116.335,115.875,116.215,115.985,4266
1606330800000,116.135,115.735,115.985,116.12,4744
1606334400000,116.465,115.95,116.12,116.025,5569
1606485600000,117.3,116.025,116.025,116.985,5767
1606489200000,117.475,116.675,116.985,117.07,6177
1606492800000,117.18,116.665,117.07,116.865,4554
1606496400000,116.915,116.22,116.865,116.605,5650
1606500000000,116.795,116.57,116.605,116.735,8
1606744800000,119.37,116.675,116.735,118.92,8756
1606748400000,119.495,116.92,118.92,118.13,15480
1606752000000,119.01,117.505,118.13,118.875,10491
1606755600000,119.11,118.615,118.875,119.045,6893
1606759200000,119.755,118.975,119.045,119.735,3433
1606762800000,120.83,119.595,119.735,120.565,5688
1606766400000,120.965,119.11,120.565,119.335,9817
