conversion_line,base_line,lagging_span,leading_line1,leading_line2
119.46,118.3625,118.135,117.515,114.6575
119.5675,118.57,118.465,117.29625,114.6575
119.5675,119.3125,117.985,117.185,114.6575
119.5675,119.4125,118.27,117.255,114.6575
119.5675,119.4325,117.955,117.62375,114.6575
119.5675,119.4325,117.87,117.8525,114.6575
119.9775,119.4325,117.425,117.8525,114.6575
119.9775,119.4325,117.0,117.8525,114.6575
119.9775,119.4325,115.43,117.9725,114.6725
119.8225,119.4325,114.505,118.19875,114.86
119.8225,119.4325,115.3,118.57,115.15
119.4575,119.4325,114.615,118.62,115.8725
119.4575,119.4325,114.205,118.79375,115.8725
119.4575,119.4325,113.935,118.8025,115.8725
119.4575,119.4325,113.015,118.725,115.8725
119.4575,119.4325,114.91,118.505,115.895
119.4575,119.4325,114.805,118.3825,115.995
119.39,119.46,114.795,118.265,116.2225
118.4775,118.8975,115.695,118.265,117.745
118.3175,118.8975,115.365,118.18375,117.9
118.3175,118.8975,115.035,118.05125,118.0575
118.3175,118.8975,116.37,118.245,118.0575
118.3175,118.8975,116.49,118.57,118.0575
118.2525,118.8975,116.025,118.765,118.0575
118.21,118.8975,116.215,118.8175,118.0575
118.21,118.8975,115.985,118.91125,118.0575
117.8975,118.7425,116.12,119.06875,118.0575
118.245,118.7425,116.025,119.44,118.0575
118.265,118.7425,116.985,119.49,118.0575
118.265,118.7425,117.07,119.5,118.0575
118.265,118.7425,116.865,119.5,118.0575
118.165,118.7425,116.605,119.705,118.0575
117.865,118.71,116.735,119.705,118.0575
116.935,117.89,118.92,119.705,118.0575
116.2875,117.2125,118.13,119.6275,118.0575
116.2875,116.9775,118.875,119.6275,118.0575
116.0525,116.8175,119.045,119.445,118.0575
116.0475,116.8175,119.735,119.445,118.0575
115.925,116.79,120.565,119.445,118.0575
115.2775,116.2125,119.335,119.445,118.0575
115.11,116.1475,0,119.445,117.9025
114.835,116.105,0,119.445,117.5625
114.0225,116.105,0,119.425,117.5625
114.1475,115.7925,0,118.6875,117.5575
114.225,115.7925,0,118.6075,117.5575
114.225,115.7925,0,118.6075,117.5575
114.6025,115.7925,0,118.6075,117.5575
114.6025,115.7925,0,118.6075,117.945
114.88,115.7925,0,118.575,118.3625
115.4925,115.7925,0,118.55375,118.3625
115.4925,115.6825,0,118.55375,118.3625
115.685,115.6825,0,118.32,118.3625
115.8625,115.6825,0,118.49375,118.57
116.1375,115.4475,0,118.50375,118.8975
116.255,115.4425,0,118.50375,118.8975
116.505,115.3475,0,118.50375,118.8975
116.59,115.2775,0,118.45375,118.8975
116.59,115.11,0,118.2875,118.865
117.5525,115.985,0,117.4125,118.045
117.615,116.0475,0,116.75,117.3975
117.7225,116.0475,0,116.6325,117.3975
117.76,116.0475,0,116.435,117.3975
117.9875,116.1775,0,116.4325,117.3975
118.525,116.715,0,116.3575,117.37
118.5925,116.7825,0,115.745,116.7925
0,0,0,115.62875,116.7925
0,0,0,115.47,116.7925
0,0,0,115.06375,116.7925
0,0,0,114.97,116.7925
0,0,0,115.00875,116.7925
0,0,0,115.00875,116.7925
0,0,0,115.1975,116.7925
0,0,0,115.1975,116.7925
0,0,0,115.33625,116.7925
0,0,0,115.6425,116.7925
0,0,0,115.5875,116.7925
0,0,0,115.68375,116.7925
0,0,0,115.7725,116.6375
0,0,0,115.7925,116.6375
0,0,0,115.84875,116.6375
0,0,0,115.92625,116.6375
0,0,0,115.93375,116.6375
0,0,0,115.85,116.6375
0,0,0,116.76875,116.6375
0,0,0,116.83125,116.6375
0,0,0,116.885,116.6075
0,0,0,116.90375,116.3725
0,0,0,117.0825,116.2125
0,0,0,117.62,116.715
0,0,0,117.6875,116.7825
