conversion_line,base_line,lagging_span,leading_line1,leading_line2
642.38,651.1175,693.195,648.62625,637.075
644.495,651.1175,694.34,650.37625,638.4475
645.49,651.1175,693.44,652.76625,639.4225
653.4925,651.1175,707.95,654.57125,641.2275
656.07,649.3075,714.25,654.66625,641.2275
656.07,646.2725,714.72,657.0475,641.2275
656.07,646.2725,716.405,658.99125,641.2275
660.3325,650.535,716.55,658.19375,641.2275
661.68,650.535,0,657.6075,643.545
663.205,650.535,0,657.6075,643.545
668.1,650.535,0,657.6075,643.545
668.1,650.535,0,657.59625,643.545
668.1,650.535,0,655.2225,643.545
668.1,650.535,0,650.505,643.545
669.7925,650.535,0,647.4825,643.545
669.7925,651.86,0,647.93625,643.545
665.7925,653.8725,0,647.93625,643.545
665.7925,655.875,0,647.93625,643.545
665.7925,657.7175,0,647.93625,643.545
664.9975,657.7175,0,647.415,644.12
664.9975,660.3325,0,643.9425,644.12
667.9225,660.3325,0,644.07875,646.9775
668.195,660.3325,0,644.07875,646.9775
672.0175,663.86,0,644.74125,646.9775
673.45,665.2925,0,645.7475,646.9775
676.945,668.6,0,646.74875,646.9775
679.4825,672.6625,0,647.80625,646.9775
680.195,678.13,0,648.30375,646.9775
684.6325,678.13,0,652.305,646.9775
692.1175,684.935,0,652.68875,646.9775
698.8725,688.085,0,651.17125,646.9775
700.8475,688.71,0,651.17125,646.9775
702.9275,689.5525,0,655.43375,646.9775
0,0,0,656.1075,646.9775
0,0,0,656.87,646.9775
0,0,0,659.3175,646.9775
0,0,0,659.3175,646.9775
0,0,0,659.3175,646.9775
0,0,0,659.3175,649.7075
0,0,0,660.16375,649.71
0,0,0,660.82625,650.21
0,0,0,659.8325,651.1175
0,0,0,660.83375,651.1175
0,0,0,661.755,651.1175
0,0,0,661.3575,651.1175
0,0,0,662.665,651.1175
0,0,0,664.1275,651.1175
0,0,0,664.26375,651.1175
0,0,0,667.93875,654.0625
0,0,0,669.37125,655.495
0,0,0,672.7725,657.455
0,0,0,676.0725,659.9925
0,0,0,679.1625,660.565
0,0,0,681.38125,660.565
0,0,0,688.52625,667.37
0,0,0,693.47875,670.52
0,0,0,694.77875,670.755
0,0,0,696.24,671.5975
