time,high,low,open,close,volume
1607450400000,634.505,646.635,631.24,646.32,5536
1607454000000,646.32,651.26,643.07,643.975,5159
1607457600000,643.975,650.285,642.09,650.185,3789
1607522400000,650.185,654.29,636.915,639.005,1471
1607526000000,639.005,642.96,630.045,638.8,3641
1607529600000,638.8,639.385,634.24,635.69,3124
1607533200000,635.69,636.15,620.85,629.68,4740
1607536800000,629.68,629.825,588.23,589.515,3820
1607540400000,589.515,617.16,589.515,604.935,4615
1607544000000,604.935,611.535,600.26,605.51,3684
1607608800000,605.51,607.01,566.49,605.42,1664
1607612400000,605.42,616.43,594.445,613.28,5046
1607616000000,613.28,624.345,610.33,611.145,5812
1607619600000,611.145,618.405,602.42,607.26,4578
1607623200000,607.26,616.86,606.615,612.755,3950
1607626800000,612.755,619.955,611.04,615.86,3900
1607630400000,615.86,627.25,615.46,627.21,4543
1607695200000,627.21,627.21,612.33,613.35,995
1607698800000,613.35,619.64,607.44,614.66,3687
1607702400000,614.66,616.09,606.175,609.88,4168
1607706000000,609.88,611.78,596.9,602.935,5544
1607709600000,602.935,611.645,602.895,610.52,4894
1607713200000,610.52,615.515,607.345,611.775,4552
1607716800000,611.775,612.795,604.815,609.545,4629
1607954400000,609.545,628.56,609.545,618.64,1173
1607958000000,618.64,638.445,616.58,631.445,3894
1607961600000,631.445,638.93,630.94,634.975,3146
1607965200000,634.975,642.69,632.905,640.76,4015
1607968800000,640.76,641.775,635.055,637.055,3510
1607972400000,637.055,641.505,637.055,638.265,3560
1607976000000,638.265,640.4,635.295,639.885,3528
1608040800000,639.885,646.565,635.15,641.725,1350
1608044400000,641.725,646.275,638.435,639.25,2916
1608048000000,639.25,639.9,623.975,630.68,3976
1608051600000,630.68,633.86,628.095,633.165,2803
1608055200000,633.165,637.625,630.175,635.865,2988
1608058800000,635.865,638.83,631.28,638.82,2930
1608062400000,638.82,639.685,631.075,633.105,3629
1608127200000,633.105,633.105,619.02,623.405,1315
1608130800000,623.405,624.225,605.225,613.15,4133
1608134400000,613.15,618.51,611.64,616.075,3206
1608138000000,616.075,623.97,614.8,622.055,3804
1608141600000,622.055,623.975,620.675,621.3,3093
1608145200000,621.3,624.975,615.71,624.665,3425
1608148800000,624.665,626.96,621.685,622.655,3728
1608213600000,622.655,631.59,619.56,629.455,1444
1608217200000,629.455,641.715,629.455,634.84,4528
1608220800000,634.84,643.225,633.59,642.885,4289
1608224400000,642.885,648.975,641.595,648.415,5818
1608228000000,648.415,648.885,642.165,644.925,4713
1608231600000,644.925,649.265,641.88,647.205,5057
1608235200000,647.205,658.79,645.64,656.105,5332
1608300000000,656.105,684.68,656.105,664.175,2507
1608303600000,664.175,675.425,656.745,667.14,4510
1608307200000,667.14,670.985,651.38,669.885,5427
1608310800000,669.885,673.015,665.525,671.835,5105
1608314400000,671.835,678.995,670.22,675.445,5721
1608318000000,675.445,676.895,670.365,671.825,5517
1608321600000,671.825,673.615,628.97,655.61,6392
1608559200000,655.61,668.25,651.235,659.83,1431
1608562800000,659.83,666.565,657.205,658.19,3377
1608566400000,658.19,663.375,654.13,659.11,4195
1608570000000,659.11,661.03,655.455,660.39,4295
1608573600000,660.39,668.02,659.675,662.72,5172
1608577200000,662.72,663.965,660.37,660.635,4404
1608580800000,660.635,660.985,646.16,646.745,5055
1608645600000,646.745,649.65,634.845,635.99,1717
1608649200000,635.99,639.88,626.22,626.3,4518
1608652800000,626.3,626.79,614.51,625.975,5271
1608656400000,625.975,629.44,620.61,621.88,4421
1608660000000,621.88,633.465,621.88,630.83,6075
1608663600000,630.83,637.47,630.55,635.76,6247
1608667200000,635.76,641.835,632.605,641.155,4959
1608732000000,641.155,641.155,622.785,633.93,1068
1608735600000,633.93,651.35,632.775,647.29,4155
1608739200000,647.29,648.025,641.05,644.845,3278
1608742800000,644.845,647.92,642.265,645.89,3578
1608746400000,645.89,646.58,643.09,645.235,3193
1608750000000,645.235,646.385,643.05,645.215,2961
1608753600000,645.215,649.08,643.795,647.835,3435
1608818400000,647.835,652.13,641.33,649.825,1111
1608822000000,649.825,665.145,649.57,660.6,3949
1608825600000,660.6,666.005,657.71,665.755,3248
1608829200000,665.755,666.05,659.01,661.92,3090
1608832800000,661.92,661.92,660.84,661.655,3
1609164000000,661.655,681.01,661.655,674.28,972
1609167600000,674.28,677.775,660.905,665.13,2393
1609171200000,665.13,673.485,664.96,668.69,2760
1609174800000,668.69,669.75,665.125,668.885,2264
1609178400000,668.885,671.355,666.5,666.805,2662
1609182000000,666.805,669.445,666.72,667.295,2631
1609185600000,667.295,668.115,662.265,663.84,3104
1609250400000,663.84,669.795,657.96,662.25,674
1609254000000,662.25,665.305,655.17,664.935,1691
1609257600000,664.935,665.435,659.055,661.69,1788
1609261200000,661.69,662.7,657.61,662.63,1712
1609264800000,662.63,666.22,662.56,665.75,2018
1609268400000,665.75,665.77,660.885,662.795,1710
1609272000000,662.795,666.05,662.625,665.81,2135
1609336800000,665.81,674.925,665.81,673.145,639
1609340400000,673.145,676.285,671.105,673.69,1960
1609344000000,673.69,683.495,673.69,681.335,3317
1609347600000,681.335,686.975,681.1,684.2,3058
1609351200000,684.2,689.45,683.125,688.12,3361
1609354800000,688.12,696.51,687.98,693.195,5232
1609358400000,693.195,696.47,687.785,694.34,3793
1609423200000,694.34,703.65,691.245,693.44,1418
1609426800000,693.44,712.04,692.405,707.95,4566
1609430400000,707.95,718.7,707.745,714.25,6303
1609434000000,714.25,717.25,711.935,714.72,4168
1609437600000,714.72,717.78,713.78,716.405,4219
1609441200000,716.405,716.755,716.33,716.55,93
