time,open,volume
1591412400000,17.66,1992412.49
1591416000000,17.67,1466315.55
1591419600000,17.63,1592271.41
1591423200000,17.72,1225429.22
1591426800000,17.66,1601804.85
1591430400000,17.65,1559953.34
1591434000000,17.6,855443.52
1591437600000,17.7,525105.14
1591441200000,17.7,706709.75
1591444800000,17.75,953254.62
1591448400000,17.66,716041.7
1591452000000,17.67,1557090.18
1591455600000,17.63,1680812.41
1591459200000,17.65,1860465.65
1591462800000,17.56,1666277.69
1591466400000,17.56,1590649.7
1591470000000,17.57,1765949.81
1591473600000,17.57,1577163.12
1591477200000,17.62,1961984.65
1591480800000,17.66,1638881.89
1591484400000,17.55,1775115.05
1591488000000,17.55,2237412.61
1591491600000,17.63,2034636.31
1591495200000,17.58,2432962.2
1591498800000,17.58,2328220.44
1591502400000,17.58,1729191.62
1591506000000,17.61,1175045.98
1591509600000,17.56,954133.33
1591513200000,17.56,1025426.47
1591516800000,17.51,1415837.03
1591520400000,17.48,454517.21
1591524000000,17.4,332875.67
1591527600000,17.4,956659.9
1591531200000,17.36,1131708.41
1591534800000,17.27,1724913.31
1591538400000,17.02,1962867.92
1591542000000,17.03,899687.93
1591545600000,17.14,724878.03
1591549200000,17.07,597089.87
1591552800000,17.07,668231.1
1591556400000,17.15,1344148.13
1591560000000,17.36,904328.06
1591563600000,17.34,1749021.39
1591567200000,17.34,1466881.71
1591570800000,17.38,1342698.68
1591574400000,17.41,2952968.11
1591578000000,17.51,2136944.53
1591581600000,17.47,995121.66
1591585200000,17.44,1014338.48
1591588800000,17.4,934578.41
1591592400000,17.42,319139.87
1591596000000,17.46,1002371.93
1591599600000,17.41,466231.09
1591603200000,17.44,1711545.23
1591606800000,17.35,714343.18
1591610400000,17.47,349122.95
1591614000000,17.4,299369.68
1591617600000,17.41,419421.86
1591621200000,17.4,747818.79
1591624800000,17.36,1044278.3
1591628400000,17.33,1524268.15
1591632000000,17.38,1643699.22
1591635600000,17.36,1653785.92
1591639200000,17.36,1733510
1591642800000,17.34,1209908.53
1591646400000,17.32,1208209.19
1591650000000,17.32,1078063.64
1591653600000,17.3,1052952.61
1591657200000,17.3,2613860.07
1591660800000,17.45,2702887.59
1591664400000,17.25,645619.17
1591668000000,17.29,1150053.52
1591671600000,17.29,930568.79
1591675200000,17.25,226086.89
1591678800000,17.26,787904.81
1591682400000,17.29,2221861.6
1591686000000,17.31,985476.1
1591689600000,17.31,766346.28
1591693200000,17.29,327873.93
1591696800000,17.27,633975.07
1591700400000,17.26,417003.28
1591704000000,17.32,528687.76
1591707600000,17.34,975673.48
1591711200000,17.32,1222008.21
1591714800000,17.33,1389237.41
1591718400000,17.33,1470144.68
1591722000000,17.3,1648215.25
1591725600000,17.31,1305978.69
1591729200000,17.32,600436.18
1591732800000,17.33,1008328.41
1591736400000,17.33,2258267.53
1591740000000,17.37,2349232.49
1591743600000,17.36,1695199.33
1591747200000,17.37,1592598.67
1591750800000,17.41,1706329.47
1591754400000,17.44,1101015.04
1591758000000,17.41,938419.2
1591761600000,17.4,1092648.51
1591765200000,17.36,778187.13
1591768800000,17.4,496320.98
1591772400000,17.34,1308904.69
1591776000000,17.32,1053005.83
1591779600000,17.31,663562.56
1591783200000,17.29,221169.96
1591786800000,17.31,287989.71
1591790400000,17.29,560212.6
1591794000000,17.34,854308.89
1591797600000,17.31,1186437.01
1591801200000,17.29,1474662.12
1591804800000,17.29,1629368.77
1591808400000,17.28,1572767.64
1591812000000,17.3,4074539.78
1591815600000,17.42,1447331.08
1591819200000,17.4,1209837.68
1591822800000,17.4,1567441.22
1591826400000,17.38,1773838.66
1591830000000,17.42,2798959.17
1591833600000,17.41,2451066.28
1591837200000,17.48,1180327.05
1591840800000,17.47,1078132.24
1591844400000,17.46,677439.01
1591848000000,17.44,707035.81
1591851600000,17.44,1799658.88
1591855200000,17.41,892870.56
1591858800000,17.36,1315938.79
1591862400000,17.34,1153571.76
1591866000000,17.35,387064.06
1591869600000,17.37,433058.59
1591873200000,17.36,504112.91
1591876800000,17.32,726731.07
1591880400000,17.27,2336025.18
1591884000000,17.12,1169372
1591887600000,17.07,1887396.6
1591891200000,16.92,5631156
1591894800000,15.98,2305035.44
1591898400000,16.58,1004704.59
1591902000000,16.43,432999.63
1591905600000,16.37,630460.79
1591909200000,16.47,466271.37
1591912800000,16.53,493261.82
1591916400000,16.38,911482.99
1591920000000,16.23,1050180.33
1591923600000,16.36,1270818.32
1591927200000,16.49,2155836.43
1591930800000,16.47,1452410.84
1591934400000,16.51,1388943.7
1591938000000,16.52,1780338.05
1591941600000,16.57,254686.44
1591945200000,16.58,1152631.11
1591948800000,16.61,1360836.06
1591952400000,16.66,667131.48
1591956000000,16.62,663875.35
1591959600000,16.71,420244.81
1591963200000,16.72,538736
1591966800000,16.69,761452.28
1591970400000,16.76,1081482.78
1591974000000,16.57,1050528.12
1591977600000,16.54,2215979.48
1591981200000,16.54,2737260.32
1591984800000,16.4,2708547.52
1591988400000,16.52,1050803.35
1591992000000,16.57,751319.94
1591995600000,16.62,745610.25
1591999200000,16.55,1666296.1
1592002800000,16.63,3044561.75
1592006400000,16.64,1284627.87
1592010000000,16.62,804704.19
1592013600000,16.63,1444854.97
1592017200000,16.56,1079595.71
1592020800000,16.58,2090815.89
1592024400000,16.54,961253.35
1592028000000,16.55,1358246.03
1592031600000,16.59,1627110.93
1592035200000,16.58,1119202.19
1592038800000,16.59,798107.18
1592042400000,16.57,422346.45
1592046000000,16.55,401155.5
1592049600000,16.53,470519.44
1592053200000,16.56,903369.9
1592056800000,16.58,1223523.57
1592060400000,16.63,1022353.44
1592064000000,16.62,1418970.69
1592067600000,16.65,1890300.69
1592071200000,16.78,1928671.34
1592074800000,16.75,1773127.81
1592078400000,16.65,1346520.07
1592082000000,16.66,835205.25
1592085600000,16.74,2796981.21
1592089200000,16.79,4702790.64
1592092800000,16.81,1495411.68
1592096400000,16.8,2166978.91
1592100000000,16.78,884622.31
1592103600000,16.79,743163.35
1592107200000,16.78,1426155.42
1592110800000,16.76,1641094.64
1592114400000,16.76,952036.62
1592118000000,16.67,1638287.5
1592121600000,16.69,1725080.39
1592125200000,16.74,704515.25
1592128800000,16.69,801153.25
1592132400000,16.71,1044255.83
1592136000000,16.73,1066874.87
1592139600000,16.74,1724378.35
1592143200000,16.65,1314474.24
1592146800000,16.57,1585851.8
1592150400000,16.68,1528867.71
1592154000000,16.62,1559516.39
1592157600000,16.62,810647.17
1592161200000,16.6,1037753.32
1592164800000,16.62,749307.07
1592168400000,16.59,628317.43
1592172000000,16.56,787659.25
1592175600000,16.62,319644.04
1592179200000,16.57,988045.56
1592182800000,16.57,1346612.59
1592186400000,16.36,1686336.53
1592190000000,16.4,1952563.55
1592193600000,16.16,495683.38
1592197200000,16.23,3248788.85
1592200800000,15.8,2154634.5
1592204400000,15.8,1569431.83
1592208000000,15.89,977327.1
1592211600000,15.91,378756.6
1592215200000,15.94,453623.15
1592218800000,15.8,463184.54
1592222400000,15.89,1017858.71
1592226000000,15.9,854458.35
1592229600000,15.98,1029207.72
1592233200000,16,882748.85
1592236800000,16.12,1079811.37
1592240400000,16.21,271859.01
1592244000000,16.23,698638.51
1592247600000,16.34,465532.97
1592251200000,16.36,433695.91
1592254800000,16.5,604373.92
1592258400000,16.47,501166.33
1592262000000,16.38,919579.78
1592265600000,16.38,1090457.84
1592269200000,16.27,1332055.74
1592272800000,16.44,786927.44
1592276400000,16.45,2493278.6
1592280000000,16.52,837522.26
1592283600000,16.48,601760.74
1592287200000,16.5,908950.77
1592290800000,16.37,1293647.43
1592294400000,16.37,943642.34
1592298000000,16.33,747271.78
1592301600000,16.43,354260.91
1592305200000,16.47,398249.64
1592308800000,16.38,853111.86
1592312400000,16.41,1289840.17
1592316000000,16.45,1053486.75
1592319600000,16.24,849243.71
1592323200000,16.22,872547.11
1592326800000,16.29,1106260.69
1592330400000,16.32,2095617.25
1592334000000,16.4,1145046.05
1592337600000,16.4,607381.54
1592341200000,16.41,706432.68
1592344800000,16.41,1636334.13
1592348400000,16.41,2476017.79
1592352000000,16.43,909697.76
1592355600000,16.34,1598133.34
1592359200000,16.4,723748.41
1592362800000,16.35,758135.61
1592366400000,16.39,1924329.46
1592370000000,16.42,620786.82
1592373600000,16.35,1386745.45
1592377200000,16.43,1310756.34
1592380800000,16.48,1249992.89
1592384400000,16.45,270581.96
1592388000000,16.47,199750.61
1592391600000,16.45,226836.44
1592395200000,16.47,491529.41
1592398800000,16.55,1321136.7
1592402400000,16.42,1235984.17
1592406000000,16.39,1055939.76
1592409600000,16.34,1729057.05
1592413200000,16.21,700499.58
1592416800000,16.27,420583.42
1592420400000,16.3,884442.43
1592424000000,16.07,2047953.27
1592427600000,16.19,1597988.52
1592431200000,16.32,1117004.66
1592434800000,16.39,809447.94
1592438400000,16.4,977816
1592442000000,16.39,1328979.77
1592445600000,16.44,921087.65
1592449200000,16.44,1019687.54
1592452800000,16.45,1150696.72
1592456400000,16.41,549642.33
1592460000000,16.42,1587624.64
1592463600000,16.45,824067.89
1592467200000,16.44,1461991.68
1592470800000,16.39,678299.95
1592474400000,16.43,574276.68
1592478000000,16.41,539515.19
1592481600000,16.38,308357.79
1592485200000,16.36,649582.92
1592488800000,16.26,1023453.91
1592492400000,16.31,695200.65
1592496000000,16.24,682774.62
1592499600000,16.24,820976.35
1592503200000,16.24,341050.67
1592506800000,16.23,1985928.6
1592510400000,16.16,766097.37
1592514000000,16.04,1054470.05
1592517600000,16.06,974685.37
1592521200000,16.09,1623892.02
1592524800000,16.16,1701277.98
1592528400000,16.23,887783.27
1592532000000,16.11,1113369.92
1592535600000,16,645719.83
1592539200000,15.94,937550.98
1592542800000,16.02,1186573.08
1592546400000,16.1,953722.38
1592550000000,16.03,433229.27
1592553600000,16.02,451708.08
1592557200000,16.04,584733.83
1592560800000,16.13,234552.09
1592564400000,16.16,369473.71
1592568000000,16.15,536367.02
1592571600000,16.14,233597.01
1592575200000,16.14,298413.5
1592578800000,16.1,234273.91
1592582400000,16.12,1106809.63
1592586000000,16.1,1350740.49
1592589600000,15.98,971124.25
1592593200000,15.99,293063.11
1592596800000,15.99,245790.21
1592600400000,16.04,2626053.51
1592604000000,16.04,2019460.95
1592607600000,16.02,1855997.79
1592611200000,15.95,1032727.11
1592614800000,15.95,1093079.55
1592618400000,15.98,873297.32
1592622000000,15.96,834123.9
1592625600000,16,910808.89
1592629200000,16,916827.58
1592632800000,15.97,984328.97
1592636400000,16,865592.69
1592640000000,15.97,690263.6
1592643600000,15.93,518235.82
1592647200000,15.94,152294.13
1592650800000,15.92,1240500.1
1592654400000,15.99,193251.39
1592658000000,15.95,196632.24
1592661600000,15.89,511652.38
1592665200000,15.92,665460.48
1592668800000,15.83,467867.13
1592672400000,15.82,1099150.85
1592676000000,15.83,1020970.7
1592679600000,15.92,176266.63
1592683200000,15.9,1134512.89
1592686800000,15.96,3539199.38
1592690400000,15.97,1652016.08
1592694000000,16.05,2007400.5
1592697600000,16.06,1738223.48
1592701200000,16.12,1310585.36
1592704800000,16.14,1603092.67
1592708400000,16.2,602146.27
1592712000000,16.18,413355.73
1592715600000,16.06,750854.32
1592719200000,16.14,639048.76
1592722800000,16.05,440771.56
1592726400000,16.03,669313.19
1592730000000,16.02,664841.11
1592733600000,16.07,164560.7
1592737200000,16.04,153836.85
1592740800000,16.04,177059.67
1592744400000,16.01,918007.02
1592748000000,16.03,700496.83
1592751600000,16.02,1938788.44
1592755200000,16.08,1884514.07
1592758800000,16.07,1719141.4
1592762400000,16.05,649158.51
1592766000000,16,197853.86
1592769600000,16.05,271079.81
1592773200000,16,427569.94
1592776800000,16,2642621.5
1592780400000,15.98,489586.6
1592784000000,15.98,1616589.17
1592787600000,16.07,1319981.33
1592791200000,16.18,982212.12
1592794800000,16.18,917993.46
1592798400000,16.18,790553.28
1592802000000,16.2,1095965.91
1592805600000,16.18,775878.89
1592809200000,16.19,513212.54
1592812800000,16.19,1555748.66
1592816400000,16.23,520619.85
1592820000000,16.24,433945.54
1592823600000,16.22,591768.4
1592827200000,16.27,1047783.15
1592830800000,16.35,2014593.36
1592834400000,16.26,982594.24
1592838000000,16.24,2714458.69
1592841600000,16.32,3416104.93
1592845200000,16.39,845171.59
1592848800000,16.34,248451.69
1592852400000,16.38,1149468.31
1592856000000,16.38,494974.61
1592859600000,16.45,1154098.63
1592863200000,16.44,1027260.77
1592866800000,16.42,1567111.46
1592870400000,16.51,1223927.21
1592874000000,16.43,1822700.75
1592877600000,16.41,1036554.54
1592881200000,16.38,697553.72
1592884800000,16.41,792518.82
1592888400000,16.36,852525.6
1592892000000,16.35,764225.86
1592895600000,16.36,837288.58
1592899200000,16.4,1552174.27
1592902800000,16.33,572720.2
1592906400000,16.36,302745.04
1592910000000,16.31,424798.26
1592913600000,16.38,508154.99
1592917200000,16.37,490425.54
1592920800000,16.4,1794944.11
1592924400000,16.44,1959540.57
1592928000000,16.49,753573.9
1592931600000,16.42,1675607.63
1592935200000,16.44,1136688.84
1592938800000,16.43,1100842
1592942400000,16.42,528742.38
1592946000000,16.37,459576.33
1592949600000,16.39,2195369.57
1592953200000,16.34,356767.73
1592956800000,16.39,1061953.14
1592960400000,16.42,1538565.27
1592964000000,16.46,1040432.35
1592967600000,16.47,1360980.6
1592971200000,16.45,1298315.26
1592974800000,16.54,1433550.63
1592978400000,16.59,1290835.7
1592982000000,16.57,1415710.62
1592985600000,16.3,1143813.96
1592989200000,16.36,620884.06
1592992800000,16.34,1676232.87
1592996400000,16.11,915656.33
1593000000000,16.05,742614.18
1593003600000,16.2,524669.13
1593007200000,16.15,737911.95
1593010800000,16.05,2040221.58
1593014400000,16.03,867835.49
1593018000000,16.08,790979.34
1593021600000,16.18,933408.42
1593025200000,16.09,314967.48
1593028800000,16.06,216986.92
1593032400000,16.06,428768.06
1593036000000,16.09,884108.58
1593039600000,16.07,1610507.72
1593043200000,16,1253978.5
1593046800000,15.94,1292726.56
1593050400000,15.96,1347616.17
1593054000000,15.93,2463759.66
1593057600000,15.75,911422.55
1593061200000,15.71,535989.45
1593064800000,15.86,673658.7
1593068400000,15.85,436202.55
1593072000000,15.84,1034688.51
1593075600000,16.02,366196.24
1593079200000,16,322745.35
1593082800000,16.05,295219.65
1593086400000,16.04,761422.13
1593090000000,15.91,374457.95
1593093600000,15.86,398897.64
1593097200000,15.95,597521.72
1593100800000,15.96,986458.97
1593104400000,16,880820.76
1593108000000,15.97,599960.1
1593111600000,15.93,283904.68
1593115200000,15.97,631656.74
1593118800000,15.95,924132.96
1593122400000,15.99,938013.89
1593126000000,15.94,793609.61
1593129600000,15.91,1134612.67
1593133200000,15.96,1002213.83
1593136800000,15.94,1425950.69
1593140400000,15.84,587828.3
1593144000000,15.83,631610.61
1593147600000,15.87,721274.36
1593151200000,15.79,935335.6
1593154800000,15.74,1327130.07
1593158400000,15.61,652541.44
1593162000000,15.68,807892.81
1593165600000,15.77,453568.99
1593169200000,15.8,471869.29
1593172800000,15.8,363281.65
1593176400000,15.86,422563.36
1593180000000,15.73,1596381.09
1593183600000,15.66,974723.27
1593187200000,15.7,489929.4
1593190800000,15.69,295967.82
1593194400000,15.74,270599.19
1593198000000,15.74,432038.09
1593201600000,15.72,258400.65
1593205200000,15.74,300502.53
1593208800000,15.77,494825.01
1593212400000,15.75,377252.68
1593216000000,15.77,1033815.78
1593219600000,15.74,1353438.35
1593223200000,15.8,790279.31
1593226800000,15.79,910942.19
1593230400000,15.8,512976.23
1593234000000,15.81,794599.94
1593237600000,15.8,612086.32
1593241200000,15.81,652473.99
1593244800000,15.81,1038270.97
1593248400000,15.83,614527.01
1593252000000,15.74,438886.88
1593255600000,15.7,347428.18
1593259200000,15.71,578859.87
1593262800000,15.68,395007.14
1593266400000,15.7,611635.64
1593270000000,15.67,659621.33
1593273600000,15.59,1366191.04
1593277200000,15.52,959052.49
1593280800000,15.52,374798.23
1593284400000,15.48,2932699.58
1593288000000,14.97,1360811.68
1593291600000,15.03,552323.09
1593295200000,15.26,567500
1593298800000,15.05,873692.81
1593302400000,15.12,789649.29
1593306000000,15.06,1243734.62
1593320400000,14.97,896860.5
1593324000000,14.98,1581548.2
1593327600000,15.15,1317905.35
1593331200000,15.15,1367805.7
1593334800000,15.22,604752.37
1593338400000,15.32,471944.91
1593342000000,15.3,468156.02
1593345600000,15.3,556574.15
1593349200000,15.27,611616.1
1593352800000,15.25,1030121.56
1593356400000,15.41,1007530.21
1593360000000,15.42,1163270.08
1593363600000,15.41,855312.44
1593367200000,15.4,1214523.95
1593370800000,15.45,1623007.52
1593374400000,15.35,1107109.41
1593378000000,15.39,468460.33
1593381600000,15.4,1524187.07
1593385200000,15.36,1514328.94
1593388800000,15.38,1750627.52
1593392400000,15.54,1052467.34
1593396000000,15.51,771634.75
1593399600000,15.48,755963.16
1593403200000,15.4,477766.44
1593406800000,15.38,618551.72
1593410400000,15.44,421642.27
1593414000000,15.32,425403.15
1593417600000,15.29,1108279.5
1593421200000,15.27,1109935.04
1593424800000,15.35,420677.01
1593428400000,15.33,409258.03
1593432000000,15.34,656129.93
1593435600000,15.41,1030481.39
1593439200000,15.27,1327092.93
1593442800000,15.3,1312247.68
1593446400000,15.39,1170080.43
1593450000000,15.33,1001845.8
1593453600000,15.4,522086.36
1593457200000,15.35,640584.82
1593460800000,15.4,1675901.6
1593464400000,15.47,1812629.98
1593468000000,15.51,1601001.99
1593471600000,15.52,1221792.46
1593475200000,15.47,925097.95
1593478800000,15.51,1054592.66
1593482400000,15.52,794397.71
1593486000000,15.53,1143243.42
1593489600000,15.48,1174045.58
1593493200000,15.44,1138291.77
1593496800000,15.37,408583.32
1593500400000,15.43,1032790.97
1593504000000,15.4,360184.88
1593507600000,15.38,460600.13
1593511200000,15.42,508207.1
1593514800000,15.45,365373.28
1593518400000,15.46,769315.51
1593522000000,15.37,815399.1
1593525600000,15.36,704985.04
1593529200000,15.41,811767.34
1593532800000,15.42,855331.76
1593536400000,15.47,730057.95
1593540000000,15.43,934014.14
1593543600000,15.4,1169176.93
1593547200000,15.38,1227633.12
1593550800000,15.42,1173070.72
1593554400000,15.44,610644.71
1593558000000,15.4,1139162.06
1593561600000,15.38,1180415.68
