conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.36558,1.36609,1.35678,1.36985,1.37071
1.36531,1.36525,1.3665,1.36954,1.37071
1.36488,1.36474,1.3681,1.36902,1.37071
1.36488,1.36474,1.36734,1.36894,1.37071
1.36488,1.36474,1.36576,1.36843,1.37039
1.36488,1.36474,1.36637,1.36609,1.36846
1.36488,1.36495,1.36602,1.36609,1.36846
1.36441,1.36514,1.36623,1.36609,1.36846
1.36441,1.36514,1.36746,1.36609,1.36846
1.36441,1.36514,1.36765,1.36567,1.36846
1.36441,1.36514,1.36714,1.36538,1.36846
1.36471,1.36514,1.36678,1.36536,1.36846
1.36504,1.36514,1.36727,1.36519,1.36846
1.36504,1.36514,1.36894,1.36507,1.36846
1.36473,1.36514,1.36834,1.36517,1.36846
1.36469,1.36514,1.36686,1.3655,1.36846
1.36454,1.36514,1.36712,1.36606,1.36846
1.36297,1.36449,1.36748,1.36624,1.36846
1.36297,1.36423,1.36816,1.36624,1.36846
1.36245,1.3637,1.36846,1.36628,1.36846
1.36242,1.36368,1.3682,1.36652,1.36846
1.36193,1.36319,1.37014,1.36626,1.36846
1.36148,1.3628,1.36906,1.36626,1.36846
1.361,1.36253,1.36839,1.36626,1.36846
1.361,1.36207,1.36886,1.36607,1.36846
1.36037,1.36177,1.36978,1.36583,1.36846
1.36159,1.36177,1.37044,1.36528,1.36846
1.36322,1.36322,1.37202,1.3648,1.36776
1.36322,1.36322,1.37238,1.3648,1.36705
1.36322,1.36322,1.3714,1.3648,1.36691
1.36322,1.36322,1.37333,1.3648,1.36691
1.36322,1.36322,1.37226,1.36491,1.36609
1.36322,1.36322,1.37276,1.36477,1.36609
1.36322,1.36322,1.37386,1.36477,1.36609
1.36328,1.36322,1.3737,1.36477,1.36609
1.36744,1.36322,1.37136,1.36477,1.36609
1.36694,1.36322,1.37162,1.36492,1.36609
1.36653,1.36322,1.37174,1.36509,1.36609
1.36703,1.36322,1.37293,1.36509,1.36609
1.36703,1.36322,1.37377,1.36493,1.36609
1.36703,1.36322,1.3726,1.36491,1.36609
1.3675,1.36322,1.37328,1.36484,1.36609
1.36759,1.36322,1.37304,1.36373,1.36584
1.36759,1.36322,1.37334,1.3636,1.36584
1.36759,1.36322,1.37256,1.36308,1.36532
1.36778,1.36322,1.37296,1.36305,1.36529
1.36865,1.36368,1.37294,1.36256,1.3648
1.36892,1.36395,1.37356,1.36214,1.36442
1.36892,1.36395,1.37115,1.36177,1.36415
1.36892,1.36395,1.37064,1.36154,1.36415
1.36919,1.36395,1.36912,1.36107,1.36385
1.36954,1.36434,1.36832,1.36168,1.36385
1.36996,1.36892,1.369,1.36322,1.36322
1.37059,1.36955,1.36952,1.36322,1.36322
1.37059,1.36955,1.37266,1.36322,1.36322
1.37059,1.36955,1.37395,1.36322,1.36322
1.37059,1.36955,1.37375,1.36322,1.36322
1.37059,1.36955,1.37417,1.36322,1.36322
1.37117,1.37002,1.37397,1.36322,1.36322
1.37145,1.37023,1.37436,1.36325,1.36322
1.37214,1.37023,1.37422,1.36533,1.36322
1.37263,1.37023,1.37412,1.36508,1.36322
1.3726,1.37042,1.37377,1.36488,1.36322
1.3726,1.37042,1.37456,1.36513,1.36322
1.3726,1.37042,1.37536,1.36513,1.36322
1.3726,1.37042,1.37565,1.36513,1.36322
1.3726,1.37042,1.37821,1.36536,1.36322
1.3726,1.37069,1.37768,1.3654,1.36322
1.37254,1.37072,1.3777,1.3654,1.36322
1.37254,1.37072,1.37834,1.3654,1.36322
1.37254,1.37072,1.3773,1.3655,1.36322
1.37282,1.37072,1.37821,1.36616,1.36368
1.37323,1.37072,1.37753,1.36644,1.36395
1.37233,1.37072,1.37811,1.36644,1.36395
1.3722,1.37072,1.37674,1.36644,1.36395
1.37134,1.3713,1.37782,1.36657,1.36395
1.3712,1.37126,1.37776,1.36694,1.36427
1.37108,1.37114,1.37838,1.36944,1.3647
1.37108,1.37114,1.37887,1.37007,1.36533
1.37108,1.37114,1.3796,1.37007,1.36533
1.37148,1.37148,1.37945,1.37007,1.36533
1.37148,1.37148,1.37976,1.37007,1.36533
1.37148,1.37148,1.38013,1.37007,1.36533
1.37148,1.37148,1.38127,1.37059,1.36533
1.37148,1.37148,1.3815,1.37084,1.36545
1.37148,1.37148,1.38171,1.37119,1.36545
1.37172,1.37148,1.38146,1.37143,1.36545
1.37215,1.37148,1.38155,1.37151,1.36545
1.37356,1.37148,1.38116,1.37151,1.36545
1.37391,1.37183,1.3817,1.37151,1.36545
1.37456,1.37202,1.38228,1.37151,1.36545
1.37574,1.3732,1.38228,1.37151,1.36545
1.37574,1.3732,1.38216,1.37165,1.36545
1.37574,1.3732,1.38205,1.37163,1.36545
1.37598,1.37323,1.38192,1.37163,1.36545
1.37614,1.37339,1.38284,1.37163,1.36545
1.3762,1.37339,1.38548,1.37177,1.36545
1.3765,1.37339,1.38346,1.37197,1.36545
1.3769,1.37348,1.38409,1.37152,1.36545
1.37717,1.37348,1.38378,1.37146,1.36545
1.37754,1.37348,1.38358,1.37132,1.36545
1.37754,1.37348,1.38485,1.37123,1.36545
1.37754,1.37348,1.3843,1.37111,1.36552
1.37778,1.37396,1.38454,1.37111,1.36968
1.37797,1.37458,1.38486,1.37111,1.36968
1.37797,1.37599,1.38516,1.37148,1.37002
1.37799,1.37601,1.38458,1.37148,1.37002
1.37822,1.37669,1.38409,1.37148,1.37002
1.37887,1.37734,1.38338,1.37148,1.37002
1.37925,1.37734,1.38332,1.37148,1.37049
1.3795,1.37756,1.3831,1.37148,1.37058
1.37962,1.37777,1.38308,1.3716,1.37058
1.3799,1.37777,1.38227,1.37182,1.37058
1.38009,1.37783,1.383,1.37252,1.37078
1.38055,1.37813,1.38342,1.37287,1.37112
1.38072,1.37863,1.38452,1.37329,1.37131
1.38138,1.37908,1.38482,1.37447,1.3725
1.38151,1.37945,1.3847,1.37447,1.3725
1.38151,1.37945,1.38536,1.37447,1.37276
1.38151,1.37945,1.384,1.37461,1.37281
1.38159,1.37953,1.38176,1.37477,1.37297
1.38292,1.38086,1.38349,1.3748,1.37297
1.38292,1.38086,1.38212,1.37494,1.37297
1.3833,1.38086,1.38262,1.37519,1.37306
1.3833,1.38086,1.38316,1.37532,1.37306
1.3833,1.38086,1.38364,1.37551,1.37306
1.3833,1.38124,1.38132,1.37551,1.37348
1.38381,1.3818,1.38178,1.37551,1.37348
1.38381,1.38191,1.38202,1.37587,1.37372
1.38429,1.38219,1.38112,1.37627,1.37391
1.38471,1.38238,1.38142,1.37698,1.37391
1.38471,1.38284,1.3804,1.377,1.37393
1.38471,1.38284,1.38164,1.37745,1.37415
1.3847,1.38331,1.38173,1.37811,1.37481
1.3847,1.38344,1.38172,1.3783,1.37481
1.38457,1.38344,1.38112,1.37853,1.37502
1.38439,1.38344,1.38072,1.37869,1.37502
1.3837,1.38344,1.3801,1.37883,1.37502
1.3837,1.38344,1.37892,1.37896,1.37502
1.3837,1.38344,1.37904,1.37934,1.37502
1.38364,1.38381,1.3792,1.37968,1.3752
1.38358,1.38381,1.38008,1.38023,1.37538
1.38364,1.38381,1.38004,1.38048,1.37538
1.38376,1.38381,1.37928,1.38048,1.37538
1.38401,1.38381,1.37785,1.38048,1.37538
1.38364,1.38381,1.37884,1.38056,1.37547
1.38364,1.38398,1.3791,1.38189,1.3768
1.38364,1.38398,1.37823,1.38189,1.3768
1.38364,1.38398,1.3805,1.38208,1.3768
1.38364,1.38398,1.37998,1.38208,1.3768
1.38364,1.38398,1.38206,1.38208,1.3768
1.38356,1.3839,1.38483,1.38227,1.3768
1.38356,1.3839,1.38541,1.38281,1.37731
1.38272,1.38358,1.3859,1.38286,1.37731
1.38228,1.38299,1.38604,1.38324,1.37755
1.38228,1.38299,1.38492,1.38355,1.37798
1.38228,1.38299,1.38513,1.38378,1.3794
1.38228,1.38299,1.38541,1.38378,1.3794
1.38228,1.38299,1.3851,1.384,1.37985
1.38189,1.38299,1.38524,1.38407,1.37985
1.38166,1.38299,1.38534,1.384,1.37985
1.38115,1.38299,1.38594,1.38391,1.37985
1.38115,1.38299,1.38691,1.38357,1.38007
1.3805,1.38234,1.38744,1.38357,1.38007
1.38043,1.38227,1.38894,1.38357,1.38012
1.38043,1.38227,1.38982,1.38373,1.38042
1.38043,1.38227,1.38983,1.3837,1.38074
1.38043,1.38227,1.38952,1.38373,1.38101
1.38016,1.38222,1.39002,1.38379,1.38138
1.37961,1.38187,1.389,1.38391,1.38138
1.37926,1.38104,1.39032,1.38373,1.38138
1.37913,1.38104,1.39,1.38381,1.38138
1.37913,1.38104,1.38981,1.38381,1.38138
1.37932,1.38104,1.39054,1.38381,1.38138
1.37932,1.38104,1.39064,1.38381,1.38138
1.38027,1.38104,1.39106,1.38381,1.38138
1.38128,1.38128,1.3897,1.38373,1.38138
1.38157,1.38157,1.39012,1.38373,1.38176
1.38185,1.38185,1.39124,1.38315,1.3818
1.38205,1.38185,1.3919,1.38264,1.38191
1.38212,1.38191,1.3912,1.38264,1.38219
1.38215,1.38191,1.39043,1.38264,1.38238
1.3825,1.38191,1.39072,1.38264,1.38284
1.38287,1.38191,1.3906,1.38264,1.38284
1.38398,1.38191,1.39046,1.38244,1.38331
1.38532,1.38191,1.39094,1.38233,1.38333
1.3854,1.38191,1.39142,1.38207,1.38333
1.38585,1.38236,1.39249,1.38207,1.38333
1.3862,1.38271,1.39392,1.38142,1.38268
1.38681,1.38332,1.3949,1.38135,1.38261
1.38735,1.38386,1.39494,1.38135,1.38261
1.3874,1.3839,1.394,1.38135,1.38261
1.3876,1.38392,1.39338,1.38135,1.38261
1.3876,1.38392,1.39302,1.38119,1.38256
1.38767,1.38392,1.39112,1.38074,1.38221
1.38832,1.38427,1.39305,1.38015,1.38209
1.389,1.38471,1.393,1.38009,1.38209
1.38935,1.38471,1.39335,1.38009,1.38209
1.38992,1.38475,1.39254,1.38018,1.38209
1.38992,1.3851,1.39116,1.38018,1.38209
1.38992,1.38547,1.38848,1.38066,1.38209
1.38992,1.38657,1.38696,1.38128,1.38209
1.38992,1.38791,1.3927,1.38157,1.38209
1.38992,1.388,1.39087,1.38185,1.38209
1.39048,1.38822,1.39134,1.38195,1.38191
1.39048,1.38823,1.39146,1.38201,1.38191
1.39064,1.38823,1.3911,1.38203,1.38191
1.39064,1.38823,1.39078,1.3822,1.38191
1.39064,1.38823,1.39034,1.38239,1.38191
1.39064,1.38842,1.39045,1.38294,1.38191
1.39077,1.38842,1.38852,1.38361,1.38191
1.39087,1.38849,1.3868,1.38365,1.38191
1.39147,1.38927,1.38761,1.3841,1.38236
1.39231,1.39056,1.38864,1.38446,1.38271
1.39251,1.39111,1.38853,1.38506,1.38332
1.39262,1.39178,1.38919,1.3856,1.38386
1.39262,1.39178,1.38912,1.38565,1.3839
1.39262,1.39178,1.38828,1.38576,1.38392
1.39262,1.39178,1.38794,1.38576,1.38392
1.39285,1.39178,1.38911,1.3858,1.38392
1.393,1.39178,1.38845,1.3863,1.38427
1.393,1.39212,1.38687,1.38686,1.3845
1.393,1.39212,1.38612,1.38703,1.3845
1.393,1.39227,1.3873,1.38733,1.3845
1.39288,1.39227,1.38476,1.38751,1.3845
1.39124,1.39161,1.3854,1.38769,1.3845
1.39056,1.39105,1.38513,1.38824,1.3845
1.39056,1.39105,1.38458,1.38892,1.3845
1.39056,1.39105,1.38564,1.38896,1.3845
1.39056,1.39105,1.38593,1.38935,1.38474
1.39049,1.39105,1.38605,1.38935,1.38474
1.39049,1.39105,1.38636,1.38943,1.38474
1.3902,1.39105,1.38613,1.38943,1.38474
1.39019,1.39105,1.38607,1.38943,1.38474
1.39019,1.39105,1.38662,1.38953,1.38474
1.39019,1.39105,1.38705,1.3896,1.38474
1.38999,1.39086,1.38626,1.38968,1.38474
1.38912,1.39068,1.38634,1.39037,1.38522
1.38912,1.39068,1.38498,1.39144,1.38606
1.38886,1.39068,1.38488,1.39181,1.38626
1.3888,1.39068,1.3853,1.3922,1.38637
1.38865,1.39056,1.38513,1.3922,1.38637
1.38863,1.39031,1.38641,1.3922,1.38637
1.38844,1.39018,1.39124,1.3922,1.38637
1.38828,1.39018,1.39248,1.39232,1.38637
1.38828,1.39018,1.39268,1.39239,1.38637
1.38828,1.39018,1.39424,1.39256,1.38637
1.38795,1.38978,1.39526,1.39256,1.38658
1.38795,1.38978,1.39774,1.39263,1.38658
1.38742,1.38896,1.39566,1.39258,1.38662
1.38726,1.38879,1.39454,1.39143,1.38697
1.38702,1.38854,1.39564,1.39081,1.38734
1.38667,1.3882,1.39635,1.39081,1.38844
1.3866,1.3882,1.39636,1.39081,1.38978
1.38579,1.38751,1.39754,1.39081,1.38986
1.38579,1.38751,1.39753,1.39077,1.38986
1.38579,1.38725,1.39744,1.39077,1.38986
1.38579,1.38719,1.39746,1.39062,1.38986
1.3848,1.38704,1.39673,1.39062,1.38986
1.3848,1.38702,1.3975,1.39062,1.38986
1.38534,1.38683,1.39616,1.39062,1.39005
1.38608,1.38667,1.39568,1.39042,1.39006
1.38643,1.38667,1.39525,1.3899,1.39013
1.38621,1.38667,1.39647,1.3899,1.39043
1.38621,1.38667,1.39722,1.38977,1.39068
1.38621,1.38667,1.39755,1.38974,1.39068
1.386,1.38667,1.39826,1.3896,1.39068
1.38585,1.38667,1.39984,1.38947,1.39068
1.38767,1.38716,1.39896,1.38931,1.39068
1.38837,1.38786,1.40032,1.38923,1.39068
1.38857,1.38806,1.39958,1.38923,1.39068
1.38946,1.38895,1.40163,1.38923,1.39068
1.39048,1.38997,1.403,1.38886,1.39034
1.39129,1.39078,1.40197,1.38886,1.39034
1.39129,1.39078,1.4015,1.38818,1.38981
1.39129,1.39078,1.40238,1.38802,1.38966
1.3924,1.39078,1.40234,1.38778,1.38941
1.39456,1.39078,1.40145,1.38744,1.38906
1.39539,1.39129,1.40134,1.3874,1.38906
1.39541,1.39129,1.40058,1.38665,1.38906
1.39564,1.39129,1.40035,1.38665,1.38906
1.39564,1.39129,1.40104,1.38652,1.38906
1.39536,1.39129,1.4019,1.38649,1.38906
1.39536,1.39129,1.4018,1.38592,1.38906
1.39622,1.39129,1.40162,1.38591,1.38906
1.39639,1.39129,1.40276,1.38609,1.38906
1.39665,1.39129,1.40323,1.38638,1.38906
1.39659,1.39129,1.40324,1.38655,1.38906
1.39659,1.39129,1.40178,1.38644,1.38906
1.39646,1.39129,1.40181,1.38644,1.38906
1.39675,1.39129,1.40218,1.38644,1.38906
1.39685,1.39129,1.40172,1.38633,1.38906
1.39784,1.39226,1.40136,1.38626,1.38895
1.39799,1.39352,1.39918,1.38741,1.3887
1.39799,1.39568,1.40004,1.38812,1.38857
1.39799,1.39651,1.40136,1.38832,1.38857
1.39853,1.39703,1.40242,1.3892,1.38895
1.39982,1.39815,1.40236,1.39023,1.38997
1.40018,1.39815,1.40286,1.39103,1.39078
1.40018,1.39815,1.40462,1.39103,1.39078
1.40042,1.39815,1.40473,1.39103,1.39078
1.40083,1.399,1.40524,1.39159,1.39078
1.40083,1.39918,1.40754,1.39267,1.39078
1.40123,1.39938,1.40824,1.39334,1.39078
1.4013,1.39938,1.40792,1.39335,1.39078
1.4018,1.39938,1.40762,1.39346,1.39078
1.4015,1.39938,1.40608,1.39346,1.39078
1.40135,1.39938,1.4063,1.39332,1.39078
1.40135,1.39938,1.40702,1.39332,1.39078
1.4013,1.39938,1.40678,1.39375,1.39078
1.40157,1.39938,1.4074,1.39384,1.39078
1.40216,1.39974,1.40813,1.39397,1.39078
1.40261,1.40019,1.40758,1.39394,1.39078
1.40261,1.40024,1.40716,1.39394,1.39078
1.4028,1.40064,1.4082,1.39388,1.39078
1.40294,1.40099,1.40824,1.39402,1.39078
1.40296,1.40099,1.4065,1.39407,1.39078
1.40296,1.40124,1.40844,1.39505,1.39175
1.40165,1.40165,1.40873,1.39575,1.3919
1.40165,1.40165,1.40893,1.39683,1.3919
1.40165,1.40165,1.40846,1.39725,1.3919
1.40073,1.40165,1.40885,1.39778,1.39239
1.40122,1.40165,1.40792,1.39898,1.39328
1.40122,1.40165,1.40747,1.39916,1.39328
1.40134,1.40165,1.40691,1.39916,1.39328
1.4014,1.40165,1.41052,1.39928,1.39328
1.40246,1.40246,1.40914,1.39992,1.39328
1.4031,1.40286,1.4092,1.4,1.39328
1.40417,1.40336,1.41052,1.4003,1.39328
1.405,1.40336,1.41075,1.40034,1.3938
1.4051,1.40336,1.41136,1.40058,1.3938
1.4051,1.40336,1.4114,1.40044,1.3938
1.40521,1.40336,1.41127,1.40036,1.3938
1.4055,1.40336,1.41194,1.40036,1.3938
1.40648,1.40336,1.41308,1.40034,1.3938
1.40657,1.40336,1.41794,1.40047,1.3938
1.40723,1.40336,1.41688,1.40094,1.39416
1.4072,1.40336,1.41585,1.4014,1.39461
1.40709,1.40336,1.41604,1.40142,1.39461
1.40708,1.40336,1.41638,1.40172,1.39461
1.40712,1.40336,1.41918,1.40196,1.39461
1.40719,1.40336,1.41797,1.40197,1.39461
1.40729,1.40336,1.41736,1.4021,1.39461
1.40786,1.40392,1.41623,1.40165,1.39461
1.40786,1.40417,1.41524,1.40165,1.39572
1.40786,1.40474,1.41361,1.40165,1.39788
1.40786,1.40557,1.41219,1.40119,1.39871
1.40786,1.40567,1.40976,1.40143,1.39874
1.40786,1.40567,1.4117,1.40143,1.39896
1.40761,1.40578,1.41035,1.4015,1.39896
1.40841,1.40687,1.41042,1.40152,1.39896
1.40855,1.40799,1.41012,1.40246,1.39978
1.40855,1.40809,1.41134,1.40298,1.40103
1.40855,1.40855,1.41235,1.40376,1.4017
1.40855,1.40855,1.4137,1.40418,1.4019
1.40855,1.40855,1.4142,1.40423,1.4019
1.40856,1.40856,1.41414,1.40423,1.4019
1.40856,1.40856,1.41465,1.40428,1.4019
1.40924,1.40875,1.41446,1.40443,1.4019
1.41102,1.40926,1.41294,1.40492,1.4019
1.41658,1.41482,1.41367,1.40496,1.4019
1.41664,1.41482,1.41445,1.40529,1.4019
1.41727,1.41482,1.41598,1.40528,1.4019
1.41727,1.41482,1.41629,1.40522,1.4019
1.41727,1.41482,1.416,1.40522,1.40194
1.41727,1.41482,1.41488,1.40524,1.40234
1.41758,1.41482,1.41676,1.40527,1.4027
1.4179,1.41482,1.41752,1.40532,1.4027
1.41845,1.41482,1.41648,1.40589,1.40351
1.41727,1.41482,1.41343,1.40602,1.40392
1.41638,1.41482,1.41422,1.4063,1.40392
1.41638,1.41482,1.41426,1.40672,1.40392
1.41499,1.41482,1.41659,1.40677,1.40392
1.41499,1.41482,1.4137,1.40677,1.40392
1.41498,1.41482,1.41045,1.40669,1.40392
1.41391,1.41532,1.40646,1.40764,1.40473
1.41311,1.41622,1.4026,1.40827,1.40487
1.41234,1.41622,1.4035,1.40832,1.40487
1.41187,1.41622,1.40072,1.40855,1.40487
1.41168,1.41622,1.4014,1.40855,1.40487
1.41142,1.41622,1.40122,1.40855,1.40487
1.41142,1.41622,1.40035,1.40856,1.40488
1.4115,1.41622,1.39836,1.40856,1.40488
1.41166,1.41622,1.39968,1.409,1.40506
1.4124,1.41622,1.40104,1.41014,1.40558
1.4124,1.41622,1.39858,1.4157,1.41113
1.41309,1.4145,1.39566,1.41573,1.41113
1.41416,1.4145,1.395,1.41604,1.41113
1.41484,1.4145,1.39438,1.41604,1.41113
1.41484,1.4145,1.39134,1.41604,1.41113
1.41458,1.4145,1.3945,1.41604,1.41113
1.41458,1.4145,1.3943,1.4162,1.41113
1.41487,1.41391,1.38882,1.41636,1.41113
1.41487,1.41311,1.3927,1.41664,1.41113
1.41487,1.4129,1.39435,1.41604,1.41113
1.41487,1.4129,1.3957,1.4156,1.41138
1.41487,1.4129,1.39369,1.4156,1.41195
1.41519,1.41321,1.39766,1.4149,1.41278
1.41519,1.41321,1.39445,1.4149,1.41288
1.41416,1.41321,1.3945,1.4149,1.41288
1.41184,1.41184,1.39494,1.41461,1.41299
1.40911,1.40911,1.39452,1.41466,1.41328
1.40911,1.40911,1.39284,1.41428,1.41426
1.40911,1.40911,1.39328,1.41404,1.41435
1.40911,1.40911,1.39384,1.41395,1.41482
1.40911,1.40911,1.39343,1.41382,1.41482
1.40857,1.40911,1.3936,1.41382,1.41482
1.4044,1.40662,1.39392,1.41386,1.41482
1.40292,1.40662,1.3974,1.41394,1.41482
1.4009,1.40662,1.39875,1.41431,1.41482
1.40008,1.40662,0,1.41431,1.41482
1.39919,1.4062,0,1.41379,1.41482
1.39842,1.4062,0,1.41433,1.41482
1.3975,1.40528,0,1.41467,1.41482
1.39688,1.40466,0,1.41467,1.41482
1.39613,1.40414,0,1.41454,1.41482
1.39613,1.40414,0,1.41454,1.41482
1.39548,1.4035,0,1.41439,1.41482
1.39514,1.4035,0,1.41399,1.41482
1.39384,1.4035,0,1.41388,1.41482
1.39296,1.4035,0,1.41388,1.41482
1.39337,1.4035,0,1.41388,1.41482
1.39377,1.4035,0,1.4142,1.41482
1.39377,1.40296,0,1.4142,1.41482
1.39377,1.40128,0,1.41368,1.41482
1.39377,1.3998,0,1.41184,1.41482
1.39378,1.39778,0,1.40911,1.41212
1.39476,1.39696,0,1.40911,1.41212
1.39499,1.39649,0,1.40911,1.41212
1.39502,1.39572,0,1.40911,1.41212
1.39502,1.39572,0,1.40911,1.41212
1.39506,1.39572,0,1.40884,1.41212
1.3942,1.39548,0,1.40551,1.40963
1.39513,1.39548,0,1.40477,1.40963
1.39581,1.39548,0,1.40376,1.40963
0,0,0,1.40335,1.40963
0,0,0,1.4027,1.40921
0,0,0,1.40231,1.40748
0,0,0,1.40139,1.40657
0,0,0,1.40077,1.40595
0,0,0,1.40014,1.40543
0,0,0,1.40014,1.40543
0,0,0,1.39949,1.40478
0,0,0,1.39932,1.4042
0,0,0,1.39867,1.4035
0,0,0,1.39823,1.4035
0,0,0,1.39844,1.4035
0,0,0,1.39863,1.4035
0,0,0,1.39836,1.4035
0,0,0,1.39752,1.4035
0,0,0,1.39678,1.4035
0,0,0,1.39578,1.4035
0,0,0,1.39586,1.4035
0,0,0,1.39574,1.4035
0,0,0,1.39537,1.4035
0,0,0,1.39537,1.4035
0,0,0,1.39539,1.4035
0,0,0,1.39484,1.4035
0,0,0,1.39531,1.4035
0,0,0,1.39565,1.4035
