time,open,volume
1613419200000,1.390285,1507
1613422800000,1.390085,1857
1613426400000,1.39007,969
1613430000000,1.390525,2450
1613433600000,1.39121,5506
1613437200000,1.392105,7498
1613440800000,1.393785,5487
1613444400000,1.39453,6630
1613448000000,1.39399,4872
1613451600000,1.39257,7889
1613455200000,1.39243,5074
1613458800000,1.3911,9406
1613462400000,1.39082,15203
1613466000000,1.3923,11968
1613469600000,1.39159,11583
1613473200000,1.392125,8954
1613476800000,1.39103,13134
1613480400000,1.388045,17948
1613484000000,1.38693,23273
1613487600000,1.38693,26927
1613491200000,1.390425,17921
1613494800000,1.39,12917
1613498400000,1.39095,6532
1613502000000,1.3909,6773
1613505600000,1.39067,5644
1613509200000,1.390115,3341
1613512800000,1.38977,597
1613516400000,1.38847,6847
1613520000000,1.386535,7401
1613523600000,1.386175,7996
1613527200000,1.387325,8339
1613530800000,1.38773,6971
1613534400000,1.38834,7457
1613538000000,1.38897,6673
1613541600000,1.387795,7013
1613545200000,1.38704,10458
1613548800000,1.38714,17646
1613552400000,1.38729,16186
1613556000000,1.386185,11883
1613559600000,1.385515,10065
1613563200000,1.385635,11479
1613566800000,1.384445,23733
1613570400000,1.384135,26218
1613574000000,1.383645,23266
1613577600000,1.382955,20218
1613581200000,1.38443,10696
1613584800000,1.385245,5725
1613588400000,1.3855,5603
1613592000000,1.38589,4032
1613595600000,1.385475,2562
1613599200000,1.38557,295
1613602800000,1.38598,1479
1613606400000,1.386525,6749
1613610000000,1.385735,6678
1613613600000,1.385125,6267
1613617200000,1.384685,6254
1613620800000,1.384715,4726
1613624400000,1.384815,4893
1613628000000,1.384255,5821
1613631600000,1.383975,7812
1613635200000,1.38619,15376
1613638800000,1.39051,15417
1613642400000,1.39218,8703
1613646000000,1.39223,11965
1613649600000,1.392955,14934
1613653200000,1.39488,17972
1613656800000,1.39485,25049
1613660400000,1.39268,25957
1613664000000,1.39439,13337
1613667600000,1.394735,6716
1613671200000,1.396155,7378
1613674800000,1.396345,4626
1613678400000,1.39729,5061
1613682000000,1.39702,2638
1613685600000,1.396385,406
1613689200000,1.396545,2536
1613692800000,1.39645,4859
1613696400000,1.39606,7204
1613700000000,1.395255,7063
1613703600000,1.395135,4469
1613707200000,1.395235,4049
1613710800000,1.39603,6127
1613714400000,1.39703,5842
1613718000000,1.396735,7898
1613721600000,1.39723,15414
1613725200000,1.39835,15632
1613728800000,1.398055,12743
1613732400000,1.398845,8590
1613736000000,1.39899,12292
1613739600000,1.401005,14139
1613743200000,1.40098,15006
1613746800000,1.401005,15908
1613750400000,1.400795,10331
1613754000000,1.400815,9652
1613757600000,1.40062,9430
1613761200000,1.40064,6237
1613764800000,1.40013,5175
1613768400000,1.399975,3430
1613934000000,1.400345,14
1613937600000,1.400635,76
1613941200000,1.401415,80
1613944800000,1.40111,3936
1613948400000,1.40067,6587
1613952000000,1.40213,5627
1613955600000,1.403165,9447
1613959200000,1.40114,9460
1613962800000,1.40143,8365
1613966400000,1.40181,6871
1613970000000,1.4014,5236
1613973600000,1.401075,7103
1613977200000,1.398055,12570
1613980800000,1.39854,16042
1613984400000,1.39968,14025
1613988000000,1.40134,9554
1613991600000,1.402125,10254
1613995200000,1.401545,9850
1613998800000,1.40176,13093
1614002400000,1.402345,19215
1614006000000,1.404295,22445
1614009600000,1.40449,14957
1614013200000,1.407055,8032
1614016800000,1.40773,5520
1614020400000,1.40754,5243
1614024000000,1.40595,6336
1614027600000,1.4058,3444
1614031200000,1.406015,1259
1614034800000,1.40635,3480
1614038400000,1.406275,5142
1614042000000,1.406645,6895
1614045600000,1.407425,4608
1614049200000,1.406725,3802
1614052800000,1.40695,2794
1614056400000,1.407945,3537
1614060000000,1.40593,4289
1614063600000,1.406345,9554
1614067200000,1.40713,14251
1614070800000,1.40666,13431
1614074400000,1.40802,12219
1614078000000,1.40774,11284
1614081600000,1.407445,10449
1614085200000,1.406245,10689
1614088800000,1.40542,19026
1614092400000,1.406415,31042
1614096000000,1.408945,16900
1614099600000,1.408935,13781
1614103200000,1.409075,10179
1614106800000,1.41037,8282
1614110400000,1.410445,6315
1614114000000,1.41074,5792
1614117600000,1.41032,13354
1614121200000,1.410945,4841
1614124800000,1.411585,7031
1614128400000,1.41269,24372
1614132000000,1.41632,10087
1614135600000,1.415565,10650
1614139200000,1.41568,7090
1614142800000,1.41502,8235
1614146400000,1.41564,6799
1614150000000,1.416955,12175
1614153600000,1.416155,20066
1614157200000,1.415895,16216
1614160800000,1.413775,11920
1614164400000,1.41198,9728
1614168000000,1.41211,11177
1614171600000,1.409215,20794
1614175200000,1.409345,26013
1614178800000,1.409195,31882
1614182400000,1.408225,18258
1614186000000,1.41006,11624
1614189600000,1.40972,8862
1614193200000,1.41109,7372
1614196800000,1.41188,7070
1614200400000,1.413475,5962
1614204000000,1.413065,1184
1614207600000,1.413975,3991
1614211200000,1.414175,6693
1614214800000,1.412705,12126
1614218400000,1.412695,9428
1614222000000,1.41347,6428
1614225600000,1.4143,7326
1614229200000,1.415975,7203
1614232800000,1.41519,7649
1614236400000,1.412175,12919
1614240000000,1.41355,20004
1614243600000,1.415785,19440
1614247200000,1.41535,18841
1614250800000,1.412655,18847
1614254400000,1.413045,16470
1614258000000,1.41319,21220
1614261600000,1.41363,25889
1614265200000,1.413335,30581
1614268800000,1.410115,19529
1614272400000,1.405485,22962
1614276000000,1.40002,42906
1614279600000,1.402125,21325
1614283200000,1.40063,19837
1614286800000,1.400215,6787
1614290400000,1.40043,1643
1614294000000,1.40035,8789
1614297600000,1.39504,19683
1614301200000,1.39794,17640
1614304800000,1.39948,12048
1614308400000,1.39837,11002
1614312000000,1.3942,12081
1614315600000,1.39486,14862
1614319200000,1.39237,15622
1614322800000,1.391125,26314
1614326400000,1.390085,25995
1614330000000,1.3928,20755
1614333600000,1.3888,22413
1614337200000,1.388825,28710
1614340800000,1.390775,23694
1614344400000,1.39125,26873
1614348000000,1.393625,31403
1614351600000,1.391305,46240
1614355200000,1.392035,34941
1614358800000,1.39278,19470
1614362400000,1.393355,16533
1614366000000,1.39421,12302
1614369600000,1.39282,11977
1614373200000,1.392305,6031
1614538800000,1.39328,2
1614542400000,1.393215,24
1614546000000,1.39233,22
1614549600000,1.39319,4565
1614553200000,1.393105,8656
1614556800000,1.39703,9978
