conversion_line,base_line,lagging_span,leading_line1,leading_line2
144.4075,145.6475,145.905,150.095,152.09
144.0325,145.3575,146.425,149.82,151.815
143.7825,145.3575,146.615,149.6625,151.815
143.7825,145.3575,146.7,149.6625,151.815
143.7275,145.3575,147.005,149.6475,151.815
142.8375,145.3575,146.95,149.335,151.815
142.8375,145.3575,144.325,149.14,151.815
142.8375,145.12,145.255,148.39375,151.815
142.8375,145.1075,144.8,148.39375,151.815
142.8375,145.1075,145.095,148.39375,151.815
143.005,145.1075,145.515,148.495,151.815
144.035,145.1075,145.545,148.5825,151.815
144.3325,145.1075,145.355,148.52375,151.815
144.3325,145.1075,144.605,148.52375,151.75
144.5375,145.1,142.875,148.45625,151.7325
144.8075,144.32,142.745,148.23625,151.7225
144.81,144.1225,142.0,148.09,151.605
145.2225,144.1175,141.945,148.09,151.145
145.38,144.1775,142.655,147.94,150.995
145.83,144.1775,142.005,147.725,150.9375
145.9275,144.1775,143.95,147.725,150.9375
145.9275,144.1775,144.195,146.365,149.5925
145.9275,144.1775,143.425,145.83125,149.2975
145.9275,144.1775,143.41,145.44125,149.2975
146.145,144.1775,143.155,145.1475,148.93
146.3225,144.1775,143.94,145.0275,148.6675
146.3225,144.1775,142.705,144.695,148.3775
146.3,144.21,143.355,144.57,148.3775
146.3,144.93,142.63,144.57,148.3775
146.3,144.93,142.115,144.5425,148.3775
146.5225,145.13,141.775,144.0975,148.3775
145.6475,145.335,142.275,144.0975,148.3525
145.6475,145.335,142.455,143.97875,147.8325
145.6475,145.335,141.79,143.9725,146.34
145.6475,145.5425,0,143.9725,146.34
145.6475,145.58,0,144.05625,146.34
145.6475,145.6475,0,144.57125,146.34
145.6475,145.6475,0,144.72,146.34
145.21,145.21,0,144.72,146.1725
144.8625,145.125,0,144.81875,146.1725
144.095,144.95,0,144.56375,146.1725
143.8425,144.6975,0,144.46625,146.1725
143.79,144.645,0,144.67,146.1725
143.73,144.585,0,144.77875,146.1725
143.73,144.585,0,145.00375,146.1725
143.73,144.585,0,145.0525,145.8575
143.525,144.585,0,145.0525,145.8575
143.1525,144.585,0,145.0525,145.8275
143.0725,144.585,0,145.0525,145.3575
143.0725,144.585,0,145.16125,145.3575
143.0725,144.585,0,145.25,145.3575
143.0725,144.585,0,145.25,145.3575
143.1075,144.585,0,145.255,145.3575
143.2275,144.585,0,145.615,145.3575
143.1775,144.585,0,145.615,145.3575
142.8475,144.3975,0,145.82625,145.3575
142.8475,144.135,0,145.49125,145.3575
142.8475,143.5425,0,145.49125,145.3575
142.8475,143.5425,0,145.49125,145.12
0,0,0,145.595,145.1075
0,0,0,145.61375,145.1075
0,0,0,145.6475,145.1075
0,0,0,145.6475,145.1075
0,0,0,145.21,145.1075
0,0,0,144.99375,145.1075
0,0,0,144.5225,145.1
0,0,0,144.27,144.3775
0,0,0,144.2175,144.3775
0,0,0,144.1575,144.3775
0,0,0,144.1575,144.3775
0,0,0,144.1575,144.3775
0,0,0,144.055,144.3775
0,0,0,143.86875,144.3775
0,0,0,143.82875,144.3775
0,0,0,143.82875,144.3775
0,0,0,143.82875,144.3775
0,0,0,143.82875,144.3775
0,0,0,143.84625,144.3775
0,0,0,143.90625,144.41
0,0,0,143.88125,144.585
0,0,0,143.6225,144.3975
0,0,0,143.49125,144.3975
0,0,0,143.195,144.3975
0,0,0,143.195,144.3975
