time,high,low,open,close,volume
1631642400000,148.61,146.92,148.58,147.75,10807
1631646000000,148.28,147.215,147.75,148.225,8562
1631710800000,149.095,146.965,148.225,147.44,8588
1631714400000,147.58,146.37,147.44,147.225,12338
1631718000000,147.395,146.775,147.225,147.255,7179
1631721600000,148.17,147.125,147.255,148.045,5792
1631725200000,148.55,147.865,148.045,148.135,4826
1631728800000,148.59,148.095,148.135,148.445,5889
1631732400000,149.435,148.35,148.445,148.905,5672
1631797200000,148.96,147.715,148.905,147.915,7869
1631800800000,147.985,147.305,147.915,147.685,9573
1631804400000,147.855,147.225,147.685,147.715,5153
1631808000000,148.245,147.645,147.715,148.105,3279
1631811600000,148.325,147.695,148.105,148.215,3420
1631815200000,148.485,148.035,148.215,148.425,3537
1631818800000,148.935,148.405,148.425,148.745,5313
1631883600000,148.92,146.955,148.745,147.275,7291
1631887200000,147.36,146.55,147.275,146.755,10131
1631890800000,146.965,146.18,146.755,146.405,8793
1631894400000,146.955,146.375,146.405,146.775,6161
1631898000000,146.785,145.88,146.775,146.12,4977
1631901600000,146.28,145.765,146.12,146.145,5297
1631905200000,146.285,145.865,146.145,146.175,6799
1632142800000,146.175,143.075,146.175,143.84,9775
1632146400000,143.95,142.485,143.84,142.755,16372
1632150000000,143.325,142.485,142.755,142.495,10719
1632153600000,142.74,142.095,142.495,142.205,8397
1632157200000,142.635,141.86,142.205,142.355,7596
1632160800000,142.485,141.28,142.355,141.495,10216
1632164400000,142.995,141.345,141.495,142.985,13290
1632229200000,144.395,142.985,142.985,144.115,4867
1632232800000,144.295,142.885,144.115,143.02,15690
1632236400000,144.23,142.785,143.02,143.975,11038
1632240000000,144.355,143.725,143.975,143.875,8304
1632243600000,143.97,143.295,143.875,143.455,9616
1632247200000,144.125,143.195,143.455,143.845,8967
1632250800000,144.225,143.61,143.845,143.685,9470
1632315600000,144.665,143.685,143.685,144.585,6780
1632319200000,145.285,144.585,144.585,144.905,9069
1632322800000,145.88,144.905,144.905,145.53,6211
1632326400000,145.695,145.195,145.53,145.235,4832
1632330000000,145.39,145.035,145.235,145.31,5073
1632333600000,146.42,144.78,145.31,145.405,15263
1632337200000,146.425,145.215,145.405,145.835,12471
1632402000000,146.835,145.64,145.835,146.28,7715
1632405600000,147.075,146.22,146.28,146.935,8911
1632409200000,146.985,146.365,146.935,146.915,7598
1632412800000,146.93,146.51,146.915,146.585,4985
1632416400000,147.03,146.54,146.585,147.015,3636
1632420000000,147.025,146.72,147.015,146.955,3136
1632423600000,146.975,146.715,146.955,146.86,3329
1632488400000,146.86,145.57,146.86,146.165,6851
1632492000000,146.39,145.73,146.165,145.905,9962
1632495600000,146.44,145.85,145.905,146.425,4780
1632499200000,146.795,146.29,146.425,146.615,3634
1632502800000,146.895,146.505,146.615,146.7,3518
1632506400000,147.025,146.695,146.7,147.005,3049
1632510000000,147.475,146.825,147.005,146.95,4204
1632747600000,146.95,143.82,146.95,144.325,8173
1632751200000,145.66,144.21,144.325,145.255,9591
1632754800000,145.595,144.53,145.255,144.8,7727
1632758400000,145.205,144.655,144.8,145.095,4841
1632762000000,145.53,145.045,145.095,145.515,4315
1632765600000,145.76,145.445,145.515,145.545,4336
1632769200000,145.765,145.205,145.545,145.355,4463
1632834000000,145.355,142.945,145.355,144.605,8906
1632837600000,144.61,142.775,144.605,142.875,18010
1632841200000,143.085,142.425,142.875,142.745,12714
1632844800000,142.94,141.92,142.745,142.0,10122
1632848400000,142.465,141.815,142.0,141.945,9963
1632852000000,142.765,141.695,141.945,142.655,11035
1632855600000,142.88,141.765,142.655,142.005,12491
1632920400000,144.25,142.005,142.005,143.95,8356
1632924000000,144.45,143.59,143.95,144.195,13456
1632927600000,144.255,142.96,144.195,143.425,9514
1632931200000,143.64,142.895,143.425,143.41,9834
1632934800000,143.495,142.53,143.41,143.155,9741
1632938400000,144.06,143.075,143.155,143.94,7965
1632942000000,144.005,142.51,143.94,142.705,7222
1633006800000,144.375,142.705,142.705,143.355,7814
1633010400000,143.455,142.505,143.355,142.63,14300
1633014000000,143.105,141.905,142.63,142.115,10829
1633017600000,142.17,141.32,142.115,141.775,13479
1633021200000,142.29,141.66,141.775,142.275,9690
1633024800000,142.995,142.235,142.275,142.455,9828
1633028400000,143.055,141.51,142.455,141.79,11252
