conversion_line,base_line,lagging_span,leading_line1,leading_line2
754.2425,746.4675,751.705,733.84625,736.6675
754.77,748.48,753.52,732.95625,736.6675
755.4525,748.6625,753.885,733.52375,736.6675
755.4975,748.6625,749.395,733.60375,736.6675
755.4975,748.6625,752.24,733.60375,736.6675
746.065,746.065,754.23,736.3425,736.6675
743.4475,743.4475,753.785,736.73375,736.6675
742.7175,742.7175,753.55,738.66625,736.6675
742.6675,742.7175,750.75,739.44375,736.6675
742.6675,742.7175,763.14,740.45,736.6675
740.225,740.275,762.84,740.54125,736.6675
739.725,739.775,766.76,740.54125,736.6675
739.725,739.775,765.47,739.83125,736.6675
739.27,739.775,769.2,740.14375,736.6675
731.68,739.775,774.04,739.625,736.6675
731.68,739.775,775.92,739.7025,736.6675
731.68,739.775,784.585,739.905,736.6675
731.68,739.775,792.04,740.21875,736.6675
731.68,739.775,792.365,740.21875,736.6675
731.7375,739.775,795.755,741.00375,736.6675
738.71,739.775,797.845,742.0475,736.6675
742.3525,739.775,791.73,742.4925,736.6675
742.91,739.775,786.1,746.28125,736.6675
744.0575,739.775,782.765,747.625,736.6675
745.2025,739.775,779.73,749.5775,736.6675
745.95,739.725,778.13,750.355,736.6675
748.5875,739.725,773.68,751.625,735.655
748.6475,739.725,780.595,752.0575,735.655
749.345,739.725,778.19,752.08,735.655
751.6925,739.725,788.715,752.08,735.655
751.6925,739.27,790.475,746.065,735.655
751.6925,738.2725,782.35,743.4475,735.655
751.6925,738.2725,775.0,742.7175,735.655
751.2625,738.2725,774.86,742.6925,735.655
755.0875,742.0975,783.615,742.6925,735.655
755.0875,742.0975,781.27,740.25,735.655
756.045,743.055,783.36,739.75,735.655
756.045,748.2225,780.445,739.75,735.655
756.99,752.03,781.225,739.5225,735.655
759.3875,754.985,780.075,735.7275,735.655
762.18,758.925,784.82,735.7275,734.7875
764.985,761.73,781.165,735.7275,734.7875
771.415,765.5525,776.48,735.7275,734.7875
778.41,768.13,0,735.7275,734.7875
778.92,768.19,0,735.75625,734.7875
781.2775,769.545,0,739.2425,734.7875
782.09,771.825,0,741.06375,734.7875
783.7125,771.825,0,741.3425,734.7875
784.155,771.825,0,741.91625,739.775
784.155,771.825,0,742.48875,739.775
787.03,771.825,0,742.8375,739.775
786.1125,771.825,0,744.15625,739.775
782.655,771.825,0,744.18625,739.775
782.655,771.825,0,744.535,739.775
782.655,771.825,0,745.70875,739.775
781.03,771.825,0,745.48125,739.775
779.9825,771.825,0,744.9825,739.775
779.9825,771.825,0,744.9825,739.775
779.9825,771.825,0,744.7675,739.775
779.9825,774.47,0,748.5925,742.0975
779.9825,779.43,0,748.5925,742.0975
782.17,779.94,0,749.55,743.055
782.17,781.64,0,752.13375,743.055
782.17,782.09,0,754.51,744.0
780.7875,782.655,0,757.18625,746.3975
779.935,782.655,0,760.5525,749.19
780.275,782.655,0,763.3575,751.995
781.7575,782.655,0,768.48375,755.78
0,0,0,773.27,757.815
0,0,0,773.555,757.815
0,0,0,775.41125,758.4725
0,0,0,776.9575,758.835
0,0,0,777.76875,758.835
0,0,0,777.99,758.835
0,0,0,777.99,758.835
0,0,0,779.4275,758.835
0,0,0,778.96875,758.835
0,0,0,777.24,758.835
0,0,0,777.24,758.835
0,0,0,777.24,758.835
0,0,0,776.4275,758.835
0,0,0,775.90375,758.835
0,0,0,775.90375,758.835
0,0,0,775.90375,758.835
0,0,0,777.22625,758.835
0,0,0,779.70625,758.835
0,0,0,781.055,758.835
0,0,0,781.905,758.835
0,0,0,782.13,764.0025
0,0,0,781.72125,766.865
0,0,0,781.295,767.4225
0,0,0,781.465,768.57
0,0,0,782.20625,768.57
