conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.29344,1.29148,1.3049,1.28211,1.28065
1.29369,1.29148,1.30617,1.28268,1.28065
1.29369,1.29148,1.30616,1.28282,1.28069
1.29369,1.29148,1.30778,1.28289,1.28069
1.29434,1.29148,1.3082,1.2829,1.2807
1.29495,1.29148,1.30893,1.283,1.2808
1.295,1.29148,1.30966,1.28388,1.2808
1.29518,1.29162,1.30731,1.28406,1.28134
1.29543,1.2918,1.3076,1.28453,1.28167
1.29559,1.2918,1.30682,1.28453,1.28167
1.29568,1.2918,1.3079,1.28475,1.28211
1.29626,1.29224,1.30708,1.28525,1.28261
1.29654,1.29246,1.3053,1.28525,1.28261
1.29737,1.29337,1.30948,1.28593,1.28329
1.2982,1.29536,1.31906,1.28694,1.2843
1.29879,1.29633,1.31433,1.2874,1.28469
1.29879,1.29633,1.31334,1.28749,1.28469
1.29879,1.29633,1.30885,1.28776,1.28497
1.29907,1.29687,1.30962,1.28833,1.28521
1.3004,1.29772,1.31008,1.28844,1.28521
1.30055,1.29772,1.30996,1.28851,1.28521
1.30084,1.29837,1.31357,1.28908,1.28574
1.30175,1.29899,1.3099,1.28966,1.28586
1.30182,1.29903,1.31394,1.29073,1.28586
1.30182,1.29922,1.31212,1.29103,1.28599
1.302,1.29965,1.31114,1.29246,1.28694
1.30285,1.30059,1.31045,1.29258,1.28694
1.30285,1.30067,1.31256,1.29258,1.28694
1.30436,1.30219,1.31003,1.29258,1.28694
1.30436,1.30225,1.30962,1.29291,1.28694
1.30497,1.30274,1.3073,1.29322,1.28694
1.30527,1.30276,1.30519,1.29324,1.28694
1.30589,1.30276,1.30776,1.2934,1.28694
1.30806,1.30386,1.30715,1.29361,1.28694
1.30886,1.30386,1.30607,1.29369,1.28694
1.3092,1.30386,1.30638,1.29374,1.28694
1.30939,1.30434,1.30262,1.29425,1.28739
1.30879,1.30449,1.3021,1.2945,1.28761
1.30815,1.30478,1.30664,1.29537,1.28842
1.31176,1.3093,1.30592,1.29678,1.28925
1.31176,1.30936,1.30603,1.29756,1.28984
1.31176,1.30936,1.30492,1.29756,1.28984
1.31176,1.30936,1.30377,1.29756,1.28984
1.31176,1.30958,1.30244,1.29797,1.29013
1.31176,1.30958,1.3027,1.29906,1.29211
1.31176,1.30958,1.30075,1.29914,1.29234
1.31176,1.30958,1.2933,1.2996,1.29247
1.31314,1.3097,1.29108,1.30037,1.29247
1.3127,1.30998,1.29262,1.30042,1.29247
1.31072,1.3106,1.29137,1.30052,1.29423
1.31064,1.31167,1.29042,1.30083,1.29476
1.31064,1.31176,1.29088,1.30172,1.29634
1.31176,1.31176,1.28852,1.30176,1.29634
1.31176,1.31176,1.29049,1.30328,1.29785
1.31207,1.31176,1.29055,1.30331,1.29785
1.3111,1.31176,1.2902,1.30385,1.29833
1.3097,1.31176,1.29079,1.30402,1.29835
1.30917,1.31176,1.2911,1.30433,1.29835
1.30866,1.31176,1.29183,1.30596,1.2996
1.30858,1.31176,1.2926,1.30636,1.29977
1.30858,1.31176,1.29318,1.30653,1.29977
1.30767,1.31116,1.29374,1.30686,1.29977
1.30666,1.31086,1.28999,1.30664,1.29977
1.30575,1.31086,1.29318,1.30646,1.29977
1.30528,1.31086,1.29601,1.31053,1.30348
1.30507,1.31041,1.29274,1.31056,1.30464
1.30507,1.30843,1.29178,1.31056,1.30502
1.30485,1.30835,1.29404,1.31056,1.30502
1.30485,1.30835,1.29416,1.31067,1.30502
1.30485,1.30835,1.29342,1.31067,1.30528
1.30354,1.30703,1.2886,1.31067,1.30528
1.3006,1.30409,1.28568,1.31067,1.30528
1.29943,1.30293,1.28495,1.31142,1.30592
1.29858,1.30217,1.28394,1.31134,1.30654
1.29777,1.30186,1.28055,1.31066,1.30658
1.29748,1.30121,1.28203,1.31115,1.30677
1.29635,1.30062,1.28234,1.3112,1.30701
1.29532,1.29989,1.28142,1.31176,1.30732
1.29498,1.29989,1.28176,1.31176,1.3074
1.29376,1.29919,1.28203,1.31192,1.3074
1.29077,1.29828,1.28361,1.31143,1.30746
1.29037,1.29782,1.28256,1.31073,1.30748
1.28982,1.2976,1.28242,1.31047,1.30748
1.28965,1.2976,1.2814,1.31021,1.30748
1.28973,1.29738,1.28208,1.31017,1.30748
1.29013,1.29738,1.27977,1.31017,1.30748
1.291,1.29738,1.28162,1.30942,1.30748
1.2883,1.29543,1.27732,1.30876,1.30795
1.28915,1.29543,1.27485,1.3083,1.3081
1.29026,1.29543,1.27509,1.30807,1.30839
1.29026,1.29498,1.27314,1.30774,1.3093
1.29026,1.29444,1.26593,1.30675,1.30936
1.29026,1.29429,1.26244,1.3066,1.30936
1.29026,1.29367,1.2625,1.3066,1.30936
1.29026,1.29337,1.25399,1.3066,1.30958
1.29026,1.29303,1.25965,1.30528,1.30954
1.29137,1.29181,1.26216,1.30234,1.3066
1.29116,1.29026,1.25822,1.30118,1.30543
1.2897,1.29026,1.25978,1.30037,1.30503
1.28845,1.28908,1.25682,1.29981,1.30476
1.28845,1.28908,1.25835,1.29934,1.30462
1.28845,1.28908,1.25782,1.29848,1.30411
1.28845,1.28908,1.25722,1.29761,1.30338
1.28705,1.28908,1.25183,1.29744,1.30338
1.28462,1.28908,1.25412,1.29648,1.30338
1.28374,1.28908,1.2551,1.29452,1.30338
1.28276,1.28908,1.25541,1.29409,1.30338
1.2827,1.28908,1.2556,1.29371,1.30338
1.28273,1.28908,1.25548,1.29363,1.30338
1.28297,1.28908,1.25577,1.29356,1.30338
1.28151,1.28789,1.25774,1.29376,1.30338
1.28151,1.28789,1.2593,1.29419,1.30338
1.28078,1.28717,1.25912,1.29186,1.30143
1.27955,1.28593,1.25766,1.29229,1.30143
1.27894,1.28559,1.25191,1.29284,1.30143
1.2775,1.28417,1.2468,1.29262,1.30143
1.27403,1.28081,1.25084,1.29235,1.30098
1.27116,1.27794,1.2516,1.29227,1.299
1.27062,1.2774,1.24068,1.29196,1.29892
1.26836,1.27514,1.23584,1.29181,1.29892
1.26598,1.27135,1.2348,1.29164,1.29892
1.26348,1.26892,1.23055,1.29159,1.29892
1.26269,1.26804,1.23582,1.29071,1.29892
1.26269,1.26706,1.2281,1.28998,1.29892
1.26192,1.267,1.22664,1.28877,1.2974
1.2592,1.267,1.22736,1.28877,1.29735
1.25662,1.267,1.22667,1.28877,1.29685
1.25662,1.267,1.24148,1.28877,1.29676
1.25662,1.267,1.24046,1.28807,1.29676
1.2575,1.267,1.23986,1.28685,1.29676
1.2575,1.267,1.23359,1.28641,1.29606
1.25627,1.26674,1.23094,1.28592,1.29515
1.25607,1.26609,1.23209,1.28589,1.29468
1.25518,1.26598,1.23441,1.28591,1.29447
1.25478,1.26598,1.23381,1.28603,1.29447
1.25536,1.26598,1.23438,1.2847,1.29306
1.25665,1.26598,1.23332,1.2847,1.29306
1.25704,1.26598,1.23006,1.28398,1.29234
1.25748,1.26348,1.23616,1.28274,1.2911
1.25642,1.26269,1.22732,1.28227,1.29076
1.25412,1.26104,1.22951,1.28084,1.28997
1.25396,1.2601,1.23316,1.27742,1.28616
1.25396,1.25738,1.2274,1.27455,1.28275
1.2512,1.25205,1.22673,1.27401,1.28206
1.24827,1.24912,1.22808,1.27176,1.27919
1.24793,1.24878,1.2277,1.26866,1.2765
1.24506,1.2459,1.22436,1.2662,1.27616
1.24322,1.2459,1.22342,1.26537,1.27494
1.2395,1.24432,1.22348,1.26488,1.27338
1.23895,1.24412,1.22594,1.26446,1.27338
1.23895,1.24412,1.22707,1.2631,1.27338
1.23883,1.24412,1.22711,1.26181,1.27338
1.23419,1.24412,1.22674,1.26181,1.27338
1.2342,1.24412,1.22663,1.26181,1.27338
1.2342,1.24412,1.22407,1.26225,1.27338
1.2342,1.24412,1.22465,1.26225,1.27338
1.2342,1.24412,1.22462,1.26151,1.27338
1.2342,1.24412,1.22642,1.26108,1.27338
1.23444,1.24412,1.22546,1.26058,1.27338
1.23444,1.24412,1.22399,1.26038,1.27338
1.23459,1.24412,1.22254,1.26067,1.27338
1.23558,1.24412,1.21945,1.26131,1.27338
1.2351,1.24412,1.22068,1.26151,1.27338
1.234,1.24412,1.21707,1.26048,1.27338
1.23166,1.24228,1.21002,1.25955,1.27338
1.23166,1.23929,1.2111,1.25758,1.27173
1.23166,1.23895,1.20925,1.25703,1.27094
1.23166,1.23895,1.20489,1.25567,1.27094
1.2302,1.23745,1.20466,1.25162,1.26818
1.22947,1.23209,1.20156,1.24869,1.26525
1.22947,1.23209,1.20468,1.24835,1.26491
1.22947,1.23209,1.20882,1.24548,1.26063
1.22827,1.23143,1.20926,1.24456,1.2582
1.22723,1.23143,1.20836,1.24191,1.25659
1.22723,1.23143,1.20542,1.24153,1.25541
1.22723,1.23143,1.20643,1.24153,1.25534
1.22661,1.23143,1.2076,1.24147,1.25534
1.22661,1.23143,1.21166,1.23915,1.25534
1.22661,1.23143,1.21115,1.23916,1.25534
1.22523,1.23121,1.21266,1.23916,1.25534
1.22384,1.23011,1.21214,1.23916,1.25534
1.22407,1.22881,1.2115,1.23916,1.25534
1.22529,1.22881,1.2113,1.23916,1.25508
1.22534,1.22881,1.21007,1.23928,1.25443
1.22536,1.22881,1.2095,1.23928,1.25432
1.22459,1.22881,1.20282,1.23936,1.25432
1.22334,1.22833,1.20184,1.23985,1.25432
1.22317,1.22833,1.20193,1.23961,1.25432
1.22116,1.22653,1.19918,1.23906,1.25432
1.21833,1.22316,1.19186,1.23698,1.25182
1.21755,1.22134,1.18442,1.23548,1.25103
1.21755,1.22134,1.17916,1.23531,1.25103
1.21537,1.21955,1.17865,1.23531,1.25026
1.21362,1.21795,1.1763,1.23382,1.24616
1.21234,1.21676,1.15463,1.23078,1.24285
1.21216,1.21658,1.1639,1.23078,1.24285
1.21097,1.2152,1.1588,1.23078,1.24285
1.20883,1.21381,1.15746,1.22985,1.24219
1.20685,1.21381,1.16221,1.22933,1.24219
1.20583,1.21381,1.15845,1.22933,1.24134
1.20583,1.21381,1.16414,1.22933,1.24134
1.20583,1.21379,1.16095,1.22902,1.24134
1.20615,1.21379,1.15661,1.22902,1.24134
1.20615,1.21379,1.14932,1.22902,1.24134
1.20855,1.21362,1.14859,1.22822,1.24134
1.20862,1.21341,1.15032,1.22698,1.24134
1.20862,1.21341,1.14984,1.22644,1.24134
1.20862,1.21341,1.14998,1.22705,1.24134
1.20905,1.21341,1.15899,1.22708,1.24134
1.20965,1.21302,1.14869,1.22708,1.24134
1.2075,1.21225,1.15393,1.2267,1.24134
1.20688,1.21216,1.15294,1.22584,1.24087
1.20577,1.21137,1.15139,1.22575,1.24087
1.20577,1.21018,1.15406,1.22384,1.23906
1.20003,1.20236,1.16244,1.22074,1.23624
1.1974,1.19816,1.16171,1.21945,1.23362
1.19363,1.19437,1.1713,1.21945,1.23063
1.19319,1.19437,1.1661,1.21746,1.22849
1.19212,1.19368,1.1624,1.21579,1.22752
1.17602,1.17897,1.1555,1.21455,1.22621
1.17472,1.17897,1.15322,1.21437,1.2214
1.17455,1.17897,1.15382,1.21309,1.2214
1.17238,1.17897,1.14856,1.21132,1.2214
1.16843,1.17897,1.14677,1.21033,1.2214
1.16638,1.17897,1.14355,1.20982,1.2214
1.16505,1.17897,1.14915,1.20982,1.2214
1.16249,1.17897,1.15296,1.20981,1.2214
1.16096,1.17897,1.16124,1.20997,1.2214
1.15706,1.17897,1.16288,1.20997,1.2214
1.15706,1.17897,1.1626,1.21108,1.2214
1.15682,1.17897,1.16652,1.21101,1.22118
1.15682,1.17892,1.16588,1.21101,1.22008
1.15682,1.17851,1.17111,1.21101,1.21878
1.15682,1.17823,1.18136,1.21123,1.21878
1.15682,1.17779,1.18685,1.21134,1.21878
1.15484,1.17742,1.17578,1.20987,1.21878
1.15415,1.17602,1.17929,1.20952,1.21878
1.15415,1.17472,1.17486,1.20857,1.218
1.15415,1.17455,1.17794,1.20798,1.218
1.1579,1.17238,1.1764,1.20119,1.2123
1.1579,1.16843,1.18754,1.19778,1.20954
1.15962,1.16638,1.17414,1.194,1.20502
1.16343,1.16505,1.17134,1.19378,1.20502
1.16344,1.16249,1.16268,1.1929,1.20432
1.164,1.16219,1.1571,1.1775,1.18899
1.164,1.16335,1.1586,1.17685,1.18899
1.16441,1.16335,1.1664,1.17676,1.18899
1.16356,1.16335,1.16232,1.17568,1.18762
1.1619,1.1619,1.16515,1.1737,1.18623
1.16029,1.16029,1.16744,1.17268,1.18623
1.16029,1.16029,1.16795,1.17201,1.18623
1.15545,1.16029,1.15465,1.17073,1.18623
1.15435,1.16029,1.16203,1.16997,1.18621
1.15363,1.16029,1.1601,1.16802,1.18621
1.15363,1.16029,1.16194,1.16802,1.18621
1.15391,1.16029,1.16516,1.1679,1.18604
1.15436,1.16029,1.16481,1.16787,1.18583
1.15936,1.16029,1.16538,1.16767,1.18583
1.16516,1.16398,1.16885,1.16753,1.18583
1.16782,1.16453,1.17093,1.16731,1.18583
1.17041,1.16453,1.16474,1.16613,1.18544
1.17392,1.16453,1.16275,1.16508,1.18466
1.17392,1.16453,1.16024,1.16444,1.18458
1.17404,1.16453,1.1571,1.16435,1.18458
1.17603,1.16453,1.15164,1.16514,1.18339
1.17883,1.16733,1.1632,1.16317,1.18125
1.18051,1.16733,1.16659,1.163,1.17927
1.18183,1.16733,1.16145,1.16424,1.17897
1.1775,1.16733,1.149,1.16297,1.17897
1.17459,1.16733,1.14768,1.1631,1.17897
1.1745,1.16733,1.15566,1.16368,1.17897
1.1745,1.16733,1.15218,1.16388,1.17897
1.1745,1.16733,1.14729,1.16346,1.17897
1.1745,1.16733,1.15465,1.1619,1.17868
1.17244,1.16733,1.1521,1.16029,1.17707
1.16553,1.16851,1.15562,1.16029,1.17707
1.1644,1.17062,1.15966,1.15787,1.17707
1.16386,1.17321,1.15944,1.15732,1.17707
1.16386,1.17332,1.16218,1.15696,1.17707
1.16386,1.17332,1.16405,1.15696,1.17707
1.16386,1.17332,1.16282,1.1571,1.17707
1.16386,1.17332,1.16371,1.15732,1.17707
1.16386,1.17332,1.16102,1.15983,1.17702
1.16145,1.17332,1.16574,1.16457,1.17661
1.16234,1.17332,1.16438,1.16618,1.17633
1.16234,1.17332,1.16656,1.16747,1.17589
1.16471,1.17332,1.17158,1.16923,1.17552
1.16472,1.17332,1.17856,1.16923,1.17412
1.1633,1.17332,1.17482,1.16929,1.17282
1.16107,1.17205,1.17526,1.17028,1.17265
1.16107,1.17205,1.17498,1.17308,1.17048
1.16107,1.17,1.17038,1.17392,1.16733
1.16107,1.16308,1.17831,1.17458,1.16733
1.15932,1.16107,1.17621,1.17242,1.16733
1.15613,1.15961,1.17234,1.17096,1.16733
1.15613,1.15961,1.17506,1.17092,1.16733
1.15613,1.15961,1.17455,1.17092,1.16733
1.15613,1.15961,1.17584,1.17092,1.16733
1.15613,1.15961,1.1749,1.17092,1.16733
1.15613,1.15961,1.17892,1.16989,1.16733
1.15596,1.15809,1.17894,1.16702,1.16733
1.15339,1.15809,1.17659,1.16751,1.16733
1.15236,1.15809,1.17829,1.16853,1.16733
1.15498,1.15809,1.18168,1.16859,1.16733
1.15631,1.15809,1.18018,1.16859,1.16733
1.15631,1.15809,1.18037,1.16859,1.16733
1.15656,1.15809,1.1849,1.16859,1.16733
1.15702,1.15809,1.18366,1.16859,1.16733
1.15876,1.15809,1.18376,1.16739,1.16733
1.16187,1.15809,1.19234,1.16783,1.16733
1.16368,1.15786,1.19726,1.16783,1.16733
1.16594,1.15858,1.18902,1.16902,1.16733
1.16966,1.16183,1.18828,1.16902,1.16733
1.16966,1.16183,1.18358,1.16831,1.16733
1.16966,1.16183,1.17683,1.16656,1.16733
1.16966,1.16183,1.16983,1.16656,1.16733
1.17,1.16183,1.17586,1.16554,1.16733
1.17094,1.16186,1.18354,1.16208,1.16733
1.1717,1.16234,1.18086,1.1602,1.16733
1.17246,1.16234,1.18711,1.15787,1.16733
1.17418,1.16306,1.18764,1.15787,1.16733
1.17418,1.16336,1.18846,1.15787,1.16733
1.17418,1.16336,1.18769,1.15787,1.16733
1.17481,1.16361,1.1819,1.15787,1.16733
1.17481,1.16407,1.18484,1.15787,1.16733
1.17507,1.16407,1.18668,1.15703,1.16733
1.17562,1.16718,1.18521,1.15574,1.16851
1.1754,1.16899,1.18572,1.15523,1.16907
1.17648,1.17055,1.18604,1.15654,1.16907
1.17676,1.17103,1.18564,1.1572,1.16907
1.17725,1.17103,1.18508,1.1572,1.16907
1.18037,1.17316,1.18223,1.15733,1.16907
1.18038,1.17316,1.19352,1.15756,1.16907
1.18073,1.1735,1.1921,1.15843,1.16907
1.1842,1.17788,1.19194,1.15998,1.16907
1.18687,1.18034,1.19433,1.16077,1.16907
1.18775,1.18115,1.19684,1.16226,1.16907
1.18804,1.18287,1.19878,1.16574,1.16907
1.18804,1.18287,1.2022,1.16574,1.16907
1.18631,1.18287,1.20534,1.16574,1.16907
1.18274,1.18274,1.21365,1.16574,1.16907
1.18063,1.18063,1.21719,1.16592,1.16907
1.18063,1.18063,1.21468,1.1664,1.16702
1.18063,1.18063,1.21559,1.16702,1.16234
1.18063,1.18063,1.22274,1.1674,1.16234
1.17777,1.18063,1.22053,1.16862,1.16234
1.17777,1.18063,1.21568,1.16877,1.16234
1.17777,1.18063,1.21582,1.16877,1.16234
1.17777,1.18063,1.2193,1.16921,1.16234
1.17777,1.18063,1.21794,1.16944,1.16234
1.18332,1.18063,1.21814,1.16957,1.16234
1.18468,1.18063,1.22552,1.1714,1.16234
1.18468,1.18063,1.22912,1.17219,1.16234
1.18468,1.18063,1.22532,1.17351,1.1632
1.18464,1.18063,1.22697,1.1739,1.1632
1.1832,1.18063,1.22315,1.17414,1.1632
1.1832,1.18063,1.2203,1.17676,1.16533
1.18573,1.18063,1.21619,1.17677,1.16533
1.18902,1.18063,1.22115,1.17711,1.16533
1.18902,1.18063,1.22774,1.18104,1.1688
1.18902,1.18063,1.22213,1.1836,1.17098
1.19107,1.18204,1.22506,1.18445,1.17103
1.19107,1.18204,1.22443,1.18545,1.17103
1.19259,1.18356,1.2291,1.18545,1.17103
1.19442,1.1854,1.23588,1.18459,1.17103
1.19823,1.18914,1.24122,1.18274,1.17103
1.20243,1.19102,1.24126,1.18063,1.17103
1.20243,1.19657,1.24796,1.18063,1.17103
1.20288,1.19794,1.24664,1.18063,1.17103
1.20806,1.20033,1.24555,1.18063,1.17103
1.20806,1.20033,1.24437,1.1792,1.17103
1.20977,1.20033,1.24235,1.1792,1.17175
1.21033,1.20033,1.24014,1.1792,1.17205
1.21279,1.20033,1.24515,1.1792,1.17205
1.21733,1.20033,1.2435,1.1792,1.1723
1.21778,1.20245,1.24057,1.18197,1.17276
1.21952,1.20419,1.23879,1.18266,1.17276
1.22193,1.2063,1.23774,1.18266,1.17587
1.22193,1.2063,1.23955,1.18266,1.17768
1.22193,1.2063,1.24151,1.18263,1.17838
1.22193,1.2063,1.23605,1.18192,1.17886
1.22316,1.2063,1.23525,1.18192,1.17886
1.22257,1.20636,1.23872,1.18318,1.17886
1.22257,1.20868,1.23868,1.18482,1.17886
1.22257,1.20868,1.24121,1.18482,1.1792
1.22257,1.20913,1.24276,1.18482,1.18011
1.22212,1.21191,1.23989,1.18655,1.1818
1.22212,1.21191,1.23786,1.18655,1.18204
1.22212,1.21362,1.2418,1.18808,1.18356
1.22664,1.21826,1.23917,1.18991,1.1854
1.22927,1.22335,1.23874,1.19369,1.18914
1.23005,1.22789,1.23772,1.19673,1.19102
1.23333,1.23058,1.23866,1.1995,1.19102
1.23333,1.23058,1.24182,1.20041,1.19102
1.2346,1.23088,1.24223,1.2042,1.19342
1.2346,1.23088,1.23836,1.2042,1.19342
1.2358,1.23088,1.23894,1.20505,1.19342
1.23815,1.23088,1.2369,1.20533,1.19342
1.24138,1.23152,1.23266,1.20656,1.19342
1.24308,1.23152,1.23315,1.20883,1.19342
1.24391,1.23152,1.23389,1.21012,1.19342
1.24316,1.23152,1.23429,1.21185,1.19516
1.2422,1.23152,1.23353,1.21411,1.19727
1.24143,1.23152,1.2343,1.21411,1.19727
1.24143,1.23152,1.23148,1.21411,1.19727
1.24127,1.23152,1.23175,1.21411,1.19727
1.23926,1.23152,1.2311,1.21473,1.19727
1.23926,1.23152,1.23498,1.21446,1.19727
1.23826,1.2323,1.23598,1.21563,1.19727
1.23724,1.23333,1.2351,1.21563,1.19727
1.23797,1.23333,1.239,1.21585,1.19727
1.23797,1.2346,1.24071,1.21702,1.19727
1.23797,1.2346,1.24045,1.21702,1.19727
1.23797,1.2358,1.24504,1.21787,1.19727
1.23797,1.23815,1.23974,1.22245,1.20135
1.23925,1.24016,1.24068,1.22631,1.20398
1.23978,1.24016,1.24402,1.22897,1.20398
1.23978,1.24016,1.24321,1.23196,1.20622
1.23978,1.24003,1.24144,1.23196,1.21177
1.23978,1.24002,1.24254,1.23274,1.21313
1.23978,1.23926,1.23961,1.23274,1.21313
1.23978,1.23926,1.24064,1.23334,1.21313
1.23879,1.23926,1.24166,1.23452,1.21313
1.23357,1.23549,0,1.23645,1.21313
1.23357,1.23549,0,1.2373,1.21313
1.23357,1.23449,0,1.23772,1.21313
1.23357,1.2342,0,1.23734,1.21525
1.23357,1.2342,0,1.23686,1.21525
1.23323,1.2342,0,1.23648,1.21525
1.23244,1.2342,0,1.23648,1.21525
1.23164,1.2342,0,1.2364,1.21525
1.23164,1.2342,0,1.23539,1.21525
1.23282,1.2342,0,1.23539,1.21525
1.23298,1.2342,0,1.23528,1.21531
1.23298,1.2342,0,1.23529,1.21763
1.23504,1.2342,0,1.23565,1.21763
1.23546,1.2342,0,1.23628,1.21808
1.23679,1.23464,0,1.23628,1.22086
1.2379,1.23576,0,1.23688,1.22086
1.23919,1.23576,0,1.23806,1.22257
1.23919,1.23576,0,1.23971,1.22313
1.24012,1.23576,0,1.23997,1.22559
1.24012,1.23576,0,1.23997,1.23013
1.24094,1.23576,0,1.23991,1.23058
1.24156,1.23576,0,1.2399,1.23058
1.24156,1.23576,0,1.23952,1.23088
1.24156,1.23576,0,1.23952,1.23088
1.24069,1.23576,0,1.23902,1.23088
0,0,0,1.23453,1.23088
0,0,0,1.23453,1.23152
0,0,0,1.23403,1.23152
0,0,0,1.23389,1.23152
0,0,0,1.23389,1.23152
0,0,0,1.23371,1.23152
0,0,0,1.23332,1.23152
0,0,0,1.23292,1.23152
0,0,0,1.23292,1.23152
0,0,0,1.23351,1.23152
0,0,0,1.23359,1.23152
0,0,0,1.23359,1.2323
0,0,0,1.23462,1.23333
0,0,0,1.23483,1.23333
0,0,0,1.23572,1.2346
0,0,0,1.23683,1.2346
0,0,0,1.23748,1.2358
0,0,0,1.23748,1.23639
0,0,0,1.23794,1.23639
0,0,0,1.23794,1.23639
0,0,0,1.23835,1.23639
0,0,0,1.23866,1.23626
0,0,0,1.23866,1.23626
0,0,0,1.23866,1.23576
0,0,0,1.23823,1.23576
