time,high,low,open,close,volume
1583388000000,1.28894,1.28731,1.287705,1.28772,5139
1583391600000,1.28852,1.286725,1.28772,1.287435,13796
1583395200000,1.29031,1.286915,1.287435,1.289265,22198
1583398800000,1.292325,1.289235,1.289265,1.29192,21817
1583402400000,1.2931,1.29098,1.29192,1.29161,20084
1583406000000,1.2923,1.29017,1.29161,1.29222,21531
1583409600000,1.293655,1.29,1.29222,1.29135,24964
1583413200000,1.29247,1.290555,1.29135,1.29193,25010
1583416800000,1.292535,1.29131,1.29193,1.291695,24371
1583420400000,1.293405,1.29051,1.291695,1.292695,31519
1583424000000,1.29471,1.2918,1.292695,1.293795,22504
1583427600000,1.294605,1.29304,1.293795,1.29394,18854
1583431200000,1.294175,1.293125,1.29394,1.293525,12742
1583434800000,1.294955,1.293495,1.293525,1.294455,11437
1583438400000,1.29687,1.293985,1.294455,1.29611,15429
1583442000000,1.29657,1.2946,1.29611,1.29534,7468
1583445600000,1.295855,1.295155,1.29534,1.2954,113
1583449200000,1.29576,1.29476,1.2954,1.294945,5587
1583452800000,1.295865,1.294885,1.294945,1.29552,8711
1583456400000,1.296485,1.295205,1.29552,1.296305,8431
1583460000000,1.296575,1.295235,1.296305,1.29533,7795
1583463600000,1.29614,1.295315,1.29533,1.295955,5929
1583467200000,1.296375,1.29533,1.295955,1.295545,4594
1583470800000,1.295765,1.29509,1.295545,1.295305,4167
1583474400000,1.29659,1.29491,1.295305,1.296315,7878
1583478000000,1.297755,1.29586,1.296315,1.297565,20307
1583481600000,1.298205,1.29616,1.297565,1.297105,34771
1583485200000,1.29982,1.296735,1.297105,1.298855,30916
1583488800000,1.301485,1.298555,1.298855,1.299535,42253
1583492400000,1.30266,1.299325,1.299535,1.301095,37141
1583496000000,1.301735,1.298925,1.301095,1.299255,29927
1583499600000,1.301335,1.29869,1.299255,1.29958,43650
1583503200000,1.303235,1.299305,1.29958,1.303,46476
1583506800000,1.30494,1.302325,1.303,1.302925,73829
1583510400000,1.304475,1.30041,1.302925,1.30091,30530
1583514000000,1.301935,1.29912,1.30091,1.300325,25146
1583517600000,1.30065,1.299365,1.300325,1.300125,21793
1583521200000,1.30206,1.299925,1.300125,1.301435,17604
1583524800000,1.303415,1.30116,1.301435,1.303305,24669
1583528400000,1.30532,1.3033,1.303305,1.304895,7224
1583690400000,1.306585,1.304895,1.304895,1.30617,133
1583694000000,1.306485,1.30559,1.30617,1.30616,281
1583697600000,1.30961,1.305965,1.30616,1.307785,387
1583701200000,1.308915,1.307365,1.307785,1.308195,692
1583704800000,1.31057,1.30791,1.308195,1.30893,11680
1583708400000,1.31062,1.307785,1.30893,1.309655,19673
1583712000000,1.30993,1.306615,1.309655,1.30731,15013
1583715600000,1.312815,1.30633,1.30731,1.3076,30887
1583719200000,1.31132,1.306335,1.3076,1.306815,23960
1583722800000,1.308765,1.30612,1.306815,1.3079,23187
1583726400000,1.308055,1.306105,1.3079,1.307075,10903
1583730000000,1.30787,1.304765,1.307075,1.305305,15910
1583733600000,1.309875,1.30349,1.305305,1.30948,29682
1583737200000,1.32004,1.30927,1.30948,1.319065,79664
1583740800000,1.31915,1.313735,1.319065,1.31433,64698
1583744400000,1.31519,1.31169,1.31433,1.313335,45444
1583748000000,1.3144,1.30726,1.313335,1.308855,39882
1583751600000,1.310685,1.30625,1.308855,1.309625,42782
1583755200000,1.31213,1.3085,1.309625,1.31008,45920
1583758800000,1.31298,1.3085,1.31008,1.30996,72675
1583762400000,1.31359,1.309155,1.30996,1.31357,72242
1583766000000,1.31503,1.309845,1.31357,1.3099,53219
1583769600000,1.314325,1.309105,1.3099,1.31394,53860
1583773200000,1.314235,1.31203,1.31394,1.312125,38128
1583776800000,1.31323,1.3109,1.312125,1.311145,39743
1583780400000,1.31145,1.309525,1.311145,1.310445,33496
1583784000000,1.31261,1.309935,1.310445,1.31256,11295
1583787600000,1.31305,1.309375,1.31256,1.31003,839
1583791200000,1.311655,1.30913,1.31003,1.309615,6472
1583794800000,1.309825,1.30717,1.309615,1.3073,13215
1583798400000,1.3089,1.30507,1.3073,1.30519,20182
1583802000000,1.308185,1.3041,1.30519,1.307765,18089
1583805600000,1.308475,1.306615,1.307765,1.307155,10100
1583809200000,1.30741,1.30525,1.307155,1.30607,10818
1583812800000,1.307355,1.305955,1.30607,1.30638,13375
1583816400000,1.306455,1.302285,1.30638,1.30262,20752
1583820000000,1.30512,1.30167,1.30262,1.302095,26629
1583823600000,1.30696,1.30179,1.302095,1.30664,47993
1583827200000,1.30804,1.305275,1.30664,1.30592,54555
1583830800000,1.307135,1.3049,1.30592,1.30603,44924
1583834400000,1.30606,1.303515,1.30603,1.304915,43012
1583838000000,1.30576,1.302095,1.304915,1.30377,39473
1583841600000,1.30453,1.30184,1.30377,1.302435,57585
1583845200000,1.303915,1.301685,1.302435,1.302705,52845
1583848800000,1.30324,1.299035,1.302705,1.300755,41549
1583852400000,1.300795,1.29315,1.300755,1.293305,58471
1583856000000,1.294805,1.29082,1.293305,1.291075,64426
1583859600000,1.294015,1.290015,1.291075,1.292625,36024
1583863200000,1.292915,1.28948,1.292625,1.29137,30079
1583866800000,1.292495,1.28919,1.29137,1.29042,36146
1583870400000,1.29258,1.28818,1.29042,1.29088,13475
1583874000000,1.29185,1.28673,1.29088,1.28852,1671
1583877600000,1.290555,1.288245,1.28852,1.290485,2982
1583881200000,1.2912,1.290045,1.290485,1.29055,8455
1583884800000,1.29113,1.28984,1.29055,1.290195,9599
1583888400000,1.291475,1.28994,1.290195,1.29079,9886
1583892000000,1.29122,1.290485,1.29079,1.2911,6826
1583895600000,1.29243,1.290725,1.2911,1.29183,7889
1583899200000,1.29274,1.2914,1.29183,1.292605,5671
1583902800000,1.29354,1.292255,1.292605,1.293185,9303
1583906400000,1.29376,1.29268,1.293185,1.29374,15878
1583910000000,1.293785,1.282815,1.29374,1.28999,58728
1583913600000,1.29548,1.289765,1.28999,1.293185,38232
1583917200000,1.297695,1.292165,1.293185,1.29601,28968
1583920800000,1.29627,1.29236,1.29601,1.29274,17723
1583924400000,1.293275,1.29116,1.29274,1.29178,19644
1583928000000,1.296,1.290535,1.29178,1.294035,41658
1583931600000,1.29563,1.29118,1.294035,1.294155,36781
1583935200000,1.29644,1.292415,1.294155,1.293415,38703
1583938800000,1.29363,1.28836,1.293415,1.288605,43669
1583942400000,1.288775,1.28504,1.288605,1.28568,34718
1583946000000,1.287005,1.284625,1.28568,1.28495,32400
1583949600000,1.285055,1.282965,1.28495,1.28394,25484
1583953200000,1.28448,1.28047,1.28394,1.280555,33678
1583956800000,1.282745,1.280535,1.280555,1.28203,8304
1583960400000,1.282735,1.2813,1.28203,1.28234,488
1583964000000,1.28256,1.28134,1.28234,1.28142,4584
1583967600000,1.2821,1.28108,1.28142,1.281755,7179
1583971200000,1.28285,1.281555,1.281755,1.28203,6846
1583974800000,1.28493,1.28158,1.28203,1.28361,30912
1583978400000,1.284405,1.282145,1.28361,1.28256,18652
1583982000000,1.2831,1.2818,1.28256,1.282425,8670
1583985600000,1.2827,1.281205,1.282425,1.281395,16285
1583989200000,1.28225,1.281015,1.281395,1.28208,7882
1583992800000,1.2821,1.27809,1.28208,1.27977,14933
1583996400000,1.282135,1.279125,1.27977,1.281625,32470
1584000000000,1.28288,1.27664,1.281625,1.277325,35707
1584003600000,1.277885,1.27417,1.277325,1.274855,27381
1584007200000,1.275715,1.273485,1.274855,1.27509,26626
1584010800000,1.27631,1.2719,1.27509,1.273135,33326
1584014400000,1.274765,1.265185,1.273135,1.26593,80719
1584018000000,1.26933,1.259445,1.26593,1.262445,72154
1584021600000,1.263565,1.258355,1.262445,1.262505,71859
1584025200000,1.262735,1.25385,1.262505,1.253985,60571
1584028800000,1.26005,1.249075,1.253985,1.259645,81213
1584032400000,1.26293,1.25835,1.259645,1.262165,58875
1584036000000,1.26417,1.25799,1.262165,1.258225,40267
1584039600000,1.261705,1.25765,1.258225,1.259785,40067
1584043200000,1.26131,1.254815,1.259785,1.256815,17356
1584046800000,1.25952,1.256755,1.256815,1.25835,947
1584050400000,1.258735,1.255825,1.25835,1.25782,13207
1584054000000,1.25815,1.256425,1.25782,1.257225,25921
1584057600000,1.25749,1.250835,1.257225,1.25183,36933
1584061200000,1.254985,1.25161,1.25183,1.254125,22729
1584064800000,1.255675,1.25373,1.254125,1.255105,22829
1584068400000,1.25578,1.25248,1.255105,1.25541,20675
1584072000000,1.256095,1.253735,1.25541,1.255595,19648
1584075600000,1.25711,1.254045,1.255595,1.255485,25259
1584079200000,1.257715,1.254625,1.255485,1.25577,26930
1584082800000,1.25988,1.255435,1.25577,1.257735,56039
1584086400000,1.262465,1.257155,1.257735,1.2593,42259
1584090000000,1.26165,1.2589,1.2593,1.25912,31635
1584093600000,1.262475,1.25729,1.25912,1.25766,25297
1584097200000,1.25881,1.250355,1.25766,1.251915,32890
1584100800000,1.252825,1.245765,1.251915,1.246805,66004
1584104400000,1.251145,1.245435,1.246805,1.250845,60783
1584108000000,1.252135,1.24903,1.250845,1.2516,73422
1584111600000,1.2519,1.239925,1.2516,1.240675,65646
1584115200000,1.24098,1.23406,1.240675,1.23584,70168
1584118800000,1.237225,1.233385,1.23584,1.234805,54790
1584122400000,1.23495,1.227635,1.234805,1.230555,39477
1584126000000,1.236295,1.230025,1.230555,1.23582,26740
1584129600000,1.23611,1.226175,1.23582,1.2281,20447
1584295200000,1.22887,1.22576,1.2281,1.22664,66
1584298800000,1.22827,1.22659,1.22664,1.227365,125
1584302400000,1.227385,1.22622,1.227365,1.22667,228
1584306000000,1.242615,1.226535,1.22667,1.24148,1816
1584309600000,1.24265,1.232595,1.24148,1.240465,21913
1584313200000,1.2422,1.239,1.240465,1.23986,30489
1584316800000,1.240005,1.231675,1.23986,1.23359,36163
1584320400000,1.233965,1.22851,1.23359,1.23094,30586
1584324000000,1.233175,1.229385,1.23094,1.23209,14168
1584327600000,1.23593,1.231315,1.23209,1.23441,11218
1584331200000,1.235025,1.23287,1.23441,1.23381,5700
1584334800000,1.23496,1.23301,1.23381,1.234375,11199
1584338400000,1.237365,1.23303,1.234375,1.23332,32361
1584342000000,1.237195,1.228,1.23332,1.23006,51518
1584345600000,1.237405,1.23006,1.23006,1.236165,68466
1584349200000,1.23632,1.225925,1.236165,1.227325,36539
1584352800000,1.2336,1.226505,1.227325,1.22951,51434
1584356400000,1.23338,1.227125,1.22951,1.233155,54172
1584360000000,1.234255,1.226525,1.233155,1.2274,75838
1584363600000,1.23127,1.22299,1.2274,1.22673,84406
1584367200000,1.229395,1.22153,1.22673,1.228075,86357
1584370800000,1.232995,1.22693,1.228075,1.227705,46120
1584374400000,1.23025,1.22343,1.227705,1.224365,52695
1584378000000,1.22587,1.220215,1.224365,1.22342,51849
1584381600000,1.223885,1.220665,1.22342,1.223485,33898
1584385200000,1.227365,1.2231,1.223485,1.225945,49141
1584388800000,1.227475,1.223205,1.225945,1.22707,14744
1584392400000,1.227335,1.223775,1.22707,1.22711,943
1584396000000,1.227415,1.226055,1.22711,1.226745,8909
1584399600000,1.22742,1.226455,1.226745,1.22663,105340
1584403200000,1.227085,1.22355,1.22663,1.22407,43427
1584406800000,1.22525,1.22329,1.22407,1.22465,51015
1584410400000,1.226345,1.224315,1.22465,1.224615,70799
1584414000000,1.226565,1.223975,1.224615,1.22642,50741
1584417600000,1.226665,1.22467,1.22642,1.225465,37228
1584421200000,1.225885,1.22378,1.225465,1.22399,15891
1584424800000,1.22434,1.221765,1.22399,1.222545,29342
1584428400000,1.223755,1.21926,1.222545,1.21945,65661
1584432000000,1.224165,1.21942,1.21945,1.220675,55645
1584435600000,1.221785,1.215645,1.220675,1.217075,51861
1584439200000,1.217515,1.209995,1.217075,1.21002,44290
1584442800000,1.213545,1.208435,1.21002,1.211095,34099
1584446400000,1.211405,1.208665,1.211095,1.20925,61480
1584450000000,1.210665,1.204845,1.20925,1.20489,55465
1584453600000,1.20991,1.20291,1.20489,1.20466,94261
1584457200000,1.20739,1.200515,1.20466,1.201555,76742
1584460800000,1.205805,1.200155,1.201555,1.204685,53796
1584464400000,1.209755,1.204185,1.204685,1.20882,44793
1584468000000,1.21151,1.2073,1.20882,1.209265,21971
1584471600000,1.20975,1.20499,1.209265,1.20836,25732
1584475200000,1.20942,1.20427,1.20836,1.205425,9923
1584478800000,1.207145,1.20514,1.205425,1.20643,632
1584482400000,1.208945,1.20634,1.20643,1.2076,7463
1584486000000,1.21215,1.207565,1.2076,1.211665,20848
1584489600000,1.21184,1.20986,1.211665,1.21115,15216
1584493200000,1.21291,1.210235,1.21115,1.21266,12303
1584496800000,1.21296,1.21211,1.21266,1.212145,11187
1584500400000,1.212855,1.211455,1.212145,1.211505,12341
1584504000000,1.21203,1.211015,1.211505,1.211295,15584
1584507600000,1.21148,1.210055,1.211295,1.21007,10003
1584511200000,1.210595,1.208225,1.21007,1.209495,17090
1584514800000,1.209845,1.202035,1.209495,1.202825,46379
1584518400000,1.20705,1.20081,1.202825,1.20184,57513
1584522000000,1.204455,1.198585,1.20184,1.20193,61416
1584525600000,1.20411,1.19865,1.20193,1.19918,60344
1584529200000,1.199765,1.187205,1.19918,1.19186,54616
1584532800000,1.19187,1.182765,1.19186,1.184415,64574
1584536400000,1.18778,1.175775,1.184415,1.17916,62950
1584540000000,1.1851,1.177915,1.17916,1.17865,60369
1584543600000,1.179985,1.174395,1.17865,1.1763,63280
1584547200000,1.17693,1.14499,1.1763,1.15463,71586
1584550800000,1.16554,1.14898,1.15463,1.163895,69242
1584554400000,1.166265,1.1534,1.163895,1.158795,53894
1584558000000,1.160875,1.155905,1.158795,1.157465,32934
1584561600000,1.165245,1.15727,1.157465,1.16221,14345
1584565200000,1.16221,1.149065,1.16221,1.15845,1425
1584568800000,1.164365,1.157645,1.15845,1.16414,20838
1584572400000,1.16635,1.160405,1.16414,1.16095,28212
1584576000000,1.162385,1.156285,1.16095,1.15661,25854
1584579600000,1.157705,1.147765,1.15661,1.149325,25425
1584583200000,1.15385,1.148455,1.149325,1.14859,24901
1584586800000,1.151055,1.1473,1.14859,1.150315,23948
1584590400000,1.150935,1.148445,1.150315,1.149835,15151
1584594000000,1.15151,1.14905,1.149835,1.149985,14012
1584597600000,1.161,1.14996,1.149985,1.15899,27913
1584601200000,1.158995,1.14746,1.15899,1.14869,46573
1584604800000,1.156915,1.147495,1.14869,1.15393,48746
1584608400000,1.158855,1.152345,1.15393,1.15294,50248
1584612000000,1.154225,1.148615,1.15294,1.151385,44983
1584615600000,1.15685,1.151345,1.151385,1.15406,74127
1584619200000,1.16835,1.15305,1.15406,1.16244,111939
1584622800000,1.16506,1.1585,1.16244,1.16171,97074
1584626400000,1.171785,1.1613,1.16171,1.1713,64971
1584630000000,1.179395,1.165515,1.1713,1.166095,75178
1584633600000,1.16972,1.162255,1.166095,1.162405,76002
1584637200000,1.16751,1.151885,1.162405,1.155505,66763
1584640800000,1.158825,1.14943,1.155505,1.153225,45181
1584644400000,1.155545,1.15058,1.153225,1.15382,42828
1584648000000,1.154535,1.147735,1.15382,1.148555,15685
1584651600000,1.149275,1.1444,1.148555,1.14677,682
1584655200000,1.147115,1.14119,1.14677,1.14355,26608
1584658800000,1.15083,1.143545,1.14355,1.149145,27696
1584662400000,1.15496,1.147775,1.149145,1.15296,12573
1584666000000,1.16557,1.152955,1.15296,1.161235,18676
1584669600000,1.166065,1.161225,1.161235,1.16288,15243
1584673200000,1.164225,1.159975,1.16288,1.162605,13857
1584676800000,1.166625,1.16022,1.162605,1.166525,18296
1584680400000,1.167525,1.16452,1.166525,1.16588,12035
1584684000000,1.17754,1.16419,1.16588,1.17111,32594
1584687600000,1.186765,1.16755,1.17111,1.18136,85819
1584691200000,1.18787,1.179805,1.18136,1.186845,68551
1584694800000,1.18747,1.17355,1.186845,1.17578,52962
1584698400000,1.18012,1.17407,1.17578,1.17929,49738
1584702000000,1.17952,1.171365,1.17929,1.174855,46361
1584705600000,1.18134,1.17429,1.174855,1.177935,53082
1584709200000,1.18048,1.17476,1.177935,1.176395,57509
1584712800000,1.19347,1.176395,1.176395,1.187545,91448
1584716400000,1.18936,1.17178,1.187545,1.174135,93588
1584720000000,1.175525,1.170195,1.174135,1.171335,65033
1584723600000,1.174535,1.161535,1.171335,1.16268,38833
1584727200000,1.16349,1.155715,1.16268,1.1571,27788
1584730800000,1.160365,1.15553,1.1571,1.158595,27592
1584734400000,1.1666,1.15565,1.158595,1.166405,14168
1584900000000,1.166405,1.16231,1.166405,1.162315,52
1584903600000,1.165145,1.16227,1.162315,1.165145,31
1584907200000,1.174535,1.165145,1.165145,1.16744,195
1584910800000,1.168075,1.16608,1.16744,1.16795,243
1584914400000,1.168225,1.15426,1.16795,1.15465,14728
1584918000000,1.16629,1.153175,1.15465,1.162025,30912
1584921600000,1.16526,1.157915,1.162025,1.160095,24634
1584925200000,1.16352,1.159,1.160095,1.161945,17604
1584928800000,1.165545,1.16176,1.161945,1.165165,10136
1584932400000,1.1658,1.16418,1.165165,1.16481,18445
1584936000000,1.166525,1.16465,1.16481,1.165375,10649
1584939600000,1.169725,1.16521,1.165375,1.16885,14193
1584943200000,1.17151,1.16779,1.16885,1.17093,20282
1584946800000,1.17104,1.16059,1.17093,1.16474,109089
1584950400000,1.166755,1.16019,1.16474,1.16275,77053
1584954000000,1.162805,1.157925,1.16275,1.160245,38215
1584957600000,1.16032,1.15509,1.160245,1.157105,46170
1584961200000,1.157535,1.15064,1.157105,1.151635,42501
1584964800000,1.166135,1.151495,1.151635,1.1632,84438
1584968400000,1.16759,1.158525,1.1632,1.16659,77754
1584972000000,1.16725,1.16126,1.16659,1.161455,56676
1584975600000,1.1621,1.14761,1.161455,1.149005,61469
1584979200000,1.151545,1.14468,1.149005,1.147675,64867
1584982800000,1.157405,1.146125,1.147675,1.155665,70077
1584986400000,1.155685,1.1503,1.155665,1.15218,49728
1584990000000,1.154275,1.14672,1.15218,1.14729,32572
1584993600000,1.1553,1.14722,1.14729,1.154645,13954
1584997200000,1.154645,1.152025,1.154645,1.1521,11
1585000800000,1.15643,1.14814,1.1521,1.155615,11750
1585004400000,1.15969,1.154355,1.155615,1.15966,24412
1585008000000,1.160035,1.157975,1.15966,1.159445,19275
1585011600000,1.16384,1.15938,1.159445,1.16218,25951
1585015200000,1.165895,1.161755,1.16218,1.16405,19824
1585018800000,1.164345,1.1612,1.16405,1.162815,22296
1585022400000,1.16402,1.161865,1.162815,1.16371,15112
1585026000000,1.16482,1.16034,1.16371,1.16102,29680
1585029600000,1.16938,1.16102,1.16102,1.165735,35095
1585033200000,1.16708,1.162835,1.165735,1.164375,30806
1585036800000,1.168045,1.1634,1.164375,1.16656,25729
1585040400000,1.17249,1.16492,1.16656,1.17158,30664
1585044000000,1.17898,1.17085,1.17158,1.178555,37800
1585047600000,1.178925,1.17161,1.178555,1.17482,35062
1585051200000,1.17672,1.16836,1.17482,1.175265,67375
1585054800000,1.1785,1.17346,1.175265,1.17498,67849
1585058400000,1.17621,1.16961,1.17498,1.170385,55339
1585062000000,1.179045,1.17014,1.170385,1.17831,65187
1585065600000,1.18,1.17201,1.17831,1.17621,58861
1585069200000,1.178405,1.17205,1.17621,1.172345,44835
1585072800000,1.17543,1.17124,1.172345,1.17506,41029
1585076400000,1.175975,1.17181,1.17506,1.17455,28644
1585080000000,1.177955,1.172775,1.17455,1.175835,15837
1585083600000,1.17621,1.17477,1.175835,1.1749,182
1585087200000,1.179385,1.17479,1.1749,1.17892,5210
1585090800000,1.17955,1.17811,1.17892,1.178935,8618
1585094400000,1.17923,1.175485,1.178935,1.17659,15432
1585098000000,1.178945,1.17645,1.17659,1.17829,10930
1585101600000,1.181715,1.17812,1.17829,1.18168,11459
1585105200000,1.181685,1.179435,1.18168,1.180185,11917
1585108800000,1.18089,1.178695,1.180185,1.18037,7930
1585112400000,1.185975,1.1795,1.18037,1.184895,15634
1585116000000,1.18524,1.18134,1.184895,1.183665,12025
1585119600000,1.185695,1.182425,1.183665,1.18376,21612
1585123200000,1.192915,1.181645,1.18376,1.192345,37020
1585126800000,1.197285,1.19046,1.192345,1.19726,31145
1585130400000,1.19738,1.189005,1.19726,1.189015,38686
1585134000000,1.19138,1.185435,1.189015,1.18828,34552
1585137600000,1.189115,1.18259,1.18828,1.18358,44311
1585141200000,1.184605,1.17524,1.18358,1.17683,65482
1585144800000,1.177055,1.168105,1.17683,1.16983,56710
1585148400000,1.1765,1.16388,1.16983,1.17586,62349
1585152000000,1.18458,1.17498,1.17586,1.183545,55587
1585155600000,1.184625,1.17929,1.183545,1.18086,38919
1585159200000,1.190205,1.17978,1.18086,1.18711,29854
1585162800000,1.191655,1.185535,1.18711,1.187635,24140
1585166400000,1.191575,1.187635,1.187635,1.18846,9451
1585170000000,1.18846,1.1864,1.18846,1.18769,20
1585173600000,1.188695,1.181645,1.18769,1.1819,46671
1585177200000,1.18511,1.177705,1.1819,1.18484,34998
1585180800000,1.188685,1.183005,1.18484,1.186685,29657
1585184400000,1.18673,1.183335,1.186685,1.185215,20408
1585188000000,1.185925,1.18204,1.185215,1.185725,14032
1585191600000,1.187125,1.18479,1.185725,1.186045,11405
1585195200000,1.186545,1.184585,1.186045,1.18564,5675
1585198800000,1.18741,1.184265,1.18564,1.185085,5925
1585202400000,1.18579,1.181935,1.185085,1.182225,9558
1585206000000,1.193745,1.182055,1.182225,1.19352,22876
1585209600000,1.196095,1.190185,1.19352,1.1921,32580
1585213200000,1.19563,1.1867,1.1921,1.19194,27251
1585216800000,1.195645,1.187595,1.19194,1.19433,24124
1585220400000,1.2002,1.19377,1.19433,1.19684,27092
1585224000000,1.199655,1.193165,1.19684,1.19878,44930
1585227600000,1.203245,1.196575,1.19878,1.202195,61721
1585231200000,1.206915,1.197695,1.202195,1.20534,49694
1585234800000,1.21441,1.20262,1.20534,1.213645,49413
1585238400000,1.218165,1.211695,1.213645,1.21719,43932
1585242000000,1.218035,1.21354,1.21719,1.214675,34179
1585245600000,1.21562,1.212605,1.214675,1.21559,28464
1585249200000,1.22296,1.214625,1.21559,1.22274,36585
1585252800000,1.222775,1.217155,1.22274,1.220535,14372
1585256400000,1.22099,1.21448,1.220535,1.21568,629
1585260000000,1.218125,1.21319,1.21568,1.215825,13327
1585263600000,1.220605,1.215655,1.215825,1.219305,23542
1585267200000,1.219445,1.21656,1.219305,1.217935,12283
1585270800000,1.22042,1.216665,1.217935,1.21814,12936
1585274400000,1.22644,1.21781,1.21814,1.22552,12866
1585278000000,1.230665,1.22444,1.22552,1.229125,19186
1585281600000,1.22914,1.22449,1.229125,1.225325,15695
1585285200000,1.22715,1.223345,1.225325,1.22697,12397
1585288800000,1.229,1.221025,1.22697,1.223145,20911
1585292400000,1.225015,1.217895,1.223145,1.220295,20523
1585296000000,1.22255,1.214475,1.220295,1.21619,24165
1585299600000,1.22357,1.21603,1.21619,1.221145,29962
1585303200000,1.228575,1.22072,1.221145,1.22774,28727
1585306800000,1.229755,1.218105,1.22774,1.22213,40845
