conversion_line,base_line,lagging_span,leading_line1,leading_line2
147.195,147.01,149.28,146.7025,146.895
147.21,147.025,148.455,146.685,146.895
147.395,147.21,148.665,146.58625,146.895
147.535,147.35,148.175,146.53875,146.895
148.2775,147.42,147.985,146.5325,146.895
148.685,147.42,146.325,146.5325,146.895
148.78,147.42,145.11,146.4825,146.895
148.78,147.42,146.375,146.5125,146.895
148.785,147.42,147.62,146.74125,146.895
148.98,147.42,147.625,146.70875,146.8925
148.98,147.42,146.81,146.70875,146.8925
148.98,147.42,146.835,146.60625,146.79
148.835,147.42,146.465,146.58625,146.77
148.82,147.4275,147.48,146.58625,146.77
149.0225,147.7825,147.875,146.58,146.77
149.525,148.285,147.345,146.57,146.77
149.525,148.285,147.895,146.57,146.77
149.785,148.555,147.74,146.2325,146.77
149.785,148.555,147.955,146.29,146.77
149.8225,148.5925,148.17,146.29,146.77
149.8225,148.5925,148.64,146.29,146.77
150.385,149.265,149.475,146.29375,146.77
150.385,149.6725,149.885,146.56625,146.77
150.385,149.7675,149.825,147.0325,146.945
150.385,149.7675,149.905,147.0325,146.945
150.385,149.7725,150.025,147.1025,147.01
150.19,149.8225,149.655,147.1175,147.025
150.015,149.8225,150.58,147.3025,147.21
149.4625,149.8225,149.99,147.4425,147.35
149.455,149.8225,149.835,147.84875,147.42
149.105,149.5425,149.565,148.0525,147.42
148.275,148.7125,149.645,148.1,147.42
148.275,148.7125,149.745,148.1,147.42
148.0375,148.7125,149.635,148.1025,147.42
147.8025,148.7125,149.32,148.2,147.42
147.495,148.7125,148.405,148.2,147.42
147.495,148.7125,148.255,148.2,147.42
147.25,148.7125,148.345,148.1275,147.42
147.155,148.7125,147.855,148.12375,147.42
146.975,148.7125,148.265,148.4025,147.6075
147.1925,148.7125,148.38,148.905,148.11
147.415,148.7125,148.33,148.905,148.11
147.425,148.7125,148.015,149.17,148.37
147.425,148.7125,148.145,149.17,148.37
147.455,148.7125,148.335,149.2075,148.4075
147.7325,148.275,148.09,149.2075,148.4075
148.2325,148.275,147.745,149.825,148.4075
148.715,148.275,147.57,150.02875,148.4075
148.92,148.275,147.185,150.07625,148.4075
148.92,148.275,148.02,150.07625,148.4075
148.93,148.115,148.515,150.07875,148.4075
148.99,148.175,148.405,150.00625,148.4075
149.155,148.175,148.665,149.91875,148.4075
149.6975,148.4525,148.545,149.6425,148.4075
150.1725,148.4525,148.615,149.63875,148.4075
150.2525,148.4525,150.775,149.32375,148.4075
150.1925,148.4525,151.92,148.49375,148.4075
150.1725,148.545,152.495,148.49375,148.4075
150.1725,148.7675,152.975,148.375,148.4075
150.1725,148.7675,153.405,148.2575,148.4075
150.0,148.7675,153.06,148.10375,148.4075
149.6475,148.7675,153.105,148.10375,148.4075
149.215,148.9375,151.525,147.98125,148.4075
149.1025,149.2025,151.585,147.93375,148.4075
149.0525,149.2675,152.115,147.84375,148.415
149.0525,149.2675,152.665,147.9525,148.5825
149.0525,149.2675,152.355,148.06375,148.5825
148.9975,149.2675,152.365,148.06875,148.5825
148.8325,149.2675,151.87,148.06875,148.5925
148.375,149.4325,0,148.08375,148.5925
148.3625,149.4625,0,148.00375,148.5925
148.235,149.335,0,148.25375,148.5925
148.1675,149.2675,0,148.495,148.7125
148.125,149.225,0,148.5975,148.7125
148.125,149.225,0,148.5975,148.7125
148.1025,149.225,0,148.5225,148.7125
148.1925,149.225,0,148.5825,148.7125
148.1925,149.225,0,148.665,148.7125
148.2675,149.225,0,149.075,148.7125
148.2675,148.93,0,149.3125,148.7125
148.2675,148.8525,0,149.3525,148.7125
149.3225,149.3225,0,149.3225,148.7125
150.165,149.895,0,149.35875,148.7125
150.505,150.1825,0,149.47,148.7125
150.805,150.4225,0,149.47,148.7125
151.035,150.6375,0,149.38375,148.7125
151.035,150.6375,0,149.2075,148.7125
151.035,150.6375,0,149.07625,148.7125
152.175,150.6375,0,149.1525,148.7125
152.7075,150.6375,0,149.16,148.7125
152.7075,150.6375,0,149.16,148.7125
152.7075,150.6375,0,149.16,148.7125
152.7075,150.6375,0,149.1325,148.7125
152.7075,150.6375,0,149.05,148.7125
0,0,0,148.90375,148.7125
0,0,0,148.9125,148.7125
0,0,0,148.785,148.4525
0,0,0,148.7175,148.4525
0,0,0,148.675,148.4525
0,0,0,148.675,148.4525
0,0,0,148.66375,148.4525
0,0,0,148.70875,148.4525
0,0,0,148.70875,148.4525
0,0,0,148.74625,148.4525
0,0,0,148.59875,148.4525
0,0,0,148.56,148.4525
0,0,0,149.3225,148.55
0,0,0,150.03,149.1225
0,0,0,150.34375,149.5025
0,0,0,150.61375,149.965
0,0,0,150.83625,150.18
0,0,0,150.83625,150.18
0,0,0,150.83625,150.18
0,0,0,151.40625,150.35
0,0,0,151.6725,150.615
0,0,0,151.6725,150.6375
0,0,0,151.6725,150.6375
0,0,0,151.6725,150.6375
0,0,0,151.6725,150.6375
