time,high,low,open,close,volume
1612972800000,820.175,806.63,818.105,809.44,2725
1612976400000,815.61,806.875,809.44,814.255,2750
1612980000000,816.255,807.565,814.255,809.06,3393
1612983600000,815.97,807.21,809.06,811.835,3501
1612987200000,812.445,801.635,811.835,803.535,3586
1613052000000,829.72,803.535,803.535,825.84,1221
1613055600000,825.84,808.24,825.84,811.925,3226
1613059200000,817.735,810.095,811.925,811.12,2992
1613062800000,814.095,801.83,811.12,809.88,3144
1613066400000,813.47,807.33,809.88,810.845,2981
1613070000000,812.005,806.23,810.845,810.515,2879
1613073600000,811.055,806.3,810.515,810.495,2765
1613138400000,810.495,788.0,810.495,794.105,1373
1613142000000,799.385,785.4,794.105,795.415,4881
1613145600000,807.17,795.26,795.415,803.455,3926
1613149200000,805.285,797.47,803.455,803.02,3640
1613152800000,803.785,799.265,803.02,800.655,3074
1613156400000,804.035,799.09,800.655,803.115,3395
1613160000000,817.29,801.02,803.115,815.82,4445
1613484000000,820.83,807.495,815.82,815.63,823
1613487600000,815.63,804.37,815.63,805.145,2587
1613491200000,806.23,794.91,805.145,796.245,3438
1613494800000,803.385,792.45,796.245,802.995,2945
1613498400000,804.66,797.74,802.995,798.915,2931
1613502000000,803.16,797.095,798.915,798.335,3233
1613505600000,799.6,794.525,798.335,796.2,2941
1613570400000,796.2,762.315,796.2,787.41,1148
1613574000000,787.72,774.235,787.41,779.59,2737
1613577600000,780.92,767.26,779.59,773.84,2964
1613581200000,780.495,772.72,773.84,779.225,3704
1613584800000,788.215,779.095,779.225,786.365,3581
1613588400000,796.83,785.0,786.365,792.965,3964
1613592000000,799.835,791.52,792.965,798.955,3619
1613656800000,798.955,779.38,798.955,785.875,771
1613660400000,787.675,776.605,785.875,784.02,2523
1613664000000,793.285,782.49,784.02,787.44,3005
1613667600000,791.24,785.38,787.44,786.475,3027
1613671200000,787.955,781.825,786.475,785.085,3388
1613674800000,790.915,784.93,785.085,790.425,3014
1613678400000,794.725,785.72,790.425,786.795,3341
1613743200000,796.585,786.795,786.795,791.855,882
1613746800000,791.985,785.99,791.855,789.715,2695
1613750400000,794.325,787.7,789.715,787.85,3298
1613754000000,788.87,778.56,787.85,781.385,3611
1613757600000,784.945,779.0,781.385,784.49,3231
1613761200000,784.915,778.05,784.49,781.525,3272
1613764800000,782.945,777.435,781.525,780.71,3112
1614002400000,780.71,751.8,780.71,760.66,707
1614006000000,763.375,735.07,760.66,742.76,2620
1614009600000,749.725,739.06,742.76,745.73,2246
1614013200000,745.995,739.67,745.73,745.095,2804
1614016800000,746.125,739.665,745.095,741.735,3264
1614020400000,743.435,733.57,741.735,735.64,4332
1614024000000,735.995,710.955,735.64,714.63,3884
1614088800000,714.63,620.33,714.63,652.665,642
1614092400000,708.97,651.4,652.665,701.005,1759
1614096000000,704.91,675.275,701.005,678.91,2372
1614099600000,684.415,669.4,678.91,674.69,2441
1614103200000,692.955,674.125,674.69,687.195,2595
1614106800000,692.625,682.535,687.195,688.38,2084
1614110400000,713.46,685.91,688.38,698.615,2637
1614175200000,722.82,698.615,698.615,709.54,893
1614178800000,719.465,694.87,709.54,717.845,2015
1614182400000,734.86,717.83,717.845,727.635,3389
1614186000000,737.69,727.635,727.635,730.0,3757
1614189600000,734.25,724.68,730.0,725.535,3380
1614193200000,730.315,721.97,725.535,725.65,3353
1614196800000,745.005,725.37,725.65,742.27,3511
1614261600000,742.27,716.88,742.27,723.125,793
1614265200000,728.79,707.585,723.125,715.405,1646
1614268800000,719.125,701.135,715.405,702.195,2195
1614272400000,706.21,684.33,702.195,686.195,1980
1614276000000,704.53,684.15,686.195,699.725,1443
1614279600000,705.79,690.425,699.725,690.98,2310
1614283200000,693.9,670.825,690.98,684.16,2049
1614348000000,696.615,670.765,684.16,672.61,418
1614351600000,684.665,660.045,672.61,683.055,1469
1614355200000,692.96,678.215,683.055,689.37,2063
1614358800000,696.465,677.855,689.37,679.555,2117
1614362400000,684.235,674.17,679.555,674.87,2194
1614366000000,683.855,670.815,674.87,680.475,2216
1614369600000,688.99,677.68,680.475,679.08,2350
