time,high,low,open,close,volume
1591848000000,1.13588,1.13438,1.13573,1.135105,16130
1591851600000,1.13525,1.132515,1.135105,1.13437,20205
1591855200000,1.13624,1.133985,1.13437,1.136025,28928
1591858800000,1.137305,1.13432,1.136025,1.136345,39879
1591862400000,1.13909,1.135855,1.136345,1.13898,35192
1591866000000,1.140165,1.138165,1.13898,1.138335,32555
1591869600000,1.13854,1.13703,1.138335,1.13724,21099
1591873200000,1.13749,1.135335,1.13724,1.135575,25223
1591876800000,1.135865,1.133635,1.135575,1.13567,31215
1591880400000,1.137865,1.13507,1.13567,1.137785,34783
1591884000000,1.140375,1.137205,1.137785,1.138115,42759
1591887600000,1.13984,1.136235,1.138115,1.13788,37669
1591891200000,1.13837,1.136155,1.13788,1.13617,32831
1591894800000,1.136175,1.130755,1.13617,1.131815,36100
1591898400000,1.13258,1.12977,1.131815,1.13009,31405
1591902000000,1.131435,1.129235,1.13009,1.12993,33957
1591905600000,1.130315,1.12887,1.12993,1.12994,9633
1591909200000,1.130285,1.12918,1.12994,1.129315,1587
1591912800000,1.12991,1.128705,1.129315,1.12988,6341
1591916400000,1.130005,1.12877,1.12988,1.12882,9921
1591920000000,1.12941,1.128035,1.12882,1.128305,15101
1591923600000,1.128935,1.12765,1.128305,1.128675,16764
1591927200000,1.12978,1.12855,1.128675,1.12889,12770
1591930800000,1.12979,1.12874,1.12889,1.12937,11039
1591934400000,1.129785,1.12912,1.12937,1.12971,9979
1591938000000,1.13137,1.129325,1.12971,1.13112,11855
1591941600000,1.13161,1.129705,1.13112,1.13044,22484
1591945200000,1.13219,1.129725,1.13044,1.132165,35844
1591948800000,1.134065,1.13201,1.132165,1.13247,23810
1591952400000,1.13268,1.13101,1.13247,1.132185,21659
1591956000000,1.13277,1.12956,1.132185,1.130265,26264
1591959600000,1.13184,1.12926,1.130265,1.13095,24032
1591963200000,1.13158,1.129415,1.13095,1.13053,25463
1591966800000,1.132305,1.129135,1.13053,1.130145,36672
1591970400000,1.130535,1.123855,1.130145,1.12463,45342
1591974000000,1.125845,1.123345,1.12463,1.125175,51431
1591977600000,1.125655,1.12349,1.125175,1.12362,28928
1591981200000,1.124475,1.12125,1.12362,1.122405,27790
1591984800000,1.12338,1.12211,1.122405,1.1231,21614
1591988400000,1.12534,1.12309,1.1231,1.125295,18552
1591992000000,1.126245,1.12524,1.125295,1.125685,7798
1592161200000,1.125685,1.12385,1.125685,1.123985,66
1592164800000,1.124245,1.12292,1.123985,1.123355,167
1592168400000,1.1249,1.123325,1.123355,1.124245,962
1592172000000,1.12518,1.12267,1.124245,1.124725,8178
1592175600000,1.125835,1.12428,1.124725,1.125175,11636
1592179200000,1.12612,1.124505,1.125175,1.12462,19169
1592182800000,1.12604,1.12436,1.12462,1.125655,16935
1592186400000,1.12607,1.125135,1.125655,1.125285,13823
1592190000000,1.126425,1.12525,1.125285,1.126345,8995
1592193600000,1.12684,1.12592,1.126345,1.12606,11122
1592197200000,1.12618,1.12371,1.12606,1.12415,19907
1592200800000,1.124845,1.12269,1.12415,1.123115,32361
1592204400000,1.12504,1.12301,1.123115,1.12443,37286
1592208000000,1.12676,1.12418,1.12443,1.126655,37220
1592211600000,1.126655,1.12441,1.126655,1.12493,29066
1592215200000,1.12602,1.124505,1.12493,1.12462,21408
1592218800000,1.12678,1.124035,1.12462,1.125775,21167
1592222400000,1.126085,1.124605,1.125775,1.124765,27203
1592226000000,1.12846,1.124385,1.124765,1.127765,40162
1592229600000,1.12938,1.12694,1.127765,1.127385,37034
1592233200000,1.12778,1.12601,1.127385,1.126965,28874
1592236800000,1.128805,1.12686,1.126965,1.128535,20638
1592240400000,1.130125,1.128215,1.128535,1.129865,14086
1592244000000,1.133255,1.12986,1.129865,1.13146,36492
1592247600000,1.13239,1.130735,1.13146,1.13143,23631
1592251200000,1.13245,1.13127,1.13143,1.132295,5238
1592254800000,1.1328,1.132015,1.132295,1.13257,1234
1592258400000,1.13311,1.132005,1.13257,1.13295,4824
1592262000000,1.13382,1.132585,1.13295,1.133765,7441
1592265600000,1.13399,1.13302,1.133765,1.133375,10043
1592269200000,1.133975,1.132755,1.133375,1.132875,9917
1592272800000,1.13485,1.13285,1.132875,1.134565,13057
1592276400000,1.13478,1.133795,1.134565,1.13396,10291
1592280000000,1.13397,1.13322,1.13396,1.13328,7283
1592283600000,1.1347,1.133225,1.13328,1.133605,8389
1592287200000,1.134725,1.132785,1.133605,1.13463,22778
1592290800000,1.135335,1.132065,1.13463,1.13231,35605
1592294400000,1.13473,1.13151,1.13231,1.133655,29133
1592298000000,1.13411,1.1322,1.133655,1.13337,22180
1592301600000,1.133515,1.131035,1.13337,1.13156,18622
1592305200000,1.131985,1.129485,1.13156,1.13038,16613
1592308800000,1.13192,1.12948,1.13038,1.130165,30855
1592312400000,1.130305,1.126605,1.130165,1.127015,41774
1592316000000,1.12749,1.123165,1.127015,1.12374,55736
1592319600000,1.126405,1.12278,1.12374,1.125725,50982
1592323200000,1.127325,1.125475,1.125725,1.12684,23599
1592326800000,1.126885,1.125815,1.12684,1.12629,10121
1592330400000,1.12725,1.125985,1.12629,1.127235,10903
1592334000000,1.12725,1.12567,1.127235,1.12617,13950
1592337600000,1.1264,1.125725,1.12617,1.12633,3989
1592341200000,1.1268,1.125555,1.12633,1.126215,1905
1592344800000,1.126315,1.12534,1.126215,1.125935,4730
1592348400000,1.126635,1.125905,1.125935,1.12651,5380
1592352000000,1.127335,1.125565,1.12651,1.126755,14921
1592355600000,1.1273,1.126035,1.126755,1.126485,12019
1592359200000,1.12683,1.12549,1.126485,1.12645,11531
1592362800000,1.12679,1.12616,1.12645,1.126445,7424
1592366400000,1.127305,1.126305,1.126445,1.12714,5923
1592370000000,1.128,1.12698,1.12714,1.12736,9961
1592373600000,1.12855,1.12721,1.12736,1.128045,18134
1592377200000,1.129395,1.126605,1.128045,1.126685,28989
1592380800000,1.127555,1.12508,1.126685,1.12576,25010
1592384400000,1.12603,1.12243,1.12576,1.122945,29163
1592388000000,1.12489,1.122905,1.122945,1.12419,22188
1592391600000,1.12547,1.122965,1.12419,1.123095,18695
1592395200000,1.124475,1.12226,1.123095,1.123695,25855
1592398800000,1.12486,1.12143,1.123695,1.122005,31655
1592402400000,1.12378,1.12071,1.122005,1.12196,52309
1592406000000,1.123085,1.12092,1.12196,1.12184,27195
1592409600000,1.123385,1.12157,1.12184,1.123085,17705
1592413200000,1.124015,1.123025,1.123085,1.123685,11998
1592416800000,1.123745,1.12296,1.123685,1.12305,9773
1592420400000,1.123985,1.122865,1.12305,1.12389,14602
1592424000000,1.12462,1.123495,1.12389,1.12436,6060
1592427600000,1.124725,1.124155,1.12436,1.124255,811
1592431200000,1.124775,1.124165,1.124255,1.12447,1820
1592434800000,1.124635,1.12378,1.12447,1.12419,6092
1592438400000,1.125015,1.123865,1.12419,1.124125,12454
1592442000000,1.124985,1.12249,1.124125,1.12332,15300
1592445600000,1.124065,1.123185,1.12332,1.12394,10230
1592449200000,1.125175,1.12394,1.12394,1.124935,7748
1592452800000,1.12613,1.124455,1.124935,1.12554,7799
1592456400000,1.12597,1.124765,1.12554,1.12508,6750
1592460000000,1.12589,1.124475,1.12508,1.125395,15159
1592463600000,1.125785,1.124015,1.125395,1.12432,23227
1592467200000,1.12602,1.12301,1.12432,1.124925,26998
1592470800000,1.12614,1.124515,1.124925,1.12506,25666
1592474400000,1.12559,1.123915,1.12506,1.12551,19914
1592478000000,1.12587,1.122985,1.12551,1.123435,28221
1592481600000,1.123475,1.121435,1.123435,1.122745,28149
1592485200000,1.123185,1.12112,1.122745,1.12128,31234
1592488800000,1.122645,1.120255,1.12128,1.122115,31892
1592492400000,1.12326,1.12111,1.122115,1.121535,19013
1592496000000,1.12174,1.119225,1.121535,1.11935,18623
1592499600000,1.1205,1.118565,1.11935,1.12038,13473
1592503200000,1.120885,1.11994,1.12038,1.12088,12573
1592506800000,1.1213,1.120205,1.12088,1.120255,10778
1592510400000,1.12099,1.119965,1.120255,1.120595,4855
1592514000000,1.120765,1.12001,1.120595,1.12049,1430
1592517600000,1.120975,1.12037,1.12049,1.12092,2797
1592521200000,1.121335,1.1207,1.12092,1.12079,4282
1592524800000,1.12083,1.119925,1.12079,1.12037,9035
1592528400000,1.121055,1.119895,1.12037,1.120515,10976
1592532000000,1.12107,1.12042,1.120515,1.12107,7473
1592535600000,1.121465,1.120845,1.12107,1.12146,6834
1592539200000,1.121625,1.12112,1.12146,1.121335,4969
1592542800000,1.12171,1.12124,1.121335,1.121475,4676
1592546400000,1.12218,1.12056,1.121475,1.12167,13620
1592550000000,1.121855,1.12049,1.12167,1.121275,15039
1592553600000,1.121955,1.12035,1.121275,1.121615,19478
1592557200000,1.121865,1.121005,1.121615,1.121555,14194
1592560800000,1.121555,1.11943,1.121555,1.120395,17154
1592564400000,1.121075,1.119545,1.120395,1.121015,15224
1592568000000,1.125445,1.120165,1.121015,1.1238,38619
1592571600000,1.124235,1.12163,1.1238,1.121825,26870
1592575200000,1.123275,1.116825,1.121825,1.1182,47786
1592578800000,1.121505,1.117945,1.1182,1.118835,45813
1592582400000,1.11964,1.118135,1.118835,1.11926,26795
1592586000000,1.11937,1.118635,1.11926,1.11884,12307
1592589600000,1.118985,1.11747,1.11884,1.118535,14748
1592593200000,1.11893,1.118315,1.118535,1.11864,10542
1592596800000,1.11883,1.117205,1.11864,1.117725,8681
1592766000000,1.119565,1.117725,1.117725,1.11855,129
1592769600000,1.11889,1.1183,1.11855,1.11857,103
1592773200000,1.11887,1.118095,1.11857,1.11832,838
1592776800000,1.118555,1.11752,1.11832,1.11807,4544
1592780400000,1.11814,1.11685,1.11807,1.117655,4665
1592784000000,1.11853,1.11739,1.117655,1.118025,7100
1592787600000,1.11894,1.118,1.118025,1.118525,7192
1592791200000,1.119685,1.118465,1.118525,1.119115,6664
1592794800000,1.119535,1.118875,1.119115,1.119225,4719
1592798400000,1.120395,1.119165,1.119225,1.12034,4489
1592802000000,1.120475,1.119465,1.12034,1.11953,5997
1592805600000,1.12066,1.11897,1.11953,1.119425,13126
1592809200000,1.121235,1.118825,1.119425,1.12105,26332
1592812800000,1.12253,1.12061,1.12105,1.12245,20859
1592816400000,1.12267,1.121195,1.12245,1.121355,18835
1592820000000,1.122095,1.121075,1.121355,1.121365,16216
1592823600000,1.12167,1.120325,1.121365,1.12133,15191
1592827200000,1.122345,1.120675,1.12133,1.122075,13605
1592830800000,1.124645,1.122075,1.122075,1.12443,26239
1592834400000,1.126995,1.12424,1.12443,1.124865,29723
1592838000000,1.12617,1.12467,1.124865,1.126,17601
1592841600000,1.126395,1.125705,1.126,1.126105,13903
1592845200000,1.126365,1.1255,1.126105,1.125845,11013
1592848800000,1.12633,1.12563,1.125845,1.12609,6786
1592852400000,1.12624,1.12529,1.12609,1.12557,9327
1592856000000,1.126645,1.125435,1.12557,1.126045,3880
1592859600000,1.126375,1.125855,1.126045,1.126305,770
1592863200000,1.12749,1.126235,1.126305,1.1273,4145
1592866800000,1.128105,1.126865,1.1273,1.12777,7258
1592870400000,1.12782,1.126675,1.12777,1.12671,7287
1592874000000,1.126795,1.12331,1.12671,1.12623,36417
1592877600000,1.127565,1.12567,1.12623,1.1275,24940
1592881200000,1.127635,1.12651,1.1275,1.12692,10278
1592884800000,1.12697,1.12615,1.12692,1.126165,7036
1592888400000,1.126785,1.125715,1.126165,1.12589,8007
1592892000000,1.127395,1.12567,1.12589,1.127,19869
1592895600000,1.130565,1.12659,1.127,1.130105,38658
1592899200000,1.130615,1.128155,1.130105,1.12904,26088
1592902800000,1.129395,1.12823,1.12904,1.12882,21243
1592906400000,1.129805,1.12833,1.12882,1.12921,21829
1592910000000,1.130725,1.128555,1.12921,1.1306,20747
1592913600000,1.133325,1.1306,1.1306,1.13298,28544
1592917200000,1.133805,1.131915,1.13298,1.132905,25142
1592920800000,1.13486,1.132655,1.132905,1.13334,28298
1592924400000,1.133725,1.131705,1.13334,1.13224,21954
1592928000000,1.132985,1.1307,1.13224,1.130865,15743
1592931600000,1.132105,1.130865,1.130865,1.13191,12185
1592935200000,1.132015,1.130965,1.13191,1.131195,10711
1592938800000,1.131195,1.130175,1.131195,1.130295,11628
1592942400000,1.130895,1.13028,1.130295,1.130795,4098
1592946000000,1.131295,1.13077,1.130795,1.130875,951
1592949600000,1.13128,1.130755,1.130875,1.13082,1994
1592953200000,1.131385,1.13075,1.13082,1.131245,4461
1592956800000,1.132215,1.13121,1.131245,1.131745,8509
1592960400000,1.13252,1.13145,1.131745,1.131625,9254
1592964000000,1.132585,1.13092,1.131625,1.131785,11585
1592967600000,1.13202,1.131335,1.131785,1.131545,6386
1592971200000,1.131995,1.131415,1.131545,1.131465,4866
1592974800000,1.13238,1.131295,1.131465,1.131455,5831
1592978400000,1.13252,1.131245,1.131455,1.131765,11133
1592982000000,1.132295,1.12915,1.131765,1.12985,28246
1592985600000,1.130525,1.12871,1.12985,1.13014,21045
1592989200000,1.13047,1.12687,1.13014,1.13034,31137
1592992800000,1.13085,1.129305,1.13034,1.13072,17379
1592996400000,1.131105,1.128265,1.13072,1.128365,20689
1593000000000,1.1285,1.127055,1.128365,1.12735,20995
1593003600000,1.12825,1.126495,1.12735,1.126685,26760
1593007200000,1.12796,1.125715,1.126685,1.127755,39291
1593010800000,1.12811,1.12604,1.127755,1.12708,33481
1593014400000,1.12807,1.12666,1.12708,1.12783,20039
1593018000000,1.12807,1.12614,1.12783,1.12615,16495
1593021600000,1.126275,1.12551,1.12615,1.125875,15085
1593025200000,1.12642,1.125095,1.125875,1.12519,13075
1593028800000,1.125475,1.12483,1.12519,1.12507,4768
1593032400000,1.125735,1.125,1.12507,1.125535,1828
1593036000000,1.12561,1.12496,1.125535,1.125235,2308
1593039600000,1.125265,1.124835,1.125235,1.125005,3673
1593043200000,1.12585,1.124575,1.125005,1.125595,11264
1593046800000,1.12597,1.12494,1.125595,1.125055,11398
1593050400000,1.125055,1.124265,1.125055,1.12456,11104
1593054000000,1.124985,1.12399,1.12456,1.12421,7549
1593057600000,1.12489,1.1241,1.12421,1.124855,6868
1593061200000,1.125335,1.124595,1.124855,1.1248,8107
1593064800000,1.12535,1.1235,1.1248,1.123735,19071
1593068400000,1.124525,1.122375,1.123735,1.1234,35732
1593072000000,1.12508,1.122525,1.1234,1.122955,35030
1593075600000,1.12346,1.121755,1.122955,1.122675,24664
1593079200000,1.12301,1.120625,1.122675,1.120805,25435
1593082800000,1.121325,1.119225,1.120805,1.119635,27429
1593086400000,1.12113,1.11904,1.119635,1.121125,30484
1593090000000,1.12218,1.12031,1.121125,1.12166,34752
1593093600000,1.123145,1.121185,1.12166,1.121305,36221
1593097200000,1.1225,1.121035,1.121305,1.121975,19923
1593100800000,1.122995,1.121975,1.121975,1.122725,13690
1593104400000,1.12304,1.122205,1.122725,1.12231,9765
1593108000000,1.12235,1.12142,1.12231,1.121605,9345
1593111600000,1.122935,1.12143,1.121605,1.12211,14474
1593115200000,1.12263,1.121585,1.12211,1.121785,5958
1593118800000,1.12225,1.121355,1.121785,1.12154,2893
1593122400000,1.12225,1.121525,1.12154,1.122125,1999
1593126000000,1.12238,1.121765,1.122125,1.121795,3085
1593129600000,1.12198,1.120815,1.121795,1.12159,8030
1593133200000,1.122075,1.12139,1.12159,1.12185,8742
1593136800000,1.12217,1.121685,1.12185,1.122,5212
1593140400000,1.122315,1.1216,1.122,1.122265,4444
1593144000000,1.12264,1.12211,1.122265,1.12237,4657
1593147600000,1.12254,1.12201,1.12237,1.12214,4072
1593151200000,1.122175,1.1206,1.12214,1.12084,11310
1593154800000,1.122965,1.120495,1.12084,1.12251,20881
1593158400000,1.123945,1.122145,1.12251,1.123915,20782
1593162000000,1.123925,1.12176,1.123915,1.122025,16321
1593165600000,1.12343,1.12171,1.122025,1.122645,12835
1593169200000,1.1232,1.12091,1.122645,1.12101,13552
1593172800000,1.12275,1.120645,1.12101,1.12187,15782
1593176400000,1.122905,1.12061,1.12187,1.120765,20416
1593180000000,1.121245,1.119525,1.120765,1.12032,31356
1593183600000,1.121525,1.12,1.12032,1.121455,19394
1593187200000,1.12348,1.121255,1.121455,1.122955,15920
1593190800000,1.12385,1.12284,1.122955,1.12311,11812
1593194400000,1.123165,1.12242,1.12311,1.122695,7832
1593198000000,1.123085,1.12233,1.122695,1.12269,8769
