time,open,volume
1591354800000,1.13283,18636
1591358400000,1.13356,65817
1591362000000,1.129545,52053
1591365600000,1.129705,45618
1591369200000,1.131205,30952
1591372800000,1.12956,17128
1591376400000,1.12905,8456
1591380000000,1.129135,11462
1591383600000,1.12938,7453
1591387200000,1.129165,8492
1591556400000,1.12915,151
1591560000000,1.129615,37
1591563600000,1.12947,1079
1591567200000,1.129755,3383
1591570800000,1.130175,5809
1591574400000,1.13162,10791
1591578000000,1.129775,11250
1591581600000,1.12926,7985
1591585200000,1.128935,5429
1591588800000,1.12897,4509
1591592400000,1.12888,5508
1591596000000,1.12916,13757
1591599600000,1.129435,22509
1591603200000,1.13001,22256
1591606800000,1.130025,19276
1591610400000,1.12968,20152
1591614000000,1.12711,17270
1591617600000,1.12764,17924
1591621200000,1.12939,26370
1591624800000,1.13097,35371
1591628400000,1.13008,25448
1591632000000,1.12886,18457
1591635600000,1.12912,12981
1591639200000,1.130135,9942
1591642800000,1.13038,8336
1591646400000,1.12972,4569
1591650000000,1.12942,500
1591653600000,1.12914,2894
1591657200000,1.12947,3766
1591660800000,1.13041,12366
1591664400000,1.130425,14190
1591668000000,1.129245,6560
1591671600000,1.12874,5157
1591675200000,1.12873,5944
1591678800000,1.12855,6350
1591682400000,1.129155,21320
1591686000000,1.1268,29616
1591689600000,1.12668,34788
1591693200000,1.12619,27282
1591696800000,1.1267,28008
1591700400000,1.128185,21632
1591704000000,1.128195,25113
1591707600000,1.12997,45115
1591711200000,1.13488,40790
1591714800000,1.13539,25830
1591718400000,1.134745,16753
1591722000000,1.134265,13558
1591725600000,1.13456,11316
1591729200000,1.134475,8121
1591732800000,1.13366,4351
1591736400000,1.134155,1593
1591740000000,1.133695,2671
1591743600000,1.13389,3532
1591747200000,1.13321,7088
1591750800000,1.133955,7706
1591754400000,1.133815,6015
1591758000000,1.13433,3952
1591761600000,1.13425,4655
1591765200000,1.13428,11703
1591768800000,1.13626,19430
1591772400000,1.13513,29586
1591776000000,1.135975,21866
1591779600000,1.136905,20288
1591783200000,1.135915,20087
1591786800000,1.136525,27425
1591790400000,1.13857,23179
1591794000000,1.138025,31244
1591797600000,1.136555,37800
1591801200000,1.13502,27263
1591804800000,1.13541,17328
1591808400000,1.135125,14072
1591812000000,1.136875,113406
1591815600000,1.13911,52371
1591819200000,1.13895,10995
1591822800000,1.137465,741
1591826400000,1.13758,2496
1591830000000,1.13774,7716
1591833600000,1.136695,13980
1591837200000,1.13867,12924
1591840800000,1.138845,7739
1591844400000,1.13876,13923
1591848000000,1.13573,16130
1591851600000,1.135105,20205
1591855200000,1.13437,28928
1591858800000,1.136025,39879
1591862400000,1.136345,35192
1591866000000,1.13898,32555
1591869600000,1.138335,21099
1591873200000,1.13724,25223
1591876800000,1.135575,31215
1591880400000,1.13567,34783
1591884000000,1.137785,42759
1591887600000,1.138115,37669
1591891200000,1.13788,32831
1591894800000,1.13617,36100
1591898400000,1.131815,31405
1591902000000,1.13009,33957
1591905600000,1.12993,9633
1591909200000,1.12994,1587
1591912800000,1.129315,6341
1591916400000,1.12988,9921
1591920000000,1.12882,15101
1591923600000,1.128305,16764
1591927200000,1.128675,12770
1591930800000,1.12889,11039
1591934400000,1.12937,9979
1591938000000,1.12971,11855
1591941600000,1.13112,22484
1591945200000,1.13044,35844
1591948800000,1.132165,23810
1591952400000,1.13247,21659
1591956000000,1.132185,26264
1591959600000,1.130265,24032
1591963200000,1.13095,25463
1591966800000,1.13053,36672
1591970400000,1.130145,45342
1591974000000,1.12463,51431
1591977600000,1.125175,28928
1591981200000,1.12362,27790
1591984800000,1.122405,21614
1591988400000,1.1231,18552
1591992000000,1.125295,7798
1592161200000,1.125685,66
1592164800000,1.123985,167
1592168400000,1.123355,962
1592172000000,1.124245,8178
1592175600000,1.124725,11636
1592179200000,1.125175,19169
1592182800000,1.12462,16935
1592186400000,1.125655,13823
1592190000000,1.125285,8995
1592193600000,1.126345,11122
1592197200000,1.12606,19907
1592200800000,1.12415,32361
1592204400000,1.123115,37286
1592208000000,1.12443,37220
1592211600000,1.126655,29066
1592215200000,1.12493,21408
1592218800000,1.12462,21167
1592222400000,1.125775,27203
1592226000000,1.124765,40162
1592229600000,1.127765,37034
1592233200000,1.127385,28874
1592236800000,1.126965,20638
1592240400000,1.128535,14086
1592244000000,1.129865,36492
1592247600000,1.13146,23631
1592251200000,1.13143,5238
1592254800000,1.132295,1234
1592258400000,1.13257,4824
1592262000000,1.13295,7441
1592265600000,1.133765,10043
1592269200000,1.133375,9917
1592272800000,1.132875,13057
1592276400000,1.134565,10291
1592280000000,1.13396,7283
1592283600000,1.13328,8389
1592287200000,1.133605,22778
1592290800000,1.13463,35605
1592294400000,1.13231,29133
1592298000000,1.133655,22180
1592301600000,1.13337,18622
1592305200000,1.13156,16613
1592308800000,1.13038,30855
1592312400000,1.130165,41774
1592316000000,1.127015,55736
1592319600000,1.12374,50982
1592323200000,1.125725,23599
1592326800000,1.12684,10121
1592330400000,1.12629,10903
1592334000000,1.127235,13950
1592337600000,1.12617,3989
1592341200000,1.12633,1905
1592344800000,1.126215,4730
1592348400000,1.125935,5380
1592352000000,1.12651,14921
1592355600000,1.126755,12019
1592359200000,1.126485,11531
1592362800000,1.12645,7424
1592366400000,1.126445,5923
1592370000000,1.12714,9961
1592373600000,1.12736,18134
1592377200000,1.128045,28989
1592380800000,1.126685,25010
1592384400000,1.12576,29163
1592388000000,1.122945,22188
1592391600000,1.12419,18695
1592395200000,1.123095,25855
1592398800000,1.123695,31655
1592402400000,1.122005,52309
1592406000000,1.12196,27195
1592409600000,1.12184,17705
1592413200000,1.123085,11998
1592416800000,1.123685,9773
1592420400000,1.12305,14602
1592424000000,1.12389,6060
1592427600000,1.12436,811
1592431200000,1.124255,1820
1592434800000,1.12447,6092
1592438400000,1.12419,12454
1592442000000,1.124125,15300
1592445600000,1.12332,10230
1592449200000,1.12394,7748
1592452800000,1.124935,7799
1592456400000,1.12554,6750
1592460000000,1.12508,15159
1592463600000,1.125395,23227
1592467200000,1.12432,26998
1592470800000,1.124925,25666
1592474400000,1.12506,19914
1592478000000,1.12551,28221
1592481600000,1.123435,28149
1592485200000,1.122745,31234
1592488800000,1.12128,31892
1592492400000,1.122115,19013
1592496000000,1.121535,18623
1592499600000,1.11935,13473
1592503200000,1.12038,12573
1592506800000,1.12088,10778
1592510400000,1.120255,4855
1592514000000,1.120595,1430
1592517600000,1.12049,2797
1592521200000,1.12092,4282
1592524800000,1.12079,9035
1592528400000,1.12037,10976
1592532000000,1.120515,7473
1592535600000,1.12107,6834
1592539200000,1.12146,4969
1592542800000,1.121335,4676
1592546400000,1.121475,13620
1592550000000,1.12167,15039
1592553600000,1.121275,19478
1592557200000,1.121615,14194
1592560800000,1.121555,17154
1592564400000,1.120395,15224
1592568000000,1.121015,38619
1592571600000,1.1238,26870
1592575200000,1.121825,47786
1592578800000,1.1182,45813
1592582400000,1.118835,26795
1592586000000,1.11926,12307
1592589600000,1.11884,14748
1592593200000,1.118535,10542
1592596800000,1.11864,8681
1592766000000,1.117725,129
1592769600000,1.11855,103
1592773200000,1.11857,838
1592776800000,1.11832,4544
1592780400000,1.11807,4665
1592784000000,1.117655,7100
1592787600000,1.118025,7192
1592791200000,1.118525,6664
1592794800000,1.119115,4719
1592798400000,1.119225,4489
1592802000000,1.12034,5997
1592805600000,1.11953,13126
1592809200000,1.119425,26332
1592812800000,1.12105,20859
1592816400000,1.12245,18835
1592820000000,1.121355,16216
1592823600000,1.121365,15191
1592827200000,1.12133,13605
1592830800000,1.122075,26239
1592834400000,1.12443,29723
1592838000000,1.124865,17601
1592841600000,1.126,13903
1592845200000,1.126105,11013
1592848800000,1.125845,6786
1592852400000,1.12609,9327
1592856000000,1.12557,3880
1592859600000,1.126045,770
1592863200000,1.126305,4145
1592866800000,1.1273,7258
1592870400000,1.12777,7287
1592874000000,1.12671,36417
1592877600000,1.12623,24940
1592881200000,1.1275,10278
1592884800000,1.12692,7036
1592888400000,1.126165,8007
1592892000000,1.12589,19869
1592895600000,1.127,38658
1592899200000,1.130105,26088
1592902800000,1.12904,21243
1592906400000,1.12882,21829
1592910000000,1.12921,20747
1592913600000,1.1306,28544
1592917200000,1.13298,25142
1592920800000,1.132905,28298
1592924400000,1.13334,21954
1592928000000,1.13224,15743
1592931600000,1.130865,12185
1592935200000,1.13191,10711
1592938800000,1.131195,11628
1592942400000,1.130295,4098
1592946000000,1.130795,951
1592949600000,1.130875,1994
1592953200000,1.13082,4461
1592956800000,1.131245,8509
1592960400000,1.131745,9254
1592964000000,1.131625,11585
1592967600000,1.131785,6386
1592971200000,1.131545,4866
1592974800000,1.131465,5831
1592978400000,1.131455,11133
1592982000000,1.131765,28246
1592985600000,1.12985,21045
1592989200000,1.13014,31137
1592992800000,1.13034,17379
1592996400000,1.13072,20689
1593000000000,1.128365,20995
1593003600000,1.12735,26760
1593007200000,1.126685,39291
1593010800000,1.127755,33481
1593014400000,1.12708,20039
1593018000000,1.12783,16495
1593021600000,1.12615,15085
1593025200000,1.125875,13075
1593028800000,1.12519,4768
1593032400000,1.12507,1828
1593036000000,1.125535,2308
1593039600000,1.125235,3673
1593043200000,1.125005,11264
1593046800000,1.125595,11398
1593050400000,1.125055,11104
1593054000000,1.12456,7549
1593057600000,1.12421,6868
1593061200000,1.124855,8107
1593064800000,1.1248,19071
1593068400000,1.123735,35732
1593072000000,1.1234,35030
1593075600000,1.122955,24664
1593079200000,1.122675,25435
1593082800000,1.120805,27429
1593086400000,1.119635,30484
1593090000000,1.121125,34752
1593093600000,1.12166,36221
1593097200000,1.121305,19923
1593100800000,1.121975,13690
1593104400000,1.122725,9765
1593108000000,1.12231,9345
1593111600000,1.121605,14474
1593115200000,1.12211,5958
1593118800000,1.121785,2893
1593122400000,1.12154,1999
1593126000000,1.122125,3085
1593129600000,1.121795,8030
1593133200000,1.12159,8742
1593136800000,1.12185,5212
1593140400000,1.122,4444
1593144000000,1.122265,4657
1593147600000,1.12237,4072
1593151200000,1.12214,11310
1593154800000,1.12084,20881
1593158400000,1.12251,20782
1593162000000,1.123915,16321
1593165600000,1.122025,12835
1593169200000,1.122645,13552
1593172800000,1.12101,15782
1593176400000,1.12187,20416
1593180000000,1.120765,31356
1593183600000,1.12032,19394
1593187200000,1.121455,15920
1593190800000,1.122955,11812
1593194400000,1.12311,7832
1593198000000,1.122695,8769
1593201600000,1.12269,5191
1593370800000,1.12188,5
1593374400000,1.12302,6
1593378000000,1.121885,931
1593381600000,1.1224,2867
1593385200000,1.12244,2594
1593388800000,1.122205,6535
1593392400000,1.12295,9834
1593396000000,1.12343,7703
1593399600000,1.124275,5943
1593403200000,1.123955,5409
1593406800000,1.12418,8734
1593410400000,1.125185,16402
1593414000000,1.125805,20832
1593417600000,1.12433,15159
1593421200000,1.12543,16168
1593424800000,1.127085,15739
1593428400000,1.128625,13217
1593432000000,1.12787,12998
1593435600000,1.128605,19595
1593439200000,1.125795,30571
1593442800000,1.12458,22557
1593446400000,1.123615,15913
1593450000000,1.12274,10341
1593453600000,1.12273,6465
1593457200000,1.1235,7568
1593460800000,1.12363,3557
1593464400000,1.124145,807
1593468000000,1.12408,2100
1593471600000,1.12489,3216
1593475200000,1.12468,4876
1593478800000,1.12382,4535
1593482400000,1.12471,3701
1593486000000,1.12419,3564
1593489600000,1.12379,4284
1593493200000,1.12387,5917
1593496800000,1.123085,13942
1593500400000,1.121305,17788
1593504000000,1.122315,17874
1593507600000,1.1219,15166
1593511200000,1.120515,15493
1593514800000,1.120935,15631
1593518400000,1.11946,19840
1593522000000,1.120925,23281
1593525600000,1.12081,49999
1593529200000,1.123285,36937
1593532800000,1.123775,21654
1593536400000,1.12432,14203
1593540000000,1.12377,13943
1593543600000,1.123265,14198
1593547200000,1.123375,5643
1593550800000,1.123375,906
1593554400000,1.12323,1733
1593558000000,1.123505,3036
1593561600000,1.123355,5185
