conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.12983,1.1294,1.13395,1.13119,1.12892
1.13003,1.1294,1.13382,1.1315,1.12892
1.13001,1.12934,1.13433,1.1315,1.12892
1.12995,1.12934,1.13425,1.1315,1.12892
1.12995,1.12934,1.13428,1.1315,1.12892
1.12995,1.12934,1.13626,1.13167,1.12892
1.12995,1.12934,1.13513,1.13167,1.12892
1.12905,1.12923,1.13598,1.13162,1.12892
1.12851,1.12869,1.1369,1.13151,1.12892
1.1278,1.12798,1.13592,1.13088,1.12892
1.12727,1.12798,1.13652,1.13048,1.12892
1.12686,1.12798,1.13857,1.13047,1.12892
1.12686,1.12798,1.13802,1.12998,1.12895
1.12718,1.12798,1.13656,1.12989,1.12895
1.12993,1.12993,1.13502,1.1294,1.12895
1.12993,1.12993,1.13541,1.12945,1.13003
1.13023,1.13023,1.13512,1.12937,1.1305
1.13023,1.13023,1.13688,1.12937,1.13251
1.13095,1.13023,1.13911,1.12937,1.1326
1.13125,1.13023,1.13895,1.12937,1.1326
1.13163,1.13023,1.13746,1.12937,1.1326
1.13217,1.13023,1.13758,1.12937,1.1326
1.13302,1.13023,1.13774,1.12956,1.1326
1.13474,1.13023,1.1367,1.1298,1.1326
1.13474,1.13023,1.13867,1.12966,1.1326
1.13427,1.13023,1.13885,1.12962,1.1326
1.13397,1.13023,1.13876,1.12971,1.1326
1.13397,1.13023,1.13573,1.12968,1.1326
1.13386,1.13023,1.1351,1.12965,1.1326
1.13386,1.13023,1.13437,1.12965,1.1326
1.13506,1.13053,1.13602,1.12965,1.1326
1.13506,1.13053,1.13635,1.12965,1.1326
1.13506,1.13053,1.13898,1.12914,1.13248
1.13539,1.13083,1.13834,1.1286,1.13195
1.13568,1.13083,1.13724,1.12789,1.1311
1.13568,1.13155,1.13558,1.12762,1.12984
1.1365,1.13254,1.13567,1.12742,1.12922
1.13652,1.13291,1.13778,1.12742,1.12922
1.13656,1.13346,1.13812,1.12758,1.12922
1.13664,1.13431,1.13788,1.12993,1.12993
1.13658,1.13603,1.13617,1.12993,1.12993
1.13658,1.13603,1.13182,1.13023,1.13023
1.13658,1.13603,1.13009,1.13023,1.13023
1.1372,1.1372,1.12993,1.13059,1.13023
1.1372,1.1372,1.12994,1.13074,1.13023
1.1372,1.1372,1.12932,1.13093,1.13023
1.1372,1.1372,1.12988,1.1312,1.13023
1.1372,1.1372,1.12882,1.13163,1.13023
1.1372,1.1372,1.1283,1.13249,1.13023
1.1372,1.1372,1.12868,1.13249,1.13023
1.1372,1.1372,1.12889,1.13225,1.13023
1.1372,1.1372,1.12937,1.1321,1.13023
1.13861,1.1372,1.12971,1.1321,1.13023
1.13695,1.1372,1.13112,1.13205,1.13023
1.13602,1.1372,1.13044,1.13205,1.13023
1.13602,1.1372,1.13216,1.1328,1.13053
1.13602,1.1372,1.13247,1.1328,1.13053
1.13602,1.1372,1.13218,1.1328,1.13053
1.13634,1.1372,1.13026,1.13311,1.13083
1.13634,1.1372,1.13095,1.13325,1.13083
1.13634,1.1372,1.13053,1.13361,1.13083
1.13634,1.1372,1.13015,1.13452,1.13152
1.13634,1.1372,1.12463,1.13472,1.13152
1.137,1.1372,1.12518,1.13501,1.13152
1.137,1.1372,1.12362,1.13547,1.13152
1.137,1.1372,1.1224,1.1363,1.13152
1.13556,1.13651,1.1231,1.1363,1.13152
1.13507,1.13602,1.1253,1.1363,1.13152
1.1348,1.13575,1.12568,1.1372,1.13318
1.13462,1.13522,1.12398,1.1372,1.13318
1.13462,1.13462,1.12335,1.1372,1.13318
1.13454,1.13454,1.12425,1.1372,1.13318
1.13427,1.13454,1.12472,1.1372,1.13318
1.1332,1.13421,1.12518,1.1372,1.13318
1.13191,1.13401,1.12462,1.1372,1.13318
1.13012,1.13401,1.12565,1.1372,1.13318
1.12954,1.13401,1.12529,1.1372,1.13318
1.12898,1.13401,1.12635,1.1379,1.13318
1.12951,1.13401,1.12606,1.13708,1.13318
1.12963,1.13401,1.12415,1.13661,1.13318
1.12992,1.13401,1.12311,1.13661,1.13318
1.13086,1.13401,1.12443,1.13661,1.13318
1.13086,1.13401,1.12666,1.13661,1.13318
1.13131,1.13401,1.12493,1.13677,1.13318
1.1314,1.13401,1.12462,1.13677,1.13318
1.13159,1.13401,1.12578,1.13677,1.13318
1.1316,1.13401,1.12476,1.13677,1.13389
1.12896,1.13211,1.12776,1.13677,1.13419
1.1287,1.13186,1.12739,1.1371,1.13457
1.1287,1.13159,1.12696,1.1371,1.13512
1.12701,1.12981,1.12854,1.1371,1.13597
1.12701,1.12871,1.12986,1.13604,1.13651
1.12678,1.12766,1.13146,1.13554,1.13602
1.12678,1.12766,1.13143,1.13528,1.13575
1.12678,1.12766,1.1323,1.13492,1.13557
1.12589,1.12766,1.13257,1.13462,1.13557
1.12375,1.12766,1.13295,1.13454,1.13548
1.12375,1.12766,1.13376,1.13441,1.13548
1.12375,1.12766,1.13338,1.1337,1.13515
1.12418,1.12766,1.13288,1.13296,1.13496
1.12446,1.12766,1.13456,1.13206,1.13496
1.12446,1.12766,1.13396,1.13178,1.13496
1.12455,1.12766,1.13328,1.1315,1.13496
1.12476,1.12766,1.1336,1.13176,1.13496
1.12476,1.12766,1.13463,1.13182,1.13496
1.12476,1.12766,1.13231,1.13197,1.13496
1.12476,1.12766,1.13365,1.13243,1.13496
1.12476,1.12701,1.13337,1.13243,1.13496
1.12476,1.12701,1.13156,1.13266,1.13496
1.12476,1.12678,1.13038,1.13271,1.13496
1.12476,1.12678,1.13016,1.1328,1.13496
1.12476,1.12678,1.12701,1.13281,1.13496
1.12558,1.12589,1.12374,1.13054,1.13306
1.12603,1.12532,1.12573,1.13028,1.1328
1.1262,1.12532,1.12684,1.13015,1.1328
1.12671,1.12532,1.12629,1.12841,1.13176
1.12708,1.12612,1.12724,1.12786,1.13176
1.12865,1.12796,1.12617,1.12722,1.13176
1.12865,1.12796,1.12633,1.12722,1.13176
1.12882,1.12796,1.12622,1.12722,1.13176
1.12882,1.12796,1.12594,1.12677,1.13141
1.12963,1.12796,1.12651,1.1257,1.13081
1.12992,1.12825,1.12676,1.1257,1.13081
1.13042,1.12834,1.12648,1.1257,1.13081
1.1311,1.12834,1.12645,1.12592,1.13081
1.13236,1.12877,1.12645,1.12606,1.13081
1.13279,1.12877,1.12714,1.12606,1.13081
1.13306,1.12877,1.12736,1.1261,1.13081
1.13343,1.12877,1.12804,1.12621,1.13081
1.13343,1.12877,1.12668,1.12621,1.13081
1.1337,1.12901,1.12576,1.12621,1.13081
1.13342,1.12917,1.12295,1.12621,1.13081
1.13342,1.12968,1.12419,1.12589,1.13081
1.13319,1.12968,1.1231,1.12589,1.13081
1.13241,1.12968,1.1237,1.12577,1.13081
1.13241,1.12968,1.122,1.12577,1.13081
1.13097,1.12986,1.12196,1.12577,1.13081
1.12925,1.12925,1.12184,1.12573,1.13081
1.12906,1.12906,1.12309,1.12568,1.13081
1.12876,1.12906,1.12368,1.12576,1.13081
1.12844,1.12906,1.12305,1.12601,1.13055
1.12815,1.12906,1.12389,1.1266,1.12981
1.12738,1.12906,1.12436,1.1283,1.12871
1.12735,1.12906,1.12426,1.1283,1.12766
1.12654,1.12906,1.12447,1.12839,1.12766
1.12513,1.12906,1.12419,1.12839,1.12766
1.12505,1.12906,1.12412,1.1288,1.12766
1.12634,1.12906,1.12332,1.12908,1.12766
1.12634,1.12906,1.12394,1.12938,1.12766
1.12634,1.12906,1.12494,1.12972,1.12766
1.12634,1.12906,1.12554,1.13056,1.12805
1.12634,1.12906,1.12508,1.13078,1.12805
1.12667,1.12906,1.1254,1.13091,1.12805
1.12695,1.12906,1.12432,1.1311,1.12805
1.12744,1.12906,1.12492,1.1311,1.12805
1.12724,1.12906,1.12506,1.13136,1.12829
1.12591,1.12858,1.12551,1.1313,1.12829
1.12591,1.12827,1.12344,1.13155,1.12829
1.12591,1.12797,1.12275,1.13144,1.12829
1.12583,1.12712,1.12128,1.13105,1.12829
1.12541,1.12668,1.12212,1.13105,1.12829
1.12505,1.12551,1.12154,1.13042,1.12829
1.12505,1.12505,1.11935,1.12925,1.12829
1.12413,1.12505,1.12038,1.12906,1.12829
1.12337,1.12505,1.12088,1.12891,1.12829
1.12309,1.12505,1.12026,1.12875,1.12829
1.12309,1.12505,1.1206,1.1286,1.12829
1.12278,1.12505,1.12049,1.12822,1.12872
1.12278,1.12505,1.12092,1.1282,1.129
1.12274,1.12505,1.12079,1.1278,1.129
1.12285,1.12505,1.12037,1.1271,1.129
1.12329,1.12505,1.12052,1.12705,1.129
1.12375,1.12505,1.12107,1.1277,1.129
1.12375,1.12505,1.12146,1.1277,1.129
1.12383,1.12505,1.12134,1.1277,1.12901
1.12431,1.12505,1.12148,1.1277,1.12901
1.12431,1.12505,1.12167,1.1277,1.12901
1.12431,1.12505,1.12128,1.12786,1.12901
1.12431,1.12505,1.12162,1.128,1.12901
1.12431,1.12505,1.12155,1.12825,1.12901
1.12432,1.12413,1.1204,1.12815,1.12901
1.12458,1.12343,1.12101,1.12725,1.12888
1.12456,1.12343,1.1238,1.12709,1.12888
1.12379,1.12343,1.12182,1.12694,1.12888
1.12363,1.12343,1.1182,1.12648,1.1288
1.1232,1.1232,1.11884,1.12604,1.12838
1.1232,1.1232,1.11926,1.12528,1.12802
1.12268,1.12268,1.11884,1.12505,1.12802
1.12235,1.12235,1.11854,1.12459,1.12802
1.12222,1.12235,1.11864,1.12421,1.12802
1.12222,1.12235,1.11773,1.12407,1.12802
1.12102,1.12235,1.11855,1.12407,1.12802
1.12091,1.12235,1.11857,1.12392,1.12802
1.12091,1.12235,1.11832,1.12392,1.12802
1.12091,1.12235,1.11807,1.1239,1.12802
1.12015,1.12235,1.11765,1.12395,1.12802
1.11995,1.12235,1.11802,1.12417,1.12802
1.12061,1.12235,1.11852,1.1244,1.12802
1.12068,1.12235,1.11911,1.1244,1.12802
1.12076,1.12235,1.11922,1.12444,1.12802
1.1208,1.12235,1.12034,1.12468,1.12802
1.12104,1.12235,1.11953,1.12468,1.12802
1.12104,1.12235,1.11942,1.12468,1.12802
1.12104,1.12235,1.12105,1.12468,1.12802
1.12104,1.12235,1.12245,1.12468,1.12802
1.1208,1.12235,1.12135,1.12422,1.12802
1.1208,1.12222,1.12136,1.124,1.12802
1.12244,1.12222,1.12133,1.12399,1.12772
1.12244,1.12201,1.12208,1.12361,1.12741
1.12114,1.12114,1.12443,1.12353,1.12711
1.12114,1.12114,1.12486,1.1232,1.12612
1.12114,1.12114,1.126,1.1232,1.12609
1.12114,1.12114,1.1261,1.12268,1.12476
1.12114,1.12114,1.12584,1.12235,1.12398
1.12114,1.12114,1.12609,1.12228,1.12398
1.12114,1.12114,1.12557,1.12228,1.12398
1.12053,1.12114,1.12604,1.12169,1.12398
1.12005,1.12114,1.1263,1.12163,1.12398
1.11936,1.12114,1.1273,1.12163,1.12398
1.11842,1.12114,1.12777,1.12163,1.12398
1.11821,1.12114,1.12671,1.12125,1.12398
1.11821,1.12114,1.12623,1.12115,1.12398
1.11821,1.12114,1.1275,1.12148,1.12398
1.11827,1.12114,1.12692,1.12152,1.12398
1.11827,1.12114,1.12616,1.12156,1.12398
1.11862,1.12114,1.12589,1.12158,1.12398
1.11866,1.12114,1.127,1.12169,1.12398
1.11876,1.12114,1.1301,1.12169,1.12398
1.11904,1.12114,1.12904,1.12169,1.12398
1.11996,1.12114,1.12882,1.12169,1.12398
1.12033,1.12114,1.12921,1.12158,1.12398
1.12057,1.12114,1.1306,1.12151,1.12306
1.12075,1.12114,1.13298,1.12233,1.12235
1.12075,1.12053,1.1329,1.12222,1.12235
1.12174,1.12074,1.13334,1.12114,1.12148
1.12291,1.12192,1.13224,1.12114,1.12148
1.12291,1.12192,1.13086,1.12114,1.12148
1.12366,1.12192,1.13191,1.12114,1.12148
1.12366,1.12192,1.1312,1.12114,1.12148
1.12366,1.12192,1.1303,1.12114,1.12148
1.12366,1.12192,1.1308,1.12114,1.12148
1.12384,1.12192,1.13088,1.12083,1.12148
1.12453,1.12192,1.13082,1.12059,1.12148
1.12586,1.12217,1.13124,1.12025,1.12148
1.12639,1.12248,1.13174,1.11978,1.12148
1.1267,1.12248,1.13163,1.11967,1.12148
1.12571,1.12275,1.13178,1.11967,1.12148
1.12571,1.12305,1.13154,1.11967,1.12148
1.12571,1.12329,1.13146,1.1197,1.12148
1.12571,1.12346,1.13145,1.1197,1.12148
1.12571,1.12346,1.13176,1.11988,1.12148
1.12571,1.12346,1.12985,1.1199,1.12148
1.12694,1.1247,1.13014,1.11994,1.12148
1.12696,1.12472,1.13034,1.12009,1.12148
1.12696,1.12547,1.13072,1.12055,1.12148
1.12814,1.12547,1.12836,1.12073,1.12148
1.1282,1.12553,1.12735,1.12085,1.12148
1.1295,1.12682,1.12668,1.12094,1.12135
1.12974,1.12724,1.12775,1.12064,1.12135
1.13027,1.12847,1.12708,1.12124,1.12114
1.13072,1.12908,1.12783,1.12242,1.12191
1.13151,1.12908,1.12615,1.12242,1.12191
1.13154,1.12908,1.12588,1.12279,1.12191
1.13159,1.12908,1.12519,1.12279,1.12191
1.13171,1.12908,1.12507,1.12279,1.12191
1.13252,1.12908,1.12554,1.12279,1.12191
1.13252,1.12908,1.12524,1.12288,1.12191
1.13252,1.12908,1.125,1.12323,1.12191
1.13195,1.12908,1.1256,1.12402,1.12216
1.13158,1.12908,1.12505,1.12443,1.12246
1.13135,1.12908,1.12456,1.12459,1.12246
1.13138,1.12908,1.12421,1.12423,1.12246
1.13138,1.13027,1.12486,1.12438,1.12246
1.13143,1.13027,1.1248,1.1245,1.12246
1.13167,1.13027,1.12374,1.12459,1.12246
1.13167,1.13027,1.1234,1.12459,1.12246
1.13087,1.13027,1.12295,1.12459,1.12246
1.13065,1.13072,1.12268,1.12582,1.1237
1.12973,1.13086,1.1208,1.12584,1.12372
1.12973,1.13086,1.11964,1.12622,1.12372
1.12969,1.13086,1.12112,1.12681,1.12372
1.12969,1.13086,1.12166,1.12686,1.12378
1.12951,1.13068,1.1213,1.12816,1.12507
1.12912,1.13029,1.12198,1.12849,1.12532
1.129,1.13029,1.12272,1.12937,1.12584
1.12841,1.12972,1.12231,1.1299,1.12584
1.12841,1.12935,1.1216,1.1303,1.12586
1.12831,1.12905,1.12211,1.13032,1.12586
1.1281,1.12884,1.12178,1.13034,1.12586
1.12666,1.12871,1.12154,1.1304,1.12586
1.12654,1.12871,1.12212,1.1308,1.12586
1.12647,1.12871,1.1218,1.1308,1.12586
1.12647,1.12871,1.12159,1.1308,1.12586
1.12632,1.12858,1.12185,1.13052,1.12586
1.12632,1.12858,1.122,1.13033,1.12586
1.12534,1.12842,1.12226,1.13022,1.12586
1.1252,1.12829,1.12237,1.13023,1.12586
1.12498,1.12826,1.12214,1.13082,1.12612
1.12498,1.12826,1.12084,1.13085,1.12643
1.12474,1.12801,1.12251,1.13097,1.12666
1.12417,1.12745,1.12392,1.13097,1.12684
1.12417,1.12734,1.12202,1.13057,1.12684
1.12386,1.12643,1.12265,1.13069,1.12684
1.12299,1.12587,1.12101,1.1303,1.12684
1.12229,1.12516,1.12187,1.1303,1.12684
1.1222,1.12507,1.12076,1.13028,1.12759
1.1222,1.12377,1.12032,1.13028,1.12759
1.1222,1.12364,1.12145,1.13009,1.12759
1.12206,1.12358,1.12295,1.1297,1.12759
1.12206,1.12358,1.12311,1.12965,1.12777
1.12125,1.12356,1.1227,1.12907,1.12847
1.12109,1.12356,1.12269,1.12888,1.12908
1.12109,1.12273,1.12188,1.12868,1.12908
1.12109,1.12273,1.12302,1.12847,1.12908
1.12173,1.12251,1.12188,1.12769,1.12908
1.12209,1.12251,1.1224,1.12762,1.12908
1.12204,1.12251,1.12244,1.12759,1.12908
1.12193,1.12251,1.1222,1.12759,1.12908
1.12193,1.12251,1.12295,1.12745,1.12908
1.12188,1.12251,1.12343,1.12745,1.12908
1.12188,1.1222,1.12427,1.12688,1.12908
1.12173,1.1222,1.12396,1.12675,1.12908
1.12173,1.1222,1.12418,1.12662,1.12908
1.12162,1.1222,1.12519,1.12662,1.12942
1.12173,1.1222,1.1258,1.12637,1.12918
1.12222,1.12206,1.12433,1.12581,1.12862
1.12222,1.12206,1.12543,1.12575,1.12862
1.12222,1.12149,1.12709,1.12515,1.12831
1.12222,1.12149,1.12862,1.12443,1.12774
1.12222,1.12149,1.12787,1.12373,1.12704
1.12222,1.12149,1.1286,1.12363,1.12695
1.12174,1.12174,1.1258,1.12298,1.12695
1.12174,1.12174,1.12458,1.12292,1.12695
1.12174,1.12174,1.12362,1.12282,1.12695
1.12173,1.12174,1.12274,1.12282,1.12695
1.12169,1.12174,1.12273,1.1224,1.12695
1.12169,1.12174,1.1235,1.12232,1.12638
1.12169,1.12174,1.12363,1.12191,1.12601
1.12169,1.12174,1.12415,1.12191,1.12581
1.12169,1.12174,1.12408,1.12212,1.12581
1.12192,1.12174,1.12489,1.1223,1.12581
1.12255,1.12174,1.12468,1.12227,1.12581
1.12277,1.12174,1.12382,1.12222,1.12581
1.12243,1.12174,1.12471,1.12222,1.12581
1.12266,1.12174,1.12419,1.12219,1.12581
1.12319,1.1221,1.12379,1.12203,1.12581
1.1232,1.1221,1.12387,1.12196,1.12581
1.1232,1.1221,1.12309,1.12196,1.12581
1.12384,1.12274,1.1213,1.12191,1.12578
1.12421,1.12311,1.12232,1.12196,1.12578
1.12434,1.12311,1.1219,1.12214,1.12578
1.12434,1.12311,1.12052,1.12214,1.12578
1.12499,1.12331,1.12094,1.12186,1.12567
1.12605,1.12416,1.11946,1.12186,1.12507
1.1263,1.12416,1.12092,1.12186,1.12507
1.1263,1.12416,1.12081,1.12186,1.12507
1.12642,1.12416,1.12329,1.12174,1.12507
1.12592,1.12439,1.12378,1.12174,1.12377
1.12592,1.12502,1.12432,1.12174,1.12364
1.12562,1.12524,1.12377,1.12173,1.12358
1.12535,1.12524,1.12326,1.12171,1.12358
1.12535,1.12524,1.12338,1.12171,1.12356
1.12531,1.12524,1.12338,1.12171,1.12356
1.12531,1.12526,1.12323,1.12171,1.12273
1.1253,1.12526,1.1235,1.12171,1.12273
1.124,1.12526,1.12335,1.12183,1.12251
1.12363,1.12526,1.12307,1.12214,1.12251
1.12356,1.12535,0,1.12225,1.12251
1.12356,1.12535,0,1.12208,1.12251
1.12388,1.12535,0,1.1222,1.12251
1.12407,1.12535,0,1.12265,1.12251
1.12428,1.12535,0,1.12266,1.1222
1.12384,1.12535,0,1.12266,1.1222
1.1228,1.1246,0,1.12329,1.12249
1.1228,1.1246,0,1.12366,1.12286
1.12268,1.1246,0,1.12372,1.12286
1.12246,1.12438,0,1.12372,1.12286
1.12239,1.12431,0,1.12415,1.12307
1.12202,1.1241,0,1.1251,1.12391
1.12176,1.1239,0,1.12523,1.12391
1.12155,1.1239,0,1.12523,1.12391
1.12138,1.12388,0,1.12529,1.12391
1.12264,1.12264,0,1.12515,1.12416
1.12264,1.12264,0,1.12547,1.12416
1.12264,1.12264,0,1.12543,1.12416
1.12264,1.12264,0,1.1253,1.12416
1.12264,1.12264,0,1.1253,1.12416
1.12264,1.12264,0,1.12528,1.12416
1.12326,1.12264,0,1.12528,1.12416
1.12326,1.12264,0,1.12528,1.12416
1.1244,1.12264,0,1.12463,1.12416
1.1239,1.12264,0,1.12444,1.12416
0,0,0,1.12446,1.12416
0,0,0,1.12446,1.12416
0,0,0,1.12462,1.12416
0,0,0,1.12471,1.12416
0,0,0,1.12482,1.12416
0,0,0,1.1246,1.12416
0,0,0,1.1237,1.12416
0,0,0,1.1237,1.12416
0,0,0,1.12364,1.12416
0,0,0,1.12342,1.12416
0,0,0,1.12335,1.12416
0,0,0,1.12306,1.1241
0,0,0,1.12283,1.12394
0,0,0,1.12272,1.12394
0,0,0,1.12263,1.12394
0,0,0,1.12264,1.12394
0,0,0,1.12264,1.12394
0,0,0,1.12264,1.12394
0,0,0,1.12264,1.12394
0,0,0,1.12264,1.12394
0,0,0,1.12264,1.12394
0,0,0,1.12295,1.12394
0,0,0,1.12295,1.12394
0,0,0,1.12352,1.12394
0,0,0,1.12327,1.12394
