conversion_line,base_line,lagging_span,leading_line1,leading_line2
125.835,121.895,140.98,108.2575,101.135
126.65,121.895,143.535,108.1475,101.135
127.645,121.895,146.995,108.0625,101.135
131.9425,124.49,150.39,107.94625,101.135
132.7325,124.49,147.595,108.69375,101.135
137.29,127.835,147.09,108.73375,101.135
137.9325,129.405,148.695,110.27375,102.165
139.3575,130.13,149.11,111.1825,102.165
141.0625,130.2875,149.245,111.1825,102.165
141.275,130.6225,153.805,111.22125,102.165
141.75,130.6225,151.77,111.22125,102.165
141.9275,130.6225,152.66,111.22125,102.165
143.465,130.7825,151.88,111.22125,102.165
143.465,131.26,150.38,111.365,103.0975
144.5425,131.4,151.0,111.92875,104.4925
145.33,132.4325,150.34,114.35375,106.555
146.33,133.9975,150.395,114.4325,106.555
146.33,133.9975,145.67,114.6,106.555
146.33,134.8125,151.4,115.375,107.6025
146.33,135.8075,151.455,117.0475,109.7025
146.945,137.51,150.895,118.4525,111.03
146.975,138.3,150.65,119.485,111.495
146.975,139.52,150.075,120.235,114.35
146.975,139.72,149.23,121.1075,115.155
146.975,141.145,150.09,123.865,118.105
146.44,142.85,148.93,123.865,118.105
145.785,143.0625,141.355,124.2725,118.345
145.2625,143.5375,138.81,124.77,118.4225
146.42,143.715,138.14,128.21625,121.0175
146.42,145.2525,140.975,128.61125,121.0775
146.42,145.2525,139.935,132.5625,125.0925
146.42,146.33,137.315,133.66875,125.535
146.42,146.33,137.38,134.74375,125.6025
146.42,146.33,139.145,135.675,127.42
147.6925,147.575,140.47,135.94875,127.42
148.6225,147.575,140.12,136.18625,127.4975
150.425,147.575,139.995,136.275,127.4975
150.425,147.6925,141.49,137.12375,127.4975
150.5175,147.6925,144.05,137.3625,127.4975
150.5175,147.6925,146.36,137.97125,127.4975
151.0325,147.6925,143.895,138.88125,128.285
151.7575,147.6925,145.365,140.16375,129.285
148.6,147.6925,144.935,140.16375,129.285
148.425,147.6925,143.99,140.57125,129.285
147.94,147.6925,143.04,141.06875,129.285
147.94,147.6925,143.565,142.2275,129.285
147.94,147.6925,141.07,142.6375,129.285
147.94,147.6925,141.9,143.2475,130.0575
147.94,147.6925,140.305,143.3475,130.0575
147.94,147.6925,142.13,144.06,130.0575
147.94,147.6925,141.725,144.645,130.0575
146.83,147.49,143.25,144.42375,130.0575
143.5525,144.6325,142.94,144.4,130.0575
143.2525,144.6325,144.44,145.0675,130.0575
143.1775,144.6325,144.98,145.83625,130.0575
143.1775,144.6325,145.09,145.83625,130.0575
142.855,144.6325,157.07,146.375,130.065
142.815,144.6325,156.795,146.375,131.1925
142.815,144.6325,157.67,146.375,131.9175
142.035,144.6325,156.5,147.63375,133.32
138.7975,144.4575,157.55,148.09875,133.655
139.675,143.9725,158.9,149.0,133.655
139.675,143.9725,159.695,149.05875,133.655
140.9175,143.9725,159.675,149.105,133.815
141.8125,143.9725,155.55,149.105,134.2925
142.04,143.9725,152.06,149.3625,134.4325
142.09,143.9725,154.4,149.725,134.6775
142.275,143.9725,156.185,148.14625,135.2425
143.03,143.9725,155.16,148.05875,135.2425
143.0725,143.5525,154.335,147.81625,136.0575
143.2775,143.2525,153.795,147.81625,137.0525
143.7375,143.1775,154.115,147.81625,138.755
143.7375,143.1775,158.925,147.81625,139.545
143.3025,142.855,159.225,147.81625,140.765
143.3025,142.815,156.705,147.81625,140.965
142.93,142.815,157.335,147.81625,142.39
142.7475,142.035,158.675,147.16,144.095
142.3325,140.83,159.525,144.0925,144.3075
142.66,141.83,159.825,143.9425,144.6325
142.9575,141.83,160.485,143.905,144.6325
142.9575,141.83,170.435,143.905,144.6325
148.895,147.4225,165.325,143.74375,144.6325
149.985,148.585,166.44,143.72375,144.6325
150.46,148.6175,163.32,143.72375,144.6325
150.6475,148.8025,156.06,143.33375,144.6325
150.91,149.5575,155.885,141.6275,144.6325
151.235,149.6,156.225,141.82375,144.6325
152.0075,149.805,156.27,141.82375,144.6325
152.4175,149.83,0,142.445,144.6325
152.9875,150.345,0,142.8925,144.6325
156.14,150.345,0,143.00625,144.6325
156.14,150.345,0,143.03125,144.6325
156.14,150.345,0,143.12375,144.6325
156.14,150.345,0,143.50125,144.6325
156.14,150.345,0,143.3125,144.6325
156.14,150.345,0,143.265,144.6325
156.14,150.345,0,143.4575,144.6325
156.14,150.345,0,143.4575,144.6325
155.7225,150.345,0,143.07875,144.6325
155.935,150.5,0,143.05875,144.6325
156.4425,150.975,0,142.8725,144.6325
156.4425,151.1625,0,142.39125,144.6325
156.4425,151.425,0,141.58125,144.6325
156.73,151.75,0,142.245,144.6325
157.21,152.5225,0,142.39375,144.6325
164.02,159.4525,0,142.39375,144.6325
165.3,159.5075,0,148.15875,146.4225
165.3,162.66,0,149.285,147.3575
165.315,162.66,0,149.53875,147.3575
163.4725,162.66,0,149.725,147.3575
163.3475,162.66,0,150.23375,147.3575
163.3475,162.66,0,150.4175,147.3575
163.3475,162.66,0,150.90625,147.3575
0,0,0,151.12375,147.3575
0,0,0,151.66625,147.8725
0,0,0,153.2425,147.8725
0,0,0,153.2425,147.8725
0,0,0,153.2425,147.8725
0,0,0,153.2425,147.8725
0,0,0,153.2425,147.8725
0,0,0,153.2425,147.8725
0,0,0,153.2425,147.8725
0,0,0,153.2425,147.8725
0,0,0,153.03375,147.8725
0,0,0,153.2175,147.8725
0,0,0,153.70875,147.8725
0,0,0,153.8025,147.8725
0,0,0,153.93375,147.8725
0,0,0,154.24,147.8725
0,0,0,154.86625,148.8725
0,0,0,161.73625,155.3925
0,0,0,162.40375,155.3925
0,0,0,163.98,155.3925
0,0,0,163.9875,155.62
0,0,0,163.06625,155.6525
0,0,0,163.00375,155.8375
0,0,0,163.00375,156.5925
0,0,0,163.00375,156.635
